chart_position,album_title,artist,peak,first_date,last_date,points,weeks
700,Crown Of Phantoms,Chimaira,52,2013-08-17,2013-08-17,49,1
701,The Sun Comes Out Tonight,Filter,52,2013-06-22,2013-06-22,49,1
702,Dear Miss Lonelyhearts,Cold War Kids,52,2013-04-20,2013-04-20,49,1
703,Legendary,The Summer Set,53,2013-05-04,2013-05-04,48,1
704,Pop Underground (EP),Andrew McMahon,53,2013-05-18,2013-05-18,48,1
705,Ocean Avenue Acoustic,Yellowcard,53,2013-08-31,2013-08-31,48,1
706,Stronger,Kelly Clarkson,70,2013-03-02,2013-11-16,48,2
707,Tightrope (EP),WALK THE MOON,54,2013-02-09,2013-02-09,47,1
708,Halo Of Blood,Children Of Bodom,54,2013-06-29,2013-06-29,47,1
709,The Beat,Boney James,54,2013-04-27,2013-04-27,47,1
710,The Best Of Bob Dylan,Bob Dylan,54,2013-03-30,2013-03-30,47,1
711,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack,54,2013-01-05,2013-01-05,47,1
712,Bookmarks,Five For Fighting,54,2013-10-05,2013-10-05,47,1
713,Fearless,Taylor Swift,71,2013-01-12,2013-09-14,47,2
714,Palms,Palms,55,2013-07-13,2013-07-13,46,1
715,Woman,Rhye,55,2013-03-23,2013-03-23,46,1
716,The Road Less Traveled (EP),Jake Miller,55,2013-04-27,2013-04-27,46,1
717,Relief,Mike Stud,55,2013-06-01,2013-06-01,46,1
718,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle,58,2013-01-05,2013-01-19,46,2
719,Mater Eucharistiae (Mother Of The Eucharist),Dominican Sisters Of Mary,75,2013-08-31,2013-09-07,46,2
720,18 Months,Calvin Harris,86,2013-01-19,2013-07-27,46,5
721,Son Of Sam,Krizz Kaliko,56,2013-09-14,2013-09-14,45,1
722,Need You Now,Plumb,56,2013-03-16,2013-03-16,45,1
723,Saves The Day,Saves The Day,56,2013-10-05,2013-10-05,45,1
724,iTunes Session (EP),Imagine Dragons,56,2013-06-15,2013-06-15,45,1
725,Migrant,The Dear Hunter,57,2013-04-20,2013-04-20,44,1
726,Donkey Punch The Night. (E.P.),Puscifer,57,2013-03-09,2013-03-09,44,1
727,Love,Cloud Cult,57,2013-03-23,2013-03-23,44,1
728,The Voice: The Complete Season 4 Collection,Michelle Chamuel,57,2013-07-06,2013-07-06,44,1
729,High Times,Young Dro,57,2013-11-02,2013-11-02,44,1
730,The Raven That Refused To Sing And Other Stories,Steven Wilson,57,2013-03-16,2013-03-16,44,1
731,Clarity,Zedd,70,2013-10-12,2013-10-19,44,2
732,En Peligro de Extincion,Intocable,58,2013-04-20,2013-04-20,43,1
733,In A Warzone,Transplants,58,2013-07-13,2013-07-13,43,1
734,Ultra Dance 14,Various Artists,58,2013-03-02,2013-03-02,43,1
735,The Rock Won't Move,Vertical Church Band,58,2013-11-16,2013-11-16,43,1
736,Vessel,twenty one pilots,58,2013-01-26,2013-01-26,43,1
737,Blow The Roof,Flux Pavilion,58,2013-02-16,2013-02-16,43,1
738,Nanobots,They Might Be Giants,58,2013-03-23,2013-03-23,43,1
739,Wake Up,Youngblood Hawke,58,2013-05-11,2013-05-11,43,1
740,Intense,Armin van Buuren,65,2013-05-18,2013-05-25,43,2
741,Christmas,Francesca Battistelli,83,2013-12-07,2013-12-28,43,3
742,Discovery,Daft Punk,59,2013-06-08,2013-06-08,42,1
743,Fragile Figures,Secrets,59,2013-08-10,2013-08-10,42,1
744,Muchacho,Phosphorescent,59,2013-04-06,2013-04-06,42,1
745,This Is How The Wind Shifts,Silverstein,59,2013-02-23,2013-02-23,42,1
746,Greatest Hits,Guns N' Roses,65,2013-02-02,2013-05-11,42,2
747,Anything In Return,Toro y Moi,60,2013-02-09,2013-02-09,41,1
748,Living Infinite,Soilwork,60,2013-03-23,2013-03-23,41,1
749,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971) (Deluxe),Bob Dylan,60,2013-09-14,2013-09-14,41,1
750,Come To The Well,Casting Crowns,60,2013-01-05,2013-01-05,41,1
751,Devil Without A Cause,Kid Rock,60,2013-02-02,2013-02-02,41,1
752,Reflections: Carly Simon's Greatest Hits,Carly Simon,61,2013-03-30,2013-03-30,40,1
753,Brothers Of The 4X4,Hank 3,61,2013-10-19,2013-10-19,40,1
754,Grace (EP),Tasha Cobbs,61,2013-02-23,2013-02-23,40,1
755,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,61,2013-01-12,2013-01-12,40,1
756,Pippin,New Broadway Cast Recording,70,2013-06-22,2013-07-27,40,2
757,A Son De Guerra Tour,Juan Luis Guerra 440,80,2013-06-01,2013-06-08,40,2
758,Pluto,Future,89,2013-01-19,2013-03-23,40,5
759,John Denver's Greatest Hits,John Denver,62,2013-03-16,2013-03-16,39,1
760,My Favorite Picture Of You,Guy Clark,62,2013-08-10,2013-08-10,39,1
761,Collide With The Sky,Pierce The Veil,62,2013-12-14,2013-12-14,39,1
762,"ONXRT: Live From the Archives, Volume 15",Various Artists,62,2013-12-21,2013-12-21,39,1
763,Serpents Unleashed,Skeletonwitch,62,2013-11-16,2013-11-16,39,1
764,Metal (EP),Newsted,62,2013-01-26,2013-01-26,39,1
765,An Eye For An Eye,Like Moths To Flames,62,2013-07-27,2013-07-27,39,1
766,NOW That's What I Call Today's Christmas,Various Artists,62,2013-01-05,2013-01-05,39,1
767,Glenn Beck Presents: Believe Again,Clyde Bawden And Jason Barney,63,2013-12-28,2013-12-28,38,1
768,Beautiful,Teena Marie,63,2013-02-02,2013-02-02,38,1
769,Pedestrian Verse,Frightened Rabbit,63,2013-02-23,2013-02-23,38,1
770,Dance Again ... The Hits,Jennifer Lopez,63,2013-03-16,2013-03-16,38,1
771,SAAAB STORIES Produced By Harry Fraud (EP),Action Bronson,63,2013-06-29,2013-06-29,38,1
772,Curtain Call: The Hits,Eminem,70,2013-02-23,2013-11-23,38,2
773,Invisible Empire // Crescent Moon,KT Tunstall,64,2013-08-24,2013-08-24,37,1
774,As The Palaces Burn,Lamb Of God,64,2013-11-30,2013-11-30,37,1
775,Indigo Meadow,The Black Angels,64,2013-04-20,2013-04-20,37,1
776,Silver Bell,Patty Griffin,64,2013-10-26,2013-10-26,37,1
777,More Than Words,Brian McKnight,64,2013-04-06,2013-04-06,37,1
778,Rubberband,Charlie Worsham,64,2013-09-07,2013-09-07,37,1
779,Speak Now,Taylor Swift,75,2013-01-05,2013-01-12,37,2
780,Cocky,Kid Rock,87,2013-03-09,2013-04-20,37,5
781,The Voice: The Complete Season 4 Collection,The Swon Brothers,65,2013-07-06,2013-07-06,36,1
782,Swallow The Ocean,NewSong,65,2013-03-16,2013-03-16,36,1
783,Privateering,Mark Knopfler,65,2013-09-28,2013-09-28,36,1
784,Pepper,Pepper,65,2013-09-21,2013-09-21,36,1
785,Greatest Hits,'N Sync,65,2013-09-14,2013-09-14,36,1
786,16 Biggest Hits,Johnny Cash,65,2013-01-12,2013-01-12,36,1
787,Own The Night,Lady Antebellum,65,2013-01-19,2013-01-19,36,1
788,Circles Super Bon Bon...,Mike Doughty,65,2013-10-05,2013-10-05,36,1
789,Negativity,Deer Tick,65,2013-10-12,2013-10-12,36,1
790,2.0,98 Degrees,65,2013-05-25,2013-05-25,36,1
791,Smoke And Mirrors,Brett Dennen,65,2013-11-09,2013-11-09,36,1
792,Living Things,Linkin Park,76,2013-01-12,2013-01-19,36,2
793,Nothing But The Beat,David Guetta,66,2013-01-19,2013-01-19,35,1
794,Innocents,Moby,66,2013-10-19,2013-10-19,35,1
795,Icon For Hire,Icon For Hire,66,2013-11-02,2013-11-02,35,1
796,Greatest Hits II,Kenny Chesney,66,2013-01-12,2013-01-12,35,1
797,Girls: Volume 1: Music From The HBO Original Series,Soundtrack,66,2013-01-26,2013-01-26,35,1
798,Currents,Eisley,66,2013-06-15,2013-06-15,35,1
799,Brave Enough: Live At The Variety Playhouse,Sara Bareilles,66,2013-11-09,2013-11-09,35,1
800,We As Human,We As Human,66,2013-07-13,2013-07-13,35,1
801,Silver Gymnasium,Okkervil River,66,2013-09-21,2013-09-21,35,1
802,Greatest Hits,Bruce Springsteen,66,2013-08-17,2013-08-17,35,1
803,What Christmas Means,Kem,74,2013-01-05,2013-12-28,35,2
804,One True Vine,Mavis Staples,67,2013-07-13,2013-07-13,34,1
805,Young Legs,Anthony Green,67,2013-11-30,2013-11-30,34,1
806,Heavenly Christmas,Jackie Evancho,67,2013-01-05,2013-01-05,34,1
807,Southern Soul,Frank Foster,67,2013-09-21,2013-09-21,34,1
808,Change Your Mind: Music For Brainwave Entrainment,Dr. Mitch Gaynor And Jon Regen,67,2013-08-03,2013-08-03,34,1
809,I Am...Sasha Fierce,Beyonce,67,2013-03-30,2013-03-30,34,1
810,...Little Broken Hearts,Norah Jones,67,2013-01-12,2013-01-12,34,1
811,Whales And Leeches,Red Fang,67,2013-11-02,2013-11-02,34,1
812,Honky Tonk,Son Volt,67,2013-03-23,2013-03-23,34,1
813,Inside Llewyn Davis,Soundtrack,68,2013-11-30,2013-11-30,33,1
814,Downtown: Life Under The Gun (EP),August Alsina,68,2013-09-07,2013-09-07,33,1
815,Archivos de Mi Vida,Gerardo Ortiz,68,2013-12-14,2013-12-14,33,1
816,Mannibalector,Brotha Lynch Hung,68,2013-02-23,2013-02-23,33,1
817,Moondance,Van Morrison,68,2013-11-09,2013-11-09,33,1
818,Revolution (EP),Diplo,68,2013-10-26,2013-10-26,33,1
819,Bring Your Nothing,Shane & Shane,68,2013-06-01,2013-06-01,33,1
820,Promises,The Boxer Rebellion,69,2013-06-01,2013-06-01,32,1
821,Beta Love,Ra Ra Riot,69,2013-02-09,2013-02-09,32,1
822,Oddfellows,Tomahawk,69,2013-02-16,2013-02-16,32,1
823,Loud (EP),R5,69,2013-03-09,2013-03-09,32,1
824,Mele O Hawaii: Songs Of Hawaii,Various Artists,84,2013-08-03,2013-08-10,32,2
825,Kings & Queens,Audio Adrenaline,70,2013-03-30,2013-03-30,31,1
826,Amelita,Court Yard Hounds,70,2013-08-03,2013-08-03,31,1
827,All This For A King: The Essential Collection,David Crowder Band,70,2013-06-08,2013-06-08,31,1
828,Live Acoustic,Guster,70,2013-01-26,2013-01-26,31,1
829,Rough (EP),Chuck Wicks,70,2013-04-27,2013-04-27,31,1
830,Inland,Jars Of Clay,70,2013-09-14,2013-09-14,31,1
831,Trouble,Natalia Kills,70,2013-09-21,2013-09-21,31,1
832,Silence Yourself,Savages,70,2013-05-25,2013-05-25,31,1
833,Home For Christmas,Celtic Woman,85,2013-01-05,2013-12-21,31,2
834,Step Brothers Two,Starlito / Don Trip,71,2013-11-02,2013-11-02,30,1
835,Above,Mad Season,71,2013-04-20,2013-04-20,30,1
836,R.E.D. (Restoring Everything Damaged),Deitrick Haddon,71,2013-09-21,2013-09-21,30,1
837,All That For This,Crystal Bowersox,71,2013-04-13,2013-04-13,30,1
838,Number Ones,Michael Jackson,80,2013-05-25,2013-08-10,30,3
839,"Bach: Sonatas & Partitas, Vol. 1",Chris Thile,72,2013-08-24,2013-08-24,29,1
840,Resolution,Action Item,72,2013-01-19,2013-01-19,29,1
841,Love Songs,Destiny's Child,72,2013-02-16,2013-02-16,29,1
842,Unblackened,Black Label Society,72,2013-10-12,2013-10-12,29,1
843,Letters Home,Defeater,72,2013-08-03,2013-08-03,29,1
844,Resilience,Drowning Pool,72,2013-04-27,2013-04-27,29,1
845,Pardon My French,"Chunk! No, Captain Chunk!",72,2013-05-18,2013-05-18,29,1
846,The Very Best Of The Eagles,Eagles,89,2013-03-23,2013-08-24,29,4
847,Greatest Hits,Jewel,73,2013-02-23,2013-02-23,28,1
848,Doin' My Thing,Luke Bryan,73,2013-08-31,2013-08-31,28,1
849,Back In Black,AC/DC,73,2013-06-29,2013-06-29,28,1
850,Wax Wings,Joshua Radin,73,2013-05-25,2013-05-25,28,1
851,The Dream Calls For Blood,Death Angel,73,2013-11-02,2013-11-02,28,1
852,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,73,2013-03-30,2013-03-30,28,1
853,Megalithic Symphony,AWOLNATION,84,2013-01-26,2013-05-18,28,4
854,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,74,2013-06-15,2013-06-15,27,1
855,"Wonderful, Glorious",eels,74,2013-02-23,2013-02-23,27,1
856,Parts Of Speech,Dessa,74,2013-07-13,2013-07-13,27,1
857,I Hate Music,Superchunk,74,2013-09-07,2013-09-07,27,1
858,The Blackest Beautiful,letlive.,74,2013-07-27,2013-07-27,27,1
859,DreamWeaver,George Duke,74,2013-08-24,2013-08-24,27,1
860,Scars & Stories,The Fray,75,2013-03-30,2013-03-30,26,1
861,Jake Bugg,Jake Bugg,75,2013-04-27,2013-04-27,26,1
862,Electric,Richard Thompson,75,2013-02-23,2013-02-23,26,1
863,Tis The Season: Kids Christmas Sing-Along,Various Artists,75,2013-01-19,2013-01-19,26,1
864,Automatic,Iration,75,2013-07-20,2013-07-20,26,1
865,Homegrown,Chris Webby,75,2013-11-30,2013-11-30,26,1
866,Believers,!MAYDAY!,75,2013-08-03,2013-08-03,26,1
867,The King's Gift: A Celtic Christmas Collection,Trace Adkins,75,2013-12-07,2013-12-07,26,1
868,Tales Of Us,Goldfrapp,75,2013-09-28,2013-09-28,26,1
869,Knock Madness,Hopsin,76,2013-12-14,2013-12-14,25,1
870,The Invisible Way,Low,76,2013-04-06,2013-04-06,25,1
871,De Lider A Leyenda,Yandel,76,2013-11-23,2013-11-23,25,1
872,2 Birds 1 Stone,Stevie Stone,76,2013-08-31,2013-08-31,25,1
873,Wondrous Bughouse,Youth Lagoon,76,2013-03-23,2013-03-23,25,1
874,Forte,Forte,76,2013-11-30,2013-11-30,25,1
875,We Are The 21st Century Ambassadors Of Peace & Magic,Foxygen,76,2013-02-09,2013-02-09,25,1
876,This River,JJ Grey & MOFRO,77,2013-05-04,2013-05-04,24,1
877,Hawai'i 13,The Green,77,2013-09-07,2013-09-07,24,1
878,Closer: The Best Of Sarah McLachlan,Sarah McLachlan,77,2013-03-30,2013-03-30,24,1
879,The Definitive Collection,Stevie Wonder,77,2013-06-29,2013-06-29,24,1
880,My Brother's Keeper,K-Ci & JoJo,77,2013-10-19,2013-10-19,24,1
881,Prince Avalanche: An Original Motion Picture Soundtrack,Explosions In The Sky & David Wingo,77,2013-08-24,2013-08-24,24,1
882,Bangarang (EP),Skrillex,85,2013-02-02,2013-04-27,24,2
883,"O Brother, Where Art Thou?",Soundtrack,78,2013-07-20,2013-07-20,23,1
884,Push And Shove,No Doubt,78,2013-01-12,2013-01-12,23,1
885,The Way Life Goes,Tom Keifer,78,2013-05-18,2013-05-18,23,1
886,The Journey (Livin Hits),Craig Morgan,78,2013-09-21,2013-09-21,23,1
887,Up All Night,Kip Moore,85,2013-08-24,2013-08-31,23,2
888,Rock Of Ages,Soundtrack,90,2013-04-13,2013-04-27,23,3
889,Devotion,Jessie Ware,79,2013-05-04,2013-05-04,22,1
890,Life At Best,Eli Young Band,79,2013-02-09,2013-02-09,22,1
891,Rkives,Rilo Kiley,79,2013-04-20,2013-04-20,22,1
892,#3,The Script,79,2013-03-30,2013-03-30,22,1
893,Meet Me At The Edge Of The World,Over The Rhine,80,2013-09-21,2013-09-21,21,1
894,Con La Frente En Alto,Luis Coronel,80,2013-10-05,2013-10-05,21,1
895,Greatest Hits,The Notorious B.I.G.,80,2013-03-16,2013-03-16,21,1
896,Making Mirrors,Gotye,80,2013-03-02,2013-03-02,21,1
897,Jammin' With Friends,Bret Michaels,80,2013-07-13,2013-07-13,21,1
898,Chapter V,Trey Songz,81,2013-03-09,2013-03-16,21,2
899,Omens,3OH!3,81,2013-07-06,2013-07-06,20,1
900,W.L.A.K.,W.L.A.K.,81,2013-03-23,2013-03-23,20,1
901,Afraid Of Heights,Wavves,81,2013-04-13,2013-04-13,20,1
902,Devour,Dave Hause,81,2013-10-26,2013-10-26,20,1
903,Between Here & Lost,Love And Death,81,2013-02-09,2013-02-09,20,1
904,In Grand Company,Duke Ellington,84,2013-02-02,2013-02-09,20,2
905,The Essential Michael Jackson,Michael Jackson,89,2013-01-26,2013-07-20,20,2
906,Ultra Music Festival: 2013,Various Artists,82,2013-04-06,2013-04-06,19,1
907,Frequency Unknown,Queensryche,82,2013-05-11,2013-05-11,19,1
908,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,82,2013-07-13,2013-07-13,19,1
909,God's Not Dead,newsboys,82,2013-06-29,2013-06-29,19,1
910,Elf,Soundtrack,82,2013-12-21,2013-12-21,19,1
911,The Idler Wheel Is Wiser Than...,Fiona Apple,82,2013-03-16,2013-03-16,19,1
912,Cronies (EP),Brandon & Leah,82,2013-07-27,2013-07-27,19,1
913,CrazySexyCool,TLC,83,2013-04-06,2013-04-06,18,1
914,Help! (Soundtrack),The Beatles,83,2013-07-13,2013-07-13,18,1
915,Yessir Whatever,Quasimoto,83,2013-07-06,2013-07-06,18,1
916,L.O.L.,Alexis Spight,83,2013-07-27,2013-07-27,18,1
917,Savages,Soulfly,84,2013-10-19,2013-10-19,17,1
918,The Very Best Of The Doors,The Doors,84,2013-06-08,2013-06-08,17,1
919,Rev. Floyd Flake Presents: The Worship Expierence,The Greater Allen Cathedral,84,2013-04-06,2013-04-06,17,1
920,Renacer,Senses Fail,84,2013-04-13,2013-04-13,17,1
921,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,84,2013-06-29,2013-06-29,17,1
922,Gravel & Wine,Gin Wigmore,84,2013-04-20,2013-04-20,17,1
923,Good Light,Drew Holcomb And The Neighbors,84,2013-03-09,2013-03-09,17,1
924,Away From The World,Dave Matthews Band,85,2013-01-19,2013-01-19,16,1
925,Is Survived By,Touche Amore,85,2013-10-12,2013-10-12,16,1
926,Cross Road,Bon Jovi,85,2013-08-17,2013-08-17,16,1
927,Holy Fire,Foals,86,2013-03-02,2013-03-02,15,1
928,The Messenger,Johnny Marr,86,2013-03-16,2013-03-16,15,1
929,Siberia Acoustic,LIGHTS,86,2013-05-18,2013-05-18,15,1
930,iTunes Session (EP),Emeli Sande,86,2013-05-11,2013-05-11,15,1
931,Number Ones,Bee Gees,86,2013-04-13,2013-04-13,15,1
932,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,88,2013-04-06,2013-08-24,15,2
933,Music From Another Dimension!,Aerosmith,87,2013-01-05,2013-01-05,14,1
934,If You Have Ghost (EP),Ghost B.C.,87,2013-12-07,2013-12-07,14,1
935,GarciaLive: Volume One: March 1st 1980 Capitol Theatre,Jerry Garcia Band,87,2013-03-09,2013-03-09,14,1
936,Life By Design?,Fight Or Flight,87,2013-08-10,2013-08-10,14,1
937,Zion: Acoustic Sessions,Hillsong UNITED,88,2013-11-16,2013-11-16,13,1
938,Love Hope War,Da' T.R.U.T.H.,88,2013-02-16,2013-02-16,13,1
939,The War Within,Wrekonize,88,2013-07-13,2013-07-13,13,1
940,Black Dog Barking,Airbourne,89,2013-06-08,2013-06-08,12,1
941,OKE: Deluxe Edition,DJ Skee Presents The Game,89,2013-11-02,2013-11-02,12,1
942,MellowHigh,MellowHigh,89,2013-11-16,2013-11-16,12,1
943,Pretending Perfection,Huey Mack,89,2013-11-09,2013-11-09,12,1
944,Legend: Remixed,Bob Marley And The Wailers,89,2013-07-13,2013-07-13,12,1
945,See You There,Glen Campbell,89,2013-08-31,2013-08-31,12,1
946,Dark & Dirty Mile,Jason Boland And The Stragglers,89,2013-06-01,2013-06-01,12,1
947,Inspiration: A Tribute To Nat King Cole,George Benson,89,2013-06-22,2013-06-22,12,1
948,Natalie Cole En Espanol,Natalie Cole,91,2013-07-13,2013-07-20,12,2
949,R.E.V.O,Walk Off The Earth,90,2013-04-06,2013-04-06,11,1
950,Back To Black,Amy Winehouse,90,2013-06-08,2013-06-08,11,1
951,In Between Dreams,Jack Johnson,90,2013-06-29,2013-06-29,11,1
952,God Chaser,William Murphy,90,2013-02-23,2013-02-23,11,1
953,The Classic Christmas Album,Elvis Presley,90,2013-12-28,2013-12-28,11,1
954,MDNA World Tour,Madonna,90,2013-09-28,2013-09-28,11,1
955,Original Good Ol' Boy: O.G.O.B.,JJ Lawhorn,91,2013-08-03,2013-08-03,10,1
956,Opus Collection,The Band,91,2013-06-22,2013-06-22,10,1
957,Uno!,Green Day,91,2013-01-05,2013-01-05,10,1
958,Right On Time,Gretchen Wilson,91,2013-04-20,2013-04-20,10,1
959,No Beginning No End,Jose James,91,2013-02-09,2013-02-09,10,1
960,Sentimental Journey,Emmy Rossum,92,2013-02-16,2013-02-16,9,1
961,The Essential George Jones,George Jones,92,2013-05-11,2013-05-11,9,1
962,The Carpenter,The Avett Brothers,92,2013-01-19,2013-01-19,9,1
963,Heart Like Your Own,Steve Hare,92,2013-05-25,2013-05-25,9,1
964,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,98,2013-01-05,2013-03-02,9,4
965,Hokey Fright,The Uncluded,93,2013-05-25,2013-05-25,8,1
966,Late For Nothing,iwrestledabearonce,93,2013-08-24,2013-08-24,8,1
967,Believer,Kutless,93,2013-03-23,2013-03-23,8,1
968,Brothers,The Black Keys,94,2013-04-13,2013-04-13,7,1
969,Dream River,Bill Callahan,94,2013-10-05,2013-10-05,7,1
970,J.A.C.K.,Forever The Sickest Kids,94,2013-07-13,2013-07-13,7,1
971,Love Is Stronger,Jason Crabb,94,2013-03-30,2013-03-30,7,1
972,Transit Of Venus,Three Days Grace,94,2013-01-19,2013-01-19,7,1
973,Live: The 50th Anniversary Tour,The Beach Boys,94,2013-06-08,2013-06-08,7,1
974,Chasing Down The Wind (EP),Green River Ordinance,94,2013-07-06,2013-07-06,7,1
975,Altered State,TesseracT,94,2013-06-15,2013-06-15,7,1
976,Rocket Man: Number Ones,Elton John,97,2013-02-23,2013-08-10,7,2
977,Hands That Thieve,Streetlight Manifesto,95,2013-05-18,2013-05-18,6,1
978,Classic Christmas Album,Barbra Streisand,95,2013-12-21,2013-12-21,6,1
979,Where It All Began,Matthew Morrison,95,2013-06-22,2013-06-22,6,1
980,Punk Goes Christmas,Various Artists,95,2013-11-23,2013-11-23,6,1
981,Royal Tailor,Royal Tailor,95,2013-11-09,2013-11-09,6,1
982,Meltdown EP,Pitbull,95,2013-12-14,2013-12-14,6,1
983,Duets,Paul Anka,95,2013-04-27,2013-04-27,6,1
984,Searching For Sugar Man (Soundtrack),Rodriguez,95,2013-02-16,2013-02-16,6,1
985,The Christmas Attic,Trans-Siberian Orchestra,96,2013-12-21,2013-12-21,5,1
986,Ready To Die,Iggy And The Stooges,96,2013-05-18,2013-05-18,5,1
987,Dos!,Green Day,96,2013-01-05,2013-01-05,5,1
988,Ghost Brothers Of Darkland County,Various Artists,96,2013-06-22,2013-06-22,5,1
989,Never Forget,Craig Campbell,96,2013-05-25,2013-05-25,5,1
990,Austin & Ally (Soundtrack),Ross Lynch,96,2013-01-12,2013-01-12,5,1
991,Vulnerable,The Used,96,2013-02-09,2013-02-09,5,1
992,It Happens All The Time,Megan Hilty,96,2013-03-30,2013-03-30,5,1
993,Purple Rain (Soundtrack),Prince And The Revolution,97,2013-04-27,2013-04-27,4,1
994,Campfire: Worship & Community Reimagined,Rend Collective Experiment,97,2013-02-16,2013-02-16,4,1
995,Love To Love You Donna,Donna Summer,97,2013-11-09,2013-11-09,4,1
996,The Nacirema Dream,Papoose,97,2013-04-13,2013-04-13,4,1
997,Straight Out Of Hell,Helloween,97,2013-02-09,2013-02-09,4,1
998,New Constellation,Toad The Wet Sprocket,97,2013-11-02,2013-11-02,4,1
999,Ride Through The Country,Colt Ford,97,2013-10-19,2013-10-19,4,1
1000,LoCash Cowboys,LoCash Cowboys,97,2013-07-06,2013-07-06,4,1
1001,Blak And Blu,Gary Clark Jr.,97,2013-01-26,2013-01-26,4,1
1002,If You Leave,Daughter,97,2013-05-18,2013-05-18,4,1
1003,Barefoot Blue Jean Night,Jake Owen,97,2013-06-29,2013-06-29,4,1
1004,...Hits,Phil Collins,99,2013-04-13,2013-08-10,4,2
1005,Loud Like Love,Placebo,98,2013-10-05,2013-10-05,3,1
1006,Nevermind,Nirvana,98,2013-10-12,2013-10-12,3,1
1007,Koi No Yokan,Deftones,98,2013-02-16,2013-02-16,3,1
1008,"Sentimiento, Elegancia & Maldad",Arcangel,98,2013-12-07,2013-12-07,3,1
1009,Into The Light,Matthew West,98,2013-12-14,2013-12-14,3,1
1010,Changed,Rascal Flatts,98,2013-01-05,2013-01-05,3,1
1011,Free Your Mind,Cut Copy,98,2013-11-23,2013-11-23,3,1
1012,100 Hits: 60's,Various Artists,98,2013-03-09,2013-03-09,3,1
1013,Constant Energy Struggles,Ces Cru,98,2013-04-13,2013-04-13,3,1
1014,Transformer,Lou Reed,98,2013-11-16,2013-11-16,3,1
1015,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters,98,2013-04-06,2013-04-06,3,1
1016,Mirage Rock,Band Of Horses,99,2013-03-16,2013-03-16,2,1
1017,Pitch Perfect: More From Pitch Perfect (EP),Soundtrack,99,2013-07-27,2013-07-27,2,1
1018,The Bible: Music Inspired By The Epic Miniseries,Various Artists,99,2013-04-20,2013-04-20,2,1
1019,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,99,2013-11-09,2013-11-09,2,1
1020,The Midsummer Station: Acoustic (EP),Owl City,99,2013-08-17,2013-08-17,2,1
1021,Lonerism,Tame Impala,99,2013-01-26,2013-01-26,2,1
1022,Where You Stand,Travis,100,2013-09-07,2013-09-07,1,1
1023,Evening : Morning,The Digital Age,100,2013-08-31,2013-08-31,1,1
1024,Scary Monsters And Nice Sprites (EP),Skrillex,100,2013-02-02,2013-02-02,1,1
1025,NOW That's What I Call Love Songs,Various Artists,100,2013-03-02,2013-03-02,1,1
1026,Born And Raised,John Mayer,100,2013-01-19,2013-01-19,1,1
1027,Green,R.E.M.,100,2013-06-01,2013-06-01,1,1
