chart_position,song_title,artist,peak,first_date,last_date,points,weeks
672,Nitty Gritty,Ricardo Ray,90,1968-10-05,1968-10-19,21,3
673,The Woman I Love,B.B. King,94,1968-08-24,1968-09-07,21,3
674,Valley Of The Dolls,King Curtis & The Kingpins,83,1968-06-15,1968-06-22,20,2
675,You Don't Have To Say You Love Me,The Four Sonics,89,1968-02-10,1968-02-17,20,2
676,"(Mama Come Quick, and Bring Your) Lickin' Stick",George Torrence & The Naturals,91,1968-02-17,1968-02-24,20,2
677,Rosanna's Going Wild,Johnny Cash,91,1968-01-27,1968-02-03,20,2
678,If Love Is In Your Heart,Friend And Lover,86,1968-08-31,1968-09-07,19,2
679,M'Lady,Sly & The Family Stone,93,1968-08-10,1968-08-24,19,3
680,I've Got Love For My Baby,Young Hearts,94,1968-11-16,1968-11-30,19,3
681,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Jerry Lee Lewis,94,1968-07-06,1968-07-20,19,3
682,People World,Jim & Jean,94,1968-02-03,1968-02-17,19,3
683,Yesterday's Rain,Spanky And Our Gang,94,1968-12-07,1968-12-21,19,3
684,Electric Stories,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",83,1968-12-28,1968-12-28,18,1
685,"Listen, They're Playing My Song",Ray Charles,92,1968-10-19,1968-10-26,18,2
686,The Father Of Girls,Perry Como,92,1968-03-16,1968-03-23,18,2
687,If You Ever Leave Me,Jack Jones,92,1968-02-17,1968-02-24,18,2
688,Mellow Moonlight,Leon Haywood,92,1968-01-06,1968-01-13,18,2
689,Sally Had A Party,Flavor,95,1968-08-03,1968-09-14,18,5
690,Lonely Is The Name,Sammy Davis Jr.,93,1968-05-25,1968-06-08,17,3
691,The Choice,The O'Jays,94,1968-09-21,1968-10-05,17,3
692,Help Yourself (To All Of My Lovin'),James & Bobby Purify,94,1968-08-31,1968-09-14,17,3
693,Not On The Outside,The Moments,85,1968-12-28,1968-12-28,16,1
694,Let The Heartaches Begin,Long John Baldry,88,1968-01-13,1968-01-20,16,2
695,Stay Close To Me,Five Stairsteps & Cubie,91,1968-12-21,1968-12-28,16,2
696,Love In Them There Hills,The Vibrations,93,1968-04-20,1968-04-27,16,2
697,Harper Valley P.T.A.,King Curtis & The Kingpins,93,1968-10-12,1968-10-19,16,2
698,Up To My Neck In High Muddy Water,Linda Ronstadt & The Stone Poneys,93,1968-03-30,1968-04-06,16,2
699,Hard To Handle,Patti Drew,93,1968-11-16,1968-11-23,15,2
700,Driftin' Blues,Bobby Bland,96,1968-03-09,1968-03-23,15,3
701,Kay,"John Wesley Ryles, I",87,1968-12-28,1968-12-28,14,1
702,Forget Me Not,Martha Reeves & The Vandellas,93,1968-06-15,1968-06-29,14,3
703,Springfield Plane,Kenny O'Dell,94,1968-02-24,1968-03-02,14,2
704,Something's Missing,5 Stairsteps and Cubie,88,1968-01-06,1968-01-06,13,1
705,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies,88,1968-12-28,1968-12-28,13,1
706,Don't Pat Me On The Back And Call Me Brother,John W. Anderson presents KaSandra,91,1968-12-14,1968-12-21,13,2
707,Looking Back,Joe Simon,91,1968-12-07,1968-12-14,13,2
708,Living In The U.s.a.,The Steve Miller Band,94,1968-11-23,1968-11-30,13,2
709,It's Not Easy,The Will-O-Bees,95,1968-02-03,1968-02-17,13,3
710,"Sweet Cream Ladies, Forward March",The Box Tops,89,1968-12-28,1968-12-28,12,1
711,Battle Of New Orleans,Harpers Bizarre,95,1968-09-21,1968-09-28,12,2
712,Never Get Enough Of Your Love,"Oscar Toney, Jr.",95,1968-04-20,1968-04-27,12,2
713,Tomboy,Ronnie Dove,96,1968-09-21,1968-10-05,12,3
714,Don't Sign The Paper Baby (I Want You Back),Jimmy Delphs,96,1968-05-25,1968-06-15,12,4
715,This Magic Moment,Jay & The Americans,90,1968-12-28,1968-12-28,11,1
716,Bring Back Those Rockabye Baby Days,Tiny Tim,95,1968-08-24,1968-08-31,10,2
717,7:30 Guided Tour,The Five Americans,96,1968-01-27,1968-02-03,10,2
718,Baroque-A-Nova,Mason Williams,96,1968-10-12,1968-10-19,10,2
719,Shout! - Part 1,Chambers Brothers,96,1968-12-21,1968-12-28,10,2
720,Eloise,Barry Ryan,92,1968-12-28,1968-12-28,9,1
721,Hey Boy Take A Chance On Love,Ruby Andrews,92,1968-01-20,1968-01-20,9,1
722,I Can't Make It Alone,Bill Medley,95,1968-05-18,1968-05-25,9,2
723,No One Knows,Every Mothers' Son,96,1968-01-27,1968-02-10,9,3
724,Greasy Heart,Jefferson Airplane,98,1968-04-20,1968-05-04,9,3
725,Do The Best You Can,The Hollies,93,1968-09-14,1968-09-14,8,1
726,Don't Be Afraid (Do As I Say),Frankie Karl & The Dreams,93,1968-12-14,1968-12-14,8,1
727,You've Got The Power,The Esquires,93,1968-12-28,1968-12-28,8,1
728,Almost In Love,Elvis Presley With The Jordanaires,95,1968-09-28,1968-10-05,8,2
729,The Thought Of Loving You,The Crystal Mansion,95,1968-12-21,1968-12-28,8,2
730,Mister Nico,Four Jacks And A Jill,96,1968-08-10,1968-08-17,8,2
731,Little Green Apples,Patti Page,96,1968-07-06,1968-07-13,8,2
732,Blessed Are The Lonely,Robert Knight,97,1968-01-20,1968-01-27,8,2
733,She's About A Mover,Otis Clay,97,1968-08-24,1968-09-07,8,3
734,The Shadow Of Your Love,5 Stairsteps and Cubie,94,1968-04-20,1968-04-20,7,1
735,(You Can't Let The Boy Overpower) The Man In You,Chuck Jackson,94,1968-03-09,1968-03-09,7,1
736,Does Anybody Know I'm Here,The Dells,94,1968-12-28,1968-12-28,7,1
737,Music Music Music,The Happenings,96,1968-02-17,1968-02-24,7,2
738,Isn't It Lonely Together,Robert Knight,97,1968-10-19,1968-10-26,7,2
739,Another Place Another Time,Jerry Lee Lewis,97,1968-03-30,1968-04-06,7,2
740,Love Is Blue (L'Amour Est Bleu),Manny Kellem - His Orchestra And Voices,96,1968-02-24,1968-03-02,6,2
741,Have A Little Faith,David Houston,98,1968-03-09,1968-03-16,6,2
742,Since You've Been Gone,Ramsey Lewis,98,1968-08-31,1968-09-07,6,2
743,The Inner Light,The Beatles,96,1968-03-30,1968-03-30,5,1
744,Golden Gate Park,Rejoice!,96,1968-10-26,1968-10-26,5,1
745,I Call It Love,The Manhattans,96,1968-01-06,1968-01-06,5,1
746,Condition Red,The Goodees,97,1968-12-21,1968-12-28,5,2
747,Never My Love,The Sandpebbles,98,1968-10-19,1968-10-26,5,2
748,Expecting To Fly,Buffalo Springfield,98,1968-01-13,1968-01-20,5,2
749,In Some Time,Ronnie Dove,99,1968-03-16,1968-03-30,5,3
750,(I Can Feel Your Love) Slipping Away,Barbara Mason,97,1968-09-14,1968-09-14,4,1
751,The Worm,Jimmy McGriff,97,1968-12-14,1968-12-14,4,1
752,Jesse Brady,The McCoys,98,1968-10-26,1968-11-02,4,2
753,Come Rain Or Come Shine,Ray Charles,98,1968-01-20,1968-01-27,4,2
754,Do Your Own Thing,Brook Benton,99,1968-10-26,1968-11-02,4,2
755,Sally Was A Good Old Girl,Trini Lopez,99,1968-03-02,1968-03-09,4,2
756,They Don't Make Love Like They Used To,Eddy Arnold,99,1968-12-07,1968-12-14,4,2
757,Congratulations,Cliff Richard,99,1968-06-08,1968-06-22,4,3
758,She'll Be There,Vikki Carr,99,1968-03-23,1968-04-06,4,3
759,I'm Into Lookin' For Someone To Love Me,Bobby Vee,98,1968-12-28,1968-12-28,3,1
760,The B.B. Jones,B.B. King,98,1968-09-28,1968-09-28,3,1
761,I'm Hypnotized,Anthony & The Imperials,98,1968-02-17,1968-02-17,3,1
762,Dear Delilah,Grapefruit,98,1968-03-02,1968-03-02,3,1
763,I Worry About You,Joe Simon,98,1968-11-16,1968-11-16,3,1
764,Young Birds Fly,The Cryan' Shames,99,1968-06-22,1968-06-29,3,2
765,Lovey Dovey Kinda Lovin',Brenton Wood,99,1968-03-09,1968-03-16,3,2
766,I Can't Help It (If I'm Still In Love With You),Al Martino,99,1968-12-28,1968-12-28,2,1
767,A Whiter Shade Of Pale,The Hesitations,100,1968-11-09,1968-11-16,2,2
768,Lady Madonna,Fats Domino,100,1968-09-07,1968-09-14,2,2
769,Chain Of Fools (Part 1),Jimmy Smith,100,1968-04-06,1968-04-13,2,2
770,Louisiana Man,Bobbie Gentry,100,1968-04-20,1968-04-20,1,1
771,Things I'd Like To Say,New Colony Six,100,1968-12-28,1968-12-28,1,1
772,Keep The Ball Rollin',Al Hirt,100,1968-01-27,1968-01-27,1,1
