chart_position,album_title,artist,peak,first_date,last_date,points,weeks
701,An Eye For An Eye,Like Moths To Flames,61,2013-07-27,2013-07-27,40,1
702,Grace (EP),Tasha Cobbs,61,2013-02-23,2013-02-23,40,1
703,Serpents Unleashed,Skeletonwitch,61,2013-11-16,2013-11-16,40,1
704,SAAAB STORIES Produced By Harry Fraud (EP),Action Bronson,61,2013-06-29,2013-06-29,40,1
705,Beautiful,Teena Marie,61,2013-02-02,2013-02-02,40,1
706,Invisible Empire // Crescent Moon,KT Tunstall,62,2013-08-24,2013-08-24,39,1
707,Indigo Meadow,The Black Angels,62,2013-04-20,2013-04-20,39,1
708,Metal (EP),Newsted,62,2013-01-26,2013-01-26,39,1
709,Away From The World,Dave Matthews Band,81,2013-01-05,2013-01-19,39,3
710,We As Human,We As Human,63,2013-07-13,2013-07-13,38,1
711,Scars & Stories,The Fray,63,2013-03-30,2013-03-30,38,1
712,Rubberband,Charlie Worsham,63,2013-09-07,2013-09-07,38,1
713,Pedestrian Verse,Frightened Rabbit,63,2013-02-23,2013-02-23,38,1
714,The Voice: The Complete Season 4 Collection,The Swon Brothers,63,2013-07-06,2013-07-06,38,1
715,Stronger,Kelly Clarkson,66,2013-03-02,2013-03-09,38,2
716,"Merry Christmas... Love, Elvis",Elvis Presley,79,2013-12-21,2013-12-28,38,2
717,Silver Bell,Patty Griffin,64,2013-10-26,2013-10-26,37,1
718,Negativity,Deer Tick,64,2013-10-12,2013-10-12,37,1
719,One True Vine,Mavis Staples,64,2013-07-13,2013-07-13,37,1
720,Girls: Volume 1: Music From The HBO Original Series,Soundtrack,65,2013-01-26,2013-04-06,37,2
721,Greatest Hits,Jewel,70,2013-02-23,2013-03-02,37,2
722,Circles Super Bon Bon...,Mike Doughty,65,2013-10-05,2013-10-05,36,1
723,Currents,Eisley,65,2013-06-15,2013-06-15,36,1
724,Change Your Mind: Music For Brainwave Entrainment,Dr. Mitch Gaynor And Jon Regen,65,2013-08-03,2013-08-03,36,1
725,Pepper,Pepper,65,2013-09-21,2013-09-21,36,1
726,Honky Tonk,Son Volt,65,2013-03-23,2013-03-23,36,1
727,Smoke And Mirrors,Brett Dennen,65,2013-11-09,2013-11-09,36,1
728,Homegrown,Chris Webby,65,2013-11-30,2013-11-30,36,1
729,2.0,98 Degrees,65,2013-05-25,2013-05-25,36,1
730,#3,The Script,65,2013-03-30,2013-03-30,36,1
731,Privateering,Mark Knopfler,65,2013-09-28,2013-09-28,36,1
732,Chapter V,Trey Songz,73,2013-03-09,2013-03-16,36,2
733,Oddfellows,Tomahawk,66,2013-02-16,2013-02-16,35,1
734,Silver Gymnasium,Okkervil River,66,2013-09-21,2013-09-21,35,1
735,Forte,Forte,66,2013-11-30,2013-11-30,35,1
736,Rough (EP),Chuck Wicks,66,2013-04-27,2013-04-27,35,1
737,Icon For Hire,Icon For Hire,66,2013-11-02,2013-11-02,35,1
738,Nothing But The Beat,David Guetta,66,2013-01-19,2013-01-19,35,1
739,Innocents,Moby,66,2013-10-19,2013-10-19,35,1
740,All That For This,Crystal Bowersox,66,2013-04-13,2013-04-13,35,1
741,Brave Enough: Live At The Variety Playhouse,Sara Bareilles,66,2013-11-09,2013-11-09,35,1
742,The Classic Christmas Album,Elvis Presley,71,2013-12-21,2013-12-28,35,2
743,Mannibalector,Brotha Lynch Hung,67,2013-02-23,2013-02-23,34,1
744,Beta Love,Ra Ra Riot,67,2013-02-09,2013-02-09,34,1
745,Push And Shove,No Doubt,67,2013-01-12,2013-01-12,34,1
746,Knock Madness,Hopsin,67,2013-12-14,2013-12-14,34,1
747,Downtown: Life Under The Gun (EP),August Alsina,67,2013-09-07,2013-09-07,34,1
748,Whales And Leeches,Red Fang,67,2013-11-02,2013-11-02,34,1
749,Southern Soul,Frank Foster,67,2013-09-21,2013-09-21,34,1
750,Revolution (EP),Diplo,68,2013-10-26,2013-10-26,33,1
751,All This For A King: The Essential Collection,David Crowder Band,68,2013-06-08,2013-06-08,33,1
752,Amelita,Court Yard Hounds,68,2013-08-03,2013-08-03,33,1
753,Bring Your Nothing,Shane & Shane,68,2013-06-01,2013-06-01,33,1
754,Resilience,Drowning Pool,68,2013-04-27,2013-04-27,33,1
755,Live Acoustic,Guster,68,2013-01-26,2013-01-26,33,1
756,Loud (EP),R5,68,2013-03-09,2013-03-09,33,1
757,Inland,Jars Of Clay,68,2013-09-14,2013-09-14,33,1
758,In Grand Company,Duke Ellington,76,2013-02-02,2013-02-09,33,2
759,Promises,The Boxer Rebellion,69,2013-06-01,2013-06-01,32,1
760,Love Songs,Destiny's Child,69,2013-02-16,2013-02-16,32,1
761,Silence Yourself,Savages,69,2013-05-25,2013-05-25,32,1
762,Pardon My French,"Chunk! No, Captain Chunk!",69,2013-05-18,2013-05-18,32,1
763,R.E.D. (Restoring Everything Damaged),Deitrick Haddon,71,2013-09-21,2013-09-28,32,2
764,Letters Home,Defeater,70,2013-08-03,2013-08-03,31,1
765,"Bach: Sonatas & Partitas, Vol. 1",Chris Thile,70,2013-08-24,2013-08-24,31,1
766,Trouble,Natalia Kills,70,2013-09-21,2013-09-21,31,1
767,De Lider A Leyenda,Yandel,70,2013-11-23,2013-11-23,31,1
768,Automatic,Iration,71,2013-07-20,2013-07-20,30,1
769,Step Brothers Two,Starlito / Don Trip,71,2013-11-02,2013-11-02,30,1
770,Resolution,Action Item,71,2013-01-19,2013-01-19,30,1
771,Wax Wings,Joshua Radin,71,2013-05-25,2013-05-25,30,1
772,Unblackened,Black Label Society,71,2013-10-12,2013-10-12,30,1
773,"Wonderful, Glorious",eels,71,2013-02-23,2013-02-23,30,1
774,Parts Of Speech,Dessa,71,2013-07-13,2013-07-13,30,1
775,Jake Bugg,Jake Bugg,71,2013-04-27,2013-04-27,30,1
776,Uno!,Green Day,77,2013-01-05,2013-01-12,30,2
777,The Invisible Way,Low,72,2013-04-06,2013-04-06,29,1
778,Electric,Richard Thompson,72,2013-02-23,2013-02-23,29,1
779,The Blackest Beautiful,letlive.,72,2013-07-27,2013-07-27,29,1
780,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,72,2013-06-15,2013-06-15,29,1
781,DreamWeaver,George Duke,72,2013-08-24,2013-08-24,29,1
782,Searching For Sugar Man (Soundtrack),Rodriguez,88,2013-02-16,2013-03-23,29,3
783,The Dream Calls For Blood,Death Angel,73,2013-11-02,2013-11-02,28,1
784,2 Birds 1 Stone,Stevie Stone,73,2013-08-31,2013-08-31,28,1
785,We Are The 21st Century Ambassadors Of Peace & Magic,Foxygen,73,2013-02-09,2013-02-09,28,1
786,Wondrous Bughouse,Youth Lagoon,73,2013-03-23,2013-03-23,28,1
787,I Hate Music,Superchunk,73,2013-09-07,2013-09-07,28,1
788,Believers,!MAYDAY!,73,2013-08-03,2013-08-03,28,1
789,King Animal,Soundgarden,86,2013-01-05,2013-01-12,28,2
790,Natalie Cole En Espanol,Natalie Cole,87,2013-07-13,2013-07-20,28,2
791,The Idler Wheel Is Wiser Than...,Fiona Apple,74,2013-03-16,2013-03-16,27,1
792,Frequency Unknown,Queensryche,74,2013-05-11,2013-05-11,27,1
793,The Way Life Goes,Tom Keifer,75,2013-05-18,2013-05-18,26,1
794,Home For Christmas,Celtic Woman,75,2013-01-05,2013-01-05,26,1
795,Prince Avalanche: An Original Motion Picture Soundtrack,Explosions In The Sky & David Wingo,75,2013-08-24,2013-08-24,26,1
796,Rkives,Rilo Kiley,75,2013-04-20,2013-04-20,26,1
797,This River,JJ Grey & MOFRO,75,2013-05-04,2013-05-04,26,1
798,Tales Of Us,Goldfrapp,75,2013-09-28,2013-09-28,26,1
799,Making Mirrors,Gotye,75,2013-03-02,2013-03-02,26,1
800,Music From Another Dimension!,Aerosmith,76,2013-01-05,2013-01-05,25,1
801,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,76,2013-06-29,2013-06-29,25,1
802,Afraid Of Heights,Wavves,76,2013-04-13,2013-04-13,25,1
803,My Brother's Keeper,K-Ci & JoJo,76,2013-10-19,2013-10-19,25,1
804,Hawai'i 13,The Green,76,2013-09-07,2013-09-07,25,1
805,Life At Best,Eli Young Band,76,2013-02-09,2013-02-09,25,1
806,W.L.A.K.,W.L.A.K.,77,2013-03-23,2013-03-23,24,1
807,Jammin' With Friends,Bret Michaels,77,2013-07-13,2013-07-13,24,1
808,Devotion,Jessie Ware,77,2013-05-04,2013-05-04,24,1
809,The Journey (Livin Hits),Craig Morgan,77,2013-09-21,2013-09-21,24,1
810,iTunes Session (EP),Emeli Sande,77,2013-05-11,2013-05-11,24,1
811,If You Have Ghost (EP),Ghost B.C.,77,2013-12-07,2013-12-07,24,1
812,Between Here & Lost,Love And Death,78,2013-02-09,2013-02-09,23,1
813,Ultra Music Festival: 2013,Various Artists,78,2013-04-06,2013-04-06,23,1
814,The Messenger,Johnny Marr,78,2013-03-16,2013-03-16,23,1
815,Rev. Floyd Flake Presents: The Worship Expierence,The Greater Allen Cathedral,79,2013-04-06,2013-04-06,22,1
816,Meet Me At The Edge Of The World,Over The Rhine,79,2013-09-21,2013-09-21,22,1
817,Omens,3OH!3,79,2013-07-06,2013-07-06,22,1
818,Renacer,Senses Fail,79,2013-04-13,2013-04-13,22,1
819,What Christmas Means,Kem,79,2013-01-05,2013-01-05,22,1
820,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,79,2013-07-13,2013-07-13,22,1
821,Holy Fire,Foals,79,2013-03-02,2013-03-02,22,1
822,Gravel & Wine,Gin Wigmore,79,2013-04-20,2013-04-20,22,1
823,Into The Light,Matthew West,83,2013-04-13,2013-12-14,22,2
824,Opus Collection,The Band,87,2013-06-22,2013-06-29,22,2
825,Devour,Dave Hause,80,2013-10-26,2013-10-26,21,1
826,Good Light,Drew Holcomb And The Neighbors,80,2013-03-09,2013-03-09,21,1
827,Cronies (EP),Brandon & Leah,80,2013-07-27,2013-07-27,21,1
828,Love Is Stronger,Jason Crabb,80,2013-03-30,2013-03-30,21,1
829,Con La Frente En Alto,Luis Coronel,80,2013-10-05,2013-10-05,21,1
830,Transit Of Venus,Three Days Grace,89,2013-01-12,2013-01-19,21,2
831,Yessir Whatever,Quasimoto,81,2013-07-06,2013-07-06,20,1
832,L.O.L.,Alexis Spight,81,2013-07-27,2013-07-27,20,1
833,Love Hope War,Da' T.R.U.T.H.,81,2013-02-16,2013-02-16,20,1
834,Meltdown EP,Pitbull,81,2013-12-14,2013-12-14,20,1
835,Black Dog Barking,Airbourne,81,2013-06-08,2013-06-08,20,1
836,Austin & Ally (Soundtrack),Ross Lynch,82,2013-01-12,2013-01-19,20,2
837,Siberia Acoustic,LIGHTS,82,2013-05-18,2013-05-18,19,1
838,It Happens All The Time,Megan Hilty,82,2013-03-30,2013-03-30,19,1
839,Dos!,Green Day,82,2013-01-05,2013-01-05,19,1
840,Glee: The Music: The Christmas Album: Volume 4 (EP),Soundtrack,82,2013-12-21,2013-12-21,19,1
841,R.E.V.O,Walk Off The Earth,82,2013-04-06,2013-04-06,19,1
842,The Carpenter,The Avett Brothers,87,2013-01-12,2013-01-19,19,2
843,Is Survived By,Touche Amore,83,2013-10-12,2013-10-12,18,1
844,GarciaLive: Volume One: March 1st 1980 Capitol Theatre,Jerry Garcia Band,83,2013-03-09,2013-03-09,18,1
845,Savages,Soulfly,83,2013-10-19,2013-10-19,18,1
846,Until Now,Swedish House Mafia,89,2013-01-26,2013-02-23,18,3
847,Changed,Rascal Flatts,84,2013-01-05,2013-01-05,17,1
848,The War Within,Wrekonize,84,2013-07-13,2013-07-13,17,1
849,Life By Design?,Fight Or Flight,84,2013-08-10,2013-08-10,17,1
850,Koi No Yokan,Deftones,91,2013-01-12,2013-02-16,17,4
851,God Chaser,William Murphy,85,2013-02-23,2013-02-23,16,1
852,Inspiration: A Tribute To Nat King Cole,George Benson,85,2013-06-22,2013-06-22,16,1
853,Dark & Dirty Mile,Jason Boland And The Stragglers,85,2013-06-01,2013-06-01,16,1
854,Legend: Remixed,Bob Marley And The Wailers,85,2013-07-13,2013-07-13,16,1
855,Sentimental Journey,Emmy Rossum,85,2013-02-16,2013-02-16,16,1
856,Live: The 50th Anniversary Tour,The Beach Boys,85,2013-06-08,2013-06-08,16,1
857,See You There,Glen Campbell,85,2013-08-31,2013-08-31,16,1
858,Barefoot Blue Jean Night,Jake Owen,85,2013-06-29,2013-06-29,16,1
859,NOW That's What I Call Love Songs,Various Artists,91,2013-02-23,2013-03-02,16,2
860,Zion: Acoustic Sessions,Hillsong UNITED,86,2013-11-16,2013-11-16,15,1
861,Pretending Perfection,Huey Mack,86,2013-11-09,2013-11-09,15,1
862,No Beginning No End,Jose James,86,2013-02-09,2013-02-09,15,1
863,Right On Time,Gretchen Wilson,86,2013-04-20,2013-04-20,15,1
864,The Midsummer Station: Acoustic (EP),Owl City,87,2013-08-17,2013-08-17,14,1
865,MellowHigh,MellowHigh,87,2013-11-16,2013-11-16,14,1
866,Punk Goes Christmas,Various Artists,87,2013-11-23,2013-11-23,14,1
867,Believer,Kutless,87,2013-03-23,2013-03-23,14,1
868,Heart Like Your Own,Steve Hare,87,2013-05-25,2013-05-25,14,1
869,"Sentimiento, Elegancia & Maldad",Arcangel,87,2013-12-07,2013-12-07,14,1
870,Hands That Thieve,Streetlight Manifesto,88,2013-05-18,2013-05-18,13,1
871,Hokey Fright,The Uncluded,88,2013-05-25,2013-05-25,13,1
872,Mirage Rock,Band Of Horses,88,2013-03-16,2013-03-16,13,1
873,Original Good Ol' Boy: O.G.O.B.,JJ Lawhorn,88,2013-08-03,2013-08-03,13,1
874,"Christmas, With Love",Leona Lewis,88,2013-12-21,2013-12-21,13,1
875,Altered State,TesseracT,88,2013-06-15,2013-06-15,13,1
876,Chasing Down The Wind (EP),Green River Ordinance,88,2013-07-06,2013-07-06,13,1
877,MDNA World Tour,Madonna,89,2013-09-28,2013-09-28,12,1
878,Live At Rome Olympic Stadium,Muse,89,2013-12-21,2013-12-21,12,1
879,Duets,Paul Anka,89,2013-04-27,2013-04-27,12,1
880,Ready To Die,Iggy And The Stooges,89,2013-05-18,2013-05-18,12,1
881,OKE: Deluxe Edition,DJ Skee Presents The Game,89,2013-11-02,2013-11-02,12,1
882,LoCash Cowboys,LoCash Cowboys,90,2013-07-06,2013-07-06,11,1
883,J.A.C.K.,Forever The Sickest Kids,90,2013-07-13,2013-07-13,11,1
884,A Love Surreal,Bilal,90,2013-03-16,2013-03-16,11,1
885,Free Your Mind,Cut Copy,90,2013-11-23,2013-11-23,11,1
886,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists,90,2013-01-05,2013-01-05,11,1
887,Late For Nothing,iwrestledabearonce,90,2013-08-24,2013-08-24,11,1
888,The Nacirema Dream,Papoose,90,2013-04-13,2013-04-13,11,1
889,"RWBY, Volume 1 Soundtrack",Soundtrack,90,2013-11-30,2013-11-30,11,1
890,If You Leave,Daughter,90,2013-05-18,2013-05-18,11,1
891,Blak And Blu,Gary Clark Jr.,90,2013-01-26,2013-01-26,11,1
892,Campfire: Worship & Community Reimagined,Rend Collective Experiment,90,2013-02-16,2013-02-16,11,1
893,The Strange Case Of...,Halestorm,93,2013-05-25,2013-06-08,11,2
894,Vulnerable,The Used,91,2013-02-09,2013-02-09,10,1
895,Constant Energy Struggles,Ces Cru,91,2013-04-13,2013-04-13,10,1
896,100 Hits: 60's,Various Artists,91,2013-03-09,2013-03-09,10,1
897,Never Forget,Craig Campbell,91,2013-05-25,2013-05-25,10,1
898,Where It All Began,Matthew Morrison,91,2013-06-22,2013-06-22,10,1
899,Viva Duets,Tony Bennett,94,2013-01-05,2013-01-12,10,2
900,How Great Is Our God: The Essential Collection,Chris Tomlin,92,2013-05-18,2013-05-18,9,1
901,Ghost Brothers Of Darkland County,Various Artists,92,2013-06-22,2013-06-22,9,1
902,Walk The Moon,WALK THE MOON,92,2013-03-30,2013-03-30,9,1
903,Straight Out Of Hell,Helloween,92,2013-02-09,2013-02-09,9,1
904,Pokemon X & Pokemon Y: Super Music Collection,Soundtrack,92,2013-11-30,2013-11-30,9,1
905,Royal Tailor,Royal Tailor,92,2013-11-09,2013-11-09,9,1
906,Lonerism,Tame Impala,92,2013-01-26,2013-01-26,9,1
907,The Bible: Music Inspired By The Epic Miniseries,Various Artists,92,2013-04-20,2013-04-20,9,1
908,Dream River,Bill Callahan,93,2013-10-05,2013-10-05,8,1
909,Cold Turkey,Starlito,94,2013-07-20,2013-07-20,7,1
910,Safe Haven,Soundtrack,94,2013-03-09,2013-03-09,7,1
911,Love To Love You Donna,Donna Summer,94,2013-11-09,2013-11-09,7,1
912,Talented 10th,Sho Baraka,94,2013-02-02,2013-02-02,7,1
913,Pitch Perfect: More From Pitch Perfect (EP),Soundtrack,94,2013-07-27,2013-07-27,7,1
914,Born And Raised,John Mayer,95,2013-01-19,2013-01-19,6,1
915,Glee: The Music: Seson 5: Movin' Out (EP),Soundtrack,95,2013-12-07,2013-12-07,6,1
916,Coexist,The xx,95,2013-02-02,2013-02-02,6,1
917,With Love,Christina Grimmie,95,2013-08-24,2013-08-24,6,1
918,Evening : Morning,The Digital Age,95,2013-08-31,2013-08-31,6,1
919,Christmas Songs,Bad Religion,95,2013-11-16,2013-11-16,6,1
920,Endless Fantasy,Anamanaguchi,95,2013-06-01,2013-06-01,6,1
921,The Life Acoustic,Everlast,95,2013-09-14,2013-09-14,6,1
922,Revealing Jesus: A Live Worship Experience,Darlene Zschech,95,2013-05-11,2013-05-11,6,1
923,Isles,Wild Belle,95,2013-03-30,2013-03-30,6,1
924,In Love... With Cole Porter,Various Artists,96,2013-04-20,2013-04-27,6,2
925,Vicious Lies And Dangerous Rumors,Big Boi,96,2013-01-05,2013-01-05,5,1
926,Know Hope,The Color Morale,96,2013-04-13,2013-04-13,5,1
927,Engine Of A Million Plots,Five Iron Frenzy,96,2013-12-14,2013-12-14,5,1
928,Where You Stand,Travis,96,2013-09-07,2013-09-07,5,1
929,Could You Watch Your Children Burn,The Plot In You,96,2013-02-02,2013-02-02,5,1
930,The Struggle,Tenth Avenue North,96,2013-08-10,2013-08-10,5,1
931,How I Learned To Stop Giving A Shit And Love Mindless Self Indulgence,Mindless Self Indulgence,96,2013-06-01,2013-06-01,5,1
932,The Secret (EP),The Airborne Toxic Event,96,2013-03-30,2013-03-30,5,1
933,Don't Be S.A.F.E.,Trinidad James,96,2013-03-09,2013-03-09,5,1
934,Mylo Xyloto,Coldplay,96,2013-01-19,2013-01-19,5,1
935,Christmas In The Sand,Colbie Caillat,97,2013-01-05,2013-01-05,4,1
936,Build Me Up From Bones,Sarah Jarosz,97,2013-10-12,2013-10-12,4,1
937,Only A Shadow,Misty Edwards,97,2013-04-06,2013-04-06,4,1
938,New Constellation,Toad The Wet Sprocket,97,2013-11-02,2013-11-02,4,1
939,Haunt (EP),Bastille,97,2013-06-15,2013-06-15,4,1
940,Loud Like Love,Placebo,97,2013-10-05,2013-10-05,4,1
941,The Weatherman,Gregory Alan Isakov,97,2013-07-27,2013-07-27,4,1
942,Without Words,Bethel Music,98,2013-03-23,2013-03-23,3,1
943,That's It!,Preservation Hall Jazz Band,98,2013-07-27,2013-07-27,3,1
944,Neon,Jay Sean,99,2013-08-17,2013-08-17,2,1
945,Lo Mejor de Roberto Tapia,Roberto Tapia,99,2013-08-03,2013-08-03,2,1
946,This Christmas,John Travolta & Olivia Newton-John,99,2013-01-05,2013-01-05,2,1
947,NOW That's What I Call Disney,Various Artists,99,2013-04-13,2013-04-13,2,1
948,Kidz Bop Party Hits!,Kidz Bop Kids,99,2013-06-01,2013-06-01,2,1
949,The Greatest Hits,3 Doors Down,99,2013-02-16,2013-02-16,2,1
950,PTX: Volume 1,Pentatonix,100,2013-11-23,2013-11-23,1,1
951,The Acoustic Sessions (EP),Cody Simpson,100,2013-12-07,2013-12-07,1,1
952,No Matter How Far,David Archuleta,100,2013-04-13,2013-04-13,1,1
