chart_position,album_title,artist,peak,first_date,last_date,points,weeks
704,Echo,Keiko Matsui,26,2019-03-09,2019-03-09,25,1
705,It Rains Love,Lee Fields & The Expressions,26,2019-04-20,2019-04-20,25,1
706,Southern Hostility,Upon A Burning Body,26,2019-06-22,2019-06-22,25,1
707,Absolute,Kublai Khan TX,26,2019-10-19,2019-10-19,25,1
708,Little Ghost,Moonchild,26,2019-09-21,2019-09-21,25,1
709,Bigger Than Life,Black Marble,26,2019-11-09,2019-11-09,25,1
710,Egowerk,The Faint,26,2019-03-30,2019-03-30,25,1
711,Killin' It: Live,Tommy Castro And The Painkillers,26,2019-03-16,2019-03-16,25,1
712,Patience,Mannequin Pussy,26,2019-07-06,2019-07-06,25,1
713,Get Loud!,Agnostic Front,26,2019-11-23,2019-11-23,25,1
714,A Mess Like Me,Cliff Cody,26,2019-08-24,2019-08-24,25,1
715,No More Hollywood Endings,Battle Beast,26,2019-04-06,2019-04-06,25,1
716,Retropolitan,Skyzoo + Pete Rock,26,2019-10-05,2019-10-05,25,1
717,Regular-Irregular,NCT 127,27,2019-01-12,2019-01-19,25,2
718,Let's Try The After Vol. 1 & 2,Broken Social Scene,27,2019-04-27,2019-04-27,24,1
719,Zeppelin Over China,Guided By Voices,27,2019-02-16,2019-02-16,24,1
720,The Blue M&M 4,PeeWee Longway,27,2019-09-07,2019-09-07,24,1
721,In The Raw,Tarja,27,2019-09-14,2019-09-14,24,1
722,Be Good,Off With Their Heads,27,2019-08-31,2019-08-31,24,1
723,Feel Special,TWICE,27,2019-10-05,2019-10-05,24,1
724,What's Past Is Prologue,Free Throw,27,2019-04-13,2019-04-13,24,1
725,1940 Recordings (EP),Hank Williams,27,2019-12-14,2019-12-14,24,1
726,Undying Light,Fallujah,27,2019-03-30,2019-03-30,24,1
727,We Boom: The 3rd Mini Album (EP),NCT DREAM,27,2019-08-10,2019-08-10,24,1
728,Need You,BeBe Winans,27,2019-09-21,2019-09-21,24,1
729,My Soul Inspiration: Live,Delphia,27,2019-06-22,2019-06-22,24,1
730,The Witness,Meytal,27,2019-04-20,2019-04-20,24,1
731,"Menage A Trois: Sextape Vol 1, Sextape Vol 2 & Sextape Vol 3",The-Dream,27,2019-01-05,2019-01-05,24,1
732,"Natural, Everyday Degradation",Remo Drive,27,2019-06-15,2019-06-15,24,1
733,"Bear's Sonic Journals: Before We Were Them, June 28, 1969",Jorma Kaukonen & Jack Casady,27,2019-02-02,2019-02-02,24,1
734,We Are,Beasto Blanco,27,2019-06-08,2019-06-08,24,1
735,Fast & Furious Presents: Hobbs & Shaw,Soundtrack,27,2019-08-17,2019-08-17,24,1
736,The Gathering,Casey J,27,2019-02-09,2019-02-09,24,1
737,The Heretics,Rotting Christ,27,2019-03-02,2019-03-02,24,1
738,Live From Seattle,Jo Koy,27,2019-04-06,2019-04-06,24,1
739,Lahs,Allah-Las,27,2019-10-26,2019-10-26,24,1
740,Stay Rad!,Teenage Bottlerocket,31,2019-03-30,2019-04-06,24,2
741,The Point Of Arrival,Carrie Newcomer,28,2019-04-06,2019-04-06,23,1
742,Between The Country,Ian Noe,28,2019-06-15,2019-06-15,23,1
743,The Last Rager (EP),Municipal Waste,28,2019-10-26,2019-10-26,23,1
744,Clarity,Kim Petras,28,2019-07-13,2019-07-13,23,1
745,"The Lost Chapters, Volume 2",Jasta,28,2019-12-28,2019-12-28,23,1
746,"Something Good, Volume Two",The Kingdom Heirs,28,2019-05-11,2019-05-11,23,1
747,Sunnyland,Mayday Parade,28,2019-01-05,2019-01-05,23,1
748,Brighter Days,Robert Randolph & The Family Band,28,2019-09-07,2019-09-07,23,1
749,Call My Name,GOT7,28,2019-11-16,2019-11-16,23,1
750,New Year's in New Orleans: Roll Up '78 and Light Up '79,The Marshall Tucker Band,28,2019-12-14,2019-12-14,23,1
751,Lamb Over Rice,Action Bronson & The Alchemist,28,2019-12-07,2019-12-07,23,1
752,Over The Rainbow,Herb Alpert,28,2019-10-05,2019-10-05,23,1
753,Amyl And The Sniffers,Amyl And The Sniffers,28,2019-06-08,2019-06-08,23,1
754,Love Starvation (EP),Nick Lowe,28,2019-06-01,2019-06-01,23,1
755,Mordial,Car Bomb,28,2019-10-12,2019-10-12,23,1
756,Thoughts And Prayers,Good Riddance,28,2019-08-03,2019-08-03,23,1
757,Only For The Fans: The Album,Hi-Rez,28,2019-07-20,2019-07-20,23,1
758,"The Sun Will Come Up, The Seasons Will Change",Nina Nesbitt,28,2019-02-16,2019-02-16,23,1
759,Secondhand Smoke,Sean McConnell,28,2019-02-23,2019-02-23,23,1
760,Sweet Shivers,The Rocket Summer,28,2019-08-17,2019-08-17,23,1
761,Return of the SP1200,Pete Rock,38,2019-04-27,2019-05-11,23,2
762,A Moment Apart,ODESZA,41,2019-01-12,2019-01-26,23,3
763,Canterbury Girls,Lily & Madeleine,29,2019-03-09,2019-03-09,22,1
764,Heroes & Gods,Rahsaan Patterson,29,2019-06-01,2019-06-01,22,1
765,This Mess Is A Place,Tacocat,29,2019-05-18,2019-05-18,22,1
766,Black To Blues 2 (EP),Black Stone Cherry,29,2019-11-16,2019-11-16,22,1
767,Designer,Aldous Harding,29,2019-05-11,2019-05-11,22,1
768,Enterfear Level 1 (EP),Tech N9ne,29,2019-12-07,2019-12-07,22,1
769,Joytime III,Marshmello,29,2019-07-13,2019-07-13,22,1
770,North Carolina Songbook,Steep Canyon Rangers,29,2019-12-14,2019-12-14,22,1
771,Hotel Last Resort,Violent Femmes,29,2019-08-10,2019-08-10,22,1
772,The Whiskey Never Dries,Moonshine Bandits,29,2019-08-17,2019-08-17,22,1
773,God Gave Me You: Country Love,Caleb + Kelsey,29,2019-01-26,2019-01-26,22,1
774,Neon Highway Blues,Gary Hoey,29,2019-03-30,2019-03-30,22,1
775,Dragon,Two Steps From Hell,29,2019-02-02,2019-02-02,22,1
776,Sanctuary (EP),Aly & AJ,29,2019-05-25,2019-05-25,22,1
777,I Love You. It's A Fever Dream.,The Tallest Man On Earth,31,2019-05-04,2019-07-13,22,2
778,Jazz Part Two,Smith & Hay X King Tech,34,2019-07-13,2019-07-20,22,2
779,Amadjar,Tinariwen,30,2019-09-21,2019-09-21,21,1
780,Cle 1 : MIROH,Stray Kids,30,2019-04-06,2019-04-06,21,1
781,Bring On The Music: Live At The Capitol Theatre: Vol. 3,Gov't Mule,30,2019-12-14,2019-12-14,21,1
782,BONES UK,BONES UK,30,2019-07-27,2019-07-27,21,1
783,SEVENTEEN 6th Mini Album: You Made My Dawn (EP),SEVENTEEN,30,2019-02-02,2019-02-02,21,1
784,Live In Seattle,The Empty Pockets,30,2019-06-29,2019-06-29,21,1
785,Horror,Exhumed,30,2019-10-19,2019-10-19,21,1
786,Sulphur English,Inter Arma,30,2019-04-27,2019-04-27,21,1
787,Crush,Floating Points,30,2019-11-02,2019-11-02,21,1
788,Home,John Butler Trio,30,2019-01-19,2019-01-19,21,1
789,Emerald Valley,Filthy Friends,30,2019-05-18,2019-05-18,21,1
790,Sons,The Heavy,30,2019-06-01,2019-06-01,21,1
791,Rise Sun,The Infamous Stringdusters,30,2019-04-20,2019-04-20,21,1
792,Church,Gabriel Day,30,2019-01-26,2019-01-26,21,1
793,Welcome To Galvania,Puddle Of Mudd,30,2019-09-28,2019-09-28,21,1
794,The Way We Are,Cory Wells,30,2019-11-30,2019-11-30,21,1
795,Shottaz 3.0,MO3,30,2019-09-14,2019-09-14,21,1
796,A Song For Paul,Ghost Funk Orchestra,30,2019-09-07,2019-09-07,21,1
797,Everything In Between,The Kingdom Heirs,30,2019-10-12,2019-10-12,21,1
798,The Bookends,Eric Gales,30,2019-02-23,2019-02-23,21,1
799,Lips On Lips (EP),Tiffany Young,30,2019-03-09,2019-03-09,21,1
800,The Palms of Sorrowed Kings,Obsequiae,30,2019-12-07,2019-12-07,21,1
801,Black Velvet,Charles Bradley,32,2019-01-05,2019-01-12,21,2
802,Songs For The Firing Squad,SeeYouSpaceCowboy,40,2019-02-23,2019-03-23,21,2
803,Songs For The Dead: Live At The Fillmore In Philadelphia,King Diamond,31,2019-02-09,2019-02-09,20,1
804,Live In A Dive,Face To Face,31,2019-11-02,2019-11-02,20,1
805,Hail Mary,Shane Smith And The Saints,31,2019-07-13,2019-07-13,20,1
806,The Way Home,The McClures,31,2019-09-14,2019-09-14,20,1
807,Sea Of Worry,Have A Nice Life,31,2019-11-23,2019-11-23,20,1
808,Osama,MO3,31,2019-12-28,2019-12-28,20,1
809,Live At The Ryman,Old Crow Medicine Show,31,2019-10-19,2019-10-19,20,1
810,Internal Atomics,Stray From The Path,31,2019-11-16,2019-11-16,20,1
811,Lookout Low,Twin Peaks,31,2019-09-28,2019-09-28,20,1
812,The Missing Man (EP),AFI,31,2019-01-05,2019-01-05,20,1
813,Chasing Lights,Ida Mae,31,2019-06-22,2019-06-22,20,1
814,The Mojo! King Rarities & Obscurities,Freddy King,31,2019-12-14,2019-12-14,20,1
815,Demun,Demun Jones,31,2019-09-21,2019-09-21,20,1
816,Singles Party (1988-2019),Shakespear's Sister,31,2019-08-03,2019-08-03,20,1
817,PRESENCE,Styles P,31,2019-11-30,2019-11-30,20,1
818,Mayonnaise,Deer Tick,31,2019-02-16,2019-02-16,20,1
819,I Used To Be Pretty,The Flesh Eaters,31,2019-02-02,2019-02-02,20,1
820,Octubre (EP),L.A. Witch,39,2019-03-16,2019-03-23,20,2
821,The 1st Mini Album: What A Life (EP),EXO-SC: SEHUN & CHANYEOL,32,2019-08-03,2019-08-03,19,1
822,Transcendance,Berlin,32,2019-08-17,2019-08-17,19,1
823,Why You So Crazy,The Dandy Warhols,32,2019-02-09,2019-02-09,19,1
824,Under Bad Influence,Ubi,32,2019-08-10,2019-08-10,19,1
825,The Seduction Of Kansas,Priests,32,2019-04-20,2019-04-20,19,1
826,Cheers,The Wild Reeds,32,2019-03-23,2019-03-23,19,1
827,Quality Time,Jim Gaffigan,32,2019-08-31,2019-08-31,19,1
828,Face The Music,Burning Rain,32,2019-04-06,2019-04-06,19,1
829,Dreams Are Not Enough,Telefon Tel Aviv,32,2019-10-12,2019-10-12,19,1
830,Over The Trees,The Steel Wheels,32,2019-07-27,2019-07-27,19,1
831,Gone In Your Wake,Thousand Below,32,2019-10-26,2019-10-26,19,1
832,"Live At Pocono International Raceway, U.S.A., 8th July 1972","Emerson, Lake & Palmer",32,2019-04-27,2019-04-27,19,1
833,Pheno Grigio,Berner & Curren$Y,32,2019-07-20,2019-07-20,19,1
834,Ancient Winter,Leah,32,2019-12-07,2019-12-07,19,1
835,Whenever,Atmosphere,32,2019-12-28,2019-12-28,19,1
836,Live In London,Mavis Staples,32,2019-02-23,2019-02-23,19,1
837,Chicanery,Hesitation Wounds,32,2019-09-14,2019-09-14,19,1
838,Crushing,Julia Jacklin,32,2019-03-09,2019-03-09,19,1
839,Down Home Christmas,The Oak Ridge Boys,32,2019-11-09,2019-11-09,19,1
840,Reward,Cate Le Bon,32,2019-06-08,2019-06-08,19,1
841,Violence,My Epic,32,2019-05-25,2019-05-25,19,1
842,Chris Cohen,Chris Cohen,32,2019-04-13,2019-04-13,19,1
843,Born To Perish,Destruction,32,2019-08-24,2019-08-24,19,1
844,Con Todo El Mundo,Khruangbin,38,2019-01-05,2019-01-26,19,4
845,Gifts of the Season,Dave Koz,40,2019-12-21,2019-12-28,19,2
846,Ughwow (EP),Julia Nunes,33,2019-07-06,2019-07-06,18,1
847,Agenda (EP),Pet Shop Boys,33,2019-02-23,2019-02-23,18,1
848,In The Garage: Live Music From WTF W/ Marc Maron,Various Artists,33,2019-04-27,2019-04-27,18,1
849,Mind The Moon,Milky Chance,33,2019-11-30,2019-11-30,18,1
850,The Peer Pressure Project,Jones,33,2019-02-16,2019-02-16,18,1
851,Automat,METZ,33,2019-07-27,2019-07-27,18,1
852,The Highest Act Of Love,Norman Brown,33,2019-03-09,2019-03-09,18,1
853,Shades Of Blue,Danny Worsnop,33,2019-05-25,2019-05-25,18,1
854,Spinning Top : Between Security & Insecurity (EP),GOT7,33,2019-06-01,2019-06-01,18,1
855,Elevate,Lettuce,33,2019-08-24,2019-08-24,18,1
856,Inglewood High,D Smoke,33,2019-11-09,2019-11-09,18,1
857,"April, And A Flower: The 1st Mini Album (EP)",CHEN,33,2019-04-13,2019-04-13,18,1
858,Hot August Nights (EP),Curren$Y,33,2019-08-31,2019-08-31,18,1
859,Blue With Lou,Nils Lofgren,33,2019-05-11,2019-05-11,18,1
860,Posthumous Humiliation,Pissgrave,33,2019-03-16,2019-03-16,18,1
861,Teenage Mutant Ninja Turtles: Turtles in Time,Soundtrack,33,2019-12-28,2019-12-28,18,1
862,If You're Going To The City: A Tribute To Mose Allison,Various Artists,33,2019-12-14,2019-12-14,18,1
863,Love And Whiskey,Sam Grow,33,2019-05-18,2019-05-18,18,1
864,Samsara,Venom Prison,33,2019-03-30,2019-03-30,18,1
865,Logos,Selfish Things,33,2019-10-05,2019-10-05,18,1
866,The Sounds Of Christmas,Dailey & Vincent,40,2019-01-05,2019-01-12,18,2
867,Still Alive,Prison,34,2019-11-02,2019-11-02,17,1
868,Church Of Xul,Alla Xul Elu,34,2019-05-11,2019-05-11,17,1
869,The Wonder Years Live From Maida Vale (EP),The Wonder Years,34,2019-04-27,2019-04-27,17,1
870,Power,Seratones,34,2019-09-07,2019-09-07,17,1
871,Water,SadGirl,34,2019-06-29,2019-06-29,17,1
872,Cows On Hourglass Pond,Avey Tare,34,2019-04-06,2019-04-06,17,1
873,Lotus,Soen,34,2019-02-16,2019-02-16,17,1
874,These Times,The Dream Syndicate,34,2019-05-18,2019-05-18,17,1
875,Winter In The Air,David Archuleta,34,2019-01-05,2019-01-05,17,1
876,Chris Kroeze,Chris Kroeze,34,2019-03-09,2019-03-09,17,1
877,My Worship,Phil Thompson,34,2019-08-17,2019-08-17,17,1
878,"HIXTAPE, Vol. 1",HARDY,34,2019-09-28,2019-09-28,17,1
879,Risen,Angel,34,2019-10-19,2019-10-19,17,1
880,Practice What I Preach,Jacob Bryant,34,2019-02-23,2019-02-23,17,1
881,A Dawn To Fear,Cult Of Luna,34,2019-10-05,2019-10-05,17,1
882,Full Circle,Angie Stone,34,2019-07-27,2019-07-27,17,1
883,Gran Turismo,Curren$y & Statik Selektah,34,2019-06-01,2019-06-01,17,1
884,Close It Quietly,Frankie Cosmos,34,2019-09-21,2019-09-21,17,1
885,Four On Ten (EP),The Hold Steady,34,2019-12-14,2019-12-14,17,1
886,Honeysuckle & Lightning Bugs,Blanco Brown,34,2019-10-26,2019-10-26,17,1
887,Still Swervin,G Herbo,35,2019-02-16,2019-02-16,16,1
888,This (Is What I Wanted to Tell You),Lambchop,35,2019-04-06,2019-04-06,16,1
889,Deforming Lobes: Live,Ty Segall & Freedom Band,35,2019-04-13,2019-04-13,16,1
890,Heathers The Musical,Original West End Recording,35,2019-03-16,2019-03-16,16,1
891,Back On Indiana Avenue: The Carroll DeCamp Recordings,Wes Montgomery,35,2019-04-27,2019-04-27,16,1
892,Fresh Produce,Seaway,35,2019-05-04,2019-05-04,16,1
893,Undress,The Felice Brothers,35,2019-05-18,2019-05-18,16,1
894,Jazz Fest: The New Orleans Jazz & Heritage Festival,Various Artists,35,2019-05-25,2019-05-25,16,1
895,Mujeres,Y La Bamba,35,2019-02-23,2019-02-23,16,1
896,Love Is Dead And We Killed Her,Doll Skin,35,2019-07-13,2019-07-13,16,1
897,Primal (EP),Rob Bailey & The Hustle Standard,35,2019-02-02,2019-02-02,16,1
898,Talviyo,Sonata Arctica,35,2019-09-21,2019-09-21,16,1
899,Corpse Flower,Mike Patton / Jean-Claude Vannier,35,2019-09-28,2019-09-28,16,1
900,The Sound Of Scars,Life Of Agony,35,2019-10-26,2019-10-26,16,1
901,No Holiday,The Muffs,35,2019-11-02,2019-11-02,16,1
902,Days B4 III,Lucki,35,2019-11-09,2019-11-09,16,1
903,Angel's Pulse,Blood Orange,40,2019-07-27,2019-10-19,16,2
904,The Infernal Pathway,1349,36,2019-11-02,2019-11-02,15,1
905,Bastards Of Beale,Tora Tora,36,2019-03-09,2019-03-09,15,1
906,Everything Opposite (EP),Simple Creatures,36,2019-10-26,2019-10-26,15,1
907,Ingrid Michaelson's Songs For The Season,Ingrid Michaelson,36,2019-01-05,2019-01-05,15,1
908,Deserted,Mekons,36,2019-04-13,2019-04-13,15,1
909,Trusting God,Pastor Clinton McFarland,36,2019-01-19,2019-01-19,15,1
910,The Correlation Between Entrance And Exit Wounds,SeeYouSpaceCowboy,36,2019-10-12,2019-10-12,15,1
911,1000 Gecs,100 gecs,36,2019-07-20,2019-07-20,15,1
912,ROLL WITH ME,Natasha Bedingfield,36,2019-09-14,2019-09-14,15,1
913,All Animal,Through Fire,36,2019-08-03,2019-08-03,15,1
914,Crowing Ignites,Bruce Cockburn,36,2019-10-05,2019-10-05,15,1
915,How Much Longer Must I Wait?: Singles & Rarities 1965-1972,Lee Moses,36,2019-06-08,2019-06-08,15,1
916,Forever And A Day,August Alsina,36,2019-03-02,2019-03-02,15,1
917,Wherever I Go (EP),Dan Bremnes,36,2019-01-26,2019-01-26,15,1
918,Rated PG,Peter Gabriel,36,2019-04-27,2019-04-27,15,1
919,Overpower,Any Given Day,36,2019-03-30,2019-03-30,15,1
920,Lost Frequencies,Hawthorne Heights,36,2019-11-23,2019-11-23,15,1
921,A Jazz Celebration Of The Allman Brothers Band,Big Band Of Brothers,36,2019-12-07,2019-12-07,15,1
922,Failed Entertainment,Fury,36,2019-05-18,2019-05-18,15,1
923,Raw Honey,Drugdealer,36,2019-05-04,2019-05-04,15,1
924,new breed,Dawn Richard,36,2019-02-09,2019-02-09,15,1
925,Everlasting,Sammie,37,2019-03-16,2019-03-16,14,1
926,The Declaration,Nadja Scott & Divine Anointing,37,2019-11-30,2019-11-30,14,1
927,All American Made,Margo Price,37,2019-02-23,2019-02-23,14,1
928,Sitting On Top Of The Blues,Bobby Rush,37,2019-08-31,2019-08-31,14,1
929,Puerto Rico Es Una Fiesta 4,Jose Raul Marrero y Los Cantores de Bayamon,37,2019-12-21,2019-12-21,14,1
930,Masterpiece,Albert Castiglia,37,2019-06-08,2019-06-08,14,1
931,The Book Was Better,The Doubleclicks,37,2019-05-18,2019-05-18,14,1
932,"The Epic Archive, Vol. 3 (1984-1992)",Cheap Trick,37,2019-04-27,2019-04-27,14,1
933,It Is Settled,First Pentecostal Church Of North Little Rock Mass Choir,37,2019-05-04,2019-05-04,14,1
934,Earth,Sister Hazel,37,2019-09-21,2019-09-21,14,1
935,The Guitars That Destroyed The World: Live In China,Generation Axe,37,2019-07-13,2019-07-13,14,1
936,Revelation,Michael Schenker Fest,37,2019-10-05,2019-10-05,14,1
937,Gold Past Life,Fruit Bats,37,2019-07-06,2019-07-06,14,1
938,City Night,Savoy Brown,37,2019-06-22,2019-06-22,14,1
939,Thirsty Ghost,Sara Gazarek,37,2019-09-14,2019-09-14,14,1
940,You're Stronger Than You Know,James Morrison,37,2019-03-23,2019-03-23,14,1
941,All My Heroes Are Cornballs,JPEGMAFIA,37,2019-09-28,2019-09-28,14,1
942,Live At Red Rocks,Bad Company,37,2019-12-14,2019-12-14,14,1
943,Disease,Beartooth,40,2019-01-12,2019-01-19,14,2
944,Growing Pains,ChoirBoi Cam,38,2019-07-20,2019-07-20,13,1
945,Statue Of Limitations (EP),Smoke DZA & BENNY THE BUTCHER,38,2019-11-02,2019-11-02,13,1
946,Side Effects,White Denim,38,2019-04-13,2019-04-13,13,1
947,Demos I & II,Hippo Campus,38,2019-12-14,2019-12-14,13,1
948,Mississippi Blend,Ghalia,38,2019-10-05,2019-10-05,13,1
949,Ultimate Aggression,Year Of The Knife,38,2019-04-20,2019-04-20,13,1
950,I Love Him,Renee Spearman,38,2019-10-12,2019-10-12,13,1
951,Face Stabber,Oh Sees,38,2019-08-31,2019-08-31,13,1
952,Spirits Of Fire,Spirits Of Fire,38,2019-03-09,2019-03-09,13,1
953,Divided By Darkness,Spirit Adrift,38,2019-05-25,2019-05-25,13,1
954,Skylight,Pinegrove,38,2019-03-02,2019-03-02,13,1
955,AngelMaker,AngelMaker,38,2019-06-15,2019-06-15,13,1
956,Lil Durk Presents: Only The Family Involved II,Various Artists,38,2019-01-05,2019-01-05,13,1
957,Feels Like Country Music (EP),Jon Wolfe,38,2019-06-29,2019-06-29,13,1
958,Foreign Language (EP),Can't Swim,38,2019-10-26,2019-10-26,13,1
959,Letters To Our Former Selves,Youth Fountain,38,2019-03-23,2019-03-23,13,1
960,Honky Tonk Heart (EP),Ray Scott,39,2019-03-16,2019-03-16,12,1
961,Evergreen (EP),Offended By Everything,39,2019-01-19,2019-01-19,12,1
962,The Afterlife,Noctorum,39,2019-03-02,2019-03-02,12,1
963,You Know What...?,The Aristocrats,39,2019-07-13,2019-07-13,12,1
964,Primal Future:2019,Toxic Holocaust,39,2019-10-19,2019-10-19,12,1
965,The Gospel According To Water,Joe Henry,39,2019-11-30,2019-11-30,12,1
966,Soul On Ice 2,Ras Kass,39,2019-09-21,2019-09-21,12,1
967,Kings Left Behind,Ikebe Shakedown,39,2019-08-31,2019-08-31,12,1
968,Songs For A New World,New York City Center 2018 Encores! Off-Center Cast Recording,39,2019-02-09,2019-02-09,12,1
969,The Destroyer - 1,TR/ST,39,2019-05-04,2019-05-04,12,1
970,What The Brokenhearted Do.,Tim Heidecker,39,2019-06-22,2019-06-22,12,1
971,Seven,Thomas Bergersen,39,2019-07-20,2019-07-20,12,1
972,Live On Red Barn Radio I & II,Tyler Childers,41,2019-08-17,2019-12-28,12,2
973,Reformat / Reboot,Zao,40,2019-11-30,2019-11-30,11,1
974,Wake Up The Coma,Front Line Assembly,40,2019-02-23,2019-02-23,11,1
975,My Happy Place,Emma Bunton,40,2019-04-27,2019-04-27,11,1
976,Are You Open?,Seth Walker,40,2019-03-02,2019-03-02,11,1
977,QCNH,Quaker City Night Hawks,40,2019-03-16,2019-03-16,11,1
978,Something Wicked Marches In,Vltimas,40,2019-04-13,2019-04-13,11,1
979,The Crown,The McKameys,40,2019-06-15,2019-06-15,11,1
980,Kicks,Rickie Lee Jones,40,2019-06-22,2019-06-22,11,1
981,What Chaos Is Imaginary,girlpool,40,2019-02-16,2019-02-16,11,1
982,Noel,GENTRI,40,2019-12-14,2019-12-14,11,1
983,Pang,Caroline Polachek,40,2019-11-02,2019-11-02,11,1
984,You Don't Know Me: Classic Country,Crystal Gayle,40,2019-09-21,2019-09-21,11,1
985,wellRED: Live from Lexington,Trae Crowder / Drew Morgan / Corey Ryan Forrester,40,2019-05-04,2019-05-04,11,1
986,Impossible EP,peekaboo,40,2019-12-28,2019-12-28,11,1
987,Decades: Live In Buenos Aires,Nightwish,43,2019-12-21,2019-12-28,11,2
988,60s Golden Memories,Various Artists,43,2019-01-12,2019-01-19,11,2
989,Purpose: The 2nd Album,TAEYEON,41,2019-11-09,2019-11-09,10,1
990,Happysad,Meg & Dia,41,2019-08-10,2019-08-10,10,1
991,Safe And Also No Fear,"Slaughter Beach, Dog",41,2019-08-17,2019-08-17,10,1
992,Tanglewoods,The Empty Pockets,41,2019-02-09,2019-02-09,10,1
993,Superbloom,Ra Ra Riot,41,2019-08-24,2019-08-24,10,1
994,Suenos,Sech,41,2019-05-04,2019-05-04,10,1
995,Hard Lessons,Chris Shiflett,41,2019-06-29,2019-06-29,10,1
996,Sun Songs,Art Alexakis,41,2019-10-26,2019-10-26,10,1
997,Hear Me Out,Reignwolf,41,2019-03-16,2019-03-16,10,1
998,Five Years To Live,JTM,41,2019-09-28,2019-09-28,10,1
999,My Old Heart,Stephen Lynch,41,2019-08-03,2019-08-03,10,1
1000,Joker,Soundtrack,41,2019-10-19,2019-10-19,10,1
1001,Royal Soldier,Jah Cure,41,2019-09-14,2019-09-14,10,1
1002,The Brian Jonestown Massacre,The Brian Jonestown Massacre,41,2019-03-30,2019-03-30,10,1
1003,Walk With Me,Rotimi,41,2019-06-08,2019-06-08,10,1
1004,Spread The Feeling,Pernice Brothers,41,2019-09-21,2019-09-21,10,1
1005,Schlagenheim,black midi,41,2019-07-06,2019-07-06,10,1
1006,Get It Out,Altitudes + Attitude,41,2019-02-02,2019-02-02,10,1
1007,Reckless & Me,Kiefer Sutherland,42,2019-05-11,2019-05-18,10,2
1008,Eternal,King Lil G,42,2019-08-10,2019-08-10,9,1
1009,Under The Sun,Blacktop Mojo,42,2019-09-28,2019-09-28,9,1
1010,Reborn To Kill,Pathology,42,2019-09-07,2019-09-07,9,1
1011,TURN OFF THE LIGHT,Kim Petras,42,2019-10-12,2019-10-12,9,1
1012,Gypsy,Eilen Jewell,42,2019-08-31,2019-08-31,9,1
1013,Pain 2,Derez De'Shon,42,2019-02-16,2019-02-16,9,1
1014,Boygenius (EP),Boygenius,42,2019-01-26,2019-01-26,9,1
1015,Voice Memos,Quadeca,42,2019-03-23,2019-03-23,9,1
1016,Already Ready Already,Galactic,42,2019-02-23,2019-02-23,9,1
1017,Dark Phoenix,Soundtrack,42,2019-06-22,2019-06-22,9,1
1018,FOLLOW- FIND YOU,MONSTA X,42,2019-11-09,2019-11-09,9,1
1019,Shapes Of A Soul,Roots Of A Rebellion,42,2019-06-15,2019-06-15,9,1
1020,Green And Gray,Pile,42,2019-05-18,2019-05-18,9,1
1021,Purgatory,Despised Icon,42,2019-11-30,2019-11-30,9,1
1022,It's Such A Good Feeling: The Best Of Mister Rogers,Mister Rogers,42,2019-12-07,2019-12-07,9,1
1023,Stroke Manor,The Minus 5,42,2019-04-27,2019-04-27,9,1
1024,Crux,Moon Tooth,42,2019-04-13,2019-04-13,9,1
1025,Soca Gold 2019,Various Artists,43,2019-07-20,2019-07-20,8,1
1026,Varshons II,The Lemonheads,43,2019-02-23,2019-02-23,8,1
1027,Hawaiian Lullaby,Various Artists,43,2019-06-08,2019-06-08,8,1
1028,Odious Descent Into Decay,Cerebral Rot,43,2019-08-31,2019-08-31,8,1
1029,Set It Off,Black Smoke Trigger,43,2019-11-30,2019-11-30,8,1
1030,Days Of The Bagnold Summer,Belle And Sebastian,43,2019-09-28,2019-09-28,8,1
1031,Felix Chevrolet,Bag Of Tricks Cat,43,2019-05-11,2019-05-11,8,1
1032,Build Bridges,The Sure Fire Soul Ensemble,43,2019-10-12,2019-10-12,8,1
1033,Power Chords,Mike Krol,43,2019-02-09,2019-02-09,8,1
1034,"Grandson, Vol. 1",King Von,43,2019-10-05,2019-10-05,8,1
1035,No Passion All Technique,Protomartyr,43,2019-05-18,2019-05-18,8,1
1036,The Definition Of Loyalty,J. Stone,43,2019-11-16,2019-11-16,8,1
1037,Enderness,A.A. Bondy,43,2019-05-25,2019-05-25,8,1
1038,Songs The Night Sings,The Dark Element,43,2019-11-23,2019-11-23,8,1
1039,The Widow's Son,Struggle Jennings,43,2019-03-02,2019-03-02,8,1
1040,Beware Of The Dogs,Stella Donnelly,43,2019-03-23,2019-03-23,8,1
1041,Stars Are The Light,Moon Duo,44,2019-10-12,2019-10-12,7,1
1042,Firm Foundation,Selah,44,2019-11-16,2019-11-16,7,1
1043,Devour You,Starcrawler,44,2019-10-26,2019-10-26,7,1
1044,Sugar & Booze,Ana Gasteyer,44,2019-12-21,2019-12-21,7,1
1045,The Competition,Lower Dens,44,2019-09-21,2019-09-21,7,1
1046,Cannibal Hulk,Ill Bill & Stu Bangas,44,2019-04-13,2019-04-13,7,1
1047,Fetti,"Curren$y, Freddie Gibbs & The Alchemist",44,2019-04-27,2019-04-27,7,1
1048,forevher,Shura,44,2019-08-31,2019-08-31,7,1
1049,mau5ville: Level 3,deadmau5,44,2019-02-16,2019-02-16,7,1
1050,Miss Universe,Nilufer Yanya,44,2019-04-06,2019-04-06,7,1
1051,Thrive On Neglect,Immortal Bird,44,2019-07-20,2019-07-20,7,1
