chart_position,song_title,artist,peak,first_date,last_date,points,weeks
659,I've Got A Reason For Living,Dolly Fox,93,1978-12-09,1978-12-16,15,2
660,Drifting Lovers,Charlie Mccoy,96,1978-12-16,1978-12-30,15,3
661,Hey Baby,Donnie Rohrs,95,1978-12-16,1978-12-30,14,3
662,Memory Bound,B.J. Wright,96,1978-10-21,1978-11-11,14,4
663,The Search,Freddie Hart,88,1978-01-07,1978-01-07,13,1
664,I'm Tired Of Being Me,Jack and Trink,93,1978-09-09,1978-09-30,13,4
665,One A.M. Alone,Dave Dudley,95,1978-03-04,1978-03-18,13,3
666,Mr. Sandman,Tommy O'Day,96,1978-01-28,1978-02-11,13,3
667,Don't Worry ('bout Me),Glenda Griffith,96,1978-01-07,1978-01-28,13,4
668,The Gambler,Hugh Moffatt,95,1978-05-06,1978-05-13,12,2
669,Cashin' In (A Tribute To Luther Perkins),Bill Black's Combo,96,1978-04-08,1978-04-29,12,4
670,"Why, Baby, Why",Jerry Inman,95,1978-08-26,1978-09-02,11,2
671,She Can't Give It Away,Barbara Fairchild,96,1978-03-04,1978-03-18,11,3
672,Fall Softly Snow,Jim Ed Brown And Helen Cornelius,91,1978-01-07,1978-01-07,10,1
673,No Way Around (it's Love),Billy Swan,97,1978-12-02,1978-12-16,10,3
674,Who's Gonna Tie My Shoes,Ray Pillow,97,1978-05-13,1978-05-27,10,3
675,A Christmas Tribute,Bob Luman,92,1978-01-07,1978-01-07,9,1
676,I've Been A Long Time Leaving (But I'll Be A Long Time Gone),Joey Martin,92,1978-10-14,1978-10-14,9,1
677,I'm Still Missing You,Silver City Band,95,1978-07-29,1978-08-05,9,2
678,When A Woman Cries,Tommy O'Day,97,1978-08-12,1978-08-19,8,2
679,I'm A Mender,Danny Shatswell,97,1978-06-17,1978-06-24,8,2
680,I'll Still Love You In My Dreams,Sandra Kaye,97,1978-12-23,1978-12-30,8,2
681,Burn Atlanta Down,Bobby Barnett,97,1978-03-18,1978-04-01,8,3
682,(It's Gonna Be A) Happy Day,Jack Paris,98,1978-08-19,1978-09-02,8,3
683,Nyquil Blues,Alvin Crow,94,1978-01-07,1978-01-07,7,1
684,I Never Go Around Mirrors,Ronnie Sessions,96,1978-07-15,1978-07-22,7,2
685,Why Do You Come Around,Lyndel East,97,1978-07-29,1978-08-05,7,2
686,I'm On My Way,Captain & Tennille,97,1978-05-06,1978-05-20,7,3
687,One More Kiss,Terri B.,97,1978-07-22,1978-08-05,7,3
688,Heaven Is Being Good To Me,Dick Moebakken,98,1978-09-30,1978-10-14,7,3
689,Lovesick Blues,Jim Owen,97,1978-01-28,1978-02-04,6,2
690,Soft Lights And Slow Sexy Music,Jody Miller,97,1978-04-15,1978-04-22,6,2
691,I Wanna Be Her #1,Danny Hargrove,98,1978-09-23,1978-09-30,6,2
692,I Heard A Song Today,Tommy O'Day,98,1978-12-23,1978-12-30,6,2
693,The Love In Me,Jim Norman,98,1978-11-18,1978-11-25,6,2
694,I Just Want To Love You,DeAnne Horn,97,1978-02-18,1978-02-25,5,2
695,What A Night,Tom Jones,97,1978-01-07,1978-01-07,4,1
696,Take Me To Bed,Jeannie Seely,97,1978-01-28,1978-01-28,4,1
697,"The More I Get,the More I Want",Becky Hobbs,99,1978-12-23,1978-12-30,4,2
698,Wild Honey,The Bellamy Brothers,99,1978-09-16,1978-09-23,4,2
699,Life's Railway To Heaven,Patsy Cline,98,1978-04-08,1978-04-08,3,1
700,Fool Such As I,Bill Green,98,1978-12-09,1978-12-09,3,1
701,Take My Love To Rita,Tommy Cash,98,1978-02-11,1978-02-25,3,3
702,You're A Part Of Me,Gene Cotton With Kim Carnes,99,1978-07-29,1978-08-05,3,2
703,Put Me Out Of My Memory,Johnny Bush,99,1978-04-29,1978-05-06,3,2
704,I See Love In Your Eyes,Larry Booth,99,1978-05-27,1978-06-03,3,2
705,Takin' A Chance,Bobby Wright,100,1978-10-21,1978-11-04,3,3
706,To Each His Own,Rita Remington,100,1978-04-08,1978-04-22,3,3
707,The Last Lie I Told Her,Ronnie Robbins,99,1978-11-11,1978-11-11,2,1
708,Why Don't You Leave Me Alone,Joey Davis,99,1978-08-12,1978-08-12,2,1
709,After The Ball,Johnny Cash,99,1978-01-07,1978-01-07,2,1
710,Dreamland,Gordon Lightfoot,100,1978-09-02,1978-09-09,2,2
711,Falling,Stan Hitchcock With Sue Richards,100,1978-06-03,1978-06-10,2,2
712,Hurt As Big As Texas,Randy Cornor,100,1978-12-23,1978-12-30,2,2
713,Hey You,Bobby Havens,100,1978-12-09,1978-12-16,2,2
714,Boogiewoogieitis,Billy Stack,100,1978-06-24,1978-06-24,1,1
715,I Know,DeAnne Horn,100,1978-07-08,1978-07-08,1,1
716,I'll Still Need You Mary Ann,Jim Taylor,100,1978-08-05,1978-08-05,1,1
717,Ashes Of Love,Amazing Rhythm Aces,100,1978-07-15,1978-07-15,1,1
718,Beggars And Choosers,Bill Rice,100,1978-03-11,1978-03-18,1,2
