chart_position,album_title,artist,peak,first_date,last_date,points,weeks
709,Yes Lawd!,NxWorries,34,2016-11-12,2016-11-12,67,1
710,Unorthodox Jukebox,Bruno Mars,35,2016-02-27,2016-02-27,66,1
711,Little Seeds,Shovels & Rope,35,2016-10-29,2016-10-29,66,1
712,Peach Panther,RiFF RaFF,35,2016-07-16,2016-07-16,66,1
713,Beautiful Lies,Birdy,35,2016-04-16,2016-04-16,66,1
714,Eldorado,Ro James,41,2016-06-18,2016-06-25,66,2
715,NOW That's What I Call Halloween,Various Artists,51,2016-11-12,2016-11-19,66,2
716,Fury,Sick Puppies,36,2016-06-11,2016-06-11,65,1
717,Stories For Monday,The Summer Set,36,2016-04-23,2016-04-23,65,1
718,Feathers & Flesh,Avatar,36,2016-06-04,2016-06-04,65,1
719,The Gold Standards,Deborah Silver,36,2016-10-08,2016-10-08,65,1
720,Que Bendicion,Banda Sinaloense MS de Sergio Lizarraga,36,2016-02-27,2016-02-27,65,1
721,Tomorrow Is My Turn,Rhiannon Giddens,36,2016-01-30,2016-01-30,65,1
722,Stillworld,"Invent, Animate",36,2016-07-30,2016-07-30,65,1
723,Big Day In A Small Town,Brandy Clark,36,2016-07-02,2016-07-02,65,1
724,Life Screams,Lacey Sturm,36,2016-03-05,2016-03-05,65,1
725,Alpha (EP),Dario,36,2016-06-18,2016-06-18,65,1
726,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,68,2016-07-16,2016-08-13,65,2
727,Worship And Believe,Steven Curtis Chapman,37,2016-03-26,2016-03-26,64,1
728,Yo Te Esperare,Siggno,37,2016-08-06,2016-08-06,64,1
729,Everything You've Come To Expect,The Last Shadow Puppets,37,2016-04-23,2016-04-23,64,1
730,Egomaniac,KONGOS,37,2016-07-02,2016-07-02,64,1
731,Diamonds And Pearls,Prince And The New Power Generation,37,2016-05-14,2016-05-14,64,1
732,The Evil Divide,Death Angel,37,2016-06-18,2016-06-18,64,1
733,I Think You Think Too Much Of Me (EP),EDEN,37,2016-09-10,2016-09-10,64,1
734,Eliminator,ZZ Top,51,2016-07-02,2016-07-09,64,2
735,Dookie,Green Day,59,2016-02-06,2016-02-13,64,2
736,Still,SWV,38,2016-02-27,2016-02-27,63,1
737,Redemption & Ruin,The Devil Makes Three,38,2016-10-08,2016-10-08,63,1
738,Transcendence,The Devin Townsend Project,38,2016-10-01,2016-10-01,63,1
739,Inheritance,Audrey Assad,38,2016-03-05,2016-03-05,63,1
740,BNL Rocks Red Rocks,Barenaked Ladies,38,2016-06-11,2016-06-11,63,1
741,"RWBY, Volume 3: Original Soundtrack & Score",Soundtrack,38,2016-05-21,2016-05-21,63,1
742,Epoch,Tycho,38,2016-10-22,2016-10-22,63,1
743,NOW That's What I Call Rock,Various Artists,56,2016-02-13,2016-02-20,63,2
744,Greatest Hits: Volume 2,Eagles,56,2016-02-06,2016-02-13,63,2
745,Forest Hills Drive: Live,J. Cole,68,2016-02-13,2016-02-20,63,2
746,Treehouse,I See Stars,39,2016-07-09,2016-07-09,62,1
747,"Sit Still, Look Pretty",Daya,39,2016-10-29,2016-10-29,62,1
748,Voices Of Angels,Celtic Woman Featuring The Orchestra Of Ireland,39,2016-12-10,2016-12-10,62,1
749,Lighthouse,David Crosby,39,2016-11-12,2016-11-12,62,1
750,Hometown Life,Sully Erna,39,2016-10-22,2016-10-22,62,1
751,Emily's D+Evolution,Esperanza Spalding,39,2016-03-26,2016-03-26,62,1
752,Take Me To The Alley,Gregory Porter,39,2016-05-28,2016-05-28,62,1
753,Adore Life,Savages,39,2016-02-13,2016-02-13,62,1
754,30 Greatest Hits,Aretha Franklin,39,2016-07-30,2016-07-30,62,1
755,Number Ones,Bee Gees,40,2016-09-17,2016-09-24,62,2
756,A Family Christmas,The Piano Guys,56,2016-01-02,2016-12-24,62,2
757,Greatest Hits,Red Hot Chili Peppers,62,2016-07-02,2016-07-09,62,2
758,Ziggy Marley,Ziggy Marley,40,2016-06-11,2016-06-11,61,1
759,Is The Is Are,DIIV,40,2016-02-27,2016-02-27,61,1
760,Celebration Day,Led Zeppelin,40,2016-07-02,2016-07-02,61,1
761,Popstar: Never Stop Never Stopping (Soundtrack),The Lonely Island,40,2016-06-25,2016-06-25,61,1
762,I,Jason Richardson,40,2016-08-20,2016-08-20,61,1
763,NOW That's What I Call Broadway,Various Artists,40,2016-05-21,2016-05-21,61,1
764,Hurricane,Nick Fradiani,40,2016-08-27,2016-08-27,61,1
765,Beulah,John Paul White,40,2016-09-10,2016-09-10,61,1
766,Trio: The Complete Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt",40,2016-10-01,2016-10-01,61,1
767,Fearless,Jonathan Nelson,40,2016-04-09,2016-04-09,61,1
768,Long Live The Rebels,Disciple,40,2016-11-12,2016-11-12,61,1
769,Campaign,Ty Dolla $ign,40,2016-10-15,2016-10-15,61,1
770,RR7349,S U R V I V E,40,2016-10-22,2016-10-22,61,1
771,Majid Jordan,Majid Jordan,46,2016-02-27,2016-08-13,61,2
772,Midnight Machines,LIGHTS,41,2016-04-30,2016-04-30,60,1
773,"I'm Alone, No You're Not",Joseph,41,2016-09-17,2016-09-17,60,1
774,Summer In The Winter,Kid Ink,41,2016-01-16,2016-01-16,60,1
775,Disappearing In Airports,Candlebox,41,2016-05-14,2016-05-14,60,1
776,Better Ash Than Dust (EP),Stick To Your Guns,41,2016-10-15,2016-10-15,60,1
777,El Rio,Frankie Ballard,41,2016-07-02,2016-07-02,60,1
778,Campfire II: Simplicity,Rend Collective,41,2016-10-29,2016-10-29,60,1
779,The Things That We Are Made Of,Mary Chapin Carpenter,42,2016-05-28,2016-05-28,59,1
780,All Our Gods Have Abandoned Us,Architects,42,2016-06-18,2016-06-18,59,1
781,Underground (EP),Kip Moore,42,2016-11-19,2016-11-19,59,1
782,The Casket Factory,Blaze Ya Dead Homie,42,2016-02-06,2016-02-06,59,1
783,Renaissance,Polyphia,42,2016-04-02,2016-04-02,59,1
784,Generation Doom,Otep,42,2016-05-07,2016-05-07,59,1
785,Disappear Here,Bad Suns,42,2016-10-08,2016-10-08,59,1
786,4 1/2,Steven Wilson,42,2016-02-13,2016-02-13,59,1
787,Cold Beer Conversation,George Strait,56,2016-01-02,2016-01-09,59,2
788,Good Grief,Lucius,43,2016-04-02,2016-04-02,58,1
789,Heads Up,Warpaint,43,2016-10-15,2016-10-15,58,1
790,The Early Years: 1967-1972: Cre/ation,Pink Floyd,43,2016-12-03,2016-12-03,58,1
791,Simple Forms,The Naked And Famous,43,2016-11-05,2016-11-05,58,1
792,Lazarus,The Original Cast Recording,43,2016-11-12,2016-11-12,58,1
793,Phone Power,They Might Be Giants,43,2016-05-07,2016-05-07,58,1
794,Highway,Intocable,58,2016-07-09,2016-07-16,58,2
795,Overnight (EP),Jake Miller,44,2016-09-10,2016-09-10,57,1
796,Recuerden Mi Estilo,Los Plebes del Rancho de Ariel Camacho,44,2016-03-26,2016-03-26,57,1
797,Hollow Bones,Rival Sons,44,2016-07-02,2016-07-02,57,1
798,Dear Jerry: Celebrating The Music Of Jerry Garcia,Various Artists,44,2016-11-05,2016-11-05,57,1
799,Boots On The Ground,Frank Foster,44,2016-02-06,2016-02-06,57,1
800,The Duke (EP),Lamb Of God,44,2016-12-10,2016-12-10,57,1
801,Earth,Neil Young + Promise Of The Real,44,2016-07-16,2016-07-16,57,1
802,Live: Greatest Hits From Around The World,ZZ Top,44,2016-10-01,2016-10-01,57,1
803,Human Performance,Parquet Courts,44,2016-04-30,2016-04-30,57,1
804,Fifteen,Green River Ordinance,44,2016-02-13,2016-02-13,57,1
805,Cheetah (EP),Aphex Twin,44,2016-07-30,2016-07-30,57,1
806,Not To Disappear,Daughter,45,2016-02-06,2016-02-06,56,1
807,Undercurrent,Sarah Jarosz,45,2016-07-09,2016-07-09,56,1
808,Only Ghosts,Red Fang,45,2016-11-05,2016-11-05,56,1
809,Britt Nicole,Britt Nicole,45,2016-10-29,2016-10-29,56,1
810,Legends Never Die,Chinx,45,2016-10-08,2016-10-08,56,1
811,Mutant Remixed & Remastered,Twiztid,46,2016-03-26,2016-03-26,55,1
812,Good Country Music,Frank Foster,46,2016-11-19,2016-11-19,55,1
813,Eternally Even,Jim James,46,2016-11-26,2016-11-26,55,1
814,"...It's Too Late To Stop Now..., Volumes II, III & IV",Van Morrison,46,2016-07-02,2016-07-02,55,1
815,Keys To My Heart,Bri (Briana Babineaux),46,2016-04-16,2016-04-16,55,1
816,You Will Never Be One Of Us,Nails,47,2016-07-09,2016-07-09,54,1
817,Worship Journal: Live,Fred Hammond,47,2016-10-22,2016-10-22,54,1
818,Stay Gold,Butch Walker,47,2016-09-17,2016-09-17,54,1
819,Revelation Part II: The Fruit Of Life,Stephen Ragga Marley,47,2016-08-13,2016-08-13,54,1
820,Dirt On Us,Drew Baldridge,47,2016-07-02,2016-07-02,54,1
821,131,Emarosa,47,2016-07-30,2016-07-30,54,1
822,Tired Of Tomorrow,Nothing,47,2016-06-04,2016-06-04,54,1
823,Redneck Shit,Wheeler Walker Jr.,62,2016-03-05,2016-05-14,54,2
824,Channel Orange,Frank Ocean,48,2016-09-10,2016-09-10,53,1
825,I Kinda Like It When A Lotta People Die.,George Carlin,48,2016-10-08,2016-10-08,53,1
826,Platinum Hits,Jason Derulo,48,2016-09-24,2016-09-24,53,1
827,Don't You,Wet,48,2016-02-20,2016-02-20,53,1
828,Return Of The Tender Lover,Babyface,55,2016-01-02,2016-01-09,53,2
829,Wanderlust,Little Big Town,49,2016-07-02,2016-07-02,52,1
830,Malibu,Anderson .Paak,49,2016-02-06,2016-02-06,52,1
831,The Bach Guide: Big Beethoven Box,Various Artists,49,2016-01-30,2016-01-30,52,1
832,ONXRT: 18,Various Artists,49,2016-12-24,2016-12-24,52,1
833,Do What Thou Wilt.,AB-Soul,49,2016-12-31,2016-12-31,52,1
834,As Seen On The Internet,FUTURISTIC,49,2016-09-17,2016-09-17,52,1
835,Through The Years: The Best Of The Fray,The Fray,49,2016-11-26,2016-11-26,52,1
836,Laugh Tracks,Knocked Loose,49,2016-10-08,2016-10-08,52,1
837,Disturbed: Live At Red Rocks,Disturbed,49,2016-12-10,2016-12-10,52,1
838,Simplicity,The Bouncing Souls,49,2016-08-20,2016-08-20,52,1
839,The Doors,The Doors,49,2016-09-24,2016-09-24,52,1
840,A Wonderful World,Susan Boyle,54,2016-11-26,2016-12-03,52,2
841,Hotel California,Eagles,74,2016-02-06,2016-02-13,52,2
842,Poets & Saints,All Sons & Daughters,50,2016-09-24,2016-09-24,51,1
843,Savage Mode,21 Savage & Metro Boomin,50,2016-08-06,2016-08-06,51,1
844,Colvin & Earle,Colvin & Earle,50,2016-07-02,2016-07-02,51,1
845,Taking One For The Team,Simple Plan,50,2016-03-12,2016-03-12,51,1
846,Peace Trail,Neil Young,50,2016-12-31,2016-12-31,51,1
847,HOPELESSNESS,ANOHNI,50,2016-05-28,2016-05-28,51,1
848,Getty Kids Hymnal: In Christ Alone,Keith & Kristyn Getty Kids,50,2016-10-15,2016-10-15,51,1
849,Like A Virgin,Madonna,50,2016-05-21,2016-05-21,51,1
850,Love Symbol Album,Prince And The New Power Generation,50,2016-05-14,2016-05-14,51,1
851,DNA,Trapt,50,2016-09-10,2016-09-10,51,1
852,20 #1's: Alternative Rock,Various Artists,62,2016-03-26,2016-04-30,51,2
853,4,Beyonce,73,2016-02-20,2016-02-27,51,2
854,We Love Disney,Various Artists,74,2016-01-02,2016-01-09,51,2
855,A Cure For Loneliness,Peter Wolf,51,2016-04-30,2016-04-30,50,1
856,Purple,Baroness,51,2016-01-09,2016-01-09,50,1
857,George Fest: A Night to Celebrate the Music of George Harrison,Various Artists,51,2016-03-19,2016-03-19,50,1
858,White Noise,PVRIS,51,2016-05-14,2016-05-14,50,1
859,Demonstrate,William Murphy,51,2016-07-16,2016-07-16,50,1
860,Desolate Divine,The Color Morale,52,2016-09-10,2016-09-10,49,1
861,Fire In The Church,Montana Of 300,52,2016-06-11,2016-06-11,49,1
862,Followers,Tenth Avenue North,52,2016-11-05,2016-11-05,49,1
863,The Rocky Horror Picture Show: Let's Do The Time Warp Again,Soundtrack,52,2016-11-12,2016-11-12,49,1
864,Sonderlust,Kishi Bashi,52,2016-10-08,2016-10-08,49,1
865,Coast 2 Coast,FUTURISTIC & Devvon Terrell,52,2016-01-16,2016-01-16,49,1
866,Cass County,Don Henley,68,2016-01-02,2016-01-09,49,2
867,16 Biggest Hits,Merle Haggard,72,2016-05-14,2016-05-28,49,3
868,The Next Day,David Bowie,73,2016-01-30,2016-02-06,49,2
869,Legacy,David Bowie,53,2016-12-03,2016-12-03,48,1
870,The Glowing Man,Swans,53,2016-07-09,2016-07-09,48,1
871,99.9%,KAYTRANADA,53,2016-05-28,2016-05-28,48,1
872,Pixie Queen,Anthony Green,53,2016-10-01,2016-10-01,48,1
873,The Holographic Principle,Epica,53,2016-10-22,2016-10-22,48,1
874,Better Nature,Silversun Pickups,53,2016-04-09,2016-04-09,48,1
875,Alone,Pretenders,53,2016-11-12,2016-11-12,48,1
876,Songs Of The People: Live,Prestonwood Worship,53,2016-10-15,2016-10-15,48,1
877,These Things Happen,G-Eazy,65,2016-01-16,2016-01-23,48,2
878,Elvis: Ultimate Christmas,Elvis Presley,66,2016-01-02,2016-01-09,48,2
879,My Christmas,Andrea Bocelli,74,2016-01-02,2016-01-09,48,2
880,Cashmere Noose (EP),blackbear,54,2016-12-03,2016-12-03,47,1
881,Pierced Arrow,The Rides,54,2016-05-28,2016-05-28,47,1
882,"Outlander: The Series, Original Television Soundtrack: Season 2",Soundtrack,54,2016-11-19,2016-11-19,47,1
883,Saint Cecilia EP,Foo Fighters,54,2016-03-12,2016-03-12,47,1
884,Everything's Beautiful,Miles Davis & Robert Glasper,54,2016-06-18,2016-06-18,47,1
885,5150,Van Halen,54,2016-10-29,2016-10-29,47,1
886,Everybody Wants,The Struts,54,2016-03-26,2016-03-26,47,1
887,Stage Four,Touche Amore,54,2016-10-08,2016-10-08,47,1
888,Hope,The Strumbellas,55,2016-05-14,2016-05-14,46,1
889,Ohana,Pepper,55,2016-05-21,2016-05-21,46,1
890,Crazy Eyes,Filter,55,2016-04-30,2016-04-30,46,1
891,More Rain,M. Ward,55,2016-03-26,2016-03-26,46,1
892,Heartbreaker,Ryan Adams,55,2016-05-28,2016-05-28,46,1
893,ROCKISDEAD,DOROTHY,55,2016-07-16,2016-07-16,46,1
894,Tree City Sessions,Dance Gavin Dance,55,2016-06-04,2016-06-04,46,1
895,Scream Bloody Gore,Death,55,2016-06-11,2016-06-11,46,1
896,Honeymoon,Lana Del Rey,76,2016-01-09,2016-01-23,46,3
897,Pacific Myth,Protest The Hero,56,2016-12-10,2016-12-10,45,1
898,I Am The Rain,Chely Wright,56,2016-10-01,2016-10-01,45,1
899,Grease,Soundtrack,56,2016-02-20,2016-02-20,45,1
900,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam,56,2016-10-15,2016-10-15,45,1
901,Light We Made,Balance And Composure,56,2016-10-29,2016-10-29,45,1
902,PersonA,Edward Sharpe And The Magnetic Zeros,56,2016-05-07,2016-05-07,45,1
903,In My Feelings. ( Goin' Thru It ),Boosie BadAzz,57,2016-01-23,2016-01-23,44,1
904,Facing A Task Unfinished,Keith & Kristyn Getty,57,2016-07-09,2016-07-09,44,1
905,Changes,Charles Bradley,57,2016-04-23,2016-04-23,44,1
906,Emotional Mugger,Ty Segall,57,2016-02-13,2016-02-13,44,1
907,Fallen,Evanescence,57,2016-04-02,2016-04-02,44,1
908,Loaded: The Best Of Blake Shelton,Blake Shelton,57,2016-07-02,2016-07-02,44,1
909,Midwest Farmer's Daughter,Margo Price,73,2016-04-16,2016-04-30,44,2
910,1989,Ryan Adams,58,2016-01-02,2016-01-02,43,1
911,Sunset Motel,Reckless Kelly,58,2016-10-15,2016-10-15,43,1
912,The Foundation,Zac Brown Band,58,2016-07-02,2016-07-02,43,1
913,Notte Magica: A Tribute To Three Tenors,Il Volo With Placido Domingo,58,2016-10-22,2016-10-22,43,1
914,Timeless,After 7,58,2016-11-05,2016-11-05,43,1
915,Star Trek Beyond: Music From The Motion Picture,Soundtrack,74,2016-08-13,2016-08-20,43,2
916,Wrapped In Red,Kelly Clarkson,81,2016-01-02,2016-12-31,43,4
917,Bella Donna (Deluxe Edition),Stevie Nicks,59,2016-11-26,2016-11-26,42,1
918,Rowyco,Jackyl,59,2016-08-27,2016-08-27,42,1
919,"Leslie Odom, Jr.",Leslie Odom Jr.,59,2016-07-02,2016-07-02,42,1
920,White Pony,Deftones,59,2016-06-18,2016-06-18,42,1
921,The Fall Of A Rebel Angel,Enigma,59,2016-12-03,2016-12-03,42,1
922,Rich Man,Doyle Bramhall II,59,2016-10-22,2016-10-22,42,1
923,For You,Prince,59,2016-05-14,2016-05-14,42,1
924,Genesis,Domo Genesis,59,2016-04-16,2016-04-16,42,1
925,Anything Goes,Florida Georgia Line,73,2016-05-14,2016-05-21,42,2
926,The Ramones,The Ramones,60,2016-07-16,2016-07-16,41,1
927,TBA (EP),A Boogie Wit da Hoodie,60,2016-11-19,2016-11-19,41,1
928,Anthology: Through The Years,Tom Petty And The Heartbreakers,60,2016-07-09,2016-07-09,41,1
929,Stranger Heads Prevail,Thank You Scientist,60,2016-08-20,2016-08-20,41,1
930,Matter,St. Lucia,60,2016-02-20,2016-02-20,41,1
931,Maximalism,Amaranthe,60,2016-11-12,2016-11-12,41,1
932,Vulgar Display Of Power,Pantera,61,2016-06-04,2016-06-04,40,1
933,"40 Greatest Hits, V. 1",Merle Haggard,61,2016-04-23,2016-04-23,40,1
934,The Essential Bob Dylan (2014),Bob Dylan,61,2016-11-05,2016-11-05,40,1
935,Love & Hate,Michael Kiwanuka,61,2016-08-06,2016-08-06,40,1
936,Primary Colours,MAGIC!,61,2016-07-23,2016-07-23,40,1
937,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera,61,2016-09-10,2016-09-10,40,1
938,World Gone Mad,Suicidal Tendencies,61,2016-10-22,2016-10-22,40,1
939,Great Is Our Sin,Revocation,61,2016-08-13,2016-08-13,40,1
940,Savage Life V,Webbie,61,2016-06-11,2016-06-11,40,1
941,Positively Risen,Various Artists,74,2016-03-19,2016-04-09,40,3
942,The Fall Of Hearts,Katatonia,62,2016-06-11,2016-06-11,39,1
943,The Letter O,Dame D.O.L.L.A.,62,2016-11-12,2016-11-12,39,1
944,Django And Jimmie,Willie Nelson / Merle Haggard,62,2016-04-30,2016-04-30,39,1
945,Red Rocks 7/8/78,Grateful Dead,62,2016-06-04,2016-06-04,39,1
946,Nightride,Tinashe,62,2016-11-26,2016-11-26,39,1
947,Stages: Live,Josh Groban,62,2016-02-27,2016-02-27,39,1
948,Love Ran Red,Chris Tomlin,62,2016-01-02,2016-01-02,39,1
949,All Hell,Vanna,63,2016-07-30,2016-07-30,38,1
950,The Pale (EP),William Control,63,2016-11-05,2016-11-05,38,1
951,Future + Hope,New Hope Oahu,63,2016-10-01,2016-10-01,38,1
952,Outlier,Twelve Foot Ninja,63,2016-09-17,2016-09-17,38,1
953,Smile,Cane Hill,63,2016-08-06,2016-08-06,38,1
954,Dreamless,Fallujah,63,2016-05-21,2016-05-21,38,1
955,We Are Drugs (EP),Third Eye Blind,63,2016-10-29,2016-10-29,38,1
956,Blush,Moose Blood,63,2016-08-27,2016-08-27,38,1
957,"GarciaLive, Volume Seven: November 8th 1976, Sophie's, Palo Alto",Jerry Garcia Band,63,2016-09-10,2016-09-10,38,1
958,Rest In Chaos,Hard Working Americans,63,2016-06-04,2016-06-04,38,1
959,I Will Follow,Jeremy Camp,69,2016-04-30,2016-07-02,38,3
960,Welcome To The New,MercyMe,76,2016-04-30,2016-05-07,38,2
961,The Glory Album,Christon Gray,64,2016-04-02,2016-04-02,37,1
962,Ghost Stories,Coldplay,64,2016-02-27,2016-02-27,37,1
963,As Seen On TV,Alex & Sierra,65,2016-10-22,2016-10-22,36,1
964,W:/2016ALBUM/,deadmau5,65,2016-12-24,2016-12-24,36,1
965,A Worshippers Heart,Todd Dulaney,65,2016-05-07,2016-05-07,36,1
966,Me Esta Gustando,Banda Los Recoditos,65,2016-02-20,2016-02-20,36,1
967,Live From Lexxi's Mom's Garage,Steel Panther,65,2016-03-19,2016-03-19,36,1
968,IV,BADBADNOTGOOD,65,2016-07-30,2016-07-30,36,1
969,White Christmas,Bing Crosby,78,2016-12-24,2016-12-31,36,2
970,Benedicta: Marian Chant From Norcia,The Monks Of Norcia,66,2016-02-06,2016-02-06,35,1
971,The Real Royal Albert Hall 1966 Concert!,Bob Dylan,66,2016-12-24,2016-12-24,35,1
972,Reflection,Derek Minor,66,2016-11-05,2016-11-05,35,1
973,Paranoid,Black Sabbath,66,2016-02-13,2016-02-13,35,1
974,Let's Dance,David Bowie,66,2016-01-30,2016-01-30,35,1
975,Where The Light Gets In,Jason Gray,66,2016-07-09,2016-07-09,35,1
976,The Album Collection,Joey + Rory,68,2016-04-23,2016-04-30,35,2
977,Icon: Eric Clapton,Eric Clapton,80,2016-07-23,2016-08-20,35,3
978,Man Machine Poem,The Tragically Hip,67,2016-07-09,2016-07-09,34,1
979,Love And Other Crimes (EP),Masked Intruder,67,2016-07-30,2016-07-30,34,1
980,We The People,Big Smo,67,2016-08-13,2016-08-13,34,1
981,Culcha Vulcha,Snarky Puppy,67,2016-05-21,2016-05-21,34,1
982,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony,67,2016-07-02,2016-07-02,34,1
983,The Healing Component,Mick Jenkins,67,2016-10-15,2016-10-15,34,1
984,In Our Bones,Against The Current,67,2016-06-11,2016-06-11,34,1
985,Young In All The Wrong Ways,Sara Watkins,67,2016-07-23,2016-07-23,34,1
986,Descendants,Soundtrack,85,2016-01-02,2016-01-16,34,3
987,Hidden City,The Cult,68,2016-02-27,2016-02-27,33,1
988,Honor Is Dead,Wovenwar,68,2016-11-12,2016-11-12,33,1
989,Straight Outta Oz,Todrick Hall,68,2016-07-16,2016-07-16,33,1
990,Anything But Words,Banks & Steelz,68,2016-09-17,2016-09-17,33,1
991,The K Fellowship Presents: Before The Dawn,Kate Bush,68,2016-12-24,2016-12-24,33,1
992,[Hybrid Theory],Linkin Park,74,2016-04-02,2016-10-15,33,2
993,Live: Hymns & Worship,Guy Penrod,69,2016-02-20,2016-02-20,32,1
994,Icon Christmas: Frank Sinatra,Frank Sinatra,69,2016-01-02,2016-01-02,32,1
995,The Fighters,LOCASH,69,2016-07-09,2016-07-09,32,1
996,Invisible,Leeland,69,2016-08-13,2016-08-13,32,1
997,Black Pearls,Will Downing,69,2016-07-30,2016-07-30,32,1
998,Aladdin Sane,David Bowie,69,2016-01-30,2016-01-30,32,1
999,Summer EP,Cassadee Pope,69,2016-06-25,2016-06-25,32,1
1000,Country Classics: A Tapestry Of Our Musical Heritage,Joey + Rory,73,2016-03-26,2016-04-02,32,2
1001,Greatest Hits,Queen,75,2016-01-16,2016-01-30,32,2
1002,Ones,Selena,70,2016-11-05,2016-11-05,31,1
1003,"Nashville: The Music Of Nashville, Season 4 : Volume 2",Soundtrack,70,2016-06-04,2016-06-04,31,1
1004,Hymns II: Shine On Us,Michael W. Smith,70,2016-02-20,2016-02-20,31,1
1005,Away,Okkervil River,70,2016-10-01,2016-10-01,31,1
1006,Dark Before Dawn,Breaking Benjamin,77,2016-08-06,2016-08-13,31,2
1007,GUIDANCE,Russian Circles,71,2016-08-27,2016-08-27,30,1
1008,"Garcialive, Volume Six: July 5 1973, Lion's Share",Jerry Garcia And Merl Saunders,71,2016-07-16,2016-07-16,30,1
1009,Never Alone,Stitched Up Heart,71,2016-07-09,2016-07-09,30,1
1010,Paloma Negra Desde Monterrey,Jenni Rivera,71,2016-11-19,2016-11-19,30,1
1011,Love Letter For Fire,Sam Beam & Jesca Hoop,71,2016-05-07,2016-05-07,30,1
1012,50,Rick Astley,71,2016-10-29,2016-10-29,30,1
1013,Greatest Hits: Chapter One,Kelly Clarkson,71,2016-04-30,2016-04-30,30,1
1014,The Ship,Brian Eno,71,2016-05-21,2016-05-21,30,1
1015,Christmas Eve And Other Stories,Trans-Siberian Orchestra,77,2016-01-02,2016-12-31,30,3
1016,Music Is Medicine,Marie Osmond,72,2016-05-07,2016-05-07,29,1
1017,The Hits 1,Prince,72,2016-06-11,2016-06-11,29,1
1018,Greatest Hits,James Taylor,72,2016-07-02,2016-07-02,29,1
1019,Crowns & Crosses,BIzzle,72,2016-11-12,2016-11-12,29,1
1020,Jason Derulo,Jason Derulo,72,2016-07-16,2016-07-16,29,1
1021,KIN,KT Tunstall,72,2016-10-01,2016-10-01,29,1
1022,21 Totally 80s Hits,Various Artists,77,2016-02-27,2016-04-16,29,2
1023,Penitentiary Chances,Boosie BadAzz And C-Murder,73,2016-05-07,2016-05-07,28,1
1024,Colors,House Of Heroes,73,2016-07-23,2016-07-23,28,1
1025,Dishonored 2: Original Game Soundtrack,Soundtrack,73,2016-12-03,2016-12-03,28,1
1026,Captain America: Civil War,Soundtrack,73,2016-05-28,2016-05-28,28,1
1027,"Mis Idolos, Hoy Mis Amigos!!!",Julion Alvarez y Su Norteno Banda,73,2016-04-30,2016-04-30,28,1
1028,Bright Star: A New Musical,Original Broadway Cast Recording,73,2016-06-18,2016-06-18,28,1
1029,Teens Of Denial,Car Seat Headrest,73,2016-06-11,2016-06-11,28,1
1030,The Classic Christmas Album,Elvis Presley,76,2016-01-02,2016-12-24,28,2
1031,The Essential Merle Haggard: The Epic Years,Merle Haggard,85,2016-05-28,2016-06-18,28,3
1032,Young Jefe 2,Shy Glizzy,74,2016-08-06,2016-08-06,27,1
1033,Rich Crack Baby,Young Dolph,74,2016-09-17,2016-09-17,27,1
1034,The Beautiful Game,Vulfpeck,74,2016-11-05,2016-11-05,27,1
1035,We Can Do Anything,Violent Femmes,74,2016-03-26,2016-03-26,27,1
1036,The Lumineers,The Lumineers,74,2016-04-30,2016-04-30,27,1
1037,A Whole Lot More To Me,Craig Morgan,74,2016-06-25,2016-06-25,27,1
1038,Sing,Soundtrack,74,2016-12-31,2016-12-31,27,1
1039,Beast,Despised Icon,75,2016-08-13,2016-08-13,26,1
1040,Live And Unplugged,Sleeping With Sirens,75,2016-04-30,2016-04-30,26,1
1041,Underground Underdog,Pouya,75,2016-05-21,2016-05-21,26,1
1042,Heavy Crown,Last In Line,75,2016-03-12,2016-03-12,26,1
1043,20 #1's: '80s Pop,Various Artists,75,2016-02-20,2016-02-20,26,1
1044,Favourite Worst Nightmare,Arctic Monkeys,75,2016-04-09,2016-04-09,26,1
1045,Cody,Joyce Manor,75,2016-10-29,2016-10-29,26,1
1046,"Stranger Things, Volume Two",Soundtrack,75,2016-09-10,2016-09-10,26,1
1047,Free TC,Ty Dolla $ign,75,2016-03-26,2016-03-26,26,1
1048,The Great Southern Trendkill,Pantera,76,2016-11-12,2016-11-12,25,1
1049,A Reintroduction: The Essence Of All That Surrounds Me,Capsize,76,2016-08-13,2016-08-13,25,1
1050,Life Of Pause,Wild Nothing,76,2016-03-12,2016-03-12,25,1
1051,A Rush Of Blood To The Head,Coldplay,76,2016-02-27,2016-02-27,25,1
1052,Sensuous Chill,Yanni,76,2016-02-20,2016-02-20,25,1
1053,On The Other Hand: All The Number Ones,Randy Travis,76,2016-07-16,2016-07-16,25,1
1054,Behind This Guitar,Mo Pitney,76,2016-10-29,2016-10-29,25,1
1055,Why?,Jacob Whitesides,77,2016-10-01,2016-10-01,24,1
1056,Tightrope Walker,Rachael Yamagata,77,2016-10-15,2016-10-15,24,1
1057,Sept. 5th,dvsn,77,2016-04-16,2016-04-16,24,1
1058,Low,David Bowie,77,2016-01-30,2016-01-30,24,1
