chart_position,album_title,artist,peak,first_date,last_date,points,weeks
696,Same Old Man,John Hiatt,84,2008-06-14,2008-06-28,214,3
697,Hope For The Hopeless,Brett Dennen,41,2008-11-08,2008-11-15,213,2
698,Light It Up,Rev Theory,74,2008-06-28,2008-08-02,213,4
699,Greatest Hits,Sara Evans,117,2008-01-05,2008-02-02,213,5
700,No End In Sight: The Very Best Of Foreigner,Foreigner,132,2008-08-02,2008-09-20,213,6
701,Avalon,Anthony Green,44,2008-08-23,2008-08-30,212,2
702,5to Piso,Ricardo Arjona,55,2008-12-06,2008-12-20,212,3
703,Anticipation,Lewis Black,64,2008-08-23,2008-09-06,212,3
704,Back To The River,Susan Tedeschi,71,2008-11-15,2008-11-29,212,3
705,Some People Change,Montgomery Gentry,153,2008-01-05,2008-03-01,212,7
706,One Cell In The Sea,A Fine Frenzy,137,2008-01-12,2008-03-15,211,7
707,Season Of Poison,Shiny Toy Guns,47,2008-11-22,2008-11-29,210,2
708,The Last Chair Violinist,SPM,59,2008-12-06,2008-12-20,210,3
709,Passion: God Of This City,Passion Worship Band,74,2008-02-23,2008-03-08,210,3
710,Along Came A Spider,Alice Cooper,53,2008-08-16,2008-08-30,209,3
711,A Colbert Christmas: The Greatest Gift Of All!,Soundtrack,74,2008-12-13,2008-12-20,209,2
712,Elephants... Teeth Sinking Into Heart,Rachael Yamagata,53,2008-10-25,2008-11-08,208,3
713,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith,65,2008-01-05,2008-01-12,208,2
714,Want,3OH!3,89,2008-07-26,2008-11-22,208,5
715,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 14,Various Artists,44,2008-10-18,2008-10-25,203,2
716,Red Letter Year,Ani DiFranco,55,2008-10-18,2008-10-25,203,2
717,Primera Fila,Vicente Fernandez,92,2008-12-20,2008-12-27,202,2
718,Venus In Overdrive,Rick Springfield,28,2008-08-16,2008-08-23,201,2
719,Superhero Brother,G. Love & Special Sauce,63,2008-07-12,2008-07-19,201,2
720,Disney Channel Holiday,Various Artists,76,2008-01-05,2008-01-12,201,2
721,Disney's The Little Mermaid,Original Broadway Cast Recording,26,2008-03-15,2008-03-22,200,2
722,Why Wait,Kristy Lee Cook,49,2008-10-04,2008-10-11,200,2
723,Off With Their Head,Kaiser Chiefs,55,2008-11-15,2008-11-22,198,2
724,Today Is The Day,Lincoln Brewster,56,2008-10-11,2008-10-25,198,3
725,You & Me,The Walkmen,71,2008-09-06,2008-09-20,198,3
726,Fate,Dr. Dog,86,2008-08-09,2008-08-30,197,4
727,In The Heights,Original Broadway Cast Recording,82,2008-06-21,2008-07-05,196,2
728,Me And My Gang,Rascal Flatts,96,2008-01-05,2008-01-12,196,2
729,24 Hours,Tom Jones,105,2008-12-13,2008-12-27,196,3
730,Liverpool 8,Ringo Starr,94,2008-02-02,2008-02-09,195,2
731,Revival,John Fogerty,125,2008-01-05,2008-03-01,194,4
732,Christmastime In Larryland,Larry The Cable Guy,63,2008-01-05,2008-01-12,193,2
733,In Search Of Sunrise 7: Asia,Tiesto,91,2008-06-28,2008-07-12,193,3
734,We Dance. (EP),Jason Mraz,52,2008-05-03,2008-05-10,192,2
735,onmyradio,Musiq Soulchild,11,2008-12-27,2008-12-27,190,1
736,A Body + Soul Collection: Midnight Fire,Various Artists,11,2008-04-26,2008-04-26,190,1
737,Universal Mind Control,Common,12,2008-12-27,2008-12-27,189,1
738,Pro Tools,GZA/Genius,52,2008-09-06,2008-09-13,189,2
739,System,Seal,135,2008-01-05,2008-02-02,189,5
740,Distortion,The Magnetic Fields,77,2008-02-02,2008-02-09,188,2
741,Human,Brandy,15,2008-12-27,2008-12-27,186,1
742,How You Live,Point Of Grace,89,2008-01-05,2008-12-13,186,6
743,No Deliverance,Toadies,59,2008-09-06,2008-09-13,185,2
744,Fasciinatiion,The Faint,46,2008-08-23,2008-08-30,184,2
745,Finding Forever,Common,125,2008-01-12,2008-02-09,184,5
746,The Meanest Of Times,Dropkick Murphys,100,2008-03-29,2008-04-12,183,3
747,Alive And Transported,tobyMac,112,2008-06-14,2008-07-05,183,4
748,Dr. Horrible's Sing-Along Blog,Soundtrack,39,2008-09-20,2008-09-27,182,2
749,"Live From Paris: Hippodrome De Vincennes, Pairs, 4th July, 1987",U2,54,2008-08-09,2008-08-16,181,2
750,The Best Of (2-CD Limited Edition),Radiohead,81,2008-06-21,2008-07-05,181,3
751,Cities 97 Sampler: Live From Studio C: 20th Anniversary,Various Artists,21,2008-12-06,2008-12-06,180,1
752,Gods Of The Earth,The Sword,102,2008-04-19,2008-05-03,180,3
753,In And Out Of Love,Cheri Dennis,74,2008-03-15,2008-03-22,179,2
754,High School Musical: Hits Remixed (EP),Various Artists,67,2008-01-05,2008-01-12,178,2
755,Back By Blockular Demand: Serve & Collect II,Slim Thug Presents Boss Hogg Outlawz,47,2008-09-20,2008-09-27,177,2
756,Somewhere,Eva Cassidy,136,2008-09-13,2008-10-04,177,4
757,U218: Singles,U2,144,2008-01-12,2008-02-16,177,6
758,Idolize Yourself: The Very Best Of Billy Idol,Billy Idol,73,2008-07-12,2008-07-19,176,2
759,Avant,Avant,26,2008-12-27,2008-12-27,175,1
760,Shudder,Bayside,54,2008-10-18,2008-10-25,175,2
761,Anthems For The Damned,Filter,60,2008-05-31,2008-06-07,175,2
762,Blame It On Gravity,Old 97's,85,2008-05-31,2008-06-14,175,3
763,Colby O,Colby O'Donis,41,2008-10-04,2008-10-11,174,2
764,A Midwinter Night's Dream,Loreena McKennitt,140,2008-11-22,2008-12-27,174,5
765,Re-Up Gang,Clipse Presents: Re-Up Gang,55,2008-08-23,2008-08-30,173,2
766,Beast,V.I.C.,73,2008-09-13,2008-09-20,173,2
767,Sleepless Nights,Patty Loveless,86,2008-09-27,2008-10-04,172,2
768,"Upright, Grand And All Right: Masters Of Jazz Piano",Various Artists,135,2008-03-15,2008-04-05,172,4
769,For Your Consideration,Kathy Griffin,85,2008-07-05,2008-07-12,171,2
770,Revealed,Deitrick Haddon,98,2008-09-20,2008-10-04,171,3
771,Unexpected,Michelle Williams,42,2008-10-25,2008-11-01,170,2
772,First Love,Karina,57,2008-09-06,2008-09-13,170,2
773,Conquer,Soulfly,66,2008-08-16,2008-08-23,170,2
774,Join The Band,Little Feat,81,2008-09-13,2008-09-20,169,2
775,Here We Stand,The Fratellis,80,2008-06-28,2008-07-05,168,2
776,Worrisome Heart,Melody Gardot,80,2008-03-22,2008-05-10,168,3
777,The 3rd World,Immortal Technique/DJ Green Latern,99,2008-07-12,2008-07-26,167,3
778,Rocking The Cradle: Egypt 1978,Grateful Dead,35,2008-10-18,2008-10-18,166,1
779,The Priests,The Priests,66,2008-12-20,2008-12-27,166,2
780,Me & You & The World,Dave Barnes,94,2008-04-19,2008-04-26,166,2
781,OK Now,Jon McLaughlin,49,2008-10-25,2008-11-01,165,2
782,One On One,Randy Owen,77,2008-11-22,2008-11-29,165,2
783,The Altar And The Door: Live,Casting Crowns,114,2008-09-06,2008-09-27,165,4
784,Goodbye Blues,The Hush Sound,75,2008-04-05,2008-04-12,164,2
785,This Christmas,Soundtrack,101,2008-01-05,2008-01-12,162,2
786,LP3,Ratatat,82,2008-07-26,2008-08-02,159,2
787,The Dutchess: Deluxe E.P.,Fergie,46,2008-06-14,2008-06-21,158,2
788,Opposite Way,Leeland,72,2008-03-15,2008-03-22,158,2
789,Pink Crustaceans And Good Vibrations,Pepper,83,2008-08-09,2008-08-16,158,2
790,Because Of You,Ne-Yo,139,2008-01-26,2008-03-01,158,5
791,Disney Girlz Rock 2,Various Artists,154,2008-09-27,2008-12-27,158,5
792,"Soulsville, U.S.A.: Stax Classics 1965-1973",Various Artists,136,2008-02-23,2008-03-08,157,3
793,Love Is Dead,Kerli,126,2008-07-26,2008-08-16,156,4
794,Brooklyn's Don Diva,Foxy Brown,83,2008-05-31,2008-06-07,155,2
795,We Sing (EP),Jason Mraz,101,2008-04-05,2008-04-12,155,2
796,Wall - E,Soundtrack,127,2008-07-12,2008-07-26,155,3
797,Free Somehow,Widespread Panic,78,2008-03-01,2008-03-08,154,2
798,Lust Lust Lust,The Raveonettes,108,2008-03-08,2008-03-22,154,3
799,Magic Tour Highlights (EP),Bruce Springsteen And The E Street Band,48,2008-08-02,2008-08-02,153,1
800,You Are My Sunshine,Copeland,48,2008-11-01,2008-11-01,153,1
801,Rock What You Got,Superchick,65,2008-07-12,2008-07-19,153,2
802,Greatest Hits,Enrique Iglesias,80,2008-11-29,2008-12-06,153,2
803,Fashionable,Teddy Brent,147,2008-04-12,2008-05-17,153,6
804,Motorizer,Motorhead,82,2008-09-13,2008-09-20,152,2
805,Sounds So Good,Ashton Shepherd,90,2008-03-22,2008-03-29,152,2
806,Save Me From Myself,"Brian ""Head"" Welch",63,2008-09-27,2008-10-04,151,2
807,This Warm December: A Brushfire Holiday Vol. 1,Various Artists,152,2008-11-29,2008-12-27,150,4
808,Timeless,Kenny Lattimore,54,2008-09-27,2008-10-04,148,2
809,GNV FLA,Less Than Jake,61,2008-07-12,2008-07-19,148,2
810,Seven Lives Many Faces,Enigma,92,2008-10-18,2008-10-25,148,2
811,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,114,2008-12-06,2008-12-27,148,3
812,Inflikted,Cavalera Conspiracy,72,2008-04-12,2008-04-19,147,2
813,From First To Last,From First To Last,81,2008-05-24,2008-05-31,146,2
814,Los De Atras Vienen Conmigo,Calle 13,89,2008-11-08,2008-11-15,145,2
815,A Celtic Family Christmas (EP),Celtic Woman Featuring The High Kings,89,2008-12-06,2008-12-27,145,4
816,In The Future,Black Mountain,101,2008-02-09,2008-02-16,144,2
817,Gypsy,The 2008 Broadway Cast Recording,58,2008-09-13,2008-09-13,143,1
818,The Arrival,Kindred The Family Soul,67,2008-11-08,2008-11-15,141,2
819,Insatisfecha,Diana Reyes,79,2008-04-12,2008-04-19,141,2
820,The Second Gleam (EP),The Avett Brothers,82,2008-08-09,2008-08-16,139,2
821,Juicio Final,"Hector ""El Father""",113,2008-11-08,2008-11-15,138,2
822,Tyler Perry's Meet The Browns,Soundtrack,116,2008-04-05,2008-04-12,138,2
823,Para Siempre,El Chapo,117,2008-11-29,2008-12-06,138,2
824,The Hits,Faith Hill,120,2008-01-05,2008-01-12,137,2
825,Our Long Road Home,Taproot,65,2008-10-04,2008-10-04,136,1
826,Lucky,Nada Surf,82,2008-02-23,2008-03-01,136,2
827,Greatest Hits Vol 2: Reflected,Tim McGraw,129,2008-01-05,2008-01-12,136,2
828,iTunes LIVE From SoHo,Counting Crows,66,2008-08-09,2008-08-09,135,1
829,Expect The Impossible,Stellar Kart,66,2008-03-15,2008-03-15,135,1
830,Dream On,Ernie Haase & Signature Sound,85,2008-11-15,2008-11-22,135,2
831,Professor Satchafunkilus And The Musterion of Rock,Joe Satriani,89,2008-04-19,2008-04-26,135,2
832,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC,117,2008-11-15,2008-11-22,135,2
833,16 Biggest Hits,Alan Jackson,141,2008-03-22,2008-12-27,135,7
834,The Boatlift,Pitbull,162,2008-01-19,2008-02-09,135,4
835,I'll Say Yes,The Brooklyn Tabernacle Choir,80,2008-02-16,2008-02-23,134,2
836,The Rhumb Line,Ra Ra Riot,109,2008-09-06,2008-09-20,134,3
837,Dreamer,Haste The Day,68,2008-11-01,2008-11-01,133,1
838,In The City,Kevin Rudolf,94,2008-12-13,2008-12-20,133,2
839,Love Forever Shines,Regina Belle,119,2008-05-31,2008-06-07,133,2
840,The '59 Sound,The Gaslight Anthem,70,2008-09-06,2008-09-06,131,1
841,Witness Protection,Dave Hollister,88,2008-08-23,2008-08-30,130,2
842,Martina McBride: Live In Concert,Martina McBride,112,2008-05-17,2008-05-24,130,2
843,Live At The Sydney Opera House,Burt Bacharach With The Sydney Symphony Orchestra,72,2008-11-15,2008-11-15,129,1
844,Phoenix,Asia,73,2008-05-03,2008-05-03,128,1
845,Call And  Response: The Remix Album,Maroon 5,73,2008-12-27,2008-12-27,128,1
846,The Dream,In This Moment,73,2008-10-18,2008-10-18,128,1
847,The Humdinger,Nappy Roots,73,2008-08-23,2008-08-23,128,1
848,The Final Riot!,Paramore,88,2008-12-13,2008-12-27,128,3
849,Beer For My Horses,Soundtrack,74,2008-08-30,2008-08-30,127,1
850,Small Town Girl,Kellie Pickler,146,2008-01-05,2008-04-19,127,4
851,The Future Starts Here: The Essential Doors Hits,The Doors,161,2008-08-02,2008-12-13,126,6
852,The Sound Of The Smiths,The Smiths,98,2008-11-29,2008-12-06,125,2
853,Carried To Dust,Calexico,98,2008-09-27,2008-10-04,125,2
854,Who Killed Amanda Palmer,Amanda Palmer,77,2008-10-04,2008-10-04,124,1
855,Songs For Tibet: The Art Of Peace,Various Artists,77,2008-08-23,2008-08-23,124,1
856,The Promise,Deborah Cox,106,2008-11-29,2008-12-06,124,2
857,"Love, War And The Ghost Of Whitey Ford",Everlast,78,2008-10-11,2008-10-11,123,1
858,Saudades De Rock,Extreme,78,2008-08-30,2008-08-30,123,1
859,Mountain Battles,The Breeders,98,2008-04-26,2008-05-03,123,2
860,The Crucible Of Man (Something Wicked Part 2),Iced Earth,79,2008-09-27,2008-09-27,122,1
861,Jingle Bell Jukebox: An Early Rock-N-Roll Christmas,Various Artists,80,2008-01-19,2008-01-19,121,1
862,Multi Dimensional Warrior,Santana,82,2008-11-01,2008-11-08,121,2
863,"Survive, Kaleidoscope",Underoath,81,2008-06-14,2008-06-14,120,1
864,The Hymns & Carols Of Christmas,Jim Brickman,82,2008-11-29,2008-11-29,119,1
865,The Best Of Scarface,Scarface,121,2008-05-10,2008-05-17,118,2
866,Where Myth Fades To Legend,Alesana,96,2008-06-21,2008-06-28,117,2
867,E-Life,Mint Condition,119,2008-05-24,2008-05-31,117,2
868,We The Best,DJ Khaled,167,2008-01-12,2008-02-16,117,5
869,Live At Shea Stadium,The Clash,93,2008-10-25,2008-11-01,116,2
870,Kidz Bop 12,Kidz Bop Kids,112,2008-01-05,2008-03-01,116,4
871,Cowboy Town,Brooks & Dunn,128,2008-01-05,2008-01-26,116,3
872,Skip School Start Fights,Hit The Lights,97,2008-07-26,2008-08-02,115,2
873,Change The World,Martha Munizzi,135,2008-04-19,2008-05-10,115,4
874,Golden Delicious,Mike Doughty,87,2008-03-08,2008-03-08,114,1
875,This Is The Life,Amy MacDonald,92,2008-09-06,2008-09-13,114,2
876,What A Swingin' Season: A Big Band Christmas,Various Artists,88,2008-01-19,2008-01-19,113,1
877,Remedy Club: Tour Edition,David Crowder Band,88,2008-09-06,2008-09-06,113,1
878,Rocketship Run,The Laurie Berkner Band,130,2008-08-23,2008-08-30,113,2
879,Albertine,Brooke Fraser,90,2008-07-19,2008-07-19,111,1
880,The End Begins,Tantric,91,2008-05-10,2008-05-17,111,2
881,Promised Land,Dar Williams,95,2008-09-27,2008-10-04,111,2
882,Lenka,Lenka,142,2008-09-27,2008-11-29,111,2
883,Family & Friends -- Rambling Boy,Charlie Haden,100,2008-10-11,2008-10-18,110,2
884,The Greatest Songs Of The Seventies,Barry Manilow,115,2008-01-05,2008-01-12,110,2
885,The Sun And The Moon Complete,The Bravery,117,2008-04-05,2008-04-12,110,2
886,This Is Exile,Whitechapel,118,2008-07-26,2008-08-02,110,2
887,The Black Parade,My Chemical Romance,148,2008-01-12,2008-01-26,110,3
888,Sounds Of The Season: The KT Tunstall Holiday Collection (EP),KT Tunstall,92,2008-01-19,2008-01-19,109,1
889,"No, Virginia...",The Dresden Dolls,94,2008-06-07,2008-06-07,107,1
890,Fortress,Protest The Hero,95,2008-02-16,2008-02-16,106,1
891,Cosmic Universal Fashion,Sammy Hagar,95,2008-12-06,2008-12-06,106,1
892,Saturdays=Youth,M83.,107,2008-05-03,2008-05-10,106,2
893,Once Again,John Legend,142,2008-02-09,2008-03-08,106,4
894,Songs From The Underground (EP),Linkin Park,96,2008-12-13,2008-12-13,105,1
895,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,124,2008-10-04,2008-10-18,105,2
896,The Hawk Is Howling,Mogwai,97,2008-10-11,2008-10-11,104,1
897,Happy In Galoshes,Scott Weiland,97,2008-12-13,2008-12-13,104,1
898,My Turn To Eat,Big Kuntry King,98,2008-10-18,2008-10-18,103,1
899,Reason To Believe,Pennywise,98,2008-04-12,2008-04-12,103,1
900,Pass It Around,Donavon Frankenreiter,98,2008-09-06,2008-09-06,103,1
901,Southern Hospitality,Disciple,98,2008-11-08,2008-11-08,103,1
902,Life In The Concrete Jungle,B.G. & Chopper City Boyz,117,2008-10-04,2008-10-11,103,2
903,The Very Best Of Diana Krall,Diana Krall,141,2008-01-05,2008-01-26,103,3
904,Bringing Back The Funk,Brian Culbertson,99,2008-05-17,2008-05-17,102,1
905,Partie Traumatic,Black Kids,127,2008-08-09,2008-08-23,102,3
906,Robyn,Robyn,100,2008-05-17,2008-05-17,101,1
907,Colors: Live,Between The Buried And Me,100,2008-11-01,2008-11-01,101,1
908,Anything Goes,Randy Houser,101,2008-12-06,2008-12-06,100,1
909,1218 Part II,Lil Rob,101,2008-11-08,2008-11-08,100,1
910,Real Animal,Alejandro Escovedo,122,2008-07-12,2008-07-19,100,2
911,Asking For Flowers,Kathleen Edwards,102,2008-03-22,2008-03-22,99,1
912,Here We Go Again,pureNRG,103,2008-05-17,2008-05-17,98,1
913,Microcastle,Deerhunter,123,2008-11-15,2008-11-22,98,2
914,The High Kings,The High Kings,150,2008-03-29,2008-04-05,98,2
915,Declaration,Bleeding Through,104,2008-10-18,2008-10-18,97,1
916,Take It Back,Dorinda Clark-Cole,104,2008-05-03,2008-05-03,97,1
917,While Broken Hearts Prevail,Emery,104,2008-11-15,2008-11-15,97,1
918,2econd Season,Unk,104,2008-11-22,2008-11-22,97,1
919,Runnin' Wild,Airbourne,106,2008-02-16,2008-02-23,97,2
920,Go Away White,Bauhaus,105,2008-03-22,2008-03-22,96,1
921,Elephant Shell,Tokyo Police Club,106,2008-05-10,2008-05-24,96,2
922,Digi Snacks,RZA As Bobby Digital,111,2008-07-12,2008-07-19,96,2
923,The Backyardigans: Born To Play,Soundtrack,140,2008-02-09,2008-04-05,96,3
924,Bill Gaither Presents: Country Bluegrass Homecoming Volume One,Bill & Gloria Gaither With Their Homecoming Friends,150,2008-09-06,2008-09-13,96,2
925,The Shepherd's Dog,Iron And Wine,165,2008-01-12,2008-02-02,95,4
926,Greatest Hits,David Gray,173,2008-01-05,2008-02-09,95,5
927,Continent,The Acacia Strain,107,2008-09-06,2008-09-06,94,1
928,Suicide Season.,Bring Me The Horizon,107,2008-12-06,2008-12-06,94,1
929,Crue Fest: Compilation,Various Artists,107,2008-07-12,2008-07-12,94,1
930,Attitude Adjuster,Pastor Troy,116,2008-03-08,2008-03-15,94,2
931,Whisper War,The Cab,108,2008-05-17,2008-05-17,93,1
932,Untitled,Korn,151,2008-01-05,2008-01-26,93,4
933,Rocket Man: Number Ones,Elton John,109,2008-06-28,2008-06-28,92,1
934,Helpless Romantic,Jon B,109,2008-11-15,2008-11-15,92,1
935,Made In The Dark,Hot Chip,109,2008-02-23,2008-02-23,92,1
936,The Seldom Seen Kid,Elbow,109,2008-05-10,2008-05-10,92,1
937,Bone Palace Ballet,Chiodos,110,2008-11-15,2008-11-15,91,1
938,Love The Woman,Chante Moore,110,2008-07-05,2008-07-05,91,1
939,Chicago XXX II: Stone Of Sisyphus,Chicago,122,2008-07-05,2008-07-12,91,2
940,The 100 Most Essential Pieces Of Classical Music,Various Artists,128,2008-07-19,2008-08-02,91,2
941,Chase This Light,Jimmy Eat World,161,2008-01-12,2008-01-26,91,3
942,The Age Of The Understatement,The Last Shadow Puppets,111,2008-05-24,2008-05-24,90,1
943,No Introduction,Tyga,112,2008-06-28,2008-06-28,89,1
944,Krimson Creek,Boondox,113,2008-05-31,2008-05-31,88,1
945,Bold Right Life,Kierra Sheard,114,2008-11-15,2008-11-15,87,1
946,Uroboros,Dir En Grey,114,2008-11-29,2008-11-29,87,1
947,Planeta Kumbia,AB Quintanilla Presenta Kumbia All Starz,148,2008-04-19,2008-04-26,87,2
948,No World For Tomorrow,Coheed And Cambria,165,2008-01-12,2008-01-26,87,3
949,Live Session (EP) (iTunes Exclusive),Tristan Prettyman,115,2008-08-16,2008-08-16,86,1
950,Shontelligence,Shontelle,115,2008-12-06,2008-12-06,86,1
951,Metropolis: The Chase Suite (Special Edition),Janelle Monae,115,2008-08-30,2008-08-30,86,1
952,"Come Darkness, Come Light: Twelve Songs Of Christmas",Mary Chapin Carpenter,155,2008-12-20,2008-12-27,86,2
953,Walk It Off,Tapes 'n Tapes,116,2008-04-26,2008-04-26,85,1
954,Satisfied,DecembeRadio,116,2008-09-13,2008-09-13,85,1
955,Delta,Delta Goodrem,116,2008-08-02,2008-08-02,85,1
956,Big Dog Daddy,Toby Keith,131,2008-01-05,2008-01-12,85,2
957,The Duets,Luciano Pavarotti,153,2008-11-29,2008-12-06,85,2
958,Reckless Kelly's Bulletproof,Reckless Kelly,117,2008-07-12,2008-07-12,84,1
959,Saturnalia,The Gutter Twins,117,2008-03-22,2008-03-22,84,1
960,"Live From Le Cabaret: In Montreal, Quebec",Maroon 5,117,2008-07-26,2008-07-26,84,1
961,Madagascar: Escape 2 Africa,Soundtrack,148,2008-11-29,2008-12-06,84,2
962,"Our World, Our Way",Dem Franchize Boyz,118,2008-10-18,2008-10-18,83,1
963,The Bright Lights Of America,Anti-Flag,118,2008-04-19,2008-04-19,83,1
964,Planetary Duality,The Faceless,119,2008-11-29,2008-11-29,82,1
965,Sticks And Stones,moe.,119,2008-02-09,2008-02-09,82,1
966,Daylight Is Coming,Remedy Drive,119,2008-09-13,2008-09-13,82,1
967,Raise The Dead,Phantom Planet,119,2008-05-03,2008-05-03,82,1
968,Loved By Few Hated By Many,Lil' Keke,120,2008-12-06,2008-12-06,81,1
969,Rebound,Wayman Tisdale,121,2008-06-21,2008-06-21,80,1
970,ThriveMix Presents: Dance Anthems 2,Jason Nevins,152,2008-04-26,2008-05-03,80,2
971,The Big Doe Rehab,Ghostface Killah,160,2008-01-12,2008-01-26,80,3
972,Eleventh Hour,Del The Funky Homosapien,122,2008-03-29,2008-03-29,79,1
973,D.I.R.T. (Da Incredible Rap Team),Heltah Skeltah,122,2008-10-18,2008-10-18,79,1
974,Ode To J. Smith,Travis,122,2008-11-22,2008-11-22,79,1
975,Greatest Hit (...And 21 Other Pretty Cool Songs),Dream Theater,122,2008-04-19,2008-04-19,79,1
976,The Very Best Of The Doors,The Doors,174,2008-01-19,2008-02-16,79,5
977,Lovin' Life,Gaither Vocal Band,123,2008-05-03,2008-05-03,78,1
978,Bo Fo Sho (EP),Bo Burnham,123,2008-07-05,2008-07-05,78,1
979,The Silver Cord,The Classic Crime,123,2008-08-09,2008-08-09,78,1
980,The Best Yet,Switchfoot,123,2008-11-22,2008-11-22,78,1
981,Vivaldi: The Four Seasons,Joshua Bell/Academy Of St. Martin In The Fields,134,2008-09-20,2008-09-27,78,2
982,Wincing The Night Away,The Shins,175,2008-01-12,2008-02-02,78,4
983,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids,124,2008-01-05,2008-01-05,77,1
984,Undeniable,AZ,141,2008-04-19,2008-04-26,77,2
985,Best Of Hilary Duff,Hilary Duff,125,2008-11-29,2008-11-29,76,1
986,Greatest Hits,Joe,125,2008-11-01,2008-11-01,76,1
987,Twentyfive (3 CD Best Buy Exclusive),George Michael,125,2008-04-19,2008-04-19,76,1
988,Anywhere I Lay My Head,Scarlett Johansson,126,2008-06-07,2008-06-07,75,1
989,Awaken The Dreamers,All Shall Perish,126,2008-10-04,2008-10-04,75,1
990,Home For The Holidays,Elvis Presley,126,2008-01-05,2008-01-05,75,1
991,Hymned Again,Bart Millard,126,2008-09-06,2008-09-06,75,1
992,April,Sun Kil Moon,127,2008-04-19,2008-04-26,75,2
993,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,142,2008-01-05,2008-01-12,75,2
994,51/50 Ratchet,Hurricane Chris,162,2008-01-19,2008-02-23,75,5
995,A Season Of Soul: A Classic R&B Christmas,Various Artists,127,2008-01-19,2008-01-19,74,1
996,Under Summer Sun,Matt Wertz,127,2008-10-04,2008-10-04,74,1
997,It's A Wonderful Christmas,Michael W. Smith,127,2008-01-05,2008-01-05,74,1
998,Grand Piano Christmas,John Tesh,127,2008-12-20,2008-12-20,74,1
999,Big Blue Ball,Various Artists,130,2008-07-12,2008-07-19,74,2
1000,Day After Tomorrow,Joan Baez,128,2008-09-27,2008-09-27,73,1
1001,A King Of Oneself (EP),T.I.,128,2008-10-18,2008-10-18,73,1
1002,The Resurrection Letters: Volume II,Andrew Peterson,128,2008-11-08,2008-11-08,73,1
1003,Speak Low,Boz Scaggs,128,2008-11-15,2008-11-15,73,1
1004,Solo Contigo,Pesado,128,2008-12-06,2008-12-06,73,1
1005,...Earth To The Dandy Warhols...,The Dandy Warhols,128,2008-09-06,2008-09-06,73,1
1006,Pour My Love On You,Juanita Bynum,137,2008-11-29,2008-12-06,72,2
1007,Tis The Season: Santa Baby: A Romantic Christmas,Various Artists,160,2008-12-06,2008-12-27,72,4
1008,Screamin' 4 Vengeance,C-Murder,130,2008-07-19,2008-07-19,71,1
1009,A Campfire Homecoming,Bill & Gloria Gaither With Their Homecoming Friends,130,2008-02-23,2008-02-23,71,1
1010,Velocifero,Ladytron,131,2008-06-21,2008-06-21,70,1
1011,Kingdom Of Sorrow,Kingdom Of Sorrow,131,2008-03-08,2008-03-08,70,1
1012,Black Mask Black Gloves: The Ruga-Edition,Hell Rell,131,2008-08-09,2008-08-09,70,1
1013,For My Friends,Blind Melon,133,2008-05-10,2008-05-10,68,1
1014,Rain,Joe Jackson,133,2008-02-16,2008-02-16,68,1
1015,Midnight Boom,The Kills,133,2008-04-05,2008-04-05,68,1
1016,In The Ever,Mason Jennings,133,2008-06-07,2008-06-07,68,1
1017,Lightning Strikes Again,Dokken,133,2008-05-31,2008-05-31,68,1
1018,HellYeah,HellYeah,173,2008-02-16,2008-03-22,68,5
1019,Homecoming Picnic,Bill & Gloria Gaither And Their Homecoming Friends,134,2008-02-23,2008-02-23,67,1
1020,Tiffany Evans,Tiffany Evans,134,2008-05-10,2008-05-10,67,1
1021,The Bright Sadness,Charlie Hall Band,134,2008-09-06,2008-09-06,67,1
1022,Historia De Un Idolo,Vicente Fernandez,164,2008-03-08,2008-06-28,67,5
1023,iTunes LIVE From Las Vegas Exclusively At The Palms (EP),Death Cab For Cutie,135,2008-10-04,2008-10-04,66,1
1024,This Storm,Sonya Kitchell,162,2008-09-20,2008-09-27,66,2
1025,Keep Coming Back,Marc Broussard,136,2008-10-04,2008-10-04,65,1
1026,Tip Of The Iceberg E.P./Takin' It L.P.,New Found Glory/International Superheroes Of Hardcore,136,2008-05-17,2008-05-17,65,1
1027,Live: From Nowhere In Particular,Joe Bonamassa,136,2008-09-06,2008-09-06,65,1
1028,Just Us Kids,James McMurtry,136,2008-05-03,2008-05-03,65,1
1029,Pos' Que No... Claro Que Si!,Los Rieleros del Norte,136,2008-06-14,2008-06-14,65,1
1030,Comatose Comes Alive,Skillet,164,2008-11-08,2008-11-15,65,2
1031,All Eyes On Us,Lil' Flip Featuring Young Noble Of The Outlawz,137,2008-03-22,2008-03-22,64,1
1032,The Formula,9th Wonder & Buckshot,137,2008-05-17,2008-05-17,64,1
1033,Another Cinderella Story,Soundtrack,165,2008-10-11,2008-11-01,64,3
1034,Good Morning Revival,Good Charlotte,179,2008-01-12,2008-02-09,64,5
1035,Some Mad Hope,Matt Nathanson,180,2008-09-20,2008-11-29,64,5
1036,The Way Of All Flesh,GOJIRA,138,2008-11-01,2008-11-01,63,1
