chart_position,song_title,artist,peak,first_date,last_date,points,weeks
681,Stop Monkeyin' Aroun',The Dovells,94,1963-11-09,1963-11-16,12,2
682,Faded Love,Patsy Cline,96,1963-08-31,1963-09-21,12,3
683,We Shall Overcome,Joan Baez,90,1963-11-09,1963-11-09,11,1
684,Detroit City No. 2,Ben Colder,90,1963-10-12,1963-10-12,11,1
685,Remember Baby,Shep And The Limelites,91,1963-02-09,1963-02-09,10,1
686,Meditation (Meditacao),Pat Boone,91,1963-03-09,1963-03-09,10,1
687,Do The Monkey,King Curtis,92,1963-08-24,1963-09-07,10,2
688,Zing! Went The Strings Of My Heart,The Furys,92,1963-02-09,1963-02-16,10,2
689,Toys In The Attic,Jack Jones,92,1963-10-05,1963-10-05,9,1
690,Yeh-Yeh!,Mongo Santamaria Orch.,92,1963-06-22,1963-06-22,9,1
691,What A Fool I've Been,Carla Thomas,93,1963-07-20,1963-07-27,9,2
692,Little Star,Bobby Callender,95,1963-03-16,1963-03-23,9,2
693,The Lone Teen Ranger,Jerry Landis,97,1963-01-19,1963-02-02,9,3
694,Where Did The Good Times Go,Dick and DeeDee,93,1963-10-05,1963-10-05,8,1
695,"Baby, What's Wrong",Lonnie Mack,93,1963-11-30,1963-11-30,8,1
696,Saltwater Taffy,Morty Jay And The Surferin' Cats,93,1963-11-09,1963-11-09,8,1
697,Here Comes The Boy,Tracey Dey,93,1963-12-28,1963-12-28,8,1
698,Banzai Pipeline,Henry Mancini And His Orchestra,93,1963-06-22,1963-06-22,8,1
699,Big Boat,"Peter, Paul & Mary",93,1963-01-12,1963-01-12,8,1
700,Surfer Street,The Allisons,93,1963-12-14,1963-12-14,8,1
701,The Ten Commandments Of Love,James MacArthur,94,1963-06-22,1963-07-13,8,2
702,Danger,Vic Dana,96,1963-05-25,1963-06-01,8,2
703,Baja,The Astronauts,94,1963-07-27,1963-07-27,7,1
704,Faded Love,Jackie DeShannon,97,1963-02-23,1963-03-02,7,2
705,Someone Somewhere,Junior Parker,95,1963-01-12,1963-01-12,6,1
706,Nick Teen And Al K. Hall,Rolf Harris,95,1963-09-28,1963-09-28,6,1
707,Cowboy Boots,Dave Dudley,95,1963-10-12,1963-10-12,6,1
708,When The Boy's Happy (The Girl's Happy Too),The Four Pennies,95,1963-11-09,1963-11-09,6,1
709,Pink Dominos,The Crescents Featuring Chiyo,95,1963-12-28,1963-12-28,6,1
710,The Minute You're Gone,Sonny James,95,1963-08-10,1963-08-10,6,1
711,Why Do Kids Grow Up,Randy & The Rainbows,97,1963-12-14,1963-12-21,6,2
712,I'll Make It Alright,The Valentinos (The Lovers),97,1963-03-30,1963-04-06,6,2
713,I Know I Know,"""Pookie"" Hudson",96,1963-05-25,1963-05-25,5,1
714,(Theme From) Any Number Can Win,Jimmy Smith,96,1963-11-02,1963-11-02,5,1
715,Sam's Song,Dean Martin & Sammy Davis Jr.,96,1963-01-05,1963-01-05,5,1
716,Marching Thru Madrid,Herb Alpert's Tijuana Brass,96,1963-03-30,1963-03-30,5,1
717,One Boy Too Late,Mike Clifford,96,1963-05-11,1963-05-11,5,1
718,Snap Your Fingers,Barbara Lewis,96,1963-12-28,1963-12-28,5,1
719,Still No. 2,Ben Colder,98,1963-07-20,1963-08-10,5,2
720,Slop Time,The Sherrys,97,1963-01-12,1963-01-12,4,1
721,Hello Jim,Paul Anka,97,1963-06-29,1963-06-29,4,1
722,31 Flavors,The Shirelles,97,1963-11-02,1963-11-02,4,1
723,At The Shore,Johnny Caswell,97,1963-08-03,1963-08-03,4,1
724,The (Bossa Nova) Bird,The Dells,97,1963-01-05,1963-01-05,4,1
725,The Feeling Is Gone,Bobby Bland,97,1963-12-28,1963-12-28,4,1
726,Diane,Joe Harnell And His Orchestra,97,1963-04-20,1963-04-20,4,1
727,Your Boyfriend's Back,Bobby Comstock And The Counts,98,1963-09-14,1963-09-21,4,2
728,Let's Make Love Tonight,Bobby Rydell,98,1963-09-28,1963-10-05,4,2
729,Oo-La-La-Limbo,Danny & The Juniors,99,1963-01-19,1963-01-26,4,2
730,Hi Diddle Diddle,Inez Foxx,98,1963-12-07,1963-12-07,3,1
731,For Your Sweet Love,The Cascades,98,1963-12-28,1963-12-28,3,1
732,Pretty Boy Lonely,Patti Page,98,1963-03-09,1963-03-09,3,1
733,"Baby, We've Got Love",Johnnie Taylor,98,1963-11-30,1963-11-30,3,1
734,Black Cloud,Chubby Checker,98,1963-06-15,1963-06-15,3,1
735,The Scavenger,Dick Dale and The Del-Tones,98,1963-10-26,1963-10-26,3,1
736,True Love,Richard Chamberlain,98,1963-07-27,1963-07-27,3,1
737,True Blue Lou,Tony Bennett,99,1963-07-27,1963-08-03,3,2
738,"Dance, Everybody, Dance",The Dartells,99,1963-08-24,1963-08-24,2,1
739,I Cried,Tammy Montgomery,99,1963-08-17,1963-08-17,2,1
740,The Last Minute (Pt. I),Jimmy McGriff,99,1963-05-25,1963-05-25,2,1
741,Never Love A Robin,Bobby Vee,99,1963-12-28,1963-12-28,2,1
742,Every Beat Of My Heart,James Brown And The Famous Flames,99,1963-02-09,1963-02-09,2,1
743,River's Invitation,Percy Mayfield,99,1963-06-01,1963-06-01,2,1
744,Where Or When,The Lettermen,100,1963-12-28,1963-12-28,1,1
745,Not For All The Money In The World,The Shirelles,100,1963-04-13,1963-04-13,1,1
746,"Baby, You're Driving Me Crazy",Joey Dee,100,1963-02-16,1963-02-16,1,1
747,Make The World Go Away,Ray Price,100,1963-08-31,1963-08-31,1,1
748,Breakwater,Lawrence Welk And His Orchestra,100,1963-06-22,1963-06-22,1,1
749,Please Don't Kiss Me Again,The Charmettes,100,1963-11-23,1963-11-23,1,1
750,Michael - Pt. 1,Steve Alaimo,100,1963-10-05,1963-10-05,1,1
751,Hey Lonely One,Baby Washington,100,1963-10-12,1963-10-12,1,1
752,Let Me Entertain You,Ray Anthony,100,1963-01-05,1963-01-05,1,1
753,Two Wrongs Don't Make A Right,Mary Wells,100,1963-03-23,1963-03-23,1,1
754,If You Can't Rock Me,Ricky Nelson,100,1963-04-20,1963-04-20,1,1
