chart_position,album_title,artist,peak,first_date,last_date,points,weeks
700,Sammy Hagar & Friends,Sammy Hagar,23,2013-10-12,2013-10-19,241,2
701,"Call Me Crazy, But... (EP)",Sevyn Streeter,30,2013-12-21,2013-12-28,241,2
702,Heavy Metal Music,Newsted,40,2013-08-24,2013-08-31,241,2
703,The Best Of Simon & Garfunkel,Simon & Garfunkel,43,2013-01-12,2013-06-29,241,5
704,In Between Dreams,Jack Johnson,90,2013-06-29,2013-10-05,241,3
705,Pippin,New Broadway Cast Recording,70,2013-06-22,2013-07-27,240,2
706,Greatest Hits,Foo Fighters,119,2013-01-26,2013-09-28,240,4
707,Standoff,Casey Donahew Band,32,2013-05-04,2013-05-11,239,2
708,Greatest Hits,"Earth, Wind & Fire",40,2013-03-16,2013-10-05,239,3
709,Bless This House,Kurt Carr & The Kurt Carr Singers,43,2013-02-09,2013-02-16,239,2
710,Silence Yourself,Savages,70,2013-05-25,2013-06-08,239,3
711,Purple Rain (Soundtrack),Prince And The Revolution,97,2013-02-16,2013-08-31,239,8
712,The Road,Aaron Lewis,146,2013-01-12,2013-02-16,239,6
713,My Shame Is True,Alkaline Trio,24,2013-04-20,2013-04-27,238,2
714,Me You & The Music,Jessica Sanchez,26,2013-05-18,2013-05-25,238,2
715,Relief,Mike Stud,55,2013-05-25,2013-06-01,238,2
716,L.O.L.,Alexis Spight,83,2013-03-30,2013-07-27,238,4
717,Lo Mejor de Roberto Tapia,Roberto Tapia,105,2013-08-03,2013-08-24,238,4
718,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,132,2013-11-30,2013-12-28,238,4
719,Such Hot Blood,The Airborne Toxic Event,27,2013-05-18,2013-05-25,236,2
720,Where Does This Door Go,Mayer Hawthorne,30,2013-08-03,2013-08-10,236,2
721,Christmas Songs By Sinatra,Frank Sinatra,127,2013-11-30,2013-12-28,236,5
722,Mas Que Amor,Il Volo,112,2013-04-27,2013-05-25,235,5
723,Because The Internet,Childish Gambino,7,2013-12-28,2013-12-28,234,1
724,Songs For The Philippines,Various Artists,28,2013-12-14,2013-12-21,233,2
725,Miami Pop Festival,The Jimi Hendrix Experience,39,2013-11-23,2013-11-30,233,2
726,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa,52,2013-04-13,2013-04-20,233,2
727,Les Miserables,Original Broadway Cast Recording,104,2013-01-12,2013-02-02,233,4
728,Live At The BBC,The Beatles,34,2013-11-30,2013-12-07,232,2
729,Nothing Is Wasted,Elevation Worship,41,2013-03-09,2013-03-16,232,2
730,Vapor Trails: Remixed,Rush,35,2013-10-19,2013-10-26,230,2
731,This Is...,Icona Pop,36,2013-10-12,2013-10-19,230,2
732,Tears On Tape,HIM,15,2013-05-18,2013-05-25,228,2
733,Trill O.G.: The Epilogue,Bun-B,30,2013-11-30,2013-12-07,228,2
734,The Life And Times Of Jonny Valiant,Rittz,25,2013-05-18,2013-06-01,227,3
735,The Very Best Of Prince,Prince,127,2013-01-26,2013-08-10,227,8
736,The Classic Christmas Album,Elvis Presley,90,2013-12-07,2013-12-28,226,4
737,We Are Love: Special Edition,Il Volo,111,2013-06-15,2013-08-31,226,4
738,Christmas Portrait,Carpenters,115,2013-01-05,2013-12-28,226,4
739,Foreword (EP),Tori Kelly,16,2013-11-09,2013-11-16,225,2
740,Everblack,The Black Dahlia Murder,32,2013-06-29,2013-07-06,224,2
741,Greatest Hits,Jewel,73,2013-02-23,2013-03-02,223,2
742,Back To Black,Amy Winehouse,90,2013-02-02,2013-08-31,222,6
743,Us Against Them,Jake Miller,26,2013-11-23,2013-11-30,221,2
744,Minorville,Derek Minor,40,2013-09-28,2013-10-05,221,2
745,Awake,Skillet,156,2013-03-09,2013-08-31,221,8
746,Inside Llewyn Davis,Soundtrack,68,2013-11-23,2013-12-28,220,3
747,Oblivion,Soundtrack,119,2013-04-27,2013-05-11,220,3
748,Free The Universe,Major Lazer,34,2013-05-04,2013-05-11,219,2
749,Swallow The Ocean,NewSong,65,2013-03-16,2013-03-30,219,3
750,Sergio George Presents: Salsa Giants,Various Artists,126,2013-07-13,2013-09-07,219,6
751,Seesaw,Beth Hart And Joe Bonamassa,47,2013-06-08,2013-06-15,218,2
752,A Very She & Him Christmas,She & Him,127,2013-01-05,2013-12-28,218,3
753,The Raven That Refused To Sing And Other Stories,Steven Wilson,57,2013-03-16,2013-03-23,217,2
754,Pura Vida Conspiracy,Gogol Bordello,47,2013-08-10,2013-08-17,216,2
755,Personal Christmas Collection,Andy Williams,131,2013-11-23,2013-12-28,216,5
756,Wakin On A Pretty Daze,Kurt Vile,47,2013-04-27,2013-05-11,214,3
757,Ultra Dance 14,Various Artists,58,2013-03-02,2013-03-09,214,2
758,Believer,Kutless,93,2013-03-09,2013-03-23,214,3
759,Collapsible Lung,Relient K,16,2013-07-20,2013-07-27,212,2
760,Zendaya,Zendaya,51,2013-10-05,2013-10-19,212,3
761,Rise,A Skylit Drive,41,2013-10-12,2013-10-19,211,2
762,Wolf's Law,The Joy Formidable,51,2013-02-09,2013-02-16,211,2
763,High Times,Young Dro,57,2013-11-02,2013-11-09,211,2
764,NOW That's What I Call Today's Christmas,Various Artists,62,2013-01-05,2013-12-14,210,3
765,Holiday Collection,Kenny G,135,2013-11-30,2013-12-28,210,4
766,Sofia The First: Songs From The Hit Disney Junior Series,Soundtrack,149,2013-03-09,2013-04-13,210,5
767,Hyde Park Live,The Rolling Stones,19,2013-08-10,2013-08-31,209,3
768,Big Waves: Five Decades Of Surf Rock,Various Artists,116,2013-07-13,2013-07-27,209,3
769,Jake Bugg,Jake Bugg,75,2013-04-27,2013-05-11,208,3
770,Reborn,Trapt,44,2013-02-09,2013-02-16,207,2
771,Music From Another Dimension!,Aerosmith,87,2013-01-05,2013-01-19,207,3
772,Fix Me Up (EP),A Firm Handshake,20,2013-06-08,2013-06-15,206,2
773,El Corazon Decide,Ednita Nazario,44,2013-11-09,2013-11-16,206,2
774,Push And Shove,No Doubt,78,2013-01-12,2013-01-26,206,3
775,All That For This,Crystal Bowersox,71,2013-04-13,2013-04-20,205,2
776,Forte,Forte,76,2013-11-30,2013-12-07,205,2
777,Once I Was An Eagle,Laura Marling,49,2013-06-15,2013-06-22,204,2
778,Con La Frente En Alto,Luis Coronel,80,2013-10-05,2013-10-19,204,3
779,Get Happy,Pink Martini,48,2013-10-12,2013-10-19,203,2
780,Still Believe,Kim Walker-Smith,39,2013-02-02,2013-02-09,202,2
781,Cities 97 Sampler // Live From Studio C: Vol. 25,Various Artists,10,2013-12-07,2013-12-07,201,1
782,The Definitive Collection,Stevie Wonder,77,2013-01-26,2013-07-06,201,3
783,A Color Map Of The Sun,Pretty Lights,24,2013-07-20,2013-07-27,200,2
784,Reanimate 2.0: The Covers (EP),Halestorm,40,2013-11-02,2013-11-09,200,2
785,Making Mirrors,Gotye,80,2013-02-23,2013-03-09,198,3
786,Fight For My Soul,Jonny Lang,50,2013-10-05,2013-10-12,197,2
787,Unimagine,Hands Like Houses,37,2013-08-10,2013-08-17,194,2
788,2.0,98 Degrees,65,2013-05-25,2013-06-01,194,2
789,Knock Madness,Hopsin,76,2013-12-07,2013-12-14,194,2
790,Rage Against The Machine,Rage Against The Machine,102,2013-02-02,2013-02-23,194,4
791,Metallica,Metallica,111,2013-10-12,2013-10-26,193,3
792,Shaking The Habitual,The Knife,52,2013-04-27,2013-05-04,191,2
793,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack,54,2013-01-05,2013-01-12,191,2
794,Joel Whitburn Presents: Billboard #1s: The '70s,Various Artists,11,2013-03-16,2013-03-16,190,1
795,Dear Miss Lonelyhearts,Cold War Kids,52,2013-04-20,2013-04-27,190,2
796,Woman,Rhye,55,2013-03-23,2013-06-29,190,3
797,Inland,Jars Of Clay,70,2013-09-14,2013-10-19,189,2
798,Hope Is Alive,New Hope Oahu,113,2013-09-28,2013-10-12,189,3
799,B-Room,Dr. Dog,50,2013-10-19,2013-10-26,187,2
800,The Essential Billy Joel,Billy Joel,15,2013-08-17,2013-08-17,186,1
801,Nanobots,They Might Be Giants,58,2013-03-23,2013-03-30,186,2
802,Surgical Steel,Carcass,41,2013-10-05,2013-10-12,185,2
803,Bookmarks,Five For Fighting,54,2013-10-05,2013-10-12,185,2
804,Hot Rocks 1964-1971,The Rolling Stones,18,2013-08-17,2013-08-17,183,1
805,Get Home Safely,Dom Kennedy,23,2013-11-02,2013-11-09,183,2
806,"Sunshine Daydream: Veneta, Oregon August 27, 1972",Grateful Dead,19,2013-10-05,2013-10-05,182,1
807,Don't Panic,All Time Low,19,2013-10-19,2013-10-19,182,1
808,God Of Every Story,Laura Story,103,2013-10-19,2013-11-09,182,3
809,The Voice: The Complete Season 3 Collection,Cassadee Pope,125,2013-01-05,2013-02-16,182,3
810,The Greatest Generation,The Wonder Years,20,2013-06-01,2013-06-01,181,1
811,The Very Best Of Chicago: Only The Beginning,Chicago,20,2013-03-30,2013-03-30,181,1
812,Volition,Protest The Hero,20,2013-11-16,2013-11-16,181,1
813,The Definitive Rod Stewart,Rod Stewart,21,2013-03-30,2013-03-30,180,1
814,Anthem,Hanson,22,2013-07-06,2013-07-06,179,1
815,Viva Duets,Tony Bennett,111,2013-01-05,2013-01-19,179,3
816,Project X,Soundtrack,149,2013-01-12,2013-03-30,178,5
817,We As Human,We As Human,66,2013-07-13,2013-07-20,177,2
818,Now What?!,Deep Purple,110,2013-05-18,2013-06-01,177,2
819,Hits I Missed...And One I Didn't,George Jones,147,2013-05-11,2013-06-08,177,5
820,PAX-AM Days (EP),Fall Out Boy,25,2013-11-02,2013-11-02,176,1
821,The Grohl Sessions: Vol. I (EP),Zac Brown Band,25,2013-12-28,2013-12-28,176,1
822,Fall Into Me,Katie Armiger,32,2013-02-02,2013-02-09,176,2
823,Anthems (EP),Anthrax,52,2013-04-06,2013-04-13,176,2
824,Rkives,Rilo Kiley,79,2013-04-20,2013-04-27,176,2
825,Live: The 50th Anniversary Tour,The Beach Boys,94,2013-06-08,2013-06-15,176,2
826,"Dave's Picks: Volume 7: Horton Field House, Illinois State, Normal, Illinoi",Grateful Dead,26,2013-08-17,2013-08-17,175,1
827,Dirt Road Driveway,Granger Smith,48,2013-05-04,2013-05-11,175,2
828,Savage Life 4,Webbie,27,2013-12-07,2013-12-07,174,1
829,Home / Phantoms Of Summer / The Acoustic Sessions,The Dirty Heads,27,2013-11-16,2013-11-16,174,1
830,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,27,2013-03-16,2013-03-16,174,1
831,Motown 1's,Various Artists,27,2013-01-12,2013-01-12,174,1
832,Americoustic  (EP),Hoodie Allen,28,2013-08-31,2013-08-31,173,1
833,New Demons,I See Stars,28,2013-11-09,2013-11-09,173,1
834,Live At The Cellar Door,Neil Young,28,2013-12-28,2013-12-28,173,1
835,Specter At The Feast,Black Rebel Motorcycle Club,35,2013-04-06,2013-04-13,173,2
836,Duets,Paul Anka,95,2013-04-27,2013-05-18,173,3
837,Gravity,Lecrae,150,2013-01-05,2013-09-14,173,6
838,"Night Time, My Time",Sky Ferreira,45,2013-11-16,2013-11-23,172,2
839,Love Come To Life,Big Daddy Weave,145,2013-02-23,2013-12-14,172,6
840,The Spirit Of Ireland,Various Artists,30,2013-03-30,2013-03-30,171,1
841,#3,The Script,79,2013-01-19,2013-03-30,171,2
842,"Dave's Picks Volume 6: San Francisco, 12/20/69/St. Louis, 2/2/70",Grateful Dead,32,2013-06-01,2013-06-01,169,1
843,Therapy: Sessions With Ross Robinson,Tech N9ne,32,2013-11-23,2013-11-23,169,1
844,Playlist: The Very Best '80s Radio Hits,Various Artists,32,2013-03-30,2013-03-30,169,1
845,Greatest Hits,Queen,33,2013-08-17,2013-08-17,168,1
846,Clockwork Angels Tour,Rush,33,2013-12-07,2013-12-07,168,1
847,Safe Haven,Soundtrack,101,2013-03-02,2013-03-09,168,2
848,James Taylor At Christmas,James Taylor,129,2013-01-05,2013-12-28,168,4
849,The Hits,Billy Joel,34,2013-03-30,2013-03-30,167,1
850,Nashville: Season 2: Volume 1,Soundtrack,34,2013-12-28,2013-12-28,167,1
851,Unplugged On VH1 (EP),The Civil Wars,34,2013-02-02,2013-02-02,167,1
852,The Essential Johnny Cash,Johnny Cash,35,2013-08-17,2013-08-17,166,1
853,Warning Signs (EP),Timeflies,36,2013-11-02,2013-11-02,165,1
854,Gold: Greatest Hits,ABBA,36,2013-01-12,2013-01-12,165,1
855,Proof Of Life,Scott Stapp,37,2013-11-23,2013-11-30,165,2
856,Las Bandas Romanticas de America 2013,Various Artists,113,2013-02-09,2013-03-02,165,4
857,Stranger Than Fiction,Kevin Gates,37,2013-08-03,2013-08-03,164,1
858,Wrongdoers,Norma Jean,37,2013-08-24,2013-08-24,164,1
859,Greatest Hits: Volume 2,Eagles,115,2013-03-16,2013-03-23,164,2
860,Christmas Extraordinaire,Mannheim Steamroller,122,2013-12-07,2013-12-28,164,3
861,Ain't No Mountain High Enough: A Tribute To Hitsville U.S.A.,Michael Bolton,38,2013-03-16,2013-03-16,163,1
862,"Dave's Picks Volume 5: Pauley Pavilion, UCLA, Los Angeles, CA: 11/17/73",Grateful Dead,38,2013-02-16,2013-02-16,163,1
863,Three Sixty,A Perfect Circle,38,2013-12-07,2013-12-07,163,1
864,Collide With The Sky,Pierce The Veil,62,2013-01-12,2013-12-14,163,3
865,Indigo Meadow,The Black Angels,64,2013-04-20,2013-04-27,163,2
866,Gravel & Wine,Gin Wigmore,84,2013-04-20,2013-04-27,163,2
867,Ride Through The Country,Colt Ford,97,2013-10-19,2013-10-26,163,2
868,Hits Of The 90's,Various Artists,137,2013-07-13,2013-09-21,163,6
869,Forever Halloween,The Maine,39,2013-06-22,2013-06-22,162,1
870,The Hobbit: The Desolation of Smaug,Soundtrack,39,2013-12-28,2013-12-28,162,1
871,Anonymous,Stray From The Path,40,2013-10-05,2013-10-05,161,1
872,My Favorite Picture Of You,Guy Clark,62,2013-08-10,2013-08-17,160,2
873,The Essential Elvis Presley,Elvis Presley,42,2013-08-17,2013-08-17,159,1
874,Acceptance Speech,Dance Gavin Dance,42,2013-10-26,2013-10-26,159,1
875,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,42,2013-03-30,2013-03-30,159,1
876,Aerosmith's Greatest Hits,Aerosmith,43,2013-03-16,2013-03-16,158,1
877,The Other Side,Tonight Alive,43,2013-09-28,2013-09-28,158,1
878,Glee: The Music: Season 5: A Katy Or A Gaga (EP),Soundtrack,43,2013-11-23,2013-11-23,158,1
879,Kingdom Come,Bryan & Katie Torwalt,43,2013-11-02,2013-11-02,158,1
880,Elvis: 75,Elvis Presley,44,2013-03-30,2013-03-30,157,1
881,Say Goodbye (EP),Nicholas David,44,2013-06-29,2013-06-29,157,1
882,That's It!,Preservation Hall Jazz Band,103,2013-07-27,2013-08-03,157,2
883,Singles: 1969-1981,Carpenters,45,2013-01-12,2013-01-12,156,1
884,Homecoming (EP),Sammy Adams,45,2013-12-07,2013-12-07,156,1
885,Ultra Music Festival: 2013,Various Artists,82,2013-04-06,2013-04-13,156,2
886,Almeria,Lifehouse,126,2013-01-05,2013-02-02,156,4
887,Feels Like Carolina,Parmalee,46,2013-12-28,2013-12-28,155,1
888,Shangri La,Jake Bugg,46,2013-12-07,2013-12-07,155,1
889,Heart Attack,Man Overboard,46,2013-06-15,2013-06-15,155,1
890,What You Don't See,The Story So Far,46,2013-04-13,2013-04-13,155,1
891,Silver Bell,Patty Griffin,64,2013-10-26,2013-11-02,155,2
892,The Very Best Of Enya,Enya,145,2013-03-16,2013-04-13,155,3
893,Once Upon A Christmas,Kenny Rogers & Dolly Parton,152,2013-01-05,2013-12-28,155,5
894,Wicked,Original Broadway Cast Recording,169,2013-01-19,2013-11-23,155,8
895,Home,Kim Walker-Smith & Skyler Smith,47,2013-08-03,2013-08-03,154,1
896,Unvarnished,Joan Jett & the Blackhearts,47,2013-10-19,2013-10-19,154,1
897,Prevailer (EP),For Today,47,2013-04-20,2013-04-20,154,1
898,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists,48,2013-03-30,2013-03-30,153,1
899,Extended Play (EP),Fleetwood Mac,48,2013-05-18,2013-05-18,153,1
900,In Rolling Waves,The Naked And Famous,48,2013-10-05,2013-10-05,153,1
901,Vessel,twenty one pilots,58,2013-01-26,2013-06-15,153,2
902,Live (EP),Tig Notaro,118,2013-08-03,2013-08-10,153,2
903,All The Right Reasons,Nickelback,139,2013-05-11,2013-11-30,153,4
904,Man On The Moon: The End Of Day,Kid Cudi,140,2013-01-12,2013-05-11,153,5
905,Bitter Rivals,Sleigh Bells,49,2013-10-26,2013-10-26,152,1
906,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,84,2013-06-29,2013-07-06,152,2
907,I Am Mountain,Gungor,50,2013-10-12,2013-10-12,151,1
908,Cardboard Castles,Watsky,50,2013-03-30,2013-03-30,151,1
909,One True Vine,Mavis Staples,67,2013-07-13,2013-07-20,151,2
910,The Things We Think We're Missing,Balance And Composure,51,2013-09-28,2013-09-28,150,1
911,Innocents,Moby,66,2013-10-19,2013-10-26,150,2
912,Unblackened,Black Label Society,72,2013-10-12,2013-10-19,150,2
913,Tis The Season: Kids Christmas Sing-Along,Various Artists,75,2013-01-12,2013-01-19,150,2
914,Tha Carter IV,Lil Wayne,136,2013-01-12,2013-02-23,150,4
915,Tape Deck Heart,Frank Turner,52,2013-05-11,2013-05-11,149,1
916,The Water & The Blood,Dustin Kensrue,52,2013-10-19,2013-10-19,149,1
917,The Sun Comes Out Tonight,Filter,52,2013-06-22,2013-06-22,149,1
918,Greatest Hits: My Prerogative,Britney Spears,52,2013-03-16,2013-03-16,149,1
919,Crown Of Phantoms,Chimaira,52,2013-08-17,2013-08-17,149,1
920,The Journey (Livin Hits),Craig Morgan,78,2013-09-21,2013-09-28,149,2
921,Pop Underground (EP),Andrew McMahon,53,2013-05-18,2013-05-18,148,1
922,Legendary,The Summer Set,53,2013-05-04,2013-05-04,148,1
923,Ocean Avenue Acoustic,Yellowcard,53,2013-08-31,2013-08-31,148,1
924,Downtown: Life Under The Gun (EP),August Alsina,68,2013-09-07,2013-09-14,148,2
925,Mylo Xyloto,Coldplay,101,2013-01-12,2013-01-19,148,2
926,Halo Of Blood,Children Of Bodom,54,2013-06-29,2013-06-29,147,1
927,The Best Of Bob Dylan,Bob Dylan,54,2013-03-30,2013-03-30,147,1
928,Tightrope (EP),WALK THE MOON,54,2013-02-09,2013-02-09,147,1
929,Jammin' With Friends,Bret Michaels,80,2013-07-13,2013-07-20,147,2
930,Palms,Palms,55,2013-07-13,2013-07-13,146,1
931,The Road Less Traveled (EP),Jake Miller,55,2013-04-27,2013-04-27,146,1
932,iTunes Session (EP),Imagine Dragons,56,2013-06-15,2013-06-15,145,1
933,Son Of Sam,Krizz Kaliko,56,2013-09-14,2013-09-14,145,1
934,Saves The Day,Saves The Day,56,2013-10-05,2013-10-05,145,1
935,Anything In Return,Toro y Moi,60,2013-02-09,2013-02-16,145,2
936,...Little Broken Hearts,Norah Jones,67,2013-01-12,2013-01-19,145,2
937,Migrant,The Dear Hunter,57,2013-04-20,2013-04-20,144,1
938,Love,Cloud Cult,57,2013-03-23,2013-03-23,144,1
939,Donkey Punch The Night. (E.P.),Puscifer,57,2013-03-09,2013-03-09,144,1
940,The Voice: The Complete Season 4 Collection,Michelle Chamuel,57,2013-07-06,2013-07-06,144,1
941,Ghost Brothers Of Darkland County,Various Artists,96,2013-06-22,2013-06-29,144,2
942,Wake Up,Youngblood Hawke,58,2013-05-11,2013-05-11,143,1
943,The Rock Won't Move,Vertical Church Band,58,2013-11-16,2013-11-16,143,1
944,Blow The Roof,Flux Pavilion,58,2013-02-16,2013-02-16,143,1
945,In A Warzone,Transplants,58,2013-07-13,2013-07-13,143,1
946,Amelita,Court Yard Hounds,70,2013-08-03,2013-08-10,143,2
947,The Christmas Song,Nat King Cole,137,2013-01-05,2013-12-28,143,3
948,This Is How The Wind Shifts,Silverstein,59,2013-02-23,2013-02-23,142,1
949,Fragile Figures,Secrets,59,2013-08-10,2013-08-10,142,1
950,DreamWeaver,George Duke,74,2013-08-24,2013-08-31,142,2
951,Devil Without A Cause,Kid Rock,60,2013-02-02,2013-02-02,141,1
952,Living Infinite,Soilwork,60,2013-03-23,2013-03-23,141,1
953,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971) (Deluxe),Bob Dylan,60,2013-09-14,2013-09-14,141,1
954,Brothers Of The 4X4,Hank 3,61,2013-10-19,2013-10-26,141,2
955,Coming From Reality,Rodriguez,161,2013-02-16,2013-03-23,141,4
956,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,61,2013-01-12,2013-01-12,140,1
957,Reflections: Carly Simon's Greatest Hits,Carly Simon,61,2013-03-30,2013-03-30,140,1
958,Sublime,Sublime,132,2013-03-02,2013-11-02,140,3
959,Metal (EP),Newsted,62,2013-01-26,2013-01-26,139,1
960,"ONXRT: Live From the Archives, Volume 15",Various Artists,62,2013-12-21,2013-12-21,139,1
961,Serpents Unleashed,Skeletonwitch,62,2013-11-16,2013-11-16,139,1
962,An Eye For An Eye,Like Moths To Flames,62,2013-07-27,2013-07-27,139,1
963,John Denver's Greatest Hits,John Denver,62,2013-03-16,2013-03-16,139,1
964,The Very Best Of The Doors,The Doors,84,2013-06-08,2013-06-15,139,2
965,Dance Again ... The Hits,Jennifer Lopez,63,2013-03-16,2013-03-16,138,1
966,SAAAB STORIES Produced By Harry Fraud (EP),Action Bronson,63,2013-06-29,2013-06-29,138,1
967,Beautiful,Teena Marie,63,2013-02-02,2013-02-02,138,1
968,Glenn Beck Presents: Believe Again,Clyde Bawden And Jason Barney,63,2013-12-28,2013-12-28,138,1
969,Pedestrian Verse,Frightened Rabbit,63,2013-02-23,2013-02-23,138,1
970,More Than Words,Brian McKnight,64,2013-04-06,2013-04-06,137,1
971,Invisible Empire // Crescent Moon,KT Tunstall,64,2013-08-24,2013-08-24,137,1
972,Rubberband,Charlie Worsham,64,2013-09-07,2013-09-07,137,1
973,As The Palaces Burn,Lamb Of God,64,2013-11-30,2013-11-30,137,1
974,The Weatherman,Gregory Alan Isakov,102,2013-07-27,2013-08-03,137,2
975,Negativity,Deer Tick,65,2013-10-12,2013-10-12,136,1
976,Privateering,Mark Knopfler,65,2013-09-28,2013-09-28,136,1
977,Smoke And Mirrors,Brett Dennen,65,2013-11-09,2013-11-09,136,1
978,Pepper,Pepper,65,2013-09-21,2013-09-21,136,1
979,16 Biggest Hits,Johnny Cash,65,2013-01-12,2013-01-12,136,1
980,Circles Super Bon Bon...,Mike Doughty,65,2013-10-05,2013-10-05,136,1
981,The Voice: The Complete Season 4 Collection,The Swon Brothers,65,2013-07-06,2013-07-06,136,1
982,Currents,Eisley,66,2013-06-15,2013-06-15,135,1
983,Silver Gymnasium,Okkervil River,66,2013-09-21,2013-09-21,135,1
984,Icon For Hire,Icon For Hire,66,2013-11-02,2013-11-02,135,1
985,Brave Enough: Live At The Variety Playhouse,Sara Bareilles,66,2013-11-09,2013-11-09,135,1
986,Greatest Hits,Bruce Springsteen,66,2013-08-17,2013-08-17,135,1
987,Above,Mad Season,71,2013-04-20,2013-04-27,135,2
988,Rudolph The Red-Nosed Reindeer,Burl Ives,133,2013-11-30,2013-12-28,135,4
989,Southern Soul,Frank Foster,67,2013-09-21,2013-09-21,134,1
990,Honky Tonk,Son Volt,67,2013-03-23,2013-03-23,134,1
991,Heavenly Christmas,Jackie Evancho,67,2013-01-05,2013-01-05,134,1
992,Young Legs,Anthony Green,67,2013-11-30,2013-11-30,134,1
993,Change Your Mind: Music For Brainwave Entrainment,Dr. Mitch Gaynor And Jon Regen,67,2013-08-03,2013-08-03,134,1
994,Whales And Leeches,Red Fang,67,2013-11-02,2013-11-02,134,1
995,Revolution (EP),Diplo,68,2013-10-26,2013-10-26,133,1
996,Bring Your Nothing,Shane & Shane,68,2013-06-01,2013-06-01,133,1
997,Archivos de Mi Vida,Gerardo Ortiz,68,2013-12-14,2013-12-14,133,1
998,Moondance,Van Morrison,68,2013-11-09,2013-11-09,133,1
999,Mannibalector,Brotha Lynch Hung,68,2013-02-23,2013-02-23,133,1
1000,Christmas Songs,Bad Religion,101,2013-11-16,2013-12-21,133,2
1001,The Gift,Susan Boyle,131,2013-01-05,2013-12-28,133,3
1002,Oddfellows,Tomahawk,69,2013-02-16,2013-02-16,132,1
1003,Promises,The Boxer Rebellion,69,2013-06-01,2013-06-01,132,1
1004,Beta Love,Ra Ra Riot,69,2013-02-09,2013-02-09,132,1
1005,Loud (EP),R5,69,2013-03-09,2013-03-09,132,1
1006,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,74,2013-06-15,2013-06-22,132,2
1007,It Happens All The Time,Megan Hilty,96,2013-03-30,2013-04-06,132,2
1008,Live Acoustic,Guster,70,2013-01-26,2013-01-26,131,1
1009,Rough (EP),Chuck Wicks,70,2013-04-27,2013-04-27,131,1
1010,All This For A King: The Essential Collection,David Crowder Band,70,2013-06-08,2013-06-08,131,1
1011,Trouble,Natalia Kills,70,2013-09-21,2013-09-21,131,1
1012,Step Brothers Two,Starlito / Don Trip,71,2013-11-02,2013-11-02,130,1
1013,"Bach: Sonatas & Partitas, Vol. 1",Chris Thile,72,2013-08-24,2013-08-24,129,1
1014,Pardon My French,"Chunk! No, Captain Chunk!",72,2013-05-18,2013-05-18,129,1
1015,Resolution,Action Item,72,2013-01-19,2013-01-19,129,1
1016,Resilience,Drowning Pool,72,2013-04-27,2013-04-27,129,1
1017,Letters Home,Defeater,72,2013-08-03,2013-08-03,129,1
1018,Electric,Richard Thompson,75,2013-02-23,2013-03-02,129,2
1019,Wax Wings,Joshua Radin,73,2013-05-25,2013-05-25,128,1
1020,The Dream Calls For Blood,Death Angel,73,2013-11-02,2013-11-02,128,1
1021,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,73,2013-03-30,2013-03-30,128,1
1022,One Of The Boys,Katy Perry,106,2013-11-09,2013-11-16,128,2
1023,"Wonderful, Glorious",eels,74,2013-02-23,2013-02-23,127,1
1024,I Hate Music,Superchunk,74,2013-09-07,2013-09-07,127,1
1025,The Blackest Beautiful,letlive.,74,2013-07-27,2013-07-27,127,1
1026,Parts Of Speech,Dessa,74,2013-07-13,2013-07-13,127,1
1027,Abbey Road,The Beatles,151,2013-01-05,2013-01-19,127,3
1028,Homegrown,Chris Webby,75,2013-11-30,2013-11-30,126,1
1029,Automatic,Iration,75,2013-07-20,2013-07-20,126,1
1030,Believers,!MAYDAY!,75,2013-08-03,2013-08-03,126,1
1031,Scars & Stories,The Fray,75,2013-03-30,2013-03-30,126,1
1032,Tales Of Us,Goldfrapp,75,2013-09-28,2013-09-28,126,1
1033,The Idler Wheel Is Wiser Than...,Fiona Apple,82,2013-01-19,2013-03-16,126,2
1034,Sold Out: En Vivo Desde el Nokia Theatre L.A. Live,Gerardo Ortiz,115,2013-04-13,2013-04-20,126,2
1035,We Are The 21st Century Ambassadors Of Peace & Magic,Foxygen,76,2013-02-09,2013-02-09,125,1
1036,The Invisible Way,Low,76,2013-04-06,2013-04-06,125,1
1037,De Lider A Leyenda,Yandel,76,2013-11-23,2013-11-23,125,1
1038,2 Birds 1 Stone,Stevie Stone,76,2013-08-31,2013-08-31,125,1
1039,Wondrous Bughouse,Youth Lagoon,76,2013-03-23,2013-03-23,125,1
1040,Parrandera Rebelde y Atrevida,Jenni Rivera,146,2013-02-16,2013-03-09,125,3
1041,Hawai'i 13,The Green,77,2013-09-07,2013-09-07,124,1
