chart_position,album_title,artist,peak,first_date,last_date,points,weeks
719,Blue Jeans,Chocolate Milk,164,1981-12-12,1981-12-26,88,3
720,Amazon Beach,The Kings,170,1981-09-26,1981-10-17,88,4
721,Love Light,Yutaka,174,1981-07-11,1981-08-01,88,4
722,Imitaion Life,Robin Lane And The Chart Busters,172,1981-04-25,1981-05-16,87,4
723,Cured,Steve Hackett,169,1981-10-24,1981-11-07,86,3
724,Three Quartets,Chick Corea,179,1981-08-01,1981-08-22,84,4
725,Nick Mason's Fictitious Sports,Nick Mason,170,1981-07-04,1981-07-18,83,3
726,No Night So Long,Dionne Warwick,163,1981-01-03,1981-01-24,82,4
727,"Hey Joe, Hey Moe",Moe Bandy & Joe Stampley,170,1981-04-11,1981-05-02,81,4
728,Intuition,Linx,175,1981-06-20,1981-07-11,81,4
729,Greatest Hits Volume One,Elvis Presley,153,1981-12-19,1981-12-26,80,2
730,I Love Rock 'n' Roll,Joan Jett & the Blackhearts,157,1981-12-19,1981-12-26,79,2
731,Get As Much Love As You Can,The Jones Girls,174,1981-12-05,1981-12-26,78,4
732,The Stranger,Billy Joel,185,1981-10-10,1981-11-14,78,6
733,Belo Horizonte,John Mc Laughlin,172,1981-12-12,1981-12-26,77,3
734,Visage,Visage,178,1981-08-08,1981-08-29,76,4
735,"The Best Of Emerson, Lake And Palmer","Emerson, Lake & Palmer",156,1981-01-03,1981-01-10,74,2
736,"Don't Follow Me, I'm Lost Too",Pearl Harbor And The Explosions,170,1981-02-21,1981-03-07,74,3
737,Walking Wild,New England,176,1981-07-18,1981-08-08,74,4
738,Innervisions,Stevie Wonder,165,1981-02-07,1981-02-14,72,2
739,"Chicago - Greatest Hits, Volume II",Chicago,171,1981-12-12,1981-12-26,72,3
740,Urgh A Music War,Various Artists,173,1981-09-26,1981-10-10,72,3
741,The Poet,Bobby Womack,130,1981-12-26,1981-12-26,71,1
742,The Producers,The Producers,163,1981-06-06,1981-06-13,71,2
743,Greatest Hits,Dave & Sugar,179,1981-03-07,1981-03-28,71,4
744,Drop Down And Get Me,Del Shannon,167,1981-12-12,1981-12-26,70,3
745,Greatest Hits,Charley Pride,185,1981-11-21,1981-12-26,70,6
746,My Special Love,LaToya Jackson,175,1981-09-12,1981-09-26,68,3
747,Blue Tattoo,Passport,175,1981-08-29,1981-09-12,68,3
748,Breakfast In America,Supertramp,181,1981-01-03,1981-01-24,67,4
749,Pops In Space,John Williams/The Boston Pops Orchestra,181,1981-01-03,1981-01-24,66,4
750,Sneaker,Sneaker,169,1981-12-12,1981-12-26,65,3
751,Straphangin',The Brecker Brothers,176,1981-06-20,1981-07-04,65,3
752,Qe 2,Mike Oldfield,174,1981-07-04,1981-07-18,64,3
753,Mondo Mando,David Grisman,174,1981-10-24,1981-11-07,64,3
754,The Strikers,Strikers,174,1981-08-29,1981-09-12,64,3
755,Live In Concert,Roger Whittaker,177,1981-06-13,1981-06-27,64,3
756,Sweet And Wonderful,Jean Cairn,176,1981-08-15,1981-08-29,63,3
757,"Johnny ""Guitar"" Watson And The Family Clone",Johnny Guitar Watson,177,1981-06-27,1981-07-11,63,3
758,Hurry Up This Way Again,The Stylistics,182,1981-01-03,1981-01-24,63,4
759,The Right To Be Italian,Holly And Italians,177,1981-07-11,1981-07-25,62,3
760,Darlin',Tom Jones,179,1981-05-23,1981-06-06,61,3
761,"Greetings From Asbury Park, N.J.",Bruce Springsteen,171,1981-01-03,1981-01-10,60,2
762,Tale Of The Tape,Billy Squier,181,1981-08-01,1981-08-22,60,4
763,Permanent Waves,Rush,185,1981-04-04,1981-05-23,60,8
764,Katy Lied,Steely Dan,172,1981-01-24,1981-01-31,58,2
765,The Best Of Gino Vannelli,Gino Vannelli,172,1981-09-19,1981-09-26,58,2
766,Mental Priestess,The Plasmatics,177,1981-12-05,1981-12-19,58,3
767,The Pirates Of Penzance,Original Cast,178,1981-06-06,1981-06-20,58,3
768,Sky 3,Sky (Arista),181,1981-05-02,1981-05-16,58,3
769,Pied Piper,Dave Valentin,184,1981-08-08,1981-08-29,58,4
770,Shaddap You Face,Joe Dolce,181,1981-06-27,1981-07-18,57,4
771,It's The World Gone Crazy,Glen Campbell,178,1981-02-28,1981-03-14,55,3
772,Nine Lives,REO Speedwagon,184,1981-03-07,1981-03-28,55,4
773,Royal Scam,Steely Dan,174,1981-01-24,1981-01-31,54,2
774,Plantion Harbor,Joe Vitale,181,1981-07-04,1981-07-18,54,3
775,Rock'n'roll Warriors,Savoy Brown,185,1981-07-25,1981-08-15,54,4
776,Let Me Be Your Angel,Stacy Lattisaw,165,1981-01-03,1981-01-10,53,2
777,Roses In The Snow,Emmylou Harris,167,1981-01-03,1981-01-10,52,2
778,Dreamtime,Tom Verlaine,177,1981-10-10,1981-10-24,52,3
779,Nighthawks,Keith Emerson,183,1981-05-02,1981-05-16,52,3
780,Should I Do It,Tanya Tucker,180,1981-08-01,1981-08-15,51,3
781,Border Wave,Sir Douglas Quintet,184,1981-02-14,1981-03-07,48,4
782,Rock And Roll Diary 1967-1980,Lou Reed,178,1981-01-03,1981-01-10,46,2
783,Dark Continent,Wall Of Voodoo,177,1981-10-17,1981-10-24,45,2
784,Uprising,Bob Marley And The Wailers,168,1981-01-03,1981-01-10,44,2
785,Directions,Miles Davis,179,1981-04-11,1981-04-18,44,2
786,Seawind,Seawind,159,1981-01-03,1981-01-03,42,1
787,Psychedelic Furs,Psychedelic Furs,160,1981-01-03,1981-01-03,41,1
788,Bill Withers' Greatest Hits,Bill Withers,183,1981-05-16,1981-05-30,41,3
789,Rock The World,Third World,186,1981-07-25,1981-08-08,41,3
790,The Jam,The Jam,176,1981-12-19,1981-12-26,40,2
791,Fresh Fruit In Foreign Places,Kid Creole & The Coconuts,180,1981-07-18,1981-07-25,40,2
792,Cool Night,Paul Davis,175,1981-12-19,1981-12-26,39,2
793,M.v.p.,Harvey Mason,186,1981-05-30,1981-06-13,39,3
794,The Night The Lights Went Out In Georgia,Soundtrack,189,1981-08-22,1981-09-19,39,5
795,A Place For My Stuff,George Carlin,177,1981-12-19,1981-12-26,38,2
796,Whomp That Sucker,Sparks,182,1981-08-15,1981-08-22,38,2
797,Strictly Personal,The Romantics,182,1981-11-14,1981-11-21,37,2
798,Power Of Love,Arlo Guthrie,184,1981-06-27,1981-07-11,37,3
799,Portrait Of Carrie,Carrie Lucas,185,1981-01-31,1981-02-14,37,3
800,Makin' Friends,Razzy Bailey,183,1981-06-20,1981-06-27,36,2
801,Christmas Jollies II,The Salsoul Orchestra,178,1981-12-19,1981-12-26,35,2
802,Inherit The Wind,Wilton Felder,193,1981-01-03,1981-01-31,35,5
803,Rising,Dr. Hook,175,1981-01-03,1981-01-24,34,4
804,Heaven Up Here,Echo & The Bunnymen,184,1981-07-25,1981-08-01,32,2
805,Not Guilty,Larry Gatlin & The Gatlin Brothers,184,1981-10-17,1981-10-24,32,2
806,Reunion,Jerry Jeff Walker,188,1981-06-20,1981-07-04,32,3
807,Mr. Hands,Herbie Hancock,170,1981-01-03,1981-01-03,31,1
808,Let's Burn,Clarence Carter,189,1981-02-28,1981-03-14,31,3
809,Carl Wilson,Carl Wilson,185,1981-05-02,1981-05-09,30,2
810,Back 2 Back,Stargard,186,1981-07-04,1981-07-11,30,2
811,Monty Python's Contractual Obligation,Monty Python,185,1981-01-03,1981-01-10,29,2
812,Nurds,The Roches,173,1981-01-03,1981-01-03,28,1
813,Latoya Jackson,LaToya Jackson,177,1981-01-03,1981-01-10,28,2
814,Between The Lines,Spider,185,1981-07-11,1981-07-18,28,2
815,My Movie Of You,Leif Garrett,189,1981-12-12,1981-12-26,27,3
816,Songs In The Key Of Life,Stevie Wonder,192,1981-02-07,1981-02-21,27,3
817,The Live Album,Leon Russell And The New Grass Revival,187,1981-04-04,1981-04-11,26,2
818,Taking Liberties,Elvis Costello,181,1981-01-03,1981-01-10,25,2
819,Talk Memphis,Jesse Winchester,188,1981-06-27,1981-07-04,24,2
820,The Best Of Allman Brothers Band: 20th Century Masters: The Millennium Coll,The Allman Brothers Band,189,1981-11-21,1981-12-05,23,3
821,Heavenly Body,The Chi-lites,179,1981-01-03,1981-01-03,22,1
822,Anytime,The Henry Paul Band,179,1981-12-26,1981-12-26,22,1
823,Solid Gold,Gang Of Four,190,1981-06-06,1981-06-13,22,2
824,Plain From The Heart,Delbert McClinton,195,1981-12-05,1981-12-26,21,4
825,Hair Of The Dog,Nazareth,191,1981-11-07,1981-11-14,20,2
826,The Doors,The Doors,191,1981-01-03,1981-01-10,19,2
827,Concrete,999,192,1981-06-27,1981-07-04,18,2
828,Love Action,Sniff N The Tears,192,1981-09-19,1981-09-26,18,2
829,"See Jungle! See Jungle! Go Join Your Gang Yeah! City All Over, Go Ape Crazy",Bow Wow Wow,192,1981-11-21,1981-11-28,18,2
830,King Bee,Muddy Waters,192,1981-05-16,1981-05-23,18,2
831,Christmas With Slim Whitman,Slim Whitman,184,1981-01-03,1981-01-03,17,1
832,52nd Street,Billy Joel,193,1981-11-07,1981-11-14,16,2
833,Peter Gabriel (III),Peter Gabriel,186,1981-01-03,1981-01-03,15,1
834,My Babe,Roy Buchanan,193,1981-01-24,1981-01-31,15,2
835,Ten Years Of Harmony (1970-1980),The Beach Boys,187,1981-12-26,1981-12-26,14,1
836,The Best Of Firefall,Firefall,188,1981-12-26,1981-12-26,13,1
837,Wide Receiver,Michael Henderson,194,1981-01-03,1981-01-10,13,2
838,Camera Camera,Renaissance,196,1981-12-12,1981-12-26,13,3
839,Exit,Tangerine Dream,195,1981-11-21,1981-11-28,12,2
840,Woman Of The Year,Original Cast,196,1981-06-27,1981-07-04,10,2
841,"Africa, Center Of The World",Roy Ayers,197,1981-08-15,1981-08-22,8,2
842,Mr. C.,Norman Connors,197,1981-12-05,1981-12-12,6,2
843,Merry Christmas/Happy New Year's,Montana Orchestra,197,1981-12-19,1981-12-26,6,2
844,First Thrills,The Thrills,199,1981-06-27,1981-07-25,6,4
845,Free Fall,Alvin Lee,198,1981-01-03,1981-01-10,5,2
846,National Breakout,The Romantics,199,1981-01-03,1981-01-17,4,3
847,Speak & Spell,Depeche Mode,198,1981-12-26,1981-12-26,3,1
848,Two B's Please,The Robbin Thompson Band,198,1981-01-03,1981-01-03,3,1
