chart_position,album_title,artist,peak,first_date,last_date,points,weeks
710,Chopin Piano Works: The VoxBox Edition,Abbey Simon/Walter Klien/Ivan Moravec,36,2014-06-14,2014-06-14,15,1
711,Void,Vanna,36,2014-08-02,2014-08-02,15,1
712,Pe'ahi,The Raveonettes,36,2014-08-09,2014-08-09,15,1
713,Midnight Sun,The Ghost Of A Saber Tooth Tiger,36,2014-05-17,2014-05-17,15,1
714,Favorite Waitress,The Felice Brothers,36,2014-07-05,2014-07-05,15,1
715,Violet,Original Broadway Cast Recording,36,2014-06-21,2014-06-21,15,1
716,Tales from the Realm of the Queen of Pentacles,Suzanne Vega,36,2014-03-08,2014-03-08,15,1
717,Anjunabeats: Volume 11,Above & Beyond,36,2014-06-28,2014-06-28,15,1
718,Run River North,Run River North,36,2014-03-15,2014-03-15,15,1
719,Another Language,This Will Destroy You,36,2014-10-04,2014-10-04,15,1
720,New Crown,Wolfmother,36,2014-04-12,2014-04-12,15,1
721,Oxygen,Marcus Dawson,36,2014-12-06,2014-12-06,15,1
722,Absent Sounds,From Indian Lakes,36,2014-10-25,2014-10-25,15,1
723,Rich Ni**a Timeline,Migos,36,2014-11-29,2014-11-29,15,1
724,Uncovered! (EP),Butcher Babies,36,2014-10-18,2014-10-18,15,1
725,The Oddfather,Gucci Mane,36,2014-08-16,2014-08-16,15,1
726,"All Is Calm, All Is Bright",Various Artists,44,2014-11-29,2014-12-27,15,3
727,Wide Open,Steve Moakler,37,2014-04-05,2014-04-05,14,1
728,Guilty Of Everything,Nothing,37,2014-03-22,2014-03-22,14,1
729,Sun And Shield,Peter Furler Band,37,2014-03-29,2014-03-29,14,1
730,As You Are,Jason Lancaster,37,2014-07-12,2014-07-12,14,1
731,Love And Logic,Sons Of Bill,37,2014-10-18,2014-10-18,14,1
732,The Wild Card EP,Kate Voegele,37,2014-11-22,2014-11-22,14,1
733,Start Together /// 1994 - 2006,Sleater-Kinney,37,2014-11-08,2014-11-08,14,1
734,The Outbreak,Zomboy,37,2014-08-23,2014-08-23,14,1
735,Lyrical Theology: Part 2: Doxology,Shai Linne,37,2014-06-07,2014-06-07,14,1
736,48:13,Kasabian,37,2014-10-25,2014-10-25,14,1
737,Kaleidoscope,Transatlantic,37,2014-02-15,2014-02-15,14,1
738,Black Hours,Hamilton Leithauser,37,2014-06-21,2014-06-21,14,1
739,Back To Home (EP),Tristan Prettyman,37,2014-11-15,2014-11-15,14,1
740,Fall 1989: The Long Island Sound,Jerry Garcia Band And Bob Weir/Rob Wassermann,37,2014-01-04,2014-01-04,14,1
741,"Education, Education, Education & War",Kaiser Chiefs,37,2014-04-19,2014-04-19,14,1
742,Juice,Medeski Scofield Martin & Wood,38,2014-10-04,2014-10-04,13,1
743,The State Vs Radric Davis II: The Caged Bird Sings,Gucci Mane,38,2014-01-11,2014-01-11,13,1
744,Mended With Gold,The Rural Alberta Advantage,38,2014-10-18,2014-10-18,13,1
745,Road Show,Roger Creager,38,2014-08-09,2014-08-09,13,1
746,Life Lessons,Handguns,38,2014-07-26,2014-07-26,13,1
747,The Predator Becomes The Prey,Ice Nine Kills,38,2014-02-08,2014-02-08,13,1
748,Heathers: The Musical,World Premiere Cast Recording,38,2014-06-28,2014-06-28,13,1
749,Epidemic (EP),New Years Day,38,2014-12-06,2014-12-06,13,1
750,What Matters Most,Forever Came Calling,38,2014-11-08,2014-11-08,13,1
751,The Rebirth,Eric Bellinger,38,2014-03-01,2014-03-01,13,1
752,He Is Risen (EP),Mormon Tabernacle Choir / Orchestra At Temple Square (Wilberg/Murphey),38,2014-05-03,2014-05-03,13,1
753,The Future's Void,EMA,38,2014-04-26,2014-04-26,13,1
754,Chapter 6: Couples Therapy,Syleena Johnson,38,2014-11-15,2014-11-15,13,1
755,Reverie Lagoon: Music For Escapism Only,Seahaven,38,2014-04-12,2014-04-12,13,1
756,Feathers & Bones,The Clarks,39,2014-08-02,2014-08-02,12,1
757,Good To Be Home,Blu,39,2014-06-07,2014-06-07,12,1
758,Mess,Liars,39,2014-04-12,2014-04-12,12,1
759,Maysville In The Meantime,Corey Smith,39,2014-12-20,2014-12-20,12,1
760,Split (EP),Whirr / Nothing,39,2014-12-06,2014-12-06,12,1
761,Hold It In,The Melvins,39,2014-11-01,2014-11-01,12,1
762,Enter The Slasher House,Avey Tare's Slasher Flicks,39,2014-04-26,2014-04-26,12,1
763,Badlands,Colossus,39,2014-10-04,2014-10-04,12,1
764,When I'm Free,Hot Rize,39,2014-10-18,2014-10-18,12,1
765,Surgical Remission / Surplus Steel (EP),Carcass,39,2014-11-29,2014-11-29,12,1
766,Die Knowing,Comeback Kid,39,2014-03-22,2014-03-22,12,1
767,Amour & Attrition: A Symphony In Four Movements,Brno Philharmonic Orchestra (Toms),44,2014-06-21,2014-07-12,12,2
768,The Barrel Brothers,Skyzoo & Torae,40,2014-06-14,2014-06-14,11,1
769,The Evolution Continues,Lias Knowles And The Brown Singers,40,2014-04-05,2014-04-05,11,1
770,Lite Roast,Sammy Hagar With Vic Johnson,40,2014-11-01,2014-11-01,11,1
771,Taiga,Zola Jesus,40,2014-10-25,2014-10-25,11,1
772,Smite And Ignite,Pentakill,40,2014-06-21,2014-06-21,11,1
773,Dread & Terrible,Chronixx,40,2014-08-09,2014-08-09,11,1
774,Live At The Whisky,Stryper,40,2014-10-11,2014-10-11,11,1
775,The Moment,Manafest,40,2014-08-23,2014-08-23,11,1
776,Reckless Emotions (EP),Mikey360,40,2014-01-18,2014-01-18,11,1
777,The Best Day,Thurston Moore,40,2014-11-08,2014-11-08,11,1
778,John Luther Adams: Become Ocean,Seattle Symphony (Morlot),40,2014-10-18,2014-10-18,11,1
779,Mack Z,Mack Z,40,2014-05-10,2014-05-10,11,1
780,Archer: Cherlene,Soundtrack,40,2014-03-22,2014-03-22,11,1
781,Drive,Gareth Emery,40,2014-04-19,2014-04-19,11,1
782,A Johnnyswim Christmas (EP),Johnnyswim,40,2014-11-29,2014-11-29,11,1
783,Worship The Sun,Allah-Las,40,2014-10-04,2014-10-04,11,1
784,Last Of The Outlaws,Railroad Earth,40,2014-02-01,2014-02-01,11,1
785,Let Us Burn: Elements & Hydra Live In Concert,Within Temptation,40,2014-12-13,2014-12-13,11,1
786,Heal,Strand Of Oaks,41,2014-07-12,2014-07-12,10,1
787,Islands,Bear's Den,41,2014-11-08,2014-11-08,10,1
788,The Veronicas,The Veronicas,41,2014-12-13,2014-12-13,10,1
789,The Necrotic Manifesto,Aborted,41,2014-05-17,2014-05-17,10,1
790,The Midnight Ramble Sessions: Vol. 3,The Levon Helm Band,41,2014-07-19,2014-07-19,10,1
791,Lions,William Fitzsimmons,41,2014-03-08,2014-03-08,10,1
792,Jones Country,Demun Jones,41,2014-06-28,2014-06-28,10,1
793,Holler: The 2nd Mini Album (EP),Girls' Generation-TTS,41,2014-10-04,2014-10-04,10,1
794,Peter Gabriel: And I'll Scratch Yours,Various Artists,41,2014-01-25,2014-01-25,10,1
795,You Should Dream,The Texas Tenors,41,2014-01-04,2014-01-04,10,1
796,Woohoo! (EP),Chon,41,2014-03-22,2014-03-22,10,1
797,Back From The Dead 2,Chief Keef,41,2014-11-15,2014-11-15,10,1
798,Nathan East,Nathan East,41,2014-04-12,2014-04-12,10,1
799,Dark Mind EP,Janine And The Mixtape,41,2014-06-07,2014-06-07,10,1
800,Unconditional,Joshua Rogers,41,2014-02-15,2014-02-15,10,1
801,Blackout,Affiance,41,2014-10-11,2014-10-11,10,1
802,Crickets,Joe Nichols,46,2014-08-09,2014-08-30,10,3
803,First Demo,Fugazi,42,2014-12-06,2014-12-06,9,1
804,Together (EP),Brandon & Leah,42,2014-11-01,2014-11-01,9,1
805,The Ophidian Trek,Meshuggah,42,2014-10-18,2014-10-18,9,1
806,While I Stay Secluded (EP),Knuckle Puck,42,2014-11-15,2014-11-15,9,1
807,Kenny Dennis III,Serengeti,42,2014-11-29,2014-11-29,9,1
808,Spectrum,7th Heaven,42,2014-09-06,2014-09-06,9,1
809,The Space Project,Various Artists,42,2014-05-03,2014-05-03,9,1
810,Encyclopedia,The Drums,43,2014-10-11,2014-10-11,8,1
811,"A ""Couple"" Friends",Kindred The Family Soul,43,2014-06-28,2014-06-28,8,1
812,Monstercat 016: Expedition,Various Artists,43,2014-03-15,2014-03-15,8,1
813,Beyond The Black Rainbow (Soundtrack),Sinoia Caves,43,2014-09-20,2014-09-20,8,1
814,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,43,2014-09-27,2014-09-27,8,1
815,Glenn Beck Presents: Believe Again,Clyde Bawden And Jason Barney,43,2014-01-04,2014-01-04,8,1
816,The Human Contradiction,Delain,43,2014-04-26,2014-04-26,8,1
817,The Night God Slept,Silent Planet,43,2014-11-29,2014-11-29,8,1
818,Utah: A Collection Of Recorded Moments From The Wasatch Mountains,Jamestown Revival,43,2014-03-01,2014-03-01,8,1
819,A Voice Within,Intervals,43,2014-03-22,2014-03-22,8,1
820,Prohibition (EP),Berner & B-Real,43,2014-11-01,2014-11-01,8,1
821,Safety In Numbers,Scars On 45,43,2014-10-25,2014-10-25,8,1
822,Present Tense,Wild Beasts,44,2014-03-15,2014-03-15,7,1
823,Shadows Of The Dying Sun,Insomnium,44,2014-05-17,2014-05-17,7,1
824,In Conflict,Owen Pallett,44,2014-06-14,2014-06-14,7,1
825,Womanchild,Cecile McLorin Salvant,44,2014-02-08,2014-02-08,7,1
826,Shoebox,Epik High,44,2014-11-08,2014-11-08,7,1
827,You Have My Heart,Anthem Lights,44,2014-02-22,2014-02-22,7,1
828,Keep You,Pianos Become The Teeth,44,2014-11-15,2014-11-15,7,1
829,En Vivo,Siggno,44,2014-04-19,2014-04-19,7,1
830,Miami 2014,Sunnery James/Ryan Marciano/MYNC/Carnage/Wayne & Woods,44,2014-03-29,2014-03-29,7,1
831,Gravity,Lecrae,47,2014-01-25,2014-02-01,7,2
832,Fortress,Alter Bridge,47,2014-01-25,2014-02-01,7,2
833,Darlings,Kevin Drew,45,2014-04-05,2014-04-05,6,1
834,The Acoustic Collection,Trapt,45,2014-10-11,2014-10-11,6,1
835,The Man Upstairs,Robyn Hitchcock,45,2014-09-13,2014-09-13,6,1
836,1st Of The Month: Volume 1 (EP),Cam'ron,45,2014-07-19,2014-07-19,6,1
837,Struggle Pretty,Penny & Sparrow,45,2014-05-10,2014-05-10,6,1
838,Convertibles,Chuck Inglish,45,2014-05-03,2014-05-03,6,1
839,Happy Halloween,Various Artists,45,2014-11-15,2014-11-15,6,1
840,Fun Home,Original Cast Recording,45,2014-03-15,2014-03-15,6,1
841,Quality Street: A Seasonal Selection For All The Family,Nick Lowe,45,2014-01-04,2014-01-04,6,1
842,The Song Is For You,Jennifer Holliday,46,2014-02-08,2014-02-08,5,1
843,Covers Part III,Anthem Lights,46,2014-06-28,2014-06-28,5,1
844,We Like It Here,Snarky Puppy,46,2014-03-15,2014-03-15,5,1
845,Love And Hate,Joan Osborne,46,2014-04-26,2014-04-26,5,1
846,Lead To Light,Nico Vega,46,2014-08-09,2014-08-09,5,1
847,Man On The Run,Bush,46,2014-11-15,2014-11-15,5,1
848,20 Stages,Sister Hazel,46,2014-10-25,2014-10-25,5,1
849,Blindly Lonely Lovely,Josh Krajcik,46,2014-02-01,2014-02-01,5,1
850,The Serpent & The Sphere,Agalloch,46,2014-05-31,2014-05-31,5,1
851,Tour De Force: Live In London: Royal Albert Hall,Joe Bonamassa,46,2014-06-07,2014-06-07,5,1
852,Hardwell Presents: Revealed: Voume 5,Hardwell,46,2014-07-05,2014-07-05,5,1
853,Solo Concerts,Bruce Hornsby,47,2014-09-13,2014-09-13,4,1
854,Bankrupt!,Phoenix,47,2014-01-18,2014-01-18,4,1
855,Omnipresent,Origin,47,2014-07-26,2014-07-26,4,1
856,Maybe Trapped Mostly Troubled,Tessa Violet,47,2014-04-05,2014-04-05,4,1
857,Chasing The Sun,Royal Bliss,47,2014-03-08,2014-03-08,4,1
858,Christmas With Friends,Jason Manns,47,2014-12-20,2014-12-20,4,1
859,Hew Time,Hew Time,47,2014-04-12,2014-04-12,4,1
860,Transparent,Jessica Reedy,47,2014-11-29,2014-11-29,4,1
861,Jesus Or Nothing,Various Artists,47,2014-05-17,2014-05-17,4,1
862,Blues Came Callin',Walter Trout,47,2014-06-28,2014-06-28,4,1
863,Gold Singer,Frank Sinatra,47,2014-02-08,2014-02-08,4,1
864,Xen,Arca,47,2014-11-22,2014-11-22,4,1
865,Black Sheep Don't Grin,Starlito,47,2014-12-27,2014-12-27,4,1
866,Just Worship (EP),Earnest Pugh,47,2014-09-20,2014-09-20,4,1
867,Lifted (EP),Dallas Smith,47,2014-12-13,2014-12-13,4,1
868,Fashionably Late,Falling In Reverse,47,2014-01-11,2014-01-11,4,1
869,A Spark To Believe,Miss Fortune,48,2014-06-07,2014-06-07,3,1
870,Halo 2: Anniversary,Soundtrack,48,2014-11-29,2014-11-29,3,1
871,19 EP,Jacquees,48,2014-04-12,2014-04-12,3,1
872,Twist Is The New Twerk,Scott Bradlee & Postmodern Jukebox,48,2014-02-22,2014-02-22,3,1
873,Trouble,Hospitality,48,2014-02-15,2014-02-15,3,1
874,Unravelling,We Were Promised Jetpacks,48,2014-11-01,2014-11-01,3,1
875,Fish Grease,Danny Boone,48,2014-06-28,2014-06-28,3,1
876,I'm Not Falling,Paul McDonald & Nikki Reed,48,2014-07-26,2014-07-26,3,1
877,Shattered,Reigning Sound,48,2014-08-02,2014-08-02,3,1
878,Commonwealth,Sloan,48,2014-09-27,2014-09-27,3,1
879,A Reasonable Amount Of Trouble,Jesse Winchester,48,2014-10-04,2014-10-04,3,1
880,Sherlock: Music From Series Three,Soundtrack,48,2014-03-22,2014-03-22,3,1
881,Diploid Love,Brody Dalle,49,2014-05-17,2014-05-17,2,1
882,Mr. Noah (EP),Panda Bear,49,2014-11-08,2014-11-08,2,1
883,How Country Feels,Randy Houser,49,2014-03-29,2014-03-29,2,1
884,A State Of Trance 2014,Armin van Buuren,49,2014-04-12,2014-04-12,2,1
885,PTX: Volume 1,Pentatonix,49,2014-01-04,2014-01-04,2,1
886,Holly,Nick Waterhouse,49,2014-03-22,2014-03-22,2,1
887,Sleeping Operator,The Barr Brothers,49,2014-10-25,2014-10-25,2,1
888,"The Worse Things Get, The Harder I Fight...",Neko Case,49,2014-01-25,2014-01-25,2,1
889,Kindly Bent To Free Us,Cynic,49,2014-03-08,2014-03-08,2,1
890,Heroes For Sale,Andy Mineo,49,2014-02-01,2014-02-01,2,1
891,Redux (EP),Kaskade,49,2014-07-12,2014-07-12,2,1
892,Grand Morbid Funeral,Bloodbath,50,2014-12-06,2014-12-06,1,1
893,Simple Life (EP),Megan And Liz,50,2014-06-21,2014-06-21,1,1
894,This Is My Hand,My Brightest Diamond,50,2014-10-04,2014-10-04,1,1
895,Quack,Duck Sauce,50,2014-05-03,2014-05-03,1,1
896,Forever Halloween,The Maine,50,2014-08-16,2014-08-16,1,1
897,Step Up: All In,Soundtrack,50,2014-08-30,2014-08-30,1,1
898,Dream.Zone.Achieve,Smoke DZA,50,2014-04-19,2014-04-19,1,1
899,The Hobbit: An Unexpected Journey,Soundtrack,50,2014-01-18,2014-01-18,1,1
900,Fantasize,Kye Kye,50,2014-02-08,2014-02-08,1,1
901,Barefoot + Pregnant,The Dollyrots,50,2014-03-15,2014-03-15,1,1
902,Nausea,Craft Spells,50,2014-06-28,2014-06-28,1,1
903,Unstoppable,L. Spenser Smith,50,2014-11-01,2014-11-01,1,1
