chart_position,album_title,artist,peak,first_date,last_date,points,weeks
702,A Beautiful Soul: Music Inspired By The Motion Picture,Deitrick Haddon Presents Voices Of Unity,46,2012-05-26,2012-05-26,5,1
703,W H O K I L L,tUnE-YaRdS,48,2012-01-14,2012-01-21,5,2
704,Loose Canon (EP): Volume 1,Canon,47,2012-11-03,2012-11-03,4,1
705,151A,Kishi Bashi,47,2012-04-28,2012-04-28,4,1
706,Rabbit Inn Rebellion,State Radio,47,2012-11-10,2012-11-10,4,1
707,Marvelous Clouds,Aaron Freeman,47,2012-05-26,2012-05-26,4,1
708,The Manual,Q Parker,47,2012-11-17,2012-11-17,4,1
709,Old World Romance,Sea Wolf,47,2012-09-29,2012-09-29,4,1
710,The Circle In The Square,Flobots,47,2012-09-15,2012-09-15,4,1
711,Gullible's Travels,Rehab,47,2012-03-10,2012-03-10,4,1
712,Colourmeinkindness,Basement,48,2012-11-10,2012-11-10,3,1
713,Hatfields & McCoys,Soundtrack,48,2012-06-16,2012-06-16,3,1
714,Sorry To Bother You,The Coup,48,2012-11-17,2012-11-17,3,1
715,A Church That Fits Our Needs,Lost In The Trees,48,2012-04-07,2012-04-07,3,1
716,Kanto Symphony: Orchestral Music From Pokemon Red And Blue,Skotein,48,2012-11-03,2012-11-03,3,1
717,Sherlock (EP),SHINee,48,2012-03-31,2012-03-31,3,1
718,Hard Knocks,Joe Cocker,48,2012-02-11,2012-02-11,2,1
719,Bad For Me (EP),Megan And Liz,49,2012-12-08,2012-12-08,2,1
720,Old Believers,Cory Chisel And The Wandering Sons,49,2012-07-14,2012-07-14,2,1
721,Trip Down Memory Lane,James Hall Worship And Praise,49,2012-09-29,2012-09-29,2,1
722,O Holy Night,Mormon Choral Organizations,49,2012-12-22,2012-12-22,2,1
723,A Creation Liturgy: Live,Gungor,49,2012-10-27,2012-10-27,2,1
724,Mondo,Electric Guest,49,2012-05-12,2012-05-12,2,1
725,Disclosure,The HAARP Machine,49,2012-11-03,2012-11-03,2,1
726,Marvine Gaye,Marvin Gaye,49,2012-01-21,2012-01-21,2,1
727,The Final Adventure,Murs And 9th Wonder,50,2012-12-01,2012-12-01,1,1
728,Shut Down The Streets,AC Newman,50,2012-10-27,2012-10-27,1,1
729,Little Spark,Jessie Baylin,50,2012-02-04,2012-02-04,1,1
730,Messiah In America,Mormon Choral Organizations,50,2012-01-14,2012-01-14,1,1
731,Thankful N' Thoughtful,Bettye LaVette,50,2012-10-13,2012-10-13,1,1
732,Beautiful,Tim Bowman Jr.,50,2012-05-12,2012-05-12,1,1
733,Love Albums Parts One & Two,Angels & Airwaves,50,2012-01-07,2012-01-07,1,1
