chart_position,song_title,artist,peak,first_date,last_date,points,weeks
679,Chains Of Love,The Drifters,90,1965-04-24,1965-05-01,22,2
680,It's Almost Tomorrow,Jimmy Velvet,93,1965-05-29,1965-06-12,22,3
681,"Love Theme From ""The Sandpiper"" (The Shadow Of Your Smile)",Tony Bennett,95,1965-11-13,1965-12-25,22,6
682,The Men In My Little Girl's Life,Mike Douglas,80,1965-12-25,1965-12-25,21,1
683,The Sins Of A Family,P.F. Sloan,87,1965-09-25,1965-10-02,21,2
684,The Way Of Love,Kathy Kirby,88,1965-09-18,1965-10-02,21,3
685,It Ain't No Big Thing,Radiants,91,1965-05-08,1965-05-29,21,3
686,Somewhere,P.J. Proby,91,1965-02-13,1965-02-20,20,2
687,When The Ship Comes In,"Peter, Paul & Mary",91,1965-05-15,1965-05-29,20,3
688,Tommy,Reparata And The Delrons,92,1965-05-08,1965-05-22,20,3
689,I'm Over You,Jan Bradley,93,1965-02-06,1965-02-20,20,3
690,Too Hot To Hold,Major Lance,93,1965-08-28,1965-09-11,20,3
691,Danny Boy,Jackie Wilson,94,1965-02-27,1965-03-13,20,3
692,Zorba The Greek,Herb Alpert & The Tijuana Brass,82,1965-12-25,1965-12-25,19,1
693,Good Times,Gene Chandler,92,1965-08-21,1965-09-04,19,3
694,Autumn Leaves - 1965,Roger Williams,92,1965-10-16,1965-10-30,19,3
695,Recovery,Fontella Bass,83,1965-12-25,1965-12-25,18,1
696,Three O'Clock In The Morning,Lou Rawls,83,1965-06-05,1965-06-05,18,1
697,Around The Corner,The Duprees,91,1965-07-24,1965-07-31,18,2
698,You'll Miss Me (When I'm Gone),Fontella Bass & Bobby McClure,91,1965-05-29,1965-06-05,18,2
699,Try To Remember,The Brothers Four,91,1965-11-06,1965-11-20,18,3
700,Follow Me,The Drifters,91,1965-07-03,1965-07-17,18,3
701,Early Morning Rain,"Peter, Paul & Mary",91,1965-10-09,1965-10-23,18,3
702,Going To A Go-Go,The Miracles,84,1965-12-25,1965-12-25,17,1
703,Don't Look Back,The Temptations,92,1965-12-18,1965-12-25,17,2
704,What Are We Going To Do?,David Jones,93,1965-08-14,1965-08-28,17,3
705,Goldfinger,Jack Laforge His Piano and Orchestra,96,1965-01-30,1965-03-06,17,5
706,Percolatin',Willie Mitchell,85,1965-01-02,1965-01-02,16,1
707,Pass Me By,Peggy Lee,93,1965-02-27,1965-03-13,16,3
708,Break Up,Del Shannon,95,1965-05-22,1965-06-05,16,3
709,Dear Dad,Chuck Berry,95,1965-04-03,1965-04-24,16,4
710,Tijuana Taxi,Herb Alpert & The Tijuana Brass,86,1965-12-25,1965-12-25,15,1
711,My Buddy Seat,The Hondells,87,1965-01-02,1965-01-02,14,1
712,She's With Her Other Love,Leon Hayward,92,1965-11-20,1965-12-04,14,3
713,From The Bottom Of My Heart (I Love You),The Moody Blues,93,1965-06-05,1965-06-19,14,3
714,Mexican Pearls,Billy Vaughn And His Orchestra,94,1965-04-17,1965-04-24,14,2
715,"You Can't Be True, Dear",Patti Page,94,1965-09-11,1965-09-18,14,2
716,For Your Love,Sam & Bill,95,1965-09-18,1965-10-02,14,3
717,I Want You Back Again,The Zombies,95,1965-06-26,1965-07-10,14,3
718,Little Boy (In Grown Up Clothes),The 4 Seasons,88,1965-12-25,1965-12-25,13,1
719,This Is It,Jim Reeves,88,1965-03-13,1965-03-13,13,1
720,So What,Bill Black's Combo,89,1965-01-02,1965-01-02,12,1
721,The Organ Grinder's Swing,Jimmy Smith With Kenny Burrell And Grady Tate,92,1965-10-02,1965-10-30,12,3
722,It's Better To Have It,Barbara Lynn,95,1965-01-09,1965-01-16,12,2
723,Back Street,Edwin Starr,95,1965-12-11,1965-12-18,12,2
724,Me Without You,Mary Wells,95,1965-09-11,1965-09-18,12,2
725,You Can't Take It Away,Fred Hughes,96,1965-09-25,1965-10-09,12,3
726,My Love,Petula Clark,90,1965-12-25,1965-12-25,11,1
727,I Have Dreamed,Chad & Jeremy,91,1965-10-30,1965-11-06,11,2
728,Only Love (Can Save Me Now),Solomon Burke,94,1965-11-27,1965-12-04,11,2
729,You've Never Been In Love Like This Before,Unit Four plus Two,95,1965-07-17,1965-07-24,11,2
730,Think,Jimmy McCracklin,95,1965-10-23,1965-10-30,11,2
731,Maybe,The Shangri-Las,91,1965-01-02,1965-01-02,10,1
732,"Every Night, Every Day",Jimmy McCracklin,91,1965-04-10,1965-04-10,10,1
733,Simpel Gimpel,Horst Jankowski,91,1965-09-04,1965-09-04,10,1
734,I Can't Explain,The Who,93,1965-03-27,1965-04-03,10,2
735,I've Cried My Last Tear,The O'Jays,94,1965-08-07,1965-08-14,10,2
736,Mean Old World,Rick Nelson,96,1965-03-20,1965-03-27,10,2
737,The Silence (Il Silenzio),Al Hirt,96,1965-09-11,1965-09-18,10,2
738,I Don't Know What You've Got But It's Got Me - Part I,Little Richard,92,1965-11-27,1965-11-27,9,1
739,You Can't Hurt Me No More,Gene Chandler,92,1965-03-06,1965-03-06,9,1
740,Have Mercy Baby,James Brown And The Famous Flames,92,1965-01-02,1965-01-02,9,1
741,Run To My Lovin' Arms,Lenny Welch,96,1965-12-04,1965-12-11,9,2
742,I Believe I'll Love On,Jackie Wilson,96,1965-10-23,1965-10-30,9,2
743,Tears Keep On Falling,Jerry Vale,96,1965-05-22,1965-06-12,9,3
744,Ain't That Love,Four Tops,93,1965-07-31,1965-07-31,8,1
745,Gloria,Them,93,1965-05-22,1965-05-22,8,1
746,Lightnin' Strikes,Lou Christie,93,1965-12-25,1965-12-25,8,1
747,For You,The Spellbinders,93,1965-11-27,1965-11-27,8,1
748,Ain't No Telling,Bobby Bland,93,1965-04-24,1965-04-24,8,1
749,Welcome Home,Walter Jackson,95,1965-06-12,1965-06-19,8,2
750,After Loving You,Della Reese,95,1965-07-31,1965-08-07,8,2
751,"Finders Keepers, Losers Weepers",Nella Dodds,96,1965-01-09,1965-01-16,8,2
752,In The Meantime,Georgie Fame And The Blue Flames,97,1965-05-01,1965-05-08,8,2
753,Sad Tomorrows,Trini Lopez,94,1965-05-01,1965-05-01,7,1
754,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals,94,1965-12-25,1965-12-25,7,1
755,Uptight (Everything's Alright),Stevie Wonder,95,1965-12-18,1965-12-25,7,2
756,Buster Browne,Willie Mitchell,96,1965-07-17,1965-07-24,7,2
757,Can't You Just See Me,Aretha Franklin,96,1965-01-30,1965-02-06,7,2
758,You Can Have Him,Timi Yuro,96,1965-02-20,1965-02-27,7,2
759,Talk About Love,Adam Faith,97,1965-04-17,1965-04-24,7,2
760,El Pussy Cat,Mongo Santamaria,97,1965-03-06,1965-04-03,7,3
761,Long Live Love,Sandie Shaw,97,1965-06-12,1965-06-26,7,3
762,Don't Let Your Left Hand Know,Joe Tex,95,1965-04-10,1965-04-10,6,1
763,A Little Bit Of Soap,Garnet Mimms,95,1965-01-02,1965-01-02,6,1
764,Try To Remember,Roger Williams,97,1965-04-10,1965-04-17,6,2
765,Yakety Axe,Chet Atkins,98,1965-07-17,1965-07-24,6,2
766,The Race Is On,George Jones,96,1965-01-23,1965-01-23,5,1
767,Suddenly I'm All Alone,Walter Jackson,96,1965-02-13,1965-02-13,5,1
768,Play With Fire,The Rolling Stones,96,1965-05-22,1965-05-22,5,1
769,Girl On The Billboard,Del Reeves,96,1965-06-26,1965-06-26,5,1
770,Do I Make Myself Clear,Etta James & Sugar Pie DeSanto,96,1965-12-18,1965-12-18,5,1
771,We're Doing Fine,Dee Dee Warwick,96,1965-08-07,1965-08-07,5,1
772,Black Nights,Lowell Fulsom,96,1965-12-25,1965-12-25,5,1
773,Teasin' You,Willie Tee,97,1965-03-20,1965-03-27,5,2
774,From A Window,Chad & Jeremy,97,1965-07-10,1965-07-17,5,2
775,How Nice It Is,Billy Stewart,97,1965-09-18,1965-09-25,5,2
776,Find My Way Back Home,The Nashville Teens,98,1965-03-13,1965-03-20,5,2
777,On A Clear Day You Can See Forever,Johnny Mathis,98,1965-12-18,1965-12-25,5,2
778,Take This Hurt Off Me,Don Covay,97,1965-01-02,1965-01-02,4,1
779,You're The Only World I Know,Sonny James,97,1965-01-23,1965-01-23,4,1
780,Blue Shadows,B.B. King,97,1965-07-03,1965-07-03,4,1
781,"If You Really Want Me To, I'll Go",The Ron-Dels,97,1965-07-24,1965-07-24,4,1
782,Good Time Music,The Beau Brummels,97,1965-12-25,1965-12-25,4,1
783,Stay Away From My Baby,Ted Taylor,99,1965-12-04,1965-12-11,4,2
784,Right Now And Not Later,The Shangri-Las,99,1965-10-09,1965-10-16,4,2
785,You're Next,Jimmy Witherspoon,98,1965-03-06,1965-03-06,3,1
786,I Want You To Be My Boy,The Exciters,98,1965-01-16,1965-01-16,3,1
787,The Drinking Man's Diet,Allan Sherman,98,1965-12-18,1965-12-18,3,1
788,No One,Brenda Lee,98,1965-05-29,1965-05-29,3,1
789,I Need You So,Chuck Jackson & Maxine Brown,98,1965-10-23,1965-10-23,3,1
790,Diana,Bobby Rydell,98,1965-02-13,1965-02-13,3,1
791,Soul Heaven,The Dixie Drifter,99,1965-09-04,1965-09-11,3,2
792,Cross My Heart,Bobby Vee,99,1965-02-06,1965-02-06,2,1
793,I've Got Five Dollars And It's Saturday Night,George & Gene,99,1965-04-17,1965-04-17,2,1
794,Where Were You When I Needed You,Jerry Vale,99,1965-08-07,1965-08-07,2,1
795,Black Night,Bobby Bland,99,1965-01-02,1965-01-02,2,1
796,Spanish Harlem,King Curtis,100,1965-12-25,1965-12-25,1,1
797,This Sporting Life,Ian Whitcomb And Bluesville,100,1965-03-13,1965-03-13,1,1
798,He Ain't No Angel,The Ad Libs,100,1965-05-01,1965-05-01,1,1
799,Love Me As Though There Were No Tomorrow,Sonny Knight,100,1965-02-06,1965-02-06,1,1
800,Love Me Now,Brook Benton,100,1965-07-03,1965-07-03,1,1
