chart_position,song_title,artist,peak,first_date,last_date,points,weeks
676,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie,98,1971-11-27,1971-12-11,7,3
677,Music Is Love,David Crosby,95,1971-05-01,1971-05-01,6,1
678,Maria (You Were The Only One),Jimmy Ruffin,97,1971-02-13,1971-02-20,6,2
679,You've Got To Earn It,The Staple Singers,97,1971-07-31,1971-08-07,6,2
680,My Heart Is Yours,Wilbert Harrison,98,1971-03-13,1971-03-20,6,2
681,Love Gonna Pack Up (And Walk Out),The Persuaders,96,1971-12-25,1971-12-25,5,1
682,Puff Of Smoke,Roy Head,96,1971-06-26,1971-06-26,5,1
683,I Can't Stop,The Osmond Brothers,96,1971-03-13,1971-03-13,5,1
684,Solution For Pollution,Charles Wright And The Watts 103rd Street Rhythm Band,96,1971-01-23,1971-01-23,5,1
685,Be Good To Me Baby,Luther Ingram,97,1971-05-01,1971-05-08,5,2
686,Summer Side Of Life,Gordon Lightfoot,98,1971-09-11,1971-09-18,5,2
687,Tell Me Why,Matthews' Southern Comfort,98,1971-10-16,1971-10-23,5,2
688,Do The Funky Penguin Part I,Rufus Thomas,97,1971-12-25,1971-12-25,4,1
689,I'm Sorry,Bobby Bland,97,1971-06-19,1971-06-19,4,1
690,Happy,Hog Heaven,98,1971-04-24,1971-05-01,4,2
691,Lucky Me,Moments,98,1971-08-21,1971-08-28,4,2
692,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash,98,1971-12-18,1971-12-25,4,2
693,There's So Much Love All Around Me,The Three Degrees,98,1971-05-08,1971-05-15,4,2
694,Co-Co,The Sweet,99,1971-10-02,1971-10-09,4,2
695,Been Too Long On The Road,Mark Lindsay,98,1971-06-12,1971-06-12,3,1
696,I Don't Know How To Love Him/Everything's Alright,The Kimberlys,99,1971-03-20,1971-03-20,2,1
697,Pain (Part I),Ohio Players,99,1971-12-25,1971-12-25,2,1
698,What About Me,Quicksilver Messenger Service,100,1971-03-06,1971-03-13,2,2
699,The Sound Of Silence,Peaches & Herb,100,1971-06-26,1971-07-03,2,2
700,I Was Wondering,The Poppy Family,100,1971-04-03,1971-04-10,2,2
701,The Language Of Love,The Intrigues,100,1971-06-19,1971-06-19,1,1
702,San Bernadino,Christie,100,1971-01-30,1971-01-30,1,1
703,We're Friends By Day (And Lovers By Night),Whatnauts,100,1971-09-04,1971-09-04,1,1
