chart_position,album_title,artist,peak,first_date,last_date,points,weeks
711,X: Ten,Trace Adkins,86,2009-01-03,2009-01-10,23,2
712,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,90,2009-02-21,2009-03-14,23,3
713,A Winter Symphony,Sarah Brightman,79,2009-01-03,2009-01-03,22,1
714,The New Game,Mudvayne,81,2009-01-10,2009-01-17,22,2
715,Music For Cougars,Sugar Ray,80,2009-08-08,2009-08-08,21,1
716,Departure,Jesse McCartney,80,2009-04-25,2009-04-25,21,1
717,A Woman A Man Walked By,PJ Harvey & John Parish,80,2009-04-18,2009-04-18,21,1
718,More Than A Game,Soundtrack,81,2009-10-17,2009-10-17,20,1
719,The Satanic Satanist,Portugal. The Man,81,2009-08-08,2009-08-08,20,1
720,Old Crows / Young Cardinals,AlexisOnFire,81,2009-07-11,2009-07-11,20,1
721,Skeletons In The Closet,Children Of Bodom,81,2009-10-10,2009-10-10,20,1
722,On Your Side,A Rocket To The Moon,82,2009-10-31,2009-10-31,19,1
723,Union,The Boxer Rebellion,82,2009-01-31,2009-01-31,19,1
724,Greatest Hits,Motley Crue,82,2009-12-05,2009-12-05,19,1
725,Sound The Alarm,Howie Day,82,2009-09-26,2009-09-26,19,1
726,The Fine Print (A Collection Of Oddities And Rarities) 2003 - 2008,Drive-By Truckers,82,2009-09-19,2009-09-19,19,1
727,NCIS: The Official TV Soundtrack,Soundtrack,82,2009-02-28,2009-02-28,19,1
728,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,84,2009-02-21,2009-02-28,19,2
729,3 Doors Down,3 Doors Down,94,2009-01-17,2009-02-07,19,4
730,Sgt. Pepper Live,Cheap Trick,83,2009-09-12,2009-09-12,18,1
731,Freedom,Mandisa,83,2009-04-11,2009-04-11,18,1
732,Cadillac Records,Soundtrack,83,2009-02-07,2009-02-07,18,1
733,Ultimate Christmas Collection,Jackson 5,83,2009-12-19,2009-12-19,18,1
734,The Rose Hotel,Robert Earl Keen,83,2009-10-17,2009-10-17,18,1
735,Brand You Can Trust,La Coka Nostra,84,2009-08-01,2009-08-01,17,1
736,Let's Do It Again,Leela James,84,2009-04-11,2009-04-11,17,1
737,Love Is On The Move,Leeland,84,2009-09-12,2009-09-12,17,1
738,Paraiso Express,Alejandro Sanz,84,2009-11-28,2009-11-28,17,1
739,The Greatest Songs Of The Eighties,Barry Manilow,84,2009-01-03,2009-01-03,17,1
740,Road To Revolution:  Live At Milton Keynes,Linkin Park,89,2009-01-03,2009-01-17,17,3
741,Genius,Krizz Kaliko,85,2009-08-01,2009-08-01,16,1
742,Honey I'm Home,Al B. Sure!,85,2009-07-11,2009-07-11,16,1
743,BlakRoc,BlakRoc,85,2009-12-19,2009-12-19,16,1
744,Pretty Ricky,Pretty Ricky,85,2009-12-05,2009-12-05,16,1
745,Love & War,BarlowGirl,85,2009-09-26,2009-09-26,16,1
746,A Philly Soul Christmas (EP),Musiq Soulchild,86,2009-01-24,2009-01-24,15,1
747,I'm Not A Fan..But The Kids Like It!,Brokencyde,86,2009-07-04,2009-07-04,15,1
748,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists,91,2009-01-03,2009-01-17,15,3
749,Bible Belt,Diane Birch,87,2009-06-20,2009-06-20,14,1
750,A Touch Of Evil: Live,Judas Priest,87,2009-08-01,2009-08-01,14,1
751,March Of The Zapotec And Realpeople Holland,Beirut,87,2009-03-07,2009-03-07,14,1
752,My Maudlin Career,Camera Obscura,87,2009-05-09,2009-05-09,14,1
753,Fight Like A Girl,Bomshel,87,2009-11-07,2009-11-07,14,1
754,Avant,Avant,87,2009-01-03,2009-01-03,14,1
755,Avanzando En La Vida,Los Creadorez del Pasito Duranguense de Alfredo Ramirez,88,2009-08-15,2009-08-15,13,1
756,You Can't Take It With You,As Tall As Lions,88,2009-09-05,2009-09-05,13,1
757,A Collection Of My Best Recollection,George Jones,88,2009-09-19,2009-09-19,13,1
758,Necesito Mas De Ti,Duelo,88,2009-02-14,2009-02-14,13,1
759,Shrek: The Musical,Original Broadway Cast Recording,88,2009-04-11,2009-04-11,13,1
760,No Regrets,Dope,88,2009-03-28,2009-03-28,13,1
761,Speaking Louder Than Before,Jeremy Camp,88,2009-01-03,2009-01-03,13,1
762,Smile Kid,WE the Kings,89,2009-12-26,2009-12-26,12,1
763,Worlds Collide,Apocalyptica,89,2009-01-24,2009-01-24,12,1
764,Love,Boyz II Men,89,2009-12-12,2009-12-12,12,1
765,Kingdom Of Rust,Doves,89,2009-04-25,2009-04-25,12,1
766,Do What You Want Be What You Are: The Music Of Daryl Hall  John Oates,Daryl Hall John Oates,89,2009-10-31,2009-10-31,12,1
767,Confessions,Pillar,89,2009-10-10,2009-10-10,12,1
768,Beautiful World,Jim Brickman,89,2009-10-17,2009-10-17,12,1
769,A Very Special Christmas 7,Various Artists,89,2009-12-19,2009-12-19,12,1
770,LP,Discovery,89,2009-07-25,2009-07-25,12,1
771,Blackout!: 10th Anniversary Collector's Edition,Method Man & Redman,90,2009-06-06,2009-06-06,11,1
772,Actor,St. Vincent,90,2009-05-23,2009-05-23,11,1
773,Appeal To Reason,Rise Against,91,2009-01-17,2009-11-07,11,2
774,We Started Nothing,The Ting Tings,93,2009-01-24,2009-05-02,11,2
775,QU,Sherwood,91,2009-10-31,2009-10-31,10,1
776,Here Comes Science,They Might Be Giants,91,2009-09-26,2009-09-26,10,1
777,The Script,The Script,91,2009-04-04,2009-04-04,10,1
778,Buscame,Jencarlos Canela,91,2009-11-28,2009-11-28,10,1
779,The Real Thing,Vanessa Williams,91,2009-06-20,2009-06-20,10,1
780,Mountain Soul II,Patty Loveless,91,2009-10-17,2009-10-17,10,1
781,Electric Arguments,The Fireman,91,2009-01-31,2009-01-31,10,1
782,Michael Jackson's This Is It: Selections From (EP) (Soundtrack),Michael Jackson,91,2009-11-14,2009-11-14,10,1
783,Living Thing,Peter Bjorn And John,92,2009-04-18,2009-04-18,9,1
784,AssJack,AssJack,92,2009-08-22,2009-08-22,9,1
785,Unmap,Volcano Choir,92,2009-10-10,2009-10-10,9,1
786,NOW That's What I Call Country,Various Artists,92,2009-01-03,2009-01-03,9,1
787,Changing Horses,Ben Kweller,92,2009-02-21,2009-02-21,9,1
788,Kidz Bop Christmas,Kidz Bop Kids,93,2009-12-19,2009-12-19,8,1
789,The Crow: New Songs For The Five-String Banjo,Steve Martin,93,2009-06-13,2009-06-13,8,1
790,Tear Gas,The Jacka Of The Mob Figaz,93,2009-07-04,2009-07-04,8,1
791,Addiction,Chico DeBarge,93,2009-08-01,2009-08-01,8,1
792,Baby Einstein: Baby's Holiday Symphony,The Baby Einstein Music Box Orchestra,94,2009-01-17,2009-01-17,7,1
793,iTunes Live From Las Vegas: Exclusively At The Palms (EP),My Morning Jacket,94,2009-01-31,2009-01-31,7,1
794,Kidz Bop Greatest Hits,Kidz Bop Kids,94,2009-08-15,2009-08-15,7,1
795,The Weekend: Friday (EP),Forever The Sickest Kids,94,2009-12-05,2009-12-05,7,1
796,The Christmas Collection,Amy Grant,94,2009-01-03,2009-01-03,7,1
797,Some Mad Hope,Matt Nathanson,94,2009-06-20,2009-06-20,7,1
798,Ben Folds Presents: University A Cappella!,Ben Folds,94,2009-05-16,2009-05-16,7,1
799,Knives,Aiden,95,2009-05-30,2009-05-30,6,1
800,This Christmas,Michael McDonald,95,2009-10-17,2009-10-17,6,1
801,Live From Bonnaroo (EP),Zac Brown Band,95,2009-08-22,2009-08-22,6,1
802,Live At The Olympia: In Dublin,R.E.M.,95,2009-11-14,2009-11-14,6,1
803,Something To Say,Matthew West,95,2009-05-23,2009-05-23,6,1
804,Over And Underneath,Tenth Avenue North,95,2009-08-15,2009-08-15,6,1
805,Lust In Space,Gwar,96,2009-09-05,2009-09-05,5,1
806,Let It Go,State Radio,96,2009-10-17,2009-10-17,5,1
807,Everything Is Different,Shane & Shane,96,2009-11-21,2009-11-21,5,1
808,Songs And Stories,George Benson,96,2009-09-12,2009-09-12,5,1
809,World Is Africa,Various Artists,96,2009-07-18,2009-07-18,5,1
810,Take Us To The Start,Matt Hires,96,2009-08-15,2009-08-15,5,1
811,Jay Stay Paid,J Dilla,96,2009-06-20,2009-06-20,5,1
812,Here I Stand,Usher,96,2009-01-24,2009-01-24,5,1
813,Mothership,Led Zeppelin,98,2009-01-24,2009-02-07,5,3
814,Hold Back My Heart,Michael Johns,97,2009-07-11,2009-07-11,4,1
815,Playlist: The Very Best Of Bob Dylan '70s,Bob Dylan,97,2009-09-26,2009-09-26,4,1
816,Live At Miles High Music Festival,Dave Matthews Band,97,2009-01-03,2009-01-03,4,1
817,The Master Plan,Tamela Mann,97,2009-11-21,2009-11-21,4,1
818,everybOdy danCe!,James Roberson,97,2009-09-12,2009-09-12,4,1
819,Wild Young Hearts,Noisettes,98,2009-10-10,2009-10-10,3,1
820,Disney: Holiday Magic 2009,Various Artists,98,2009-11-28,2009-11-28,3,1
821,BHB,Ballas Hough Band,98,2009-03-28,2009-03-28,3,1
822,Wavering Radiant,ISIS,98,2009-05-23,2009-05-23,3,1
823,Feel The Steel,Steel Panther,98,2009-10-24,2009-10-24,3,1
824,Greatest Hits 3,Tim McGraw,98,2009-01-10,2009-01-10,3,1
825,Philadelphia Freeway 2,Freeway,99,2009-06-06,2009-06-06,2,1
826,Get Guilty,AC Newman,99,2009-02-07,2009-02-07,2,1
827,Unexpected,Angie Stone,99,2009-12-12,2009-12-12,2,1
828,Chess: In Concert,Cast Recording,100,2009-07-04,2009-07-04,1,1
829,The Princess And The Frog,Soundtrack,100,2009-12-26,2009-12-26,1,1
830,Love 2,Air,100,2009-10-24,2009-10-24,1,1
831,How To Be A Lady: Volume 1,Electrik Red,100,2009-06-13,2009-06-13,1,1
832,Safe Trip Home,Dido,100,2009-01-03,2009-01-03,1,1
