chart_position,album_title,artist,peak,first_date,last_date,points,weeks
704,Gold Dust,Tori Amos,63,2012-10-20,2012-10-20,38,1
705,Joyas Prestadas: Banda,Jenni Rivera,63,2012-12-29,2012-12-29,38,1
706,Cancer4Cure,EL-P,63,2012-06-09,2012-06-09,38,1
707,Desnuda,Ednita Nazario,63,2012-04-14,2012-04-14,38,1
708,Laugh At My Pain,Kevin Hart,63,2012-02-04,2012-02-04,38,1
709,Opus Collection,Billy Joel,74,2012-04-07,2012-04-14,38,2
710,Home Again,Michael Kiwanuka,77,2012-08-11,2012-08-25,38,3
711,Silver & Gold,Sufjan Stevens,64,2012-12-01,2012-12-01,37,1
712,Shake It Up: Break It Down,Soundtrack,78,2012-01-07,2012-04-21,37,2
713,Radioactive,YelaWolf,82,2012-01-14,2012-01-28,37,3
714,Letters From Birmingham,Ruben Studdard,65,2012-03-31,2012-03-31,36,1
715,Fight Or Flight,Hoobastank,65,2012-09-29,2012-09-29,36,1
716,Into The Glorious,Christy Nockels,65,2012-04-21,2012-04-21,36,1
717,The Introduction,Zacardi Cortez,65,2012-06-09,2012-06-09,36,1
718,Live In Miami,Hillsong UNITED,65,2012-03-03,2012-03-03,36,1
719,Loud,Rihanna,83,2012-01-14,2012-03-03,36,4
720,Crux,Hurt,66,2012-05-19,2012-05-19,35,1
721,A Holiday Carole,Carole King,66,2012-01-07,2012-01-07,35,1
722,III,Shiny Toy Guns,66,2012-11-10,2012-11-10,35,1
723,190 Proof,The Lacs,66,2012-04-21,2012-04-21,35,1
724,History: Mob Music,E-40 And Too $hort,66,2012-11-24,2012-11-24,35,1
725,Moving Forward (EP),Andrea Helms,66,2012-03-24,2012-03-24,35,1
726,iTunes Session (EP),Ryan Adams,66,2012-05-12,2012-05-12,35,1
727,The Block Brochure: Welcome To The Soil 3,E-40,67,2012-04-14,2012-04-14,34,1
728,Floral Green,Title Fight,67,2012-10-06,2012-10-06,34,1
729,Cold Hard Want,House Of Heroes,67,2012-07-28,2012-07-28,34,1
730,Chicken Boxer,Gaelic Storm,67,2012-08-18,2012-08-18,34,1
731,So: (25th Anniversary Deluxe Edition),Peter Gabriel,67,2012-11-10,2012-11-10,34,1
732,Memories Of A Beautiful Disaster,James Durbin,67,2012-04-28,2012-04-28,34,1
733,NOW That's What I Call The 80's Hits,Various Artists,67,2012-08-25,2012-08-25,34,1
734,Bringing Down The Giant,Saving Abel,68,2012-08-04,2012-08-04,33,1
735,Ashes And Roses,Mary Chapin Carpenter,68,2012-06-30,2012-06-30,33,1
736,Hatfields & McCoys: Famous For Killing Each Other (Soundtrack),Kevin Costner & Modern West,68,2012-06-16,2012-06-16,33,1
737,The Power Within,DragonForce,68,2012-05-05,2012-05-05,33,1
738,Live: At The Moody Theater,Warren Haynes Band,68,2012-05-12,2012-05-12,33,1
739,Playlist: The Very Best Of Destiny's Child,Destiny's Child,69,2012-12-08,2012-12-08,32,1
740,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,69,2012-03-31,2012-03-31,32,1
741,Tramp,Sharon Van Etten,69,2012-02-25,2012-02-25,32,1
742,All We Love We Leave Behind,Converge,69,2012-10-27,2012-10-27,32,1
743,Searching For Sugar Man (Soundtrack),Rodriguez,74,2012-10-27,2012-11-03,32,2
744,Life At Best,Eli Young Band,85,2012-02-04,2012-07-28,32,4
745,Information Retrieved,Pinback,70,2012-11-03,2012-11-03,31,1
746,All Or Nothing,Pennywise,70,2012-05-19,2012-05-19,31,1
747,Who's Feeling Young Now?,Punch Brothers,70,2012-03-03,2012-03-03,31,1
748,The Story Of Light,Steve Vai,70,2012-09-01,2012-09-01,31,1
749,Chipmunks Christmas,Alvin And The Chipmunks,84,2012-12-15,2012-12-22,31,2
750,Rage Valley (EP),Knife Party,71,2012-06-23,2012-06-23,30,1
751,Til The Casket Drops,ZZ Ward,71,2012-11-03,2012-11-03,30,1
752,Shifting The Atmosphere,Jason Nelson,71,2012-06-09,2012-06-09,30,1
753,Les Is More,Ryan Leslie,71,2012-11-10,2012-11-10,30,1
754,Crystal Castles (III),Crystal Castles,71,2012-12-01,2012-12-01,30,1
755,12 Historias,Tommy Torres,71,2012-10-20,2012-10-20,30,1
756,Algiers,Calexico,71,2012-09-29,2012-09-29,30,1
757,This Is Country Music,Brad Paisley,71,2012-01-07,2012-01-07,30,1
758,Arrow,Heartless Bastards,72,2012-03-03,2012-03-03,29,1
759,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE,72,2012-10-06,2012-10-06,29,1
760,All Is Calm: Peaceful Christmas Hymns,Jim Brickman,73,2012-01-14,2012-01-14,28,1
761,Thompson Square,Thompson Square,73,2012-07-28,2012-07-28,28,1
762,American Idol: Season 11: Highlights (EP),Jessica Sanchez,73,2012-07-21,2012-07-21,28,1
763,Enslaved,Soulfly,73,2012-03-31,2012-03-31,28,1
764,The Electric Age,Overkill,73,2012-04-14,2012-04-14,28,1
765,Rollin' Stone,Tech N9ne Presents Stevie Stone,73,2012-06-30,2012-06-30,28,1
766,Wu-Block,Wu-Block,73,2012-12-15,2012-12-15,28,1
767,Ringo 2012,Ringo Starr,73,2012-02-18,2012-02-18,27,1
768,Beatrix Runs,Elizaveta,73,2012-02-11,2012-02-11,27,1
769,iTunes Session (EP),Kelly Clarkson,74,2012-01-14,2012-01-14,27,1
770,The Twilight Saga: Breaking Dawn: Part 2: The Score,Soundtrack,74,2012-12-15,2012-12-15,27,1
771,And If Our God Is For Us...,Chris Tomlin,74,2012-05-26,2012-05-26,27,1
772,"Bitter Drink, Bitter Moon",Murder By Death,75,2012-10-13,2012-10-13,26,1
773,The Fresh Beat Band: More Music from the Hit TV Show : Vol. 2.0,Soundtrack,75,2012-10-27,2012-10-27,26,1
774,"En Vivo!: Live At Estadio Nacional, Santiago",Iron Maiden,75,2012-04-14,2012-04-14,26,1
775,Keith Harkin,Keith Harkin,75,2012-10-06,2012-10-06,26,1
776,This Is Christmas,Katherine Jenkins,82,2012-12-15,2012-12-22,26,2
777,Back In New Orleans,Various Artists,85,2012-04-28,2012-05-05,26,2
778,Awake,Skillet,87,2012-01-28,2012-03-10,26,4
779,The Spirit Indestructible,Nelly Furtado,76,2012-10-06,2012-10-06,25,1
780,Day After Tomorrow,Maino,76,2012-03-17,2012-03-17,25,1
781,Flying Colors,Flying Colors,76,2012-04-14,2012-04-14,25,1
782,Stalingrad,Accept,76,2012-04-28,2012-04-28,25,1
783,Best In Show,Jackyl,76,2012-08-18,2012-08-18,25,1
784,Freestyle (EP),Bassnectar,76,2012-11-03,2012-11-03,25,1
785,Sounds From Nowheresville,The Ting Tings,77,2012-03-31,2012-03-31,24,1
786,Silverthorn,Kamelot,77,2012-11-17,2012-11-17,24,1
787,The Temper Trap,The Temper Trap,77,2012-06-23,2012-06-23,24,1
788,The Bright Side,Aer,77,2012-08-18,2012-08-18,24,1
789,Lindsey Stirling,Lindsey Stirling,77,2012-10-06,2012-10-06,24,1
790,One Wing,The Chariot,77,2012-09-15,2012-09-15,24,1
791,Love At The Bottom Of The Sea,The Magnetic Fields,77,2012-03-24,2012-03-24,24,1
792,R.A.P. Music,Killer Mike,77,2012-06-02,2012-06-02,24,1
793,The Ol' Razzle Dazzle,Missy Higgins,77,2012-08-04,2012-08-04,24,1
794,Lex Hives,The Hives,78,2012-06-23,2012-06-23,23,1
795,Breathe In,"Phillips, Craig & Dean",78,2012-03-31,2012-03-31,23,1
796,Live Like That,Sidewalk Prophets,78,2012-04-14,2012-04-14,23,1
797,Love Stories & Other Musings,Candlebox,78,2012-04-21,2012-04-21,23,1
798,iTunes Session (EP),Bon Iver,78,2012-07-07,2012-07-07,23,1
799,Camp,Childish Gambino,89,2012-01-14,2012-01-21,23,2
800,Under Fire,Green River Ordinance,79,2012-03-17,2012-03-17,22,1
801,Real Good Time,Aaron Watson,79,2012-10-27,2012-10-27,22,1
802,Get What You Give,The Ghost Inside,79,2012-07-07,2012-07-07,22,1
803,Heart,Audrey Assad,79,2012-03-03,2012-03-03,22,1
804,Colours,Graffiti6,79,2012-02-11,2012-02-11,21,1
805,Hymns,Guy Penrod,80,2012-04-14,2012-04-14,21,1
806,The Experience,Le'Andria Johnson,80,2012-10-06,2012-10-06,21,1
807,Demonocracy,Job For A Cowboy,80,2012-04-28,2012-04-28,21,1
808,Pure And Simple,Gaither Vocal Band,80,2012-09-29,2012-09-29,21,1
809,Candy Coated Fury,Reel Big Fish,80,2012-08-18,2012-08-18,21,1
810,Sweeter,Gavin DeGraw,82,2012-04-21,2012-05-19,21,2
811,The Stars Are Indifferent To Astronomy,Nada Surf,80,2012-02-11,2012-02-11,20,1
812,Agnostic Hymns & Stoner Fables,Todd Snider,81,2012-03-24,2012-03-24,20,1
813,Limited Edition: 50th Anniversary Retrospective,The Beach Boys,81,2012-05-26,2012-05-26,20,1
814,Suzie Cracks The Whip,Blues Traveler,81,2012-07-14,2012-07-14,20,1
815,The Greatest Hits,3 Doors Down,81,2012-12-08,2012-12-08,20,1
816,Never Say Never: The Remixes (EP),Justin Bieber,81,2012-01-07,2012-01-07,20,1
817,This Machine,The Dandy Warhols,82,2012-05-12,2012-05-12,19,1
818,Wicked Game,Il Divo,82,2012-01-07,2012-01-07,19,1
819,2Cellos,2Cellos,82,2012-02-18,2012-02-18,18,1
820,De Miles A Uno,Christian Pagan,83,2012-01-14,2012-01-14,18,1
821,Long Gone Daddy,Hank Williams III,83,2012-05-05,2012-05-05,18,1
822,What The Hell Is Goin' On?,Paul Thorn,83,2012-05-26,2012-05-26,18,1
823,The Duke,Joe Jackson,83,2012-07-14,2012-07-14,18,1
824,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,87,2012-01-07,2012-01-14,18,2
825,Clear Heart Full Eyes,Craig Finn,83,2012-02-11,2012-02-11,17,1
826,Rock & Roll Hall Of Fame Covers (EP),Red Hot Chili Peppers,84,2012-05-19,2012-05-19,17,1
827,Paranormal,Prozak,84,2012-05-12,2012-05-12,17,1
828,Christmas With Earnest Pugh,Earnest Pugh,84,2012-11-03,2012-11-03,17,1
829,What If We Were Real,Mandisa,84,2012-05-26,2012-05-26,17,1
830,lovestrong.,Christina Perri,84,2012-01-14,2012-01-14,17,1
831,The Bach Guide: Haydn Symphonies: A Big Bach Guide Set,Various Artists,84,2012-04-14,2012-04-14,17,1
832,Outspoken,For All Those Sleeping,84,2012-07-07,2012-07-07,17,1
833,Because Of You (EP),Ryan Beatty,84,2012-08-11,2012-08-11,17,1
834,HQ Live,Incubus,84,2012-09-01,2012-09-01,17,1
835,Visions,Grimes,84,2012-03-10,2012-03-10,17,1
836,Comeblack,Scorpions,84,2012-02-11,2012-02-11,16,1
837,Transcendental Youth,The Mountain Goats,85,2012-10-20,2012-10-20,16,1
838,Black Diamonds (EP),Issues,85,2012-12-01,2012-12-01,16,1
839,The Upside Of Down,Chris August,86,2012-09-08,2012-09-08,15,1
840,Once: A New Musical,Original Broadway Cast Recording,86,2012-06-30,2012-06-30,15,1
841,Control System,AB-Soul,86,2012-05-26,2012-05-26,15,1
842,Take Me To Your Leader,!MAYDAY!,86,2012-04-14,2012-04-14,15,1
843,Casey Abrams,Casey Abrams,87,2012-07-14,2012-07-14,14,1
844,Thick As Thieves,Cavo,87,2012-04-28,2012-04-28,14,1
845,O God Save Us All,Disciple,87,2012-12-01,2012-12-01,14,1
846,Dusk Till Dawn,Bobby V,87,2012-11-03,2012-11-03,14,1
847,Whatever,Hot Chelle Rae,90,2012-01-14,2012-01-21,14,2
848,Let It Snow,Various Artists,88,2012-01-07,2012-01-07,13,1
849,Mud Digger: Volume 3,Various Artists,88,2012-06-30,2012-06-30,13,1
850,Sugaring Season,Beth Orton,88,2012-10-20,2012-10-20,13,1
851,And So It Goes,Don Williams,88,2012-07-07,2012-07-07,13,1
852,History: Mob Music And Function Music,E-40 And Too $hort,88,2012-11-24,2012-11-24,13,1
853,Playlist: The Very Best Of Britney Spears,Britney Spears,88,2012-12-08,2012-12-08,13,1
854,A.N.T. Farm,Soundtrack,94,2012-01-07,2012-01-14,13,2
855,Blues Funeral,Mark Lanegan Band,89,2012-02-25,2012-02-25,12,1
856,Hell In A Handbasket,Meat Loaf,89,2012-03-31,2012-03-31,12,1
857,OFF!,OFF!,89,2012-05-26,2012-05-26,12,1
858,Live In New York City,Paul Simon,89,2012-10-06,2012-10-06,12,1
859,Clear As Day/Christmas With Scotty McCreery,Scotty McCreery,89,2012-11-17,2012-11-17,12,1
860,iTunes Sessions (EP),Mat Kearney,89,2012-08-18,2012-08-18,12,1
861,A Joyful Noise,Gossip,89,2012-06-09,2012-06-09,12,1
862,Playlist: The Very Best Of Meat Loaf,Meat Loaf,90,2012-12-08,2012-12-08,11,1
863,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien,90,2012-08-11,2012-08-11,11,1
864,Landline,Greg Laswell,90,2012-05-12,2012-05-12,11,1
865,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists,91,2012-04-14,2012-04-14,10,1
866,Skyfall,Soundtrack,91,2012-11-24,2012-11-24,10,1
867,The Manticore And Other Horrors,Cradle Of Filth,92,2012-11-17,2012-11-17,9,1
868,Sunset Strip To Haight-Ashbury: The California Scene In The '60s,Various Artists,92,2012-08-11,2012-08-11,9,1
869,Decades Of Worship,Michael W. Smith,92,2012-05-26,2012-05-26,9,1
870,Wind Down,Various Artists,92,2012-01-28,2012-01-28,9,1
871,Red. White. Green.,Upon A Burning Body,92,2012-04-28,2012-04-28,9,1
872,Christmas: God With Us,Jeremy Camp,92,2012-12-08,2012-12-08,9,1
873,Delta Spirit,Delta Spirit,92,2012-03-31,2012-03-31,9,1
874,Eleven,Martina McBride,92,2012-01-07,2012-01-07,9,1
875,A Very Merry Perri Christmas (EP),Christina Perri,93,2012-11-03,2012-11-03,8,1
876,Blue Mountain,Brandon Heath,93,2012-10-27,2012-10-27,8,1
877,New Multitudes,Jay Farrar/Will Johnson/Anders Parker/Yim Yames,93,2012-03-17,2012-03-17,8,1
878,Into The Woods (EP),Of Monsters And Men,94,2012-01-21,2012-01-21,7,1
879,Life Music,Jonathan McReynolds,94,2012-10-13,2012-10-13,7,1
880,The Magic Door,Chris Robinson Brotherhood,94,2012-09-29,2012-09-29,7,1
881,Requiem For The Indifferent,Epica,94,2012-03-31,2012-03-31,7,1
882,God Of The Serengeti,Vinnie Paz,94,2012-11-10,2012-11-10,7,1
883,Book Burner,Pig Destroyer,95,2012-11-10,2012-11-10,6,1
884,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,95,2012-03-17,2012-03-17,6,1
885,Live From New York,Jesus Culture With Martin Smith,95,2012-12-08,2012-12-08,6,1
886,How About I Be Me (And You Be You)?,Sinead O'Connor,95,2012-03-10,2012-03-10,6,1
887,JT Hodges,JT Hodges,95,2012-09-08,2012-09-08,6,1
888,Failed States,Propagandhi,95,2012-09-22,2012-09-22,6,1
889,Wreck-It Ralph,Soundtrack,96,2012-11-24,2012-11-24,5,1
890,Pina Records Presenta: La Formula: The Company,Various Artists,96,2012-09-08,2012-09-08,5,1
891,His And Hers,Joey + Rory,96,2012-08-18,2012-08-18,5,1
892,Marvin L Winans Presents: The Praise + Worship Experience,Marvin L Winans,96,2012-07-14,2012-07-14,5,1
893,NOW That's What I Call Classic Rock Hits,Various Artists,96,2012-05-19,2012-05-19,5,1
894,"Live At El Morro, Puerto Rico",Yanni,96,2012-05-05,2012-05-05,5,1
895,Baptized In Filth,Impending Doom,96,2012-03-31,2012-03-31,5,1
896,Come Back As Rain,Good Old War,96,2012-03-24,2012-03-24,5,1
897,Flashback With The Monkees,The Monkees,96,2012-03-17,2012-03-17,5,1
898,The Classic Christmas Album,Kenny G,96,2012-12-22,2012-12-22,5,1
899,Victorious: Music From The Hit TV Show,Soundtrack,96,2012-01-07,2012-01-07,5,1
900,Going Out In Style,Dropkick Murphys,97,2012-03-31,2012-03-31,4,1
901,Finally Famous,Big Sean,97,2012-01-14,2012-01-14,4,1
902,Local Business,Titus Andronicus,97,2012-11-10,2012-11-10,4,1
903,Heat Lightning Rumbles In The Distance,Patterson Hood,97,2012-09-29,2012-09-29,4,1
904,Carnivale Electricos,Galactic,97,2012-03-10,2012-03-10,4,1
905,Dreams,Brian Culbertson,97,2012-06-30,2012-06-30,4,1
906,Texicali (EP),ZZ Top,97,2012-06-23,2012-06-23,4,1
907,The Head And The Heart,The Head And The Heart,97,2012-01-28,2012-02-11,4,2
908,Habits & Contradictions,ScHoolboy Q,98,2012-01-28,2012-01-28,3,1
909,Tron: Legacy (Soundtrack),Daft Punk,98,2012-03-10,2012-03-10,3,1
910,Crave,for KING & COUNTRY,98,2012-03-17,2012-03-17,3,1
911,Outlaws Like Me,Justin Moore,98,2012-01-14,2012-01-14,3,1
912,Comet,The Bouncing Souls,98,2012-06-30,2012-06-30,3,1
913,Epicloud,The Devin Townsend Project,98,2012-10-06,2012-10-06,3,1
914,Extended Versions,Foreigner,99,2012-05-05,2012-05-05,2,1
915,No Trespassing,Too $hort,99,2012-03-17,2012-03-17,2,1
916,The Longing (EP No. 3),All Sons & Daughters,99,2012-10-13,2012-10-13,2,1
917,Nocturne,Wild Nothing,99,2012-09-15,2012-09-15,2,1
918,It'z Just What We Do (EP),Florida Georgia Line,99,2012-11-03,2012-11-03,2,1
919,Anthology,Thrice,99,2012-11-17,2012-11-17,2,1
920,"Hello, It's Mz. Hyde (EP)",Halestorm,99,2012-02-11,2012-02-11,1,1
921,Recovery,Bishop Rudolph McKissick Jr. And The Word & Worship Mass Choir,100,2012-11-10,2012-11-10,1,1
922,Journey,Soundtrack,100,2012-04-28,2012-04-28,1,1
923,The Seer,Swans,100,2012-09-15,2012-09-15,1,1
924,Promising Promises,Jon McLaughlin,100,2012-06-09,2012-06-09,1,1
925,Leaving Eden,Carolina Chocolate Drops,100,2012-03-17,2012-03-17,1,1
926,Bringing In The Darlings (EP),Josh Ritter,100,2012-03-10,2012-03-10,1,1
927,Invisible Stars,Everclear,100,2012-07-14,2012-07-14,1,1
928,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,100,2012-01-07,2012-01-07,1,1
929,One Song At A Time,Jamie Grace,100,2012-08-11,2012-08-11,1,1
