chart_position,album_title,artist,peak,first_date,last_date,points,weeks
694,Armed And Extremely Dangerous,First Choice,184,1973-10-27,1973-11-17,44,4
695,Tattoo,Rory Gallagher,188,1973-12-01,1973-12-29,44,5
696,Ogdens' Nut Gone Flake,Small Faces,189,1973-03-17,1973-04-21,44,6
697,Show And Tell,Al Wilson,172,1973-12-22,1973-12-29,43,2
698,20 Golden Hits,The Mamas & The Papas,186,1973-03-03,1973-03-24,43,4
699,Any Old Wind That Blows,Johnny Cash,188,1973-02-24,1973-03-17,43,4
700,Raw Power,Iggy And The Stooges,182,1973-04-28,1973-05-12,42,3
701,Preservation Act 1,The Kinks,180,1973-12-15,1973-12-29,41,3
702,"Brass, Ivory & Strings",Henry Mancini,185,1973-06-09,1973-06-23,41,3
703,The Joey Heatherton Album,Joey Heatherton,168,1973-01-06,1973-01-13,40,2
704,"Lord, Mr. Ford",Jerry Reed,183,1973-08-11,1973-09-01,40,4
705,Drippin' Wet!/Live,Wet Willie,189,1973-05-12,1973-06-02,38,4
706,Dreamspeaker,Tim Weisberg,165,1973-12-29,1973-12-29,36,1
707,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose,169,1973-01-06,1973-01-13,36,2
708,Nutbush City Limits,Ike & Tina Turner,178,1973-12-22,1973-12-29,36,2
709,And I Love You So,Shirley Bassey,178,1973-01-06,1973-01-13,36,2
710,Preflyte,The Byrds,183,1973-09-08,1973-09-22,36,3
711,Clear Spot,Captain Beefheart & The Magic Band,191,1973-01-06,1973-02-03,36,5
712,Last Time I Saw Him,Diana Ross,166,1973-12-29,1973-12-29,35,1
713,Love Is The Foundation,Loretta Lynn,183,1973-09-22,1973-09-29,35,2
714,Loving Arms,Dobie Gray,188,1973-11-10,1973-11-24,35,3
715,Pinball Wizards,The New Seekers,190,1973-05-19,1973-06-09,35,4
716,Awakening,The Mystic Moods,190,1973-05-05,1973-05-26,35,4
717,Sonny & Brownie,Sonny Terry & Brownie McGhee,185,1973-04-07,1973-05-05,34,5
718,Over The Rainbow,Livingston Taylor,189,1973-11-03,1973-12-01,34,5
719,"""Alive"" Again...Naturally",The Lettermen,193,1973-06-23,1973-09-15,34,7
720,Ebony Woman,Billy Paul,186,1973-04-28,1973-05-12,32,3
721,Fat Albert,Bill Cosby,187,1973-06-16,1973-07-07,32,4
722,Basic Miles - The Classic Performances Of Miles Davis,Miles Davis,189,1973-10-13,1973-10-27,32,3
723,First Water,Sharks,189,1973-08-25,1973-09-15,31,4
724,Long John Silver,Jefferson Airplane,172,1973-01-06,1973-01-06,29,1
725,Still,Pete Sinfield,190,1973-10-06,1973-11-03,29,5
726,Becoming,Lori Lieberman,192,1973-08-18,1973-09-22,29,6
727,Oooh So Good 'N Blues,Taj Mahal,190,1973-12-01,1973-12-29,27,5
728,"Third Down, 110 To Go",Jesse Winchester,193,1973-01-06,1973-01-27,27,4
729,Mr. Magic Man,Wilson Pickett,187,1973-04-28,1973-05-12,26,3
730,The Best Of The Animals,The Animals,188,1973-08-25,1973-09-01,26,2
731,The Joan Baez Ballad Book,Joan Baez,188,1973-01-06,1973-01-27,26,4
732,Short Stories,Harry Chapin,176,1973-12-29,1973-12-29,25,1
733,Approximately Infinite Universe,Yoko Ono,193,1973-02-24,1973-03-17,25,4
734,Live At The Paramount (Seattle),The Guess Who,177,1973-01-06,1973-01-06,24,1
735,Profile,Jan Akkerman,192,1973-10-13,1973-11-03,24,4
736,Dion's Greatest Hits,Dion,194,1973-03-24,1973-04-21,23,5
737,Honky-Tonk Stardust Cowboy,Jonathan Edwards,184,1973-01-06,1973-01-13,22,2
738,The Sweet,Sweet,191,1973-07-28,1973-08-18,22,4
739,Andy Pratt,Andy Pratt,192,1973-05-12,1973-06-02,22,4
740,Harmony,Ray Conniff,194,1973-10-13,1973-11-03,22,4
741,Through The Eyes Of Love,Ray Charles,186,1973-01-06,1973-01-13,21,2
742,Freewheelin',The Fabulous Rhinestones,193,1973-09-22,1973-10-06,21,3
743,"Sonny & Cher Live In Las Vegas, Vol. 2",Sonny & Cher,189,1973-12-22,1973-12-29,20,2
744,Law Of The Land,The Undisputed Truth,191,1973-08-18,1973-08-25,20,2
745,Eat A Peach,The Allman Brothers Band,182,1973-01-06,1973-01-06,19,1
746,Child Of The 50's,Robe,191,1973-04-28,1973-05-12,19,3
747,Spirit,Spirit,191,1973-08-25,1973-09-15,16,4
748,For Your Pleasure,Roxy Music,193,1973-07-28,1973-08-04,16,2
749,I've Found Someone Of My Own,Cal Smith,191,1973-04-14,1973-04-28,15,3
750,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day,187,1973-01-06,1973-01-06,14,1
751,Moondog Serenade,Cashman & West,192,1973-08-11,1973-08-18,14,2
752,Epic Forest,Ra,194,1973-08-18,1973-08-25,14,2
753,Fire Up,Merl Saunders,197,1973-06-02,1973-06-30,14,5
754,The Last Five Years,Rick Grech,195,1973-09-29,1973-10-13,12,3
755,Let Me Be There,Olivia Newton-John,190,1973-12-29,1973-12-29,11,1
756,The Free Electric Band,Albert Hammond,193,1973-09-01,1973-09-22,11,4
757,Electra Glide In Blue,Soundtrack,194,1973-10-20,1973-10-27,11,2
758,Isleys' Greatest Hits,The Isley Brothers,195,1973-12-22,1973-12-29,10,2
759,Slade Alive!,Slade,196,1973-01-20,1973-01-27,10,2
760,Cosmic Cowboy Souvenir,Michael Murphey,196,1973-06-16,1973-06-23,10,2
761,Rural Free Delivery,Eric Weissberg & Steve Mandell,196,1973-10-20,1973-10-27,10,2
762,Foursider,Herb Alpert,196,1973-12-08,1973-12-29,10,4
763,Bareback Rider,Mason Proffit,198,1973-05-19,1973-06-16,10,5
764,Get Your Rocks Off,Manfred Mann,196,1973-06-23,1973-06-30,9,2
765,The Good Things In Life,Tony Bennett,196,1973-01-06,1973-01-13,8,2
766,Bongo Rock,Incredible Bongo Band,197,1973-08-18,1973-08-25,8,2
767,"Ramsey Lewis' Newly Recorded All-Time, Non-Stop Golden Hits",Ramsey Lewis,198,1973-10-13,1973-10-27,6,3
768,Cross Country,Cross Country,198,1973-10-13,1973-10-20,4,2
769,Lion's Share,Savoy Brown,198,1973-01-06,1973-01-06,3,1
770,Moving On,John Mayall,199,1973-01-06,1973-01-06,2,1
771,My Sportin' Life,John Kay,200,1973-07-14,1973-07-21,2,2
