chart_position,song_title,artist,peak,first_date,last_date,points,weeks
684,Little Donna,The Rivieras,93,1964-05-02,1964-05-16,22,3
685,Can't Get Over (The Bossa Nova),Eydie Gorme,87,1964-08-29,1964-09-12,21,3
686,Tequila,Bill Black's Combo,91,1964-05-16,1964-05-30,21,3
687,I Wanna Thank You,The Enchanters,91,1964-09-05,1964-09-19,21,3
688,Dream Lover,The Paris Sisters,91,1964-06-13,1964-07-04,21,4
689,When Joanna Loved Me,Tony Bennett,94,1964-03-21,1964-04-25,21,5
690,Let's Lock The Door (And Throw Away The Key),Jay & The Americans,81,1964-12-26,1964-12-26,20,1
691,Percolatin',Willie Mitchell,87,1964-12-19,1964-12-26,20,2
692,Stockholm,Lawrence Welk And His Orchestra,91,1964-03-14,1964-03-21,20,2
693,Ask Me,Inez Foxx,91,1964-01-25,1964-02-08,20,3
694,Hand It Over,Chuck Jackson,92,1964-03-28,1964-04-11,20,3
695,Don't Spread It Around,Barbara Lynn,93,1964-10-03,1964-10-17,20,3
696,Hey-Da-Da-Dow,The Dolphins,84,1964-12-19,1964-12-26,19,2
697,Squeeze Her-Tease Her (But Love Her),Jackie Wilson,89,1964-08-22,1964-08-29,19,2
698,The Feeling Is Gone,Bobby Bland,91,1964-01-04,1964-01-11,19,2
699,The Dartell Stomp,The Mustangs,92,1964-10-03,1964-10-17,19,3
700,Give Him A Great Big Kiss,The Shangri-Las,83,1964-12-26,1964-12-26,18,1
701,Why (Doncha Be My Girl),The Chartbusters,92,1964-11-14,1964-11-21,18,2
702,Silly Ol' Summertime,The New Christy Minstrels,92,1964-08-08,1964-08-15,18,2
703,Soul Hootenanny (Pt. I),Gene Chandler,92,1964-05-02,1964-05-09,18,2
704,That's Really Some Good,Rufus & Carla,92,1964-06-06,1964-06-13,18,2
705,"Oh, Rock My Soul (Part I)","Peter, Paul & Mary",93,1964-06-27,1964-07-11,18,3
706,That's Where It's At,Sam Cooke,93,1964-10-10,1964-11-14,18,3
707,Shout,Lulu And The Luvers,94,1964-08-01,1964-08-15,18,3
708,Yes I Do,Solomon Burke,92,1964-10-10,1964-10-24,17,3
709,Four By The Beatles,The Beatles,92,1964-06-13,1964-06-27,17,3
710,Little Boy,The Crystals,92,1964-02-01,1964-02-15,17,3
711,I Won't Forget You,Jim Reeves,93,1964-11-21,1964-12-05,17,3
712,I Can't Wait Until I See My Baby,Justine Washington,93,1964-03-21,1964-04-04,17,3
713,Judy Loves Me,Johnny Crawford,95,1964-01-11,1964-01-25,17,3
714,Lazy Lady,Fats Domino,86,1964-02-29,1964-03-21,16,2
715,Here's A Heart,The Diplomats,89,1964-02-01,1964-02-15,16,3
716,I Didn't Know What Time It Was,The Crampton Sisters,92,1964-02-08,1964-02-15,16,2
717,My Buddy Seat,The Hondells,92,1964-12-12,1964-12-26,15,3
718,I Wonder Who's Kissing Her Now,Bobby Darin,93,1964-03-07,1964-03-21,15,3
719,A Taste Of Honey,Tony Bennett,94,1964-08-22,1964-09-05,15,3
720,Silly Little Girl,The Tams,87,1964-11-28,1964-11-28,14,1
721,Little Bell,The Dixie Cups,88,1964-12-19,1964-12-26,14,2
722,Somebody New,Chuck Jackson,93,1964-10-03,1964-10-10,14,2
723,"(The Story Of) Woman, Love And A Man (Part 1)",Tony Clarke,88,1964-03-14,1964-03-14,13,1
724,Why,The Beatles With Tony Sheridan,88,1964-04-18,1964-04-18,13,1
725,I've Got The Skill,Jackie Ross,89,1964-11-14,1964-11-21,13,2
726,I'm The Lonely One,Cliff Richard,92,1964-04-18,1964-04-25,13,2
727,If You See My Love,Lenny Welch,92,1964-07-04,1964-07-11,13,2
728,Talk To Me Baby,Barry Mann,94,1964-12-05,1964-12-12,13,2
729,I Can't Believe What You Say (For Seeing What You Do),Ike & Tina Turner,95,1964-10-03,1964-10-17,13,3
730,"Jailer, Bring Me Water",Trini Lopez,94,1964-03-21,1964-03-28,12,2
731,Look Of Love,Lesley Gore,90,1964-12-26,1964-12-26,11,1
732,High Heel Sneakers,Jerry Lee Lewis,91,1964-11-21,1964-11-21,10,1
733,"Please, Please, Please",James Brown And The Famous Flames,95,1964-02-15,1964-02-22,10,2
734,Viva Las Vegas,Elvis Presley,92,1964-07-04,1964-07-04,9,1
735,How Much Can A Lonely Heart Stand,Skeeter Davis,92,1964-02-22,1964-02-22,9,1
736,"Run, Run, Run",The Supremes,93,1964-03-14,1964-03-21,9,2
737,It's All Over Now,The Valentinos,94,1964-06-27,1964-07-04,9,2
738,Soul Dressing,Booker T. & The MG's,95,1964-08-15,1964-08-22,9,2
739,I Don't Want To Hear Anymore,Jerry Butler,95,1964-06-27,1964-07-04,9,2
740,Slipin' And Slidin',Jim and Monica,96,1964-01-18,1964-01-25,9,2
741,Maybe,The Shangri-Las,93,1964-12-26,1964-12-26,8,1
742,All My Loving,The Hollyridge Strings,93,1964-07-04,1964-07-04,8,1
743,My Heart Skips A Beat,Buck Owens,94,1964-07-04,1964-07-11,8,2
744,Here Comes The Boy,Tracey Dey,96,1964-01-18,1964-02-01,8,2
745,How Blue Can You Get,B.B. King And His Orchestra,97,1964-03-28,1964-04-04,8,2
746,Big Party,Barbara & The Browns,97,1964-05-02,1964-05-09,8,2
747,A Shot In The Dark,Henry Mancini And His Orchestra,97,1964-07-18,1964-07-25,8,2
748,Mo-Onions,Booker T. & The MG's,97,1964-02-22,1964-03-07,8,3
749,Garden In The Rain,Vic Dana,97,1964-10-17,1964-10-31,8,3
750,Night Time Is The Right Time,Rufus & Carla,94,1964-06-20,1964-06-20,7,1
751,Have I Stayed Away Too Long,Bobby Bare,94,1964-05-16,1964-05-16,7,1
752,Big Boss Line,Jackie Wilson,94,1964-05-23,1964-05-23,7,1
753,I Just Can't Say Goodbye,Bobby Rydell,94,1964-12-19,1964-12-19,7,1
754,Caldonia,James Brown And His Orchestra,95,1964-05-02,1964-05-09,7,2
755,Long Tall Shorty,Tommy Tucker,96,1964-05-16,1964-05-23,7,2
756,Rockin' Robin,The Rivieras,96,1964-09-05,1964-09-19,7,3
757,Fiddler On The Roof,The Village Stompers,97,1964-12-05,1964-12-12,7,2
758,I'm Happy Just To Dance With You,The Beatles,95,1964-08-01,1964-08-01,6,1
759,Have Mercy Baby,James Brown And The Famous Flames,95,1964-12-26,1964-12-26,6,1
760,"Someone, Someone",Brian Poole And The Tremeloes,97,1964-09-12,1964-09-19,6,2
761,Lover's Prayer,Wallace Brothers,97,1964-08-29,1964-09-05,6,2
762,Gator Tails And Monkey Ribs,The Spats Featuring Dick Johnson,96,1964-09-26,1964-09-26,5,1
763,Voice Your Choice,The Radiants,96,1964-12-26,1964-12-26,5,1
764,Like Columbus Did,The Reflections,96,1964-07-11,1964-07-11,5,1
765,One Piece Topless Bathing Suit,The Rip Chords,96,1964-08-08,1964-08-08,5,1
766,You're No Good,The Swinging Blue Jeans,97,1964-08-01,1964-08-08,5,2
767,The Son Of Rebel Rouser,Duane Eddy,97,1964-01-04,1964-01-11,5,2
768,Sie Liebt Dich (She Loves You),Die Beatles,97,1964-06-27,1964-06-27,4,1
769,One More Tear,The Raindrops,97,1964-09-12,1964-09-12,4,1
770,Security,Otis Redding,97,1964-05-23,1964-05-23,4,1
771,Pretend You Don't See Her,Bobby Vee,97,1964-12-05,1964-12-05,4,1
772,"Willyam, Willyam",Dee Dee Sharp,97,1964-02-29,1964-02-29,4,1
773,I'll Search My Heart,Johnny Mathis,97,1964-01-04,1964-01-04,4,1
774,Take This Hurt Off Me,Don Covay,97,1964-12-26,1964-12-26,4,1
775,Help The Poor,B.B. King,98,1964-06-27,1964-07-04,4,2
776,It'll Never Be Over For Me,Baby Washington,98,1964-11-28,1964-12-12,4,2
777,Times Have Changed,Irma Thomas,98,1964-11-07,1964-11-14,4,2
778,Heartbreak Hill,Fats Domino,99,1964-10-31,1964-11-07,4,2
779,Sally Was A Good Old Girl,Fats Domino,99,1964-09-19,1964-09-26,4,2
780,Coming Back To You,Maxine Brown,99,1964-01-04,1964-01-11,4,2
781,The Little White Cloud That Cried,Wayne Newton,99,1964-05-02,1964-05-09,4,2
782,Where Or When,The Lettermen,98,1964-01-04,1964-01-04,3,1
783,Just One Look,The Hollies,98,1964-05-16,1964-05-16,3,1
784,Good Time Tonight,The Soul Sisters,98,1964-06-13,1964-06-13,3,1
785,Jamaica Ska,The Ska Kings,98,1964-07-11,1964-07-11,3,1
786,I'm On Fire,Jerry Lee Lewis,98,1964-04-11,1964-04-11,3,1
787,No Arms Can Ever Hold You,The Bachelors,98,1964-12-26,1964-12-26,3,1
788,All Grown Up,The Crystals,98,1964-08-01,1964-08-01,3,1
789,Across The Street,Lenny O'Henry,98,1964-05-30,1964-05-30,3,1
790,Unless You Care,Terry Black,99,1964-11-21,1964-12-12,3,2
791,I Can't Get You Out Of My Heart,Al Martino,99,1964-08-15,1964-08-22,3,2
792,Strange Things Happening,Little Jr. Parker,99,1964-02-08,1964-02-15,3,2
793,She's My Girl,Bobby Shafto,99,1964-07-18,1964-07-18,2,1
794,Are You Still My Baby,The Shirelles,99,1964-12-26,1964-12-26,2,1
795,It's A Sin To Tell A Lie,Tony Bennett,99,1964-07-11,1964-07-11,2,1
796,The Magic Of Our Summer Love,The Tymes,99,1964-06-13,1964-06-13,2,1
797,Bachelor Boy,Cliff Richard And The Shadows,99,1964-08-01,1964-08-01,2,1
798,I'm Confessin' (That I Love You),Nino Tempo & April Stevens,99,1964-04-25,1964-04-25,2,1
799,Rome Will Never Leave You,Richard Chamberlain,99,1964-12-05,1964-12-05,2,1
800,Trouble I've Had,Clarence Ashe,99,1964-06-06,1964-06-06,2,1
801,Let's Have A Party,The Rivieras,99,1964-05-30,1964-05-30,2,1
802,It's A Cotton Candy World,Jerry Wallace,99,1964-08-15,1964-08-15,2,1
803,The Things That I Used To Do,James Brown And His Orchestra,99,1964-07-04,1964-07-04,2,1
804,When You Walk In The Room,Jackie DeShannon,99,1964-01-25,1964-01-25,2,1
805,Just A Moment Ago,Soul Sisters,100,1964-10-10,1964-10-10,1,1
806,People,Nat King Cole,100,1964-04-11,1964-04-11,1,1
807,Who's Been Sleeping In My Bed?,Linda Scott,100,1964-01-25,1964-01-25,1,1
808,You Were Wrong,Z.Z. Hill,100,1964-03-07,1964-03-07,1,1
809,The Clock,Baby Washington,100,1964-09-19,1964-09-19,1,1
810,Charade,Andy Williams,100,1964-01-18,1964-01-18,1,1
811,Do What You Do Do Well,Ned Miller,100,1964-12-26,1964-12-26,1,1
