chart_position,album_title,artist,peak,first_date,last_date,points,weeks
708,World Be Gone,Erasure,34,2017-06-10,2017-06-10,67,1
709,"Willie And The Boys: Willie's Stash, Vol. 2",Willie Nelson,34,2017-11-11,2017-11-11,67,1
710,Savage: Songs From A Broken World,Gary Numan,34,2017-10-07,2017-10-07,67,1
711,Gods Of Violence,Kreator,34,2017-02-18,2017-02-18,67,1
712,"Nashville: The Music Of Nashville: Season 5, Volume 1",Soundtrack,34,2017-04-01,2017-04-01,67,1
713,Greatest Hits,Red Hot Chili Peppers,50,2017-01-28,2017-10-07,67,2
714,Nothing But The Best,Frank Sinatra,56,2017-01-28,2017-03-04,67,2
715,Signs,Jonny Lang,35,2017-09-30,2017-09-30,66,1
716,Dylan Scott,Dylan Scott,35,2017-08-26,2017-08-26,66,1
717,10,Ricky Dillard & New G,35,2017-10-07,2017-10-07,66,1
718,Baptized In Bourbon,Moonshine Bandits,35,2017-03-25,2017-03-25,66,1
719,So Good,Zara Larsson,35,2017-04-08,2017-04-08,66,1
720,Red Sea Road,Ellie Holcomb,35,2017-02-18,2017-02-18,66,1
721,Fire On The Floor,Beth Hart,35,2017-02-25,2017-02-25,66,1
722,Never Gets Old,Joe Nichols,35,2017-08-19,2017-08-19,66,1
723,Colours 2 (EP),PARTYNEXTDOOR,35,2017-06-24,2017-06-24,66,1
724,The Greatest Showman,Soundtrack,35,2017-12-30,2017-12-30,66,1
725,You Deserve It,J.J. Hairston & Youthful Praise,35,2017-04-01,2017-04-01,66,1
726,In Spades,The Afghan Whigs,35,2017-05-27,2017-05-27,66,1
727,Beach House 3,Ty Dolla $ign,35,2017-11-18,2017-11-18,66,1
728,Ambitions,ONE OK ROCK,35,2017-02-04,2017-02-04,66,1
729,Blonde,Frank Ocean,35,2017-01-14,2017-01-14,66,1
730,BEL Hommage,Patti LaBelle,57,2017-05-27,2017-06-03,66,2
731,Freudian,Daniel Caesar,36,2017-09-16,2017-09-16,65,1
732,Planetarium,"Sufjan Stevens, Nico Muhly, Bryce Dessner & James McAlister",36,2017-07-01,2017-07-01,65,1
733,Worth The Wait (EP),Lindsay Ell,36,2017-04-15,2017-04-15,65,1
734,BEAUTIFUL THUGGER GIRLS,Young Thug,36,2017-07-08,2017-07-08,65,1
735,Wendigo,Penny And Sparrow,36,2017-09-23,2017-09-23,65,1
736,1967: Sunshine Tomorrow,The Beach Boys,36,2017-07-22,2017-07-22,65,1
737,Kimberly: The People I Used To Know,K. Michelle,36,2017-12-30,2017-12-30,65,1
738,This Is Not A Test,tobyMac,74,2017-02-18,2017-03-11,65,4
739,Mr. Misunderstood,Eric Church,83,2017-02-04,2017-09-02,65,7
740,"Comere Callado, Vol. 1: Con Norteno, Tuba y Guitarras",Gerardo Ortiz,37,2017-07-15,2017-07-15,64,1
741,Rompiendo Fronteras,Alejandro Fernandez,37,2017-04-08,2017-04-08,64,1
742,Sage And Stone (EP),Avriel & The Sequoias,37,2017-07-01,2017-07-01,64,1
743,The Transition Of Mali,Mali Music,37,2017-06-24,2017-06-24,64,1
744,Burst & Decay (An Acoustic EP),The Wonder Years,37,2017-10-14,2017-10-14,64,1
745,Silver Eye,Goldfrapp,37,2017-04-22,2017-04-22,64,1
746,"H.E.R., Vol. 2",H.E.R.,37,2017-07-08,2017-07-08,64,1
747,Psychotic Symphony,Sons Of Apollo,37,2017-11-11,2017-11-11,64,1
748,Close,Marvin Sapp,37,2017-10-21,2017-10-21,64,1
749,Gravebloom,The Acacia Strain,37,2017-07-22,2017-07-22,64,1
750,Live At The O2 Arena + Rarities,Alter Bridge,37,2017-09-30,2017-09-30,64,1
751,Q Mike Slim Daron,112,37,2017-11-18,2017-11-18,64,1
752,Process,Sampha,38,2017-02-25,2017-02-25,63,1
753,The Return Of East Atlanta Santa,Gucci Mane,38,2017-01-07,2017-01-07,63,1
754,Once Upon A Time: The Musical Episode (EP),Soundtrack,38,2017-05-27,2017-05-27,63,1
755,Temple Of I & I,Thievery Corporation,38,2017-03-04,2017-03-04,63,1
756,Judas,Fozzy,38,2017-11-04,2017-11-04,63,1
757,Hiss Spun,Chelsea Wolfe,38,2017-10-14,2017-10-14,63,1
758,Under Your Spell,The Birthday Massacre,38,2017-07-01,2017-07-01,63,1
759,Strait Out Of The Box: Part 2,George Strait,51,2017-01-07,2017-01-14,63,2
760,PTXmas (EP),Pentatonix,65,2017-01-07,2017-01-14,63,2
761,Christmas After Midnight,Fantasia,68,2017-12-16,2017-12-30,63,3
762,Poor David's Almanack,David Rawlings,39,2017-09-02,2017-09-02,62,1
763,All The Beauty In This Whole Life,Brother Ali,39,2017-05-27,2017-05-27,62,1
764,Dead Cross,Dead Cross,39,2017-08-26,2017-08-26,62,1
765,Feel The Real,Musiq Soulchild,39,2017-10-07,2017-10-07,62,1
766,Score,2Cellos/London Symphony Orchestra,39,2017-04-08,2017-04-08,62,1
767,Mercury & Lightning,John Mark McMillan,39,2017-09-23,2017-09-23,62,1
768,B-Sides And Rarities,Beach House,39,2017-07-22,2017-07-22,62,1
769,20 Greatest Hits,Don Williams,39,2017-09-30,2017-09-30,62,1
770,The Queen Is Dead,The Smiths,39,2017-11-11,2017-11-11,62,1
771,Automatic For The People,R.E.M.,39,2017-12-02,2017-12-02,62,1
772,Ty Segall,Ty Segall,39,2017-02-18,2017-02-18,62,1
773,+,Ed Sheeran,49,2017-03-25,2017-04-01,62,2
774,Bee Gee's Greatest,Bee Gees,39,2017-05-06,2017-05-06,61,1
775,Interiors,Quicksand,40,2017-12-02,2017-12-02,61,1
776,You Don't Own Me Anymore,The Secret Sisters,40,2017-07-01,2017-07-01,61,1
777,I Got Out,Bryan Popin,40,2017-08-12,2017-08-12,61,1
778,Voices,The Empty Pockets,40,2017-09-30,2017-09-30,61,1
779,Colliding By Design,Acceptance,40,2017-03-18,2017-03-18,61,1
780,Walk Into A Storm,The Lone Bellow,40,2017-10-07,2017-10-07,61,1
781,Greatest Hits,Shania Twain,40,2017-09-09,2017-09-09,61,1
782,Parking Lot Symphony,Trombone Shorty,40,2017-05-20,2017-05-20,61,1
783,Best + Live,Chickenfoot,40,2017-04-01,2017-04-01,61,1
784,Ogilala,William Patrick Corgan,40,2017-11-04,2017-11-04,61,1
785,You Should Be Here,Cole Swindell,51,2017-01-21,2017-04-22,61,2
786,The Ultimate Bee Gees,Bee Gees,62,2017-05-06,2017-05-13,61,2
787,Believe,The String Cheese Incident,40,2017-05-06,2017-05-06,60,1
788,Wide Open,Michael McDonald,41,2017-10-07,2017-10-07,60,1
789,Every Mile Mattered,Nichole Nordeman,41,2017-08-19,2017-08-19,60,1
790,Connect The Dots,MisterWives,41,2017-06-10,2017-06-10,60,1
791,A Tribute To Dan Fogelberg,Various Artists,41,2017-12-09,2017-12-09,60,1
792,Revelations The Red (EP),William Control,41,2017-08-05,2017-08-05,60,1
793,Circo Soledad,Ricardo Arjona,41,2017-05-13,2017-05-13,60,1
794,Hymnals: A Journey Of Faith Through Hymns,David Phelps,41,2017-04-15,2017-04-15,60,1
795,Shadows Inside,Miss May I,41,2017-06-24,2017-06-24,60,1
796,Galaktikon II: Become The Storm,Brendon Small,41,2017-09-16,2017-09-16,60,1
797,The Most Hated (EP),Polyphia,41,2017-08-12,2017-08-12,60,1
798,Last Place,Grandaddy,41,2017-03-25,2017-03-25,60,1
799,Truth Is A Beautiful Thing,London Grammar,41,2017-07-01,2017-07-01,60,1
800,Around The World And Back,State Champs,41,2017-05-27,2017-05-27,60,1
801,Night Visions,Imagine Dragons,62,2017-07-15,2017-10-21,60,4
802,The Chronic,Dr. Dre,66,2017-07-29,2017-08-12,60,3
803,Chain Breaker,Zach Williams,66,2017-02-18,2017-12-16,60,3
804,Either/Or: Expanded Edtition,Elliott Smith,42,2017-04-01,2017-04-01,59,1
805,The Click,AJR,42,2017-07-01,2017-07-01,59,1
806,Ignite My Insanity,Projected,42,2017-08-12,2017-08-12,59,1
807,Heartless,Pallbearer,42,2017-04-15,2017-04-15,59,1
808,Close Ties,Rodney Crowell,42,2017-04-22,2017-04-22,59,1
809,Hopeless Romantic,Michelle Branch,42,2017-04-29,2017-04-29,59,1
810,We Don't Need To Whisper: Acoustic EP,Angels & Airwaves,42,2017-09-16,2017-09-16,59,1
811,Not Dark Yet,Shelby Lynne & Allison Moorer,42,2017-09-09,2017-09-09,59,1
812,"ONXRT: Live From  The Archives, Vol. 19",Various Artists,42,2017-12-23,2017-12-23,59,1
813,15 Years: The Wild Ride,Casey Donahew,42,2017-10-28,2017-10-28,59,1
814,Storyteller,Carrie Underwood,67,2017-01-07,2017-01-21,59,3
815,The Doors,The Doors,71,2017-08-19,2017-09-02,59,3
816,Saturday Night Fever,Soundtrack,42,2017-05-06,2017-05-06,58,1
817,DNCE,DNCE,43,2017-03-11,2017-03-11,58,1
818,The Grateful Dead,Grateful Dead,43,2017-02-11,2017-02-11,58,1
819,Shade,Living Colour,43,2017-09-30,2017-09-30,58,1
820,Versatile,Van Morrison,43,2017-12-23,2017-12-23,58,1
821,My Name Is Bear,Nahko,43,2017-11-11,2017-11-11,58,1
822,Girl Disrupted,Sevyn Streeter,43,2017-07-29,2017-07-29,58,1
823,In Your Absence (EP),Senses Fail,43,2017-03-25,2017-03-25,58,1
824,Suicide Silence,Suicide Silence,43,2017-03-18,2017-03-18,58,1
825,TwentyFive,George Michael,49,2017-01-14,2017-01-28,58,3
826,Step Brothers THREE,Starlito / Don Trip,55,2017-04-01,2017-04-08,58,2
827,Glow,Brett Eldredge,59,2017-01-07,2017-12-23,58,3
828,The Human Condition,Jon Bellion,76,2017-01-28,2017-02-11,58,3
829,Brand New Day,The Mavericks,44,2017-04-22,2017-04-22,57,1
830,Every Where Is Some Where,k.flay,44,2017-04-29,2017-04-29,57,1
831,Binary,Ani DiFranco,44,2017-07-01,2017-07-01,57,1
832,Wrong One To Fuck With,Dying Fetus,44,2017-07-15,2017-07-15,57,1
833,Gelato,Young Dolph,44,2017-02-25,2017-02-25,57,1
834,AI YoungBoy,YoungBoy Never Broke Again,44,2017-08-26,2017-08-26,57,1
835,A Beautiful World,Kermit Ruffins & Irvin Mayfield,44,2017-11-04,2017-11-04,57,1
836,Soul Of A Woman,Sharon Jonse & The Dap-Kings,44,2017-12-09,2017-12-09,57,1
837,Birds In The Trap Sing McKnight,Travis Scott,53,2017-01-14,2017-01-21,57,2
838,Immortalized,Disturbed,80,2017-02-11,2017-03-18,57,5
839,Master Of Puppets (Super Deluxe),Metallica,45,2017-12-02,2017-12-02,56,1
840,We Have This Moment,Gaither Vocal Band,45,2017-11-04,2017-11-04,56,1
841,Tell The Devil... ...I'm Gettin' There As Fast As I Can,Ray Wylie Hubbard,45,2017-09-09,2017-09-09,56,1
842,Few,He Is Legend,45,2017-05-20,2017-05-20,56,1
843,Little Fictions,Elbow,45,2017-02-25,2017-02-25,56,1
844,Lukas Nelson & Promise Of The Real,Lukas Nelson & Promise Of The Real,45,2017-09-16,2017-09-16,56,1
845,Rebel Heart Tour,Madonna,45,2017-10-07,2017-10-07,56,1
846,Salutations,Conor Oberst,45,2017-04-08,2017-04-08,56,1
847,A Love So Beautiful,Roy Orbison With The Royal Philharmonic Orchestra,45,2017-11-25,2017-11-25,56,1
848,No Grave But The Sea,Alestorm,46,2017-06-17,2017-06-17,55,1
849,No Love Boulevard,Z-Ro,46,2017-07-22,2017-07-22,55,1
850,Boo Boo,Toro y Moi,46,2017-07-29,2017-07-29,55,1
851,Dedicated To Bobby Jameson,Ariel Pink,46,2017-10-07,2017-10-07,55,1
852,Everybody Knows,Stephen Stills & Judy Collins,46,2017-10-14,2017-10-14,55,1
853,As You Please,Citizen,46,2017-10-28,2017-10-28,55,1
854,Number Ones,Michael Jackson,46,2017-06-03,2017-06-03,55,1
855,We're All In This Together,Walter Trout,46,2017-09-23,2017-09-23,55,1
856,L O V E (EP),kirstin,46,2017-08-05,2017-08-05,55,1
857,Licensed To Ill,Beastie Boys,57,2017-04-01,2017-08-19,55,2
858,Imperius Rex,Sean Price,47,2017-08-26,2017-08-26,54,1
859,Bloodlust,Body Count,47,2017-04-22,2017-04-22,54,1
860,Incorruptible,Iced Earth,47,2017-07-08,2017-07-08,54,1
861,Know-It-All,Alessia Cara,48,2017-02-25,2017-02-25,53,1
862,The Singles,The Doors,48,2017-10-07,2017-10-07,53,1
863,Fingerprints,Eli Young Band,48,2017-07-08,2017-07-08,53,1
864,Godless Prophets & The Migrant Flora,Darkest Hour,48,2017-04-01,2017-04-01,53,1
865,The Blood Of Gods,Gwar,48,2017-11-11,2017-11-11,53,1
866,Able,NewSpring Worship,48,2017-03-18,2017-03-18,53,1
867,Gold: Greatest Hits,ABBA,69,2017-04-29,2017-06-03,53,2
868,Obituary,Obituary,49,2017-04-08,2017-04-08,52,1
869,FREE 6LACK,6LACK,49,2017-05-13,2017-05-13,52,1
870,GTTM: Goin Thru The Motions,PnB Rock,49,2017-02-04,2017-02-04,52,1
871,Good For You,Amine,49,2017-08-19,2017-08-19,52,1
872,NAV,NAV,49,2017-03-18,2017-03-18,52,1
873,The Navigator,Hurray For The Riff Raff,49,2017-04-01,2017-04-01,52,1
874,All Your Fault: Pt. 1 (EP),Bebe Rexha,49,2017-03-11,2017-03-11,52,1
875,J'ouvert,Wyclef Jean,49,2017-02-25,2017-02-25,52,1
876,Blackbird Sessions (EP),Jessie James Decker,49,2017-07-01,2017-07-01,52,1
877,Return Of The Prodigal Son,Young Wicked,49,2017-07-22,2017-07-22,52,1
878,Barefoot In The Head,Chris Robinson Brotherhood,49,2017-08-12,2017-08-12,52,1
879,Black Smoke Rising (EP),Greta Van Fleet,55,2017-11-11,2017-11-18,52,2
880,Firecracker: Pyro Edition,Whitney Peyton,50,2017-10-28,2017-10-28,51,1
881,A Fever You Can't Sweat Out,Panic! At The Disco,50,2017-06-03,2017-06-03,51,1
882,Live In Paris,Sleater-Kinney,50,2017-02-18,2017-02-18,51,1
883,Flying Microtonal Banana,King Gizzard And The Lizard Wizard,50,2017-03-18,2017-03-18,51,1
884,Feel Something,Movements,50,2017-11-11,2017-11-11,51,1
885,Mountain Moves,Deerhoof,50,2017-09-30,2017-09-30,51,1
886,GarciaLive Volume Nine: August 11th 1974: Keystone Berkeley,Jerry Garcia And Merl Saunders,50,2017-08-19,2017-08-19,51,1
887,Step Brothers (EP),G-Eazy x Carnage,50,2017-04-22,2017-04-22,51,1
888,"Nat ""King"" Cole & Me",Gregory Porter,50,2017-11-18,2017-11-18,51,1
889,27861,Parmalee,50,2017-08-12,2017-08-12,51,1
890,Halfway Human,Within The Ruins,50,2017-03-25,2017-03-25,51,1
891,Dua Lipa,Dua Lipa,50,2017-06-24,2017-06-24,51,1
892,Cryptoriana: The Seductivenes Of Decay,Cradle Of Filth,51,2017-10-14,2017-10-14,50,1
893,Greatest Hits: The Ultimate Collection,Bon Jovi,51,2017-05-13,2017-05-13,50,1
894,"Deer Tick, Vol. 1",Deer Tick,51,2017-10-07,2017-10-07,50,1
895,Lilith,Butcher Babies,51,2017-11-18,2017-11-18,50,1
896,Take Me Apart,Kelela,51,2017-10-28,2017-10-28,50,1
897,Demon Days,Gorillaz,51,2017-05-20,2017-05-20,50,1
898,American Grandstand,Rhonda Vincent & Daryle Singletary,51,2017-07-29,2017-07-29,50,1
899,Light It Up,Hot Water Music,52,2017-10-07,2017-10-07,49,1
900,Slime And Punishment,Municipal Waste,52,2017-07-15,2017-07-15,49,1
901,...Of The Dark Light,Suffocation,52,2017-07-01,2017-07-01,49,1
902,Safe Is Just A Shadow (Re-Shadowed And Re-Recorded),Ice Nine Kills,52,2017-01-28,2017-01-28,49,1
903,Tango In The Night,Fleetwood Mac,52,2017-04-22,2017-04-22,49,1
904,Broken Machine,Nothing But Thieves,52,2017-09-30,2017-09-30,49,1
905,NOW That's What I Call The 00s,Various Artists,52,2017-11-25,2017-11-25,49,1
906,Damage And Joy,The Jesus And Mary Chain,52,2017-04-15,2017-04-15,49,1
907,The Missing Peace,L.A. Guns,52,2017-11-04,2017-11-04,49,1
908,Revelations The White (EP),William Control,52,2017-12-16,2017-12-16,49,1
909,Out In The Storm,Waxahatchee,52,2017-08-05,2017-08-05,49,1
910,You're Not As ______ As You Think,Sorority Noise,52,2017-04-08,2017-04-08,49,1
911,"Girls, Girls, Girls",Motley Crue,52,2017-09-16,2017-09-16,49,1
912,Pirates Of The Caribbean: Dead Men Tell No Tales,Soundtrack,52,2017-06-17,2017-06-17,49,1
913,Sagebrush,Ned LeDoux,53,2017-11-25,2017-11-25,48,1
914,The Definitive Collection,Lionel Richie,53,2017-09-02,2017-09-02,48,1
915,No Dope On Sundays,Cyhi The Prynce,53,2017-12-09,2017-12-09,48,1
916,"Deer Tick, Vol. 2",Deer Tick,53,2017-10-07,2017-10-07,48,1
917,Son Of The South,Upchurch,53,2017-05-27,2017-05-27,48,1
918,DCX: MMXVI,Dixie Chicks,53,2017-09-23,2017-09-23,48,1
919,The Great Collapse,Fit For An Autopsy,53,2017-04-08,2017-04-08,48,1
920,From The Outside,Hey Violet,53,2017-07-08,2017-07-08,48,1
921,Never Lose Sight,Chris Tomlin,53,2017-12-16,2017-12-16,48,1
922,Harmony Of Difference,Kamasi Washington,53,2017-10-21,2017-10-21,48,1
923,Saturation II,BrockHampton,53,2017-09-16,2017-09-16,48,1
924,Cry Cry Cry,Wolf Parade,54,2017-10-28,2017-10-28,47,1
925,Catastrophic Event Specialists,Ces Cru,54,2017-03-04,2017-03-04,47,1
926,NOW That's What I Call A Workout 2017 Hits & Remixes,Various Artists,54,2017-05-27,2017-05-27,47,1
927,"Laugh Now, Fly Later",Wiz Khalifa,54,2017-12-02,2017-12-02,47,1
928,White Knight,Todd Rundgren,54,2017-06-03,2017-06-03,47,1
929,The OOZ,King Krule,54,2017-11-04,2017-11-04,47,1
930,"P.N.E. Garden Auditorium, Vancouver, British Columbia, Canada July 29, 1966",Grateful Dead,54,2017-05-13,2017-05-13,47,1
931,Galactic Empire,Galactic Empire,54,2017-02-25,2017-02-25,47,1
932,New Waves,Bone Thugs,54,2017-07-15,2017-07-15,47,1
933,A Live Worship Experience,Casting Crowns,54,2017-03-11,2017-03-11,47,1
934,The Queen Of Hearts,Offa Rex,54,2017-08-05,2017-08-05,47,1
935,13 Reasons Why: A Netflix Original Series,Soundtrack,65,2017-04-29,2017-05-06,47,2
936,Christmas: Live From Phoenix,for KING & COUNTRY,71,2017-12-09,2017-12-30,47,3
937,Human,Rag'n'Bone Man,76,2017-03-04,2017-05-27,47,2
938,Don't Let Up,Night Ranger,55,2017-04-15,2017-04-15,46,1
939,I Could Not Plan This,Witt Lowry,55,2017-10-07,2017-10-07,46,1
940,You Only Live 2wice,Freddie Gibbs,55,2017-04-22,2017-04-22,46,1
941,Search Party,!MAYDAY!,55,2017-09-30,2017-09-30,46,1
942,Revelations: The Black EP,William Control,55,2017-03-11,2017-03-11,46,1
943,The Bloody Win,Tye Tribbett,55,2017-11-04,2017-11-04,46,1
944,I'll Have Another...Christmas Album,Straight No Chaser,62,2017-01-07,2017-12-16,46,2
945,Peace On Earth,Casting Crowns,77,2017-12-23,2017-12-30,46,2
946,Red Hands Black Deeds,Shaman's Harvest,56,2017-08-19,2017-08-19,45,1
947,Volcano,Temples,56,2017-03-25,2017-03-25,45,1
948,"All Your Fault, Pt. 2 (EP)",Bebe Rexha,56,2017-09-02,2017-09-02,45,1
949,A Few Small Repairs,Shawn Colvin,56,2017-10-07,2017-10-07,45,1
950,Laila's Wisdom,Rapsody,56,2017-10-14,2017-10-14,45,1
951,A New Career In A New Town (1977 - 1982),David Bowie,56,2017-10-21,2017-10-21,45,1
952,My Little Pony: The Movie,Soundtrack,56,2017-10-28,2017-10-28,45,1
953,Poetry In Motion,SOJA,56,2017-11-18,2017-11-18,45,1
954,Let It Be Christmas,Alan Jackson,69,2017-12-16,2017-12-23,45,2
955,Back In Black,AC/DC,57,2017-09-23,2017-09-23,44,1
956,Supa Vultures (EP),Lil Durk And Lil Reese,57,2017-09-09,2017-09-09,44,1
957,The Visitor,Neil Young + Promise Of The Real,57,2017-12-23,2017-12-23,44,1
958,Ransom 2,Mike WiLL Made-It,57,2017-04-15,2017-04-15,44,1
959,Soulfire,Little Steven,57,2017-06-10,2017-06-10,44,1
960,Morning After,dvsn,57,2017-11-04,2017-11-04,44,1
961,Sky Trails,David Crosby,57,2017-10-21,2017-10-21,44,1
962,Coming Home,Leon Bridges,68,2017-03-18,2017-03-25,44,2
963,Paving My Way,Hosier,57,2017-05-06,2017-05-06,43,1
964,idina.,Idina Menzel,58,2017-02-18,2017-02-18,43,1
965,You Should Be Happy (EP),Goo Goo Dolls,58,2017-06-03,2017-06-03,43,1
966,Living Things,Linkin Park,58,2017-08-12,2017-08-12,43,1
967,Landmark,Hippo Campus,58,2017-03-18,2017-03-18,43,1
968,XVIII,Eighteen Visions,58,2017-06-24,2017-06-24,43,1
969,Luciferian Towers,Godspeed You! Black Emperor,58,2017-10-14,2017-10-14,43,1
970,Honestly,Lalah Hathaway,58,2017-11-25,2017-11-25,43,1
971,Vengeful Ascension,Goatwhore,59,2017-07-15,2017-07-15,42,1
972,Go Climb A Tree,Gaelic Storm,59,2017-08-19,2017-08-19,42,1
973,Okay.,As It Is,59,2017-02-11,2017-02-11,42,1
974,Left Me Hangin' (EP),Jacob Sartorius,59,2017-10-28,2017-10-28,42,1
975,Summer Love (EP),Ryan Upchurch,59,2017-05-27,2017-05-27,42,1
976,NOW That's What I Call Halloween,Various Artists,59,2017-11-18,2017-11-18,42,1
977,Something Else,The Cranberries,59,2017-05-20,2017-05-20,42,1
978,Outrage! Is Now,Death From Above 1979,59,2017-09-30,2017-09-30,42,1
979,New Addictions (EP),R5,60,2017-06-03,2017-06-03,41,1
980,Anticult,Decapitated,60,2017-07-29,2017-07-29,41,1
981,This Is Us: Music From The Series,Soundtrack,60,2017-10-07,2017-10-07,41,1
982,Malibu,Anderson .Paak,60,2017-03-04,2017-03-04,41,1
983,Life Without Sound,Cloud Nothings,60,2017-02-18,2017-02-18,41,1
984,Tegan And Sara: The Con X: Covers,Various Artists,60,2017-11-11,2017-11-11,41,1
985,Divisi,A Lot Like Birds,60,2017-05-27,2017-05-27,41,1
986,The Seven (EP),Talib Kweli & Styles P,60,2017-05-06,2017-05-06,40,1
987,Where His Light Was,Kristene DiMarco,61,2017-10-14,2017-10-14,40,1
988,How Will You Know If You Never Try,COIN,61,2017-05-13,2017-05-13,40,1
989,Battles,Rita Springer,61,2017-04-15,2017-04-15,40,1
990,Los Gustos Que Me Do,Banda Los Recoditos,61,2017-09-09,2017-09-09,40,1
991,Bury Me In Philly,Dave Hause,61,2017-02-25,2017-02-25,40,1
992,I Wish You Love: More From The Bodyguard (Soundtrack),Whitney Houston,61,2017-12-09,2017-12-09,40,1
993,All The Number Ones,New Edition,61,2017-02-18,2017-02-18,40,1
994,Songs Of Cinema,Michael Bolton,61,2017-03-04,2017-03-04,40,1
995,Gone (EP),Jack & Jack,61,2017-06-17,2017-06-17,40,1
996,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,61,2017-11-04,2017-11-04,40,1
997,American Idiot,Green Day,85,2017-05-20,2017-10-07,40,4
998,Season High,Little Dragon,61,2017-05-06,2017-05-06,39,1
999,Revelation,Oceano,62,2017-06-10,2017-06-10,39,1
1000,The Solace System,Epica,62,2017-09-23,2017-09-23,39,1
1001,Black,Dierks Bentley,62,2017-04-22,2017-04-22,39,1
1002,Why Don't We Just (EP),Why Don't We,62,2017-06-24,2017-06-24,39,1
1003,#UPDATE,Yandel,62,2017-09-30,2017-09-30,39,1
1004,Different Animals,The Volumes,62,2017-07-01,2017-07-01,39,1
1005,Forever,Code Orange,62,2017-02-04,2017-02-04,39,1
1006,50 Song Memoir,The Magnetic Fields,62,2017-04-01,2017-04-01,39,1
1007,Dear Future Me,James Fortune,62,2017-07-15,2017-07-15,39,1
1008,We All Want The Same Things,Craig Finn,63,2017-04-15,2017-04-15,38,1
1009,Heart Break,New Edition,63,2017-02-18,2017-02-18,38,1
1010,The Boy Who Cried Wolf,Passenger,63,2017-08-19,2017-08-19,38,1
1011,Tapestry,Carole King,66,2017-02-11,2017-04-29,38,2
1012,Do You Hear What I Hear?: Women Of Christmas,Various Artists,82,2017-12-16,2017-12-30,38,3
1013,A Farewell To Kings,Rush,64,2017-12-23,2017-12-23,37,1
1014,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish,64,2017-11-11,2017-11-11,37,1
1015,(V),The Bronx,64,2017-10-14,2017-10-14,37,1
1016,No Shape,Perfume Genius,64,2017-05-27,2017-05-27,37,1
1017,Best Of Volume 1,Van Halen,79,2017-07-08,2017-11-04,37,2
1018,The Christmas Song,Nat King Cole,81,2017-12-23,2017-12-30,37,2
1019,Greatest Hits,Glen Campbell,65,2017-08-26,2017-08-26,36,1
1020,In The Lonely Hour,Sam Smith,65,2017-11-25,2017-11-25,36,1
1021,The Eternal Reign,Born Of Osiris,65,2017-03-18,2017-03-18,36,1
1022,"Squeeze Box: The Complete Works Of ""Weird Al"" Yankovic","""Weird Al"" Yankovic",65,2017-12-16,2017-12-16,36,1
1023,Anything Could Happen,Bash & Pop,65,2017-02-11,2017-02-11,36,1
1024,This Sweet Old World,Lucinda Williams,65,2017-10-21,2017-10-21,36,1
1025,"Live At The Matrix: San Francisco, CA, Mar. 7, 1967",The Doors,65,2017-05-13,2017-05-13,36,1
1026,Death Certificate,Ice Cube,65,2017-07-01,2017-07-01,36,1
1027,Fin,Syd,65,2017-02-25,2017-02-25,36,1
1028,The War Is Over,Josh Baldwin,65,2017-06-17,2017-06-17,36,1
1029,Unleashed,Skillet,78,2017-01-21,2017-12-09,36,2
1030,Greatest Hits So Far...,Zac Brown Band,83,2017-06-03,2017-07-29,36,3
1031,Cybersex,blackbear,66,2017-12-16,2017-12-16,35,1
1032,Semper Femina,Laura Marling,66,2017-04-01,2017-04-01,35,1
1033,Bidin' My Time,Chris Hillman,66,2017-10-14,2017-10-14,35,1
1034,The Afterlove,James Blunt,66,2017-04-15,2017-04-15,35,1
1035,Party Of One,George Thorogood,66,2017-08-26,2017-08-26,35,1
1036,A Why Don't We Christmas (EP),Why Don't We,66,2017-12-09,2017-12-09,35,1
1037,'Tis The Season,Jimmy Buffett,66,2017-01-07,2017-01-07,35,1
1038,Greatest Hits,Tim McGraw,66,2017-07-22,2017-07-22,35,1
1039,The Aviary,Galantis,66,2017-10-07,2017-10-07,35,1
1040,Gorillaz,Gorillaz,66,2017-05-20,2017-05-20,35,1
1041,The Magpie Salute,The Magpie Salute,66,2017-07-01,2017-07-01,35,1
1042,The Hype,Hoodie Allen,67,2017-10-21,2017-10-21,34,1
1043,What's That Sound?,Haley Reinhart,67,2017-10-14,2017-10-14,34,1
1044,Under The Streetlight,Boyz II Men,67,2017-11-11,2017-11-11,34,1
1045,Higher Truth,Chris Cornell,67,2017-06-10,2017-06-10,34,1
1046,Defying Gravity,Mr. Big,67,2017-08-12,2017-08-12,34,1
1047,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again,67,2017-12-09,2017-12-09,34,1
1048,Love Songs For The Streets,Lil Durk,67,2017-04-29,2017-04-29,34,1
1049,Elvis: Ultimate Christmas,Elvis Presley,86,2017-12-02,2017-12-23,34,3
1050,Number Ones,Bee Gees,67,2017-05-06,2017-05-06,33,1
1051,Two Birds (EP),Trixie Mattel,68,2017-05-20,2017-05-20,33,1
1052,Legacy,David Bowie,68,2017-01-28,2017-01-28,33,1
1053,Lost In Paradise,Common Kings,68,2017-02-25,2017-02-25,33,1
1054,"The Lonely, The Lonesome & The Gone",Lee Ann Womack,68,2017-11-18,2017-11-18,33,1
