chart_position,song_title,artist,peak,first_date,last_date,points,weeks
675,Georgia Rose,Tony Bennett,89,1966-07-23,1966-08-13,33,4
676,What Goes On,The Beatles,81,1966-03-12,1966-03-19,32,2
677,Spanish Harlem,King Curtis,89,1966-01-01,1966-01-22,32,4
678,It's Now Winters Day,Tommy Roe,84,1966-12-24,1966-12-31,31,2
679,Just A Little Misunderstanding,The Contours,85,1966-05-28,1966-06-04,31,2
680,River Deep-Mountain High,Ike & Tina Turner Featuring Tina,88,1966-05-28,1966-06-18,31,4
681,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66,83,1966-12-24,1966-12-31,30,2
682,La La La,Gerry And The Pacemakers,90,1966-04-02,1966-04-16,30,3
683,I'm Gonna Make You Love Me,Dee Dee Warwick,88,1966-11-26,1966-12-10,28,3
684,The Answer To My Prayer,Neil Sedaka,89,1966-02-05,1966-02-26,28,4
685,Count Down,"Dave ""Baby"" Cortez",91,1966-06-04,1966-06-18,28,3
686,Moulty,The Barbarians,90,1966-02-26,1966-03-19,27,4
687,It's That Time Of The Year,Len Barry,91,1966-06-18,1966-07-02,27,3
688,A Man And A Woman,Tamiko Jones with Herbie Mann,88,1966-11-12,1966-11-19,26,2
689,History Repeats Itself,Cab Calloway,89,1966-04-16,1966-04-30,26,3
690,The Pain Gets A Little Deeper,Darrow Fletcher,89,1966-01-15,1966-01-29,26,3
691,Wish Me A Rainbow,The Gunter Kallmann Chorus,81,1966-12-24,1966-12-31,25,2
692,Too Slow,The Impressions,91,1966-04-02,1966-04-16,25,3
693,Fiddle Around,Jan & Dean,93,1966-09-03,1966-09-24,25,4
694,"Look At Granny Run, Run",Howard Tate,87,1966-12-24,1966-12-31,23,2
695,He Wore The Green Beret,Nancy Ames,89,1966-03-19,1966-04-02,23,3
696,Pushin' Too Hard,The Seeds,85,1966-12-24,1966-12-31,22,2
697,Goodnight My Love,Ben E. King,91,1966-01-08,1966-01-22,22,3
698,Are You Lonely For Me,Freddy Scott,88,1966-12-24,1966-12-31,21,2
699,You Don't Know Like I Know,Sam & Dave,90,1966-01-15,1966-01-22,21,2
700,Respect,The Rationals,92,1966-11-12,1966-11-26,21,3
701,Put Yourself In My Place,The Elgins,92,1966-02-19,1966-03-12,21,4
702,Drive My Car,Bob Kuban And The In-Men,93,1966-07-16,1966-07-30,21,3
703,"Stop, Look And Listen",The Chiffons,85,1966-10-01,1966-10-08,20,2
704,(I'm Just A) Fool For You,Gene Chandler,88,1966-03-19,1966-03-26,20,2
705,Freddie Feelgood (And His Funky Little Five Piece Band),Ray Stevens,91,1966-07-16,1966-07-23,19,2
706,High On Love,The Knickerbockers,94,1966-07-02,1966-07-16,19,3
707,Living For You,Sonny & Cher,87,1966-11-19,1966-11-26,18,2
708,Black Nights,Lowell Fulsom,91,1966-01-01,1966-01-08,18,2
709,Campfire Girls,Billy Joe Royal,91,1966-09-03,1966-09-10,18,2
710,It's Not The Same,Anthony & The Imperials,92,1966-11-12,1966-11-19,18,2
711,Dear Mrs. Applebee,Flip Cartridge,91,1966-08-20,1966-08-27,17,2
712,So Much Love,Steve Alaimo,92,1966-05-21,1966-05-28,17,2
713,One Too Many Mornings,Beau Brummels,95,1966-06-04,1966-06-18,17,3
714,Since I Lost The One I Love,The Impressions,90,1966-02-05,1966-02-12,16,2
715,Still,The Sunrays,93,1966-05-07,1966-05-14,16,2
716,The Boogaloo Party,The Flamingos,93,1966-03-19,1966-03-26,16,2
717,Can't You See (You're Losing Me),Mary Wells,94,1966-01-22,1966-02-05,16,3
718,Cry Softly,Nancy Ames,95,1966-10-08,1966-10-29,16,4
719,Music To Watch Girls By,Bob Crewe Generation,86,1966-12-31,1966-12-31,15,1
720,Get Back,Roy Head,88,1966-01-15,1966-01-22,15,2
721,Going Nowhere,Los Bravos,91,1966-12-17,1966-12-24,15,2
722,Bad Little Woman,The Shadows Of Knight,91,1966-09-10,1966-09-17,15,2
723,Don't Forget About Me,Barbara Lewis,91,1966-01-29,1966-02-12,15,3
724,Follow Your Heart,The Manhattans,92,1966-01-01,1966-01-08,14,2
725,Questions And Answers,The In Crowd,92,1966-12-10,1966-12-17,14,2
726,The Shadow Of Your Smile,Boots Randolph,94,1966-12-24,1966-12-31,14,2
727,Lookin' For Love,Ray Conniff And The Singers,94,1966-10-08,1966-10-15,14,2
728,Off To Dublin In The Green,The Abbey Tavern Singers,94,1966-09-24,1966-10-01,14,2
729,Harlem Shuffle,The Traits,94,1966-11-12,1966-11-19,14,2
730,I'm Your Hoochie Cooche Man (Part 1),Jimmy Smith,94,1966-08-27,1966-09-03,14,2
731,Where Am I Going?,Barbra Streisand,94,1966-02-19,1966-02-26,14,2
732,You Waited Too Long,The Five Stairsteps,94,1966-05-21,1966-05-28,14,2
733,Have You Ever Loved Somebody,The Searchers,94,1966-11-26,1966-12-10,14,3
734,Stand In For Love,The O'Jays,95,1966-10-22,1966-11-05,14,3
735,Shake Hands (And Come Out Crying),The Newbeats,92,1966-02-26,1966-03-12,13,3
736,"Dommage, Dommage (Too Bad, Too Bad)",Jerry Vale,93,1966-10-08,1966-10-15,13,2
737,Superman,"Dino, Desi & Billy",94,1966-03-05,1966-03-12,13,2
738,Lost Someone,James Brown And The Famous Flames,94,1966-02-05,1966-02-12,13,2
739,The Big Hurt,Del Shannon,94,1966-05-07,1966-05-14,13,2
740,Alfie,Cilla Black,95,1966-08-27,1966-09-10,13,3
741,I Dig Girls,J.J. Jackson,89,1966-12-31,1966-12-31,12,1
742,You're Just About To Lose Your Clown,Ray Charles,91,1966-03-26,1966-04-02,12,2
743,I'm Gonna Make You Mine,The Shadows Of Knight,90,1966-12-24,1966-12-24,11,1
744,Just One More Day,Otis Redding,90,1966-01-01,1966-01-01,11,1
745,Kind Of A Drag,The Buckinghams,90,1966-12-31,1966-12-31,11,1
746,Hello Hello,"The Sopwith ""Camel""",91,1966-12-24,1966-12-31,11,2
747,I'll Be Gone,Pozo Seco Singers,92,1966-06-18,1966-06-25,11,2
748,No Man Is An Island,The Van Dykes,94,1966-04-02,1966-04-09,11,2
749,Your Good Thing (Is About To End),Mable John,95,1966-08-06,1966-08-13,11,2
750,Feel It,Sam Cooke,95,1966-02-19,1966-02-26,11,2
751,A Lover's Concerto,Mrs. Miller,95,1966-05-07,1966-05-14,11,2
752,What Now My Love,"""Groove"" Holmes",96,1966-10-01,1966-10-15,11,3
753,Who Do You Think You Are,The Shindogs,91,1966-09-03,1966-09-03,10,1
754,He Will Break Your Heart,The Righteous Brothers,91,1966-06-04,1966-06-04,10,1
755,So Much Love,Ben E. King,96,1966-05-21,1966-05-28,10,2
756,Bad Eye,Willie Mitchell,92,1966-05-07,1966-05-07,9,1
757,Roller Coaster,The Ides Of March,92,1966-09-10,1966-09-10,9,1
758,My Answer,Jimmy McCracklin,92,1966-01-29,1966-01-29,9,1
759,Let's Fall In Love,Peaches & Herb,92,1966-12-31,1966-12-31,9,1
760,To Make A Big Man Cry,Roy Head,95,1966-09-17,1966-09-24,9,2
761,Everybody Loves A Nut,Johnny Cash,96,1966-07-02,1966-07-09,9,2
762,Philly Dog,Herbie Mann,93,1966-10-01,1966-10-01,8,1
763,Take Me For A Little While,Patti LaBelle And The Blue Belles,93,1966-12-31,1966-12-31,8,1
764,It's-A-Happening,The Magic Mushrooms,93,1966-11-12,1966-11-12,8,1
765,Think Twice,Jackie Wilson And LaVern Baker,93,1966-01-15,1966-01-15,8,1
766,Come Share The Good Times With Me,Julie Monday,96,1966-08-20,1966-08-27,8,2
767,Hi Hi Hazel,Gary And The Hornets,96,1966-11-19,1966-11-26,8,2
768,Only When You're Lonely,The Grass Roots,96,1966-09-10,1966-09-17,8,2
769,"Dommage, Dommage (Too Bad, Too Bad)",Paul Vance,97,1966-10-08,1966-10-15,8,2
770,Rib Tip's (Part 1),Andre Williams & His Orch.,94,1966-01-29,1966-01-29,7,1
771,Yesterday Man,Chris Andrews,94,1966-01-01,1966-01-01,7,1
772,Baby I Need You,The Manhattans,96,1966-03-19,1966-03-26,7,2
773,In The Basement - Part 1,Etta James & Sugar Pie DeSanto,97,1966-08-13,1966-08-20,7,2
774,Sharing You,Mitty Collier,97,1966-03-19,1966-03-26,7,2
775,I Feel A Sin Coming On,Solomon Burke,97,1966-04-09,1966-04-16,7,2
776,Blue River,Elvis Presley,95,1966-01-01,1966-01-01,6,1
777,Uptight (Everything's Alright),The Jazz Crusaders,95,1966-04-02,1966-04-02,6,1
778,Big Time,Lou Christie,95,1966-03-19,1966-03-19,6,1
779,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor,95,1966-12-31,1966-12-31,6,1
780,Baby Come On Home,Solomon Burke,96,1966-01-08,1966-01-15,6,2
781,Because I Love You,Billy Stewart,96,1966-01-22,1966-01-29,6,2
782,Is It Me?,Barbara Mason,97,1966-01-29,1966-02-12,6,2
783,Louie Louie,The Kingsmen,97,1966-05-14,1966-05-21,6,2
784,All These Things,The Uniques,97,1966-07-02,1966-07-09,6,2
785,I'll Be Home,The Platters,97,1966-12-03,1966-12-10,6,2
786,To Show I Love You,Peter And Gordon,98,1966-07-30,1966-08-06,6,2
787,You're Nobody Till Somebody Loves You,The Wonder Who?,96,1966-07-16,1966-07-16,5,1
788,Every Day And Every Night,The Trolls,96,1966-10-22,1966-10-22,5,1
789,Love Me,Bobby Hebb,96,1966-12-31,1966-12-31,5,1
790,Try My Love Again,Bobby Moore's Rhythm Aces featuring Chico,97,1966-12-17,1966-12-24,5,2
791,Peak Of Love,Bobby McClure,97,1966-12-10,1966-12-17,5,2
792,Tell Her,Dean Parrish,97,1966-07-16,1966-07-23,5,2
793,Where The Sun Has Never Shone,Jonathan King,97,1966-01-15,1966-01-22,5,2
794,Let's Go Steady Again,Sam Cooke,97,1966-04-30,1966-04-30,4,1
795,Look In My Eyes,The Three Degrees,97,1966-01-01,1966-01-01,4,1
796,Behind The Door,Cher,97,1966-11-26,1966-11-26,4,1
797,Function At The Junction,Shorty Long,97,1966-09-24,1966-09-24,4,1
798,I Need Love,Barbara Mason,98,1966-06-11,1966-06-18,4,2
799,I Spy (For The FBI),Jamo Thomas & His Party Brothers Orchestra,98,1966-03-19,1966-03-26,4,2
800,Meditation (Meditacao),Claudine Longet,98,1966-11-05,1966-11-12,4,2
801,I Struck It Rich,Len Barry,98,1966-09-17,1966-09-24,4,2
802,Spanish Nights And You,Connie Francis,99,1966-11-05,1966-11-12,4,2
803,"Sam, You Made The Pants Too Long",Barbra Streisand,98,1966-05-21,1966-05-21,3,1
804,Fly Me To The Moon,Sam & Bill,98,1966-01-29,1966-01-29,3,1
805,Stop!,The Moody Blues,98,1966-04-02,1966-04-02,3,1
806,Any Way That You Want Me,Liverpool Five,98,1966-12-24,1966-12-24,3,1
807,Baby I Love You,Jimmy Holiday,98,1966-09-03,1966-09-03,3,1
808,I'm Living In Two Worlds,Bonnie Guitar,99,1966-04-02,1966-04-09,3,2
809,Such A Sweet Thing,Mary Wells,99,1966-07-02,1966-07-09,3,2
810,For Your Precious Love,Jerry Butler,99,1966-03-26,1966-04-02,3,2
811,Secret Love,"Richard ""Groove"" Holmes",99,1966-10-01,1966-10-08,3,2
812,Mine Exclusively,The Olympics,99,1966-04-30,1966-05-07,3,2
813,It Was A Very Good Year,Della Reese,99,1966-09-10,1966-09-17,3,2
814,Theme From The Wild Angels,Davie Allan And The Arrows,99,1966-11-12,1966-11-19,3,2
815,3000 Miles,Brian Hyland,99,1966-04-16,1966-04-16,2,1
816,My Babe,Roy Head And The Traits,99,1966-03-12,1966-03-12,2,1
817,Love Attack,James Carr,99,1966-07-30,1966-07-30,2,1
818,That's The Tune,The Vogues,99,1966-12-24,1966-12-24,2,1
819,Open Up Your Door,Richard And The Young Lions,99,1966-09-24,1966-09-24,2,1
820,Fortune Teller,The Hardtimes,99,1966-12-31,1966-12-31,2,1
821,Safe And Sound,Fontella Bass,100,1966-08-27,1966-08-27,1,1
822,Hand Jive,The Strangeloves,100,1966-06-18,1966-06-18,1,1
823,Greetings (This Is Uncle Sam),The Monitors,100,1966-04-16,1966-04-16,1,1
824,I Can Hear Music,The Ronettes Featuring Veronica,100,1966-10-29,1966-10-29,1,1
825,The Other Side Of This Life,"Peter, Paul & Mary",100,1966-09-24,1966-09-24,1,1
826,Takin' All I Can Get,Mitch Ryder And The Detroit Wheels,100,1966-07-30,1966-07-30,1,1
827,I Can't Give You Anything But Love,Bert Kaempfert And His Orchestra,100,1966-10-15,1966-10-15,1,1
828,Help Me (Get Myself Back Together Again),The Spellbinders,100,1966-11-19,1966-11-19,1,1
829,We Got The Winning Hand,Little Milton,100,1966-02-12,1966-02-12,1,1
830,Gimme Some Lovin',The Spencer Davis Group,100,1966-12-31,1966-12-31,1,1
831,Day Tripper,The Vontastics,100,1966-09-03,1966-09-03,1,1
832,Mountain Of Love,Billy Stewart,100,1966-01-01,1966-01-01,1,1
