chart_position,album_title,artist,peak,first_date,last_date,points,weeks
706,Storm The Gates Of Hell,Demon Hunter,85,2007-11-24,2007-11-24,16,1
707,Happiness LTD.,Hot Hot Heat,86,2007-09-29,2007-09-29,15,1
708,Il Divo,Il Divo,86,2007-01-27,2007-01-27,15,1
709,Greatest Hits,Social Distortion,86,2007-07-14,2007-07-14,15,1
710,Unappreciated,Cherish,86,2007-01-13,2007-01-13,15,1
711,Sunshine At Midnight,Sunshine Anderson,86,2007-02-10,2007-02-10,15,1
712,At The Movies,Dave Koz,86,2007-02-17,2007-02-17,15,1
713,Legally Blonde: The Musical,Original Broadway Cast Recording,86,2007-08-04,2007-08-04,15,1
714,Kidz Bop 10,Kidz Bop Kids,86,2007-01-06,2007-01-06,15,1
715,Rocky Balboa: The Best Of Rocky,Soundtrack,87,2007-01-20,2007-01-20,14,1
716,Halfway To Hazard,Halfway To Hazard,87,2007-09-01,2007-09-01,14,1
717,Jason Aldean,Jason Aldean,87,2007-06-16,2007-06-16,14,1
718,NOW Latino 3,Various Artists,89,2007-10-27,2007-11-03,14,2
719,These Days,Vince Gill,88,2007-01-06,2007-01-06,13,1
720,Aqualung Presents Memory Man,Aqualung,88,2007-03-31,2007-03-31,13,1
721,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends,88,2007-09-15,2007-09-15,13,1
722,It's Time,Michael Buble,92,2007-01-06,2007-01-20,13,2
723,Getback,Little Brother,89,2007-11-10,2007-11-10,12,1
724,Bitchin',The Donnas,89,2007-10-06,2007-10-06,12,1
725,Pressure The Hinges,Haste The Day,89,2007-04-07,2007-04-07,12,1
726,Canon,Ani DiFranco,89,2007-09-29,2007-09-29,12,1
727,El Amor Que Nunca Fue,Conjunto Primavera,89,2007-02-17,2007-02-17,12,1
728,Te Va A Gustar,El Chapo de Sinaloa,95,2007-07-14,2007-07-21,12,2
729,Play It As It Lays,Patti Scialfa,90,2007-09-22,2007-09-22,11,1
730,Hairspray: Collector's Edition,Soundtrack,90,2007-12-08,2007-12-08,11,1
731,Southern Comfort,Anthony Hamilton,90,2007-04-21,2007-04-21,11,1
732,We Are Pilots,Shiny Toy Guns,90,2007-01-27,2007-01-27,11,1
733,Tool Muziq,Pastor Troy,91,2007-07-21,2007-07-21,10,1
734,Ultra Payloaded,Perry Farrell's Satellite Party,91,2007-06-16,2007-06-16,10,1
735,Together,Gaither Vocal Band And Ernie Haase & Signature Sound,91,2007-11-10,2007-11-10,10,1
736,LIVE: Live Those Songs Again,Kenny Chesney,91,2007-01-06,2007-01-06,10,1
737,Christmas: Traditions,Mannheim Steamroller,92,2007-12-15,2007-12-15,9,1
738,La Mejor... Coleccion,Marco Antonio Solis,92,2007-10-06,2007-10-06,9,1
739,All The Stars And Boulevards,Augustana,96,2007-02-03,2007-04-07,9,2
740,Let It Snow Baby... Let It Reindeer,Relient K,96,2007-12-08,2007-12-15,9,2
741,Jesus,Shekinah Glory Ministry,93,2007-10-13,2007-10-13,8,1
742,Marie Osmond's Magic Of Christmas,Marie Osmond,93,2007-12-01,2007-12-01,8,1
743,15 Degrees Off Cool,Bill Engvall,93,2007-03-17,2007-03-17,8,1
744,Dylan: Deluxe Edition,Bob Dylan,93,2007-10-20,2007-10-20,8,1
745,Smile For Them,Armor For Sleep,93,2007-11-17,2007-11-17,8,1
746,Capaz De Todo Por Ti,K-Paz De La Sierra,93,2007-12-22,2007-12-22,8,1
747,The Cleansing,Suicide Silence,94,2007-10-06,2007-10-06,7,1
748,Te Voy A Mostrar,Diana Reyes,94,2007-02-17,2007-02-17,7,1
749,Mary J. Blige & Friends,Mary J. Blige,95,2007-12-08,2007-12-08,6,1
750,I'm Not There,Soundtrack,95,2007-11-17,2007-11-17,6,1
751,How Great Thou Art,Bill & Gloria Gaither With Their Homecoming Friends,95,2007-09-15,2007-09-15,6,1
752,Jibbs Feat. Jibbs,Jibbs,96,2007-01-13,2007-01-13,5,1
753,Greatest Hits,David Gray,96,2007-12-01,2007-12-01,5,1
754,Homecoming,Jim Brickman,96,2007-10-20,2007-10-20,5,1
755,Spring Awakening,Original Broadway Cast Recording,96,2007-06-30,2007-06-30,5,1
756,S.O.S.: Save Our Soul,Marc Broussard,96,2007-07-14,2007-07-14,5,1
757,Traffic And Weather,Fountains Of Wayne,97,2007-04-21,2007-04-21,4,1
758,Solo Pienso En Ti,Grupo Bryndis,97,2007-04-14,2007-04-14,4,1
759,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura,97,2007-12-01,2007-12-01,4,1
760,Human The Death Dance,Sage Francis,97,2007-05-26,2007-05-26,4,1
761,Mas Flow: Los Benjamins,Luny Tunes & Tainy,97,2007-06-02,2007-06-02,4,1
762,Love Letters From Ella,Ella Fitzgerald,97,2007-08-18,2007-08-18,4,1
763,Disney's Karaoke Series: High School Musical 2,Various Artists,98,2007-12-22,2007-12-22,3,1
764,Rodrigo y Gabriela,Rodrigo y Gabriela,98,2007-09-08,2007-09-08,3,1
765,The Departed,Soundtrack,98,2007-06-02,2007-06-02,3,1
766,Live From Radio City Music Hall,Heaven & Hell,99,2007-09-15,2007-09-15,2,1
767,Skin And Bones,Foo Fighters,99,2007-01-13,2007-01-13,2,1
768,Take The Weather With You,Jimmy Buffett,99,2007-01-06,2007-01-06,2,1
769,August Rush,Soundtrack,99,2007-12-15,2007-12-15,2,1
770,Better Questions,Todd Agnew,100,2007-08-04,2007-08-04,1,1
771,WOW Hymns,Various Artists,100,2007-03-24,2007-03-24,1,1
772,The Best Of Chicago: 40th Anniversary Edition,Chicago,100,2007-10-20,2007-10-20,1,1
773,Build A Nation,Bad Brains,100,2007-07-14,2007-07-14,1,1
774,Clockwork Gray,Blaze,100,2007-09-08,2007-09-08,1,1
775,15 Years On Death Row,Various Artists,100,2007-01-13,2007-01-13,1,1
