chart_position,album_title,artist,peak,first_date,last_date,points,weeks
706,Songs,Rich Mullins,143,1997-10-11,1997-10-11,58,1
707,All For Nothing/Nothing For All,The Replacements,143,1997-11-15,1997-11-15,58,1
708,Shepherd Moons,Enya,166,1997-01-04,1997-01-11,57,2
709,What I Got... The 7 Song EP,Sublime,169,1997-10-11,1997-10-25,57,3
710,Breathless,Kenny G,161,1997-01-04,1997-01-11,56,2
711,Shadowlife,Dokken,146,1997-05-03,1997-05-03,55,1
712,Amanda Marshall,Amanda Marshall,158,1997-01-25,1997-05-03,54,2
713,The Bottle & Fresh Horses,The Refreshments,150,1997-10-04,1997-10-04,51,1
714,The Global Masters,Johnny Mathis,150,1997-05-10,1997-05-10,51,1
715,Irresistible Bliss,Soul Coughing,171,1997-02-22,1997-03-15,51,3
716,Toy Story,Sing-Along,151,1997-01-18,1997-01-18,50,1
717,Open Your Eyes,Yes,151,1997-12-13,1997-12-13,50,1
718,Peace And Noise,Patti Smith,152,1997-10-18,1997-10-18,49,1
719,Anthology 1,The Beatles,156,1997-01-04,1997-01-11,49,2
720,Everybody Knows,Trisha Yearwood,188,1997-01-04,1997-01-25,48,4
721,Titanic,Soundtrack,154,1997-12-27,1997-12-27,47,1
722,Stone Crazy,The Beatnuts,154,1997-07-12,1997-07-12,47,1
723,Guns In The Ghetto,UB40,176,1997-07-19,1997-07-26,47,2
724,I'm Here For You,Ann Nesby,182,1997-02-08,1997-03-08,47,4
725,Feelings,David Byrne,155,1997-07-05,1997-07-05,46,1
726,The Boatman's Call,Nick Cave & The Bad Seeds,155,1997-03-22,1997-03-22,46,1
727,Dreamland,Robert Miles,184,1997-01-18,1997-02-15,46,5
728,Soul Searching Sun,Life Of Agony,157,1997-09-27,1997-09-27,44,1
729,Whiplash,James,158,1997-03-15,1997-03-15,43,1
730,Titanic A New Musical,Original Broadway Cast Recording,158,1997-07-19,1997-07-19,43,1
731,Remanufacture (Cloning Technology),Fear Factory,158,1997-06-07,1997-06-07,43,1
732,The Mollusk,Ween,159,1997-07-12,1997-07-12,42,1
733,Ghostyhead,Rickie Lee Jones,159,1997-07-05,1997-07-05,42,1
734,D.J. Mix '98 Vol. 1,Various Artists,178,1997-10-25,1997-11-15,42,3
735,Some Other Sucker's Parade,Del Amitri,160,1997-07-12,1997-07-12,41,1
736,101 Dalmatians (Live Action),Various Artists,160,1997-01-18,1997-01-18,41,1
737,Picnic,Robert Earl Keen,160,1997-05-17,1997-05-17,41,1
738,Austin Powers: International Man Of Mystery,Soundtrack,184,1997-05-31,1997-06-28,40,4
739,Spiders,Space,189,1997-03-08,1997-04-05,40,5
740,Urbal Beats.,Various Artists,184,1997-08-23,1997-09-27,39,3
741,Sweet Potato Pie,The Robert Cray Band,184,1997-05-24,1997-06-07,38,3
742,Faces,John Berry,186,1997-07-05,1997-08-09,38,5
743,Emmanuel: A Musical Celebration Of The Life Of Christ,Various Artists,164,1997-01-04,1997-01-04,37,1
744,MTV Grind--Volume One,Various Artists,180,1997-11-15,1997-11-22,37,2
745,Now And Then,Soundtrack,181,1997-01-18,1997-02-08,37,2
746,Christmas Volume II,Alabama,165,1997-01-04,1997-01-04,36,1
747,Sold Out,Squirrel Nut Zippers,165,1997-09-27,1997-09-27,36,1
748,All Aboard!,John Denver,165,1997-11-01,1997-11-01,36,1
749,Romance,Giovanni,170,1997-03-01,1997-03-22,36,2
750,Pet Your Friends,Dishwalla,173,1997-01-04,1997-01-18,36,3
751,Egyptology,World Party,167,1997-07-05,1997-07-05,34,1
752,The Lawhouse Experience Volume One,Various Artists,169,1997-10-04,1997-10-04,32,1
753,End Of The Summer,Dar Williams,169,1997-08-02,1997-08-02,32,1
754,4 Tha Hard Way,Rappin' 4-Tay,169,1997-11-08,1997-11-08,32,1
755,Lock 'N Load,Denis Leary,169,1997-12-06,1997-12-06,32,1
756,Love And Mercy,Kathy Troccoli,170,1997-05-24,1997-05-24,31,1
757,Urban Rapsody,Rick James,170,1997-11-08,1997-11-08,31,1
758,VH1 More Of The Big 80's,Various Artists,174,1997-09-06,1997-09-13,31,2
759,Innamorata,Pat Benatar,171,1997-06-21,1997-06-21,30,1
760,The Beauty Process: Triple Platinum,L7,172,1997-03-15,1997-03-15,29,1
761,The Fury Of The Aquabats!,The Aquabats!,172,1997-11-15,1997-11-15,29,1
762,Organized Bass,Kilo Ali,173,1997-08-16,1997-08-16,28,1
763,Greatest Hits,Tom Petty And The Heartbreakers,182,1997-01-04,1997-01-11,28,2
764,Orblivion,The Orb,174,1997-03-29,1997-03-29,27,1
765,WWJD,Various Artists,182,1997-12-13,1997-12-27,27,2
766,Llevame Contigo,Olga Tanon,175,1997-05-24,1997-05-24,26,1
767,Live In London At Wembley,Hezekiah Walker & The Love Fellowship Crusade Choir,182,1997-06-07,1997-06-14,26,2
768,Come Find Yourself,Fun Lovin' Criminals,186,1997-01-25,1997-02-08,26,3
769,Our Newest Album Ever!,Five Iron Frenzy,176,1997-11-29,1997-11-29,25,1
770,Christmas The Gift,Collin Raye,176,1997-01-04,1997-01-04,25,1
771,Charity Of Night,Bruce Cockburn,178,1997-02-22,1997-02-22,23,1
772,All Day Everyday,South Central Cartel,178,1997-06-21,1997-06-21,23,1
773,Adam And Eve,The Catherine Wheel,178,1997-09-13,1997-09-13,23,1
774,More Sun Splashin' -- 16 Hot Summer Hits!,Various Artists,179,1997-07-26,1997-07-26,22,1
775,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists,183,1997-01-04,1997-01-18,22,2
776,Usual Suspects,5th Ward Boyz,180,1997-12-06,1997-12-06,21,1
777,Death To The Pixies,Pixies,180,1997-10-25,1997-10-25,21,1
778,"T.D. Jakes Presents Music From Woman, Thou Art Loosed!",T.D. Jakes,183,1997-03-29,1997-04-05,21,2
779,Greatest Sports Rock And Jams Volume 2,Various Artists,192,1997-10-04,1997-10-25,21,4
780,Tibetan Freedom Concert,Various Artists,181,1997-11-22,1997-11-22,20,1
781,When Love Finds You,Vince Gill,181,1997-01-04,1997-01-04,20,1
782,Christmas On Death Row,Various Artists,182,1997-01-04,1997-01-04,19,1
783,Jocelyn,Jocelyn Enriquez,182,1997-05-31,1997-05-31,19,1
784,Macarena Tropical Disco,Countdown Dance Masters,188,1997-01-18,1997-01-25,19,2
785,The Luv Collection: Hot Luv Dance Songs,Various Artists,188,1997-01-18,1997-01-25,19,2
786,Greatest Hits,Stevie Ray Vaughan And Double Trouble,193,1997-02-01,1997-10-25,19,5
787,The Psycho Realm,The Psycho Realm,183,1997-11-15,1997-11-15,18,1
788,Hellcat Records Presents...Give 'Em The Boot,Various Artists,183,1997-08-16,1997-08-16,18,1
789,Never Home,Freedy Johnston,184,1997-03-15,1997-03-15,17,1
790,The Best Of Andrew Lloyd Webber,The Starlight Orchestra And Singers,184,1997-05-03,1997-05-03,17,1
791,It's All On You Vol. 2,B.G.,184,1997-11-15,1997-11-15,17,1
792,Sentimientos,Charlie Zaa,185,1997-09-20,1997-09-27,17,2
793,Test For Echo,Rush,186,1997-01-04,1997-01-11,17,2
794,You Can't Stop The Reign,Shaquille O'Neal,195,1997-01-18,1997-05-24,17,3
795,Steel,Soundtrack,185,1997-09-06,1997-09-06,16,1
796,R.E.M. In The Attic,R.E.M.,185,1997-10-25,1997-10-25,16,1
797,Top Authority Uncut -- The New Yea,Top Authority,192,1997-11-08,1997-11-15,16,2
798,The Very Best Of Roy Orbison,Roy Orbison,186,1997-04-26,1997-04-26,15,1
799,Legends,James Galway & Phil Coulter,186,1997-04-05,1997-04-05,15,1
800,Hand It Over,Dinosaur Jr.,188,1997-04-12,1997-04-12,13,1
801,Sisters Of Avalon,Cyndi Lauper,188,1997-04-19,1997-04-19,13,1
802,The Nixons,The Nixons,188,1997-07-12,1997-07-12,13,1
803,To Make Me Who I Am,Aaron Neville,188,1997-11-01,1997-11-01,13,1
804,Treasures,Dolly Parton,189,1997-01-04,1997-01-04,12,1
805,E O Mai,Keali'i Reichel,189,1997-11-08,1997-11-08,12,1
806,In Concert / MTV Plugged,Bruce Springsteen,189,1997-09-13,1997-09-13,12,1
807,CrazySexyCool,TLC,189,1997-01-11,1997-01-11,12,1
808,Merry Christmas From Vienna,Placido Domingo/Ying Huang/Michael Bolton,192,1997-12-20,1997-12-27,12,2
809,Reggae Gold 1997,Various Artists,192,1997-07-05,1997-07-12,12,2
810,Forest For The Trees,Forest For The Trees,190,1997-09-27,1997-09-27,11,1
811,Twenty-Eight Teeth,Buck-O-Nine,190,1997-09-06,1997-09-06,11,1
812,Seal,Seal,191,1997-01-04,1997-01-04,10,1
813,Hercules Sing-Along (EP),Soundtrack Cast,191,1997-07-26,1997-07-26,10,1
814,Are You With Me?,Cowboy Mouth,192,1997-06-28,1997-06-28,9,1
815,Blue Moon,Toby Keith,192,1997-03-01,1997-03-01,9,1
816,Let Me Clear My Throat,DJ Kool,192,1997-04-19,1997-04-19,9,1
817,The Ozz-fest Live,Various Artists,192,1997-05-17,1997-05-17,9,1
818,Legal Drug Money,Lost Boyz,196,1997-02-08,1997-02-15,9,2
819,Across My Heart,Kenny Rogers,193,1997-08-09,1997-08-09,8,1
820,One Step Up / Two Steps Down: The Songs Of Bruce Springsteen,Various Artists,193,1997-10-11,1997-10-11,8,1
821,Korn,Korn,193,1997-01-11,1997-01-11,8,1
822,A New Breed Of Female,II Tru,194,1997-10-18,1997-10-18,7,1
823,Paul McCartney's Standing Stone,London Symphony Orchestra (Foster),194,1997-11-01,1997-11-01,7,1
824,four,Blues Traveler,195,1997-01-04,1997-01-04,6,1
825,Music For The Jilted Generation,The Prodigy,198,1997-02-22,1997-03-01,6,2
826,Macarena Non Stop,Los Del Rio,196,1997-01-04,1997-01-04,5,1
827,George Of The Jungle,Soundtrack,196,1997-08-16,1997-08-16,5,1
828,...And Then There Was Bass,Various Artists,198,1997-05-31,1997-05-31,3,1
829,Tucanes De Oro,Los Tucanes de Tijuana,199,1997-05-24,1997-05-24,2,1
830,David Lee Roth: The Best,David Lee Roth,199,1997-11-15,1997-11-15,2,1
831,Enrique Iglesias,Enrique Iglesias,199,1997-02-01,1997-02-01,2,1
832,It's On Tonight,Sam Salter,199,1997-10-18,1997-10-18,2,1
833,K,Kula Shaker,200,1997-02-01,1997-02-01,1,1
834,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists,200,1997-04-12,1997-04-12,1,1
835,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers,200,1997-01-04,1997-01-04,1,1
