chart_position,album_title,artist,peak,first_date,last_date,points,weeks
717,Limits Of Desire,Small Black,24,2013-06-01,2013-06-08,28,2
718,Impersonator,Majical Cloudz,24,2013-06-08,2013-06-08,27,1
719,The Last Spire,Cathedral,24,2013-05-18,2013-05-18,27,1
720,Voice Of Joy,Friar Alessandro,24,2013-12-21,2013-12-21,27,1
721,City By The Sea (EP),Vinnie Caruana,24,2013-02-23,2013-02-23,27,1
722,Stories,The Bunny The Bear,24,2013-05-04,2013-05-04,27,1
723,One Shot (EP),B.A.P,24,2013-03-02,2013-03-02,27,1
724,Advent Christmas EP: Volume 3,Future Of Forestry,24,2013-11-30,2013-11-30,27,1
725,Soma,Windhand,24,2013-10-05,2013-10-05,27,1
726,The Wild Youth (EP),Daughter,24,2013-08-31,2013-08-31,27,1
727,Summer Knights (EP),Joey Bada$$,24,2013-11-16,2013-11-16,27,1
728,Roaring 20s,Rizzle Kicks,24,2013-09-21,2013-09-21,27,1
729,Second Chances,Jessy J,24,2013-09-28,2013-09-28,27,1
730,Going Home (EP),Nick Santino And The Northern Wind,24,2013-08-17,2013-08-17,27,1
731,Home For Christmas: The Chris Mann Christmas Special,Chris Mann,29,2013-12-21,2013-12-28,27,2
732,Krystal Keith (EP),Krystal Keith,25,2013-05-04,2013-05-04,26,1
733,Living For The Weekend,The Saturdays,25,2013-11-09,2013-11-09,26,1
734,The Distortion Field,Trouble,25,2013-08-03,2013-08-03,26,1
735,Caveman,Caveman,25,2013-04-20,2013-04-20,26,1
736,Another Life,James Maddock,25,2013-08-10,2013-08-10,26,1
737,Wait To Pleasure,No Joy,25,2013-05-11,2013-05-11,26,1
738,Believe It (EP),Cimorelli,25,2013-01-12,2013-01-12,26,1
739,Flume,Flume,25,2013-11-30,2013-11-30,26,1
740,Find Rest: Live Soaking Worship Music,Julie True,25,2013-02-16,2013-02-16,26,1
741,Dethroned & Uncrowned,Katatonia,25,2013-09-28,2013-09-28,26,1
742,Lost At Seventeen,Emily's Army,25,2013-06-29,2013-06-29,26,1
743,From The Ages,Earthless,25,2013-10-26,2013-10-26,26,1
744,Covers Collection Vol. 1,Jeff Johnson,25,2013-05-18,2013-05-18,26,1
745,Live Today,Derrick Hodge,25,2013-08-24,2013-08-24,26,1
746,Get Some (EP),Blackjack Billy,25,2013-12-07,2013-12-07,26,1
747,High Life,Charlie Robison,25,2013-10-19,2013-10-19,26,1
748,Only Human,Tommy & The High Pilots,25,2013-06-15,2013-06-15,26,1
749,Epitome Of Torture,Sodom,25,2013-05-25,2013-05-25,26,1
750,Beethoven: Symphonies No. 4 & 7,Joshua Bell Conducts Academy Of St Martin In The Fields,26,2013-03-02,2013-03-09,26,2
751,No Matter Where You Are,Us The Duo,33,2013-12-14,2013-12-28,26,2
752,Crenshaw,Nipsey Hussle,35,2013-11-09,2013-11-23,26,3
753,Grand Blood,Doomriders,26,2013-11-02,2013-11-02,25,1
754,Acid Rap,Chance The Rapper,26,2013-07-20,2013-07-20,25,1
755,Cerulean Salt,Waxahatchee,26,2013-03-23,2013-03-23,25,1
756,Glorify,Cornerstone Santuary Choir,26,2013-08-31,2013-08-31,25,1
757,Still Fighting The War,Slaid Cleaves,26,2013-07-06,2013-07-06,25,1
758,Storyteller,Alfie Boe,26,2013-08-24,2013-08-24,25,1
759,Love & Worship,Seventh Day Slumber,26,2013-03-30,2013-03-30,25,1
760,Pllaje,JMSN,26,2013-11-23,2013-11-23,25,1
761,Money Maker: Re-Loaded,Froggy Fresh,26,2013-01-26,2013-01-26,25,1
762,2,Mac DeMarco,26,2013-10-05,2013-10-05,25,1
763,Thorn In My Heart,Kim Richey,26,2013-05-04,2013-05-04,25,1
764,The Wild (EP),Lewis Watson,26,2013-04-13,2013-04-13,25,1
765,Songs Of Good Cheer,Groove For Thought,26,2013-12-21,2013-12-21,25,1
766,Portals To Canaan,Deeds Of Flesh,26,2013-07-13,2013-07-13,25,1
767,Omen Of Disease,Broken Hope,26,2013-10-19,2013-10-19,25,1
768,Kilt II: Deluxe,iAMSU!,26,2013-07-27,2013-07-27,25,1
769,Monster Mash: Party Songs For Kids!,Jon Herchert,26,2013-11-16,2013-11-16,25,1
770,Say Yes,Phil Perry,31,2013-03-30,2013-04-06,25,2
771,The Last Word Is Yours To Speak,Phinehas,34,2013-08-10,2013-08-17,25,2
772,Glow & Behold,Yuck,27,2013-10-19,2013-10-19,24,1
773,La Noche Mas Larga,Buika,27,2013-06-22,2013-06-22,24,1
774,Small Sound (EP),Tennis,27,2013-11-23,2013-11-23,24,1
775,The Chronicles Of Marnia,Marnie Stern,27,2013-04-06,2013-04-06,24,1
776,Flamingo Barnes 2: Mingo Royal,Trademark Da Skydiver,27,2013-12-07,2013-12-07,24,1
777,Fix Me Up (EP),A Firm Handshake,27,2013-05-25,2013-05-25,24,1
778,Chris Janson EP,Chris Janson,27,2013-09-21,2013-09-21,24,1
779,Epic Obsession,Burning Rain,27,2013-06-08,2013-06-08,24,1
780,Waiting Right Here,Alvin Darling,27,2013-05-11,2013-05-11,24,1
781,Heza,Generationals,27,2013-04-20,2013-04-20,24,1
782,Gone To Texas,Mike Zito & The Wheel,27,2013-06-29,2013-06-29,24,1
783,Nocturnal,Yuna,27,2013-11-16,2013-11-16,24,1
784,The Transition,The Specktators,27,2013-05-18,2013-05-18,24,1
785,Cave Rave,The Crystal Fighters,27,2013-06-15,2013-06-15,24,1
786,Mechanical (EP),Oliver,27,2013-02-09,2013-02-09,24,1
787,Jinx,Weekend,27,2013-08-10,2013-08-10,24,1
788,Smoshtastic,Smosh,27,2013-01-12,2013-01-12,24,1
789,The Features,The Features,27,2013-06-01,2013-06-01,24,1
790,Midnight In The Garden,Lily Kershaw,27,2013-10-12,2013-10-12,24,1
791,Jamie Lidell,Jamie Lidell,27,2013-03-09,2013-03-09,24,1
792,Anthems,Todd Ballard,27,2013-02-23,2013-02-23,24,1
793,Music Is Better Than Words,Seth MacFarlane,29,2013-01-05,2013-03-16,24,2
794,Verdi,Anna Netrebko/Orchestra Teatro Regio Torino (Noseda),30,2013-09-07,2013-10-26,24,2
795,Whisper,Marion Meadows,31,2013-03-16,2013-03-23,24,2
796,With Love,Zomby,34,2013-07-06,2013-07-20,24,2
797,The Second Album,LATYRX,34,2013-11-23,2013-11-30,24,2
798,Push Rewind,Chris Wallace,36,2013-01-12,2013-01-19,24,2
799,Child Ballads,Anais Mitchell & Jefferson Hammer,38,2013-04-06,2013-05-04,24,2
800,Put Yourself Back Together,Real Friends,28,2013-06-22,2013-06-22,23,1
801,Aventine,Agnes Obel,28,2013-10-19,2013-10-19,23,1
802,The Impostor,Bela Fleck/Nashville Symphony (Guerero) & Brooklyn Rider,28,2013-08-31,2013-08-31,23,1
803,Fire At Zero Gravity,40 Below Summer,28,2013-05-18,2013-05-18,23,1
804,The Beat Becomes A Sound,Late Night Alumni,28,2013-02-16,2013-02-16,23,1
805,Eyes Open (EP),Sol,28,2013-09-28,2013-09-28,23,1
806,Songbook,Allen Toussaint,28,2013-10-12,2013-10-12,23,1
807,Dead Language,The Flatliners,28,2013-10-05,2013-10-05,23,1
808,Strange Pleasures,Still Corners,28,2013-05-25,2013-05-25,23,1
809,Illumination Ritual,The Appleseed Cast,28,2013-05-11,2013-05-11,23,1
810,There's A Last Time For Everything,Lucy Wainwright Roche,28,2013-11-09,2013-11-09,23,1
811,Pale Green Ghosts,John Grant,28,2013-06-01,2013-06-01,23,1
812,Steelhammer,U.D.O.,28,2013-06-08,2013-06-08,23,1
813,Miracle Temple,Mount Moriah,28,2013-03-16,2013-03-16,23,1
814,The Distance Is So Big,Lemuria,28,2013-07-06,2013-07-06,23,1
815,Idle No More,King Khan & The Shrines,28,2013-09-21,2013-09-21,23,1
816,Miracle & Nightmare On 10th Street: Deluxe Edition,J.Stalin And The World's Freshest,28,2013-08-03,2013-08-03,23,1
817,The Man,Omar,28,2013-07-13,2013-07-13,23,1
818,From The Bird's Cage,Hrvrd,28,2013-03-09,2013-03-09,23,1
819,The Bottle Rockets / The Brooklyn Side,Bottle Rockets,28,2013-12-07,2013-12-07,23,1
820,Incitare,VOLTO!,34,2013-08-10,2013-08-24,23,2
821,Attack On Memory,Cloud Nothings,35,2013-01-05,2013-01-19,23,3
822,Youngblood Hawke (EP),Youngblood Hawke,40,2013-01-19,2013-02-02,23,3
823,Ten$Ion,Die Antwoord,43,2013-01-12,2013-01-26,23,3
824,Country Mile,Johnny Flynn,29,2013-10-19,2013-10-19,22,1
825,I'm Rich Beyond Your Wildest Dreams.,Diarrhea Planet,29,2013-09-14,2013-09-14,22,1
826,Bed & Bugs,Obits,29,2013-09-28,2013-09-28,22,1
827,La Carta Perfecta: En Vivo,Danilo Montero,29,2013-12-14,2013-12-14,22,1
828,Count On Me,Robin Meade,29,2013-06-29,2013-06-29,22,1
829,I Got This,Nu-Look,29,2013-12-07,2013-12-07,22,1
830,Four More Songs (EP),Lewis Watson,29,2013-07-20,2013-07-20,22,1
831,Circus Two,Cookie Monsta And Funtcase,29,2013-06-01,2013-06-01,22,1
832,Aheym: Kronos Quartet Plays Music By Bryce Dessner,Kronos Quartet,29,2013-11-23,2013-11-23,22,1
833,Not Enough Real N*ggas Left 2,Philthy Rich,29,2013-07-06,2013-07-06,22,1
834,Waiting For Something To Happen,Veronica Falls,29,2013-03-02,2013-03-02,22,1
835,The Stand-In,Caitlin Rose,29,2013-03-23,2013-03-23,22,1
836,Born And Raised II: The Rebirth,Fiji,29,2013-03-09,2013-03-09,22,1
837,Major Arcana,Speedy Ortiz,30,2013-07-27,2013-07-27,21,1
838,Time To Get Right,Jessta James,30,2013-06-08,2013-06-08,21,1
839,Orthodox,Beware Of Darkness,30,2013-05-25,2013-05-25,21,1
840,A Deeper Light,Deva Premal & Miten With Manose/Special Guest Maneesh de Moor,30,2013-05-11,2013-05-11,21,1
841,Lucky Sometimes - EP,Weston Burt,30,2013-07-13,2013-07-13,21,1
842,X'ed Out,Tera Melos,30,2013-05-04,2013-05-04,21,1
843,Ocean Is My Potion (EP),Mishka,30,2013-03-16,2013-03-16,21,1
844,One,Hank Murphy,30,2013-09-28,2013-09-28,21,1
845,Verdi: Otello,Riccardo Muti/Chicago Symp. Orch./Antonenko/Stoyanova/Guelfi/Chicago Sym. Chorus (Wolfe),30,2013-10-19,2013-10-19,21,1
846,One Breath,Anna Calvi,30,2013-10-26,2013-10-26,21,1
847,13.0.0.0.0,This Town Needs Guns,30,2013-02-09,2013-02-09,21,1
848,Overtime: EP,Cash Cash,30,2013-11-16,2013-11-16,21,1
849,The Neverclaim,The Neverclaim,34,2013-10-12,2013-10-19,21,2
850,Emerald City,The Tossers,38,2013-03-23,2013-03-30,21,2
851,Hope In Hell,Anvil,31,2013-06-15,2013-06-15,20,1
852,Introducing Postmodern Jukebox (EP),Scott Bradlee & Postmodern Jukebox,31,2013-10-12,2013-10-12,20,1
853,Hate,Thy Art Is Murder,31,2013-04-20,2013-04-20,20,1
854,Especialista,Regulo Caro,31,2013-09-21,2013-09-21,20,1
855,Scorpion Child,Scorpion Child,31,2013-07-13,2013-07-13,20,1
856,Big Wheel And Others,Cass McCombs,31,2013-11-02,2013-11-02,20,1
857,Like A Stranger (EP),Kitten,31,2013-09-14,2013-09-14,20,1
858,Fly By Wire,Someone Still Loves You Boris Yeltsin,31,2013-10-05,2013-10-05,20,1
859,Woke,Legion,31,2013-08-17,2013-08-17,20,1
860,Tramp,Sharon Van Etten,36,2013-01-05,2013-01-12,20,2
861,Lessons,Ha Ha Tonka,37,2013-10-12,2013-10-19,20,2
862,Lay My Soul To Waste,A Pale Horse Named Death,32,2013-06-08,2013-06-08,19,1
863,Forever Endeavour,Ron Sexsmith,32,2013-02-23,2013-02-23,19,1
864,We've Met Before (EP),Mateo,32,2013-08-31,2013-08-31,19,1
865,This World Oft Can Be,Della Mae,32,2013-06-15,2013-06-15,19,1
866,The Best Of Merry Clayton,Merry Clayton,32,2013-07-27,2013-07-27,19,1
867,Stay Out (EP),Nina Nesbitt,32,2013-04-27,2013-04-27,19,1
868,To The Happy Few,Medicine,32,2013-08-24,2013-08-24,19,1
869,Guilty Pleasures,Renee Fleming/Philharmonia Orchestra (Lang-Lessing),32,2013-10-05,2013-10-05,19,1
870,You Were Right,Brendan Benson,32,2013-12-28,2013-12-28,19,1
871,Retrospect: 10th Anniversary,Epica,32,2013-12-14,2013-12-14,19,1
872,Ordinary Silence,Mixtapes,32,2013-07-13,2013-07-13,19,1
873,Inheritance,The Last Bison,32,2013-03-23,2013-03-23,19,1
874,Vertigo,Hyper Crush,32,2013-11-02,2013-11-02,19,1
875,Dirty Word,DumpstaPhunk,32,2013-08-17,2013-08-17,19,1
876,No Redemption (Offical DMC Devil May Cry Soundtrack),Combichrist,32,2013-02-09,2013-02-09,19,1
877,Interiors,Glasser,32,2013-10-26,2013-10-26,19,1
878,Fort Atlantic,Fort Atlantic,32,2013-01-05,2013-01-05,19,1
879,You Can Make It,Bryan Popin,32,2013-11-09,2013-11-09,19,1
880,The War Within (EP),Churchill,32,2013-05-11,2013-05-11,19,1
881,1991 (EP),Azealia Banks,32,2013-01-19,2013-01-19,19,1
882,Bloom,Alpha Rev,32,2013-04-06,2013-04-06,19,1
883,Wish Bone,Oh Land,32,2013-10-12,2013-10-12,19,1
884,Ashes Of Ares,Ashes Of Ares,35,2013-10-05,2013-10-12,19,2
885,Hunter Hunted  (EP),Hunter Hunted,36,2013-03-16,2013-10-26,19,2
886,Skeletons,Sirens & Sailors,38,2013-11-16,2013-11-23,19,2
887,New Day Dawning,The Roys,33,2013-08-10,2013-08-10,18,1
888,Play With Fire,The Reign Of Kindo,33,2013-08-17,2013-08-17,18,1
889,The Journey,Mishka,33,2013-12-07,2013-12-07,18,1
890,Hymn For The Greatest Generation,Caspian,33,2013-11-30,2013-11-30,18,1
891,Wishbone,Bobby Long,33,2013-03-09,2013-03-09,18,1
892,On The Possible Past (EP),The Menzingers,33,2013-01-19,2013-01-19,18,1
893,Live At Billy Bob's Texas,Charlie Robison,33,2013-06-22,2013-06-22,18,1
894,Tenboom,Penny & Sparrow,33,2013-01-26,2013-01-26,18,1
895,Heart Of Nowhere,Noah And The Whale,33,2013-05-25,2013-05-25,18,1
896,Exai,Autechre,33,2013-03-23,2013-03-23,18,1
897,Below The Noise,City In The Sea,33,2013-09-07,2013-09-07,18,1
898,A Quiet Darkness,Houses,33,2013-05-04,2013-05-04,18,1
899,Yours To Take,These Hearts,33,2013-07-27,2013-07-27,18,1
900,Torus,Sub Focus,33,2013-10-19,2013-10-19,18,1
901,Change Your Life (EP),Iggy Azalea,33,2013-10-26,2013-10-26,18,1
902,Bish Bosch,Scott Walker,33,2013-01-05,2013-01-05,18,1
903,Getting There,Quinn Sullivan,38,2013-08-24,2013-09-14,18,2
904,For Now I Am Winter,Olafur Arnalds,40,2013-04-20,2013-04-27,18,2
905,Truth Serum,Garland Jeffreys,34,2013-10-05,2013-10-05,17,1
906,Just For Today,Ronnie Earl And The Broadcasters,34,2013-04-27,2013-04-27,17,1
907,Feast Of Love,Pity Sex,34,2013-07-13,2013-07-13,17,1
908,It All Happened In A Honky Tonk: Deluxe,Jon Wolfe,34,2013-02-02,2013-02-02,17,1
909,In The Wake,Tea Leaf Green,34,2013-06-01,2013-06-01,17,1
910,Just Movement,Robert DeLong,34,2013-02-23,2013-02-23,17,1
911,Let's Talk About Love (EP),SeungRi,34,2013-09-07,2013-09-07,17,1
912,Skull,Evile,34,2013-06-29,2013-06-29,17,1
913,Letters Don't Talk (EP),Mary Lambert,34,2013-09-14,2013-09-14,17,1
914,Perils From The Sea,Mark Kozelek & Jimmy LaValle,34,2013-05-18,2013-05-18,17,1
915,Pocketful Of Poetry,Mindy Gledhill,34,2013-09-28,2013-09-28,17,1
916,Tin Star,Lindi Ortega,35,2013-10-26,2013-10-26,16,1
917,Wagner,Jonas Kaufmann/Orchester der Deutschen Oper Berlin (Runnicles),35,2013-03-02,2013-03-02,16,1
918,Magnetic,Terence Blanchard,35,2013-06-15,2013-06-15,16,1
919,Beethoven: Complete Piano Sonatas,HJ Lim,35,2013-01-19,2013-01-19,16,1
920,Percy Bady Presents: Kingdom Inspirations,Percy Bady,35,2013-05-25,2013-05-25,16,1
921,No Blues,Los Campesinos!,35,2013-11-16,2013-11-16,16,1
922,Sister Faith,Coliseum,35,2013-05-18,2013-05-18,16,1
923,12Weolyi Gijeog Miracles In December (EP),EXO,35,2013-12-28,2013-12-28,16,1
924,Desolation Rose,The Flower Kings,35,2013-11-23,2013-11-23,16,1
925,"Beta Male: LIVE At The Moody Theater In Austin, TX",Kumail Nanjiani,35,2013-08-10,2013-08-10,16,1
926,Mutiny Within 2: Synchronicity,Mutiny Within,35,2013-01-26,2013-01-26,16,1
927,La Familia,J Balvin,36,2013-11-16,2013-11-16,15,1
928,It's All A Jam,Fortunate Youth,36,2013-04-06,2013-04-06,15,1
929,Flying Colours,Shad,36,2013-11-02,2013-11-02,15,1
930,What If It Is (EP),k.flay,36,2013-08-24,2013-08-24,15,1
931,Justin Adams (EP),Justin Adams,36,2013-08-10,2013-08-10,15,1
932,TNGHT (EP),TNGHT,36,2013-04-13,2013-04-13,15,1
933,Selfhood,Sharks,36,2013-05-18,2013-05-18,15,1
934,Hombre de Rancho,Chuy Lizarraga y Su Banda Tierra Sinaloense,36,2013-12-28,2013-12-28,15,1
935,All The Earth Rejoice,Folk Angel,36,2013-12-14,2013-12-14,15,1
936,Cathedrals Of Color,Courrier,36,2013-03-30,2013-03-30,15,1
937,Neujahrskonzert: New Year's Concert: 2013,Franz Welser-Most/Vienna Philharmonic,36,2013-01-26,2013-01-26,15,1
938,Make It Up,Sam Tsui,36,2013-05-25,2013-05-25,15,1
939,Red Gold Green (EP),RDGLDGRN,36,2013-03-02,2013-03-02,15,1
940,By The Reins,Leogun,36,2013-08-31,2013-08-31,15,1
941,Rachmaninov: All-Night Vigil,Latvian Radio Choir / Sigvards Klava,36,2013-06-29,2013-06-29,15,1
942,Siberia,Polvo,36,2013-10-19,2013-10-19,15,1
943,El Rancho Azul,Dale Watson And His Lonestars,36,2013-02-16,2013-02-16,15,1
944,Surrounded,Richard Buckner,36,2013-09-21,2013-09-21,15,1
945,Prism,Dave Holland,39,2013-09-21,2013-10-19,15,2
946,Dirt Road Communion,Chase Rice,44,2013-01-12,2013-04-27,15,3
947,Exodus Of The Deemed Unrighteous,Lincoln Durham,37,2013-11-09,2013-11-09,14,1
948,Crimes Of Passion,Crocodiles,37,2013-09-07,2013-09-07,14,1
949,Pumpin Blood (EP),NONONO,37,2013-10-05,2013-10-05,14,1
950,"Dear Mark J. Mulcahy, I Love You",Mark Mulcahy,37,2013-12-21,2013-12-21,14,1
951,45 Live,Roomful Of Blues,37,2013-08-17,2013-08-17,14,1
952,Composed,Jherek Bischoff,37,2013-04-27,2013-04-27,14,1
953,Invencibles,Alerta Zero,37,2013-01-26,2013-01-26,14,1
954,Country Club (EP),Dee Jay Silver,37,2013-06-22,2013-06-22,14,1
955,The Invisible,Daniel Bashta,37,2013-02-23,2013-02-23,14,1
956,Brahms: Concertos,Helene Grimaud/Symphonieorchester Des Bayerischen Rundfunks/Wiener Philh. (Nelsons),37,2013-10-19,2013-10-19,14,1
957,Charlatan's Web,Bobaflex,37,2013-09-28,2013-09-28,14,1
958,Kingdom,Kingdom,37,2013-04-06,2013-04-06,14,1
959,What The Brothers Sang,Dawn McCarthy & Bonnie 'Prince' Billy,37,2013-03-09,2013-03-09,14,1
960,Noel,Josh Wilson,37,2013-01-05,2013-01-05,14,1
961,Diversity,Emily Bear,37,2013-06-01,2013-06-01,14,1
962,Blue Heart,Too Slim And The Taildraggers,37,2013-08-10,2013-08-10,14,1
963,Dreams Aren't Real But These Songs Are (EP),Suburban Legends,38,2013-10-26,2013-10-26,13,1
964,Mahalo (EP),Cisco Adler,38,2013-08-03,2013-08-03,13,1
965,Saloon,The Ongoing Concept,38,2013-09-07,2013-09-07,13,1
966,Feast,Annihilator,38,2013-09-21,2013-09-21,13,1
967,The Man Who Died In His Boat,Grouper,38,2013-02-23,2013-02-23,13,1
968,Last Call In Jonestown,Polkadot Cadaver,38,2013-06-15,2013-06-15,13,1
969,Grace Has Come: Songs From The Book Of Romans,Sovereign Grace Music,38,2013-08-17,2013-08-17,13,1
970,Side By Side,The Movement,38,2013-08-31,2013-08-31,13,1
971,Next Now!,Hart Ramsey & The NCC Family Choir,38,2013-02-16,2013-02-16,13,1
972,El Padrino,Laberinto,38,2013-03-16,2013-03-16,13,1
973,Impatiently Waiting (EP),Hi-Rez,38,2013-05-18,2013-05-18,13,1
974,180,Palma Violets,40,2013-03-30,2013-04-06,13,2
975,My Loves,Kim Waters,43,2013-07-13,2013-07-20,13,2
976,Shake It Off,Ash Bowers,39,2013-06-29,2013-06-29,12,1
977,Beneath The Canopy,The Village Church,39,2013-09-28,2013-09-28,12,1
978,The Grimy Awards,Ill Bill,39,2013-03-16,2013-03-16,12,1
979,Tall Tall Shadow,Basia Bulat,39,2013-10-19,2013-10-19,12,1
980,The Mystery Of You,Spencer Day,39,2013-03-30,2013-03-30,12,1
981,Hemiplegia (EP),HAERTS,39,2013-10-26,2013-10-26,12,1
982,Shruggy Ji,Red Baraat,39,2013-02-09,2013-02-09,12,1
983,Fits Of Reason,Brown Bird,39,2013-04-20,2013-04-20,12,1
984,Torches & Pitchforks,Mona,39,2013-08-10,2013-08-10,12,1
985,Berberian Sound Studio (Soundtrack),Broadcast,39,2013-01-26,2013-01-26,12,1
986,Mista D.J. Paul: Volume 16: 4 Da Summer Of '94: The Original Masters,DJ Paul,39,2013-12-14,2013-12-14,12,1
987,Night Attack (Live),Brian Brushwood Justin Robert Young,39,2013-11-16,2013-11-16,12,1
988,Backwoods Whiskey EP,Big Smo,39,2013-11-30,2013-11-30,12,1
989,Sound Wave,Makua Rothman,39,2013-12-28,2013-12-28,12,1
990,Local Business,Titus Andronicus,41,2013-01-12,2013-01-19,12,2
991,Cassadee Pope (EP),Cassadee Pope,42,2013-01-05,2013-06-22,12,2
992,Friends On Mushrooms: Volume 1 (EP),Infected Mushroom,40,2013-02-09,2013-02-09,11,1
993,Critical Mass,Ra,40,2013-11-02,2013-11-02,11,1
994,The Argument,Grant Hart,40,2013-08-10,2013-08-10,11,1
995,Blur The Line,Those Darlings,40,2013-10-19,2013-10-19,11,1
996,Fantasy,Lightning Dust,40,2013-07-13,2013-07-13,11,1
997,El Amor Manda,America Sierra,40,2013-06-15,2013-06-15,11,1
998,Treinta Dias,La Santa Cecilia,40,2013-05-18,2013-05-18,11,1
999,Our God Comes,AntiochLIVE,40,2013-10-05,2013-10-05,11,1
1000,Time Is A Machine,Listener,40,2013-07-06,2013-07-06,11,1
1001,All Hat And No Cattle,Chris Shiflett & The Dead Peasants,40,2013-08-17,2013-08-17,11,1
1002,Hello It's Me (EP),Drew,40,2013-01-05,2013-01-05,11,1
1003,Time's All Gone,Nick Waterhouse,40,2013-01-26,2013-01-26,11,1
1004,That's Just Me.,Brandon Rhyder,40,2013-09-07,2013-09-07,11,1
1005,Out Here,Christian McBride Trio,40,2013-08-24,2013-08-24,11,1
1006,Spirit To Spirit,Julie True,40,2013-02-16,2013-02-16,11,1
1007,Hoodoo,Tony Joe White,40,2013-12-21,2013-12-21,11,1
1008,Steal The Light,The Cat Empire,40,2013-06-01,2013-06-01,11,1
1009,Burnout,Anarbor,40,2013-06-22,2013-06-22,11,1
1010,Hail Mary,Dark New Day,40,2013-03-09,2013-03-09,11,1
1011,Key To The Kuffs,JJ Doom,41,2013-09-07,2013-09-07,10,1
1012,Eyes Wide Open,Jeff & Sheri Easter,41,2013-09-14,2013-09-14,10,1
1013,Turquoise,Devon Allman,41,2013-03-02,2013-03-02,10,1
1014,Thousand Faces: Act I,Beats Antique,41,2013-11-02,2013-11-02,10,1
1015,Herein Wild,Frankie Rose,41,2013-10-12,2013-10-12,10,1
1016,Madigan Again,Kathleen Madigan,41,2013-10-26,2013-10-26,10,1
1017,We've Got Friends... We've Got Ammo...  We've Got Plans...,Redneck Social Club,41,2013-04-13,2013-04-13,10,1
1018,Tides End,Minks,41,2013-08-24,2013-08-24,10,1
1019,Manifestra,Erin McKeown,41,2013-02-09,2013-02-09,10,1
1020,Half Of Where You Live,Gold Panda,41,2013-06-29,2013-06-29,10,1
1021,Nightmare Ending,Eluvium,41,2013-06-01,2013-06-01,10,1
1022,Crooked In My Mind,Koji,41,2013-05-18,2013-05-18,10,1
1023,Radiate,Tricia,41,2013-08-31,2013-08-31,10,1
1024,Sunday Morning Record,The Band Of Heathens,41,2013-10-05,2013-10-05,10,1
1025,Power (EP),Nekrogoblikon,43,2013-09-14,2013-09-21,10,2
1026,Amygdala,DJ Koze,42,2013-04-13,2013-04-13,9,1
1027,Badman (EP),B.A.P,42,2013-08-24,2013-08-24,9,1
1028,Collage,Jamie Simond,42,2013-09-14,2013-09-14,9,1
1029,Ponder The Mystery,William Shatner,42,2013-10-26,2013-10-26,9,1
1030,The Headless Ritual,Autopsy,42,2013-07-20,2013-07-20,9,1
1031,From The Roots Up,Delilah,42,2013-07-13,2013-07-13,9,1
1032,"No Rest, No Peace",Alpha & Omega,42,2013-08-10,2013-08-10,9,1
1033,Introducing The Dame (EP),Ivy Levan,42,2013-06-22,2013-06-22,9,1
1034,This Generation,The Lions,42,2013-03-16,2013-03-16,9,1
1035,Lion,Stephen Lynch,42,2013-05-18,2013-05-18,9,1
1036,Face The Music: The EP,Marianas Trench,43,2013-06-01,2013-07-06,9,2
1037,Redbird,Warren Barfield,43,2013-10-12,2013-10-12,8,1
1038,"Monsters, Volume 4",Figure,43,2013-11-02,2013-11-02,8,1
1039,Before It Caves,A Loss For Words,43,2013-10-26,2013-10-26,8,1
1040,Wenu Wenu,Omar Souleyman,43,2013-11-09,2013-11-09,8,1
1041,Vanity Fare,Benjah,43,2013-04-06,2013-04-06,8,1
1042,Sister,In Solitude,43,2013-10-19,2013-10-19,8,1
1043,Gold Tattoos,"Farewell, My Love",43,2013-09-28,2013-09-28,8,1
1044,Adios I'm A Ghost,Moondoggies,43,2013-08-31,2013-08-31,8,1
1045,Tonight,Millionaires,43,2013-03-30,2013-03-30,8,1
1046,Bones (EP),Josh Record,43,2013-02-23,2013-02-23,8,1
1047,So Good,Ruth La'Ontra,43,2013-12-07,2013-12-07,8,1
1048,Invasion,Carimi,43,2013-11-16,2013-11-16,8,1
1049,On My Way To The Sun,John Elefante,43,2013-05-25,2013-05-25,8,1
1050,Seas,Cami Bradley,43,2013-10-05,2013-10-05,8,1
1051,Live In Tokyo,"Portnoy, Sheehan, MacAllpine And Sherinian",43,2013-09-21,2013-09-21,8,1
1052,Just Friends,David Lee Garza,43,2013-05-11,2013-05-11,8,1
1053,Far Away Places: Live At 54 Below,Patti LuPone,44,2013-02-02,2013-02-02,7,1
1054,Black On Blonde,K-OS,44,2013-02-16,2013-02-16,7,1
1055,Conceived In Sewage,Devourment,44,2013-03-09,2013-03-09,7,1
1056,Invol<3r,Sasha,44,2013-04-06,2013-04-06,7,1
1057,In Guards We Trust,Guards,44,2013-02-23,2013-02-23,7,1
1058,Last Night On Earth,Lee Ranaldo And The Dust,44,2013-10-26,2013-10-26,7,1
1059,Hagar's Song,Charles Lloyd / Jason Moran,44,2013-03-16,2013-03-16,7,1
1060,Danser,Pine Leaf Boys,44,2013-07-27,2013-07-27,7,1
1061,Atlas: Light (EP),Sleeping At Last,44,2013-07-06,2013-07-06,7,1
1062,Deep Trip,Destruction Unit,44,2013-09-07,2013-09-07,7,1
1063,Music For Cars EP,The 1975,44,2013-03-23,2013-03-23,7,1
1064,Riverman's Daughter,The Grahams,44,2013-09-21,2013-09-21,7,1
