chart_position,album_title,artist,peak,first_date,last_date,points,weeks
693,The Perfect Storm,Twista,48,2011-01-22,2011-01-22,3,1
694,Kairos,Sepultura,48,2011-07-30,2011-07-30,3,1
695,The Journey,Andrae Crouch,48,2011-10-15,2011-10-15,3,1
696,Neverlution!,Christopher Titus,48,2011-07-16,2011-07-16,3,1
697,Magnolia (EP),Ellie Holcomb,48,2011-09-10,2011-09-10,3,1
698,Go Down Under (EP),Me First And The Gimme Gimmes,48,2011-02-19,2011-02-19,3,1
699,Clash Battle Guilt Pride,Polar Bear Club,48,2011-10-01,2011-10-01,3,1
700,"Ugly Buildings, Whores & Politicians: Greatest Hits 1998-2009",Drive-By Truckers,49,2011-08-20,2011-08-20,2,1
701,The Best Of...So Far,Kevin Fowler,49,2011-01-01,2011-01-01,2,1
702,Valhalla Dancehall,British Sea Power,49,2011-01-29,2011-01-29,2,1
703,One eskimO,One eskimO,49,2011-02-12,2011-02-12,2,1
704,Sound Of Victory,Maurette Brown Clark,49,2011-11-26,2011-11-26,2,1
705,Covering Ground,Chuck Ragan,49,2011-10-01,2011-10-01,2,1
706,UKF Dubstep 2010,Various Artists,50,2011-01-22,2011-01-29,2,2
707,Heavy Metal Kings,Ill Bill & Vinnie Paz,50,2011-04-23,2011-04-23,1,1
708,Any Port In A Storm,The Dirty Heads,50,2011-01-08,2011-01-08,1,1
709,93.3 KGSR: Broadcasts Vol. 19,Various Artists,50,2011-12-17,2011-12-17,1,1
710,Amanda Palmer Goes Down Under,Amanda Palmer,50,2011-02-05,2011-02-05,1,1
711,Crazy Clown Time,David Lynch,50,2011-11-26,2011-11-26,1,1
712,93.3 KGSR Radio Austin: Broadcasts Vol. 18,Various Artists,50,2011-01-01,2011-01-01,1,1
713,...Then Sings My Soul,Mississippi Mass Choir,50,2011-02-19,2011-02-19,1,1
