chart_position,album_title,artist,peak,first_date,last_date,points,weeks
714,Benjamin Booker,Benjamin Booker,46,2014-09-06,2014-09-06,55,1
715,Similar Skin,Umphrey's McGee,46,2014-06-28,2014-06-28,55,1
716,Lion Heart (EP),Jake Miller,46,2014-11-22,2014-11-22,55,1
717,Muppets Most Wanted,Soundtrack,68,2014-04-05,2014-04-12,55,2
718,Sharp On All 4 Corners: Corner 1,E-40,47,2014-12-27,2014-12-27,54,1
719,The Violet Flame,Erasure,47,2014-10-11,2014-10-11,54,1
720,Remember Me,Sage The Gemini,47,2014-04-12,2014-04-12,54,1
721,Go Down In History (EP),Four Year Strong,47,2014-08-09,2014-08-09,54,1
722,WOW Worship (Lime),Various Artists,74,2014-03-29,2014-05-03,54,5
723,the white album [remix project],Hillsong UNITED,48,2014-03-22,2014-03-22,53,1
724,Sugar,G. Love & Special Sauce,48,2014-05-10,2014-05-10,53,1
725,Rock Your Face Off,KIX,48,2014-08-23,2014-08-23,53,1
726,Transmissions,Starset,48,2014-07-26,2014-07-26,53,1
727,Elements,Kina Grannis,48,2014-05-24,2014-05-24,53,1
728,Kin (<-->),Pat Metheny Unity Group,48,2014-02-22,2014-02-22,53,1
729,Peace At All Costs,Otherwise,48,2014-10-04,2014-10-04,53,1
730,The U.S. Albums,The Beatles,48,2014-02-08,2014-02-08,53,1
731,Nashville Christmas,Various Artists,65,2014-12-20,2014-12-27,53,2
732,Rented World,The Menzingers,49,2014-05-10,2014-05-10,52,1
733,Plagues Of Babylon,Iced Earth,49,2014-02-08,2014-02-08,52,1
734,The Infamous... Mobb Deep,Mobb Deep,49,2014-04-19,2014-04-19,52,1
735,Sincerely Yours,iAMSU!,49,2014-05-31,2014-05-31,52,1
736,Songs From The Couch: Vol. 1,Emblem3,49,2014-06-21,2014-06-21,52,1
737,"Wake Up To Find Out: Nassau Coliseum, Uniondale, NY - 3/29/1990",Grateful Dead,49,2014-09-27,2014-09-27,52,1
738,Slave To Nothing,Fit For A King,49,2014-11-01,2014-11-01,52,1
739,Abandon Ship,Knife Party,49,2014-11-22,2014-11-22,52,1
740,Through Art We Are All Equals,Slaves,50,2014-07-12,2014-07-12,51,1
741,Here And Nowhere Else,Cloud Nothings,50,2014-04-19,2014-04-19,51,1
742,"Nashville: The Music Of, Season 3 : Volume 1",Soundtrack,50,2014-12-27,2014-12-27,51,1
743,Tough Love,Jessie Ware,50,2014-11-08,2014-11-08,51,1
744,El Regreso del Sobreviviente,Wisin,50,2014-04-05,2014-04-05,51,1
745,Gravity,Big & Rich,50,2014-10-11,2014-10-11,51,1
746,At War With Reality,At The Gates,51,2014-11-15,2014-11-15,50,1
747,Oxygen: A Worship Album,Lincoln Brewster,51,2014-09-06,2014-09-06,50,1
748,Language,The Contortionist,51,2014-10-04,2014-10-04,50,1
749,Some Love Lost (EP),Joe Budden,51,2014-11-22,2014-11-22,50,1
750,Sunbathing Animal,Parquet Courts,51,2014-06-21,2014-06-21,50,1
751,Beach House (EP),Ty Dolla $ign,51,2014-02-08,2014-02-08,50,1
752,Lighght,Kishi Bashi,52,2014-05-31,2014-06-07,50,2
753,NOW Christmas,Various Artists,52,2014-01-04,2014-01-04,49,1
754,Tragedy Plus Comedy Equals Time,Patton Oswalt,52,2014-04-26,2014-04-26,49,1
755,Early Morning Shakes,Whiskey Myers,52,2014-02-22,2014-02-22,49,1
756,State Of Mind (EP),Dizzy Wright,52,2014-05-03,2014-05-03,49,1
757,Single Mothers,Justin Townes Earle,53,2014-09-27,2014-09-27,48,1
758,Crimson Cord,Propaganda,53,2014-05-17,2014-05-17,48,1
759,Luke James,Luke James,53,2014-10-11,2014-10-11,48,1
760,Don't (EP),Ed Sheeran,53,2014-09-13,2014-09-13,48,1
761,Hedwig And The Angry Inch,Original Broadway Cast Recording,55,2014-06-28,2014-07-19,48,2
762,Nothing Has Changed.,David Bowie,54,2014-12-06,2014-12-06,47,1
763,Sinema,Swoope,54,2014-08-23,2014-08-23,47,1
764,Himalayan,Band Of Skulls,54,2014-04-19,2014-04-19,47,1
765,Reclassified,Iggy Azalea,54,2014-12-13,2014-12-13,47,1
766,Do You Wanna Start A War,Fozzy,54,2014-08-09,2014-08-09,47,1
767,Forever Together (EP),Emblem3,54,2014-11-15,2014-11-15,47,1
768,Islands (EP),Tenth Avenue North,54,2014-07-26,2014-07-26,47,1
769,Chapter Of The Forest,Trevor Hall,54,2014-07-05,2014-07-05,47,1
770,Opera: The Ultimate Collection,Andrea Bocelli,57,2014-11-08,2014-11-15,47,2
771,Rave Tapes,Mogwai,55,2014-02-08,2014-02-08,46,1
772,Winter & The Wolves,Grieves,55,2014-04-12,2014-04-12,46,1
773,Till Death Do Us Party,Adore Delano,55,2014-06-21,2014-06-21,46,1
774,Slow Dancing (EP),Betty Who,55,2014-04-26,2014-04-26,46,1
775,Eternal Enemies,Emmure,55,2014-05-03,2014-05-03,46,1
776,The Crystal Method,The Crystal Method,55,2014-02-01,2014-02-01,46,1
777,Flesh & Blood,John Butler Trio,55,2014-02-22,2014-02-22,46,1
778,Rise,Skillet,83,2014-02-01,2014-04-05,46,5
779,"Ending Is The Beginning: The Mitch Lucker Memorial Show, 12.21.12",Suicide Silence,56,2014-03-08,2014-03-08,45,1
780,Hold My Home,Cold War Kids,56,2014-11-08,2014-11-08,45,1
781,Greetings From California,The Madden Brothers,56,2014-10-04,2014-10-04,45,1
782,The Both,The Both,56,2014-05-03,2014-05-03,45,1
783,A Matter Of Trust: The Bridge to Russia: The Concert,Billy Joel,56,2014-06-07,2014-06-07,45,1
784,With A Little Help From My Fwends,The Flaming Lips,56,2014-11-15,2014-11-15,45,1
785,Bluesamericana,Keb' Mo',56,2014-05-10,2014-05-10,45,1
786,Between The Bars (EP),The Civil Wars,56,2014-03-01,2014-03-01,45,1
787,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,84,2014-01-11,2014-08-30,45,4
788,Saudade,Thievery Corporation,57,2014-04-19,2014-04-19,44,1
789,Tuesday Night EP,Josh Abbott Band,57,2014-10-11,2014-10-11,44,1
790,Blak And Blu,Gary Clark Jr.,57,2014-02-15,2014-02-15,44,1
791,How We Both Wondrously Perish,Being As An Ocean,57,2014-05-24,2014-05-24,44,1
792,Misfits 2,Social Club,57,2014-05-17,2014-05-17,44,1
793,Campfire Christmas. Volume I,Rend Collective,57,2014-12-06,2014-12-06,44,1
794,Speechless,Sebastian Mikael,57,2014-07-12,2014-07-12,44,1
795,Killer Be Killed,Killer Be Killed,57,2014-05-31,2014-05-31,44,1
796,(Acoustic Sessions Part 2) EP,Smith & Myers,57,2014-04-05,2014-04-05,44,1
797,8,Luis Fonsi,57,2014-06-07,2014-06-07,44,1
798,The 1971 Fillmore East Recordings,The Allman Brothers Band,57,2014-08-16,2014-08-16,44,1
799,Working Man's Poet: A Tribute To Merle Haggard,Various Artists,77,2014-04-19,2014-04-26,44,2
800,Despicable ME 2,Soundtrack,77,2014-03-08,2014-03-22,44,3
801,All Sons & Daughters,All Sons & Daughters,58,2014-05-24,2014-05-24,43,1
802,Crush,2NE1,58,2014-03-15,2014-03-15,43,1
803,"ONXRT: Live From The Archives, Vol. 16",Various Artists,58,2014-12-20,2014-12-20,43,1
804,Lese Majesty,Shabazz Palaces,58,2014-08-16,2014-08-16,43,1
805,Real Life/Real Worship,Anthony Evans,58,2014-04-26,2014-04-26,43,1
806,The Magic Of Christmas,Jim Brickman,58,2014-01-18,2014-01-18,43,1
807,NehruvianDOOM,NehruvianDOOM,58,2014-10-25,2014-10-25,43,1
808,Dear Youth,The Ghost Inside,58,2014-12-06,2014-12-06,43,1
809,Songs Of The Story So Far (EP),The Story So Far,58,2014-07-05,2014-07-05,43,1
810,Versus,Emarosa,58,2014-09-27,2014-09-27,43,1
811,You Amaze Us,Selah,59,2014-09-06,2014-09-06,42,1
812,Sweetheart 2014,Various Artists,59,2014-03-01,2014-03-01,42,1
813,Phosphorescent Harvest,Chris Robinson Brotherhood,59,2014-05-17,2014-05-17,42,1
814,Invader: Volume 1,Rapture Ruckus,59,2014-03-22,2014-03-22,42,1
815,Beautiful: The Carole King Musical,Original Broadway Cast Recording,59,2014-05-31,2014-05-31,42,1
816,Son Of Norma,SPM,59,2014-10-18,2014-10-18,42,1
817,Lord Steppington,Evidence & Alchemist: Step Brothers,59,2014-02-08,2014-02-08,42,1
818,True Believers,Darius Rucker,73,2014-01-04,2014-04-26,42,4
819,Sing / Pray / Love / Vol. 1: Sing,Kelly Price,60,2014-06-21,2014-06-21,41,1
820,Red Dragon Cartel,Red Dragon Cartel,60,2014-02-15,2014-02-15,41,1
821,Symphonica,George Michael,60,2014-04-05,2014-04-05,41,1
822,Builders Of The Future,Powerman 5000,60,2014-06-14,2014-06-14,41,1
823,Yesterdays,Pennywise,61,2014-08-02,2014-08-02,40,1
824,Todo Tiene Su Hora,Juan Luis Guerra 4.40,61,2014-11-29,2014-11-29,40,1
825,Acoustic,Above & Beyond,61,2014-02-15,2014-02-15,40,1
826,In Death Reborn,Army Of The Pharaohs,61,2014-05-10,2014-05-10,40,1
827,36 Seasons,Ghostface Killah,61,2014-12-27,2014-12-27,40,1
828,The Midnight Life,DJ Quik,61,2014-11-01,2014-11-01,40,1
829,Son Of God,Soundtrack,62,2014-03-15,2014-03-15,39,1
830,Maximum Overload,DragonForce,62,2014-09-06,2014-09-06,39,1
831,100 Christmas Hits,Various Artists,62,2014-01-11,2014-01-11,39,1
832,iTunes Session (EP),Florida Georgia Line,62,2014-02-01,2014-02-01,39,1
833,No Plan B,Carman,62,2014-06-21,2014-06-21,39,1
834,doTERRA Healing Hands: When Love Has A Plan,Various Artists,62,2014-10-11,2014-10-11,39,1
835,Time To Die,Electric Wizard,62,2014-10-18,2014-10-18,39,1
836,Young Blood (EP),Bea Miller,62,2014-05-10,2014-05-10,39,1
837,Metropole,The Lawrence Arms,62,2014-02-15,2014-02-15,39,1
838,How Country Are Ya?,Kevin Fowler,62,2014-03-22,2014-03-22,39,1
839,Live At The Rainbow '74 - Sold Out,Queen,63,2014-09-27,2014-09-27,38,1
840,VS.: Other People’s Heartache Pt. III (EP),Bastille,63,2014-12-27,2014-12-27,38,1
841,Triple Brutal,Austrian Death Machine,63,2014-04-19,2014-04-19,38,1
842,Familiars,The Antlers,63,2014-07-05,2014-07-05,38,1
843,4 Album Collection,Eric Church,63,2014-03-01,2014-03-01,38,1
844,Ixora,Copeland,76,2014-12-06,2014-12-13,38,2
845,Bones Of What You Believe,CHVRCHES,77,2014-01-18,2014-02-01,38,3
846,Symmetry In Black,Crowbar,64,2014-06-14,2014-06-14,37,1
847,Wasted Years,OFF!,64,2014-04-26,2014-04-26,37,1
848,Too True,Dum Dum Girls,64,2014-02-15,2014-02-15,37,1
849,Take Me When You Go,Betty Who,65,2014-10-25,2014-10-25,36,1
850,Shriek,Wye Oak,65,2014-05-17,2014-05-17,36,1
851,Stellar Motel,Mike Doughty,65,2014-10-04,2014-10-04,36,1
852,Disgraceland,The Orwells,65,2014-06-21,2014-06-21,36,1
853,"No Guts, No Glory",moe.,65,2014-06-14,2014-06-14,36,1
854,Burn Your Fire For No Witness,Angel Olsen,65,2014-03-08,2014-03-08,36,1
855,Life Imitating Life,Augustana,65,2014-05-10,2014-05-10,36,1
856,Matty Mullins,Matty Mullins,65,2014-10-11,2014-10-11,36,1
857,Forever Yours,Smokie Norful,65,2014-08-23,2014-08-23,36,1
858,Fall For You,Leela James,65,2014-07-26,2014-07-26,36,1
859,Chase Dreams (EP),Kalin And Myles,65,2014-07-05,2014-07-05,36,1
860,Ultra Dance 15,Various Artists,65,2014-02-08,2014-02-08,36,1
861,Into The Wide,Delta Spirit,66,2014-09-27,2014-09-27,35,1
862,Avonmore,Bryan Ferry,66,2014-12-06,2014-12-06,35,1
863,Homemade Tamales: Live At Floore's,Randy Rogers Band,66,2014-05-03,2014-05-03,35,1
864,Bring Up The Sun,Sundy Best,66,2014-03-22,2014-03-22,35,1
865,Benji,Sun Kil Moon,67,2014-03-01,2014-03-01,34,1
866,My Old Friend: Celebrating George Duke,Al Jarreau,67,2014-08-23,2014-08-23,34,1
867,Tied To A Star,J Mascis,67,2014-09-13,2014-09-13,34,1
868,Unapologetic,Rihanna,80,2014-02-08,2014-02-15,34,2
869,Home For The Holidays,Anthony Hamilton,71,2014-11-29,2014-12-20,33,2
870,The Piano Guys,The Piano Guys,77,2014-02-01,2014-03-15,33,3
871,Disney Channel: Play It Loud,Various Artists,84,2014-03-01,2014-05-03,33,3
872,The Bad & The Better,The Ready Set,69,2014-06-14,2014-06-14,32,1
873,Give 'Em Hell,Sebastian Bach,69,2014-05-10,2014-05-10,32,1
874,NOW That's What I Call Disney 2,Various Artists,69,2014-05-03,2014-05-03,32,1
875,Paradise (EP),Lana Del Rey,73,2014-02-08,2014-02-15,32,2
876,Annie,Soundtrack,77,2014-12-06,2014-12-13,32,2
877,Aviator,Stoney LaRue,70,2014-11-15,2014-11-15,31,1
878,Shmurda She Wrote (EP),Bobby Shmurda,70,2014-11-29,2014-11-29,31,1
879,Bloodwork,Texas In July,70,2014-10-04,2014-10-04,31,1
880,Food,Kelis,70,2014-05-10,2014-05-10,31,1
881,Hallelujah For The Cross,newsboys,71,2014-11-22,2014-11-29,31,2
882,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,71,2014-12-06,2014-12-06,30,1
883,California Breed,California Breed,71,2014-06-07,2014-06-07,30,1
884,Z Squared,The Devin Townsend Project,71,2014-11-15,2014-11-15,30,1
885,Phenomena,Within The Ruins,71,2014-08-09,2014-08-09,30,1
886,The B-Sides,The Gaslight Anthem,71,2014-02-15,2014-02-15,30,1
887,Muse,Polyphia,71,2014-09-20,2014-09-20,30,1
888,Hungry Ghosts,OK Go,71,2014-11-01,2014-11-01,30,1
889,Puppet Strings,Fuel,72,2014-03-22,2014-03-22,29,1
890,Songs From The Movie,Mary Chapin Carpenter,72,2014-02-01,2014-02-01,29,1
891,Maleficent,Soundtrack,72,2014-06-14,2014-06-14,29,1
892,"The Album Collection, Vol. 1: 1973-1984",Bruce Springsteen,72,2014-12-06,2014-12-06,29,1
893,The Phantom Of The Ghost,Styles P,72,2014-05-17,2014-05-17,29,1
894,Second Nature,Flying Colors,72,2014-10-18,2014-10-18,29,1
895,Miracle,Third Day,81,2014-02-08,2014-04-05,29,2
896,Avril Lavigne,Avril Lavigne,84,2014-01-11,2014-01-18,29,2
897,The Cocktail Hour,Various Artists,85,2014-09-06,2014-09-20,29,3
898,"GarciaLive: Volume Four, March 22nd 1978, Veteran's Hall",Jerry Garcia Band,73,2014-08-02,2014-08-02,28,1
899,Post Tropical,James Vincent McMorrow,73,2014-02-01,2014-02-01,28,1
900,Inked In Blood,Obituary,73,2014-11-15,2014-11-15,28,1
901,Release The Panic: Recalibrated (EP),Red,73,2014-05-17,2014-05-17,28,1
902,The Grohl Sessions: Vol. I (EP),Zac Brown Band,73,2014-01-18,2014-01-18,28,1
903,Austin & Ally: Turn It Up,Soundtrack,74,2014-01-04,2014-01-18,28,2
904,WOW Christmas (Blue),Various Artists,76,2014-01-04,2014-02-01,28,2
905,Frame By Frame,Cassadee Pope,77,2014-01-04,2014-01-11,28,2
906,Worlds Apart (EP),Seven Lions,74,2014-05-17,2014-05-17,27,1
907,Incomplete Me,For All Those Sleeping,74,2014-07-12,2014-07-12,27,1
908,Constricting Rage Of The Merciless,Goatwhore,74,2014-07-26,2014-07-26,27,1
909,The Bridges Of Madison County,Original Broadway Cast Recording,74,2014-06-07,2014-06-07,27,1
910,Calloused,Gideon,74,2014-11-01,2014-11-01,27,1
911,Another Long Night Out,Brian Culbertson,74,2014-03-15,2014-03-15,27,1
912,The Best Man Holiday,Soundtrack,75,2014-01-04,2014-01-04,26,1
913,D.O.A.T. 3 (Definition Of A Trapper),Doe B,75,2014-04-19,2014-04-19,26,1
914,Glass Boys,Fucked Up,75,2014-06-21,2014-06-21,26,1
915,You Haunt Me,Sir Sly,75,2014-10-04,2014-10-04,26,1
916,Horizons,Kris Allen,75,2014-08-30,2014-08-30,26,1
917,CSNY 1974 (Selections),"Crosby, Stills, Nash & Young",75,2014-07-26,2014-07-26,26,1
918,#WHATGOESAROUND,Statik Selektah,75,2014-09-06,2014-09-06,26,1
919,The Take Off And Landing Of Everything,Elbow,80,2014-03-22,2014-03-29,26,2
920,Grace (EP),Tasha Cobbs,94,2014-02-15,2014-05-24,26,5
921,Now: Chicago XXXVI,Chicago,76,2014-07-26,2014-07-26,25,1
922,"No Fools, No Fun",Puss N Boots,76,2014-08-02,2014-08-02,25,1
923,Born Naked,RuPaul,76,2014-03-15,2014-03-15,25,1
924,Stay Trippy,Juicy J,91,2014-01-11,2014-01-25,25,3
925,Don't Wait Up,Bane,77,2014-05-31,2014-05-31,24,1
926,Three Kings,TGT,77,2014-02-01,2014-02-01,24,1
927,El Fenomeno,La Maquinaria Nortena,77,2014-10-11,2014-10-11,24,1
928,A Messenger,Colton Dixon,77,2014-02-08,2014-02-08,24,1
929,Happy Mistakes,Heffron Drive,77,2014-09-27,2014-09-27,24,1
930,The Sum Of Who We Are,Framing Hanley,77,2014-05-17,2014-05-17,24,1
931,Jungle,Jungle,77,2014-08-02,2014-08-02,24,1
932,The Royal Sessions,Paul Rodgers,77,2014-02-22,2014-02-22,24,1
933,The Colourist,The Colourist,77,2014-04-12,2014-04-12,24,1
934,"GarciaLive Volume Five: December 31st 1975, Keystone Berkeley",Jerry Garcia Band,77,2014-11-08,2014-11-08,24,1
935,"I'm Not Bossy, I'm The Boss",Sinead O'Connor,77,2014-08-30,2014-08-30,24,1
936,Motown Christmas,Various Artists,84,2014-12-20,2014-12-27,24,2
937,Listen,The Kooks,78,2014-09-27,2014-09-27,23,1
938,Celebrate,James Durbin,78,2014-04-26,2014-04-26,23,1
939,...And Star Power,Foxygen,78,2014-11-01,2014-11-01,23,1
940,The Voice: The Complete Season 6 Collection,Josh Kaufman,78,2014-06-07,2014-06-07,23,1
941,The Classic Christmas Album,Elvis Presley,78,2014-01-04,2014-01-04,23,1
942,Barbie: Tis The Season To Sparkle!: Holiday Party Mix,Various Artists,78,2014-01-18,2014-01-18,23,1
943,Blood,In This Moment,78,2014-02-08,2014-02-08,23,1
944,How Mercy Looks From Here,Amy Grant,79,2014-05-17,2014-05-24,23,2
945,A Life Worth Living,Marc Broussard,79,2014-08-16,2014-08-16,22,1
946,Heartbeat,Da' T.R.U.T.H.,79,2014-05-03,2014-05-03,22,1
947,Better Days Comin',Winger,79,2014-05-10,2014-05-10,22,1
948,Cellar Door: Terminus Ut Exordium,The Underachievers,80,2014-08-30,2014-08-30,21,1
949,Last Dance,Keith Jarrett / Charlie Haden,80,2014-07-05,2014-07-05,21,1
950,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,80,2014-09-06,2014-09-06,21,1
951,Que Bonita Es La Vida,El Trono de Mexico,80,2014-09-20,2014-09-20,21,1
952,White Noise,PVRIS,80,2014-11-22,2014-11-22,21,1
953,Love & Sex,Plan B,80,2014-09-27,2014-09-27,21,1
954,In A Perfect World,Kodaline,80,2014-03-22,2014-03-22,21,1
955,Hope Is Alive,New Hope Oahu,80,2014-06-14,2014-06-14,21,1
956,Wonder Where We Land,SBTRKT,80,2014-10-25,2014-10-25,21,1
957,5 Years Of mau5,deadmau5,80,2014-12-13,2014-12-13,21,1
958,Duality,Set It Off,81,2014-11-01,2014-11-01,20,1
959,Nothing In Particular,The Lacs,81,2014-11-15,2014-11-15,20,1
960,Victorious,New Hope Oahu,81,2014-10-04,2014-10-04,20,1
961,Year Of The Caprese,Cherub,81,2014-06-14,2014-06-14,20,1
962,A Christmas To Believe In,Various Artists,82,2014-11-08,2014-11-08,19,1
963,Trigger Hippy,Trigger Hippy,82,2014-10-18,2014-10-18,19,1
964,Reflections (EP),MisterWives,82,2014-01-25,2014-01-25,19,1
965,Reign Of Terror,Capture The Crown,82,2014-08-23,2014-08-23,19,1
966,Too Bright,Perfume Genius,82,2014-10-11,2014-10-11,19,1
967,Eyehategod,Eyehategod,82,2014-06-14,2014-06-14,19,1
968,Live In Amsterdam,Beth Hart And Joe Bonamassa,82,2014-04-12,2014-04-12,19,1
969,Loopified,Dirty Loops,82,2014-09-06,2014-09-06,19,1
970,Bestiary,Hail Mary Mallon,82,2014-11-29,2014-11-29,19,1
971,Hail The Apocalyse,Avatar,83,2014-05-31,2014-05-31,18,1
972,Trap House 3,Gucci Mane,83,2014-11-01,2014-11-01,18,1
973,Here Right Now,Tasha Page-Lockhart,83,2014-08-23,2014-08-23,18,1
974,Shangri La,Jake Bugg,83,2014-03-15,2014-03-15,18,1
975,The Ceaseless Sight,Rich Robinson,83,2014-06-21,2014-06-21,18,1
976,Hope,Manchester Orchestra,83,2014-10-04,2014-10-04,18,1
977,The Baddest,ZZ Top,88,2014-08-09,2014-08-16,18,2
978,Rockabilly Riot! All Original,Brian Setzer,84,2014-08-30,2014-08-30,17,1
979,Songs,John Fullbright,84,2014-06-14,2014-06-14,17,1
980,Soused,Scott Walker + Sunn O))),84,2014-11-08,2014-11-08,17,1
981,Life After Deathrow,Boosie BadAzz,84,2014-11-22,2014-11-22,17,1
982,You're Gonna Miss It All,Modern Baseball,84,2014-03-01,2014-03-01,17,1
983,When Jazz Meets Guitar,Various Artists,84,2014-02-01,2014-02-01,17,1
984,Starbomb,Starbomb,84,2014-01-04,2014-01-04,17,1
985,De Alumno A Maestro,Remmy Valenzuela,85,2014-07-12,2014-07-12,16,1
986,Memoirs Of A Madman,Ozzy Osbourne,85,2014-11-01,2014-11-01,16,1
987,If You Wait,London Grammar,85,2014-04-12,2014-04-12,16,1
988,Foundations Of Burden,Pallbearer,85,2014-09-06,2014-09-06,16,1
989,Farruko Presents Los Menores,Farruko,85,2014-11-15,2014-11-15,16,1
990,Dude Incredible,Shellac,85,2014-10-04,2014-10-04,16,1
991,Hell Can Wait (EP),Vince Staples,85,2014-10-25,2014-10-25,16,1
992,When Christmas Comes,Kim Walker-Smith,86,2014-11-22,2014-11-22,15,1
993,Ledges,Noah Gundersen,86,2014-03-01,2014-03-01,15,1
994,The Inevitable End,Royksopp,86,2014-11-29,2014-11-29,15,1
995,Heroes,Sabaton,86,2014-06-14,2014-06-14,15,1
996,Tracks Of My Years,Bryan Adams,86,2014-10-18,2014-10-18,15,1
997,Laughter's Good,Rodney Carrington,86,2014-11-15,2014-11-15,15,1
998,Too Blessed To Be Stressed,Paul Thorn,86,2014-09-06,2014-09-06,15,1
999,"Live From Atlanta: November 22, 23 & 24, 2013",Lucero,86,2014-08-30,2014-08-30,15,1
1000,Pioneer,The Band Perry,92,2014-01-04,2014-01-11,15,2
1001,Clarity,Zedd,93,2014-01-18,2014-01-25,15,2
1002,Stomachaches.,Frnkiero AndThe Cellebration.,87,2014-09-13,2014-09-13,14,1
1003,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera,87,2014-01-04,2014-01-04,14,1
1004,Die Without Hope,Carnifex,87,2014-03-22,2014-03-22,14,1
1005,Manslaughter,Body Count,87,2014-06-28,2014-06-28,14,1
1006,Are We Not Men? We Are Diva!,Me First And The Gimme Gimmes,87,2014-05-31,2014-05-31,14,1
1007,Say Yes To Love,Perfect Pussy,88,2014-04-05,2014-04-05,13,1
1008,Sending You A Little Christmas,Johnny Mathis,88,2014-01-04,2014-01-04,13,1
1009,Men Of Honor,Adrenaline Mob,88,2014-03-08,2014-03-08,13,1
1010,The Who Hits 50!,The Who,88,2014-11-15,2014-11-15,13,1
1011,Opus Collection,Dusty Springfield,88,2014-02-22,2014-02-22,13,1
1012,Pure Fiction,Eric Hutchinson,88,2014-04-26,2014-04-26,13,1
1013,I Am King,Code Orange,88,2014-09-20,2014-09-20,13,1
1014,Women Of Jazz,Various Artists,90,2014-02-22,2014-03-01,13,2
1015,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,89,2014-09-27,2014-09-27,12,1
1016,We Don't Have Each Other,Aaron West And The Roaring Twenties,89,2014-07-26,2014-07-26,12,1
1017,High Road,Night Ranger,89,2014-06-28,2014-06-28,12,1
1018,Sometimes It Takes A Mountain,Gaither Vocal Band,89,2014-11-01,2014-11-01,12,1
1019,Till Midnight,Chuck Ragan,89,2014-04-12,2014-04-12,12,1
1020,The Cautionary Tales of Mark Oliver Everett,eels,89,2014-05-10,2014-05-10,12,1
1021,Four Foot Shack,Les Claypool's Duo De Twang,89,2014-02-22,2014-02-22,12,1
1022,Finest Hour: The Best Of Gavin DeGraw,Gavin DeGraw,89,2014-11-08,2014-11-08,12,1
1023,Glory,Kutless,89,2014-03-01,2014-03-01,12,1
1024,Hang,Lagwagon,90,2014-11-15,2014-11-15,11,1
1025,Hymns,Gaither Vocal Band,90,2014-03-22,2014-03-22,11,1
1026,Reconstructed Volume 1,Jesus Culture,90,2014-03-29,2014-03-29,11,1
1027,Tribal,Imelda May,90,2014-10-11,2014-10-11,11,1
1028,Kids These Days,Judah & The Lion,90,2014-09-27,2014-09-27,11,1
1029,PHOX,PHOX,90,2014-07-12,2014-07-12,11,1
1030,Kingdom,"Covenant Worship With David & Nicole Binion, Joshua Dufrene & Colin Edge",90,2014-07-19,2014-07-19,11,1
1031,Shut Up & Jam!,Ted Nugent,90,2014-07-26,2014-07-26,11,1
1032,Ghost Stories: Live 2014,Coldplay,90,2014-12-13,2014-12-13,11,1
1033,Summertime Reggae,Various Artists,90,2014-08-16,2014-08-16,11,1
1034,Council Of The Dead,Famous Last Words,91,2014-09-13,2014-09-13,10,1
1035,Under The Influence: Holiday Edition (EP),Straight No Chaser,91,2014-01-04,2014-01-04,10,1
1036,Take Me To Church (EP),Hozier,91,2014-05-31,2014-05-31,10,1
1037,Dave Koz & Friends: The 25th Of December,Dave Koz,92,2014-12-20,2014-12-27,10,2
1038,Overstep,Mike Gordon,92,2014-03-15,2014-03-15,9,1
1039,The Independent,Roger Clyne And The Peacemakers,92,2014-05-17,2014-05-17,9,1
1040,The Box,Eric Roberson,92,2014-08-30,2014-08-30,9,1
1041,21 Totally 80s Hits,Various Artists,92,2014-11-08,2014-11-08,9,1
1042,PTSD: Post Traumatic Stress Disorder,Pharoahe Monch,92,2014-05-03,2014-05-03,9,1
1043,Church Clothes: Vol. 2,Lecrae,92,2014-01-25,2014-01-25,9,1
1044,"So Long, See You Tomorrow",Bombay Bicycle Club,92,2014-02-22,2014-02-22,9,1
1045,Senzu-Rah,Regulo Caro,93,2014-11-15,2014-11-15,8,1
1046,Promises (EP),Ryn Weaver,93,2014-08-30,2014-08-30,8,1
1047,Sun Eater,Job For A Cowboy,93,2014-11-29,2014-11-29,8,1
1048,Acoustic Classics,Richard Thompson,93,2014-08-09,2014-08-09,8,1
1049,Blondie 4(0)-Ever: Greatest Hits Deluxe Redux / Ghosts Of Download,Blondie,93,2014-05-31,2014-05-31,8,1
1050,Tremors,SOHN,93,2014-04-26,2014-04-26,8,1
1051,God City USA,Canton Jones,93,2014-08-16,2014-08-16,8,1
1052,Drinks After Work,Toby Keith,94,2014-01-04,2014-01-04,7,1
1053,Loose Canon V2,Canon,94,2014-10-25,2014-10-25,7,1
1054,In Humor And Sadness,'68,94,2014-07-26,2014-07-26,7,1
1055,The World From The Side Of The Moon,Phillip Phillips,94,2014-03-22,2014-03-22,7,1
1056,Vintage Worship,Anita Wilson,94,2014-07-12,2014-07-12,7,1
1057,Unstoppable,VaShawn Mitchell,94,2014-11-29,2014-11-29,7,1
1058,Darkest Hour,Darkest Hour,94,2014-08-23,2014-08-23,7,1
1059,Heaven Raining Down,Cindy Cruse Ratcliff,94,2014-05-10,2014-05-10,7,1
1060,Feels Like Carolina,Parmalee,95,2014-01-04,2014-01-25,7,2
