chart_position,album_title,artist,peak,first_date,last_date,points,weeks
687,"Dr. John, The Night Tripper (The Sun, Moon & Herbs)",Dr. John,184,1971-10-09,1971-11-06,56,5
688,In Hearing Of Atomic Rooster,Atomic Rooster,176,1971-12-11,1971-12-25,55,3
689,Benny Goodman Today,Benny Goodman,189,1971-04-03,1971-05-15,55,7
690,El Condor Pasa,Paul Mauriat,180,1971-05-29,1971-06-12,54,3
691,Super Country,Danny Davis And The Nashville Brass,184,1971-09-18,1971-10-09,54,4
692,Jerry Butler Sings Assorted Sounds,Jerry Butler,186,1971-02-06,1971-02-27,54,4
693,"Shirley Bassey Is Really ""Something""",Shirley Bassey,158,1971-01-02,1971-01-09,53,2
694,Disguised As A Normal Person,David,182,1971-01-23,1971-02-27,53,6
695,Saturday Morning Confusion,Bobby Russell,183,1971-10-16,1971-10-30,53,3
696,Fleetwood Mac In Chicago,Fleetwood Mac,190,1971-07-03,1971-09-04,53,6
697,Pastorale,Rod McKuen,182,1971-03-20,1971-04-17,51,4
698,Warm And Tender,Petula Clark,178,1971-04-10,1971-04-24,49,3
699,But Beautiful,Nancy Wilson,185,1971-07-17,1971-08-14,49,5
700,Lovejoy,Albert King,188,1971-07-03,1971-08-07,48,6
701,Black Ivory,Wanda,190,1971-10-16,1971-12-25,48,8
702,Dawn Featuring Tony Orlando,Dawn Featuring Tony Orlando,178,1971-12-18,1971-12-25,46,2
703,Reflection,Pentangle,183,1971-12-04,1971-12-18,46,3
704,Big Brother & The Holding Company,Big Brother And The Holding Company,185,1971-05-15,1971-06-05,46,4
705,Kaleidoscope,Nancy Wilson,156,1971-12-25,1971-12-25,45,1
706,Muswell Hillbillies,The Kinks,177,1971-12-18,1971-12-25,45,2
707,War,War,190,1971-04-24,1971-07-10,45,6
708,You've Got A Friend,Mark Lindsay,180,1971-10-09,1971-10-16,42,2
709,Earle Doud Presents Spiro T. Agnew Is A Riot!,Various Artists,185,1971-01-16,1971-02-20,42,3
710,There Must Be More To Love Than This,Jerry Lee Lewis,190,1971-01-30,1971-03-06,42,6
711,The Best Of Iron Butterfly/Evolution,Iron Butterfly,161,1971-12-25,1971-12-25,40,1
712,Sun Ship,John Coltrane,186,1971-11-13,1971-11-27,40,3
713,The Owl And The Pussycat,Barbra Streisand,186,1971-02-06,1971-03-13,40,6
714,Black Magic Woman,Percy Faith,184,1971-07-31,1971-09-04,39,5
715,"War, War, War",Country Joe & The Fish,185,1971-08-07,1971-08-28,39,4
716,'U',Incredible String Band,183,1971-01-23,1971-02-06,38,3
717,Summer Of '42,Roger Williams,187,1971-09-18,1971-10-02,38,3
718,Feelings,The Lettermen,192,1971-06-26,1971-07-31,38,6
719,Yoko Ono/Plastic Ono Band,Yoko Ono,182,1971-02-06,1971-02-20,37,3
720,Moving Finger,The Hollies,183,1971-02-13,1971-02-20,36,2
721,Living The Blues,Canned Heat,182,1971-10-30,1971-11-06,35,2
722,Changing Times,Four Tops,167,1971-01-02,1971-01-02,34,1
723,Live--Evil,Miles Davis,167,1971-12-25,1971-12-25,34,1
724,Peculiar Friends,Ten Wheel Drive With Genya Ravan,190,1971-06-19,1971-07-17,34,5
725,The Right To Love,Nancy Wilson,185,1971-06-12,1971-06-26,33,3
726,Link Wray,Link Wray & His Ray Men,186,1971-07-24,1971-08-14,33,4
727,"The Womack ""Live""",Bobby Womack,188,1971-04-17,1971-06-05,33,5
728,T-Rex,T. Rex,188,1971-05-01,1971-05-29,33,5
729,Pictures Of Moments To Remember,The Statler Brothers,181,1971-10-16,1971-10-23,32,2
730,Brass Roots,Doc Severinsen,185,1971-10-16,1971-10-23,32,2
731,We Came To Play,Persuasions,189,1971-09-18,1971-10-02,32,3
732,Grease Band,Grease,190,1971-04-17,1971-05-01,32,3
733,Here Comes The Sun,Nina Simone,190,1971-08-21,1971-09-11,32,4
734,Sunlight,The Youngbloods,186,1971-08-07,1971-08-21,30,3
735,Weather Report (1971),Weather Report,191,1971-07-24,1971-08-14,30,4
736,On A Clear Day You Can See Forever,Barbra Streisand,172,1971-01-02,1971-01-02,29,1
737,Sunfighter,Paul Kantner,172,1971-12-25,1971-12-25,29,1
738,Rings,Cymarron,187,1971-10-02,1971-10-16,29,3
739,Where's The Money?,Dan Hicks,195,1971-10-02,1971-11-20,29,8
740,Farther Along,The Byrds,173,1971-12-25,1971-12-25,28,1
741,Bach Live At Fillmore East,Virgil Fox,183,1971-05-29,1971-06-05,28,2
742,Shake Off The Demon,Brewer And Shipley,174,1971-12-25,1971-12-25,27,1
743,PG&E,Pacific Gas And Electric,186,1971-08-28,1971-09-11,27,3
744,#1,Sonny James,187,1971-01-23,1971-01-30,26,2
745,Randy Newman/Live,Randy Newman,191,1971-10-02,1971-10-16,26,3
746,Number 5,The Steve Miller Band,192,1971-01-02,1971-01-16,26,3
747,False Start,Love,184,1971-01-02,1971-01-09,24,2
748,"Ain't No Big Thing, But It's Growing",The New Birth,189,1971-10-30,1971-11-06,24,2
749,For Adults Only,Bill Cosby,190,1971-12-11,1971-12-25,23,3
750,Grin,Grin,192,1971-08-07,1971-08-21,23,3
751,Colosseum Live,Colosseum,192,1971-11-20,1971-12-04,23,3
752,Donovan P. Leitch,Donovan,179,1971-01-02,1971-01-02,22,1
753,Candles In The Rain,Melanie,190,1971-01-02,1971-01-16,22,3
754,Together: A New Chuck Mangione Concert,Chuck Mangione,194,1971-11-20,1971-12-11,22,4
755,Sugar,Stanley Turrentine,182,1971-03-20,1971-04-03,21,3
756,With Friends And Neighbors,Alex Taylor,190,1971-03-20,1971-03-27,21,2
757,Love Story,Andre Kostelanetz,183,1971-04-10,1971-04-17,20,2
758,Highway,Free,190,1971-02-27,1971-03-06,20,2
759,Lonesome,Sammi Smith,191,1971-08-21,1971-08-28,20,2
760,Aereo-Plain,John Hartford,193,1971-11-27,1971-12-18,20,4
761,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson,182,1971-01-02,1971-01-02,19,1
762,Dreams,Dreams,183,1971-01-02,1971-01-02,18,1
763,The Last Poets,The Last Poets,188,1971-01-02,1971-01-09,17,2
764,Fabulous Broadway,Boston Pops Orchestra,190,1971-01-09,1971-01-16,17,2
765,Synergy,Glass Harp,192,1971-11-27,1971-12-11,17,3
766,King Of Rock And Roll,Little Richard,193,1971-11-13,1971-12-04,17,4
767,Madura,Madura,186,1971-10-30,1971-11-06,16,2
768,Stand By Your Man,Candi Staton,188,1971-02-27,1971-03-06,15,2
769,Bert Kaempfert Now!,Bert Kaempfert And His Orchestra,188,1971-09-25,1971-10-02,15,2
770,Be A Brother,Big Brother And The Holding Company,187,1971-01-02,1971-01-02,14,1
771,Gonna Take A Miracle,Laura Nyro,187,1971-12-25,1971-12-25,14,1
772,Universal Consciousness,Alice Coltrane,190,1971-11-13,1971-11-20,14,2
773,Free Your Mind...And Your Ass Will Follow,Funkadelic,188,1971-01-02,1971-01-02,13,1
774,Liz Damon's Orient Express,Liz Damon's Orient Express,190,1971-03-06,1971-03-13,13,2
775,Fuzz,Fuzz,196,1971-10-02,1971-10-16,13,3
776,Bird On A Wire,Tim Hardin,189,1971-07-31,1971-07-31,12,1
777,The J. Geils Band,The J. Geils Band,195,1971-01-30,1971-02-06,12,2
778,A Pocket Full Of Miracles,The Miracles,190,1971-01-02,1971-01-02,11,1
779,Get Happy with the London Philharmonic Orchestra,Tony Bennett,195,1971-11-20,1971-11-27,11,2
780,Stone Flower,Antonio Carlos Jobim,196,1971-01-09,1971-01-16,10,2
781,The Muppet Alphabet Album,Various Artists,192,1971-12-25,1971-12-25,9,1
782,The Gary Puckett Album,Gary Puckett,196,1971-10-16,1971-10-23,9,2
783,Frog City,Southern Comfort,196,1971-08-14,1971-08-21,9,2
784,Living By The Days,Don Nix,197,1971-09-11,1971-09-25,9,3
785,Cruel Sister,Pentangle,193,1971-03-13,1971-03-13,8,1
786,I Believe In Music,Mac Davis,193,1971-12-25,1971-12-25,8,1
787,The Life And Times Of Country Joe & The Fish From Haight-Ashbury To Woodsto,Country Joe & The Fish,197,1971-10-30,1971-11-06,8,2
788,Whole Lotta Love,C.C.S.,197,1971-04-03,1971-04-10,8,2
789,My Heart Sings,Al Martino,197,1971-01-09,1971-01-16,8,2
790,Gayle McCormick,Gayle McCormick,198,1971-10-16,1971-10-30,8,3
791,The American Dream,Emitt Rhodes,194,1971-04-17,1971-04-17,7,1
792,Official Music,King B,194,1971-01-02,1971-01-02,7,1
793,Mama's Big Ones,Mama Cass,194,1971-03-13,1971-03-13,7,1
794,Going East,Billy Paul,197,1971-10-16,1971-10-23,7,2
795,New York City (You're A Woman),Al Kooper,198,1971-07-03,1971-07-17,7,3
796,Lost And Found,Michael Parks,195,1971-03-13,1971-03-13,6,1
797,Vintage Dead,Grateful Dead,195,1971-01-02,1971-01-02,6,1
798,The Sensational Sonny James,Sonny James,197,1971-09-11,1971-09-18,6,2
799,Truth Of Truths - A Contemporary Rock Opera,Various Artists,197,1971-12-18,1971-12-25,6,2
800,Kingdom Come,Sir Lord Baltimore,198,1971-02-06,1971-02-13,6,2
801,"Happy Birthday, Ruthy Baby",McGuinness Flint,198,1971-09-11,1971-09-18,6,2
802,Don't Knock My Love,Wilson Pickett,196,1971-12-25,1971-12-25,5,1
803,The Incredible Roy Clark,Roy Clark,197,1971-08-14,1971-08-21,5,2
804,Bacharach Baroque,Renaissance,198,1971-01-09,1971-01-16,5,2
805,Tin Tin,Tin Tin,197,1971-06-05,1971-06-05,4,1
806,Cheryl Moana Marie,John Rowles,197,1971-03-20,1971-03-20,4,1
807,I Think I Love You,Percy Faith,198,1971-02-27,1971-03-06,4,2
808,Boz Scaggs & Band,Boz Scaggs,198,1971-12-11,1971-12-18,4,2
809,Bring Me Home,Mother Earth,199,1971-05-15,1971-05-22,4,2
810,Ryan's Daughter,Soundtrack,199,1971-01-23,1971-01-30,4,2
811,Fly,Yoko Ono,199,1971-11-13,1971-11-20,4,2
812,Just An Old Fashioned Love Song,Paul Williams,198,1971-12-25,1971-12-25,3,1
813,Joshua,Dolly Parton,198,1971-06-12,1971-06-12,3,1
814,Search And Nearness,The Rascals,198,1971-03-20,1971-03-20,3,1
815,"I Think, Therefore I Am",R. Dean Taylor,198,1971-02-20,1971-02-20,3,1
816,Classic Rush,Tom Rush,198,1971-03-27,1971-03-27,3,1
817,"Jesus Christ, Superstar",Percy Faith,199,1971-12-18,1971-12-25,3,2
818,The Songs Of Bacharach And David,Ed Ames,199,1971-02-20,1971-02-20,2,1
819,A Time For Love,Percy Faith,200,1971-01-23,1971-01-30,2,2
820,Down Home,Seals & Crofts,200,1971-01-16,1971-01-16,1,1
821,East Bay Grease,Tower Of Power,200,1971-04-10,1971-04-10,1,1
822,Angel Delight,Fairport Convention,200,1971-12-04,1971-12-04,1,1
823,On My Side,The Cowsills,200,1971-05-08,1971-05-08,1,1
