chart_position,album_title,artist,peak,first_date,last_date,points,weeks
718,Perfect Animal,Becca Stevens Band,24,2015-04-25,2015-04-25,2,1
719,The Blue Roof Sessions,Kyle Park,24,2015-11-14,2015-11-14,2,1
720,You Should Dream,The Texas Tenors,25,2015-01-03,2015-01-03,1,1
721,Numb,Mark Battles,25,2015-10-24,2015-10-24,1,1
722,Loved Wild Lost,Nicki Bluhm & The Gramblers,25,2015-05-09,2015-05-09,1,1
723,The Politics Of Dancing 3,Paul Van Dyk,25,2015-05-23,2015-05-23,1,1
724,My One And Only One,Jessy J,25,2015-06-13,2015-06-13,1,1
725,Outskirts Of Love,Shemekia Copeland,25,2015-10-31,2015-10-31,1,1
726,Eternal,Stratovarius,25,2015-10-10,2015-10-10,1,1
727,Out Of A Dream,Brian Simpson,25,2015-03-07,2015-03-07,1,1
728,We Are,The City Harmonic,25,2015-09-26,2015-09-26,1,1
729,Holdin' The Bag,Supersuckers,25,2015-11-07,2015-11-07,1,1
730,REBOOT,Wonder Girls,25,2015-08-22,2015-08-22,1,1
731,Gulf Coast Time (EP),Roger Creager,25,2015-10-17,2015-10-17,1,1
732,Interval (EP),Passafire,25,2015-04-11,2015-04-11,1,1
733,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,25,2015-05-02,2015-05-02,1,1
734,Beauty Marked,Miss Fame,25,2015-06-27,2015-06-27,1,1
735,Rocking Chairs (EP),Skye Townsend,25,2015-02-14,2015-02-14,1,1
736,ANTEMASQUE,ANTEMASQUE,25,2015-02-07,2015-02-07,1,1
737,Midnight Mccartney,John Pizzarelli,25,2015-10-03,2015-10-03,1,1
738,Frontschwein,Marduk,25,2015-02-28,2015-02-28,1,1
739,Sprained Ankle,Julien Baker,25,2015-11-14,2015-11-14,1,1
740,"The Gettin' Off Stage, Step 1 (EP)",People Under The Stairs,25,2015-12-12,2015-12-12,1,1
741,Drug For The Modern Age,Kopecky,25,2015-06-06,2015-06-06,1,1
742,Watch What U Wish...,Da Mafia 6ix,25,2015-04-04,2015-04-04,1,1
743,Monsters Of The Universe: Come Out And Plague,Wednesday 13,25,2015-01-31,2015-01-31,1,1
744,Memo (EP),Grace,25,2015-08-15,2015-08-15,1,1
