chart_position,song_title,artist,peak,first_date,last_date,points,weeks
681,Kream,Iggy Azalea Feauring Tyga,96,2018-07-21,2018-07-21,5,1
682,CC,Migos Featuring Gucci Mane,96,2018-02-10,2018-02-10,5,1
683,Cop Shot The Kid,Nas Featuring Kanye West,96,2018-06-30,2018-06-30,5,1
684,Handgun,YG Featuring A$AP Rocky,98,2018-08-11,2018-08-18,5,2
685,Kamikaze,Lil Mosey,97,2018-11-10,2018-11-10,4,1
686,BoomTrap Protocol,Logic,97,2018-03-24,2018-03-24,4,1
687,Deep End,Lil Baby,97,2018-10-20,2018-10-20,4,1
688,Thought I Knew You,Nicki Minaj Featuring The Weeknd,98,2018-08-25,2018-08-25,3,1
689,Toxic Waste,Trippie Redd,98,2018-11-24,2018-11-24,3,1
690,El Bano,Enrique Iglesias Featuring Bad Bunny,98,2018-01-27,2018-01-27,3,1
691,Get Dripped,Lil Yachty Featuring Playboi Carti,98,2018-11-03,2018-11-03,3,1
692,Word On The Street,Lil Baby,98,2018-12-15,2018-12-15,3,1
693,I Am,Lil Baby & Gunna,98,2018-10-20,2018-10-20,3,1
694,A Girl Like You,Easton Corbin,98,2018-02-17,2018-02-17,3,1
695,Warm It Up,Logic Featuring Young Sinatra,98,2018-03-24,2018-03-24,3,1
696,Preach,YoungBoy Never Broke Again,98,2018-05-19,2018-05-19,3,1
697,Close,Rae Sremmurd & Travis Scott,98,2018-05-05,2018-05-05,3,1
698,Casper,TakeOff,99,2018-11-17,2018-11-17,2,1
699,Friends,The Carters,99,2018-06-30,2018-06-30,2,1
700,Make Me Feel,Janelle Monae,99,2018-03-10,2018-03-10,2,1
701,Pete Davidson,Ariana Grande,99,2018-09-01,2018-09-01,2,1
702,Gotti,6ix9ine,99,2018-04-28,2018-04-28,2,1
703,The Games We Play,Pusha T,100,2018-06-09,2018-06-09,1,1
704,Lose It,Quavo Featuring Lil Baby,100,2018-10-27,2018-10-27,1,1
705,Up To Something,Metro Boomin Featuring Travis Scott & Young Thug,100,2018-11-17,2018-11-17,1,1
706,Everybody Hates Me,The Chainsmokers,100,2018-03-31,2018-03-31,1,1
707,Burn The House Down,AJR,100,2018-12-01,2018-12-01,1,1
708,Focus,H.E.R.,100,2018-04-14,2018-04-14,1,1
