chart_position,album_title,artist,peak,first_date,last_date,points,weeks
706,A Tribute To Dan Fogelberg,Various Artists,36,2017-12-09,2017-12-09,65,1
707,Rompiendo Fronteras,Alejandro Fernandez,36,2017-04-08,2017-04-08,65,1
708,Live At The O2 Arena + Rarities,Alter Bridge,36,2017-09-30,2017-09-30,65,1
709,The Most Hated (EP),Polyphia,36,2017-08-12,2017-08-12,65,1
710,Process,Sampha,36,2017-02-25,2017-02-25,65,1
711,B-Sides And Rarities,Beach House,36,2017-07-22,2017-07-22,65,1
712,Girl Disrupted,Sevyn Streeter,36,2017-07-29,2017-07-29,65,1
713,Judas,Fozzy,36,2017-11-04,2017-11-04,65,1
714,20th Anniversary Christmas,Dave Koz And Friends,64,2017-12-23,2017-12-30,65,2
715,Once Upon A Time: The Musical Episode (EP),Soundtrack,37,2017-05-27,2017-05-27,64,1
716,Burst & Decay (An Acoustic EP),The Wonder Years,37,2017-10-14,2017-10-14,64,1
717,Mercury & Lightning,John Mark McMillan,37,2017-09-23,2017-09-23,64,1
718,Silver Eye,Goldfrapp,37,2017-04-22,2017-04-22,64,1
719,You Don't Own Me Anymore,The Secret Sisters,37,2017-07-01,2017-07-01,64,1
720,Score,2Cellos/London Symphony Orchestra,37,2017-04-08,2017-04-08,64,1
721,Ignite My Insanity,Projected,37,2017-08-12,2017-08-12,64,1
722,idina.,Idina Menzel,53,2017-02-11,2017-02-18,64,2
723,Every Mile Mattered,Nichole Nordeman,38,2017-08-19,2017-08-19,63,1
724,Hiss Spun,Chelsea Wolfe,38,2017-10-14,2017-10-14,63,1
725,A Love So Beautiful,Roy Orbison With The Royal Philharmonic Orchestra,38,2017-11-25,2017-11-25,63,1
726,Feel The Real,Musiq Soulchild,38,2017-10-07,2017-10-07,63,1
727,Circo Soledad,Ricardo Arjona,38,2017-05-13,2017-05-13,63,1
728,Ogilala,William Patrick Corgan,38,2017-11-04,2017-11-04,63,1
729,Ty Segall,Ty Segall,38,2017-02-18,2017-02-18,63,1
730,Truth Is A Beautiful Thing,London Grammar,38,2017-07-01,2017-07-01,63,1
731,All The Beauty In This Whole Life,Brother Ali,38,2017-05-27,2017-05-27,63,1
732,Best + Live,Chickenfoot,38,2017-04-01,2017-04-01,63,1
733,Voices,The Empty Pockets,38,2017-09-30,2017-09-30,63,1
734,Honestly,Lalah Hathaway,49,2017-11-25,2017-12-02,63,2
735,No Grave But The Sea,Alestorm,39,2017-06-17,2017-06-17,62,1
736,The Click,AJR,39,2017-07-01,2017-07-01,62,1
737,Wrong One To Fuck With,Dying Fetus,39,2017-07-15,2017-07-15,62,1
738,Parking Lot Symphony,Trombone Shorty,39,2017-05-20,2017-05-20,62,1
739,Not Dark Yet,Shelby Lynne & Allison Moorer,39,2017-09-09,2017-09-09,62,1
740,L O V E (EP),kirstin,39,2017-08-05,2017-08-05,62,1
741,15 Years: The Wild Ride,Casey Donahew,39,2017-10-28,2017-10-28,62,1
742,Last Place,Grandaddy,39,2017-03-25,2017-03-25,62,1
743,AI YoungBoy,YoungBoy Never Broke Again,39,2017-08-26,2017-08-26,62,1
744,Colliding By Design,Acceptance,39,2017-03-18,2017-03-18,62,1
745,My Name Is Bear,Nahko,39,2017-11-11,2017-11-11,62,1
746,Boo Boo,Toro y Moi,39,2017-07-29,2017-07-29,62,1
747,Walk Into A Storm,The Lone Bellow,39,2017-10-07,2017-10-07,62,1
748,Tennessee Christmas,Amy Grant,51,2017-01-07,2017-01-14,62,2
749,Their Greatest Hits: Volumes 1 & 2,Eagles,76,2017-08-05,2017-09-23,62,4
750,Winter Wonderland,Various Artists,78,2017-12-16,2017-12-30,62,3
751,Wide Open,Michael McDonald,40,2017-10-07,2017-10-07,61,1
752,Binary,Ani DiFranco,40,2017-07-01,2017-07-01,61,1
753,Heartless,Pallbearer,40,2017-04-15,2017-04-15,61,1
754,Galaktikon II: Become The Storm,Brendon Small,40,2017-09-16,2017-09-16,61,1
755,DNCE,DNCE,40,2017-03-11,2017-03-11,61,1
756,My Little Pony: The Movie,Soundtrack,50,2017-10-14,2017-11-04,61,3
757,"22, A Million",Bon Iver,72,2017-01-14,2017-01-28,61,3
758,Purpose,Justin Bieber,84,2017-01-14,2017-03-04,61,4
759,Shade,Living Colour,41,2017-09-30,2017-09-30,60,1
760,Salutations,Conor Oberst,41,2017-04-08,2017-04-08,60,1
761,In Your Absence (EP),Senses Fail,41,2017-03-25,2017-03-25,60,1
762,The Visitor,Neil Young + Promise Of The Real,41,2017-12-23,2017-12-23,60,1
763,Tell The Devil... ...I'm Gettin' There As Fast As I Can,Ray Wylie Hubbard,41,2017-09-09,2017-09-09,60,1
764,"Laugh Now, Fly Later",Wiz Khalifa,41,2017-12-02,2017-12-02,60,1
765,A Beautiful World,Kermit Ruffins & Irvin Mayfield,41,2017-11-04,2017-11-04,60,1
766,Gelato,Young Dolph,41,2017-02-25,2017-02-25,60,1
767,Revelations The White (EP),William Control,41,2017-12-16,2017-12-16,60,1
768,Close Ties,Rodney Crowell,41,2017-04-22,2017-04-22,60,1
769,We Don't Need To Whisper: Acoustic EP,Angels & Airwaves,41,2017-09-16,2017-09-16,60,1
770,NOW That's What I Call The 00s,Various Artists,43,2017-11-25,2017-12-02,60,2
771,Godless Prophets & The Migrant Flora,Darkest Hour,42,2017-04-01,2017-04-01,59,1
772,Safe Is Just A Shadow (Re-Shadowed And Re-Recorded),Ice Nine Kills,42,2017-01-28,2017-01-28,59,1
773,Little Fictions,Elbow,42,2017-02-25,2017-02-25,59,1
774,Suicide Silence,Suicide Silence,42,2017-03-18,2017-03-18,59,1
775,Hopeless Romantic,Michelle Branch,42,2017-04-29,2017-04-29,59,1
776,Dua Lipa,Dua Lipa,42,2017-06-24,2017-06-24,59,1
777,Incorruptible,Iced Earth,42,2017-07-08,2017-07-08,59,1
778,No Love Boulevard,Z-Ro,42,2017-07-22,2017-07-22,59,1
779,American Grandstand,Rhonda Vincent & Daryle Singletary,42,2017-07-29,2017-07-29,59,1
780,Imperius Rex,Sean Price,42,2017-08-26,2017-08-26,59,1
781,As You Please,Citizen,42,2017-10-28,2017-10-28,59,1
782,We Have This Moment,Gaither Vocal Band,42,2017-11-04,2017-11-04,59,1
783,Black,Dierks Bentley,57,2017-04-15,2017-04-22,59,2
784,Brand New Day,The Mavericks,43,2017-04-22,2017-04-22,58,1
785,Every Where Is Some Where,k.flay,43,2017-04-29,2017-04-29,58,1
786,The Blood Of Gods,Gwar,43,2017-11-11,2017-11-11,58,1
787,Fingerprints,Eli Young Band,43,2017-07-08,2017-07-08,58,1
788,Pirates Of The Caribbean: Dead Men Tell No Tales,Soundtrack,43,2017-06-17,2017-06-17,58,1
789,Few,He Is Legend,43,2017-05-20,2017-05-20,58,1
790,GTTM: Goin Thru The Motions,PnB Rock,43,2017-02-04,2017-02-04,58,1
791,We're All In This Together,Walter Trout,43,2017-09-23,2017-09-23,58,1
792,The Navigator,Hurray For The Riff Raff,43,2017-04-01,2017-04-01,58,1
793,Obituary,Obituary,44,2017-04-08,2017-04-08,57,1
794,Rebel Heart Tour,Madonna,44,2017-10-07,2017-10-07,57,1
795,Out In The Storm,Waxahatchee,44,2017-08-05,2017-08-05,57,1
796,Blackbird Sessions (EP),Jessie James Decker,44,2017-07-01,2017-07-01,57,1
797,Sagebrush,Ned LeDoux,44,2017-11-25,2017-11-25,57,1
798,Barefoot In The Head,Chris Robinson Brotherhood,44,2017-08-12,2017-08-12,57,1
799,Slime And Punishment,Municipal Waste,44,2017-07-15,2017-07-15,57,1
800,Return Of The Prodigal Son,Young Wicked,44,2017-07-22,2017-07-22,57,1
801,Good For You,Amine,44,2017-08-19,2017-08-19,57,1
802,Lukas Nelson & Promise Of The Real,Lukas Nelson & Promise Of The Real,44,2017-09-16,2017-09-16,57,1
803,No Dope On Sundays,Cyhi The Prynce,44,2017-12-09,2017-12-09,57,1
804,Bowie: Cracked Actor (Live Los Angeles '74),David Bowie,59,2017-05-13,2017-07-08,57,2
805,From The Outside,Hey Violet,45,2017-07-08,2017-07-08,56,1
806,Firecracker: Pyro Edition,Whitney Peyton,45,2017-10-28,2017-10-28,56,1
807,27861,Parmalee,45,2017-08-12,2017-08-12,56,1
808,Everybody Knows,Stephen Stills & Judy Collins,45,2017-10-14,2017-10-14,56,1
809,GarciaLive Volume Nine: August 11th 1974: Keystone Berkeley,Jerry Garcia And Merl Saunders,45,2017-08-19,2017-08-19,56,1
810,All Your Fault: Pt. 1 (EP),Bebe Rexha,45,2017-03-11,2017-03-11,56,1
811,Dedicated To Bobby Jameson,Ariel Pink,45,2017-10-07,2017-10-07,56,1
812,Feel Something,Movements,45,2017-11-11,2017-11-11,56,1
813,New Waves,Bone Thugs,45,2017-07-15,2017-07-15,56,1
814,Legacy,David Bowie,52,2017-01-28,2017-02-04,56,2
815,The Queen Of Hearts,Offa Rex,46,2017-08-05,2017-08-05,55,1
816,...Of The Dark Light,Suffocation,46,2017-07-01,2017-07-01,55,1
817,Catastrophic Event Specialists,Ces Cru,46,2017-03-04,2017-03-04,55,1
818,Harmony Of Difference,Kamasi Washington,46,2017-10-21,2017-10-21,55,1
819,Halfway Human,Within The Ruins,46,2017-03-25,2017-03-25,55,1
820,Bloodlust,Body Count,46,2017-04-22,2017-04-22,55,1
821,White Knight,Todd Rundgren,46,2017-06-03,2017-06-03,55,1
822,J'ouvert,Wyclef Jean,46,2017-02-25,2017-02-25,55,1
823,Take Me Apart,Kelela,46,2017-10-28,2017-10-28,55,1
824,NOW That's What I Call Country #1's,Various Artists,77,2017-01-07,2017-03-25,55,5
825,Paving My Way,Hosier,47,2017-05-06,2017-05-06,54,1
826,You're Not As ______ As You Think,Sorority Noise,47,2017-04-08,2017-04-08,54,1
827,The Singles,The Doors,47,2017-10-07,2017-10-07,54,1
828,Mountain Moves,Deerhoof,47,2017-09-30,2017-09-30,54,1
829,Damage And Joy,The Jesus And Mary Chain,47,2017-04-15,2017-04-15,54,1
830,"P.N.E. Garden Auditorium, Vancouver, British Columbia, Canada July 29, 1966",Grateful Dead,47,2017-05-13,2017-05-13,54,1
831,Able,NewSpring Worship,47,2017-03-18,2017-03-18,54,1
832,"All Your Fault, Pt. 2 (EP)",Bebe Rexha,47,2017-09-02,2017-09-02,54,1
833,The Missing Peace,L.A. Guns,47,2017-11-04,2017-11-04,54,1
834,Live In Paris,Sleater-Kinney,48,2017-02-18,2017-02-18,53,1
835,NAV,NAV,48,2017-03-18,2017-03-18,53,1
836,Cry Cry Cry,Wolf Parade,48,2017-10-28,2017-10-28,53,1
837,The Great Collapse,Fit For An Autopsy,48,2017-04-08,2017-04-08,53,1
838,"Nat ""King"" Cole & Me",Gregory Porter,48,2017-11-18,2017-11-18,53,1
839,Long Strange Trip: The Untold Story Of The Grateful Dead (Soundtrack),Grateful Dead,56,2017-06-17,2017-08-26,53,2
840,Saturation II,BrockHampton,49,2017-09-16,2017-09-16,52,1
841,Don't Let Up,Night Ranger,49,2017-04-15,2017-04-15,52,1
842,Step Brothers (EP),G-Eazy x Carnage,49,2017-04-22,2017-04-22,52,1
843,DCX: MMXVI,Dixie Chicks,49,2017-09-23,2017-09-23,52,1
844,Supa Vultures (EP),Lil Durk And Lil Reese,49,2017-09-09,2017-09-09,52,1
845,Lilith,Butcher Babies,49,2017-11-18,2017-11-18,52,1
846,Vengeful Ascension,Goatwhore,49,2017-07-15,2017-07-15,52,1
847,Soulfire,Little Steven,49,2017-06-10,2017-06-10,52,1
848,XVIII,Eighteen Visions,49,2017-06-24,2017-06-24,52,1
849,Galactic Empire,Galactic Empire,49,2017-02-25,2017-02-25,52,1
850,A New Career In A New Town (1977 - 1982),David Bowie,49,2017-10-21,2017-10-21,52,1
851,"Deer Tick, Vol. 1",Deer Tick,49,2017-10-07,2017-10-07,52,1
852,I Wish You Love: More From The Bodyguard (Soundtrack),Whitney Houston,49,2017-12-09,2017-12-09,52,1
853,A Live Worship Experience,Casting Crowns,49,2017-03-11,2017-03-11,52,1
854,The OOZ,King Krule,49,2017-11-04,2017-11-04,52,1
855,Broken Machine,Nothing But Thieves,49,2017-09-30,2017-09-30,52,1
856,Malibu,Anderson .Paak,49,2017-03-04,2017-03-04,52,1
857,Flying Microtonal Banana,King Gizzard And The Lizard Wizard,49,2017-03-18,2017-03-18,52,1
858,"TOP x MM: ""The MuteMath Sessions"" (EP)",twenty one pilots x MuteMath,67,2017-01-14,2017-01-21,52,2
859,Cryptoriana: The Seductivenes Of Decay,Cradle Of Filth,50,2017-10-14,2017-10-14,51,1
860,Red Hands Black Deeds,Shaman's Harvest,50,2017-08-19,2017-08-19,51,1
861,Sky Trails,David Crosby,50,2017-10-21,2017-10-21,51,1
862,Son Of The South,Upchurch,50,2017-05-27,2017-05-27,51,1
863,Songs Of Cinema,Michael Bolton,50,2017-03-04,2017-03-04,51,1
864,Light It Up,Hot Water Music,50,2017-10-07,2017-10-07,51,1
865,Anticult,Decapitated,50,2017-07-29,2017-07-29,51,1
866,"Squeeze Box: The Complete Works Of ""Weird Al"" Yankovic","""Weird Al"" Yankovic",50,2017-12-16,2017-12-16,51,1
867,The Bloody Win,Tye Tribbett,50,2017-11-04,2017-11-04,51,1
868,The Seven (EP),Talib Kweli & Styles P,50,2017-05-06,2017-05-06,51,1
869,Revelations: The Black EP,William Control,50,2017-03-11,2017-03-11,51,1
870,You Should Be Happy (EP),Goo Goo Dolls,50,2017-06-03,2017-06-03,51,1
871,Something Else,The Cranberries,51,2017-05-20,2017-05-20,50,1
872,Season High,Little Dragon,51,2017-05-06,2017-05-06,50,1
873,50 Song Memoir,The Magnetic Fields,51,2017-04-01,2017-04-01,50,1
874,Volcano,Temples,51,2017-03-25,2017-03-25,50,1
875,"Deer Tick, Vol. 2",Deer Tick,51,2017-10-07,2017-10-07,50,1
876,Search Party,!MAYDAY!,51,2017-09-30,2017-09-30,50,1
877,Cybersex,blackbear,51,2017-12-16,2017-12-16,50,1
878,NOW That's What I Call A Workout 2017 Hits & Remixes,Various Artists,51,2017-05-27,2017-05-27,50,1
879,Ransom 2,Mike WiLL Made-It,51,2017-04-15,2017-04-15,50,1
880,Dear Future Me,James Fortune,52,2017-07-15,2017-07-15,49,1
881,Left Me Hangin' (EP),Jacob Sartorius,52,2017-10-28,2017-10-28,49,1
882,Gone (EP),Jack & Jack,52,2017-06-17,2017-06-17,49,1
883,Go Climb A Tree,Gaelic Storm,52,2017-08-19,2017-08-19,49,1
884,Why Don't We Just (EP),Why Don't We,52,2017-06-24,2017-06-24,49,1
885,Los Gustos Que Me Do,Banda Los Recoditos,52,2017-09-09,2017-09-09,49,1
886,Forever,Code Orange,52,2017-02-04,2017-02-04,49,1
887,New Addictions (EP),R5,52,2017-06-03,2017-06-03,49,1
888,The Solace System,Epica,52,2017-09-23,2017-09-23,49,1
889,Morning After,dvsn,52,2017-11-04,2017-11-04,49,1
890,I Could Not Plan This,Witt Lowry,53,2017-10-07,2017-10-07,48,1
891,You Only Live 2wice,Freddie Gibbs,53,2017-04-22,2017-04-22,48,1
892,A Why Don't We Christmas (EP),Why Don't We,53,2017-12-09,2017-12-09,48,1
893,Revelation,Oceano,53,2017-06-10,2017-06-10,48,1
894,How Will You Know If You Never Try,COIN,53,2017-05-13,2017-05-13,48,1
895,Tegan And Sara: The Con X: Covers,Various Artists,53,2017-11-11,2017-11-11,48,1
896,Okay.,As It Is,53,2017-02-11,2017-02-11,48,1
897,Unified,Sweet & Lynch,53,2017-12-02,2017-12-02,48,1
898,Bury Me In Philly,Dave Hause,53,2017-02-25,2017-02-25,48,1
899,Semper Femina,Laura Marling,54,2017-04-01,2017-04-01,47,1
900,Battles,Rita Springer,54,2017-04-15,2017-04-15,47,1
901,Different Animals,Volumes,54,2017-07-01,2017-07-01,47,1
902,Poetry In Motion,SOJA,54,2017-11-18,2017-11-18,47,1
903,The Boy Who Cried Wolf,Passenger,54,2017-08-19,2017-08-19,47,1
904,Laila's Wisdom,Rapsody,55,2017-10-14,2017-10-14,46,1
905,Landmark,Hippo Campus,55,2017-03-18,2017-03-18,46,1
906,The War Is Over,Josh Baldwin,55,2017-06-17,2017-06-17,46,1
907,"The End: Birmingham, 4 February 2017",Black Sabbath,55,2017-12-09,2017-12-09,46,1
908,Outrage! Is Now,Death From Above 1979,55,2017-09-30,2017-09-30,46,1
909,This Is Us: Music From The Series,Soundtrack,55,2017-10-07,2017-10-07,46,1
910,Life Without Sound,Cloud Nothings,55,2017-02-18,2017-02-18,46,1
911,We All Want The Same Things,Craig Finn,56,2017-04-15,2017-04-15,45,1
912,Defying Gravity,Mr. Big,56,2017-08-12,2017-08-12,45,1
913,Summer Love (EP),Ryan Upchurch,56,2017-05-27,2017-05-27,45,1
914,MEXICO Por Siempre!,Luis Miguel,56,2017-12-16,2017-12-16,45,1
915,'Tis The Season,Jimmy Buffett,57,2017-01-07,2017-01-14,45,2
916,Party Of One,George Thorogood,57,2017-08-26,2017-08-26,44,1
917,"Live At The Matrix: San Francisco, CA, Mar. 7, 1967",The Doors,57,2017-05-13,2017-05-13,44,1
918,Two Birds (EP),Trixie Mattel,57,2017-05-20,2017-05-20,44,1
919,Divisi,A Lot Like Birds,57,2017-05-27,2017-05-27,44,1
920,Fin,Syd,57,2017-02-25,2017-02-25,44,1
921,Chronology,Chronixx,57,2017-07-29,2017-07-29,44,1
922,AVICI (01) (EP),Avicii,57,2017-09-02,2017-09-02,44,1
923,Phases,Angel Olsen,57,2017-12-02,2017-12-02,44,1
924,Luciferian Towers,Godspeed You! Black Emperor,57,2017-10-14,2017-10-14,44,1
925,The Magpie Salute,The Magpie Salute,57,2017-07-01,2017-07-01,44,1
926,More,Jeremy Riddle,57,2017-12-09,2017-12-09,44,1
927,Requiem,The Fraternity / Priestly Fraternity Of St. Peter,57,2017-06-03,2017-06-03,44,1
928,This Sweet Old World,Lucinda Williams,57,2017-10-21,2017-10-21,44,1
929,Under The Streetlight,Boyz II Men,58,2017-11-11,2017-11-11,43,1
930,Sounds From The Other Side,WizKid,58,2017-08-05,2017-08-05,43,1
931,Anything Could Happen,Bash & Pop,58,2017-02-11,2017-02-11,43,1
932,The Afterlove,James Blunt,58,2017-04-15,2017-04-15,43,1
933,Dunkirk,Soundtrack,58,2017-08-12,2017-08-12,43,1
934,Reaching Into Infinity,DragonForce,58,2017-06-10,2017-06-10,43,1
935,Live,Collective Soul,58,2017-12-30,2017-12-30,43,1
936,The Maranda Curtis Experience (EP),Maranda Curtis,58,2017-08-26,2017-08-26,43,1
937,#UPDATE,Yandel,58,2017-09-30,2017-09-30,43,1
938,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,77,2017-01-14,2017-01-21,43,2
939,The Forest Seasons,Wintersun,59,2017-08-12,2017-08-12,42,1
940,Fake Nudes,Barenaked Ladies,59,2017-12-09,2017-12-09,42,1
941,New World Arisin',Big Head Todd And The Monsters,59,2017-11-25,2017-11-25,42,1
942,Back To The Basics,Rich Homie Quan,59,2017-05-06,2017-05-06,42,1
943,Live At Carnegie Hall,Dan Fogelberg,59,2017-06-10,2017-06-10,42,1
944,Where His Light Was,Kristene DiMarco,59,2017-10-14,2017-10-14,42,1
945,The Hamilton Instrumentals,Various Artists,59,2017-07-22,2017-07-22,42,1
946,The Hype,Hoodie Allen,59,2017-10-21,2017-10-21,42,1
947,No Shape,Perfume Genius,60,2017-05-27,2017-05-27,41,1
948,The Aviary,Galantis,60,2017-10-07,2017-10-07,41,1
949,The Blame (EP),Sam Grow,60,2017-06-10,2017-06-10,41,1
950,Anthology (Movie Themes 1974-1998),John Carpenter,60,2017-11-11,2017-11-11,41,1
951,Hikari,Oceans Ate Alaska,60,2017-08-19,2017-08-19,41,1
952,Lost In Paradise,Common Kings,60,2017-02-25,2017-02-25,41,1
953,"Six Pack, Volume 3 (EP)",Straight No Chaser,60,2017-08-12,2017-08-12,41,1
954,A Very Kacey Christmas,Kacey Musgraves,65,2017-01-07,2017-01-14,41,2
955,Rich Crack Baby,Young Dolph,66,2017-03-25,2017-04-01,41,2
956,Hidden Figures: The Album,Soundtrack,77,2017-01-28,2017-02-04,41,2
957,Back To Life,Anthony Evans,79,2017-02-25,2017-04-15,41,2
958,"Buddha Lounge: Chill, New Age (EP)",Art Tawanghar,86,2017-09-02,2017-09-30,41,4
959,Nervous System (EP),Julia Michaels,61,2017-08-19,2017-08-19,40,1
960,Loner,MISSIO,61,2017-06-10,2017-06-10,40,1
961,MTV Unplugged,Shawn Mendes,61,2017-11-25,2017-11-25,40,1
962,The Madness,Art Of Anarchy,61,2017-04-15,2017-04-15,40,1
963,Level Up,Stevie Stone,61,2017-06-24,2017-06-24,40,1
964,Fake Sugar,Beth Ditto,61,2017-07-08,2017-07-08,40,1
965,Spider-Man: Homecoming,Soundtrack,61,2017-07-29,2017-07-29,40,1
966,A Place Where There's No More Pain,Life Of Agony,61,2017-05-20,2017-05-20,40,1
967,Where The Mind Wants To Go / Where You Let It Go,I The Mighty,61,2017-11-11,2017-11-11,40,1
968,The Eternal Reign,Born Of Osiris,61,2017-03-18,2017-03-18,40,1
969,Encore: Movie Partners Sing Broadway,Barbra Streisand,75,2017-01-07,2017-01-14,40,2
970,One-Way Conversations,Hollyn,62,2017-03-04,2017-03-04,39,1
971,Marching Orders,The Green,62,2017-11-11,2017-11-11,39,1
972,Victory,Wisin,62,2017-12-23,2017-12-23,39,1
973,(V),The Bronx,62,2017-10-14,2017-10-14,39,1
974,Bandstand: The New American Musical,Original Broadway Cast Recording,62,2017-07-15,2017-07-15,39,1
975,Reflective (Part 1) (EP),Bassnectar,62,2017-07-08,2017-07-08,39,1
976,Love Songs For The Streets,Lil Durk,62,2017-04-29,2017-04-29,39,1
977,Blackstar,David Bowie,71,2017-01-21,2017-01-28,39,2
978,All My Rowdy Friends Are Coming Over: Great Tailgating Songs,Hank Williams Jr.,72,2017-09-23,2017-09-30,39,2
979,La La Land: Original Motion Picture Score,Soundtrack,80,2017-01-28,2017-02-04,39,2
980,FLIGHT LOG: ARRIVAL.,GOT7,63,2017-04-01,2017-04-01,38,1
981,War Paint,Original Broadway Cast Recording,63,2017-08-05,2017-08-05,38,1
982,Love Problems,The Doubleclicks,63,2017-09-02,2017-09-02,38,1
983,Introducing Stokley,Stokley,63,2017-07-15,2017-07-15,38,1
984,Clickbait By Tanner Braungardt,Various Artists,63,2017-06-24,2017-06-24,38,1
985,Acoustic Classics II,Richard Thompson,63,2017-09-16,2017-09-16,38,1
986,Into The Further,Wrekonize,63,2017-05-27,2017-05-27,38,1
987,Palisades,Palisades,63,2017-02-11,2017-02-11,38,1
988,"The Lonely, The Lonesome & The Gone",Lee Ann Womack,63,2017-11-18,2017-11-18,38,1
989,Bidin' My Time,Chris Hillman,64,2017-10-14,2017-10-14,37,1
990,All The Earth,The Belonging Co,64,2017-09-30,2017-09-30,37,1
991,Confirmed,Dame D.O.L.L.A.,64,2017-10-28,2017-10-28,37,1
992,Destroyers Of The Soft Life,J Roddy Walston & The Business,64,2017-10-21,2017-10-21,37,1
993,Pain,The Letter Black,64,2017-06-17,2017-06-17,37,1
994,Cigarettes After Sex,Cigarettes After Sex,64,2017-07-01,2017-07-01,37,1
995,Iteration,Com Truise,64,2017-07-08,2017-07-08,37,1
996,Make The Best Of It,Have Mercy,64,2017-05-13,2017-05-13,37,1
997,Highway Queen,Nikki Lane,64,2017-03-11,2017-03-11,37,1
998,En Letra de Otro,Pedro Capo,64,2017-09-02,2017-09-02,37,1
999,Some Of You Will Like This // Some Of You Won't,Four Year Strong,65,2017-09-30,2017-09-30,36,1
1000,What's That Sound?,Haley Reinhart,65,2017-10-14,2017-10-14,36,1
1001,Material Control,Glassjaw,65,2017-12-23,2017-12-23,36,1
1002,Solid State !,Jonathan Coulton,65,2017-05-20,2017-05-20,36,1
1003,The Answers,SoMo,65,2017-04-08,2017-04-08,36,1
1004,"Chill, Dummy",P.O.S.,65,2017-02-18,2017-02-18,36,1
1005,Somersault,Beach Fossils,65,2017-06-24,2017-06-24,36,1
1006,Wizard Bloody Wizard,Electric Wizard,65,2017-12-09,2017-12-09,36,1
1007,Residente,Residente,65,2017-04-22,2017-04-22,36,1
1008,The Fall,Joshua Radin,66,2017-02-18,2017-02-18,35,1
1009,In Becoming A Ghost,The Faceless,66,2017-12-23,2017-12-23,35,1
1010,Walk With Love & Death,Melvins,66,2017-07-29,2017-07-29,35,1
1011,Black To Blues (EP),Black Stone Cherry,66,2017-10-21,2017-10-21,35,1
1012,Amelie: A New Musical,Original Broadway Cast Recording,66,2017-06-10,2017-06-10,35,1
1013,Made From Fire,Davey Suicide,66,2017-04-15,2017-04-15,35,1
1014,Genesis,Brian McKnight,66,2017-09-16,2017-09-16,35,1
1015,Lovely Creatures: The Best Of Nick Cave And The Bad Seeds (1984-2014),Nick Cave & The Bad Seeds,66,2017-05-27,2017-05-27,35,1
1016,Mis-An-Thrope,DED,66,2017-08-12,2017-08-12,35,1
1017,Terrible Human Beings,The Orwells,67,2017-03-11,2017-03-11,34,1
1018,We The People,Adrenaline Mob,67,2017-06-24,2017-06-24,34,1
1019,Conformicide,Havok,67,2017-04-01,2017-04-01,34,1
1020,Ayer y Hoy,Banda El Recodo de Cruz Lizarraga,67,2017-06-17,2017-06-17,34,1
1021,Beaches: Soundtrack From The Lifetime Original Movie (EP),Idina Menzel,68,2017-02-04,2017-02-11,34,2
1022,Monuments,Gateway,68,2017-10-07,2017-10-07,33,1
1023,Weather Diaries,Ride,68,2017-07-08,2017-07-08,33,1
1024,Veracity,Backwordz,68,2017-04-22,2017-04-22,33,1
1025,"Quality Control: Control The Streets, Vol. 1",Various Artists,68,2017-12-30,2017-12-30,33,1
1026,Colter Wall,Colter Wall,68,2017-06-03,2017-06-03,33,1
1027,Flesh Coffin,Lorna Shore,68,2017-03-11,2017-03-11,33,1
1028,SYRE,Jaden Smith,68,2017-12-09,2017-12-09,33,1
1029,Shakey Graves & The Horse He Rode In On./Nobody's Fool... E.P.,Shakey Graves,68,2017-07-22,2017-07-22,33,1
1030,This House Is Not For Sale,Bon Jovi,80,2017-01-07,2017-02-04,33,3
1031,Linden Ave (EP),Mitchell Tenpenny,69,2017-08-05,2017-08-05,32,1
1032,Standards,Seal,69,2017-12-02,2017-12-02,32,1
1033,Catch These Vibes,PnB Rock,69,2017-12-09,2017-12-09,32,1
1034,Noenemies,Flobots,69,2017-05-27,2017-05-27,32,1
1035,The Other Side,The Walls Group,69,2017-11-25,2017-11-25,32,1
1036,20 #1's: One Hit Wonder,Various Artists,69,2017-11-11,2017-11-11,32,1
1037,I'm Only Dreaming,Eisley,69,2017-03-11,2017-03-11,32,1
1038,57th & 9th,Sting,78,2017-01-07,2017-01-14,32,2
1039,Freedom Is Free,Chicano Batman,70,2017-03-25,2017-03-25,31,1
1040,Life . Love . Flesh . Blood,Imelda May,70,2017-05-13,2017-05-13,31,1
1041,Prick Of The Litter,Delbert McClinton & Self-Made Men,70,2017-02-18,2017-02-18,31,1
1042,Jethro Tull: The String Quartet,The Carducci Quartet (O'Hara) Featuring Ian Anderson,70,2017-04-15,2017-04-15,31,1
1043,Witness,Benjamin Booker,70,2017-06-24,2017-06-24,31,1
1044,Wonderland,Sarah McLachlan,70,2017-01-07,2017-01-07,31,1
1045,Ken,Destroyer,70,2017-11-11,2017-11-11,31,1
1046,Unstoppable,Karol G,70,2017-11-18,2017-11-18,31,1
1047,Dessert (EP),Dirty Heads,70,2017-03-18,2017-03-18,31,1
1048,Savage Young Du,Husker Du,70,2017-12-02,2017-12-02,31,1
1049,Christmas Sing Along,St. John's Children's Choir,77,2017-11-25,2017-12-23,31,3
1050,Hard II Love,Usher,82,2017-01-21,2017-02-11,31,3
1051,Notorious,Adelitas Way,71,2017-11-11,2017-11-11,30,1
