chart_position,album_title,artist,peak,first_date,last_date,points,weeks
700,CZARFACE Meets Metal Face,CZARFACE / MF Doom,37,2018-04-14,2018-04-14,64,1
701,The Skeptic,Tilian,37,2018-10-13,2018-10-13,64,1
702,Dance On The Blacktop,Nothing,37,2018-09-08,2018-09-08,64,1
703,"The Final Tour: The Bootleg Series, Vol. 6",Miles Davis & John Coltrane,37,2018-04-07,2018-04-07,64,1
704,One Stone (EP),Trixie Mattel,64,2018-03-24,2018-03-31,64,2
705,Dirt Rock,The Lacs,38,2018-05-19,2018-05-19,63,1
706,III,Hillsong Young & Free,38,2018-07-14,2018-07-14,63,1
707,Rebellion Rises,Ziggy Marley,38,2018-06-02,2018-06-02,63,1
708,Wrong Creatures,Black Rebel Motorcycle Club,38,2018-01-27,2018-01-27,63,1
709,Gangland Landlord,Mozzy,38,2018-10-20,2018-10-20,63,1
710,Christmas Party,The Monkees,66,2018-10-27,2018-11-03,63,2
711,All Time Greatest Hits,Lynyrd Skynyrd,73,2018-09-01,2018-09-15,63,3
712,Reason For The Season,Mike Love,39,2018-11-10,2018-11-10,62,1
713,My Mind Makes Noises,Pale Waves,39,2018-09-29,2018-09-29,62,1
714,Amerikkkant,Ministry,39,2018-03-24,2018-03-24,62,1
715,Your Great Name,Todd Dulaney,39,2018-02-03,2018-02-03,62,1
716,No Shame,Lily Allen,39,2018-06-23,2018-06-23,62,1
717,The Future,From Ashes To New,39,2018-05-05,2018-05-05,62,1
718,Return Of The Trill,Bun-B,39,2018-09-15,2018-09-15,62,1
719,Mental Knife,Hail The Sun,39,2018-10-13,2018-10-13,62,1
720,Virtue,The Voidz,39,2018-04-14,2018-04-14,62,1
721,Surrounded,Michael W. Smith,39,2018-03-10,2018-03-10,62,1
722,1,The Beatles,42,2018-07-07,2018-07-21,62,2
723,Unusual,Marian Hill,40,2018-05-26,2018-05-26,61,1
724,No_One Ever Really Dies,N*E*R*D,40,2018-01-03,2018-01-03,61,1
725,Victim Of The New Disease,All That Remains,40,2018-11-24,2018-11-24,61,1
726,You're Not Alone,Andrew W.K.,40,2018-03-17,2018-03-17,61,1
727,The Snake King,Rick Springfield,40,2018-02-10,2018-02-10,61,1
728,First Time (EP),Liam Payne,40,2018-09-08,2018-09-08,61,1
729,Evergreen,Audrey Assad,40,2018-03-10,2018-03-10,61,1
730,Live At The Fillmore East 1968,The Who,40,2018-05-05,2018-05-05,61,1
731,Sonder,TesseracT,41,2018-05-05,2018-05-05,60,1
732,The Story So Far.The Best Of Def Leppard,Def Leppard,41,2018-12-15,2018-12-15,60,1
733,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,41,2018-06-16,2018-06-16,60,1
734,Face Yourself,BTS,41,2018-04-14,2018-04-14,60,1
735,Real Hasta La Muerte,Anuel AA,41,2018-07-28,2018-07-28,60,1
736,Chris Cornell,Chris Cornell,41,2018-12-01,2018-12-01,60,1
737,A Paranormal Evening With Alice Cooper At The Olympia Paris,Alice Cooper,42,2018-09-15,2018-09-15,59,1
738,Rich As In Spirit,Rich Homie Quan,42,2018-03-31,2018-03-31,59,1
739,Sometimes Just The Sky,Mary Chapin Carpenter,42,2018-04-14,2018-04-14,59,1
740,II: The Sword (EP),Andy Mineo,42,2018-10-06,2018-10-06,59,1
741,Reckless,NAV,42,2018-06-02,2018-06-02,59,1
742,Welcome To The Blackout (Live London '78),David Bowie,42,2018-05-05,2018-05-05,59,1
743,Awake,Alison Wonderland,42,2018-04-21,2018-04-21,59,1
744,A Brand New Me,Aretha Franklin With The Royal Philharmonic Orchestra,42,2018-09-01,2018-09-01,59,1
745,Between Two Shores,Glen Hansard,42,2018-02-03,2018-02-03,59,1
746,A Million Lights,Michael W. Smith,42,2018-03-03,2018-03-03,59,1
747,One Shot,Straight No Chaser,42,2018-11-17,2018-11-17,59,1
748,Icon 2: George Strait,George Strait,63,2018-06-16,2018-06-23,59,2
749,Slip Stitch And Pass,Phish,43,2018-12-08,2018-12-08,58,1
750,The 50 Greatest Pieces Of Classical Music,London Philharmonic Orchestra,43,2018-01-20,2018-01-20,58,1
751,The Sin And Doom: Vol. II,Impending Doom,43,2018-07-07,2018-07-07,58,1
752,Primal Heart,Kimbra,43,2018-05-05,2018-05-05,58,1
753,Glitter (Soundtrack),Mariah Carey,43,2018-11-24,2018-11-24,58,1
754,Chaly & The Filth Factory,G-Mo Skee,43,2018-07-28,2018-07-28,58,1
755,Before The Dead,Jerry Garcia,43,2018-05-26,2018-05-26,58,1
756,The Throne,Adam Calhoun,43,2018-11-17,2018-11-17,58,1
757,It's Not Us,Umphrey's McGee,43,2018-01-27,2018-01-27,58,1
758,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,49,2018-01-03,2018-01-06,58,2
759,Atomic Blonde,Soundtrack,66,2018-04-07,2018-04-14,58,2
760,Greatest Hits 1974-78,The Steve Miller Band,73,2018-10-06,2018-11-03,58,4
761,Dua Lipa,Dua Lipa,44,2018-11-03,2018-11-03,57,1
762,Weather Or Not,Evidence,44,2018-02-10,2018-02-10,57,1
763,Can't Wake Up,Shakey Graves,44,2018-05-19,2018-05-19,57,1
764,Pookie Baby,Prof,44,2018-04-28,2018-04-28,57,1
765,The '59 Sound Sessions:  10 Year Anniversary Retrospective,The Gaslight Anthem,44,2018-06-30,2018-06-30,57,1
766,Poet / Artist,JONGHYUN,44,2018-02-03,2018-02-03,57,1
767,Beloved,Dave East x Styles P,44,2018-10-20,2018-10-20,57,1
768,Wind (EP),Sister Hazel,44,2018-09-22,2018-09-22,57,1
769,FutureSex/LoveSounds,Justin Timberlake,44,2018-02-17,2018-02-17,57,1
770,The Neighbourhood,The Neighbourhood,44,2018-03-24,2018-03-24,57,1
771,Greatest Hits... So Far!!!,P!nk,63,2018-05-26,2018-06-02,57,2
772,The Best Of The Grateful Dead: Live,Grateful Dead,45,2018-04-07,2018-04-07,56,1
773,Their Greatest Hits: Volumes 1 & 2,Eagles,45,2018-09-08,2018-09-08,56,1
774,7,David Guetta,45,2018-09-29,2018-09-29,56,1
775,Upside Down Flowers,Andrew McMahon In The Wilderness,45,2018-12-01,2018-12-01,56,1
776,Moments: Mighty Sound,Bethel Music,45,2018-05-26,2018-05-26,56,1
777,WW III,Wheeler Walker Jr.,45,2018-12-15,2018-12-15,56,1
778,NOW That's What I Call Merry Christmas (2017),Various Artists,46,2018-01-03,2018-01-03,55,1
779,Love Will Kill All,Bleeding Through,46,2018-06-09,2018-06-09,55,1
780,Chains Are Broken,The Devil Makes Three,46,2018-09-08,2018-09-08,55,1
781,The Outer Ones,Revocation,46,2018-10-13,2018-10-13,55,1
782,Stand For Love,Peabo Bryson,46,2018-08-18,2018-08-18,55,1
783,"Project X, Volume 1",Upchurch X Bottleneck,46,2018-02-10,2018-02-10,55,1
784,I: The Arrow (EP),Andy Mineo,46,2018-05-12,2018-05-12,55,1
785,Devouring Radiant Light,Skeletonwitch,46,2018-08-04,2018-08-04,55,1
786,The Singer And The Song: The Best Of Joey + Rory,Joey + Rory,46,2018-10-06,2018-10-06,55,1
787,Too Far Gone,Cane Hill,46,2018-02-03,2018-02-03,55,1
788,NOW That's What I Call Party Anthems 4,Various Artists,47,2018-08-18,2018-08-25,55,2
789,Wild Life,Wings,47,2018-12-22,2018-12-22,54,1
790,Number Ones,Michael Jackson,47,2018-05-26,2018-05-26,54,1
791,R.E.M. At The BBC,R.E.M.,47,2018-11-03,2018-11-03,54,1
792,I Am Human,Escape The Fate,47,2018-04-14,2018-04-14,54,1
793,Solid Ground,Wade Bowen,47,2018-02-24,2018-02-24,54,1
794,Live At The Apollo,"Yes Featuring Jon Anderson, Trevor Rabin & Rick Wakeman",47,2018-09-22,2018-09-22,54,1
795,FM!,Vince Staples,47,2018-11-17,2018-11-17,54,1
796,Young Stoner Life: Slime Language,Various Artists,48,2018-09-01,2018-09-01,53,1
797,Worship,Caleb + Kelsey,48,2018-02-03,2018-02-03,53,1
798,To Drink From The Night Itself,At The Gates,48,2018-06-02,2018-06-02,53,1
799,Laps Around The Sun,Chris Lane,48,2018-07-28,2018-07-28,53,1
800,Lush,Snail Mail,48,2018-06-23,2018-06-23,53,1
801,Moosebumps: An Exploration Into Modern Day Horripilation,Dr. Octagon,48,2018-04-21,2018-04-21,53,1
802,Damned If You Do,Metal Church,48,2018-12-22,2018-12-22,53,1
803,Trident Wolf Eclipse,Watain,49,2018-01-20,2018-01-20,52,1
804,Fleetwood Mac,Fleetwood Mac,49,2018-02-03,2018-02-03,52,1
805,As She Pleases (EP),Madison Beer,49,2018-02-17,2018-02-17,52,1
806,Jericho Sirens,Hot Snakes,49,2018-03-31,2018-03-31,52,1
807,Arbiter,Hopesfall,49,2018-07-28,2018-07-28,52,1
808,Survive The Summer (EP),Iggy Azalea,49,2018-08-18,2018-08-18,52,1
809,Immortal,Ann Wilson,49,2018-09-29,2018-09-29,52,1
810,"It's Christmas, Eve (Soundtrack)",LeAnn Rimes,49,2018-11-24,2018-11-24,52,1
811,La Oscuridad,Bryant Myers,50,2018-08-11,2018-08-11,51,1
812,Crown Shyness,Trash Boat,50,2018-08-04,2018-08-04,51,1
813,They Were There: A Hero's Documentary (Soundtrack),Granger Smith,50,2018-12-15,2018-12-15,51,1
814,Isolation,Kali Uchis,50,2018-04-21,2018-04-21,51,1
815,N****s Get Shot Everyday (EP),Young Dolph,50,2018-03-03,2018-03-03,51,1
816,Poison,Swizz Beatz,50,2018-11-17,2018-11-17,51,1
817,The Piper At The Gates Of Dawn,Pink Floyd,50,2018-05-05,2018-05-05,51,1
818,Nevermind,Nirvana,59,2018-01-13,2018-12-29,51,4
819,One Drop Of Truth,The Wood Brothers,51,2018-02-17,2018-02-17,50,1
820,American Nightmare,American Nightmare,51,2018-03-03,2018-03-03,50,1
821,Beautiful People Will Ruin Your Life,The Wombats,51,2018-02-24,2018-02-24,50,1
822,Illmatic: Live From The Kennedy Center,Nas With The National Symphony Orchestra,51,2018-05-05,2018-05-05,50,1
823,Total Retaliation,Terror,51,2018-10-13,2018-10-13,50,1
824,Forever On Your Side (EP),NEEDTOBREATHE,51,2018-07-28,2018-07-28,50,1
825,25/7,Victor Manuelle,51,2018-04-07,2018-04-07,50,1
826,Girly-Sound To Guyville,Liz Phair,51,2018-05-19,2018-05-19,50,1
827,What's That Sound?: Complete Albums Collection,Buffalo Springfield,51,2018-07-14,2018-07-14,50,1
828,Only Love,Jordan Smith,51,2018-08-25,2018-08-25,50,1
829,Crossover: Live From Music City,Travis Greene,51,2018-03-10,2018-03-10,50,1
830,The Essential NOW That's What I Call Christmas,Various Artists,74,2018-12-08,2018-12-22,50,3
831,The Band's Visit,Original Broadway Cast Recording,75,2018-03-10,2018-06-23,50,2
832,Snoop Dogg Presents: Bible Of Love,Snoop Dogg & Various Artists,52,2018-03-31,2018-03-31,49,1
833,On The Rvn!! (EP),Young Thug,52,2018-10-06,2018-10-06,49,1
834,Life,Boy George And Culture Club,52,2018-11-10,2018-11-10,49,1
835,"Bark Your Head Off, Dog",Hop Along,52,2018-04-21,2018-04-21,49,1
836,Carpenters With The Royal Philharmonic Orchestra,Carpenters With The Royal Philharmonic Orchestra,52,2018-12-22,2018-12-22,49,1
837,Unapologetically,Kelsea Ballerini,76,2018-01-06,2018-01-20,49,3
838,Black Velvet,Charles Bradley,53,2018-11-24,2018-11-24,48,1
839,Mitad y Mitad,Calibre 50,53,2018-08-04,2018-08-04,48,1
840,High 'N' Dry,Def Leppard,53,2018-02-03,2018-02-03,48,1
841,Wasteland,Uncle Acid & The Deadbeats,53,2018-10-27,2018-10-27,48,1
842,Weed Garden (EP),Iron & Wine,53,2018-09-15,2018-09-15,48,1
843,Battle Lines,Bob Moses,53,2018-09-29,2018-09-29,48,1
844,The Thread That Keeps Us,Calexico,53,2018-02-10,2018-02-10,48,1
845,Democratic National Convention 2000 (EP),Rage Against The Machine,53,2018-05-05,2018-05-05,48,1
846,The Pains Of Growing,Alessia Cara,53,2018-12-15,2018-12-15,48,1
847,Achtung Baby,U2,53,2018-08-11,2018-08-11,48,1
848,NOW That's What I Call Hits & Remixes 2018,Various Artists,56,2018-05-19,2018-05-26,48,2
849,20 #1's: Alternative Rock,Various Artists,63,2018-04-28,2018-05-05,48,2
850,Iration,Iration,54,2018-06-02,2018-06-02,47,1
851,Thread,Red Sun Rising,54,2018-04-14,2018-04-14,47,1
852,String Theory,Hanson,54,2018-11-24,2018-11-24,47,1
853,Post-,Jeff Rosenstock,54,2018-04-07,2018-04-07,47,1
854,That's Christmas To Me / PTXmas: Deluxe,Pentatonix,54,2018-01-03,2018-01-03,47,1
855,The Whoodlum Ball,"Smith And Hay, DJ Whoo Kid & Ranna Royce",54,2018-05-26,2018-05-26,47,1
856,Heavy Horses: New Shoes Edition,Jethro Tull,54,2018-03-17,2018-03-17,47,1
857,I Don't Think I Can Do This Anymore.,Moose Blood,54,2018-03-24,2018-03-24,47,1
858,Panic Blooms,Black Moth Super Rainbow,54,2018-05-19,2018-05-19,47,1
859,While We're At It,The Mighty Mighty Bosstones,54,2018-06-30,2018-06-30,47,1
860,Swervo,G Herbo & Southside,54,2018-08-11,2018-08-11,47,1
861,Bad Frequencies,Hawthorne Heights,54,2018-05-12,2018-05-12,47,1
862,Something Else,The Cranberries,54,2018-01-27,2018-01-27,47,1
863,Bright: The Album,Soundtrack,57,2018-01-13,2018-01-20,47,2
864,so sad so sexy,Lykke Li,55,2018-06-23,2018-06-23,46,1
865,Greatest Hits,Train,55,2018-11-24,2018-11-24,46,1
866,Alien Beans,Ty Tabor,55,2018-01-27,2018-01-27,46,1
867,Dave Koz And Friends: Summer Horns II From A To Z,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,55,2018-07-07,2018-07-07,46,1
868,Dylan And The Dead,Bob Dylan & The Grateful Dead,55,2018-05-05,2018-05-05,46,1
869,Soul Side Of Town,Tower Of Power,55,2018-06-16,2018-06-16,46,1
870,Wicked,Original Broadway Cast Recording,55,2018-11-10,2018-11-10,46,1
871,"Everything Was Beautiful, And Nothing Hurt",Moby,55,2018-03-17,2018-03-17,46,1
872,Anon.,Hands Like Houses,55,2018-10-27,2018-10-27,46,1
873,The Color Of You,Alina Baraz,55,2018-04-21,2018-04-21,46,1
874,Open Your Mouth And Say Something,Brent Jones,55,2018-09-29,2018-09-29,46,1
875,Chris,Christine And The Queens,55,2018-10-06,2018-10-06,46,1
876,Doggy Style,Snoop Doggy Dogg,56,2018-09-22,2018-09-22,45,1
877,4275,Jacquees,56,2018-06-30,2018-06-30,45,1
878,Indigo,Wild Nothing,56,2018-09-15,2018-09-15,45,1
879,Thanks For Everything,Third Eye Blind,56,2018-09-08,2018-09-08,45,1
880,For Ever,Jungle,56,2018-09-29,2018-09-29,45,1
881,Timeless,Il Divo,56,2018-08-25,2018-08-25,45,1
882,STOKELEY,Ski Mask The Slump God,56,2018-12-15,2018-12-15,45,1
883,Meditations,Kataklysm,56,2018-06-16,2018-06-16,45,1
884,The Big Pescado,Berner,56,2018-01-27,2018-01-27,45,1
885,Let It Be Christmas,Alan Jackson,82,2018-12-08,2018-12-22,45,3
886,17th Avenue Revival,The Oak Ridge Boys,57,2018-03-31,2018-03-31,44,1
887,Errorzone,Vein,57,2018-07-07,2018-07-07,44,1
888,My Fair Lady,2018 Broadway Cast Recording,57,2018-06-23,2018-06-23,44,1
889,Room To Spare: The Acoustic Sessions,Kip Moore,57,2018-12-01,2018-12-01,44,1
890,Tormentor,The Agony Scene,57,2018-08-04,2018-08-04,44,1
891,Treasures From The Temple,Thievery Corporation,57,2018-05-05,2018-05-05,44,1
892,Boygenius (EP),Boygenius,57,2018-11-24,2018-11-24,44,1
893,United We Swing: Best Of The Jazz At Lincoln Center Galas,Wynton Marsalis Septet,57,2018-04-07,2018-04-07,44,1
894,P2,Dave East,57,2018-01-27,2018-01-27,44,1
895,Fair Enough (EP),Minus The Bear,58,2018-11-03,2018-11-10,44,2
896,The Peace And The Panic,Neck Deep,58,2018-03-03,2018-03-03,43,1
897,Open Heaven: The Maranda Experience,Maranda Curtis,58,2018-05-12,2018-05-12,43,1
898,Heavy Music: The Complete Cameo Recordings 1966-1967,Bob Seger And The Last Heard,58,2018-09-22,2018-09-22,43,1
899,Carolina Confessions,The Marcus King Band,58,2018-10-20,2018-10-20,43,1
900,Mindfucker,Monster Magnet,58,2018-04-07,2018-04-07,43,1
901,Brett Young,Brett Young,79,2018-01-27,2018-08-25,43,3
902,Swell,Tiny Moving Parts,59,2018-02-10,2018-02-10,42,1
903,Helix,Amaranthe,59,2018-11-03,2018-11-03,42,1
904,Concert For George,Soundtrack,59,2018-03-10,2018-03-10,42,1
905,Love Lives On,Dana Fuchs,59,2018-06-02,2018-06-02,42,1
906,Playing For Keeps,Keith Sweat,59,2018-11-10,2018-11-10,42,1
907,Mercury Lane,Jimmie Allen,59,2018-10-27,2018-10-27,42,1
908,Andrew Lloyd Webber Unmasked: The Platinum Collection,Various Artists,59,2018-03-31,2018-03-31,42,1
909,Mud,Whiskey Myers,59,2018-08-04,2018-08-04,42,1
910,We Will All Be Gone,Good Tiger,59,2018-02-24,2018-02-24,42,1
911,Photographs & Memories/His Greatest Hits,Jim Croce,64,2018-05-26,2018-06-02,42,2
912,Christmas Eve And Other Stories,Trans-Siberian Orchestra,72,2018-12-15,2018-12-22,42,2
913,Garden Of The Titans: Opeth Live At Red Rocks Amphitheatre,Opeth,60,2018-11-17,2018-11-17,41,1
914,1999 (EP),Prince,60,2018-05-05,2018-05-05,41,1
915,You Got 'Em All,Trent Harmon,60,2018-06-02,2018-06-02,41,1
916,No Need To Argue,The Cranberries,60,2018-01-27,2018-01-27,41,1
917,Forbidden,Todrick Hall,60,2018-04-07,2018-04-07,41,1
918,The Fury Of The Aquabats!,The Aquabats!,60,2018-04-21,2018-04-21,41,1
919,Apricot Princess,Rex Orange County,60,2018-08-11,2018-08-11,41,1
920,Cleopatra,The Lumineers,80,2018-01-20,2018-01-27,41,2
921,Stranger To Me,The Black Lillies,61,2018-10-13,2018-10-13,40,1
922,Runaway,Passenger,61,2018-09-15,2018-09-15,40,1
923,"The Anthology, Part III: Live",Garth Brooks,61,2018-12-01,2018-12-01,40,1
924,The Play Don't Care Who Makes It (EP),2 Chainz,61,2018-02-24,2018-02-24,40,1
925,Where Owls Know My Name,Rivers Of Nihil,61,2018-03-31,2018-03-31,40,1
926,Live In The Wonderful,Lakewood Music,61,2018-09-29,2018-09-29,40,1
927,No News Is Good News,Phonte,61,2018-03-17,2018-03-17,40,1
928,Rodgers & Hammerstein's Carousel,2018 Broadway Cast Recording,61,2018-07-28,2018-07-28,40,1
929,Don't Let The Devil Ride,Paul Thorn,61,2018-04-07,2018-04-07,40,1
930,Call The Comet,Johnny Marr,61,2018-06-30,2018-06-30,40,1
931,"Steven Universe, Volume 1",Soundtrack,61,2018-03-10,2018-03-10,40,1
932,The Sacrament Of Sin,Powerwolf,61,2018-08-04,2018-08-04,40,1
933,It Must Be Christmas,David Phelps,61,2018-11-03,2018-11-03,40,1
934,Our Country: Americana Act 2,Ray Davies,61,2018-07-14,2018-07-14,40,1
935,I Knew You When,Bob Seger,75,2018-01-03,2018-01-06,40,2
936,Because The Internet,Childish Gambino,62,2018-05-19,2018-05-19,39,1
937,Mi Movimiento,De La Ghetto,62,2018-10-13,2018-10-13,39,1
938,Wait For Love,Pianos Become The Teeth,62,2018-03-03,2018-03-03,39,1
939,Million Lifetimes,River Valley Worship,62,2018-03-17,2018-03-17,39,1
940,I Can Feel You Creep Into My Private Life,tUnE-YaRdS,62,2018-02-03,2018-02-03,39,1
941,Greatest Hits: God's Favorite Band,Green Day,85,2018-01-03,2018-01-20,39,4
942,Here We Go Love,The English Beat Starring Dave Wakeling,63,2018-06-30,2018-06-30,38,1
943,Glastonbury 2000,David Bowie,63,2018-12-15,2018-12-15,38,1
944,Toxicity,System Of A Down,63,2018-10-27,2018-10-27,38,1
945,Elastic Days,J Mascis,63,2018-11-24,2018-11-24,38,1
946,Sex + Food,Unknown Mortal Orchestra,63,2018-04-21,2018-04-21,38,1
947,Fillmore West 1969: February 27th,Grateful Dead,63,2018-05-05,2018-05-05,38,1
948,NOW That's What I Call Halloween,Various Artists,63,2018-11-10,2018-11-10,38,1
949,Whitey Ford's House of Pain,Everlast,63,2018-09-22,2018-09-22,38,1
950,Negro Swan,Blood Orange,75,2018-09-08,2018-10-20,38,2
951,The Eminem Show,Eminem,79,2018-02-17,2018-02-24,38,2
952,"O Brother, Where Art Thou?",Soundtrack,88,2018-04-21,2018-08-18,38,5
953,When The Good Guys Win,Granger Smith,64,2018-03-10,2018-03-10,37,1
954,Live & Rare,Rage Against The Machine,64,2018-12-08,2018-12-08,37,1
955,Head Cage,Pig Destroyer,64,2018-09-22,2018-09-22,37,1
956,"For Emma, Forever Ago",Bon Iver,64,2018-03-03,2018-03-03,37,1
957,G-Host,Styles P,64,2018-05-19,2018-05-19,37,1
958,Billy Breathes,Phish,64,2018-05-05,2018-05-05,37,1
959,Dionysus,Dead Can Dance,64,2018-11-17,2018-11-17,37,1
960,Pulse,Pink Floyd,64,2018-06-02,2018-06-02,37,1
961,Signed To The Streets 3,Lil Durk,64,2018-11-24,2018-11-24,37,1
962,The Oven,Upchurch And Demun Jones,64,2018-07-14,2018-07-14,37,1
963,Jake Shears,Jake Shears,64,2018-08-25,2018-08-25,37,1
964,Record,Tracey Thorn,65,2018-03-17,2018-03-17,36,1
965,Peace,Graveyard,65,2018-06-09,2018-06-09,36,1
966,If I Know Me,Morgan Wallen,65,2018-05-12,2018-05-12,36,1
967,"The Louder I Call, The Faster It Runs",Wye Oak,65,2018-04-21,2018-04-21,36,1
968,The Almighty,Alla Xul Elu,65,2018-10-13,2018-10-13,36,1
969,C'est La Vie,Phosphorescent,65,2018-10-20,2018-10-20,36,1
970,Live '94: One Night In Nashville,John Corabi,65,2018-03-03,2018-03-03,36,1
971,I Used To Know Her: Part 2 (EP),H.E.R.,65,2018-11-17,2018-11-17,36,1
972,Mothership,Led Zeppelin,65,2018-01-20,2018-01-20,36,1
973,50 Years: Don't Stop,Fleetwood Mac,65,2018-12-01,2018-12-01,36,1
974,All The Right Reasons,Nickelback,78,2018-03-10,2018-04-14,36,4
975,A Decade Of Hits 1969-1979,The Allman Brothers Band,92,2018-02-17,2018-07-21,36,6
976,Hemispheres,Rush,66,2018-12-01,2018-12-01,35,1
977,Demon Days,Gorillaz,66,2018-04-21,2018-04-21,35,1
978,Age Of,Oneohtrix Point Never,66,2018-06-16,2018-06-16,35,1
979,Sundragon Sessions,The Ramones,66,2018-05-05,2018-05-05,35,1
980,Recovering With Friends,Jason Manns,66,2018-02-03,2018-02-03,35,1
981,The Capitol Studios Sessions,Jeff Goldblum & The Mildred Snitzer Orchestra,66,2018-11-24,2018-11-24,35,1
982,The Essential Michael Jackson,Michael Jackson,76,2018-01-20,2018-11-03,35,4
983,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,79,2018-06-30,2018-07-07,35,2
984,Live At The Matrix: Let's Feed Ice Cream To The Rats,The Doors,67,2018-05-05,2018-05-05,34,1
985,Weezer,Weezer,67,2018-08-11,2018-08-11,34,1
986,"Outlander: The Series, Original Television Soundtrack Season 3",Soundtrack,67,2018-02-24,2018-02-24,34,1
987,Eternal Return,Windhand,67,2018-10-20,2018-10-20,34,1
988,Time & Space,Turnstile,67,2018-03-10,2018-03-10,34,1
989,All That Reckoning,Cowboy Junkies,67,2018-07-28,2018-07-28,34,1
990,Woodstock,Portugal. The Man,78,2018-01-13,2018-01-20,34,2
991,"Comere Callado, Vol 2: Con Banda",Gerardo Ortiz,68,2018-05-12,2018-05-12,33,1
992,Greatest Hits,Fleetwood Mac,68,2018-01-20,2018-01-20,33,1
993,Volume II: Power Drunk Majesty,Metal Allegiance,68,2018-09-22,2018-09-22,33,1
994,Madonna,Madonna,68,2018-05-05,2018-05-05,33,1
995,Always In Between,Jess Glynne,68,2018-10-27,2018-10-27,33,1
996,Entre Botellas,Chiquis Rivera,68,2018-03-31,2018-03-31,33,1
997,Socks: A Christmas Album By JD McPherson,JD McPherson,68,2018-12-29,2018-12-29,33,1
998,Lust For Life,Lana Del Rey,74,2018-01-20,2018-01-27,33,2
999,Wasted Talent,Jim Jones,82,2018-04-28,2018-05-12,33,2
1000,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,69,2018-01-27,2018-01-27,32,1
1001,Evil Genius,Gucci Mane,69,2018-12-22,2018-12-22,32,1
1002,Electric Cafe,En Vogue,69,2018-04-21,2018-04-21,32,1
1003,Welcome To Bonkers,Nekrogoblikon,69,2018-04-28,2018-04-28,32,1
1004,Loving The Alien [1983 - 1988],David Bowie,69,2018-10-27,2018-10-27,32,1
1005,Speak Your Mind,Anne-Marie,69,2018-05-12,2018-05-12,32,1
1006,Ride The Lightning,Metallica,81,2018-01-13,2018-02-17,32,3
1007,Ultimate Sinatra,Frank Sinatra,86,2018-01-20,2018-12-29,32,3
1008,Almost Everyday,Matt And Kim,70,2018-05-19,2018-05-19,31,1
1009,Disney Karaoke Series: Frozen (EP),Various Artists,70,2018-01-03,2018-01-03,31,1
1010,Crazy Rich Asians,Soundtrack,70,2018-09-01,2018-09-01,31,1
1011,The Roxy Performances,Zappa/Mothers,70,2018-02-17,2018-02-17,31,1
1012,Apart (EP),Pete Yorn & Scarlett Johansson,70,2018-06-16,2018-06-16,31,1
1013,Let There Be Cello,2Cellos,70,2018-11-03,2018-11-03,31,1
1014,Starboy,The Weeknd,70,2018-01-13,2018-01-13,31,1
1015,Mas Grande (En Vivo),Gateway,70,2018-10-13,2018-10-13,31,1
1016,All At Once,Screaming Females,70,2018-03-10,2018-03-10,31,1
1017,Ann,The Front Bottoms,70,2018-06-02,2018-06-02,31,1
1018,Providence Canyon,Brent Cobb,70,2018-05-26,2018-05-26,31,1
1019,NOW 63,Various Artists,82,2018-01-06,2018-01-20,31,3
1020,MassEducation,St. Vincent,71,2018-10-27,2018-10-27,30,1
1021,Backwoods Badass,Outlaw,71,2018-04-28,2018-04-28,30,1
1022,"Playing In The Band: Seattle, Washington 5/21/74",Grateful Dead,71,2018-12-08,2018-12-08,30,1
1023,Thunderbolt,Saxon,71,2018-02-17,2018-02-17,30,1
1024,Street Gossip,Lil Baby,71,2018-12-15,2018-12-15,30,1
1025,Curtain Call: The Hits,Eminem,82,2018-01-06,2018-01-20,30,2
1026,Castles,Lissie,72,2018-04-07,2018-04-07,29,1
1027,Hebert Island,William Clark Green,72,2018-08-25,2018-08-25,29,1
1028,Hurry Up & Hang Around,Blues Traveler,72,2018-10-27,2018-10-27,29,1
1029,Declaration,Jonathan Nelson,73,2018-09-29,2018-09-29,28,1
1030,No Tourists,The Prodigy,73,2018-11-17,2018-11-17,28,1
1031,Call Me By Your Name,Soundtrack,73,2018-03-31,2018-03-31,28,1
1032,King Of The Road: A Tribute To Roger Miller,Various Artists,73,2018-09-15,2018-09-15,28,1
1033,More Life,Drake,73,2018-01-13,2018-01-13,28,1
1034,Kids,The Midnight,73,2018-10-06,2018-10-06,28,1
1035,Unorthodox Jukebox,Bruno Mars,73,2018-02-10,2018-02-10,28,1
1036,"Vehicle Of Spirit: Live At Wembley Arena, London/Ratina Stadion, Tampere +",Nightwish,73,2018-05-19,2018-05-19,28,1
1037,Season Of Peace: The Christmas Collection,Michael McDonald,74,2018-10-27,2018-10-27,27,1
1038,I Am,Sleeping Giant,74,2018-02-10,2018-02-10,27,1
1039,Almost Acoustic: Recorded Live,Jerry Garcia Acoustic Band,74,2018-12-08,2018-12-08,27,1
1040,A Day With The Homies (EP),Panda Bear,74,2018-01-27,2018-01-27,27,1
1041,Soy Yo,Kany Garcia,74,2018-06-02,2018-06-02,27,1
