chart_position,album_title,artist,peak,first_date,last_date,points,weeks
696,Cage The Elephant,Cage The Elephant,59,2011-01-29,2011-01-29,42,1
697,III/IV,Ryan Adams & The Cardinals,59,2011-02-05,2011-02-05,42,1
698,The Rip Tide,Beirut,80,2011-08-20,2011-09-24,42,3
699,Kidz Bop 18,Kidz Bop Kids,83,2011-01-01,2011-01-29,42,4
700,Against The World,Winds Of Plague,60,2011-05-07,2011-05-07,41,1
701,What If We Were Real,Mandisa,66,2011-04-23,2011-11-12,41,2
702,Atavist,Otep,61,2011-05-14,2011-05-14,40,1
703,Am I The Enemy,The Red Jumpsuit Apparatus,61,2011-09-17,2011-09-17,40,1
704,Charity Starts At Home,Phonte,61,2011-10-15,2011-10-15,40,1
705,Tomorrow's World,Erasure,61,2011-10-29,2011-10-29,40,1
706,Decas,As I Lay Dying,61,2011-11-26,2011-11-26,40,1
707,III,Family Force 5,61,2011-11-05,2011-11-05,40,1
708,The Greatest Story Never Told,Saigon,61,2011-03-05,2011-03-05,40,1
709,Icon: George Strait,George Strait,62,2011-10-01,2011-10-08,40,2
710,Rabbits On The Run,Vanessa Carlton,62,2011-08-13,2011-08-13,39,1
711,Hillbilly Joker,Hank III,62,2011-06-04,2011-06-04,39,1
712,The Best Imitation Of Myself: A Retrospective,Ben Folds,62,2011-10-29,2011-10-29,39,1
713,Kaputt,Destroyer,62,2011-02-12,2011-02-12,39,1
714,Meyrin Fields (EP),Broken Bells,62,2011-04-16,2011-04-16,39,1
715,The Long Surrender,Over The Rhine,63,2011-02-26,2011-02-26,38,1
716,God's Not Dead,newsboys,63,2011-12-03,2011-12-03,38,1
717,Live At Benaroya Hall,Brandi Carlile With The Seattle Symphony,63,2011-05-21,2011-05-21,38,1
718,Bad Habits,Every Avenue,63,2011-08-20,2011-08-20,38,1
719,No Devolucion,Thursday,63,2011-04-30,2011-04-30,38,1
720,Promises,Richard Smallwood With Vision,63,2011-08-06,2011-08-06,38,1
721,My Damnation,Chelsea Grin,64,2011-08-06,2011-08-06,37,1
722,Cats & Dogs,Evidence,64,2011-10-15,2011-10-15,37,1
723,Mountains Move,Kristian Stanfill,64,2011-01-29,2011-01-29,37,1
724,Nothing Is Wrong,Dawes,64,2011-06-25,2011-06-25,37,1
725,Divine Providence,Deer Tick,65,2011-11-12,2011-11-12,36,1
726,Craig Campbell,Craig Campbell,65,2011-04-23,2011-04-23,36,1
727,Everything's Fine,The Summer Set,65,2011-08-06,2011-08-06,36,1
728,Independiente,Ricardo Arjona,65,2011-10-22,2011-10-22,36,1
729,Light Me Up,The Pretty Reckless,65,2011-02-26,2011-02-26,36,1
730,Arrows & Anchors,Fair To Midland,65,2011-07-30,2011-07-30,36,1
731,Church On The Moon,Deitrick Haddon,65,2011-02-12,2011-02-12,36,1
732,A Rush Of Blood To The Head,Coldplay,66,2011-11-12,2011-11-12,35,1
733,Dying To Live,PRo,66,2011-09-10,2011-09-10,35,1
734,Fear Of God II: Let Us Pray,Pusha T,66,2011-11-26,2011-11-26,35,1
735,"10,000 Reasons",Matt Redman,66,2011-07-30,2011-07-30,35,1
736,Ready For Confetti,Robert Earl Keen,66,2011-09-17,2011-09-17,35,1
737,The Resistance,Muse,66,2011-03-05,2011-03-05,35,1
738,Home School Valedictorian,Adelitas Way,66,2011-06-25,2011-06-25,35,1
739,Bullets In The Gun,Toby Keith,82,2011-01-01,2011-01-29,35,3
740,KMAG YOYO (& Other American Stories),Hayes Carll,67,2011-03-05,2011-03-05,34,1
741,Truant Wave (EP),Patrick Stump,67,2011-03-12,2011-03-12,34,1
742,Love Album Part One,Angels & Airwaves,67,2011-11-19,2011-11-19,34,1
743,Caldwell County (EP),Eric Church,67,2011-02-05,2011-02-05,34,1
744,Dystopia,Iced Earth,67,2011-11-05,2011-11-05,34,1
745,The Best Of David Phelps: From The Homecoming Series,David Phelps,67,2011-04-09,2011-04-09,34,1
746,The Light Meets The Dark,Tenth Avenue North,79,2011-10-15,2011-10-29,34,3
747,Speaker Of The Dead,Emmure,68,2011-03-05,2011-03-05,33,1
748,This Is Indian Land,Cody Canada And The Departed,68,2011-07-09,2011-07-09,33,1
749,Live Out Loud,Preashea Hilliard,68,2011-05-14,2011-05-14,33,1
750,Coathanga Strangla,Brotha Lynch Hung,68,2011-04-23,2011-04-23,33,1
751,Junk Of The Heart,The Kooks,68,2011-10-01,2011-10-01,33,1
752,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart,82,2011-01-01,2011-01-08,33,2
753,Songs In A Minor,Alicia Keys,69,2011-07-16,2011-07-16,32,1
754,Destroyed,Moby,69,2011-06-04,2011-06-04,32,1
755,Songbook,Chris Cornell,69,2011-12-10,2011-12-10,32,1
756,Devil's Rain,Misfits,70,2011-10-22,2011-10-22,31,1
757,Rockpango,Los Lonely Boys,70,2011-04-16,2011-04-16,31,1
758,No Color,The Dodos,70,2011-04-02,2011-04-02,31,1
759,Dedicated To Chaos,Queensryche,70,2011-07-16,2011-07-16,31,1
760,Nine Tonight,Bob Seger & The Silver Bullet Band,70,2011-10-01,2011-10-01,31,1
761,Oh For Joy (EP),David Crowder Band,82,2011-10-22,2011-12-10,31,2
762,Awake,Skillet,86,2011-01-15,2011-06-18,31,6
763,Taylor Swift,Taylor Swift,88,2011-01-01,2011-01-15,31,3
764,2,Black Country Communion,71,2011-07-02,2011-07-02,30,1
765,Live At The Aragon,Mastodon,71,2011-04-02,2011-04-02,30,1
766,Gloria,Gloria Trevi,71,2011-04-09,2011-04-09,30,1
767,Sleigh Ride: Side By Side,Various Artists,71,2011-01-01,2011-01-01,30,1
768,Finest Hour,Patton Oswalt,71,2011-10-08,2011-10-08,30,1
769,Glee: Season One: The Music Volume 1,Soundtrack,85,2011-01-01,2011-01-22,30,3
770,Europe '72: Volume 2,Grateful Dead,72,2011-10-08,2011-10-08,29,1
771,All Eternals Deck,The Mountain Goats,72,2011-04-16,2011-04-16,29,1
772,For True,Trombone Shorty,72,2011-10-01,2011-10-01,29,1
773,Darkness In The Light,Unearth,72,2011-07-23,2011-07-23,29,1
774,Tha Carter III,Lil Wayne,72,2011-09-17,2011-09-17,29,1
775,Still Pimping,Pimp C,72,2011-07-30,2011-07-30,29,1
776,Free Wired,Far*East Movement,79,2011-02-05,2011-02-12,29,2
777,Kicking & Screaming,Sebastian Bach,73,2011-10-15,2011-10-15,28,1
778,C'mon,Low,73,2011-04-30,2011-04-30,28,1
779,Inni,Sigur Ros,73,2011-12-03,2011-12-03,28,1
780,Post Mortem,Black Tide,73,2011-09-10,2011-09-10,28,1
781,August And Everything After: Live At Town Hall,Counting Crows,73,2011-09-17,2011-09-17,28,1
782,Suburbia I've Given You All And Now I'm Nothing,The Wonder Years,73,2011-07-02,2011-07-02,28,1
783,100 Lovers,Devotchka,74,2011-03-19,2011-03-19,27,1
784,Diary Of A Madman,Ozzy Osbourne,74,2011-06-18,2011-06-18,27,1
785,Era Extrana,Neon Indian,74,2011-10-01,2011-10-01,27,1
786,James Taylor At Christmas,James Taylor,78,2011-12-17,2011-12-24,27,2
787,Christmas Extraordinaire,Mannheim Steamroller,84,2011-12-03,2011-12-24,27,3
788,Justice,Rev Theory,75,2011-03-05,2011-03-05,26,1
789,Towards The Sun,Alexi Murdoch,75,2011-03-26,2011-03-26,26,1
790,Morir Y Existir: En Vivo,Gerardo Ortiz,75,2011-04-16,2011-04-16,26,1
791,Blizzard Of Ozz,Ozzy Osbourne,75,2011-06-18,2011-06-18,26,1
792,Kidz Bop Halloween Party,Kidz Bop Kids,75,2011-11-12,2011-11-12,26,1
793,Rokstarr,Taio Cruz,75,2011-01-22,2011-01-22,26,1
794,2011,Intocable,75,2011-04-09,2011-04-09,26,1
795,We Do What We Want,Emery,76,2011-04-16,2011-04-16,25,1
796,Death By Stereo,Umphrey's McGee,76,2011-10-01,2011-10-01,25,1
797,Unplugged MTV (EP),Thirty Seconds To Mars,76,2011-09-10,2011-09-10,25,1
798,Iconoclast,Symphony X,76,2011-07-09,2011-07-09,25,1
799,The Wonder Years,9th Wonder,76,2011-10-15,2011-10-15,25,1
800,Awakening: Live From Chicago,Jesus Culture,76,2011-12-17,2011-12-17,25,1
801,In Concert On Broadway,"Harry Connick, Jr.",76,2011-03-19,2011-03-19,25,1
802,Playing For Change: PFC 2: Songs Around The World,Various Artists,76,2011-06-18,2011-06-18,25,1
803,When Fish Ride Bicycles,The Cool Kids,76,2011-07-30,2011-07-30,25,1
804,The Bridge School Concerts: 25th Anniversary Edition: Volume 1,Various Artists,76,2011-11-12,2011-11-12,25,1
805,Hendrix In The West,Jimi Hendrix,77,2011-10-01,2011-10-01,24,1
806,Wicked,Original Broadway Cast Recording,77,2011-06-11,2011-06-11,24,1
807,Break Of Dawn,Goapele,77,2011-11-12,2011-11-12,24,1
808,Lucky Street,Go Radio,77,2011-03-19,2011-03-19,24,1
809,Hilarious,Louis C.K.,77,2011-01-29,2011-01-29,24,1
810,Hits Collection: Volume One,JAY-Z,84,2011-01-15,2011-01-22,24,2
811,White Rabbit,Egypt Central,78,2011-06-18,2011-06-18,23,1
812,Good Luck & True Love,Reckless Kelly,78,2011-10-01,2011-10-01,23,1
813,Gunz N' Butta,Cam'ron & Vado,78,2011-05-07,2011-05-07,23,1
814,It's All Good,Joe Nichols,78,2011-11-26,2011-11-26,23,1
815,Ritual Union,Little Dragon,78,2011-08-13,2011-08-13,23,1
816,Let's Cheers To This,Sleeping With Sirens,78,2011-05-28,2011-05-28,23,1
817,Khaos Legions,Arch Enemy,78,2011-06-25,2011-06-25,23,1
818,Here We Rest,Jason Isbell And The 400 Unit,79,2011-04-30,2011-04-30,22,1
819,Ugly Side: An Acoustic Evening With Blue October,Blue October,79,2011-05-28,2011-05-28,22,1
820,It's A Wonderful Christmas,Michael W. Smith,79,2011-01-01,2011-01-01,22,1
821,Let's Fall In Love,Ella Fitzgerald,80,2011-03-05,2011-03-12,22,2
822,The Valley,Eisley,80,2011-03-19,2011-03-19,21,1
823,Live From Shepherd's Bush Empire,Mumford & Sons,80,2011-11-12,2011-11-12,21,1
824,The 99 Most Essential Spring Classics,Various Artists,80,2011-04-23,2011-04-23,21,1
825,Alvin And The Chipmunks: Chipwrecked,Soundtrack,80,2011-12-31,2011-12-31,21,1
826,Everything Everytime Everywhere,Trevor Hall,80,2011-09-10,2011-09-10,21,1
827,Ruining It For Everybody,iwrestledabearonce,80,2011-08-13,2011-08-13,21,1
828,Extended Versions,Foreigner,88,2011-04-30,2011-05-14,21,3
829,Live At The Troubadour,Carole King & James Taylor,81,2011-01-08,2011-01-08,20,1
830,The Reflection,Keb Mo,81,2011-08-20,2011-08-20,20,1
831,Fallen,Evanescence,81,2011-10-29,2011-10-29,20,1
832,Chippin' Away,Kevin Fowler,81,2011-08-27,2011-08-27,20,1
833,BlackenedWhite,MellowHype,81,2011-07-30,2011-07-30,20,1
834,Elf,Soundtrack,81,2011-12-17,2011-12-17,20,1
835,Scurrilous,Protest The Hero,81,2011-04-09,2011-04-09,20,1
836,Beethoven's Last Night,Trans-Siberian Orchestra,81,2011-05-14,2011-05-14,20,1
837,War Is The Answer,Five Finger Death Punch,94,2011-01-15,2011-03-19,20,3
838,Opus Collection: Something To Talk About,Bonnie Raitt,82,2011-04-30,2011-04-30,19,1
839,Disney Winter Wonderland,Various Artists,82,2011-01-15,2011-01-15,19,1
840,Downtown Battle Mountain II,Dance Gavin Dance,82,2011-03-26,2011-03-26,19,1
841,Second Chance,El DeBarge,82,2011-02-19,2011-02-19,19,1
842,Burst Apart,The Antlers,82,2011-05-28,2011-05-28,19,1
843,McCartney II,Paul McCartney,82,2011-07-02,2011-07-02,19,1
844,Random Axe,Random Axe,83,2011-07-02,2011-07-02,18,1
845,Somewhere In The Stratosphere,Shinedown,83,2011-05-21,2011-05-21,18,1
846,In The Key Of Disney,Brian Wilson,83,2011-11-12,2011-11-12,18,1
847,David Comes To Life,Fucked Up,83,2011-06-25,2011-06-25,18,1
848,Follow Me Home,Jay Rock,83,2011-08-13,2011-08-13,18,1
849,50 Words For Snow,Kate Bush,83,2011-12-10,2011-12-10,18,1
850,Animals,Pink Floyd,83,2011-10-15,2011-10-15,18,1
851,Un Nuevo Dia,Jencarlos Canela,84,2011-07-09,2011-07-09,17,1
852,One Song At A Time,Jamie Grace,84,2011-10-08,2011-10-08,17,1
853,Christmas In Diverse City,tobyMac,84,2011-12-10,2011-12-10,17,1
854,Forever If Ever,Jon McLaughlin,84,2011-09-24,2011-09-24,17,1
855,The Old Magic,Nick Lowe,84,2011-10-01,2011-10-01,17,1
856,(Red) Christmas (EP),The Killers,85,2011-12-17,2011-12-17,16,1
857,2Cellos,2Cellos,85,2011-08-06,2011-08-06,16,1
858,The Road From Memphis,Booker T. Jones,85,2011-05-28,2011-05-28,16,1
859,Grace For Drowning,Steven Wilson,85,2011-10-15,2011-10-15,16,1
860,The Love (EP),Corinne Bailey Rae,86,2011-02-12,2011-02-12,15,1
861,Spider-Man: Turn Off The Dark,Original Cast Recording,86,2011-07-02,2011-07-02,15,1
862,Under Your Skin,Saliva,86,2011-04-09,2011-04-09,15,1
863,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,86,2011-08-13,2011-08-13,15,1
864,From Fear To Eternity: The Best Of 1990-2010,Iron Maiden,86,2011-06-25,2011-06-25,15,1
865,Outlawed,Attila,87,2011-09-03,2011-09-03,14,1
866,Hope Of The Broken World,Selah,87,2011-09-10,2011-09-10,14,1
867,The Discovery,Born Of Osiris,87,2011-04-09,2011-04-09,14,1
868,Gift Horse,Stephen Kellogg And The Sixers,87,2011-10-29,2011-10-29,14,1
869,Crazy Love,Hawk Nelson,87,2011-02-26,2011-02-26,14,1
870,In Some Way Shape Or Form,Four Year Strong,88,2011-11-26,2011-11-26,13,1
871,Versus (EP),Usher,88,2011-01-22,2011-01-22,13,1
872,Peace On Earth,Casting Crowns,88,2011-12-24,2011-12-24,13,1
873,The Classic Christmas Album,Tony Bennett,91,2011-12-17,2011-12-31,13,2
874,Live At Stubbs: Vol. II,Matisyahu,89,2011-02-19,2011-02-19,12,1
875,Contra,Vampire Weekend,89,2011-01-15,2011-01-15,12,1
876,'Live' Bullet,Bob Seger & The Silver Bullet Band,89,2011-10-01,2011-10-01,12,1
877,Man Up,1-1-Six,89,2011-10-15,2011-10-15,12,1
878,I Am...Sasha Fierce,Beyonce,90,2011-07-16,2011-07-16,11,1
879,Meth,Z-Ro,90,2011-10-08,2011-10-08,11,1
880,"For Emma, Forever Ago",Bon Iver,90,2011-07-09,2011-07-09,11,1
881,Greatest Hits,Fleetwood Mac,90,2011-05-21,2011-05-21,11,1
882,Man On The Moon: The End Of Day,Kid Cudi,90,2011-01-15,2011-01-15,11,1
883,Love Has No Recession,Kindred The Family Soul,90,2011-08-13,2011-08-13,11,1
884,Pioneer,The Maine,90,2011-12-24,2011-12-24,11,1
885,On Fire,Peter Furler,91,2011-07-09,2011-07-09,10,1
886,Truth Of Touch,Yanni,91,2011-02-26,2011-02-26,10,1
887,Anthem Song,Aaron Gillespie,91,2011-03-26,2011-03-26,10,1
888,"Passive Me, Aggressive You",The Naked And Famous,91,2011-04-02,2011-04-02,10,1
889,The Most Relaxing Classical Music,Various Artists,91,2011-09-24,2011-09-24,10,1
890,Kandi Koated,Kandi,91,2011-01-01,2011-01-01,10,1
891,Duets: An American Classic,Tony Bennett,94,2011-10-08,2011-10-15,10,2
892,Punk Goes Pop: Volume 4,Various Artists,92,2011-12-10,2011-12-10,9,1
893,T Bone Burnett: The Producer,Various Artists,92,2011-08-13,2011-08-13,9,1
894,Weightless,Animals As Leaders,92,2011-11-26,2011-11-26,9,1
895,Kaleidoscope Heart,Sara Bareilles,92,2011-02-12,2011-02-12,9,1
896,Revelation Pt. 1: The Root Of Life,Stephen Marley,92,2011-06-11,2011-06-11,9,1
897,Greatest Hits,Shania Twain,92,2011-05-21,2011-05-21,9,1
898,Georgia Clay,Josh Kelley,92,2011-04-09,2011-04-09,9,1
899,Belong,The Pains Of Being Pure At Heart,92,2011-04-16,2011-04-16,9,1
900,Bill & Gloria Gaither Present: The Old Rugged Cross,Bill & Gloria Gaither,93,2011-10-15,2011-10-15,8,1
901,Greatest Hits 2,Journey,93,2011-11-19,2011-11-19,8,1
902,In Darkness & In Light (Soundtrack),The Maine,93,2011-01-15,2011-01-15,8,1
903,Dominionaire,Canton Jones,93,2011-02-19,2011-02-19,8,1
904,The World Is Yours,Motorhead,94,2011-02-26,2011-02-26,7,1
905,Attack Attack!,Attack Attack!,94,2011-08-06,2011-08-06,7,1
906,Polar Opposite (EP),Sick Puppies,94,2011-03-19,2011-03-19,7,1
907,Singing Mailman Delivers,John Prine,94,2011-11-12,2011-11-12,7,1
908,Tighter,Mindless Self Indulgence,95,2011-05-14,2011-05-14,6,1
909,Invencible,"Tito ""El Bambino"" El Patron",95,2011-02-26,2011-02-26,6,1
910,Ritual,White Lies,95,2011-02-05,2011-02-05,6,1
911,If On A Winter's Night...,Sting,95,2011-04-30,2011-04-30,6,1
912,Christmas Memories,Anuna,95,2011-09-24,2011-09-24,6,1
913,Road Trips: Vol. 4 No. 4: Spectrum 4-6-82,Grateful Dead,95,2011-08-20,2011-08-20,6,1
914,Scripted,Icon For Hire,95,2011-09-10,2011-09-10,6,1
915,Economy,John Mark McMillan,95,2011-11-19,2011-11-19,6,1
916,Re:(Disc)Overed,Puddle Of Mudd,96,2011-09-17,2011-09-17,5,1
917,Back To Me,Fantasia,96,2011-02-19,2011-02-19,5,1
918,Live It Up,Lee DeWyze,96,2011-04-02,2011-04-02,5,1
919,"II: From The Westside, With Love",Dom Kennedy,96,2011-07-16,2011-07-16,5,1
920,Invisible Empires,Sara Groves,96,2011-11-05,2011-11-05,5,1
921,Abbey Road,The Beatles,97,2011-01-15,2011-01-15,4,1
922,Running From A Gamble,Company Of Thieves,97,2011-06-04,2011-06-04,4,1
923,Greatest Hits,Bob Seger & The Silver Bullet Band,97,2011-06-11,2011-06-11,4,1
924,Twisted Wires & The Acoustic Sessions....,Tesla,97,2011-07-30,2011-07-30,4,1
925,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,97,2011-04-30,2011-04-30,4,1
926,Parallax,Atlas Sound,97,2011-11-26,2011-11-26,4,1
927,Greatest Hits Volume 1,Rascal Flatts,97,2011-04-02,2011-04-02,4,1
928,The Love In Between,Matt Maher,97,2011-10-08,2011-10-08,4,1
929,Skying,The Horrors,97,2011-08-27,2011-08-27,4,1
930,Pighammer,Wayne Static,97,2011-10-22,2011-10-22,4,1
931,My Darkest Days,My Darkest Days,97,2011-02-12,2011-02-12,4,1
932,"Hardcore Will Never Die, But You Will.",Mogwai,97,2011-03-05,2011-03-05,4,1
933,When The Stars Burn Down,Travis Cottrell,98,2011-10-01,2011-10-01,3,1
934,The Script,The Script,98,2011-02-12,2011-02-12,3,1
935,Identity On Fire,A Skylit Drive,98,2011-03-05,2011-03-05,3,1
936,Mister Nice Guy,Eric Roberson,98,2011-11-26,2011-11-26,3,1
937,Awake And Remixed (EP),Skillet,98,2011-04-09,2011-04-09,3,1
938,Follow Me Down,Sarah Jarosz,98,2011-06-04,2011-06-04,3,1
939,Icon: Josh Turner,Josh Turner,98,2011-06-11,2011-06-11,3,1
940,Gloss Drop,Battles,98,2011-06-25,2011-06-25,3,1
941,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,99,2011-11-12,2011-11-12,2,1
942,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan,99,2011-05-14,2011-05-14,2,1
943,The Grascals & Friends: Country Classics With A Bluegrass Spin,The Grascals,99,2011-02-05,2011-02-05,2,1
944,50 Silly Songs,The Countdown Kids,99,2011-05-07,2011-05-07,2,1
945,A Creature I Don't Know,Laura Marling,99,2011-10-01,2011-10-01,2,1
946,Becoming,Yolanda Adams,99,2011-05-28,2011-05-28,2,1
947,The Bright Lights (EP),Gary Clark Jr.,99,2011-08-27,2011-08-27,2,1
948,Daybreak,Saves The Day,100,2011-10-01,2011-10-01,1,1
949,We All Bleed,Crossfade,100,2011-07-09,2011-07-09,1,1
950,Setbacks,ScHoolboy Q,100,2011-01-29,2011-01-29,1,1
951,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,100,2011-09-24,2011-09-24,1,1
952,Best Of The Lion King,Various Artists,100,2011-10-22,2011-10-22,1,1
953,Pop N Party,The Hit Crew,100,2011-05-07,2011-05-07,1,1
954,A Christmas Celebration,Celtic Woman,100,2011-12-24,2011-12-24,1,1
