chart_position,album_title,artist,peak,first_date,last_date,points,weeks
704,The Open Road,John Hiatt,71,2010-03-20,2010-03-20,30,1
705,Prepare The Preparations,Ludo,71,2010-09-25,2010-09-25,30,1
706,Mechanize,Fear Factory,71,2010-02-27,2010-02-27,30,1
707,Spooky Sounds,John St. John,71,2010-11-13,2010-11-13,30,1
708,Boston's Boy (EP),Sam Adams,72,2010-03-20,2010-03-20,29,1
709,Omen,Soulfly,72,2010-06-12,2010-06-12,29,1
710,Poetry For The Poisoned,Kamelot,72,2010-10-02,2010-10-02,29,1
711,No Chocolate Cake,Gin Blossoms,72,2010-10-16,2010-10-16,29,1
712,Metallic Spheres,The Orb Featuring David Gilmour,72,2010-10-30,2010-10-30,29,1
713,Very Merry Christmas,Dave Barnes,72,2010-11-27,2010-11-27,29,1
714,xx,The xx,88,2010-01-23,2010-07-03,29,3
715,Cabbage,Gaelic Storm,73,2010-08-21,2010-08-21,28,1
716,Letting Go,Jennifer Knapp,73,2010-05-29,2010-05-29,28,1
717,Interpreting The Masters Volume 1: A Tribute To Daryl Hall And John Oates,the bird and the bee,73,2010-04-10,2010-04-10,28,1
718,Georgia Warhorse,JJ Grey & MOFRO,74,2010-09-11,2010-09-11,27,1
719,All Days Are Nights: Songs For Lulu,Rufus Wainwright,74,2010-05-08,2010-05-08,27,1
720,Have One On Me,Joanna Newsom,74,2010-03-13,2010-03-13,27,1
721,Get Him To The Greek (Soundtrack),Infant Sorrow,74,2010-06-26,2010-06-26,27,1
722,Jasmine,Keith Jarrett / Charlie Haden,74,2010-06-12,2010-06-12,27,1
723,NOW 31,Various Artists,86,2010-01-02,2010-01-16,27,3
724,75th Birthday: Limited Edition,Luciano Pavarotti,75,2010-05-08,2010-05-08,26,1
725,The Preview,Chiddy Bang,75,2010-10-30,2010-10-30,26,1
726,To The Sky,Kevin Rudolf,75,2010-07-03,2010-07-03,26,1
727,Pieces Of A Real Heart,Sanctus Real,75,2010-09-18,2010-09-18,26,1
728,DisneyMania 7: Music Stars Sing Disney... Their Way!,Various Artists,75,2010-04-17,2010-04-17,26,1
729,Q: Soul Bossa Nostra,Quincy Jones,76,2010-11-27,2010-12-04,26,2
730,Making Merry,Various Artists,76,2010-01-02,2010-01-02,25,1
731,Penny Sparkle,Blonde Redhead,76,2010-10-02,2010-10-02,25,1
732,Monument,Miss May I,76,2010-09-04,2010-09-04,25,1
733,Option Paralysis,The Dillinger Escape Plan,76,2010-04-10,2010-04-10,25,1
734,Jars Of Clay Presents: The Shelter,Jars Of Clay,76,2010-10-23,2010-10-23,25,1
735,Love Never Dies,Original London Cast Recording,76,2010-03-27,2010-03-27,25,1
736,Up From Below,Edward Sharpe & The Magnetic Zeros,76,2010-09-11,2010-09-11,25,1
737,I Am What I Am,Merle Haggard,76,2010-05-08,2010-05-08,25,1
738,iTunes Sessions,The Black Keys,76,2010-11-06,2010-11-06,25,1
739,Small Craft On A Milk Sea,Brian Eno With Jon Hopkins & Leo Abrahams,77,2010-11-20,2010-11-20,24,1
740,No Gravity,Shontelle,77,2010-10-09,2010-10-09,24,1
741,To Be Loved: The Best Of Papa Roach,Papa Roach,77,2010-07-17,2010-07-17,24,1
742,Pricele$$,Birdman,86,2010-01-16,2010-02-20,24,3
743,XOBC (EP),Brandi Carlile,78,2010-02-27,2010-02-27,23,1
744,Pimps And Preachers,Paul Thorn,78,2010-07-10,2010-07-10,23,1
745,Sweet Home Alabama: The Country Music Tribute To Lynyrd Skynyrd (EP),Various Artists,78,2010-08-07,2010-08-07,23,1
746,Tha Thug Show,Slim Thug,78,2010-12-18,2010-12-18,23,1
747,Heartland Highway,Sister Hazel,78,2010-10-30,2010-10-30,23,1
748,Winter Of Mixed Drinks,Frightened Rabbit,78,2010-03-27,2010-03-27,23,1
749,The DeAndre Way,Soulja Boy,79,2010-12-18,2010-12-18,22,1
750,XII,Brian Culbertson,79,2010-08-07,2010-08-07,22,1
751,Record Collection,Mark Ronson & The Business Intl,79,2010-10-16,2010-10-16,22,1
752,Praise & Blame,Tom Jones,79,2010-08-14,2010-08-14,22,1
753,Christmas Favorites,The Starlight Singers,86,2010-12-11,2010-12-18,22,2
754,21st Century Breakdown,Green Day,80,2010-02-20,2010-02-20,21,1
755,Grand Theatre Volume One,Old 97's,81,2010-10-30,2010-10-30,20,1
756,Let's Go!: That Rockabilly Rhythm,Various Artists,81,2010-09-04,2010-09-04,20,1
757,Don Omar Presents: Meet The Orphans: The King Is Back.,Don Omar,81,2010-12-04,2010-12-04,20,1
758,Mood Muzik 4: A Turn 4 The Worst,Joe Budden,82,2010-11-27,2010-11-27,19,1
759,Joy,Jim Brickman,82,2010-01-16,2010-01-16,19,1
760,Dream Attic,Richard Thompson,82,2010-09-18,2010-09-18,19,1
761,Majesty Shredding,Superchunk,82,2010-10-02,2010-10-02,19,1
762,iTunes Session (EP),Train,83,2010-09-25,2010-09-25,18,1
763,The Floacist Presents: Floetic Soul,The Floacist,83,2010-11-27,2010-11-27,18,1
764,Pilot Talk II,Curren$Y,83,2010-12-11,2010-12-11,18,1
765,True Blood: Volume 2,Soundtrack,83,2010-06-12,2010-06-12,18,1
766,Tomorrow Morning,eels,83,2010-09-11,2010-09-11,18,1
767,Celebration,Madonna,84,2010-05-08,2010-05-08,17,1
768,Fornever,Murs And 9th Wonder,84,2010-05-01,2010-05-01,17,1
769,All Wrapped Up: Vol. 2 (EP),Various Artists,84,2010-01-16,2010-01-16,17,1
770,Ando Bien Pedo!,Banda Los Recoditos,84,2010-02-06,2010-02-06,17,1
771,The Panic Broadcast,Soilwork,84,2010-07-31,2010-07-31,17,1
772,Kerry Douglas Presents: Gospel Mix IV,Various Artists,84,2010-09-25,2010-09-25,17,1
773,In Person & On Stage,John Prine,84,2010-06-12,2010-06-12,17,1
774,"Oh, Blue Christmas (EP)",A Fine Frenzy,85,2010-01-23,2010-01-23,16,1
775,Dio At Donington UK: Live 1983 & 1987,Dio,86,2010-11-27,2010-11-27,15,1
776,Destroyer Of The Void,Blitzen Trapper,86,2010-06-26,2010-06-26,15,1
777,Suite 420,Devin The Dude,86,2010-05-08,2010-05-08,15,1
778,The Best of The Original Mono Recordings,Bob Dylan,86,2010-11-06,2010-11-06,15,1
779,Intimate Moments For A Sensual Evening,Aziz Ansari,86,2010-02-06,2010-02-06,15,1
780,Diary Of A Mad Band,Down,86,2010-10-23,2010-10-23,15,1
781,Cosmogramma,Flying Lotus,87,2010-05-22,2010-05-22,14,1
782,"Darkly, Darkly, Venus Aversa",Cradle Of Filth,87,2010-11-27,2010-11-27,14,1
783,Alice In Wonderland,Soundtrack,87,2010-03-20,2010-03-20,14,1
784,Tailgate,Trailer Choir,87,2010-07-24,2010-07-24,14,1
785,Count Your Blessings,Bill & Gloria Gaither,88,2010-10-16,2010-10-16,13,1
786,Someday (EP),Rob Thomas,88,2010-04-17,2010-04-17,13,1
787,No Guts. No Glory.,Airbourne,88,2010-05-08,2010-05-08,13,1
788,Life Turns Electric,Finger Eleven,88,2010-10-23,2010-10-23,13,1
789,Truth Rising,(hed) p.e.,88,2010-11-13,2010-11-13,13,1
790,Home For Christmas,Various Artists,89,2010-12-18,2010-12-18,12,1
791,The Last,Aventura,89,2010-03-06,2010-03-06,12,1
792,Quiero Decirte Que Te Amo,El Trono de Mexico,89,2010-04-10,2010-04-10,12,1
793,Strip Me,Natasha Bedingfield,89,2010-12-25,2010-12-25,12,1
794,MTV Unplugged,All Time Low,89,2010-01-30,2010-01-30,12,1
795,The Love Uncompromised EP,Jason Castro,90,2010-01-30,2010-01-30,11,1
796,The Courage Of Others,Midlake,90,2010-02-20,2010-02-20,11,1
797,Graduation: The Best Of pureNRG,pureNRG,90,2010-08-07,2010-08-07,11,1
798,Only 1 Flo Part 1 (EP),Flo Rida,91,2010-12-18,2010-12-18,10,1
799,Outta Space Love,Group 1 Crew,91,2010-10-09,2010-10-09,10,1
800,Wilderness Heart,Black Mountain,91,2010-10-02,2010-10-02,10,1
801,Better Day,Gaither Vocal Band,91,2010-02-13,2010-02-13,10,1
802,For Those Who Wait,Fireflight,91,2010-02-27,2010-02-27,10,1
803,Brendan James,Brendan James,92,2010-09-25,2010-09-25,9,1
804,Giving Thanks,Bill & Gloria Gaither,92,2010-10-16,2010-10-16,9,1
805,Would It Kill You?,Hellogoodbye,92,2010-11-27,2010-11-27,9,1
806,Body Talk Pt. 1 (EP),Robyn,92,2010-07-03,2010-07-03,9,1
807,All I Want Is You,Miguel,92,2010-12-18,2010-12-18,9,1
808,Street Songs Of Love,Alejandro Escovedo,93,2010-07-17,2010-07-17,8,1
809,Shock Treatment,Krizz Kaliko,93,2010-10-02,2010-10-02,8,1
810,Hello Hurricane,Switchfoot,93,2010-01-02,2010-01-02,8,1
811,The Music Of My Life,Neil Sedaka,93,2010-02-20,2010-02-20,8,1
812,Mines,Menomena,93,2010-08-14,2010-08-14,8,1
813,Remember To Live (EP),Flyleaf,94,2010-12-25,2010-12-25,7,1
814,Here Lies Love,David Byrne & Fatboy Slim,94,2010-04-24,2010-04-24,7,1
815,The Fray,The Fray,94,2010-03-13,2010-03-13,7,1
816,WWE The Music: A New Day: 10,Soundtrack,94,2010-02-13,2010-02-13,7,1
817,When Everything Breaks Open,Matt Morris,95,2010-02-06,2010-02-06,6,1
818,Disney Winter Wonderland,Various Artists,95,2010-12-04,2010-12-04,6,1
819,Swim,Caribou,95,2010-05-08,2010-05-08,6,1
820,Let It Snow: A Holiday Musical Collection,Various Artists,95,2010-12-25,2010-12-25,6,1
821,Selections From The Album Leave Your Sleep,Natalie Merchant,95,2010-05-01,2010-05-01,6,1
822,All In One,Karen Clark-Sheard,96,2010-04-24,2010-04-24,5,1
823,Deceiver,The Word Alive,96,2010-09-18,2010-09-18,5,1
824,Raditude,Weezer,97,2010-01-09,2010-01-16,5,2
825,Manners,Passion Pit,97,2010-01-23,2010-01-23,4,1
826,Leave Your Hat On,Michael Grimm,97,2010-10-02,2010-10-02,4,1
827,Follow,Shake The Nation,97,2010-11-13,2010-11-13,4,1
828,One Life Stand,Hot Chip,97,2010-02-27,2010-02-27,4,1
829,Wildstyle (EP),Bassnectar,97,2010-11-06,2010-11-06,4,1
830,The Letter,Avant,97,2010-12-25,2010-12-25,4,1
831,Hello Love,Chris Tomlin,98,2010-02-27,2010-02-27,3,1
832,NOW That's What I Call Country Vol. 2,Various Artists,98,2010-01-02,2010-01-02,3,1
833,Summer Happiness (EP),David Crowder Band,98,2010-07-10,2010-07-10,3,1
834,El Hombre Que Mas Te Amo,Vicente Fernandez,98,2010-10-23,2010-10-23,3,1
835,The Hearts Of Lonely People,Isles & Glaciers,98,2010-03-27,2010-03-27,3,1
836,Songs Under A Streetlight (EP),Joshua Radin,98,2010-06-19,2010-06-19,3,1
837,Echo,Leona Lewis,98,2010-01-09,2010-01-09,3,1
838,The War Report 2,Capone -N- Noreaga,98,2010-07-31,2010-07-31,3,1
839,The Only Easy Day Was Yesterday (EP),12 Stones,98,2010-08-07,2010-08-07,3,1
840,iTunes Session (EP),Natalie Merchant,99,2010-08-14,2010-08-14,2,1
841,It's Better If You Don't Understand (EP),Bruno Mars,99,2010-05-29,2010-05-29,2,1
842,Rock Steady,Big Head Todd And The Monsters,99,2010-08-07,2010-08-07,2,1
843,Selfish Machines,Pierce The Veil,99,2010-07-10,2010-07-10,2,1
844,Beautiful,Vivian Green,99,2010-04-24,2010-04-24,2,1
845,Everything In Between,No Age,99,2010-10-16,2010-10-16,2,1
846,Party Heard Around The World,Lonestar,100,2010-05-15,2010-05-15,1,1
847,Better Days,Jonathan Nelson,100,2010-10-02,2010-10-02,1,1
848,That Lonesome Song,Jamey Johnson,100,2010-01-02,2010-01-02,1,1
849,Race You To The Bottom,New Medicine,100,2010-10-16,2010-10-16,1,1
850,Happy Christmas,Jessica Simpson,100,2010-12-11,2010-12-11,1,1
851,Redman Presents Reggie,Redman,100,2010-12-25,2010-12-25,1,1
852,The Last Song,Soundtrack,100,2010-04-17,2010-04-17,1,1
