chart_position,album_title,artist,peak,first_date,last_date,points,weeks
706,Pool,Porches,49,2016-02-27,2016-02-27,2,1
707,The Best Of David Gray,David Gray,49,2016-11-19,2016-11-19,2,1
708,"Vinyl: Music From The HBO Original Series, Volume 1",Soundtrack,49,2016-03-05,2016-03-05,2,1
709,Chicago '78,Frank Zappa,49,2016-11-26,2016-11-26,2,1
710,X-Communicate,Kristin Kontrol,49,2016-06-18,2016-06-18,2,1
711,New View,Eleanor Friedberger,50,2016-02-13,2016-02-13,1,1
712,Matching Sweaters,Gaelic Storm,50,2016-08-13,2016-08-13,1,1
713,If I Should Go Before You,City And Colour,50,2016-02-06,2016-02-06,1,1
714,Minor Victories,Minor Victories,50,2016-06-25,2016-06-25,1,1
715,Never Look Back,3PillMorning,50,2016-08-20,2016-08-20,1,1
716,Double Dare,Waterparks,50,2016-11-26,2016-11-26,1,1
717,"The Best Of Fare Thee Well Chicago-IL, Soldier Field, July 3rd-4th-5th-2015",Grateful Dead,50,2016-01-02,2016-01-02,1,1
