chart_position,album_title,artist,peak,first_date,last_date,points,weeks
707,"Dave's Picks, Volume 13: Winterland, San Francisco, CA-2/24/74",Grateful Dead,32,2015-02-21,2015-02-21,169,1
708,Instant Gratification,Dance Gavin Dance,32,2015-05-02,2015-05-02,169,1
709,Back On Top,The Front Bottoms,32,2015-10-10,2015-10-10,169,1
710,Evermotion,Guster,32,2015-01-31,2015-01-31,169,1
711,Space (EP),The Devil Wears Prada,32,2015-09-12,2015-09-12,169,1
712,I Am Alive In Everything I Touch,Silverstein,33,2015-06-06,2015-06-06,168,1
713,Walls,Gateway Worship,33,2015-10-24,2015-10-24,168,1
714,New Glow,Matt And Kim,33,2015-04-25,2015-04-25,168,1
715,As Family We Go,Rend Collective,33,2015-09-12,2015-09-12,168,1
716,Music Complete,New Order,34,2015-10-17,2015-10-17,167,1
717,We Are All We Need,Above & Beyond,34,2015-02-07,2015-02-07,167,1
718,Sirens,Sublime With Rome,34,2015-08-08,2015-08-08,167,1
719,Cauterize,Tremonti,34,2015-06-27,2015-06-27,167,1
720,"Dave’s Picks Volume 16: Springfield Civic Center, Springfield, MA 3/28/73",Grateful Dead,34,2015-11-21,2015-11-21,167,1
721,Greatest Hits,Neil Young,84,2015-01-24,2015-08-01,167,4
722,Digital Vein,David Cook,35,2015-10-10,2015-10-10,166,1
723,Muddy Wolf At Red Rocks,Joe Bonamassa,35,2015-04-11,2015-04-11,166,1
724,The Red Balloon Project (EP),Skizzy Mars,35,2015-02-21,2015-02-21,166,1
725,"Sons Of Anarchy: Songs Of Anarchy, Vol. 4",Soundtrack,35,2015-03-14,2015-03-14,166,1
726,Christmas With Friends,india.arie & Joe Sample,107,2015-12-19,2015-12-26,166,2
727,Pagans In Vegas,Metric,36,2015-10-10,2015-10-10,165,1
728,Speedin' Bullet 2 Heaven,Kid Cudi,36,2015-12-26,2015-12-26,165,1
729,Magnifique,Ratatat,36,2015-08-08,2015-08-08,165,1
730,Duck The Halls: A Robertson Family Christmas,The Robertsons,79,2015-01-03,2015-01-10,165,2
731,The Ultimate Hits,Garth Brooks,90,2015-01-03,2015-01-10,165,2
732,Confessions,Usher,152,2015-06-20,2015-12-05,165,5
733,American Candy,The Maine,37,2015-04-18,2015-04-18,164,1
734,"Hold My Beer, Vol. 1",Randy Rogers & Wade Bowen,37,2015-05-09,2015-05-09,164,1
735,The Phosphorescent Blues,Punch Brothers,37,2015-02-14,2015-02-14,164,1
736,Genexus,Fear Factory,37,2015-08-29,2015-08-29,164,1
737,My Kinda Party,Jason Aldean,111,2015-02-07,2015-02-14,164,2
738,Under Construction,Missy Elliott,38,2015-02-21,2015-02-21,163,1
739,I Am,Leona Lewis,38,2015-10-03,2015-10-03,163,1
740,This Is Living (EP),Hillsong Young & Free,38,2015-01-31,2015-01-31,163,1
741,Christmas Portrait,Carpenters,98,2015-01-03,2015-12-26,163,3
742,The Best Of Sade,Sade,146,2015-07-18,2015-12-05,163,4
743,Return Of The Tender Lover,Babyface,39,2015-12-26,2015-12-26,162,1
744,This Mixtape Is Fire (EP),Dillon Francis,39,2015-09-05,2015-09-05,162,1
745,Hand.Cannot.Erase,Steven Wilson,39,2015-03-21,2015-03-21,162,1
746,Act IV: Rebirth In Reprise,The Dear Hunter,39,2015-09-26,2015-09-26,162,1
747,Front Row Seat,Josh Abbott Band,39,2015-11-28,2015-11-28,162,1
748,Born To Play Guitar,Buddy Guy,60,2015-08-22,2015-08-29,162,2
749,Go,Rob Bailey & The Hustle Standard,40,2015-03-14,2015-03-14,161,1
750,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott",40,2015-02-21,2015-02-21,161,1
751,NOW That's What I Call Movies,Various Artists,50,2015-02-21,2015-02-28,161,2
752,Something Rotten!: A Very New Musical,Original Broadway Cast Recording,94,2015-06-20,2015-08-08,161,2
753,The Voice: The Complete Season 7 Collection,Craig Wayne Boyd,41,2015-01-03,2015-01-03,160,1
754,Born In The U.S.A.,Bruce Springsteen,113,2015-07-18,2015-07-25,160,2
755,Late Nights: The Album,Jeremih,42,2015-12-26,2015-12-26,159,1
756,Never Been Better,Olly Murs,42,2015-03-28,2015-03-28,159,1
757,"Club Life, Vol. 4: New York City",Tiesto,89,2015-06-06,2015-06-13,159,2
758,Adventure,Madeon,43,2015-04-18,2015-04-18,158,1
759,Show Me Your Fangs,Matt Nathanson,43,2015-10-24,2015-10-24,158,1
760,Down Home Sessions II (EP),Cole Swindell,43,2015-11-28,2015-11-28,158,1
761,Death Certificate,Ice Cube,99,2015-09-05,2015-09-12,158,2
762,On This Winter's Night,Lady Antebellum,134,2015-01-03,2015-12-26,158,3
763,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),44,2015-10-03,2015-10-03,157,1
764,Fallen,Stryper,44,2015-11-07,2015-11-07,157,1
765,Then Came The Morning,The Lone Bellow,44,2015-02-14,2015-02-14,157,1
766,7,Seal,45,2015-11-28,2015-11-28,156,1
767,Abysmal,The Black Dahlia Murder,45,2015-10-10,2015-10-10,156,1
768,Malevolence,New Years Day,45,2015-10-24,2015-10-24,156,1
769,The Voice: The Complete Season 8 Collection,Meghan Linsey,45,2015-06-06,2015-06-06,156,1
770,Major Without A Deal,Troy Ave,109,2015-06-20,2015-06-27,156,2
771,Shockwave Supernova,Joe Satriani,46,2015-08-15,2015-08-15,155,1
772,Country Evolution,Home Free,46,2015-10-10,2015-10-10,155,1
773,No No No,Beirut,46,2015-10-03,2015-10-03,155,1
774,Unashamed,Building 429,46,2015-10-17,2015-10-17,155,1
775,Live Forever,Matthew West,51,2015-05-16,2015-12-12,155,2
776,The Growing Process: #TheSecondAgreement,Dizzy Wright,47,2015-06-13,2015-06-13,154,1
777,All American Boy,Steve Grand,47,2015-04-11,2015-04-11,154,1
778,Fear And Saturday Night,Ryan Bingham,47,2015-02-07,2015-02-07,154,1
779,"Fare Thee Well: Chicago, IL, Soldier Field, July 3rd, 4th, 5th, 2015",Grateful Dead,47,2015-12-12,2015-12-12,154,1
780,Thank You,Stone Temple Pilots,47,2015-12-26,2015-12-26,154,1
781,Medicine,Drew Holcomb And The Neighbors,47,2015-02-14,2015-02-14,154,1
782,Turn Blue,The Black Keys,134,2015-01-03,2015-02-28,154,4
783,The Voice: The Complete Season 7 Collection,Chris Jamison,48,2015-01-03,2015-01-03,153,1
784,Perfectamundo,Billy Gibbons And The BFG's,48,2015-11-28,2015-11-28,153,1
785,Songs In The Key Of Life,Stevie Wonder,48,2015-03-07,2015-03-07,153,1
786,It's Personal,Tina Campbell,90,2015-06-06,2015-06-13,153,2
787,Loaded: The Best Of Blake Shelton,Blake Shelton,138,2015-01-03,2015-07-25,153,7
788,Vitals,MuteMath,49,2015-12-05,2015-12-05,152,1
789,Sermon On The Rocks,Josh Ritter,49,2015-11-07,2015-11-07,152,1
790,Home,Pat Green,49,2015-09-05,2015-09-05,152,1
791,Onward And Sideways,Joshua Radin,49,2015-01-24,2015-01-24,152,1
792,Deathless,Miss May I,49,2015-08-29,2015-08-29,152,1
793,Glen Campbell: I'll Be Me,Soundtrack,103,2015-03-07,2015-03-14,152,2
794,Unbroken Praise: At Abbey Road Studios,Matt Redman,50,2015-07-04,2015-07-04,151,1
795,My Life II,SoMo,50,2015-10-03,2015-10-03,151,1
796,4X4 (EP),Granger Smith,51,2015-05-23,2015-05-23,150,1
797,Moonshine In The Trunk,Brad Paisley,120,2015-01-03,2015-02-07,150,4
798,The Renegade EP,"Kevin ""K.O."" Olusola",52,2015-03-28,2015-03-28,149,1
799,Black Cat,Never Shout Never,52,2015-08-29,2015-08-29,149,1
800,Blood,Lianne La Havas,52,2015-08-22,2015-08-22,149,1
801,Let's Get It On,Marvin Gaye,52,2015-02-28,2015-02-28,149,1
802,California Nights,Best Coast,53,2015-05-23,2015-05-23,148,1
803,Astoria,Marianas Trench,53,2015-11-14,2015-11-14,148,1
804,Tomorrow Is My Turn,Rhiannon Giddens,53,2015-02-28,2015-02-28,148,1
805,The Hits,Billy Joel,111,2015-02-07,2015-10-03,148,6
806,My Garden,Kat Dahlia,54,2015-01-31,2015-01-31,147,1
807,Empire,Derek Minor,54,2015-02-14,2015-02-14,147,1
808,Let It Be Jesus,Christy Nockels,54,2015-05-16,2015-05-16,147,1
809,Jem And The Holograms,Soundtrack,54,2015-11-14,2015-11-14,147,1
810,Restoring Force,Of Mice & Men,55,2015-03-14,2015-03-14,146,1
811,Seen It All: The Autobiography,Jeezy,142,2015-01-24,2015-02-07,146,3
812,Dope Machines,The Airborne Toxic Event,56,2015-03-14,2015-03-14,145,1
813,Mister Asylum,Highly Suspect,56,2015-08-08,2015-08-08,145,1
814,Live At The Regal,B.B. King,56,2015-05-30,2015-05-30,145,1
815,Attitude City / Strawberries And Cream / NSFW,Ninja Sex Party,56,2015-08-15,2015-08-15,145,1
816,Tug Of War,Paul McCartney,56,2015-10-24,2015-10-24,145,1
817,The Meth Lab,Method Man,57,2015-09-12,2015-09-12,144,1
818,Haiz (EP),Hailee Steinfeld,57,2015-12-05,2015-12-05,144,1
819,Hate Me,Escape The Fate,58,2015-11-21,2015-11-21,143,1
820,What Went Down,Foals,58,2015-09-19,2015-09-19,143,1
821,The Voice: The Complete Season 8 Collection,Joshua Davis,58,2015-06-06,2015-06-06,143,1
822,Player Select,Starbomb,58,2015-01-03,2015-01-03,143,1
823,Even More Saturday Night Car Tunes (EP),Curren$Y,58,2015-05-09,2015-05-09,143,1
824,Matriarch,Veil Of Maya,58,2015-05-30,2015-05-30,143,1
825,Live From The Woods At Fontanel,NEEDTOBREATHE,58,2015-05-02,2015-05-02,143,1
826,Zipper Down,Eagles Of Death Metal,59,2015-10-24,2015-10-24,142,1
827,ASD,A Skylit Drive,59,2015-10-31,2015-10-31,142,1
828,Dream,Angie Stone,59,2015-11-28,2015-11-28,142,1
829,The Complete Collection,B.B. King,59,2015-05-30,2015-05-30,142,1
830,Lost In The Dream,The War On Drugs,126,2015-01-10,2015-01-24,142,3
831,Fly International Luxurious Art,Raekwon,60,2015-05-16,2015-05-16,141,1
832,Just For Fun,Timeflies,61,2015-10-10,2015-10-10,140,1
833,Matching Sweaters,Gaelic Storm,61,2015-08-15,2015-08-15,140,1
834,Cheers To The Fall,Andra Day,61,2015-09-19,2015-09-19,140,1
835,Miracles Out Of Nowhere (Soundtrack),Kansas,61,2015-04-11,2015-04-11,140,1
836,Copacetic,Knuckle Puck,61,2015-08-22,2015-08-22,140,1
837,United We Are,Hardwell,85,2015-02-07,2015-02-14,140,2
838,Mansion,NF,62,2015-04-18,2015-04-18,139,1
839,Pale Horses,mewithoutYou,62,2015-07-04,2015-07-04,139,1
840,NOW Christmas,Various Artists,146,2015-01-03,2015-12-26,139,3
841,M3LL155X (EP),FKA twigs,63,2015-09-05,2015-09-05,138,1
842,"Glee, Season Six: Dreams Come True (EP)",Soundtrack,63,2015-04-04,2015-04-04,138,1
843,New Bermuda,Deafheaven,63,2015-10-24,2015-10-24,138,1
844,All A Man Should Do,Lucero,63,2015-10-10,2015-10-10,138,1
845,One Lost Day,Indigo Girls,63,2015-06-20,2015-06-20,138,1
846,Florasongs (EP),The Decemberists,64,2015-10-31,2015-10-31,137,1
847,The Raging Idiots Presents... The Raging Kidiots (EP),The Raging Idiots,64,2015-12-12,2015-12-12,137,1
848,Marty For President (EP),Marty,64,2015-10-03,2015-10-03,137,1
849,The New Old Fashioned,Straight No Chaser,64,2015-11-21,2015-11-21,137,1
850,35 Biggest Hits,Toby Keith,124,2015-07-18,2015-07-25,137,2
851,Sticky Fingers (Super Deluxe),The Rolling Stones,65,2015-06-27,2015-06-27,136,1
852,Kicker,Zella Day,65,2015-06-20,2015-06-20,136,1
853,Return To Forever,Scorpions,65,2015-10-03,2015-10-03,136,1
854,Beat The Champ,The Mountain Goats,65,2015-04-25,2015-04-25,136,1
855,Metamodern Sounds In Country Music,Sturgill Simpson,128,2015-01-17,2015-02-14,136,4
856,The Essential Johnny Cash,Johnny Cash,163,2015-05-30,2015-10-03,136,6
857,First Comes The Night,Chris Isaak,66,2015-12-05,2015-12-05,135,1
858,From Birth To Burial,10 Years,66,2015-05-09,2015-05-09,135,1
859,Neon Future.II,Steve Aoki,66,2015-05-30,2015-05-30,135,1
860,Return To The Moon,EL VY,66,2015-11-21,2015-11-21,135,1
861,The Cookbook,Missy Elliott,66,2015-02-21,2015-02-21,135,1
862,Soul Sphere,Born Of Osiris,67,2015-11-14,2015-11-14,134,1
863,Wake,For Today,67,2015-10-24,2015-10-24,134,1
864,Glean,They Might Be Giants,67,2015-05-09,2015-05-09,134,1
865,Dark Bird Is Home,The Tallest Man On Earth,67,2015-05-30,2015-05-30,134,1
866,Servant Of Love,Patty Griffin,68,2015-10-17,2015-10-17,133,1
867,"God, Money, War",King Los,68,2015-07-11,2015-07-11,133,1
868,Positive Songs For Negative People,Frank Turner,69,2015-08-29,2015-08-29,132,1
869,You Were Never Alone,Emery,69,2015-06-06,2015-06-06,132,1
870,Sound Of The Saints,Audio Adrenaline,69,2015-05-23,2015-05-23,132,1
871,Full Of Cheer,Home Free,95,2015-01-03,2015-12-26,132,2
872,Pipes Of Peace,Paul McCartney,70,2015-10-24,2015-10-24,131,1
873,RPD (EP),Ricky Dillon,70,2015-02-14,2015-02-14,131,1
874,"To The Stars... Demos, Odds And Ends",Tom DeLonge,70,2015-05-09,2015-05-09,131,1
875,Today Is Christmas,LeAnn Rimes,88,2015-12-19,2015-12-26,131,2
876,Under One Sky,The Tenors,98,2015-06-20,2015-06-27,131,2
877,Personalidad,Joan Sebastian,111,2015-08-01,2015-08-08,131,2
878,Sing It All Away,Walk Off The Earth,71,2015-07-04,2015-07-04,130,1
879,"ONXRT: Live From the Archives, Volume 17",Various Artists,71,2015-12-26,2015-12-26,130,1
880,Powers That B,Death Grips,72,2015-04-18,2015-04-18,129,1
881,Fading Frontier,Deerhunter,72,2015-11-07,2015-11-07,129,1
882,Vestiges & Claws,Jose Gonzalez,72,2015-03-07,2015-03-07,129,1
883,Deja Vu,Giorgio Moroder,72,2015-07-04,2015-07-04,129,1
884,Toxicity,System Of A Down,143,2015-02-21,2015-11-21,129,3
885,"Merry Christmas... Love, Elvis",Elvis Presley,151,2015-01-03,2015-12-26,129,3
886,Last Don II,Don Omar,73,2015-07-04,2015-07-04,128,1
887,Between II Worlds,NERO,73,2015-10-03,2015-10-03,128,1
888,Born In The Echoes,The Chemical Brothers,73,2015-08-08,2015-08-08,128,1
889,The Who Hits 50!,The Who,146,2015-05-09,2015-06-13,128,4
890,Elf,Soundtrack,138,2015-01-03,2015-12-26,127,3
891,The Best Of Joe Cocker: 20th Century Masters The Millennium Collection,Joe Cocker,75,2015-01-10,2015-01-10,126,1
892,When The Smoke Clears,Hinder,75,2015-05-30,2015-05-30,126,1
893,My Dream Duets,Barry Manilow,75,2015-01-03,2015-01-03,126,1
894,The Awakening,P.O.D.,75,2015-09-12,2015-09-12,126,1
895,Haven,Kamelot,75,2015-05-23,2015-05-23,126,1
896,A Piece Of Me (EP),Jacob Whitesides,75,2015-02-28,2015-02-28,126,1
897,When The Morning Comes,A Great Big World,75,2015-12-05,2015-12-05,126,1
898,2.0,Big Data,75,2015-04-11,2015-04-11,126,1
899,Pull The Thorns From Your Heart,Senses Fail,109,2015-07-18,2015-07-25,126,2
900,Futuresoul,Boney James,76,2015-05-23,2015-05-23,125,1
901,Smyle,KYLE,76,2015-10-24,2015-10-24,125,1
902,Take It Like A Man,Butcher Babies,76,2015-09-12,2015-09-12,125,1
903,Shadow Of A Doubt,Freddie Gibbs,76,2015-12-12,2015-12-12,125,1
904,The Best Of 2Pac - Part 1: Thug,2Pac,114,2015-05-23,2015-05-30,125,2
905,Strangers Again,Judy Collins,77,2015-10-10,2015-10-10,124,1
906,Insurgent: The Divergent Series,Soundtrack,77,2015-04-04,2015-04-04,124,1
907,Four Year Strong,Four Year Strong,77,2015-06-20,2015-06-20,124,1
908,Live At Radio City Music Hall,Joe Bonamassa,77,2015-10-24,2015-10-24,124,1
909,All We Need,Raury,78,2015-11-07,2015-11-07,123,1
910,Meanwhile In Burbank... (EP),Stone Sour,78,2015-05-16,2015-05-16,123,1
911,Hyperview,Title Fight,78,2015-02-21,2015-02-21,123,1
912,The Traveling Kind,Emmylou Harris & Rodney Crowell,78,2015-05-30,2015-05-30,123,1
913,At Your Service,Sammy Hagar & The Circle,78,2015-06-06,2015-06-06,123,1
914,Swaay (EP),DNCE,79,2015-11-14,2015-11-14,122,1
915,Sorry,Meg Myers,79,2015-10-10,2015-10-10,122,1
916,Hotting Up,Iration,79,2015-09-19,2015-09-19,122,1
917,The Greatest Hits Collection,Brooks & Dunn,123,2015-02-07,2015-02-14,122,2
918,Whitney: The Greatest Hits,Whitney Houston,133,2015-01-31,2015-02-07,122,2
919,Oh Wonder,Oh Wonder,80,2015-09-26,2015-09-26,121,1
920,Lovetap!,Smallpools,80,2015-04-11,2015-04-11,121,1
921,Radius,Allen Stone,80,2015-06-13,2015-06-13,121,1
922,Once Upon A Christmas,Kenny Rogers & Dolly Parton,129,2015-12-19,2015-12-26,121,2
923,Gypsy Heart,Colbie Caillat,160,2015-01-17,2015-02-14,121,5
924,El Aferrado,Julion Alvarez y Su Norteno Banda,81,2015-04-11,2015-04-11,120,1
925,Exhale,Plumb,81,2015-05-23,2015-05-23,120,1
926,I Am...Sasha Fierce,Beyonce,165,2015-01-24,2015-08-29,120,6
927,Still,Richard Thompson,82,2015-07-11,2015-07-11,119,1
928,Ahora,Chiquis Rivera,82,2015-06-20,2015-06-20,119,1
929,Rivals,Coal Chamber,82,2015-06-06,2015-06-06,119,1
930,Confessions,Alesana,82,2015-05-09,2015-05-09,119,1
931,Home,Josh Garrels,83,2015-04-25,2015-04-25,118,1
932,Sirope,Alejandro Sanz,83,2015-05-23,2015-05-23,118,1
933,Get Rich Or Die Tryin',50 Cent,171,2015-02-21,2015-06-20,118,7
934,Finding Neverland,Original Broadway Cast,84,2015-08-08,2015-08-08,117,1
935,The Beatles 1967-1970,The Beatles,84,2015-08-01,2015-08-01,117,1
936,Any Given Sunday,Charles Jenkins & Fellowship Chicago,90,2015-04-04,2015-04-11,117,2
937,Disobedient,Stick To Your Guns,85,2015-02-28,2015-02-28,116,1
938,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge, Deluxe Edition",Bob Dylan,85,2015-11-28,2015-11-28,116,1
939,The Voice: The Complete Season 8 Collection,Koryn Hawthorne,85,2015-06-06,2015-06-06,116,1
940,Simple Gospel,United Pursuit,85,2015-09-05,2015-09-05,116,1
941,Greatest Hits,Ice Cube,118,2015-09-05,2015-09-19,116,3
942,Brazilian Nights,Kenny G,86,2015-02-14,2015-02-14,115,1
943,Jamie Lawson,Jamie Lawson,87,2015-11-07,2015-11-07,114,1
944,The Purple Album,Whitesnake,87,2015-06-06,2015-06-06,114,1
945,The Best Of The Grateful Dead,Grateful Dead,128,2015-04-18,2015-07-25,114,3
946,Heart vs Mind (EP),I Prevail,88,2015-01-24,2015-01-24,113,1
947,Faithful: Live Worship,NewSong,88,2015-03-28,2015-03-28,113,1
948,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,88,2015-01-03,2015-01-03,113,1
949,35 Biggest Hits,Hank Williams Jr.,121,2015-07-04,2015-07-11,113,2
950,Neil Young And Bluenote Cafe,Neil Young And Bluenote Cafe,89,2015-12-05,2015-12-05,112,1
951,Shatter Me,Lindsey Stirling,109,2015-01-03,2015-04-11,112,3
952,50 Number Ones,George Strait,152,2015-05-02,2015-10-17,112,6
953,My Love Is Cool,Wolf Alice,90,2015-07-11,2015-07-11,111,1
954,Underworld,Symphony X,90,2015-08-15,2015-08-15,111,1
955,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,147,2015-01-03,2015-12-26,111,3
956,Glitterbug,The Wombats,91,2015-05-02,2015-05-02,110,1
957,Playlist: The Offspring Greatest Hits,The Offspring,111,2015-04-04,2015-05-09,110,2
958,I Worship Chaos,Children Of Bodom,92,2015-10-24,2015-10-24,109,1
959,Didn't He Ramble,Glen Hansard,92,2015-10-10,2015-10-10,109,1
960,The Hill,Travis Greene,92,2015-11-21,2015-11-21,109,1
961,BEcoming,Stacy Barthe,92,2015-08-01,2015-08-01,109,1
962,21 Classic Rock Favorites,Various Artists,109,2015-03-14,2015-11-14,109,2
963,Rock 'N' Roll,Buckcherry,93,2015-09-12,2015-09-12,108,1
964,Golgotha,W.A.S.P.,93,2015-10-31,2015-10-31,108,1
965,Greatest Hits,N.W.A,93,2015-09-05,2015-09-05,108,1
966,Live & Grow,Casey Veggies,93,2015-10-17,2015-10-17,108,1
967,The 21 Project,Hunter Hayes,93,2015-11-28,2015-11-28,108,1
968,Have A Nice Life,Murs,94,2015-06-06,2015-06-06,107,1
969,EXOdus: The 2nd Album,EXO,95,2015-04-18,2015-04-18,106,1
970,20 Lights (EP),Berner,95,2015-01-24,2015-01-24,106,1
971,The VIII,Avant,95,2015-10-17,2015-10-17,106,1
972,All Hands,Doomtree,95,2015-02-14,2015-02-14,106,1
973,Elvis: Ultimate Christmas,Elvis Presley,126,2015-12-19,2015-12-26,106,2
974,Sco-Mule,Gov't Mule Featuring John Scofield,96,2015-02-14,2015-02-14,105,1
975,Paradise Is There: The New Tigerlily Recordings,Natalie Merchant,96,2015-11-28,2015-11-28,105,1
976,Stuff Like That There,Yo La Tengo,96,2015-09-19,2015-09-19,105,1
977,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,96,2015-10-17,2015-10-17,105,1
978,Untethered Moon,Built To Spill,96,2015-05-09,2015-05-09,105,1
979,Goon,Tobias Jesso Jr.,96,2015-04-04,2015-04-04,105,1
980,Long Live The Pimp,Pimp C,96,2015-12-26,2015-12-26,105,1
981,Burning Edge Of Dawn,Andrew Peterson,97,2015-10-31,2015-10-31,104,1
982,Psycadelik Thoughtz,B.o.B,97,2015-09-05,2015-09-05,104,1
983,Canaan Smith (EP),Canaan Smith,97,2015-04-11,2015-04-11,104,1
984,Dale,Pitbull,97,2015-08-08,2015-08-08,104,1
985,Creed,Soundtrack,101,2015-12-19,2015-12-26,104,2
986,Toto XIV,Toto,98,2015-04-11,2015-04-11,103,1
987,Multi-Love,Unknown Mortal Orchestra,98,2015-06-13,2015-06-13,103,1
988,Get Up,Bryan Adams,99,2015-11-21,2015-11-21,102,1
989,"Another Day, Another Time: Celebrating The Music Of ""Inside Llewyn Davis""",Various Artists,99,2015-01-31,2015-01-31,102,1
990,Dark Side Of The Mule,Gov't Mule,99,2015-01-03,2015-01-03,102,1
991,Greater Together,New Hope Oahu,99,2015-10-03,2015-10-03,102,1
992,Postcards From Paradise,Ringo Starr,99,2015-04-18,2015-04-18,102,1
993,Can't Forget: A Souvenir Of The Grand Tour,Leonard Cohen,100,2015-05-30,2015-05-30,101,1
994,The Anthropocene Extinction,Cattle Decapitation,100,2015-08-29,2015-08-29,101,1
995,VEGA INTL. Night School,Neon Indian,100,2015-11-07,2015-11-07,101,1
996,The Essential Van Morrison,Van Morrison,101,2015-09-19,2015-09-19,100,1
997,Dangerous,Yandel,101,2015-11-28,2015-11-28,100,1
998,Set In Stone,Stick Figure,101,2015-12-05,2015-12-05,100,1
999,Christmas,Francesca Battistelli,141,2015-12-19,2015-12-26,100,2
1000,Lo Mejor de...,Selena,102,2015-04-18,2015-04-18,99,1
1001,Fallen,Evanescence,102,2015-09-26,2015-09-26,99,1
1002,Complicated Game,James McMurtry,102,2015-03-14,2015-03-14,99,1
1003,Happiness In Self Destruction,The Plot In You,102,2015-11-07,2015-11-07,99,1
1004,The Ride Majestic,Soilwork,103,2015-09-19,2015-09-19,98,1
1005,Us,Social Club,103,2015-04-11,2015-04-11,98,1
1006,Live At Red Rocks,Amos Lee With The Colorado Symphony,103,2015-07-04,2015-07-04,98,1
1007,Why Make Sense?,Hot Chip,103,2015-06-06,2015-06-06,98,1
1008,Sirens,The Weepies,103,2015-05-16,2015-05-16,98,1
1009,Afraid Of Ghosts,Butch Walker,104,2015-02-21,2015-02-21,97,1
1010,Sing Along 3,"Phil Wickham With Kari Jobe, Shane & Shane & Jeremy Riddle",104,2015-05-30,2015-05-30,97,1
1011,"Bang 3, Pt. 2",Chief Keef,104,2015-10-10,2015-10-10,97,1
1012,Candy (EP),BORNS,104,2015-02-07,2015-02-07,97,1
1013,The Wonderlands: Sunlight (EP),Jon Foreman,104,2015-06-13,2015-06-13,97,1
1014,Routine Breathing,Slaves,104,2015-09-12,2015-09-12,97,1
1015,"Outlander: Original Television Soundtrack, Vol. 1",Soundtrack,104,2015-02-28,2015-02-28,97,1
1016,Alchemy,Meytal,104,2015-09-19,2015-09-19,97,1
1017,Star Wars,Wilco,105,2015-09-12,2015-09-12,96,1
1018,Evermore: The Art Of Duality,The Underachievers,105,2015-10-17,2015-10-17,96,1
1019,Greatest Hits,Tracy Chapman,105,2015-12-12,2015-12-12,96,1
1020,The Thief And The Fallen,Jedi Mind Tricks,105,2015-06-20,2015-06-20,96,1
1021,Coward,Haste The Day,105,2015-06-06,2015-06-06,96,1
1022,Personal Christmas Collection,Andy Williams,149,2015-12-19,2015-12-26,96,2
1023,Home For Christmas,'N Sync,153,2015-12-19,2015-12-26,96,2
1024,NOW That's What I Call New Wave 80s,Various Artists,106,2015-08-29,2015-08-29,95,1
1025,True Detective: Music From The HBO Series,Soundtrack,106,2015-09-05,2015-09-05,95,1
1026,Kidz Bop Halloween Hits!,Kidz Bop Kids,151,2015-11-14,2015-11-21,95,2
1027,Amused To Death,Roger Waters,107,2015-08-15,2015-08-15,94,1
1028,Make America Psycho Again,Fall Out Boy,107,2015-11-21,2015-11-21,94,1
1029,Fun Home: A New Broadway Musical,The Broadway Cast Recording,107,2015-06-27,2015-06-27,94,1
1030,Classics,She & Him,122,2015-01-03,2015-01-10,93,2
1031,Happy Prisoner: The Bluegrass Sessions,Robert Earl Keen,109,2015-02-28,2015-02-28,92,1
1032,Sour Soul,BADBADNOTGOOD & Ghostface Killah,109,2015-03-14,2015-03-14,92,1
1033,Luminiferous,High On Fire,110,2015-07-04,2015-07-04,91,1
1034,Leave Your Love (EP),Tyler Carter,110,2015-01-31,2015-01-31,91,1
1035,Carry The Fire,Dustin Kensrue,110,2015-05-09,2015-05-09,91,1
1036,It's Great To Be Alive!,Drive-By Truckers,111,2015-11-21,2015-11-21,90,1
1037,Urban Flora,Alina Baraz & Galimatias,111,2015-06-06,2015-06-06,90,1
1038,Live!: Carnegie Hall Audio + Red Rocks Concert Video,The Piano Guys,111,2015-12-05,2015-12-05,90,1
1039,Restart,newsboys,156,2015-05-02,2015-07-04,90,3
1040,Future / Vintage,!MAYDAY!,112,2015-10-10,2015-10-10,89,1
1041,Without Words: Synesthesia,Bethel Music,112,2015-08-22,2015-08-22,89,1
1042,Coming Up For Air,Kodaline,113,2015-05-02,2015-05-02,88,1
1043,Get Lost Find Yourself,"Chunk! No, Captain Chunk!",113,2015-06-06,2015-06-06,88,1
1044,Ten Songs From Live At Carnegie Hall,Ryan Adams,113,2015-06-27,2015-06-27,88,1
1045,Turn It On EP,Eli Young Band,113,2015-03-28,2015-03-28,88,1
1046,The Best Of Simon & Garfunkel,Simon & Garfunkel,117,2015-06-13,2015-09-12,88,2
1047,[Hybrid Theory],Linkin Park,125,2015-01-03,2015-09-26,88,2
1048,"Glee: Season Six, We Built This Glee Club (EP)",Soundtrack,114,2015-03-28,2015-03-28,87,1
1049,Finding Neverland: The Album,Various Artists,114,2015-06-27,2015-06-27,87,1
1050,Camp,Childish Gambino,156,2015-03-21,2015-03-28,87,2
1051,21 Classic #1 Hits,Various Artists,115,2015-09-05,2015-09-05,86,1
1052,Rocket Man: Number Ones,Elton John,140,2015-01-17,2015-12-12,86,3
