chart_position,album_title,artist,peak,first_date,last_date,points,weeks
700,Suburbia I've Given You All And Now I'm Nothing,The Wonder Years,65,2011-07-02,2011-07-02,36,1
701,"10,000 Reasons",Matt Redman,65,2011-07-30,2011-07-30,36,1
702,(Red) Christmas (EP),The Killers,65,2011-12-17,2011-12-17,36,1
703,Junk Of The Heart,The Kooks,65,2011-10-01,2011-10-01,36,1
704,Devil's Rain,Misfits,66,2011-10-22,2011-10-22,35,1
705,The Best Of David Phelps: From The Homecoming Series,David Phelps,66,2011-04-09,2011-04-09,35,1
706,Coathanga Strangla,Brotha Lynch Hung,66,2011-04-23,2011-04-23,35,1
707,C'mon,Low,66,2011-04-30,2011-04-30,35,1
708,Dedicated To Chaos,Queensryche,66,2011-07-16,2011-07-16,35,1
709,Caldwell County (EP),Eric Church,66,2011-02-05,2011-02-05,35,1
710,Kicking & Screaming,Sebastian Bach,67,2011-10-15,2011-10-15,34,1
711,Destroyed,Moby,67,2011-06-04,2011-06-04,34,1
712,Gunz N' Butta,Cam'ron & Vado,73,2011-05-07,2011-05-14,34,2
713,Opus Collection: Something To Talk About,Bonnie Raitt,75,2011-04-30,2011-05-14,34,3
714,For True,Trombone Shorty,68,2011-10-01,2011-10-01,33,1
715,Finest Hour,Patton Oswalt,68,2011-10-08,2011-10-08,33,1
716,Rockpango,Los Lonely Boys,68,2011-04-16,2011-04-16,33,1
717,The Bridge School Concerts: 25th Anniversary Edition: Volume 1,Various Artists,68,2011-11-12,2011-11-12,33,1
718,Hits Collection: Volume One,JAY-Z,80,2011-01-15,2011-01-22,33,2
719,No Color,The Dodos,69,2011-04-02,2011-04-02,32,1
720,Break Of Dawn,Goapele,69,2011-11-12,2011-11-12,32,1
721,Europe '72: Volume 2,Grateful Dead,69,2011-10-08,2011-10-08,32,1
722,Iconoclast,Symphony X,69,2011-07-09,2011-07-09,32,1
723,August And Everything After: Live At Town Hall,Counting Crows,69,2011-09-17,2011-09-17,32,1
724,Post Mortem,Black Tide,69,2011-09-10,2011-09-10,32,1
725,It's All Good,Joe Nichols,70,2011-11-26,2011-11-26,31,1
726,100 Lovers,Devotchka,70,2011-03-19,2011-03-19,31,1
727,The Wonder Years,9th Wonder,70,2011-10-15,2011-10-15,31,1
728,All Eternals Deck,The Mountain Goats,70,2011-04-16,2011-04-16,31,1
729,Live At The Aragon,Mastodon,70,2011-04-02,2011-04-02,31,1
730,Era Extrana,Neon Indian,70,2011-10-01,2011-10-01,31,1
731,Gloria,Gloria Trevi,70,2011-04-09,2011-04-09,31,1
732,Pioneer,The Maine,70,2011-12-24,2011-12-24,31,1
733,Still Pimping,Pimp C,71,2011-07-30,2011-07-30,30,1
734,Darkness In The Light,Unearth,71,2011-07-23,2011-07-23,30,1
735,Justice,Rev Theory,71,2011-03-05,2011-03-05,30,1
736,Live At The Troubadour,Carole King & James Taylor,78,2011-01-01,2011-01-08,30,2
737,Unplugged MTV (EP),Thirty Seconds To Mars,72,2011-09-10,2011-09-10,29,1
738,In Concert On Broadway,"Harry Connick, Jr.",72,2011-03-19,2011-03-19,29,1
739,Death By Stereo,Umphrey's McGee,72,2011-10-01,2011-10-01,29,1
740,50 Words For Snow,Kate Bush,72,2011-12-10,2011-12-10,29,1
741,Here We Rest,Jason Isbell And The 400 Unit,72,2011-04-30,2011-04-30,29,1
742,Live From Shepherd's Bush Empire,Mumford & Sons,72,2011-11-12,2011-11-12,29,1
743,Random Axe,Random Axe,73,2011-07-02,2011-07-02,28,1
744,Ritual Union,Little Dragon,73,2011-08-13,2011-08-13,28,1
745,Lucky Street,Go Radio,73,2011-03-19,2011-03-19,28,1
746,Morir Y Existir: En Vivo,Gerardo Ortiz,73,2011-04-16,2011-04-16,28,1
747,Good Luck & True Love,Reckless Kelly,73,2011-10-01,2011-10-01,28,1
748,Rokstarr,Taio Cruz,73,2011-01-22,2011-01-22,28,1
749,Playing For Change: PFC 2: Songs Around The World,Various Artists,73,2011-06-18,2011-06-18,28,1
750,We Do What We Want,Emery,74,2011-04-16,2011-04-16,27,1
751,2011,Intocable,74,2011-04-09,2011-04-09,27,1
752,Let's Cheers To This,Sleeping With Sirens,74,2011-05-28,2011-05-28,27,1
753,Towards The Sun,Alexi Murdoch,74,2011-03-26,2011-03-26,27,1
754,Hilarious,Louis C.K.,74,2011-01-29,2011-01-29,27,1
755,Second Chance,El DeBarge,79,2011-02-19,2011-02-26,27,2
756,Ruining It For Everybody,iwrestledabearonce,75,2011-08-13,2011-08-13,26,1
757,White Rabbit,Egypt Central,75,2011-06-18,2011-06-18,26,1
758,The Valley,Eisley,75,2011-03-19,2011-03-19,26,1
759,There Goes The Neighborhood,Chris Webby,75,2011-12-17,2011-12-17,26,1
760,Ugly Side: An Acoustic Evening With Blue October,Blue October,75,2011-05-28,2011-05-28,26,1
761,In The Key Of Disney,Brian Wilson,75,2011-11-12,2011-11-12,26,1
762,When Fish Ride Bicycles,The Cool Kids,75,2011-07-30,2011-07-30,26,1
763,Everything Everytime Everywhere,Trevor Hall,76,2011-09-10,2011-09-10,25,1
764,Khaos Legions,Arch Enemy,76,2011-06-25,2011-06-25,25,1
765,Spider-Man: Turn Off The Dark,Original Cast Recording,76,2011-07-02,2011-07-02,25,1
766,In Some Way Shape Or Form,Four Year Strong,76,2011-11-26,2011-11-26,25,1
767,The Reflection,Keb Mo,76,2011-08-20,2011-08-20,25,1
768,Follow Me Home,Jay Rock,77,2011-08-13,2011-08-13,24,1
769,Chippin' Away,Kevin Fowler,77,2011-08-27,2011-08-27,24,1
770,Un Nuevo Dia,Jencarlos Canela,77,2011-07-09,2011-07-09,24,1
771,The 99 Most Essential Spring Classics,Various Artists,77,2011-04-23,2011-04-23,24,1
772,Kaleidoscope Heart,Sara Bareilles,89,2011-01-15,2011-02-12,24,4
773,Burst Apart,The Antlers,78,2011-05-28,2011-05-28,23,1
774,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,78,2011-12-24,2011-12-24,23,1
775,Grace For Drowning,Steven Wilson,78,2011-10-15,2011-10-15,23,1
776,Somewhere In The Stratosphere,Shinedown,78,2011-05-21,2011-05-21,23,1
777,Disney Winter Wonderland,Various Artists,78,2011-01-15,2011-01-15,23,1
778,Crazy Love,Hawk Nelson,79,2011-02-26,2011-02-26,22,1
779,The Old Magic,Nick Lowe,79,2011-10-01,2011-10-01,22,1
780,Punk Goes Pop: Volume 4,Various Artists,79,2011-12-10,2011-12-10,22,1
781,Red,Dia Frampton,80,2011-12-24,2011-12-24,21,1
782,One Song At A Time,Jamie Grace,80,2011-10-08,2011-10-08,21,1
783,Downtown Battle Mountain II,Dance Gavin Dance,80,2011-03-26,2011-03-26,21,1
784,Forever If Ever,Jon McLaughlin,80,2011-09-24,2011-09-24,21,1
785,Weightless,Animals As Leaders,80,2011-11-26,2011-11-26,21,1
786,Scurrilous,Protest The Hero,80,2011-04-09,2011-04-09,21,1
787,Gift Horse,Stephen Kellogg And The Sixers,80,2011-10-29,2011-10-29,21,1
788,BlackenedWhite,MellowHype,80,2011-07-30,2011-07-30,21,1
789,The Road From Memphis,Booker T. Jones,81,2011-05-28,2011-05-28,20,1
790,2Cellos,2Cellos,81,2011-08-06,2011-08-06,20,1
791,Kandi Koated,Kandi,81,2011-01-01,2011-01-01,20,1
792,David Comes To Life,Fucked Up,81,2011-06-25,2011-06-25,20,1
793,The Fame Monster (EP),Lady Gaga,81,2011-03-05,2011-03-05,20,1
794,50 Silly Songs,The Countdown Kids,90,2011-04-30,2011-05-07,20,2
795,Man Up,1-1-Six,82,2011-10-15,2011-10-15,19,1
796,Outlawed,Attila,82,2011-09-03,2011-09-03,19,1
797,On Fire,Peter Furler,82,2011-07-09,2011-07-09,19,1
798,Hope Of The Broken World,Selah,82,2011-09-10,2011-09-10,19,1
799,T Bone Burnett: The Producer,Various Artists,85,2011-08-13,2011-08-20,19,2
800,Truth Of Touch,Yanni,83,2011-02-26,2011-02-26,18,1
801,Love Has No Recession,Kindred The Family Soul,83,2011-08-13,2011-08-13,18,1
802,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,88,2011-11-05,2011-11-12,18,2
803,From Fear To Eternity: The Best Of 1990-2010,Iron Maiden,84,2011-06-25,2011-06-25,17,1
804,Bill & Gloria Gaither Present: The Old Rugged Cross,Bill & Gloria Gaither,84,2011-10-15,2011-10-15,17,1
805,Versus (EP),Usher,84,2011-01-22,2011-01-22,17,1
806,Parallax,Atlas Sound,84,2011-11-26,2011-11-26,17,1
807,The Love (EP),Corinne Bailey Rae,84,2011-02-12,2011-02-12,17,1
808,Man On The Moon: The End Of Day,Kid Cudi,86,2011-01-15,2011-01-22,17,2
809,Singing Mailman Delivers,John Prine,85,2011-11-12,2011-11-12,16,1
810,Contra,Vampire Weekend,85,2011-01-15,2011-01-15,16,1
811,Mister Nice Guy,Eric Roberson,85,2011-11-26,2011-11-26,16,1
812,Meth,Z-Ro,85,2011-10-08,2011-10-08,16,1
813,Live At Stubbs: Vol. II,Matisyahu,85,2011-02-19,2011-02-19,16,1
814,Under Your Skin,Saliva,85,2011-04-09,2011-04-09,16,1
815,The Discovery,Born Of Osiris,86,2011-04-09,2011-04-09,15,1
816,The World Is Yours,Motorhead,86,2011-02-26,2011-02-26,15,1
817,Greatest Hits 2,Journey,86,2011-11-19,2011-11-19,15,1
818,Invencible,"Tito ""El Bambino"" El Patron",87,2011-02-26,2011-02-26,14,1
819,Anthem Song,Aaron Gillespie,87,2011-03-26,2011-03-26,14,1
820,Polar Opposite (EP),Sick Puppies,87,2011-03-19,2011-03-19,14,1
821,Economy,John Mark McMillan,87,2011-11-19,2011-11-19,14,1
822,Revelation Pt. 1: The Root Of Life,Stephen Marley,87,2011-06-11,2011-06-11,14,1
823,"Hardcore Will Never Die, But You Will.",Mogwai,88,2011-03-05,2011-03-05,13,1
824,Invisible Empires,Sara Groves,88,2011-11-05,2011-11-05,13,1
825,In Darkness & In Light (Soundtrack),The Maine,88,2011-01-15,2011-01-15,13,1
826,"Passive Me, Aggressive You",The Naked And Famous,88,2011-04-02,2011-04-02,13,1
827,Dominionaire,Canton Jones,88,2011-02-19,2011-02-19,13,1
828,Road Trips: Vol. 4 No. 4: Spectrum 4-6-82,Grateful Dead,89,2011-08-20,2011-08-20,12,1
829,Scripted,Icon For Hire,89,2011-09-10,2011-09-10,12,1
830,Re:(Disc)Overed,Puddle Of Mudd,89,2011-09-17,2011-09-17,12,1
831,Skying,The Horrors,89,2011-08-27,2011-08-27,12,1
832,Attack Attack!,Attack Attack!,89,2011-08-06,2011-08-06,12,1
833,Identity On Fire,A Skylit Drive,89,2011-03-05,2011-03-05,12,1
834,Becoming,Yolanda Adams,89,2011-05-28,2011-05-28,12,1
835,Born This Way: The Remix,Lady Gaga,89,2011-12-10,2011-12-10,12,1
836,Pighammer,Wayne Static,90,2011-10-22,2011-10-22,11,1
837,Back To Me,Fantasia,90,2011-02-19,2011-02-19,11,1
838,Icon: Josh Turner,Josh Turner,90,2011-06-11,2011-06-11,11,1
839,Belong,The Pains Of Being Pure At Heart,90,2011-04-16,2011-04-16,11,1
840,Marc Broussard,Marc Broussard,90,2011-07-02,2011-07-02,11,1
841,Hollywood: The Deluxe (EP),Michael Buble,95,2011-01-01,2011-01-08,11,2
842,We All Bleed,Crossfade,91,2011-07-09,2011-07-09,10,1
843,"II: From The Westside, With Love",Dom Kennedy,91,2011-07-16,2011-07-16,10,1
844,The Bright Lights (EP),Gary Clark Jr.,91,2011-08-27,2011-08-27,10,1
845,Georgia Clay,Josh Kelley,91,2011-04-09,2011-04-09,10,1
846,When The Stars Burn Down,Travis Cottrell,91,2011-10-01,2011-10-01,10,1
847,The Love In Between,Matt Maher,91,2011-10-08,2011-10-08,10,1
848,Ritual,White Lies,91,2011-02-05,2011-02-05,10,1
849,Every Step,Hilary Weeks,91,2011-11-12,2011-11-12,10,1
850,WOW #1's (Yellow),Various Artists,92,2011-05-07,2011-05-07,9,1
851,The 99 Most Essential Opera Classics,Various Artists,92,2011-04-23,2011-04-23,9,1
852,A Creature I Don't Know,Laura Marling,92,2011-10-01,2011-10-01,9,1
853,Get Along,Tegan And Sara,92,2011-12-03,2011-12-03,9,1
854,Violence Begets Violence,Jedi Mind Tricks,92,2011-11-12,2011-11-12,9,1
855,Daybreak,Saves The Day,93,2011-10-01,2011-10-01,8,1
856,Live It Up,Lee DeWyze,93,2011-04-02,2011-04-02,8,1
857,Running From A Gamble,Company Of Thieves,93,2011-06-04,2011-06-04,8,1
858,Bebop: The Sound That Transformed Jazz,Various Artists,93,2011-11-12,2011-11-12,8,1
859,Best Of The Lion King,Various Artists,93,2011-10-22,2011-10-22,8,1
860,Songs Of Anarchy: Music From Sons Of Anarchy Seasons 1-4,Soundtrack,93,2011-12-24,2011-12-24,8,1
861,Andy Grammer,Andy Grammer,93,2011-07-02,2011-07-02,8,1
862,50 Fun Songs For Kids,The Countdown Kids,93,2011-05-07,2011-05-07,8,1
863,Broken Bells,Broken Bells,97,2011-01-22,2011-01-29,8,2
864,The Essential Aerosmith,Aerosmith,94,2011-09-24,2011-09-24,7,1
865,My Darkest Days,My Darkest Days,94,2011-02-12,2011-02-12,7,1
866,Follow Me Down,Sarah Jarosz,94,2011-06-04,2011-06-04,7,1
867,Glory,Michael W. Smith,94,2011-12-10,2011-12-10,7,1
868,Twisted Wires & The Acoustic Sessions....,Tesla,94,2011-07-30,2011-07-30,7,1
869,Only In Dreams,Dum Dum Girls,94,2011-10-15,2011-10-15,7,1
870,Best Of 25 Years,Sting,94,2011-11-05,2011-11-05,7,1
871,Setbacks,ScHoolboy Q,95,2011-01-29,2011-01-29,6,1
872,The Grascals & Friends: Country Classics With A Bluegrass Spin,The Grascals,95,2011-02-05,2011-02-05,6,1
873,The Script,The Script,95,2011-02-12,2011-02-12,6,1
874,When Folk Meets Rock,Various Artists,95,2011-10-22,2011-10-22,6,1
875,Gloss Drop,Battles,95,2011-06-25,2011-06-25,6,1
876,Bill & Gloria Gaither Present: Tent Revival Homecoming,Bill & Gloria Gaither,95,2011-10-15,2011-10-15,6,1
877,Together/Apart,Grieves,95,2011-07-09,2011-07-09,6,1
878,UKF Dubstep 2011,Various Artists,96,2011-12-17,2011-12-17,5,1
879,Awake And Remixed (EP),Skillet,96,2011-04-09,2011-04-09,5,1
880,Dreams,Neil Diamond,97,2011-01-01,2011-01-01,4,1
881,American Goldwing,Blitzen Trapper,97,2011-10-01,2011-10-01,4,1
882,My Heart,Doris Day,97,2011-12-31,2011-12-31,4,1
883,Laugh Now...Laugh Later,Face To Face,97,2011-06-04,2011-06-04,4,1
884,The Hangover Part II,Soundtrack,98,2011-06-18,2011-06-18,3,1
885,The Grand Theatre Vol. 2,Old 97's,98,2011-07-23,2011-07-23,3,1
886,Glee: Season One: The Music Volume 2,Soundtrack,98,2011-01-01,2011-01-01,3,1
887,Spade,Butch Walker And The Black Widows,98,2011-09-17,2011-09-17,3,1
888,Tough Love: Best Of The Ballads,Aerosmith,98,2011-05-28,2011-05-28,3,1
889,iTunes Live From SoHo (EP),Sara Bareilles,99,2011-02-26,2011-02-26,2,1
890,NOW That's What I Call The 80's Hits,Various Artists,99,2011-05-21,2011-05-21,2,1
891,Music Is Better Than Words,Seth MacFarlane,99,2011-10-15,2011-10-15,2,1
892,Follies,New Broadway Cast Recording,99,2011-12-17,2011-12-17,2,1
893,Cryptic Collection 4,Twiztid,100,2011-10-08,2011-10-08,1,1
894,Broken Record,Corey Smith,100,2011-07-09,2011-07-09,1,1
895,Courageous,Soundtrack,100,2011-11-05,2011-11-05,1,1
896,Alexander,Alexander,100,2011-03-19,2011-03-19,1,1
897,Christmas,Celtic Thunder,100,2011-01-01,2011-01-01,1,1
898,Megalithic Symphony,AWOLNATION,100,2011-10-15,2011-10-15,1,1
899,Remixes 2: 81-11 (Deluxe Edition),Depeche Mode,100,2011-06-25,2011-06-25,1,1
