chart_position,album_title,artist,peak,first_date,last_date,points,weeks
708,Looking Through The Shades,Glitterer,19,2019-07-27,2019-07-27,7,1
709,Chasin' Me (EP),Caroline Jones,19,2019-11-02,2019-11-02,7,1
710,Animated Violence Mild,Blanck Mass,19,2019-08-31,2019-08-31,7,1
711,The Valley,Charley Crockett,19,2019-10-05,2019-10-05,7,1
712,Look What I Became,Conway The Machine,19,2019-09-28,2019-09-28,7,1
713,Nick Waterhouse,Nick Waterhouse,19,2019-03-23,2019-03-23,7,1
714,Girl With Basket Of Fruit,Xiu Xiu,19,2019-02-23,2019-02-23,7,1
715,I am YOU,Stray Kids,21,2019-01-12,2019-12-14,7,2
716,Private Party (EP),Tommy Devon,22,2019-07-13,2019-07-20,7,2
717,Emily Alone,Florist,20,2019-08-10,2019-08-10,6,1
718,Special Occasion,Merkules,20,2019-11-16,2019-11-16,6,1
719,The Widow's Son,Struggle Jennings,20,2019-03-02,2019-03-02,6,1
720,Good Fuck,Good Fuck,20,2019-03-09,2019-03-09,6,1
721,Where The Dogs Don't Bite,Old Salt Union,20,2019-08-31,2019-08-31,6,1
722,Anatomy Of Angels: Live At The Village Vanguard (EP),Jon Batiste,20,2019-08-17,2019-08-17,6,1
723,Crosby Family Christmas (EP),Crosby Family,20,2019-12-21,2019-12-21,6,1
724,The Locals (EP),Jill Martin,20,2019-01-12,2019-01-12,6,1
725,"The Book Of Us: Gravity, The 5th Mini Album (EP)",DAY6,20,2019-07-27,2019-07-27,6,1
726,A War On Everything,The Glorious Sons,20,2019-09-28,2019-09-28,6,1
727,2019 New Year's Concert / 2019 Neujahrskonzert,Vienna Philharmonic/Christian Thielemann,20,2019-01-19,2019-01-19,6,1
728,Godhand,Brand Of Sacrifice,20,2019-07-20,2019-07-20,6,1
729,Caleb Lee Hutchinson (EP),Caleb Lee Hutchinson,20,2019-07-13,2019-07-13,6,1
730,Set Mix 90's & Chill,DJ Krlos Berrospi,20,2019-09-14,2019-09-14,6,1
731,Discovery,Rivers & Robots,20,2019-06-29,2019-06-29,6,1
732,To Be One With You,Pluralone,20,2019-12-14,2019-12-14,6,1
733,Unleash The Love,Mike Love,20,2019-02-02,2019-02-02,6,1
734,Just An EP,Skaa,20,2019-06-15,2019-06-15,6,1
735,Joy As An Act Of Resistance.,IDLES,20,2019-06-08,2019-06-08,6,1
736,Just The Cross,Influencers Worship,20,2019-06-01,2019-06-01,6,1
737,Vikings Chant,SKALD,20,2019-02-09,2019-02-09,6,1
738,tryhard,The Band CAMINO,20,2019-09-07,2019-09-07,6,1
739,eight,Melvin Griffin,20,2019-02-16,2019-02-16,6,1
740,"Mixtape, Vol. 1",Jesse Dayton,20,2019-08-24,2019-08-24,6,1
741,Ribbons,Bibio,20,2019-04-27,2019-04-27,6,1
742,Outline In Color,Outline In Color,20,2019-02-23,2019-02-23,6,1
743,Lonely Soul,GA-20,20,2019-11-02,2019-11-02,6,1
744,Miss Universe,Nilufer Yanya,20,2019-04-06,2019-04-06,6,1
745,Pretty Buff,Angel Du$t,20,2019-03-30,2019-03-30,6,1
746,Nostalgia VI,AmaLee,20,2019-03-23,2019-03-23,6,1
747,Poetry In Motion,The Soul Rebels,20,2019-11-09,2019-11-09,6,1
748,QCNH,Quaker City Night Hawks,20,2019-03-16,2019-03-16,6,1
749,Return To Wherever,TWRP,21,2019-07-20,2019-12-07,6,2
750,Happy To Be Here,Barrie,21,2019-05-18,2019-05-18,5,1
751,Prismism,Keuning,21,2019-02-09,2019-02-09,5,1
752,Ruthless,The Moth & The Flame,21,2019-02-16,2019-02-16,5,1
753,Fighting For Us,Michael Farren,21,2019-06-29,2019-06-29,5,1
754,Painted,Lucky Daye,21,2019-07-06,2019-07-06,5,1
755,God So Good,Life.Church Worship,21,2019-10-05,2019-10-05,5,1
756,Full Circle & Then Some,Trigger Hippy,21,2019-10-26,2019-10-26,5,1
757,Remembering The Rockets,Strange Ranger,21,2019-08-10,2019-08-10,5,1
758,Roots To Revolutions,Bhakti House Band,21,2019-12-14,2019-12-14,5,1
759,Laughing Matter,Wand,21,2019-05-04,2019-05-04,5,1
760,Moments: Color 003,UPPERROOM,21,2019-01-26,2019-01-26,5,1
761,Deaf Perception,Softspoken,21,2019-07-13,2019-07-13,5,1
762,Dreamer,HIRIE,21,2019-09-28,2019-09-28,5,1
763,Brickbat,Piroshka,21,2019-03-02,2019-03-02,5,1
764,Unsound Recollections,Sentinels,21,2019-02-23,2019-02-23,5,1
765,What The Water Wants,Ray Alder,21,2019-11-02,2019-11-02,5,1
766,Networker,Omni,21,2019-11-16,2019-11-16,5,1
767,Clare Bowen,Clare Bowen,21,2019-07-27,2019-07-27,5,1
768,Tension,Random Hero,21,2019-09-07,2019-09-07,5,1
769,Singing To Strangers,Jack Savoretti,21,2019-03-30,2019-03-30,5,1
770,Lost On You,LP,21,2019-01-05,2019-01-05,5,1
771,Hearts Of No Light,Schammasch,21,2019-11-23,2019-11-23,5,1
772,Sleepless In __________,Epik High,21,2019-03-23,2019-03-23,5,1
773,Hear Me Out,Reignwolf,21,2019-03-16,2019-03-16,5,1
774,Trappin Like Zacc,Blacc Zacc,21,2019-08-03,2019-08-03,5,1
775,Turn Off The Lights (EP),Dog Blood,21,2019-06-15,2019-06-15,5,1
776,Apollo XXI,Steve Lacy,21,2019-06-08,2019-06-08,5,1
777,An Intimate Story,Pauline Frechette,21,2019-09-21,2019-09-21,5,1
778,Twelve Nudes,Ezra Furman With Sam Durkes / Jorgen Jorgensen / Ben Joseph,21,2019-09-14,2019-09-14,5,1
779,Opaque Couche,Meat Beat Manifesto,21,2019-05-25,2019-05-25,5,1
780,Desert Dove,Michaela Anne,21,2019-10-12,2019-10-12,5,1
781,"For We Are Not Yet, We Are Only Becoming",Comrades,21,2019-06-22,2019-06-22,5,1
782,The Good & The Bad,Anthony Ramos,21,2019-11-09,2019-11-09,5,1
783,Droneflower,Marissa Nadler & Stephen Brods,22,2019-05-11,2019-05-11,4,1
784,By Night,Plague Vendor,22,2019-06-22,2019-06-22,4,1
785,Locked And Loaded: The Covers Album,The Dead Daisies,22,2019-09-07,2019-09-07,4,1
786,Changes,Neal Francis,22,2019-10-05,2019-10-05,4,1
787,Young Forever,Damian McGinty,22,2019-04-06,2019-04-06,4,1
788,The Afterlife (EP),Comet Is Coming,22,2019-12-14,2019-12-14,4,1
789,We Rise (EP),Cageless Birds,22,2019-07-06,2019-07-06,4,1
790,Interlinked,Young Medicine,22,2019-08-31,2019-08-31,4,1
791,"""Born Hot""",Chris Farren,22,2019-10-26,2019-10-26,4,1
792,Failed Gods,Sparrows,22,2019-08-24,2019-08-24,4,1
793,Hospodi,Batushka,22,2019-07-27,2019-07-27,4,1
794,2019,Lucy Dacus,22,2019-11-23,2019-11-23,4,1
795,Leylines,Rising Appalachia,22,2019-05-18,2019-05-18,4,1
796,Love Hurts,Julian Lage,22,2019-03-09,2019-03-09,4,1
797,Wintersaga,Wind Rose,22,2019-10-12,2019-10-12,4,1
798,The Balance,Abdullah Ibrahim,22,2019-07-13,2019-07-13,4,1
799,New State Of Mind,Night Riots,22,2019-08-10,2019-08-10,4,1
800,What's Understood,1K Phew,22,2019-03-02,2019-03-02,4,1
801,When Stars Align,Sik World,22,2019-09-21,2019-09-21,4,1
802,Four Of Arrows,Great Grandpa,22,2019-11-09,2019-11-09,4,1
803,Miami Memory,Alex Cameron,22,2019-09-28,2019-09-28,4,1
804,WILLOW,WILLOW,22,2019-08-03,2019-08-03,4,1
805,24 Degrees Celsius (EP),Lee Hi,22,2019-06-15,2019-06-15,4,1
806,Groove Nation,Cadillac Muzik,22,2019-04-20,2019-04-20,4,1
807,Ilana: The Creator,Mdou Moctar,22,2019-04-13,2019-04-13,4,1
808,(This Is) Heaven (EP),Young Culture,22,2019-02-02,2019-02-02,4,1
809,You Won't Get What You Want,Daughters,22,2019-01-12,2019-01-12,4,1
810,Southern Gentleman,Dee White,22,2019-03-16,2019-03-16,4,1
811,League Of Legends: Selected Orchestral Works,Riot Music Team,22,2019-11-02,2019-11-02,4,1
812,The King Live In Paris,Avatar,22,2019-06-01,2019-06-01,4,1
813,Beyond The Senses (EP),REZZ,23,2019-08-03,2019-08-03,3,1
814,Cheap Silver And Solid Country Gold,Mike And The Moonpies,23,2019-08-17,2019-08-17,3,1
815,Now We Are Timeless,Imperial Teen,23,2019-07-27,2019-07-27,3,1
816,Cover Your Tracks,Corb Lund,23,2019-09-28,2019-09-28,3,1
817,Overexposed,Sleep On It,23,2019-10-05,2019-10-05,3,1
818,Bird Songs Of A Killjoy,Bedouine,23,2019-07-06,2019-07-06,3,1
819,Cigarettes After Sex,Cigarettes After Sex,23,2019-01-12,2019-01-12,3,1
820,Love & Evol,Boris,23,2019-10-19,2019-10-19,3,1
821,Stay Away,Notions,23,2019-05-11,2019-05-11,3,1
822,Sonic Citadel,Lightning Bolt,23,2019-10-26,2019-10-26,3,1
823,B.S.,The Residents,23,2019-04-27,2019-04-27,3,1
824,Solstice,Luther Dickinson And Sisters Of The Strawberry Moon,23,2019-04-06,2019-04-06,3,1
825,The World Of Hans Zimmer: A Symphonic Celebration,ORF Vienna Radio Symphony Orchestra & Neue Wiener Stimmen/Martin Gellner,23,2019-03-30,2019-03-30,3,1
826,Heart To Mouth,LP,23,2019-01-05,2019-01-05,3,1
827,"a modern tragedy, vol. 2 (EP)",grandson,23,2019-03-09,2019-03-09,3,1
828,Summer To Winter,Kolohe Kai,23,2019-03-02,2019-03-02,3,1
829,Superdream,Big Wild,23,2019-02-16,2019-02-16,3,1
830,Dysphoria,Starbreaker,23,2019-02-09,2019-02-09,3,1
831,Cuffing Season 3,Eric Bellinger,23,2019-12-07,2019-12-07,3,1
832,All Light,ASTRO,23,2019-01-26,2019-01-26,3,1
833,Beleaf,Indubious,23,2019-08-31,2019-08-31,3,1
834,Bambi,Hippo Campus,24,2019-01-05,2019-01-12,3,2
835,Take Over The Moon: The 2nd Mini Album (EP),WayV,24,2019-11-09,2019-11-09,2,1
836,Renegade,Dylan LeBlanc,24,2019-06-22,2019-06-22,2,1
837,Child Of The Sun (EP),Zaragoza,24,2019-04-20,2019-04-20,2,1
838,Toast To Our Differences,Rudimental,24,2019-02-09,2019-02-09,2,1
839,Growing Pains,ChoirBoi Cam,24,2019-07-13,2019-07-13,2,1
840,Zero Gravity: Rebirth And Evolution,Turilli / Lione: Rhapsody,24,2019-07-20,2019-07-20,2,1
841,Songs Of The Plains,Colter Wall,24,2019-01-26,2019-01-26,2,1
842,Teenage Fever (EP),Johnny Orlando,24,2019-03-30,2019-03-30,2,1
843,David Benoit And Friends,David Benoit,24,2019-09-07,2019-09-07,2,1
844,Showboat Honey,Kyle Craft,24,2019-07-27,2019-07-27,2,1
845,Seven Days Walking: Day Five,Ludovico Einaudi,24,2019-08-03,2019-08-03,2,1
846,Bimini Road,Moon Boots,24,2019-09-21,2019-09-21,2,1
847,Meat (EP) / Meta (EP),IDLES,24,2019-04-27,2019-04-27,2,1
848,A Collection Of Broadway And American Classics,The Texas Tenors,24,2019-11-30,2019-11-30,2,1
849,The Only Ones,The Milk Carton Kids,24,2019-12-21,2019-12-21,2,1
850,New Hell,Greet Death,24,2019-11-23,2019-11-23,2,1
851,Caroline Shaw: Orange,Attacca Quartet,24,2019-05-04,2019-05-04,2,1
852,Kingdom United,Gareth Emery & Ashley Wallbridge,24,2019-05-25,2019-05-25,2,1
853,Habit (EP),Snail Mail,24,2019-09-14,2019-09-14,2,1
854,Finding Gabriel,Brad Mehldau,24,2019-06-01,2019-06-01,2,1
855,Circles Around The Sun Meets Joe Russo (EP),Circles Around The Sun & Joe Russo,24,2019-11-16,2019-11-16,2,1
856,Shadow Works,Kerli,24,2019-03-09,2019-03-09,2,1
857,Songs Of The House,Corey Voss & Madison Street Worship,24,2019-02-23,2019-02-23,2,1
858,Reggae Now!,The Aggrolites,24,2019-06-08,2019-06-08,2,1
859,Kiss My Sass,Annika Chambers,24,2019-08-24,2019-08-24,2,1
860,Universal Death Church,Lord Mantis,24,2019-12-07,2019-12-07,2,1
861,Vital Deprivation,Signs Of The Swarm,24,2019-10-26,2019-10-26,2,1
862,Chiliagon,Spragga Benz,24,2019-10-12,2019-10-12,2,1
863,The Up Rising,Last Crack,24,2019-06-15,2019-06-15,2,1
864,White Stuff,Royal Trux,25,2019-03-16,2019-03-16,1,1
865,Demiurgus,Equipoise,25,2019-03-23,2019-03-23,1,1
866,Buzz (EP),Bumpin Uglies,25,2019-04-06,2019-04-06,1,1
867,When We Were In Love,Mike Mains & The Branches,25,2019-04-20,2019-04-20,1,1
868,Hell Is Here,HIDE,25,2019-09-07,2019-09-07,1,1
869,Rachael & Vilray,Rachael & Vilray,25,2019-10-26,2019-10-26,1,1
870,Pet Town,Eerie Wanda,25,2019-02-09,2019-02-09,1,1
871,Sole Impulse,Vatican,25,2019-11-30,2019-11-30,1,1
872,Was It Even Real?,Olivia O'Brien,25,2019-05-11,2019-05-11,1,1
873,Death Becomes My Voice,Ringworm,25,2019-05-18,2019-05-18,1,1
874,The Journey,Kim Person,25,2019-05-25,2019-05-25,1,1
875,When The World Becomes Undone,A Pale Horse Named Death,25,2019-02-02,2019-02-02,1,1
876,Atlanta Millionaires Club,Faye Webster,25,2019-06-08,2019-06-08,1,1
877,Chapter 5 (EP),Cryptic Wisdom,25,2019-01-26,2019-01-26,1,1
878,Crave (EP),Sade Serena,25,2019-08-31,2019-08-31,1,1
879,Love & Panic,Sam Riggs,25,2019-06-22,2019-06-22,1,1
880,Flourishing#: 4th Mini Album (EP),CHUNG HA,25,2019-07-06,2019-07-06,1,1
881,An Ode: SEVENTEEN 3rd Album,SEVENTEEN,25,2019-09-28,2019-09-28,1,1
882,Good Time,Ranky Tanky,25,2019-07-27,2019-07-27,1,1
883,Panorama (EP),Ryan Hurd,25,2019-08-03,2019-08-03,1,1
884,Reach,Jordan Family Band,25,2019-08-10,2019-08-10,1,1
885,House Money,Max B,25,2019-12-21,2019-12-21,1,1
886,The Love Life,Have Mercy,25,2019-08-17,2019-08-17,1,1
887,At The Party With My Brown Friends,Black Belt Eagle Scout,25,2019-09-14,2019-09-14,1,1
888,The Destroyer 2,TR/ST,25,2019-11-16,2019-11-16,1,1
889,Orificial Purge (EP),Vastum,25,2019-11-09,2019-11-09,1,1
