chart_position,album_title,artist,peak,first_date,last_date,points,weeks
714,The Awakening,P.O.D.,39,2015-09-12,2015-09-12,62,1
715,Between II Worlds,NERO,39,2015-10-03,2015-10-03,62,1
716,Any Given Sunday,Charles Jenkins & Fellowship Chicago,43,2015-04-04,2015-04-11,62,2
717,Jagged Little Pill,Alanis Morissette,62,2015-07-04,2015-11-28,62,3
718,Live From The Woods At Fontanel,NEEDTOBREATHE,40,2015-05-02,2015-05-02,61,1
719,BEcoming,Stacy Barthe,40,2015-08-01,2015-08-01,61,1
720,Powers That B,Death Grips,40,2015-04-18,2015-04-18,61,1
721,From Birth To Burial,10 Years,40,2015-05-09,2015-05-09,61,1
722,Pipes Of Peace,Paul McCartney,40,2015-10-24,2015-10-24,61,1
723,Rivals,Coal Chamber,40,2015-06-06,2015-06-06,61,1
724,Return To The Moon,EL VY,41,2015-11-21,2015-11-21,60,1
725,Golgotha,W.A.S.P.,41,2015-10-31,2015-10-31,60,1
726,Greater Together,New Hope Oahu,41,2015-10-03,2015-10-03,60,1
727,Hotting Up,Iration,41,2015-09-19,2015-09-19,60,1
728,Kicker,Zella Day,41,2015-06-20,2015-06-20,60,1
729,"Another Day, Another Time: Celebrating The Music Of ""Inside Llewyn Davis""",Various Artists,41,2015-01-31,2015-01-31,60,1
730,Bombs Away,Sheppard,41,2015-03-28,2015-03-28,60,1
731,Hyperview,Title Fight,41,2015-02-21,2015-02-21,60,1
732,Going To Hell,The Pretty Reckless,69,2015-05-02,2015-05-09,60,2
733,Stuff Like That There,Yo La Tengo,42,2015-09-19,2015-09-19,59,1
734,Neon Future.II,Steve Aoki,42,2015-05-30,2015-05-30,59,1
735,Restoring Force,Of Mice & Men,42,2015-03-14,2015-03-14,59,1
736,Mansion,NF,42,2015-04-18,2015-04-18,59,1
737,The Definitive Collection,Stevie Wonder,42,2015-03-07,2015-03-07,59,1
738,Haven,Kamelot,42,2015-05-23,2015-05-23,59,1
739,Burning Edge Of Dawn,Andrew Peterson,42,2015-10-31,2015-10-31,59,1
740,Still,Richard Thompson,42,2015-07-11,2015-07-11,59,1
741,Amused To Death,Roger Waters,42,2015-08-15,2015-08-15,59,1
742,Faithful: Live Worship,NewSong,42,2015-03-28,2015-03-28,59,1
743,Live At Radio City Music Hall,Joe Bonamassa,43,2015-10-24,2015-10-24,58,1
744,Vestiges & Claws,Jose Gonzalez,43,2015-03-07,2015-03-07,58,1
745,Alchemy,Meytal,43,2015-09-19,2015-09-19,58,1
746,Rock 'N' Roll,Buckcherry,43,2015-09-12,2015-09-12,58,1
747,Futuresoul,Boney James,43,2015-05-23,2015-05-23,58,1
748,Me (EP),RaeLynn,43,2015-01-31,2015-01-31,58,1
749,First Comes The Night,Chris Isaak,43,2015-12-05,2015-12-05,58,1
750,RPD (EP),Ricky Dillon,43,2015-02-14,2015-02-14,58,1
751,One Of The Boys,Katy Perry,69,2015-02-14,2015-02-21,58,2
752,The Ride Majestic,Soilwork,44,2015-09-19,2015-09-19,57,1
753,"To The Stars... Demos, Odds And Ends",Tom DeLonge,44,2015-05-09,2015-05-09,57,1
754,Leave Your Love (EP),Tyler Carter,44,2015-01-31,2015-01-31,57,1
755,Meanwhile In Burbank... (EP),Stone Sour,44,2015-05-16,2015-05-16,57,1
756,The Purple Album,Whitesnake,44,2015-06-06,2015-06-06,57,1
757,"ONXRT: Live From the Archives, Volume 17",Various Artists,45,2015-12-26,2015-12-26,56,1
758,Sirope,Alejandro Sanz,45,2015-05-23,2015-05-23,56,1
759,Sing It All Away,Walk Off The Earth,45,2015-07-04,2015-07-04,56,1
760,Spring Break… The Set List: The Complete Spring Break Collection ZinePak,Luke Bryan,45,2015-03-28,2015-03-28,56,1
761,Curtain Call: The Hits,Eminem,62,2015-01-17,2015-01-24,56,2
762,The Raging Idiots Presents... The Raging Kidiots (EP),The Raging Idiots,46,2015-12-12,2015-12-12,55,1
763,Oh Wonder,Oh Wonder,46,2015-09-26,2015-09-26,55,1
764,Deja Vu,Giorgio Moroder,46,2015-07-04,2015-07-04,55,1
765,Player Select,Starbomb,46,2015-01-03,2015-01-03,55,1
766,Tragedy Will Find Us,Counterparts,46,2015-08-15,2015-08-15,55,1
767,A Piece Of Me (EP),Jacob Whitesides,46,2015-02-28,2015-02-28,55,1
768,Home,Josh Garrels,46,2015-04-25,2015-04-25,55,1
769,Greatest Hits,N.W.A,46,2015-09-05,2015-09-05,55,1
770,NOW That's What I Call New Wave 80s,Various Artists,47,2015-08-29,2015-08-29,54,1
771,Happiness In Self Destruction,The Plot In You,47,2015-11-07,2015-11-07,54,1
772,Afraid Of Ghosts,Butch Walker,47,2015-02-21,2015-02-21,54,1
773,Confessions,Alesana,47,2015-05-09,2015-05-09,54,1
774,Paramore,Paramore,47,2015-05-23,2015-05-23,54,1
775,Last Don II,Don Omar,47,2015-07-04,2015-07-04,54,1
776,Brazilian Nights,Kenny G,49,2015-02-14,2015-02-21,54,2
777,Paper Towns,Soundtrack,71,2015-08-01,2015-08-15,54,2
778,I Worship Chaos,Children Of Bodom,48,2015-10-24,2015-10-24,53,1
779,Sorry,Meg Myers,48,2015-10-10,2015-10-10,53,1
780,Can't Forget: A Souvenir Of The Grand Tour,Leonard Cohen,48,2015-05-30,2015-05-30,53,1
781,Routine Breathing,Slaves,48,2015-09-12,2015-09-12,53,1
782,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A,56,2015-09-05,2015-09-12,53,2
783,Exhale,Plumb,49,2015-05-23,2015-05-23,52,1
784,Motion,Calvin Harris,49,2015-01-17,2015-01-17,52,1
785,El Aferrado,Julion Alvarez y Su Norteno Banda,49,2015-04-11,2015-04-11,52,1
786,Didn't He Ramble,Glen Hansard,50,2015-10-10,2015-10-10,51,1
787,Sing Along 3,"Phil Wickham With Kari Jobe, Shane & Shane & Jeremy Riddle",50,2015-05-30,2015-05-30,51,1
788,My Love Is Cool,Wolf Alice,50,2015-07-11,2015-07-11,51,1
789,Have A Nice Life,Murs,50,2015-06-06,2015-06-06,51,1
790,Archangel,Soulfly,50,2015-09-05,2015-09-05,51,1
791,Metallica,Metallica,50,2015-11-14,2015-11-14,51,1
792,Ten Songs From Live At Carnegie Hall,Ryan Adams,50,2015-06-27,2015-06-27,51,1
793,United We Are,Hardwell,50,2015-02-07,2015-02-07,51,1
794,"Glee, Season Six: Dreams Come True (EP)",Soundtrack,50,2015-04-04,2015-04-04,51,1
795,5,Ed Sheeran,51,2015-05-30,2015-05-30,50,1
796,The VIII,Avant,51,2015-10-17,2015-10-17,50,1
797,Fun Home: A New Broadway Musical,The Broadway Cast Recording,51,2015-06-27,2015-06-27,50,1
798,Psycadelik Thoughtz,B.o.B,51,2015-09-05,2015-09-05,50,1
799,The Wonderlands: Sunlight (EP),Jon Foreman,51,2015-06-13,2015-06-13,50,1
800,Greatest Hits,James Taylor,69,2015-06-06,2015-06-13,50,2
801,Luminiferous,High On Fire,52,2015-07-04,2015-07-04,49,1
802,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge, Deluxe Edition",Bob Dylan,52,2015-11-28,2015-11-28,49,1
803,My Dream Duets,Barry Manilow,52,2015-01-03,2015-01-03,49,1
804,Late Nights: The Album,Jeremih,52,2015-12-26,2015-12-26,49,1
805,Jamie Lawson,Jamie Lawson,52,2015-11-07,2015-11-07,49,1
806,Complicated Game,James McMurtry,52,2015-03-14,2015-03-14,49,1
807,Toto XIV,Toto,52,2015-04-11,2015-04-11,49,1
808,Hippielovepunk,Cody Canada And The Departed,52,2015-01-31,2015-01-31,49,1
809,Multi-Love,Unknown Mortal Orchestra,52,2015-06-13,2015-06-13,49,1
810,Goon,Tobias Jesso Jr.,52,2015-04-04,2015-04-04,49,1
811,Greatest Hits II,Kenny Chesney,57,2015-05-02,2015-08-22,49,2
812,Pray: Live,The Brooklyn Tabernacle Choir,70,2015-02-28,2015-05-02,49,2
813,VEGA INTL. Night School,Neon Indian,53,2015-11-07,2015-11-07,48,1
814,Disobedient,Stick To Your Guns,53,2015-02-28,2015-02-28,48,1
815,Lovetap!,Smallpools,53,2015-04-11,2015-04-11,48,1
816,Smyle,KYLE,53,2015-10-24,2015-10-24,48,1
817,Coward,Haste The Day,53,2015-06-06,2015-06-06,48,1
818,The Beatles 1967-1970,The Beatles,53,2015-08-01,2015-08-01,48,1
819,Sco-Mule,Gov't Mule Featuring John Scofield,53,2015-02-14,2015-02-14,48,1
820,Future / Vintage,!MAYDAY!,53,2015-10-10,2015-10-10,48,1
821,Neil Young And Bluenote Cafe,Neil Young And Bluenote Cafe,54,2015-12-05,2015-12-05,47,1
822,Everybody Is Going To Heaven,Citizen,54,2015-07-11,2015-07-11,47,1
823,Untethered Moon,Built To Spill,54,2015-05-09,2015-05-09,47,1
824,All Hands,Doomtree,54,2015-02-14,2015-02-14,47,1
825,The Hill,Travis Greene,54,2015-11-21,2015-11-21,47,1
826,One Wild Life: Soul,Gungor,54,2015-08-29,2015-08-29,47,1
827,Christmas Songs By Sinatra,Frank Sinatra,72,2015-12-19,2015-12-26,47,2
828,51 Songs Kids Really Love To Sing,Kids Choir,85,2015-11-28,2015-12-26,47,4
829,Tree Of Lyfe,Lyfe Jennings,55,2015-07-11,2015-07-11,46,1
830,Poison Season,Destroyer,55,2015-09-19,2015-09-19,46,1
831,Rumors... (EP),Jake Miller,55,2015-07-25,2015-07-25,46,1
832,Sirens,The Weepies,55,2015-05-16,2015-05-16,46,1
833,The Thief And The Fallen,Jedi Mind Tricks,55,2015-06-20,2015-06-20,46,1
834,Evermore: The Art Of Duality,The Underachievers,55,2015-10-17,2015-10-17,46,1
835,Without Words: Synesthesia,Bethel Music,55,2015-08-22,2015-08-22,46,1
836,Archive,311,66,2015-07-18,2015-07-25,46,2
837,The Balcony,Catfish And The Bottlemen,56,2015-01-24,2015-01-24,45,1
838,Nashville Obsolete,Dave Rawlings Machine,56,2015-10-10,2015-10-10,45,1
839,Live At Red Rocks,Amos Lee With The Colorado Symphony,56,2015-07-04,2015-07-04,45,1
840,Ol' Glory,JJ Grey & MOFRO,56,2015-03-14,2015-03-14,45,1
841,"Dear Wormwood,",The Oh Hellos,56,2015-11-07,2015-11-07,45,1
842,"Club Life, Vol. 4: New York City",Tiesto,56,2015-06-06,2015-06-06,45,1
843,Under The Mistletoe,Justin Bieber,56,2015-12-19,2015-12-19,45,1
844,Major Without A Deal,Troy Ave,65,2015-06-20,2015-06-27,45,2
845,The 1975,The 1975,76,2015-01-10,2015-01-17,45,2
846,Little Neon Limelight,Houndmouth.,57,2015-04-04,2015-04-04,44,1
847,Polaris,TesseracT,57,2015-10-10,2015-10-10,44,1
848,Carry The Fire,Dustin Kensrue,57,2015-05-09,2015-05-09,44,1
849,Invader,Rapture Ruckus,57,2015-04-25,2015-04-25,44,1
850,Glitterbug,The Wombats,57,2015-05-02,2015-05-02,44,1
851,Squelch,Jason Boland And The Stragglers,57,2015-10-31,2015-10-31,44,1
852,2.0,Big Data,57,2015-04-11,2015-04-11,44,1
853,Last Of Our Kind,The Darkness,57,2015-06-20,2015-06-20,44,1
854,Jesus Revealed,Jason Nelson,57,2015-02-07,2015-02-07,44,1
855,Mirrorball: Live & More,Def Leppard,85,2015-08-01,2015-09-05,44,6
856,Too,FIDLAR,58,2015-09-26,2015-09-26,43,1
857,Currency Of Man,Melody Gardot,58,2015-06-20,2015-06-20,43,1
858,Marvelous Missing Link (Found),Insane Clown Posse,58,2015-08-22,2015-08-22,43,1
859,Get Up,Bryan Adams,58,2015-11-21,2015-11-21,43,1
860,Dale,Pitbull,58,2015-08-08,2015-08-08,43,1
861,The King & I,The 2015 Broadway Cast Recording,58,2015-06-27,2015-06-27,43,1
862,Get Lost Find Yourself,"Chunk! No, Captain Chunk!",58,2015-06-06,2015-06-06,43,1
863,Sour Soul,BADBADNOTGOOD & Ghostface Killah,58,2015-03-14,2015-03-14,43,1
864,dumblonde,dumblonde,59,2015-10-17,2015-10-17,42,1
865,The Complete Collection,B.B. King,59,2015-05-30,2015-05-30,42,1
866,Tapestry,Carole King,59,2015-01-31,2015-01-31,42,1
867,The Essential Michael Jackson,Michael Jackson,59,2015-08-01,2015-08-01,42,1
868,"Outlander: Original Television Soundtrack, Vol. 1",Soundtrack,59,2015-02-28,2015-02-28,42,1
869,My Kinda Party,Jason Aldean,74,2015-02-07,2015-02-14,42,2
870,Folks Like Us,Montgomery Gentry,60,2015-06-27,2015-06-27,41,1
871,Postcards From Paradise,Ringo Starr,60,2015-04-18,2015-04-18,41,1
872,"Gregg Allman Live: Back to Macon, GA: January 14, 2014",Gregg Allman,60,2015-08-29,2015-08-29,41,1
873,Introducing Darlene Love,Darlene Love,60,2015-10-10,2015-10-10,41,1
874,Duck The Halls: A Robertson Family Christmas,The Robertsons,60,2015-01-03,2015-01-03,41,1
875,Deja Entendu,Brand New,60,2015-05-23,2015-05-23,41,1
876,Us,Social Club,60,2015-04-11,2015-04-11,41,1
877,No Place In Heaven,MIKA,60,2015-07-04,2015-07-04,41,1
878,21 Throwback Jams,Various Artists,73,2015-07-18,2015-07-25,41,2
879,Happy Prisoner: The Bluegrass Sessions,Robert Earl Keen,61,2015-02-28,2015-02-28,40,1
880,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,61,2015-04-04,2015-04-04,40,1
881,It's Great To Be Alive!,Drive-By Truckers,61,2015-11-21,2015-11-21,40,1
882,Only To Rise,Sweet & Lynch,61,2015-02-14,2015-02-14,40,1
883,Why Make Sense?,Hot Chip,61,2015-06-06,2015-06-06,40,1
884,Vikings,New Politics,61,2015-09-05,2015-09-05,40,1
885,Skills In Pills,Lindemann,61,2015-07-11,2015-07-11,40,1
886,Restarter,Torche,61,2015-03-14,2015-03-14,40,1
887,Paradise Is There: The New Tigerlily Recordings,Natalie Merchant,61,2015-11-28,2015-11-28,40,1
888,Abyss,Chelsea Wolfe,61,2015-08-29,2015-08-29,40,1
889,All We Need,Raury,61,2015-11-07,2015-11-07,40,1
890,Glee: Season Six: Jagged Little Tapestry (EP),Soundtrack,61,2015-01-31,2015-01-31,40,1
891,The Foundation,Zac Brown Band,62,2015-05-16,2015-05-16,39,1
892,Finding Neverland: The Album,Various Artists,62,2015-06-27,2015-06-27,39,1
893,Sing Into My Mouth,Iron And Wine & Ben Bridwell,62,2015-08-08,2015-08-08,39,1
894,Greatest Hits,B.B. King,62,2015-05-30,2015-05-30,39,1
895,True Detective: Music From The HBO Series,Soundtrack,63,2015-09-05,2015-09-05,38,1
896,Sylva,Snarky Puppy & Metropole Orkest,63,2015-06-13,2015-06-13,38,1
897,Jurassic World,Soundtrack,63,2015-06-27,2015-06-27,38,1
898,Bringin It Home (EP),Big Smo,63,2015-07-04,2015-07-04,38,1
899,Today Is Christmas,LeAnn Rimes,63,2015-12-26,2015-12-26,38,1
900,Coming Up For Air,Kodaline,63,2015-05-02,2015-05-02,38,1
901,The Greatest Hits Collection,Brooks & Dunn,63,2015-02-07,2015-02-07,38,1
902,The Bach Guild: Big Christmas Box,Various Artists,63,2015-11-21,2015-11-21,38,1
903,Lost In The Dream,The War On Drugs,70,2015-01-17,2015-01-24,38,2
904,Lost Themes,John Carpenter,64,2015-02-21,2015-02-21,37,1
905,Kala,Trevor Hall,64,2015-09-12,2015-09-12,37,1
906,"That Was Then, This Is Now",Josh Wilson,64,2015-08-22,2015-08-22,37,1
907,Hits & Hymns,Jimmy Fortune,64,2015-11-14,2015-11-14,37,1
908,The 21 Project,Hunter Hayes,64,2015-11-28,2015-11-28,37,1
909,"Outlander: The Series: Original Television Soundtrack, Vol. 2",Soundtrack,64,2015-10-17,2015-10-17,37,1
910,Look Up,MOD SUN,64,2015-03-28,2015-03-28,37,1
911,Three,Gloriana,64,2015-06-20,2015-06-20,37,1
912,For You,Selena Gomez,88,2015-01-03,2015-01-24,37,4
913,Dangerous,Yandel,65,2015-11-28,2015-11-28,36,1
914,Metal Allegiance,Metal Allegiance,65,2015-10-10,2015-10-10,36,1
915,Reborn,Finding Favour,65,2015-07-11,2015-07-11,36,1
916,Set In Stone,Stick Figure,65,2015-12-05,2015-12-05,36,1
917,Bad Blood,Bastille,65,2015-01-17,2015-01-17,36,1
918,Better Than Home,Beth Hart,65,2015-05-02,2015-05-02,36,1
919,Ghost Notes,Veruca Salt,65,2015-08-01,2015-08-01,36,1
920,The Dying Things We Live For,Like Moths To Flames,65,2015-11-14,2015-11-14,36,1
921,Spookshow International: Live,Rob Zombie,65,2015-03-14,2015-03-14,36,1
922,Big Dark Love,Murder By Death,65,2015-02-21,2015-02-21,36,1
923,My Christmas,Andrea Bocelli,75,2015-12-19,2015-12-26,36,2
924,"Cheers, It's Christmas",Blake Shelton,78,2015-01-03,2015-12-26,36,3
925,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,66,2015-01-03,2015-01-03,35,1
926,Panic Station,Motion City Soundtrack,66,2015-10-10,2015-10-10,35,1
927,Free,Cody Simpson,66,2015-08-01,2015-08-01,35,1
928,What For?,Toro y Moi,66,2015-04-25,2015-04-25,35,1
929,The Truth,Casey J,66,2015-05-09,2015-05-09,35,1
930,The Essential Van Morrison,Van Morrison,66,2015-09-19,2015-09-19,35,1
931,Beyond The Red Mirror,Blind Guardian,66,2015-02-21,2015-02-21,35,1
932,The Mindsweep,Enter Shikari,66,2015-02-07,2015-02-07,35,1
933,So Familiar,Steve Martin & Edie Brickell,66,2015-11-21,2015-11-21,35,1
934,How Does It Feel,MS MR,66,2015-08-08,2015-08-08,35,1
935,Grow,Chon,66,2015-04-11,2015-04-11,35,1
936,Just Can't Get Enough: Hits Of '80s Boxed Set,Various Artists,72,2015-07-18,2015-07-25,35,2
937,Make America Psycho Again,Fall Out Boy,67,2015-11-21,2015-11-21,34,1
938,Nina Revisited... A Tribute To Nina Simone,Various Artists,67,2015-08-01,2015-08-01,34,1
939,Turn It On EP,Eli Young Band,67,2015-03-28,2015-03-28,34,1
940,Title (EP),Meghan Trainor,67,2015-01-03,2015-01-03,34,1
941,2112,Rush,68,2015-04-04,2015-04-04,33,1
942,Shadow Of A Doubt,Freddie Gibbs,68,2015-12-12,2015-12-12,33,1
943,Montage Of Heck: The Home Recordings (Soundtrack),Kurt Cobain,68,2015-12-05,2015-12-05,33,1
944,Little Earthquakes,Tori Amos,68,2015-05-02,2015-05-02,33,1
945,Liability [lahy-uh-bil-i-tee],Prof,68,2015-11-07,2015-11-07,33,1
946,Songs From The Arc Of Life,Yo-Yo Ma / Kathryn Stott,68,2015-10-10,2015-10-10,33,1
947,V,Wavves,68,2015-10-24,2015-10-24,33,1
948,Ringling Road,William Clark Green,68,2015-05-09,2015-05-09,33,1
949,The Hobbit: The Battle Of The Five Armies,Soundtrack,69,2015-01-03,2015-01-03,32,1
950,Shatter Me,Lindsey Stirling,69,2015-04-11,2015-04-11,32,1
951,Younger Dreams,Our Last Night,69,2015-07-04,2015-07-04,32,1
952,Opus Collection,Leonard Cohen,69,2015-02-07,2015-02-07,32,1
953,The Christmas Attic,Trans-Siberian Orchestra,73,2015-01-03,2015-12-26,32,2
954,Ya Dime Adios,La Maquinaria Nortena,70,2015-10-17,2015-10-17,31,1
955,Stereotypes,Black Violin,70,2015-10-10,2015-10-10,31,1
956,Ones And Sixes,Low,70,2015-10-03,2015-10-03,31,1
957,Ivy Tripp,Waxahatchee,70,2015-04-25,2015-04-25,31,1
958,the other side of DESIRE,Rickie Lee Jones,70,2015-07-11,2015-07-11,31,1
959,EXOdus: The 2nd Album,EXO,70,2015-04-18,2015-04-18,31,1
960,Choose Your Weapon,Hiatus Kaiyote,70,2015-05-23,2015-05-23,31,1
961,Live+,Jeff Beck,70,2015-06-06,2015-06-06,31,1
962,Freedom,Refused,73,2015-07-18,2015-07-25,31,2
963,Insurgent: The Divergent Series,Soundtrack,71,2015-04-04,2015-04-04,30,1
964,Powerful: Living In His Body As One (EP),Japan Mass Choir,71,2015-08-08,2015-08-08,30,1
965,They Bleed Red,Devil You Know,71,2015-11-28,2015-11-28,30,1
966,Gates Of Gold,Los Lobos,71,2015-10-17,2015-10-17,30,1
967,Avengers: Age Of Ultron,Soundtrack,71,2015-05-16,2015-05-16,30,1
968,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor,71,2015-04-18,2015-04-18,30,1
969,1000 Palms,Surfer Blood,71,2015-05-30,2015-05-30,30,1
970,DC To Light,Morgan Page,71,2015-06-27,2015-06-27,30,1
971,The Very Best Of Celtic Thunder,Celtic Thunder,72,2015-03-28,2015-03-28,29,1
972,When The Morning Comes,A Great Big World,72,2015-12-05,2015-12-05,29,1
973,The Throes Of Winter (EP),Seven Lions,72,2015-03-21,2015-03-21,29,1
974,Interlude,Jamie Cullum,72,2015-02-14,2015-02-14,29,1
975,Urban Flora,Alina Baraz & Galimatias,72,2015-06-06,2015-06-06,29,1
976,I Can Feel It (EP),Hey Violet,72,2015-08-08,2015-08-08,29,1
977,Heaven,The Willis Clan,75,2015-06-06,2015-07-04,29,2
978,Playlist: The Offspring Greatest Hits,The Offspring,73,2015-04-04,2015-04-04,28,1
979,In Another Life,Bilal,73,2015-08-01,2015-08-01,28,1
980,Spectre,Soundtrack,73,2015-11-28,2015-11-28,28,1
981,The Soundtrack Of My Life,Donny Osmond,73,2015-01-31,2015-01-31,28,1
982,Live!: Carnegie Hall Audio + Red Rocks Concert Video,The Piano Guys,73,2015-12-05,2015-12-05,28,1
983,Something Different,Sidewalk Prophets,73,2015-09-19,2015-09-19,28,1
984,Christmas With Friends,india.arie & Joe Sample,78,2015-12-19,2015-12-26,28,2
985,The Marshall Mathers LP 2,Eminem,83,2015-05-23,2015-05-30,28,2
986,The Best Of Sade,Sade,85,2015-07-25,2015-10-03,28,2
987,In Return,ODESZA,85,2015-04-11,2015-08-15,28,2
988,Surrender,BIzzle,74,2015-11-14,2015-11-14,27,1
989,Creo En Mi,Natalia Jimenez,74,2015-04-04,2015-04-04,27,1
990,Avril Lavigne,Avril Lavigne,74,2015-08-29,2015-08-29,27,1
991,Empire: Music From Unto The Breach (EP),Soundtrack,74,2015-03-21,2015-03-21,27,1
992,Amor & Pasion,Il Divo,74,2015-12-05,2015-12-05,27,1
993,Blacked Out,Moonshine Bandits,74,2015-08-08,2015-08-08,27,1
994,Blaster,Scott Weiland And The Wildabouts,74,2015-04-18,2015-04-18,27,1
995,Transmission.Alpha.Delta,Strung Out,75,2015-04-11,2015-04-11,26,1
996,Ojos En Blanco,La Arrolladora Banda el Limon de Rene Camacho,75,2015-02-21,2015-02-21,26,1
997,Hogg Life: The Beginning,Slim Thug,76,2015-02-21,2015-02-21,25,1
998,Long Live The Pimp,Pimp C,76,2015-12-26,2015-12-26,25,1
999,Hammer Of The Witches,Cradle Of Filth,76,2015-08-01,2015-08-01,25,1
1000,35 Biggest Hits,Hank Williams Jr.,77,2015-07-04,2015-07-04,24,1
1001,The Night Creeper,Uncle Acid,77,2015-09-26,2015-09-26,24,1
1002,Dark Side Of The Mule,Gov't Mule,77,2015-01-03,2015-01-03,24,1
1003,Live & Grow,Casey Veggies,77,2015-10-17,2015-10-17,24,1
1004,Unconditional,Memphis May Fire,77,2015-08-08,2015-08-08,24,1
1005,"Never Happy, Ever After",As It Is,77,2015-05-09,2015-05-09,24,1
1006,Live: Her Greatest Performances,Whitney Houston,77,2015-02-07,2015-02-07,24,1
1007,Godspeed,Don Trip,77,2015-07-11,2015-07-11,24,1
1008,The Rise,FUTURISTIC,77,2015-05-30,2015-05-30,24,1
1009,Win Hands Down,Armored Saint,77,2015-06-20,2015-06-20,24,1
1010,Blacc Hollywood,Wiz Khalifa,86,2015-01-17,2015-01-24,24,2
1011,Visionary,Farruko,78,2015-11-14,2015-11-14,23,1
1012,Live At Carnegie Hall,Ryan Adams,78,2015-05-09,2015-05-09,23,1
1013,20 #1's: '90s R&B,Various Artists,78,2015-10-03,2015-10-03,23,1
1014,Ibeyi,Ibeyi,78,2015-03-07,2015-03-07,23,1
1015,Coming Forth By Day,Cassandra Wilson,78,2015-04-25,2015-04-25,23,1
1016,"Bang 3, Pt. 2",Chief Keef,78,2015-10-10,2015-10-10,23,1
1017,The New Classic,Iggy Azalea,85,2015-01-10,2015-01-17,23,2
1018,Restart,newsboys,88,2015-06-27,2015-07-04,23,2
1019,Payola,Desaparecidos,79,2015-07-11,2015-07-11,22,1
1020,Lesser Oceans,Fences,79,2015-03-28,2015-03-28,22,1
1021,Whatever The Road,Jason Crabb,79,2015-10-10,2015-10-10,22,1
1022,Connector,I The Mighty,79,2015-06-20,2015-06-20,22,1
1023,After It All,Delta Rae,79,2015-04-25,2015-04-25,22,1
1024,Bring You Back,Brett Eldredge,79,2015-02-07,2015-02-07,22,1
1025,My Favorite Things,Joey Alexander,79,2015-05-30,2015-05-30,22,1
1026,"Glee: Season Six, Homecoming (EP)",Soundtrack,80,2015-01-24,2015-01-24,21,1
1027,Greatest Hits,Neil Young,80,2015-02-21,2015-02-21,21,1
1028,Short Movie,Laura Marling,80,2015-04-11,2015-04-11,21,1
1029,Carry The Ghost,Noah Gundersen,80,2015-09-12,2015-09-12,21,1
1030,The Day Is My Enemy,The Prodigy,80,2015-04-18,2015-04-18,21,1
1031,The Classic Christmas Album,Elvis Presley,84,2015-12-19,2015-12-26,21,2
1032,War Room: Music From And Inspired By The Original Motion Picture,Soundtrack,90,2015-09-19,2015-10-03,21,3
1033,Based On A True Story ...,Blake Shelton,93,2015-08-01,2015-08-22,21,3
1034,Psalms II,Shane & Shane,81,2015-11-14,2015-11-14,20,1
1035,Help 2.0,Erica Campbell,81,2015-04-18,2015-04-18,20,1
1036,Que Suenen Los Tambores,Victor Manuelle,81,2015-05-09,2015-05-09,20,1
1037,Full Of Cheer,Home Free,81,2015-01-03,2015-01-03,20,1
1038,Inanimate Objects,Atlas Genius,81,2015-09-19,2015-09-19,20,1
1039,Fallen,Evanescence,81,2015-09-26,2015-09-26,20,1
1040,Queen Of The Clouds,Tove Lo,85,2015-04-04,2015-07-11,20,2
1041,The Peanuts Movie,Soundtrack,82,2015-11-28,2015-11-28,19,1
1042,Small Town Dreams,Will Hoge,82,2015-04-25,2015-04-25,19,1
1043,Fifty Big Ones: Greatest Hits,The Beach Boys,82,2015-08-01,2015-08-01,19,1
1044,The Most Lamentable Tragedy,Titus Andronicus,82,2015-08-22,2015-08-22,19,1
1045,Elvis: Ultimate Christmas,Elvis Presley,82,2015-12-26,2015-12-26,19,1
1046,Let The Good Times Roll,JD McPherson,82,2015-02-28,2015-02-28,19,1
1047,Battlecry,Two Steps From Hell,82,2015-05-16,2015-05-16,19,1
1048,Christmas In Tahoe,Train,82,2015-12-05,2015-12-05,19,1
1049,Bang 3,Chief Keef,83,2015-08-29,2015-08-29,18,1
1050,Southern Gravity,Kristian Bush,83,2015-04-25,2015-04-25,18,1
1051,Greatest Hits,Kenny Chesney,83,2015-02-07,2015-02-07,18,1
1052,30 Trips Around the Sun: The Definitive Live Story 1965-1995,Grateful Dead,83,2015-10-10,2015-10-10,18,1
1053,Christmas Eve And Other Stories,Trans-Siberian Orchestra,83,2015-12-26,2015-12-26,18,1
1054,Reclassified,Iggy Azalea,83,2015-01-17,2015-01-17,18,1
1055,Uncovered,Shawn Colvin,83,2015-10-17,2015-10-17,18,1
1056,Songs About Jane,Maroon 5,86,2015-03-21,2015-03-28,18,2
1057,Take Care,Drake,86,2015-03-07,2015-06-20,18,2
1058,"The Hunger Games: Mockingjay, Part I",Soundtrack,90,2015-01-10,2015-01-17,18,2
1059,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,91,2015-12-19,2015-12-26,18,2
1060,The Best Of The Grateful Dead,Grateful Dead,84,2015-04-18,2015-04-18,17,1
