chart_position,album_title,artist,peak,first_date,last_date,points,weeks
706,Unreleased,Patrice O'Neal,45,2013-09-07,2013-09-07,6,1
707,First Date,Original Broadway Cast Recording,45,2013-10-12,2013-10-12,6,1
708,Bloodsports,The London Suede,45,2013-04-06,2013-04-06,6,1
709,CZARFACE,7L And Esoteric/Inspectah Deck,45,2013-03-09,2013-03-09,6,1
710,Was Dead,King Tuff,45,2013-06-15,2013-06-15,6,1
711,Enola,I Can Make A Mess,45,2013-06-29,2013-06-29,6,1
712,Chopin Piano Works: The VoxBox Edition,Abbey Simon/Walter Klien/Ivan Moravec,45,2013-05-18,2013-05-18,6,1
713,Target Earth,Voivod,45,2013-02-09,2013-02-09,6,1
714,Blunderstone Rookery,Stephen Kellogg,45,2013-07-06,2013-07-06,6,1
715,Inolvidable,Solido,45,2013-02-16,2013-02-16,6,1
716,Pain Is Beauty,Chelsea Wolfe,45,2013-09-21,2013-09-21,6,1
717,English Electric,OMD,45,2013-04-27,2013-04-27,6,1
718,High Beams (EP),RL Grime,45,2013-08-03,2013-08-03,6,1
719,Neck Of The Woods,Silversun Pickups,45,2013-01-12,2013-01-12,6,1
720,Sinners (EP),Lauren Aquilina,45,2013-08-10,2013-08-10,6,1
721,Greatest Hits Vol. 1: Tribute To Garth Brooks,Country Hit Makers,46,2013-12-14,2013-12-14,5,1
722,World War 3: Gas: Vol. 3,Gucci Mane / 808 Mafia,46,2013-08-31,2013-08-31,5,1
723,Apex Predator,Crooked I,46,2013-08-17,2013-08-17,5,1
724,Metalocalypse: The Doomstar Requiem: A Klok Opera (Soundtrack),Dethklok,46,2013-11-16,2013-11-16,5,1
725,Last Patrol,Monster Magnet,46,2013-11-02,2013-11-02,5,1
726,Under The Covers,Gretchen Wilson,46,2013-06-22,2013-06-22,5,1
727,Live,Bishop K.W. Brown Presents Earl Bynum And The Mount Unity Choir,46,2013-05-25,2013-05-25,5,1
728,Carry Me Back,Old Crow Medicine Show,46,2013-01-05,2013-01-05,5,1
729,Open Invitation,Tyrese,46,2013-02-23,2013-02-23,5,1
730,MK III,Steam Powered Giraffe,46,2013-12-21,2013-12-21,5,1
731,Sleeping On Trash,The Wonder Years,46,2013-03-02,2013-03-02,5,1
732,E.P.,Twin Forks,46,2013-10-05,2013-10-05,5,1
733,Untamed Beast,Sallie Ford & The Sound Outside,46,2013-03-09,2013-03-09,5,1
734,Head In The Dirt,Hanni El Khatib,46,2013-05-18,2013-05-18,5,1
735,In Technicolor Part 1 (EP),Jesse McCartney,46,2013-12-28,2013-12-28,5,1
736,100 Must-Have Lullaby Baby Classics,Various Artists,46,2013-07-20,2013-07-20,5,1
737,015: Outlook,Various Artists,46,2013-12-07,2013-12-07,5,1
738,Halo 4,Soundtrack,46,2013-01-12,2013-01-12,5,1
739,Home,Nosaj Thing,46,2013-02-09,2013-02-09,5,1
740,Epigrams And Interludes,Alex Day,46,2013-03-30,2013-03-30,5,1
741,Teach Me To Walk In The Light & Other Children's Favorites,Mormon Tabernacle Choir And Orchestra At Temple Square (Wilberg/Murphey),47,2013-02-16,2013-02-23,5,2
742,Metamorphosiz: The End Remixes Vol. 1 (EP),Thousand Foot Krutch,47,2013-07-20,2013-07-20,4,1
743,Good Wine & Bad Decisions,Julie Roberts,47,2013-11-16,2013-11-16,4,1
744,Optica,Shout Out Louds,47,2013-03-16,2013-03-16,4,1
745,Tres Cabrones,Los Melvins,47,2013-11-23,2013-11-23,4,1
746,The Boathouse,Gaelic Storm,47,2013-09-14,2013-09-14,4,1
747,World War 3: Lean: Vol. 1,Gucci Mane / Zaytoven / C Note / Mike Will,47,2013-08-31,2013-08-31,4,1
748,"Yes, It's True.",The Polyphonic Spree,47,2013-08-24,2013-08-24,4,1
749,Vanishing Point,Mudhoney,47,2013-04-20,2013-04-20,4,1
750,Why So Serious?: The Misconceptions Of Me,SHINee,47,2013-05-11,2013-05-11,4,1
751,Pineapple Grenade!!,Ballyhoo!,47,2013-07-13,2013-07-13,4,1
752,Love This Giant,David Byrne & St. Vincent,47,2013-01-05,2013-01-05,4,1
753,Braille,JSon,47,2013-07-06,2013-07-06,4,1
754,Cryptic,Here Come The Mummies,47,2013-06-01,2013-06-01,4,1
755,100 Must-Have Classical Christmas Concertos,Various Artists,47,2013-12-28,2013-12-28,4,1
756,You Belong Here,Leagues,48,2013-02-16,2013-02-16,3,1
757,Olympia,Austra,48,2013-07-06,2013-07-06,3,1
758,Tinsel And Lights,Tracey Thorn,48,2013-01-05,2013-01-05,3,1
759,Soft Will,Smith Westerns,48,2013-07-13,2013-07-13,3,1
760,Carry On Tradition (EP),Vinnie Paz,48,2013-11-16,2013-11-16,3,1
761,American Love,Bad Rabbits,48,2013-06-01,2013-06-01,3,1
762,Lifeline,Corey Webb,48,2013-05-11,2013-05-11,3,1
763,"Coup D'etat, Pt. 2 (EP)",G-Dragon,48,2013-09-21,2013-09-21,3,1
764,Crystal Skull,Big Hoodoo,48,2013-07-20,2013-07-20,3,1
765,Slower Than Christmas,Mountain Man,48,2013-12-07,2013-12-07,3,1
766,The Bach Guide: Big Mozart Box,Various Artists,49,2013-03-23,2013-03-23,2,1
767,Mighty Death Pop,Insane Clown Posse,49,2013-01-19,2013-01-19,2,1
768,Memphis,Boz Scaggs,49,2013-05-18,2013-05-18,2,1
769,The Radio In My Head: Live At 54 Below,Aaron Tveit,49,2013-09-21,2013-09-21,2,1
770,Presents: Prank Phone Calls: Church Folks Gotta Laugh Too Vol 2,Thomas Miles aka Nephew Tommy,49,2013-02-02,2013-02-02,2,1
771,In A Perfect World,Kodaline,49,2013-10-26,2013-10-26,2,1
772,Kunst,KMFDM,49,2013-03-16,2013-03-16,2,1
773,Still Within The Sound Of My Voice,Jimmy Webb,49,2013-09-28,2013-09-28,2,1
774,Imitations,Mark Lanegan,49,2013-10-05,2013-10-05,2,1
775,Find What You Love And Let It Kill You,Jonny Craig,49,2013-10-12,2013-10-12,2,1
776,Lonesome Dreams,Lord Huron,49,2013-01-26,2013-01-26,2,1
777,Cupid's Head,The Field,49,2013-10-19,2013-10-19,2,1
778,A December To Remember,Dave Barnes,49,2013-11-16,2013-11-16,2,1
779,The Difference Between Hell And Home,Counterparts,49,2013-08-10,2013-08-10,2,1
780,Heatwave,Matt Wertz,49,2013-09-14,2013-09-14,2,1
781,State,Todd Rundgren,49,2013-04-27,2013-04-27,2,1
782,A Place At The Table (The Civil Wars & T Bone Burnett),Soundtrack,50,2013-03-16,2013-03-16,1,1
783,Allen Stone,Allen Stone,50,2013-01-26,2013-01-26,1,1
784,Atlas,Parkway Drive,50,2013-01-19,2013-01-19,1,1
785,The Mediator Between Head And Hands Must Be The Heart,Sepultura,50,2013-11-16,2013-11-16,1,1
786,Anjunabeats Volume 10,Above & Beyond,50,2013-03-23,2013-03-23,1,1
787,Asymmetry,Karnivool,50,2013-08-10,2013-08-10,1,1
788,Challenger,Memphis May Fire,50,2013-01-12,2013-01-12,1,1
789,Keep Knocking,The Canton Spirituals,50,2013-12-21,2013-12-21,1,1
790,Ride The Void,Holy Grail,50,2013-02-09,2013-02-09,1,1
791,Blue Velvet Soul,Maysa,50,2013-07-06,2013-07-06,1,1
792,Run Fast,The Julie Ruin,50,2013-09-21,2013-09-21,1,1
