chart_position,album_title,artist,peak,first_date,last_date,points,weeks
701,Tasty,Kelis,27,2003-12-27,2003-12-27,174,1
702,Here I Am: Isley Meets Bacharach,Ronald Isley/Burt Bacharach,73,2003-11-29,2003-12-06,173,2
703,Splinter,The Offspring,30,2003-12-27,2003-12-27,171,1
704,Sumday,Grandaddy,84,2003-06-28,2003-07-12,171,3
705,Page Avenue,Story Of The Year,104,2003-10-04,2003-11-01,170,3
706,Twisted Angel,LeAnn Rimes,152,2003-01-04,2003-02-01,170,5
707,Seven's Travels,Atmosphere,83,2003-10-11,2003-10-18,169,2
708,On Your Way Home,Patty Loveless,77,2003-10-04,2003-10-18,164,3
709,Dear Catastrophe Waitress,Belle And Sebastian,84,2003-10-25,2003-11-01,163,2
710,You Are Free,Cat Power,105,2003-03-08,2003-03-29,163,4
711,Verve//Remixed2,Various Artists,149,2003-09-13,2003-10-04,163,4
712,Broadway My Way,Linda Eder,115,2003-03-08,2003-03-29,162,4
713,Step Daddy,Hitman Sammy Sam,116,2003-05-17,2003-06-07,162,4
714,The Fiction We Live,From Autumn To Ashes,73,2003-09-27,2003-10-04,157,2
715,American Idol: Greatest Moments,Soundtrack,112,2003-01-04,2003-01-11,157,2
716,Stanley Climbfall,Lifehouse,153,2003-01-04,2003-01-25,157,4
717,The Reason,Hoobastank,45,2003-12-27,2003-12-27,156,1
718,Ashanti: The 7 Series (EP),Ashanti,142,2003-06-07,2003-07-12,156,6
719,Train Of Thought,Dream Theater,53,2003-11-29,2003-12-06,154,2
720,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton,128,2003-01-04,2003-01-18,154,3
721,The Art Of Losing,American Hi-Fi,80,2003-03-15,2003-03-22,153,2
722,WOW Christmas (Red),Various Artists,103,2003-01-04,2003-01-11,153,2
723,O,Damien Rice,169,2003-08-23,2003-10-25,148,9
724,D-D-Don't Don't Stop The Beat,Junior Senior,94,2003-08-23,2003-09-20,145,4
725,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,161,2003-01-04,2003-02-22,145,7
726,Dysfunktional Family,Soundtrack,95,2003-05-10,2003-05-17,144,2
727,Kidz Bop,Kidz Bop Kids,120,2003-04-12,2003-05-03,144,4
728,Masked And Anonymous,Soundtrack,94,2003-08-09,2003-08-16,141,2
729,The Essential Clash,The Clash,99,2003-03-29,2003-04-05,141,2
730,Laundry Service,Shakira,148,2003-01-04,2003-01-25,141,4
731,The Wolf,Andrew W.K.,61,2003-09-27,2003-09-27,140,1
732,Live At The Grand Royal Olympic Auditorium,Rage Against The Machine,94,2003-12-13,2003-12-20,140,2
733,Satellite,P.O.D.,158,2003-01-04,2003-02-15,140,5
734,The Love Song Collection,Al Green,91,2003-02-15,2003-03-01,139,3
735,No Es Lo Mismo,Alejandro Sanz,128,2003-09-20,2003-10-04,139,3
736,Quebec,Ween,81,2003-08-23,2003-08-30,138,2
737,Las Ketchup,Las Ketchup,149,2003-01-04,2003-01-25,138,4
738,Wizard Of The Hood (EP),Violent J,89,2003-08-09,2003-08-16,137,2
739,All Or N.O.thin,54th Platoon,128,2003-05-24,2003-05-31,137,2
740,Let Your Glory Fall,"Phillips, Craig & Dean",142,2003-02-15,2003-03-08,136,4
741,Fight Test (EP),The Flaming Lips,93,2003-05-10,2003-05-17,135,2
742,Brown Sugar,Soundtrack,149,2003-01-25,2003-03-15,133,5
743,Maybe Memories,The Used,84,2003-08-02,2003-08-09,132,2
744,Good 2 Go,Elephant Man,74,2003-12-20,2003-12-27,130,2
745,Soul Journey,Gillian Welch,107,2003-06-21,2003-07-05,130,3
746,Greatest Hits: HIStory -- Volume 1,Michael Jackson,144,2003-03-08,2003-11-15,128,4
747,Shut Up,Kelly Osbourne,140,2003-01-04,2003-01-18,127,3
748,Ashanti's Christmas,Ashanti,160,2003-12-06,2003-12-27,127,4
749,Self-Destructive Pattern,Spineshank,89,2003-09-27,2003-10-04,125,2
750,Pig Lib,Stephen Malkmus And The Jicks,97,2003-04-05,2003-04-12,124,2
751,Get The Picture?,Smash Mouth,100,2003-08-23,2003-08-30,124,2
752,Come Poop With Me,Triumph The Insult Comic Dog,141,2003-11-22,2003-12-06,124,3
753,Love Is Hell Pt. 1 (EP),Ryan Adams,78,2003-11-22,2003-11-22,123,1
754,American Juniors: Kids In America,Soundtrack,113,2003-09-27,2003-10-04,123,2
755,It Still Moves,My Morning Jacket,121,2003-09-27,2003-10-11,122,3
756,Nick Cannon,Nick Cannon,83,2003-12-27,2003-12-27,118,1
757,Transatlanticism,Death Cab For Cutie,97,2003-10-25,2003-11-01,118,2
758,Illuminate,David Crowder Band,84,2003-10-04,2003-10-04,117,1
759,Hit,Peter Gabriel,100,2003-11-22,2003-12-06,116,3
760,Boomkatalog.One,Boomkat,88,2003-04-26,2003-05-03,115,2
761,More Music From Coyote Ugly,Soundtrack,143,2003-02-15,2003-02-22,115,2
762,Stages: Performances 1970-2002,Neil Diamond,137,2003-10-18,2003-12-27,113,2
763,All The Best,Glen Campbell,89,2003-02-15,2003-02-15,112,1
764,The Source Presents Hip Hop Hits Vol. 7,Various Artists,89,2003-12-27,2003-12-27,112,1
765,Elocation,Default,105,2003-12-13,2003-12-20,112,2
766,The Terror State,Anti-Flag,91,2003-11-08,2003-11-08,110,1
767,Another Earthquake,Aaron Carter,129,2003-01-04,2003-01-11,110,2
768,Lynch By Inch: Suicide Note,Brotha Lynch Hung,132,2003-06-28,2003-07-05,110,2
769,Shine,Bond,116,2003-02-15,2003-06-21,108,2
770,Take A Break,Me First And The Gimme Gimmes,131,2003-07-19,2003-07-26,107,2
771,True Reflections,Boyd Tinsley,97,2003-07-05,2003-07-05,104,1
772,Coral Fang,The Distillers,97,2003-11-01,2003-11-01,104,1
773,I Need You Now,Smokie Norful,154,2003-03-08,2003-09-20,104,9
774,Word Of Mouf,Ludacris,179,2003-01-11,2003-03-15,104,8
775,Hatchet Warrior,ABK,98,2003-04-26,2003-04-26,103,1
776,Rainbow Man,Jeff Bates,117,2003-06-07,2003-06-21,103,3
777,The Old Kit Bag,Richard Thompson,121,2003-05-24,2003-05-31,103,2
778,Saxophonic,Dave Koz,129,2003-10-25,2003-11-08,103,3
779,Classic Country: Christmas,Various Artists,133,2003-12-20,2003-12-27,103,2
780,Red Star Sounds Presents Def Jamaica,Various Artists,143,2003-11-01,2003-11-15,103,3
781,Red Rocks Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,99,2003-10-04,2003-10-04,102,1
782,Ringo Rama,Ringo Starr,113,2003-04-12,2003-04-19,102,2
783,Godzilla,Yukmouth,112,2003-08-23,2003-08-30,101,2
784,What If It All Means Something,Chantal Kreviazuk,119,2003-05-10,2003-05-31,101,2
785,Spider-Man,Soundtrack,146,2003-01-04,2003-01-18,101,3
786,Yoshimi Battles The Pink Robots,The Flaming Lips,160,2003-01-18,2003-02-15,101,5
787,Plasma,Trey Anastasio,102,2003-05-17,2003-05-17,99,1
788,Ultimate Toni Braxton,Toni Braxton,119,2003-11-22,2003-11-29,99,2
789,Billy Currington,Billy Currington,107,2003-10-18,2003-10-25,98,2
790,Music Through Heartsongs: Songs Based On The Poems Of Mattie J.T. Stepanek,Billy Gilman,109,2003-05-03,2003-05-10,98,2
791,Summer Sun,Yo La Tengo,115,2003-04-26,2003-05-03,98,2
792,30 Inolvidables,Los Bukis,169,2003-01-25,2003-03-01,97,4
793,"Ghetto, Gutter & Gangsta",Mack 10,105,2003-08-09,2003-08-09,96,1
794,Treasury Of Christmas: Evergreen,Various Artists,144,2003-12-20,2003-12-27,96,2
795,Grandes Exitos,Shakira,172,2003-01-18,2003-02-15,96,5
796,The Room's Too Cold,The Early November,107,2003-10-25,2003-10-25,94,1
797,About Time,Steve Winwood,126,2003-07-05,2003-07-12,94,2
798,It Won't Be Christmas Without You,Brooks & Dunn,121,2003-01-04,2003-01-11,93,2
799,Laundry Service : Washed And Dried,Shakira,172,2003-01-04,2003-02-01,93,5
800,Best Of Bowie,David Bowie,179,2003-01-18,2003-12-20,92,6
801,Chain Gang Of Love,The Raveonettes,123,2003-09-20,2003-09-27,91,2
802,Fefe Dobson,Fefe Dobson,111,2003-12-27,2003-12-27,90,1
803,The Music,The Music,128,2003-03-15,2003-03-22,90,2
804,30 Inolvidables,Bronco: El Gigante De America,153,2003-04-19,2003-04-26,90,2
805,Bazooka Tooth,Aesop Rock,112,2003-10-11,2003-10-11,89,1
806,Live,Our Lady Peace,112,2003-07-19,2003-07-19,89,1
807,We Three Kings,The Irish Tenors,112,2003-12-27,2003-12-27,89,1
808,Welcome To The Monkey House,The Dandy Warhols,118,2003-09-06,2003-09-13,88,2
809,Dirty Dancing: Ultimate Dirty Dancing,Soundtrack,114,2003-12-27,2003-12-27,87,1
810,3 Sides,Bob Guiney,114,2003-12-13,2003-12-13,87,1
811,How To Start A Fire,Further Seems Forever,133,2003-03-01,2003-03-08,87,2
812,Morning View,Incubus,168,2003-01-04,2003-01-25,87,4
813,Remixed & Revisited (EP),Madonna,115,2003-12-13,2003-12-13,86,1
814,Ultra. Dance 03,Johnny Vicious,162,2003-03-22,2003-04-05,86,3
815,Escape,Enrique Iglesias,165,2003-01-04,2003-02-08,86,5
816,Por Ti,Ednita Nazario,116,2003-12-06,2003-12-06,85,1
817,Jennifer Hanson,Jennifer Hanson,125,2003-03-08,2003-03-15,85,2
818,The Impossibility Of Reason,Chimaira,117,2003-05-31,2003-05-31,84,1
819,Greatest Hits,Selena,117,2003-07-12,2003-07-12,84,1
820,The Last DJ,Tom Petty And The Heartbreakers,149,2003-01-04,2003-01-11,83,2
821,The Very Best Of Chicago: Only The Beginning,Chicago,169,2003-02-08,2003-07-12,83,5
822,Ultimate Dolly Parton,Dolly Parton,130,2003-06-21,2003-06-28,82,2
823,I've Always Been Crazy: A Tribute To Waylon Jennings,Various Artists,131,2003-09-06,2003-09-13,82,2
824,Ti Adoro,Luciano Pavarotti,135,2003-10-11,2003-10-18,82,2
825,The Wild Thornberrys Movie,Soundtrack,167,2003-01-18,2003-02-08,81,4
826,Rocky Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,121,2003-10-04,2003-10-04,80,1
827,Echoes,The Rapture,121,2003-11-08,2003-11-08,80,1
828,Young Roscoe Philaphornia,Roscoe,148,2003-06-28,2003-07-05,80,2
829,"The Paul Simon Collection: On My Way, Don't Know Where I'm Goin'",Paul Simon,165,2003-01-04,2003-01-18,80,3
830,Jeff,Jeff Beck,122,2003-08-23,2003-08-23,79,1
831,We've Come For You All,Anthrax,122,2003-05-24,2003-05-24,79,1
832,Singles '93 - '03,The Chemical Brothers,123,2003-10-18,2003-10-18,78,1
833,Skeletons,Nothingface,125,2003-05-10,2003-05-10,76,1
834,Accelerate,Jump5,150,2003-10-25,2003-12-20,76,3
835,From One,Ra,154,2003-01-25,2003-03-15,76,3
836,Paper Monsters,Dave Gahan,127,2003-06-21,2003-06-21,74,1
837,Cyclorama,Styx,127,2003-03-08,2003-03-08,73,1
838,Special One,Cheap Trick,128,2003-08-09,2003-08-09,73,1
839,Headphone Masterpiece,Cody ChesnuTT,128,2003-04-05,2003-04-05,72,1
840,Shine,Daniel Lanois,143,2003-05-10,2003-05-17,72,2
841,Nuestra Historia,Conjunto Primavera,159,2003-04-19,2003-05-10,72,3
842,A Six Pack Of Judd (EP),Cledus T. Judd,130,2003-05-17,2003-05-17,71,1
843,Different Kind Of Free,ZOEgirl,149,2003-10-04,2003-10-18,71,3
844,Woven & Spun,Nichole Nordeman,169,2003-01-25,2003-06-28,71,4
845,J.Lo,Jennifer Lopez,172,2003-01-04,2003-01-18,71,3
846,The Other Side,Billy Ray Cyrus,131,2003-11-15,2003-11-15,70,1
847,The Journey Within,Bernie Williams,157,2003-08-02,2003-10-25,70,2
848,Dance Divas,Louie DeVito,174,2003-05-03,2003-05-17,70,3
849,The Best Of Kiss: 20th Century Masters The Millenium Collection,KISS,132,2003-08-23,2003-08-23,69,1
850,Conception: An Interpretation Of Stevie Wonder's Songs,Various Artists,134,2003-04-05,2003-04-12,69,2
851,The R. In R&B: The Video Collection,R. Kelly,135,2003-11-08,2003-11-15,69,2
852,Mit Gas,Tomahawk,137,2003-05-24,2003-05-31,69,2
853,Power In Numbers,Jurassic 5,173,2003-01-11,2003-02-01,69,4
854,Project 1950,Misfits,133,2003-08-16,2003-08-16,68,1
855,The Very Best Of War,War,133,2003-08-02,2003-08-02,68,1
856,Music In High Places,Unwritten Law,134,2003-02-08,2003-02-15,68,2
857,A Very Special Acoustic Christmas,Various Artists,159,2003-12-20,2003-12-27,68,2
858,I Could Sing Of Your Love Forever: Kids,Various Artists,133,2003-04-05,2003-04-05,67,1
859,Holy Culture,The Cross Movement,134,2003-05-10,2003-05-10,67,1
860,Sixty Six To Timbuktu,Robert Plant,134,2003-11-22,2003-11-22,67,1
861,{The Madrigals E.P.},Howie Day,135,2003-05-17,2003-05-17,66,1
862,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists,136,2003-01-04,2003-01-04,65,1
863,Living The Gospel: Gospel Greats,Various Artists,154,2003-05-03,2003-10-18,65,2
864,The Movement,Inspectah Deck,137,2003-06-28,2003-06-28,64,1
865,Live... This Is Your House,The Brooklyn Tabernacle Choir,137,2003-12-06,2003-12-06,64,1
866,White Eyes,Magic,147,2003-04-05,2003-04-12,64,2
867,Other People's Songs,Erasure,138,2003-02-15,2003-02-15,63,1
868,The Greatest Hits Of All,George Benson,138,2003-07-26,2003-07-26,63,1
869,Emotional Technology,BT,138,2003-08-23,2003-08-23,63,1
870,Abrazar La Vida,Luis Fonsi,138,2003-11-15,2003-11-15,63,1
871,Radio Disney Jams: Vol. 5,Various Artists,169,2003-01-04,2003-08-16,62,3
872,The Essential Willie Nelson,Willie Nelson,179,2003-04-19,2003-06-28,62,5
873,Gravity,Our Lady Peace,160,2003-01-11,2003-01-18,61,2
874,Britney,Britney Spears,161,2003-01-04,2003-01-11,61,2
875,Damnation And A Day,Cradle Of Filth,140,2003-04-12,2003-04-12,60,1
876,Best Of Ballads & Blues,Poison,141,2003-08-23,2003-08-23,60,1
877,Tomorrow Come Today,BoySetsFire,141,2003-04-19,2003-04-19,60,1
878,The Christmas Guest: Stories And Songs Of Christmas,Andy Griffith,141,2003-12-20,2003-12-20,60,1
879,Mutant Mindframe,Big Gipp,161,2003-08-30,2003-09-06,59,2
880,Transplants,Transplants,182,2003-02-01,2003-03-08,59,4
881,Boogie Woogie Christmas,The Brian Setzer Orchestra,143,2003-01-04,2003-01-04,58,1
882,Pull My Chain,Toby Keith,153,2003-01-04,2003-01-11,58,2
883,From The Depths Of Dreams (EP),Senses Fail,144,2003-05-17,2003-05-17,57,1
884,Turn Off The Radio The Mixtape Vol. 2: Get Free Or Die Trying,dead prez,144,2003-11-08,2003-11-08,57,1
885,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",144,2003-01-04,2003-01-04,57,1
886,Streets Of Heaven,Sherrie Austin,144,2003-08-30,2003-08-30,57,1
887,Unclassified,Robert Randolph & The Family Band,145,2003-08-23,2003-08-30,57,2
888,Country Girl,DF Dub,144,2003-04-05,2003-04-05,56,1
889,Shootenanny!,eels,145,2003-06-21,2003-06-21,56,1
890,"Run The Earth, Watch The Sky",Chris Rice,161,2003-03-22,2003-03-29,56,2
891,Every Given Moment,Stereomud,146,2003-04-19,2003-04-19,55,1
892,Have Love Will Travel,"Jim Belushi, Dan Aykroyd",166,2003-06-21,2003-06-28,55,2
893,Truth Be Told,Blues Traveler,147,2003-08-23,2003-08-23,54,1
894,The Lonely Position Of Neutral,TRUSTcompany,170,2003-01-11,2003-02-08,54,3
895,The Resignation,RX Bandits,148,2003-08-02,2003-08-02,53,1
896,While You Can,Lucy Woodward,148,2003-04-19,2003-04-19,53,1
897,Disney-Pixar: Finding Nemo: Ocean Favorites,Various Artists,156,2003-11-15,2003-11-22,53,2
898,Songs 4 Worship En Espanol: Canta Al Senor,Various Artists,149,2003-05-17,2003-05-17,52,1
899,Brian McComas,Brian McComas,149,2003-08-09,2003-08-09,52,1
900,Carry Away,Shane Barnard & Shane Everett,149,2003-04-12,2003-04-12,51,1
901,The Power To Believe,King Crimson,150,2003-03-22,2003-03-22,51,1
902,Comfort Woman,MeShell Ndegeocello,150,2003-11-01,2003-11-01,51,1
903,Man vs Machine,Xzibit,171,2003-01-11,2003-01-25,51,3
904,The Three Pickers,Earl Scruggs/Doc Watson/Ricky Skaggs,179,2003-08-09,2003-08-30,51,4
905,Sammy And The Wabos Live: Hallelujah,Sammy And The Wabos,152,2003-06-07,2003-06-07,49,1
906,Shrek,Soundtrack,152,2003-01-04,2003-01-04,49,1
907,A Beautiful World,Thicke,152,2003-05-03,2003-05-03,49,1
908,Church: Songs Of Soul & Inspiration,Various Artists,157,2003-06-21,2003-06-28,49,2
909,The Deepest End,Gov't Mule,153,2003-10-25,2003-10-25,48,1
910,Surrender To Love,Kindred The Family Soul,159,2003-04-12,2003-04-19,48,2
911,Lil' Flip And Sucka Free Present 7-1-3 And The Undaground Legend: Remixed,Various Artists,167,2003-04-19,2003-04-26,48,2
912,Greatest Love Songs,Frank Sinatra,153,2003-03-01,2003-03-01,47,1
913,The Essential Luther Vandross,Luther Vandross,154,2003-06-28,2003-06-28,47,1
914,The G Spot,Gerald Levert,178,2003-02-15,2003-03-01,47,3
915,Full Circle,Hieroglyphics,155,2003-10-25,2003-10-25,46,1
916,This Side,Nickel Creek,170,2003-01-04,2003-01-11,46,2
917,Moulin Rouge,Soundtrack,177,2003-01-04,2003-05-03,46,5
918,Like Mike,Soundtrack,178,2003-01-04,2003-01-18,45,3
919,Kidz Bop Christmas (2002),Kidz Bop Kids,157,2003-01-04,2003-01-04,44,1
920,Untying The Not,The String Cheese Incident,157,2003-10-11,2003-10-11,44,1
921,Finger Eleven,Finger Eleven,157,2003-07-05,2003-07-05,44,1
922,Turn On The Bright Lights,Interpol,158,2003-01-25,2003-02-01,44,2
923,Thomas Kinkade-St. Nicholas Circle: Treasury Of Christmas,Various Artists,162,2003-12-13,2003-12-27,44,3
924,Animositisomina,Ministry,157,2003-03-08,2003-03-08,43,1
925,The Morning After,Deborah Cox,177,2003-01-18,2003-02-01,43,3
926,Leave A Whisper,Shinedown,159,2003-08-02,2003-08-02,42,1
927,Tributo Al Amor,Los Temerarios,179,2003-12-13,2003-12-20,42,2
928,All The Time In The World,Jump5,160,2003-01-04,2003-01-04,41,1
929,Streetcore,Joe Strummer & The Mescaleros,160,2003-11-08,2003-11-08,41,1
930,Love Us Or Hate Us,Dirty,160,2003-10-25,2003-10-25,41,1
931,Identity Crisis,Shelby Lynne,160,2003-10-04,2003-10-04,41,1
932,Reflections,B.B. King,165,2003-06-28,2003-07-05,41,2
933,"Lara Croft, Tomb Raider:  The Cradle Of Life",Soundtrack,177,2003-08-09,2003-08-16,41,2
934,Crunk And Disorderly,Various Artists,161,2003-12-27,2003-12-27,40,1
935,Horsepower,Chris LeDoux,162,2003-08-09,2003-08-09,39,1
936,Casting Crowns,Casting Crowns,165,2003-10-18,2003-11-29,39,2
937,Frida,Soundtrack,162,2003-04-12,2003-04-12,38,1
938,Where You Are,Socialburn,178,2003-03-01,2003-03-08,38,2
939,6twenty,The D4,164,2003-04-12,2003-04-12,36,1
940,Forty Hour Train Back To Penn,The Movielife,164,2003-03-15,2003-03-15,36,1
941,Say It Like You Mean It,The Starting Line,180,2003-08-23,2003-09-06,36,3
942,The Best Of Amy Grant: 20th Century Masters The Christmas Collection,Amy Grant,166,2003-12-20,2003-12-20,35,1
943,I'm One Of You,Hank Williams Jr.,166,2003-12-06,2003-12-06,35,1
944,Theory Of A Deadman,Theory Of A Deadman,166,2003-04-05,2003-04-05,34,1
945,But Beautiful: Standards Volume 1,Boz Scaggs,167,2003-05-24,2003-05-24,34,1
946,Amar Es,Cristian,167,2003-10-18,2003-10-18,34,1
947,For God And Country,Dolly Parton,167,2003-11-29,2003-11-29,34,1
948,One Quiet Night,Pat Metheny,167,2003-06-14,2003-06-14,34,1
949,i Worsh!p Christmas: A Total Worship Experience,Various Artists,182,2003-12-06,2003-12-20,34,2
950,Genius: The Best Of Warren Zevon,Warren Zevon,168,2003-09-27,2003-09-27,33,1
951,MCMLXXXV,Rufio,168,2003-07-05,2003-07-05,33,1
952,Anchors Aweigh,The Bouncing Souls,168,2003-09-13,2003-09-13,33,1
953,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,169,2003-08-09,2003-08-09,32,1
954,"State College, Pennsylvania: May 3, 2003",Pearl Jam,169,2003-08-02,2003-08-02,32,1
955,Antenna,Cave In,169,2003-04-05,2003-04-05,31,1
956,Death Cult Armageddon,Dimmu Borgir,170,2003-09-27,2003-09-27,31,1
957,Love Is Hell Pt. 2 (EP),Ryan Adams,171,2003-12-27,2003-12-27,30,1
958,Country Croonin',Anne Murray,172,2003-01-25,2003-01-25,29,1
959,Blaze,Lagwagon,172,2003-04-26,2003-04-26,29,1
960,Farm Fresh Onions,Robert Earl Keen,172,2003-10-25,2003-10-25,29,1
961,Kish Kash,Basement Jaxx,172,2003-11-08,2003-11-08,29,1
962,More Life,NewSong,172,2003-09-27,2003-09-27,29,1
963,Inside Wants Out (EP),John Mayer,173,2003-01-04,2003-01-11,29,2
964,Now Or Never,Nick Carter,176,2003-01-04,2003-01-11,29,2
965,Senor Bolero 2,Jose Feliciano,173,2003-05-24,2003-05-24,28,1
966,Queer As Folk: The Third Season,Soundtrack,173,2003-06-07,2003-06-07,28,1
967,Nashville Star: The Finalists,Soundtrack,174,2003-05-24,2003-05-24,27,1
968,A Cappella,Gaither Vocal Band,174,2003-10-18,2003-10-18,27,1
969,Once Upon A Time In Mexico,Soundtrack,174,2003-10-04,2003-10-04,27,1
970,Santa Hooked Me Up (EP),B2K,174,2003-01-04,2003-01-04,27,1
971,Elvis: Christmas Peace,Elvis Presley,175,2003-12-20,2003-12-27,27,2
972,Chariot,Gavin DeGraw,180,2003-08-09,2003-09-20,27,2
973,Gypsy,The New Broadway Cast Recording,175,2003-09-06,2003-09-06,26,1
974,Further Down The Old Plank Road,The Chieftains,180,2003-09-27,2003-10-04,26,2
975,Decade,Sticky Fingaz,176,2003-05-17,2003-05-17,25,1
976,Come Feel Me Tremble,Paul Westerberg,176,2003-11-08,2003-11-08,25,1
977,Gotta Have Gospel!,Various Artists,187,2003-11-29,2003-12-13,25,3
978,timeagain,David Sanborn,177,2003-06-21,2003-06-21,24,1
979,Charmed,Soundtrack,177,2003-10-11,2003-10-11,24,1
980,Fields Of Grace,Big Daddy Weave,177,2003-10-18,2003-10-18,24,1
981,Chasing Daylight,Sister Hazel,177,2003-02-01,2003-02-01,24,1
982,Falling Uphill,Lillix,188,2003-06-14,2003-06-21,24,2
983,Gone On That Bay,Frayser Boy,178,2003-09-13,2003-09-13,23,1
984,Silktime,Silk,178,2003-10-11,2003-10-11,23,1
985,Here In America,Rich Mullins,179,2003-05-24,2003-05-24,22,1
986,Collide,Skillet,179,2003-12-06,2003-12-06,22,1
987,A Little Deeper,Ms. Dynamite,179,2003-03-29,2003-03-29,22,1
988,Eclipse,Mana,181,2003-12-06,2003-12-06,20,1
989,All Hits At The House Of Blues,Raphael Saadiq,182,2003-11-01,2003-11-01,19,1
990,Happy Songs For Happy People,Mogwai,182,2003-07-05,2003-07-05,19,1
991,"Tokyo, Japan: March 3rd 2003",Pearl Jam,182,2003-06-28,2003-06-28,19,1
992,Let It Rain,Tracy Chapman,184,2003-01-04,2003-01-11,19,2
993,Nocturama,Nick Cave & The Bad Seeds,182,2003-03-01,2003-03-01,18,1
994,Tell All Your Friends,Taking Back Sunday,183,2003-02-01,2003-02-01,18,1
995,The Eyes Of Alice Cooper,Alice Cooper,184,2003-10-18,2003-10-18,17,1
996,Deuce,The D.O.C.,184,2003-03-15,2003-03-15,16,1
997,Hard Groove,Roy Hargrove Presents The RH Factor,185,2003-06-07,2003-06-07,16,1
998,Fireproof,Pillar,185,2003-06-28,2003-06-28,16,1
999,Everything Good,Gaither Vocal Band,186,2003-04-26,2003-04-26,15,1
1000,Ultimate Air Supply,Air Supply,186,2003-06-21,2003-06-21,15,1
1001,Kristyles,KRS-One,186,2003-07-12,2003-07-12,15,1
1002,The Heart Of Roadrunner Records,Various Artists,186,2003-04-05,2003-04-05,14,1
1003,Harry Potter And The Chamber Of Secrets,Soundtrack,187,2003-01-04,2003-01-04,14,1
1004,The Original,Sarai,187,2003-08-16,2003-08-16,14,1
1005,Drive-thru Invasion Tour Compilation,Various Artists,187,2003-09-06,2003-09-06,14,1
1006,Go,Pat Benatar,187,2003-08-30,2003-08-30,14,1
1007,The Power,Various Artists,187,2003-03-08,2003-03-08,13,1
1008,Regaining Unconsciousness (EP),NOFX,187,2003-04-12,2003-04-12,13,1
1009,Volcano,Edie Brickell,188,2003-11-01,2003-11-01,13,1
1010,Blues Singer,Buddy Guy,188,2003-06-21,2003-06-21,13,1
1011,Disco 3,Pet Shop Boys,188,2003-02-22,2003-02-22,13,1
1012,The Heavens Are Telling,Karen Clark-Sheard,188,2003-11-22,2003-11-22,13,1
1013,The Coral,The Coral,189,2003-03-22,2003-03-22,12,1
1014,The Evening Of My Best Day,Rickie Lee Jones,189,2003-10-25,2003-10-25,12,1
1015,Paganini: After A Dream,Regina Carter,189,2003-05-31,2003-05-31,12,1
1016,Go Tell It On The Mountain,The Blind Boys Of Alabama,190,2003-12-20,2003-12-27,12,2
1017,Juslisen (Just Listen),Musiq,196,2003-01-11,2003-02-22,12,4
1018,"Hits, Rarities & Remixes",A Tribe Called Quest,190,2003-07-05,2003-07-05,11,1
1019,The Best Of Sublime: 20th Century Masters The Millenium Collection,Sublime,190,2003-12-13,2003-12-13,11,1
1020,Down With Love,Soundtrack,191,2003-06-07,2003-06-07,10,1
1021,The Big Zane Theory,Zane,191,2003-09-06,2003-09-06,10,1
1022,Believe,Aaron Neville,191,2003-02-15,2003-02-15,10,1
1023,Part II,Brad Paisley,191,2003-01-04,2003-01-04,10,1
1024,Live At Berkeley,The Jimi Hendrix Experience,191,2003-10-04,2003-10-04,10,1
1025,Damnation,Opeth,192,2003-05-10,2003-05-10,9,1
1026,The Remixes Vol. 2 (EP),B2K,192,2003-07-19,2003-07-19,9,1
1027,Mario,Mario,192,2003-01-11,2003-01-11,9,1
1028,Earthquake Glue,Guided By Voices,193,2003-09-06,2003-09-06,8,1
1029,B2K,B2K,193,2003-01-11,2003-01-11,8,1
1030,Raw & Uncut,Turk,193,2003-11-08,2003-11-08,8,1
1031,Billy Talent,Billy Talent,194,2003-10-04,2003-10-04,7,1
1032,Rip The Jacker,Canibus,194,2003-08-09,2003-08-09,7,1
1033,Encore,Russell Watson,194,2003-01-04,2003-01-04,7,1
1034,The Best Of Anita Baker,Anita Baker,194,2003-03-01,2003-03-01,6,1
1035,Let's Roll,Etta James,195,2003-05-24,2003-05-24,6,1
1036,Perfect Timing,Boo & Gotti,195,2003-09-13,2003-09-13,6,1
1037,Save My Soul,Big Bad Voodoo Daddy,195,2003-07-26,2003-07-26,6,1
1038,Life On Other Planets,Supergrass,195,2003-03-01,2003-03-01,5,1
1039,Little Worlds,Bela Fleck & The Flecktones,196,2003-08-30,2003-08-30,5,1
1040,Electric Version,The New Pornographers,196,2003-05-24,2003-05-24,5,1
1041,La Historia,Control,196,2003-09-06,2003-09-06,5,1
1042,Gods And Generals,Soundtrack,196,2003-02-22,2003-02-22,5,1
1043,En Vivo: Juntos Por Ultima Vez,Vicente Y Alejandro Fernandez,196,2003-11-08,2003-11-08,5,1
1044,Is This It,The Strokes,196,2003-01-18,2003-01-18,5,1
1045,Hypnotize Minds Presents: Doubt Me Now,Lil Wyte,197,2003-03-22,2003-03-22,4,1
