chart_position,song_title,artist,peak,first_date,last_date,points,weeks
656,Suitcase Life,Side Of The Road Gang,98,1976-08-14,1976-08-21,5,2
657,Trying To Live Without You Kind Of Days,Sandy Posey,99,1976-06-19,1976-07-04,5,3
658,Her L-o-v-e's Gone,Red Steagall,97,1976-12-25,1976-12-25,4,1
659,Good Morning Lovin',Larry Kingston,97,1976-01-03,1976-01-03,4,1
660,Hang On Feelin',Sherry Bryce,97,1976-02-28,1976-03-06,4,2
661,The Leaving Was Easy,Mike Boyd,98,1976-05-22,1976-05-29,4,2
662,You've Got To Move Two Mountains,Jimmy Russell,99,1976-12-18,1976-12-25,4,2
663,You're Wondering Why,Hank Snow,98,1976-11-27,1976-11-27,3,1
664,I Believe He's Gonna Drive That Rig To Glory,Craig Donaldson,99,1976-09-25,1976-10-02,3,2
665,The Way I Loved Her,Rick Smith,99,1976-09-11,1976-09-18,3,2
666,Keepin' Rosie Proud Of Me,Razzy Bailey,99,1976-10-30,1976-11-06,3,2
667,Through The Bottom Of The Glass,Leon Rausch,99,1976-01-17,1976-01-17,2,1
668,Ida Red,Bob Wills,99,1976-10-16,1976-10-16,2,1
669,Souvenirs,Colleen Peterson,100,1976-11-27,1976-12-04,2,2
670,Jump Back Joe Joe,The Bill Black Combo,100,1976-07-24,1976-07-31,2,2
671,Save The Last Dance,Bennie Lindsey,100,1976-11-13,1976-11-20,2,2
672,Always Late (with Your Kisses),Jo-El Sonnier,99,1976-03-06,1976-03-06,1,1
673,A Case Of You,David Frizzell,100,1976-10-02,1976-10-02,1,1
674,Twilight Time,Carl Mann,100,1976-05-15,1976-05-15,1,1
675,Just Out Of Reach,Perry Como,100,1976-01-17,1976-01-17,1,1
676,He's Still All Over You,Jo-El Sonnier,100,1976-06-05,1976-06-05,1,1
677,It's So Good Lovin' You,O.B. Mcclinton,100,1976-05-01,1976-05-01,1,1
678,Little Weekend Warriors,Bobby Penn,100,1976-07-04,1976-07-04,1,1
679,Cowboy Peyton Place,Doug Sahm,100,1976-10-16,1976-10-16,1,1
680,You And Me,Lloyd Green,100,1976-12-25,1976-12-25,1,1
681,You Oughta Be Against The Law,Rex Kramer,100,1976-03-06,1976-03-13,0,2
