chart_position,album_title,artist,peak,first_date,last_date,points,weeks
704,Step Back in Time: The Definitive Collection,Kylie Minogue,32,2019-07-13,2019-07-13,69,1
705,ilumiNATTI,Natti Natasha,32,2019-03-02,2019-03-02,69,1
706,Everything Is For Sale,Boogie,32,2019-02-09,2019-02-09,69,1
707,Railer,Lagwagon,32,2019-10-19,2019-10-19,69,1
708,Eclipse,Wolves At The Gate,32,2019-08-10,2019-08-10,69,1
709,Front Porch,Joy Williams,32,2019-05-18,2019-05-18,69,1
710,Summertime Shootout 3: Coldest Summer Ever,Fabolous,33,2019-12-14,2019-12-14,68,1
711,Legendary,Tyga,33,2019-06-22,2019-06-22,68,1
712,Almost Daylight,Chris Knight,33,2019-10-26,2019-10-26,68,1
713,Ultimate Dolly Parton,Dolly Parton,33,2019-01-19,2019-01-19,68,1
714,Play The Hits,The Mavericks,33,2019-11-16,2019-11-16,68,1
715,The Ghost Of Ohio,Andy Black,33,2019-04-27,2019-04-27,68,1
716,Ride Waves,GRiZ,33,2019-04-20,2019-04-20,68,1
717,"Now, Not Yet",half alive,33,2019-08-24,2019-08-24,68,1
718,The Later Years: 1987-2019,Pink Floyd,34,2019-12-14,2019-12-14,67,1
719,There Existed An Addiction To Blood,clipping.,34,2019-11-02,2019-11-02,67,1
720,Fishing For Fishies,King Gizzard And The Lizard Wizard,34,2019-05-11,2019-05-11,67,1
721,Titanic Rising,Weyes Blood,34,2019-04-20,2019-04-20,67,1
722,CZARFACE Meets Ghostface,CZARFACE / Ghostface Killah,34,2019-03-02,2019-03-02,67,1
723,The Things We Can't Stop,Cold,34,2019-09-28,2019-09-28,67,1
724,May The Lord Watch,Little Brother,35,2019-08-31,2019-09-07,67,2
725,Home,Billy Strings,34,2019-10-12,2019-10-12,66,1
726,Absolute Zero,Bruce Hornsby,35,2019-04-27,2019-04-27,66,1
727,The Best Of Eddie Money,Eddie Money,35,2019-09-28,2019-09-28,66,1
728,The Biggest Hits Of Tim McGraw,Tim McGraw,35,2019-12-07,2019-12-07,66,1
729,Reunion: Live,Gaither Vocal Band,35,2019-11-09,2019-11-09,66,1
730,The Balance,Catfish And The Bottlemen,35,2019-05-11,2019-05-11,66,1
731,Admission,Torche,35,2019-07-27,2019-07-27,66,1
732,Kingfish,"Christone ""Kingfish"" Ingram",35,2019-06-01,2019-06-01,66,1
733,The Lego Movie 2: The Second Part,Soundtrack,45,2019-02-23,2019-03-02,66,2
734,The Greatest Hits Of Foreigner: Live In Concert,Foreigner,62,2019-03-02,2019-08-24,66,2
735,The Saint Of Lost Causes,Justin Townes Earle,36,2019-06-08,2019-06-08,65,1
736,Working On A Building: Hymns & Gospel Classics,The Singing Contractors,36,2019-02-16,2019-02-16,65,1
737,Si Forever: The Diamond Edition,Andrea Bocelli,36,2019-11-23,2019-11-23,65,1
738,XX / 20,Taking Back Sunday,36,2019-01-26,2019-01-26,65,1
739,Human Target,Thy Art Is Murder,36,2019-08-10,2019-08-10,65,1
740,A Fine Mess (EP),Interpol,36,2019-06-01,2019-06-01,65,1
741,The Healing Game,Van Morrison,36,2019-04-06,2019-04-06,65,1
742,The Fall,Gorillaz,36,2019-04-27,2019-04-27,65,1
743,The Secret,Alan Parsons,36,2019-05-11,2019-05-11,65,1
744,Woptober II,Gucci Mane,36,2019-11-02,2019-11-02,65,1
745,Big Little Lies: Music From Season 2 Of The HBO Limited Series,Soundtrack,36,2019-08-03,2019-08-03,65,1
746,Forever Turned Around,Whitney,48,2019-09-14,2019-09-21,65,2
747,NOW That's What I Call A Workout 2019,Various Artists,49,2019-05-18,2019-05-25,65,2
748,Extreme Power Metal,DragonForce,36,2019-10-12,2019-10-12,64,1
749,For The Throne: Music Inspired By The HBO Series Game Of Thrones,Various Artists,37,2019-05-11,2019-05-11,64,1
750,Villain,Attila,37,2019-03-09,2019-03-09,64,1
751,Rubberband,Miles Davis,37,2019-09-21,2019-09-21,64,1
752,The Love Train (EP),Meghan Trainor,37,2019-02-23,2019-02-23,64,1
753,Para Mi,Cuco,37,2019-08-10,2019-08-10,64,1
754,Big Hits [High Tide And Green Grass] (UK),The Rolling Stones,37,2019-04-27,2019-04-27,64,1
755,In The Zone,Britney Spears,37,2019-08-31,2019-08-31,64,1
756,False Alarm,Two Door Cinema Club,38,2019-07-06,2019-07-06,63,1
757,Phantoms,Marianas Trench,38,2019-03-16,2019-03-16,63,1
758,Hot Pink,Doja Cat,38,2019-11-23,2019-11-23,63,1
759,11:11,Maluma,38,2019-06-01,2019-06-01,63,1
760,The Europa EP,U2,38,2019-04-27,2019-04-27,63,1
761,Fire,Sister Hazel,38,2019-02-23,2019-02-23,63,1
762,Hexed,Children Of Bodom,38,2019-03-23,2019-03-23,63,1
763,Tapestry,Carole King,38,2019-01-26,2019-01-26,63,1
764,Mike Zito And Friends: Rock 'n' Roll: A Tribute To Chuck Berry,Mike Zito,46,2019-11-16,2019-11-23,63,2
765,Unknown Pleasures,Joy Division,50,2019-06-29,2019-07-06,63,2
766,Watchmen: Vol. 01 (Soundtrack),Trent Reznor And Atticus Ross,62,2019-11-16,2019-11-23,63,2
767,"XXXTENTACION Presents: Members Only, IV",Various Artists,39,2019-02-02,2019-02-02,62,1
768,I Made It Out,John P. Kee,39,2019-09-28,2019-09-28,62,1
769,50 Year Trip: Live At Red Rocks,John Fogerty,39,2019-11-23,2019-11-23,62,1
770,Our Endless Numbered Days,Iron & Wine,39,2019-04-06,2019-04-06,62,1
771,Wilder Woods,Wilder Woods,39,2019-08-24,2019-08-24,62,1
772,Omoiyari,Kishi Bashi,39,2019-06-15,2019-06-15,62,1
773,Finch,Penny & Sparrow,39,2019-08-17,2019-08-17,62,1
774,Sugar & Joy,The Dead South,40,2019-10-26,2019-10-26,61,1
775,Love Letter Kill Shot,Disciple,40,2019-09-28,2019-09-28,61,1
776,Pinups,David Bowie,40,2019-04-27,2019-04-27,61,1
777,Memorias de Navidad,Victor Manuelle,66,2019-12-07,2019-12-21,61,2
778,Hell Freezes Over,Eagles,41,2019-03-23,2019-03-23,60,1
779,Free,Iggy Pop,41,2019-09-21,2019-09-21,60,1
780,Easter Is Cancelled,The Darkness,41,2019-10-19,2019-10-19,60,1
781,Altared,Anthony Evans,41,2019-06-01,2019-06-01,60,1
782,Supermarket,Logic,41,2019-04-06,2019-04-06,60,1
783,4 Way Street,"Crosby, Stills, Nash & Young",41,2019-04-27,2019-04-27,60,1
784,I Know A Ghost,Crowder,71,2019-04-13,2019-05-04,60,3
785,No Geography,The Chemical Brothers,42,2019-04-27,2019-04-27,59,1
786,2009,Wiz Khalifa & Curren$Y,42,2019-02-23,2019-02-23,59,1
787,III,Masked Intruder,42,2019-03-16,2019-03-16,59,1
788,Who? (EP),Titus Showers,42,2019-05-25,2019-05-25,59,1
789,The Sailor,Rich Brian,42,2019-08-10,2019-08-10,59,1
790,Sound the Bells: Recorded Live At Orchestra Hall,Dessa And The Minnesota Orchestra,42,2019-11-23,2019-11-23,59,1
791,Black Pumas,Black Pumas,42,2019-07-06,2019-07-06,59,1
792,Come On Up To the House: Women Sing Waits,Various Artists,42,2019-12-07,2019-12-07,59,1
793,"Good Luck, Kid",Joseph,42,2019-09-28,2019-09-28,59,1
794,My Christmas,Andrea Bocelli,58,2019-12-21,2019-12-28,59,2
795,Old News,The Steel Woods,43,2019-02-02,2019-02-02,58,1
796,Somewhere In Time,Iron Maiden,43,2019-04-13,2019-04-13,58,1
797,House Of Sugar,(Sandy) Alex G,43,2019-09-28,2019-09-28,58,1
798,The Lost Boy,YBN Cordae,43,2019-08-10,2019-08-10,58,1
799,Outstrider,Abbath,43,2019-07-20,2019-07-20,58,1
800,We Get By,Mavis Staples,43,2019-06-08,2019-06-08,58,1
801,NOW That's What I Call Music! 20th Anniversary,Various Artists,79,2019-01-12,2019-02-09,58,4
802,Blue Roses,Runaway June,44,2019-07-13,2019-07-13,57,1
803,Weeping Choir,Full Of Hell,44,2019-06-01,2019-06-01,57,1
804,Hasta El Cielo,Khruangbin,44,2019-07-27,2019-07-27,57,1
805,Nugs: The Best Of The Box,Sublime,44,2019-04-27,2019-04-27,57,1
806,The Ocean And The Sun,The Sound Of Animals Fighting,44,2019-06-29,2019-06-29,57,1
807,Our Pathetic Age,DJ Shadow,44,2019-11-30,2019-11-30,57,1
808,Honest (EP),We Are Messengers,44,2019-04-13,2019-04-13,57,1
809,Oh My God,Kevin Morby,57,2019-05-11,2019-05-18,57,2
810,The Best Of Aerosmith: 20th Century Masters...,Aerosmith,69,2019-08-24,2019-08-31,57,2
811,From The Depths Of Dreams (EP) (2019),Senses Fail,45,2019-09-21,2019-09-21,56,1
812,The Devil You Know,L.A. Guns,45,2019-04-13,2019-04-13,56,1
813,"Through The Past, Darkly (Big Hits, Vol. 2) (UK)",The Rolling Stones,45,2019-04-27,2019-04-27,56,1
814,Jade Bird,Jade Bird,45,2019-05-04,2019-05-04,56,1
815,Servant Of The Sum,Chris Robinson Brotherhood,45,2019-06-29,2019-06-29,56,1
816,Red Dead Redemption II: The Music Of,Soundtrack,45,2019-07-27,2019-07-27,56,1
817,Bumps & Bruises,Ugly God,45,2019-08-24,2019-08-24,56,1
818,This Is Not A Safe Place,Ride,45,2019-08-31,2019-08-31,56,1
819,Verkligheten,Soilwork,45,2019-01-26,2019-01-26,56,1
820,2econd Wind: Ready,Anthony Brown & group therAPy,45,2019-11-02,2019-11-02,56,1
821,"Homecoming Live in Atlanta, Georgia 2018: The Tabernacle",Blackberry Smoke,45,2019-11-30,2019-11-30,56,1
822,Songs for Groovy Children: The Fillmore East Concerts,Jimi Hendrix,45,2019-12-07,2019-12-07,56,1
823,River Rat,Upchurch,61,2019-01-05,2019-01-12,56,2
824,Frozen: The Songs,Soundtrack,70,2019-12-14,2019-12-21,56,2
825,Routine Maintenance,Aaron West And The Roaring Twenties,46,2019-05-25,2019-05-25,55,1
826,Moonglow,Tobias Sammet's Avantasia,46,2019-03-02,2019-03-02,55,1
827,Rise,Tom Keifer,46,2019-09-28,2019-09-28,55,1
828,Delusions Of Grandeur,Gucci Mane,46,2019-07-06,2019-07-06,55,1
829,Blues,Rory Gallagher,46,2019-06-15,2019-06-15,55,1
830,Life Metal,Sunn 0))),46,2019-04-27,2019-04-27,55,1
831,Let Light Overcome,Our Last Night,46,2019-03-23,2019-03-23,55,1
832,Welcome To The Vault,The Steve Miller Band,63,2019-10-26,2019-11-02,55,2
833,Hymn,Sarah Brightman,47,2019-03-23,2019-03-23,54,1
834,9,Lil' Kim,47,2019-10-26,2019-10-26,54,1
835,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull,47,2019-11-02,2019-11-02,54,1
836,Persuasion System,Com Truise,47,2019-06-01,2019-06-01,54,1
837,Altogether,Turnover,47,2019-11-16,2019-11-16,54,1
838,Beetlejuice,Original Broadway Cast Recording,47,2019-06-22,2019-06-22,54,1
839,It's Real,Ex Hex,47,2019-04-06,2019-04-06,54,1
840,Texas,Rodney Crowell,47,2019-08-31,2019-08-31,54,1
841,Solutions,k.flay,47,2019-07-27,2019-07-27,54,1
842,Live And Loud,Nirvana,47,2019-09-14,2019-09-14,54,1
843,A Bath Full Of Ecstasy,Hot Chip,47,2019-07-06,2019-07-06,54,1
844,85 To Africa,Jidenna,47,2019-09-07,2019-09-07,54,1
845,Tha Carter V,Lil Wayne,78,2019-01-05,2019-01-26,54,4
846,Only Things We Love,Blaqk Audio,48,2019-03-30,2019-03-30,53,1
847,Coming Closer To The Day,Robin Trower,48,2019-04-06,2019-04-06,53,1
848,War Music,Refused,48,2019-11-02,2019-11-02,53,1
849,Apollo: Atmospheres & Soundtracks,Brian Eno With Daniel Lanois & Roger Eno,48,2019-08-03,2019-08-03,53,1
850,Songs For The Deaf,Queens Of The Stone Age,48,2019-12-07,2019-12-07,53,1
851,Lost Girls,Bat For Lashes,48,2019-09-21,2019-09-21,53,1
852,Hello Happiness,Chaka Khan,48,2019-03-02,2019-03-02,53,1
853,Mint,Alice Merton,48,2019-02-02,2019-02-02,53,1
854,Live From Moscow 1979,Elton John With Ray Cooper,48,2019-04-27,2019-04-27,53,1
855,Years To Burn,Calexico / Iron And Wine,51,2019-06-29,2019-08-03,53,2
856,Chicago Christmas (2019),Chicago,72,2019-12-14,2019-12-21,53,2
857,Dusty Gems & Raw Nuggets,Weezer,49,2019-04-27,2019-04-27,52,1
858,Breakdown On 20th Ave. South,Buddy & Julie Miller,49,2019-07-06,2019-07-06,52,1
859,Ten,Susan Boyle,49,2019-06-15,2019-06-15,52,1
860,Eye Of The Storm,ONE OK ROCK,49,2019-03-02,2019-03-02,52,1
861,None More Negative,Type O Negative,49,2019-10-05,2019-10-05,51,1
862,Live Free,Pastor Mike Jr.,50,2019-10-26,2019-10-26,51,1
863,Fear Of The Dark,Iron Maiden,50,2019-08-10,2019-08-10,51,1
864,Ladytron,Ladytron,50,2019-03-02,2019-03-02,51,1
865,Reese Wynans And Friends: Sweet Release,Reese Wynans,50,2019-03-16,2019-03-16,51,1
866,Live In London,Flight Of The Conchords,50,2019-03-23,2019-03-23,51,1
867,Paul Is Live,Paul McCartney,50,2019-07-27,2019-07-27,51,1
868,Problems,The Get Up Kids,50,2019-05-25,2019-05-25,51,1
869,Street Gossip,Lil Baby,50,2019-02-16,2019-02-16,51,1
870,Love Remains,Tal Wilkenfeld,50,2019-03-30,2019-03-30,51,1
871,Planetary Clairvoyance,Tomb Mold,50,2019-08-03,2019-08-03,51,1
872,Astral Weeks: Alternative (EP),Van Morrison,50,2019-04-27,2019-04-27,51,1
873,Frozen II: Original Songs By Kristen Anderson-Lopez And Robert Lopez,Soundtrack,73,2019-12-21,2019-12-28,51,2
874,Immigrance,Snarky Puppy,51,2019-03-30,2019-03-30,50,1
875,Violet Street,Local Natives,51,2019-05-11,2019-05-11,50,1
876,The Chronic,Dr. Dre,51,2019-03-02,2019-03-02,50,1
877,I Wanna Thank Me,Snoop Dogg,51,2019-08-31,2019-08-31,50,1
878,Luciferous,Enterprise Earth,51,2019-04-20,2019-04-20,50,1
879,Long Money,PeeWee Longway X Money Man,51,2019-10-19,2019-10-19,50,1
880,Born 2 Rap,The Game,51,2019-12-14,2019-12-14,50,1
881,The Best Of The Temptations Christmas,The Temptations,66,2019-12-14,2019-12-28,50,3
882,Futha,Heilung,52,2019-07-13,2019-07-13,49,1
883,Helping Hands... Live & Acoustic At The Masonic,Metallica,52,2019-02-16,2019-02-16,49,1
884,Scream Through The Walls,As Cities Burn,52,2019-06-22,2019-06-22,49,1
885,Everything Hits At Once: The Best Of Spoon,Spoon,52,2019-08-31,2019-08-31,49,1
886,Almost Free,FIDLAR,52,2019-02-09,2019-02-09,49,1
887,Stranger Things 3: Original Score From The Netflix Original Series,Soundtrack,52,2019-10-19,2019-10-19,49,1
888,House On A Hill,Amanda Lindsey Cook,52,2019-04-13,2019-04-13,49,1
889,Game Changer II,Johnny Gill,52,2019-09-21,2019-09-21,49,1
890,Appetite For Destruction,Guns N' Roses,81,2019-01-05,2019-09-21,49,4
891,Miracle Worker,JJ Hairston,53,2019-08-10,2019-08-10,48,1
892,Blushing,Copeland,53,2019-03-02,2019-03-02,48,1
893,Strait Out Of The Box,George Strait,53,2019-09-28,2019-09-28,48,1
894,White Bat,He Is Legend,53,2019-07-13,2019-07-13,48,1
895,Legends From Beyond The Galactic Terrorvortex,Gloryhammer,53,2019-06-15,2019-06-15,48,1
896,Sage & Spirit,Grateful Dead,53,2019-04-27,2019-04-27,48,1
897,Love & Revelation,Over The Rhine,53,2019-03-30,2019-03-30,48,1
898,Bring On The Music: Live At The Capitol Theatre,Gov't Mule,72,2019-07-13,2019-08-03,48,2
899,Mr,Leslie Odom Jr.,54,2019-11-23,2019-11-23,47,1
900,Sleeping Giants,David Ellefson,54,2019-08-03,2019-08-03,47,1
901,Redux: The First 10 Years,Silverstein,54,2019-04-27,2019-04-27,47,1
902,The Battle Of Yaldabaoth,Infant Annihilator,54,2019-09-28,2019-09-28,47,1
903,Paranoia,Money Man,54,2019-06-08,2019-06-08,47,1
904,Caught Up In The Country,Rodney Atkins,54,2019-05-25,2019-05-25,47,1
905,Dots And Loops,Stereolab,55,2019-09-28,2019-09-28,46,1
906,World War X,Carnifex,55,2019-08-17,2019-08-17,46,1
907,Girl Going Nowhere,Ashley McBryde,55,2019-04-20,2019-04-20,46,1
908,Warpaint,Buckcherry,55,2019-03-23,2019-03-23,46,1
909,Alive,Tommy James,55,2019-06-22,2019-06-22,46,1
910,LP1,Liam Payne,55,2019-12-21,2019-12-21,46,1
911,Old Star,Darkthrone,55,2019-06-15,2019-06-15,46,1
912,NOW That's What I Call Halloween,Various Artists,55,2019-11-09,2019-11-09,46,1
913,S.P. The GOAT: Ghost Of All Time,Styles P,55,2019-05-18,2019-05-18,46,1
914,Different 'Round Here,Riley Green,55,2019-10-05,2019-10-05,45,1
915,God & Country,Jimmy Fortune,56,2019-06-08,2019-06-08,45,1
916,Laid Back,Gregg Allman,56,2019-09-14,2019-09-14,45,1
917,Some Rap Songs,Earl Sweatshirt,56,2019-02-09,2019-02-09,45,1
918,The End Machine,The End Machine,56,2019-04-06,2019-04-06,45,1
919,Whirlwind,Maddie Poppe,56,2019-06-01,2019-06-01,45,1
920,American Love Call,Durand Jones & The Indications,56,2019-03-16,2019-03-16,45,1
921,Tiny Changes: A Celebration Of Frightened Rabbit's The Midnight Organ Fight,Various Artists,78,2019-07-27,2019-08-10,45,2
922,Put A Crown On It,Rittz,57,2019-12-14,2019-12-14,44,1
923,The Acoustic Sessions,Florida Georgia Line,57,2019-11-02,2019-11-02,44,1
924,Future Ruins,Swervedriver,57,2019-02-09,2019-02-09,44,1
925,Texas Honey,Ally Venable,57,2019-04-06,2019-04-06,44,1
926,Good Things Take Time,Gaither Vocal Band,57,2019-08-03,2019-08-03,44,1
927,The Duets,Ronnie Milsap,57,2019-02-02,2019-02-02,44,1
928,Busyhead,Noah Kahan,57,2019-06-29,2019-06-29,44,1
929,The Slim Shady LP,Eminem,57,2019-03-09,2019-03-09,44,1
930,King's Mouth: Music And Songs,The Flaming Lips Featuring Narration By Mick Jones,67,2019-04-27,2019-08-03,44,2
931,Songs Of Armor And Devotion,Strung Out,58,2019-08-24,2019-08-24,43,1
932,The Crow,Soundtrack,58,2019-04-27,2019-04-27,43,1
933,Deeper Roots: Where The Bluegrass Grows,Steven Curtis Chapman,58,2019-04-06,2019-04-06,43,1
934,1123,BJ The Chicago Kid,58,2019-08-10,2019-08-10,43,1
935,Lost In Translation,Soundtrack,59,2019-04-27,2019-04-27,42,1
936,Settle Here,William Murphy,59,2019-03-30,2019-03-30,42,1
937,Mirrorland,EARTHGANG,59,2019-09-21,2019-09-21,42,1
938,The Division Bell,Pink Floyd,59,2019-06-22,2019-06-22,42,1
939,Elevation,Tank,59,2019-11-09,2019-11-09,42,1
940,El Capo,Jim Jones,59,2019-06-15,2019-06-15,42,1
941,You're Welcome,Cokie The Clown,59,2019-05-11,2019-05-11,42,1
942,Musicology,Prince,59,2019-02-23,2019-02-23,42,1
943,Charlie's Angels (2019),Soundtrack,59,2019-11-16,2019-11-16,42,1
944,Awakening,Sacred Reich,59,2019-09-07,2019-09-07,42,1
945,Reworked,Snow Patrol,59,2019-11-23,2019-11-23,42,1
946,Skeletons (EP),keshi,59,2019-11-02,2019-11-02,42,1
947,V,Budos Band,60,2019-04-27,2019-04-27,41,1
948,Champion,Bishop Briggs,60,2019-11-23,2019-11-23,41,1
949,Survivor Blues,Walter Trout,60,2019-02-09,2019-02-09,41,1
950,Chadwick Stokes & The Pintos,Chadwick Stokes & The Pintos,60,2019-11-30,2019-11-30,41,1
951,Broken Record,Travis Greene,60,2019-11-16,2019-11-16,41,1
952,Buoys,Panda Bear,60,2019-02-23,2019-02-23,41,1
953,A Good Friend Is Nice,Jack & Jack,76,2019-02-09,2019-03-02,41,2
954,Wow Gospel 2019,Various Artists,80,2019-02-02,2019-02-16,41,3
955,Church On Sunday,Blac Youngsta,61,2019-12-14,2019-12-14,40,1
956,Unbreakable,New Years Day,61,2019-05-11,2019-05-11,40,1
957,Local Motion,Pepper,61,2019-07-13,2019-07-13,40,1
958,Warmer,Jeff Tweedy,61,2019-04-27,2019-04-27,40,1
959,Woodstock: Music From The Original Soundtrack And More,Soundtrack,78,2019-04-27,2019-08-31,40,2
960,ATTENTION ATTENTION,Shinedown,85,2019-01-26,2019-03-30,40,5
961,Chaos And Disorder,Prince,62,2019-09-28,2019-09-28,39,1
962,Strength In Numb333rs,FEVER 333,62,2019-02-02,2019-02-02,39,1
963,Jason Isbell And The 400 Unit,Jason Isbell And The 400 Unit,62,2019-11-02,2019-11-02,39,1
964,Elements,VaShawn Mitchell,62,2019-08-24,2019-08-24,39,1
965,"Labrinth, Sia & Diplo Present... LSD","Labrinth, Sia & Diplo Present... LSD",62,2019-04-27,2019-04-27,39,1
966,Strange Love (EP),Simple Creatures,62,2019-04-13,2019-04-13,39,1
967,Hidden History Of The Human Race,Blood Incantation,62,2019-12-07,2019-12-07,39,1
968,"Tall, Dark, & Handsome",Delbert McClinton And Self-Made Men + Dana,62,2019-08-10,2019-08-10,39,1
969,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,81,2019-04-13,2019-08-17,39,8
970,Dream Again,James Fortune,63,2019-09-07,2019-09-07,38,1
971,[USA],Anamanaguchi,63,2019-11-30,2019-11-30,38,1
972,"Inner Monologue, Part 1 (EP)",Julia Michaels,63,2019-02-09,2019-02-09,38,1
973,Delta Acoustic Sessions: Live From Electric Lady (EP),Mumford & Sons,63,2019-04-27,2019-04-27,38,1
974,Cracked Rear View,Hootie & The Blowfish,63,2019-06-15,2019-06-15,38,1
975,Tim Burton's The Nightmare Before Christmas,Soundtrack,63,2019-11-09,2019-11-09,38,1
976,Time 'N' Place,Kero Kero Bonito,63,2019-01-26,2019-01-26,38,1
977,The Dream Chapter: MAGIC,TOMORROW X TOGETHER,64,2019-11-02,2019-11-02,37,1
978,Groove Denied,Stephen Malkmus,64,2019-03-30,2019-03-30,37,1
979,Live At The Isle Of Wight Festival 1970,The Doors,64,2019-12-14,2019-12-14,37,1
980,Scriptures,Tee Grizzley,64,2019-06-22,2019-06-22,37,1
981,Feet Of Clay,Earl Sweatshirt,64,2019-11-16,2019-11-16,37,1
982,Queen,Nicki Minaj,64,2019-04-20,2019-04-20,37,1
983,Micro (EP),Jinjer,64,2019-01-26,2019-01-26,37,1
984,The Silver Scream,Ice Nine Kills,64,2019-11-09,2019-11-09,37,1
985,Chronologic,Caravan Palace,65,2019-09-14,2019-09-14,36,1
986,High Water II,The Magpie Salute,65,2019-11-02,2019-11-02,36,1
987,The Breadcrumbs EP,Alice Cooper,65,2019-09-28,2019-09-28,36,1
988,Vile Nilotic Rites,Nile,65,2019-11-16,2019-11-16,36,1
989,Deeper Wells (EP),Thrice,65,2019-04-27,2019-04-27,36,1
990,Defeater,Defeater,66,2019-05-25,2019-05-25,35,1
991,Dum And Dummer,Key Glock & Young Dolph,66,2019-08-10,2019-08-10,35,1
992,Zeal,Kings Kaleidoscope,66,2019-04-20,2019-04-20,35,1
993,Room 41,Paul Cauthen,66,2019-09-21,2019-09-21,35,1
994,Apoptosis,Allegaeon,66,2019-05-04,2019-05-04,35,1
995,The Devil You Know,The Coathangers,66,2019-03-23,2019-03-23,35,1
996,Emancipation,Prince,66,2019-09-28,2019-09-28,35,1
997,"Mateus At The Palladium: Special New Year's Show, Dec. 21, 1979",Ramones With Special Guest Alda Reserve,66,2019-04-27,2019-04-27,35,1
998,Goin' 50,ZZ Top,66,2019-08-31,2019-08-31,35,1
999,Hoodie SZN,A Boogie Wit da Hoodie,66,2019-01-05,2019-01-05,35,1
1000,PAUL,PJ Morton,66,2019-08-24,2019-08-24,35,1
1001,650Luc: Gangsta Grillz,YFN Lucci,66,2019-07-13,2019-07-13,35,1
1002,Blurryface,twenty one pilots,83,2019-01-05,2019-01-12,35,2
1003,Dirty Computer,Janelle Monae,67,2019-02-23,2019-02-23,34,1
1004,Sky Blue,Townes Van Zandt,67,2019-03-23,2019-03-23,34,1
1005,Next In Line,Ned LeDoux,67,2019-11-23,2019-11-23,34,1
1006,Millennial Song: Tenth Anniversary Album,Millennial Choirs & Orchestras,67,2019-11-09,2019-11-09,34,1
1007,Ghosts Of The Forest,Trey Anastasio,67,2019-06-08,2019-06-08,34,1
1008,Emperor Tomato Ketchup,Stereolab,67,2019-09-28,2019-09-28,34,1
1009,My Kind Of Christmas,Reba,87,2019-11-30,2019-12-21,34,3
1010,"Saint of Circumstance: Giants Stadium - East Rutherford, NJ - 6/17/91",Grateful Dead,67,2019-10-12,2019-10-12,33,1
1011,Be More Chill,Original Broadway Cast Recording,68,2019-05-18,2019-05-18,33,1
1012,Big D.O.L.L.A.,Dame D.O.L.L.A.,68,2019-08-24,2019-08-24,33,1
1013,Work In Progress,Andy Mineo,68,2019-09-07,2019-09-07,33,1
1014,Twin Peaks: Music From The Second Season And More,Soundtrack,68,2019-04-27,2019-04-27,33,1
1015,Arthur (Or The Decline And Fall Of The British Empire),The Kinks,68,2019-11-09,2019-11-09,33,1
1016,Greatest Hits,Styx,83,2019-07-20,2019-07-27,33,2
1017,GASHI,GASHI,68,2019-10-05,2019-10-05,32,1
1018,Bless Somebody Else,Kurt Carr,69,2019-08-10,2019-08-10,32,1
1019,Void,War Of Ages,69,2019-09-28,2019-09-28,32,1
1020,404,Barns Courtney,69,2019-09-21,2019-09-21,32,1
1021,Yes 50 Live,Yes,69,2019-08-17,2019-08-17,32,1
1022,Fantasia,Sebastian Yatra,69,2019-05-04,2019-05-04,32,1
1023,Ultimate Rave,Prince,69,2019-05-11,2019-05-11,32,1
1024,Full Upon Her Burning Lips,Earth,69,2019-06-08,2019-06-08,32,1
1025,No Other,Gene Clark,69,2019-11-23,2019-11-23,32,1
1026,NOW That's What I Call Merry Christmas (2018),Various Artists,83,2019-12-14,2019-12-28,32,3
1027,Brett Young,Brett Young,70,2019-04-20,2019-04-20,31,1
1028,Guitar World According To Frank Zappa,Frank Zappa,70,2019-04-27,2019-04-27,31,1
1029,Boneshaker,Airbourne,70,2019-11-09,2019-11-09,31,1
1030,Carpenters With The Royal Philharmonic Orchestra,Carpenters With The Royal Philharmonic Orchestra,79,2019-01-12,2019-01-19,31,2
1031,Oklahoma,Keb' Mo',71,2019-06-29,2019-06-29,30,1
1032,Blinded by the Light,Soundtrack,71,2019-08-24,2019-08-24,30,1
1033,Open Road,The Rippingtons Featuring Russ Freeman,71,2019-04-06,2019-04-06,30,1
1034,City Lights: The 1st Mini Album (EP),BAEKHYUN,71,2019-08-03,2019-08-03,30,1
1035,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,71,2019-09-21,2019-09-21,30,1
1036,When You're Ready,Molly Tuttle,71,2019-04-20,2019-04-20,30,1
1037,Breaking Point,Afterlife,71,2019-01-26,2019-01-26,30,1
1038,Shine,Ghost Town Blues Band,71,2019-10-19,2019-10-19,30,1
1039,Once Upon A Mind,James Blunt,71,2019-11-09,2019-11-09,30,1
1040,Playlist: The Very Best Of Santana,Santana,89,2019-08-17,2019-09-14,30,3
1041,Terms Of Surrender,Hiss Golden Messenger,71,2019-10-05,2019-10-05,29,1
1042,Sanctuary (EP),Jovonta Patton,72,2019-06-08,2019-06-08,29,1
1043,High In The Saddle,Texas Hippie Coalition,72,2019-06-15,2019-06-15,29,1
1044,Live At The Paramount,Nirvana,72,2019-04-27,2019-04-27,29,1
1045,Somebody's Knocking,Mark Lanegan Band,72,2019-11-02,2019-11-02,29,1
1046,No Shame,Tenth Avenue North,72,2019-08-17,2019-08-17,29,1
1047,Across The Stars,Anne-Sophie Mutter/John Williams,78,2019-10-05,2019-10-12,29,2
