chart_position,album_title,artist,peak,first_date,last_date,points,weeks
707,Beyondless,Iceage,27,2018-05-19,2018-05-26,25,2
708,Hope Downs,Rolling Blackouts Coastal Fever,27,2018-06-30,2018-06-30,24,1
709,Salvation,Westfield Massacre,27,2018-11-10,2018-11-10,24,1
710,Kris Jones (EP),Kris Jones,27,2018-04-07,2018-04-07,24,1
711,Still (EP),Mazzy Star,27,2018-06-16,2018-06-16,24,1
712,Ruby,Macy Gray,27,2018-10-06,2018-10-06,24,1
713,3 X 4,The Bangles/The Three O'Clock/The Dream Syndicate/Rain Parade,27,2018-12-08,2018-12-08,24,1
714,Kontra-Band,Stevie Stone & JL,27,2018-05-05,2018-05-05,24,1
715,"Hymns, Volume 1",Shane & Shane,27,2018-09-22,2018-09-22,24,1
716,5th Mini Album: You Make My Day (EP),SEVENTEEN,27,2018-07-28,2018-07-28,24,1
717,"Arcstrumentals, Vol. 2",Erick The Architect,27,2018-03-03,2018-03-03,24,1
718,Rifles & Rosary Beads,Mary Gauthier,27,2018-02-10,2018-02-10,24,1
719,In The Future Your Body Will Be The Furthest From Your Mind,Failure,27,2018-12-01,2018-12-01,24,1
720,Hold Fast: Acoustic Sessions,Face To Face,27,2018-08-11,2018-08-11,24,1
721,Epica Vs. Attack On Titan Songs,Epica,27,2018-08-04,2018-08-04,24,1
722,American White Trash,Cypress Spring,27,2018-10-27,2018-10-27,24,1
723,Pyromattia (EP),Matt Nathanson,27,2018-06-23,2018-06-23,24,1
724,First Collection: 2006 - 2009,Fleet Foxes,27,2018-11-24,2018-11-24,24,1
725,Neva Had Sh*t,Q Money,27,2018-03-24,2018-03-24,24,1
726,Trust The Process II: Undefeated,Ace Hood,27,2018-05-26,2018-05-26,24,1
727,Less Noise: A Collection Of Songs By A Band Called The Maine,The Maine,27,2018-09-08,2018-09-08,24,1
728,Tru LP,Lloyd,27,2018-09-15,2018-09-15,24,1
729,Wide Open,Michael McDonald,28,2018-01-03,2018-01-06,24,2
730,"5 Clubs, 5 Sets, 1 Night: A NYC Comedy Experience...",Andrew Schulz,28,2018-06-23,2018-06-23,23,1
731,Beautiful Life,Rick Astley,28,2018-07-28,2018-07-28,23,1
732,Unexpected,Jason Crabb,28,2018-05-05,2018-05-05,23,1
733,Reloaded,Shenandoah,28,2018-03-31,2018-03-31,23,1
734,Grateful Dub,Roots Of Creation,28,2018-03-24,2018-03-24,23,1
735,Skald,Wardruna,28,2018-12-08,2018-12-08,23,1
736,The Continuum Project,Lindsay Ell,28,2018-06-09,2018-06-09,23,1
737,"Love, Loss, And Auto-Tune",Swamp Dogg,28,2018-09-22,2018-09-22,23,1
738,Cheer,Drug Church,28,2018-11-17,2018-11-17,23,1
739,Present : YOU,GOT7,28,2018-09-29,2018-09-29,23,1
740,Hey Galaxy,Andrea Gibson,28,2018-01-27,2018-01-27,23,1
741,Ultraviolet (EP),My Epic,28,2018-04-14,2018-04-14,23,1
742,Years,Sarah Shook & The Disarmers,28,2018-04-21,2018-04-21,23,1
743,Tribute To Jimi: Often Imitated But Never Duplicate,dUg Pinnick,28,2018-06-02,2018-06-02,23,1
744,The House,Porches,28,2018-02-03,2018-02-03,23,1
745,Take Me To The World,Sutton Foster,28,2018-06-16,2018-06-16,23,1
746,Out In The Open,Steep Canyon Rangers,28,2018-02-10,2018-02-10,23,1
747,Reggae Gold 2018: 25th Anniversary,Various Artists,28,2018-08-11,2018-08-11,23,1
748,Holler,Amy Ray,28,2018-10-13,2018-10-13,23,1
749,Back Being Blue,Kelly Willis,30,2018-06-02,2018-06-09,23,2
750,"Uncle Murda Presents: Don't Come Outside, Volume 1",Lenny Grant,28,2018-01-20,2018-01-20,22,1
751,'The Story Of Light' EP.2 : The 6th Mini Album,SHINee,29,2018-06-23,2018-06-23,22,1
752,"Lil Durk Presents: Only The Family, Volume One",Various Artists,29,2018-10-20,2018-10-20,22,1
753,The Future And The Past,Natalie Prass,29,2018-06-16,2018-06-16,22,1
754,Plunge,Fever Ray,29,2018-03-10,2018-03-10,22,1
755,12,Sloan,29,2018-04-21,2018-04-21,22,1
756,Mona Lisa,Apollo Brown & Joell Ortiz,29,2018-11-10,2018-11-10,22,1
757,Only This And Nothing More,David Nail And The Well Ravens,29,2018-09-29,2018-09-29,22,1
758,Live 2017,Animals As Leaders,29,2018-05-26,2018-05-26,22,1
759,V.,Wooden Shjips,29,2018-06-09,2018-06-09,22,1
760,Effloresce (EP),Covet,29,2018-07-28,2018-07-28,22,1
761,Oh God Ma'am,Sons Of Bill,29,2018-07-14,2018-07-14,22,1
762,Guide Me Back Home,City And Colour,29,2018-12-08,2018-12-08,22,1
763,Dissolution,The Pineapple Thief,29,2018-09-15,2018-09-15,22,1
764,Living In Extraordinary Times,James,29,2018-08-18,2018-08-18,22,1
765,Bitter-Sweet,Bryan Ferry And His Orchestra,29,2018-12-15,2018-12-15,22,1
766,Iconic,Take 6,29,2018-05-12,2018-05-12,22,1
767,Wild And Free,Jessica Vosk,29,2018-08-25,2018-08-25,22,1
768,AMR,Ihsahn,29,2018-05-19,2018-05-19,22,1
769,How To Socialise & Make Friends,Camp Cope,29,2018-03-31,2018-03-31,22,1
770,Blood Brothers,"Jeffrey Foucault With Billy Conway, Jeremy Moses Curtis, Eric Heywood & Bo Ramsey",29,2018-07-07,2018-07-07,22,1
771,Lightsleeper,Neil & Liam Finn,29,2018-09-08,2018-09-08,22,1
772,Old Dog Demos,Mac DeMarco,29,2018-05-05,2018-05-05,22,1
773,"Kittie: Origins / Evolutions, Live",Kittie,29,2018-04-14,2018-04-14,22,1
774,Retro Future,Forever Came Calling,29,2018-04-07,2018-04-07,22,1
775,They Don't Know,Jason Aldean,39,2018-01-03,2018-02-24,22,3
776,Woman Worldwide,Justice,30,2018-09-08,2018-09-08,21,1
777,Smalls Change (Meditations Upon Ageing),Derek Smalls,30,2018-04-28,2018-04-28,21,1
778,The Trap,Derek Minor,30,2018-08-25,2018-08-25,21,1
779,Live From The Choir Stand,Darnell Davis Presents FM2 & Intertional,30,2018-09-01,2018-09-01,21,1
780,May Your Kindness Remain,Courtney Marie Andrews,30,2018-04-07,2018-04-07,21,1
781,Love Inside,Lindsey Webster,30,2018-03-31,2018-03-31,21,1
782,The Level Above Human,Ingested,30,2018-05-12,2018-05-12,21,1
783,Muerte,AMB,30,2018-06-30,2018-06-30,21,1
784,This Too Shall Light,Amy Helm,30,2018-10-06,2018-10-06,21,1
785,The Music In My Head,Michael Franks,30,2018-06-23,2018-06-23,21,1
786,Wax,KT Tunstall,30,2018-10-20,2018-10-20,21,1
787,Music Volume 3: Herb Alpert Reimagines The Tijuana Brass,Herb Alpert,30,2018-11-03,2018-11-03,21,1
788,Lord You Are My Song,Charity Gayle,30,2018-01-27,2018-01-27,21,1
789,I met you when I was 18. (the playlist),Lauv,30,2018-06-16,2018-06-16,21,1
790,EL OG,Miky Woodz,30,2018-06-09,2018-06-09,21,1
791,Asunder (EP),Ward Davis,30,2018-12-08,2018-12-08,21,1
792,Twin Peaks: Limited Event Series Soundtrack,Soundtrack,30,2018-05-05,2018-05-05,21,1
793,B!tch In Me,Chanel Sosa,30,2018-01-20,2018-01-20,20,1
794,Seasons,Sylar,31,2018-10-20,2018-10-20,20,1
795,How To Solve Our Human Problem (Part 2) (EP),Belle And Sebastian,31,2018-02-03,2018-02-03,20,1
796,Blue In The Dark,Bearings,31,2018-10-27,2018-10-27,20,1
797,Digital Garbage,Mudhoney,31,2018-10-13,2018-10-13,20,1
798,Pinned,A Place To Bury Strangers,31,2018-04-28,2018-04-28,20,1
799,Extralife,Darlingside,31,2018-03-10,2018-03-10,20,1
800,Meet Me At The River,Dawn Landes,31,2018-08-25,2018-08-25,20,1
801,Victor Wainwright And The Train,Victor Wainwright And The Train,31,2018-03-24,2018-03-24,20,1
802,Makes Me Sick Again,New Found Glory,31,2018-06-02,2018-06-02,20,1
803,Five Five,Pouya,31,2018-03-17,2018-03-17,20,1
804,Room Inside The World,Ought,31,2018-03-03,2018-03-03,20,1
805,Glorious (EP),Cindy Cruse Ratcliff,31,2018-12-22,2018-12-22,20,1
806,Machines Of Our Disgrace,Circle Of Dust,31,2018-07-21,2018-07-21,20,1
807,Eazy Call,Eric Bellinger,31,2018-04-21,2018-04-21,20,1
808,Acoustic Classics,Rodney Crowell,31,2018-07-28,2018-07-28,20,1
809,Living In Reverse,Crack The Sky,31,2018-09-08,2018-09-08,20,1
810,Complicated Mess,Doug Deming & The Jewel Tones,31,2018-11-03,2018-11-03,20,1
811,I Got Out,Bryan Popin,31,2018-04-14,2018-04-14,20,1
812,Dance In The Street,Donna The Buffalo,31,2018-11-24,2018-11-24,20,1
813,Singing You Home: Children's Songs For Family Reunification (EP),Various Artists,31,2018-11-10,2018-11-10,20,1
814,RuneScape: Original Soundtrack Classic,Soundtrack,31,2018-12-08,2018-12-08,20,1
815,A Collection Of Broadway And American Classics,The Texas Tenors,31,2018-08-18,2018-08-18,20,1
816,Rico,Berner,31,2018-09-15,2018-09-15,20,1
817,Return Of The King,Keith Frank & The Soijeau Zydeco Band,31,2018-02-24,2018-02-24,20,1
818,Diplomatic Ties,The Diplomats,37,2018-12-08,2018-12-15,20,2
819,Rise,The Texas Tenors,32,2018-02-17,2018-02-17,19,1
820,Trippin',Robert Miller's Project Grand Slam,32,2018-09-01,2018-09-01,19,1
821,Rare Birds,Jonathan Wilson,32,2018-03-17,2018-03-17,19,1
822,Stand There,The Wardlaw Brothers,32,2018-06-16,2018-06-16,19,1
823,"Worship At The Well, Volume 2",The Well,32,2018-07-07,2018-07-07,19,1
824,Posthuman,Harms Way,32,2018-02-24,2018-02-24,19,1
825,"The Perfect Red Velvet : Series 2 ""Bad Boy"" (EP)",Red Velvet,32,2018-02-10,2018-02-10,19,1
826,Scout,Calpurnia,32,2018-06-30,2018-06-30,19,1
827,Year Of The Snitch,Death Grips,32,2018-10-06,2018-10-06,19,1
828,Bad Actress,deM atlaS,32,2018-11-03,2018-11-03,19,1
829,Speak My Mind,The Willis Clan,32,2018-10-13,2018-10-13,19,1
830,Radio Silence,Roxanne,32,2018-11-10,2018-11-10,19,1
831,Love Is For Losers,The Longshot,32,2018-05-05,2018-05-05,19,1
832,Wide Awake,Rayland Baxter,32,2018-07-28,2018-07-28,19,1
833,Monsters Exist,Orbital,32,2018-09-29,2018-09-29,19,1
834,Junction,The Manhattan Transfer,32,2018-04-14,2018-04-14,19,1
835,Something Weird Greatest Hits!,Various Artists,32,2018-12-08,2018-12-08,19,1
836,Individual (EP),Niki & Gabi,32,2018-08-11,2018-08-11,19,1
837,Ranky Tanky,Ranky Tanky,40,2018-01-27,2018-02-10,19,2
838,Diamond Boy,Enuff Z'Nuff,33,2018-08-25,2018-08-25,18,1
839,Blooming Days: The 2nd Mini Album (EP),EXO-CBX,33,2018-04-21,2018-04-21,18,1
840,Twiztid Presents: Year of the Sword,Twiztid,33,2018-01-03,2018-01-03,18,1
841,"Another Time, Another Place",Jennifer Warnes,33,2018-06-09,2018-06-09,18,1
842,Lavender Town,Dwellings,33,2018-08-18,2018-08-18,18,1
843,Ricochet,Kristy Cox,33,2018-02-03,2018-02-03,18,1
844,The Messenger,Rhett Miller,33,2018-11-24,2018-11-24,18,1
845,Mt. Joy,Mt. Joy,33,2018-03-17,2018-03-17,18,1
846,Pilot,Hot Mulligan,33,2018-04-07,2018-04-07,18,1
847,New Routes,Asleep At The Wheel,33,2018-09-29,2018-09-29,18,1
848,Santa Will Find You! (EP),Chely Wright,33,2018-11-10,2018-11-10,18,1
849,Westworld: Season 2: Music From The HBO Series,Soundtrack,33,2018-07-07,2018-07-07,18,1
850,Electrik,Bobby V,33,2018-03-24,2018-03-24,18,1
851,Paid In Exposure,NateWantsToBattle,33,2018-06-16,2018-06-16,18,1
852,Love In Shadow,SUMAC,33,2018-10-06,2018-10-06,18,1
853,The Rise Of Hobo Johnson,Hobo Johnson,33,2018-03-31,2018-03-31,18,1
854,New Kids : Continue (EP),iKON,33,2018-08-11,2018-08-11,18,1
855,How To Be A Human Being,Glass Animals,40,2018-01-13,2018-01-20,18,2
856,'The Story Of Light' EP.3: The 6th Mini Album (EP),SHINee,34,2018-07-07,2018-07-07,17,1
857,Sister Orchid,Nellie McKay,34,2018-06-02,2018-06-02,17,1
858,Lambs & Lions,Chase Rice,34,2018-01-13,2018-01-13,17,1
859,Sweet Unknown,Erika Wennerstrom,34,2018-04-07,2018-04-07,17,1
860,Level 6,Video Games Live,34,2018-12-22,2018-12-22,17,1
861,Hypochondriac,The Frights,34,2018-09-08,2018-09-08,17,1
862,Lost Friends,Middle Kids,34,2018-05-19,2018-05-19,17,1
863,75 Christmas Favorites,Various Artists,34,2018-01-03,2018-01-03,17,1
864,Twin Peaks: Music From The Limited Event Series,Soundtrack,34,2018-05-05,2018-05-05,17,1
865,The Lookout,Laura Veirs,34,2018-04-28,2018-04-28,17,1
866,The Lost Tapes,Ghostface Killah,34,2018-10-20,2018-10-20,17,1
867,Betty's Midwestern Magic Blend,Chris Robinson Brotherhood,34,2018-12-01,2018-12-01,17,1
868,Watching It All Fall Apart,Fruition,34,2018-02-17,2018-02-17,17,1
869,Paint The City Blue,King Lil G,34,2018-03-24,2018-03-24,17,1
870,Call My Life (EP),Blair St. Clair,34,2018-07-14,2018-07-14,17,1
871,Love In The Time Of E-Mail,Antarctigo Vespucci,34,2018-11-10,2018-11-10,17,1
872,Orquesta Akokan,"Orquesta Akokan Canta: Jose ""Pepito"" Gomez",34,2018-04-14,2018-04-14,17,1
873,Gone Fishin',Judah Band,35,2018-09-01,2018-09-22,17,2
874,Push Pull,Hoobastank,35,2018-06-09,2018-06-09,16,1
875,Algorythm,Beyond Creation,35,2018-10-27,2018-10-27,16,1
876,View To A Thrill,Stephen Pearcy,35,2018-11-24,2018-11-24,16,1
877,Hill Climber,Vulfpeck,35,2018-12-22,2018-12-22,16,1
878,Eurus,The Oh Hellos,35,2018-02-24,2018-02-24,16,1
879,We Go Up: The 2nd Mini Album (EP),NCT DREAM,35,2018-09-15,2018-09-15,16,1
880,Dog Days Of Tomorrow (EP),CZARFACE,35,2018-12-08,2018-12-08,16,1
881,Hometown Hero,King Truth,35,2018-03-31,2018-03-31,16,1
882,A Ghetto Christmas Carol (EP),XXXTENTACION,35,2018-01-06,2018-01-06,16,1
883,Overexposed,Sleep On It,35,2018-08-11,2018-08-11,16,1
884,20 Years Of Hits,Montgomery Gentry,35,2018-12-01,2018-12-01,16,1
885,Multisensory Aesthetic Experience,Mae,35,2018-12-15,2018-12-15,16,1
886,The Horizon Just Laughed,Damien Jurado,35,2018-05-19,2018-05-19,16,1
887,The Great SeungRi,SeungRi,35,2018-08-04,2018-08-04,16,1
888,God Knows,Flame,35,2018-03-17,2018-03-17,16,1
889,E.G.O.,Lucie Silvas,35,2018-09-08,2018-09-08,16,1
890,Pinkus Abortion Technician,The Melvins,35,2018-05-05,2018-05-05,16,1
891,Possessor,GosT,35,2018-04-07,2018-04-07,16,1
892,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,35,2018-08-18,2018-08-18,16,1
893,Liberty,Lindi Ortega,35,2018-04-14,2018-04-14,16,1
894,Skinny Dipping,Stand Atlantic,35,2018-11-10,2018-11-10,16,1
895,What Is Love? (EP),TWICE,35,2018-04-21,2018-04-21,16,1
896,Bae Day 2,Ball Greezy,35,2018-03-24,2018-03-24,16,1
897,ChoirOlogy,Demetrius West & Jesus Promoters,37,2018-09-01,2018-09-08,16,2
898,Violence,Editors,36,2018-03-24,2018-03-24,15,1
899,Ion,Portal,36,2018-02-10,2018-02-10,15,1
900,Christopher,Don Trip,36,2018-04-14,2018-04-14,15,1
901,Emerald Knights 2,Bag Of Tricks Cat & Mega Ran,36,2018-07-07,2018-07-07,15,1
902,Live At The Royal Albert Hall,Beth Hart,36,2018-12-15,2018-12-15,15,1
903,Emoji: Sing-Along Favorites,Various Artists,36,2018-01-03,2018-01-03,15,1
904,"Live, Vol. 1",Durand Jones & The Indications,36,2018-12-08,2018-12-08,15,1
905,I am WHO?,Stray Kids,36,2018-08-18,2018-08-18,15,1
906,Karma For Cheap,Aaron Lee Tasjan,36,2018-09-15,2018-09-15,15,1
907,Man's Worst Enemy (EP),CZARFACE / MF Doom,36,2018-05-05,2018-05-05,15,1
908,Twerp Verse,Speedy Ortiz,36,2018-05-12,2018-05-12,15,1
909,Two Birds / One Stone,Trixie Mattel,36,2018-12-22,2018-12-22,15,1
910,One,Homesafe,36,2018-07-14,2018-07-14,15,1
911,Live!!! (And Let Dye),J Chris Newberg,36,2018-06-09,2018-06-09,15,1
912,Nostalgia V,AmaLee,36,2018-09-22,2018-09-22,15,1
913,Super Mario Odyssey: Sound Selection,Soundtrack,36,2018-01-06,2018-01-06,15,1
914,Mixed Reality,Gin Blossoms,36,2018-06-30,2018-06-30,15,1
915,Savior,Soft Kill,36,2018-05-26,2018-05-26,15,1
916,I Let The Devil In,Currents,36,2018-12-29,2018-12-29,15,1
917,10 Years / 1000 Shows: Live At The Regent Theater,Touche Amore,36,2018-11-17,2018-11-17,15,1
918,Live In Vienna,King Crimson,36,2018-04-21,2018-04-21,15,1
919,Natural Rebel,Richard Ashcroft,36,2018-11-03,2018-11-03,15,1
920,The Wall,George Lopez,36,2018-05-19,2018-05-19,15,1
921,Monument Of The End,Soreption,36,2018-09-01,2018-09-01,15,1
922,Electric Blue Dandelion: Nashville Sessions,Raveis Kole,41,2018-09-15,2018-09-22,15,2
923,Steelfactory,U.D.O.,37,2018-09-15,2018-09-15,14,1
924,The Amulet,Circa Survive,37,2018-11-17,2018-11-17,14,1
925,Desolation,Khemmis,37,2018-07-07,2018-07-07,14,1
926,Mr. Jukebox,Joshua Hedley,37,2018-05-05,2018-05-05,14,1
927,Live In Atlantic City,"Lynyrd Skynyrd Featuring 3 Doors Down, Hank Williams Jr. & Bo Bice",37,2018-10-13,2018-10-13,14,1
928,Wolves,Story Of The Year,37,2018-01-06,2018-01-06,14,1
929,Pray For The Devil,Montana Of 300,37,2018-06-02,2018-06-02,14,1
930,Duality,Big Scoob,37,2018-06-09,2018-06-09,14,1
931,We Came To Play,James The Mormon,37,2018-05-12,2018-05-12,14,1
932,Ayreon Universe,Ayreon,37,2018-04-14,2018-04-14,14,1
933,Hell On An Angel,Dillon Carmichael,37,2018-11-10,2018-11-10,14,1
934,I Travel On,Jason Eady,37,2018-08-25,2018-08-25,14,1
935,Technology,Don Broco,37,2018-02-17,2018-02-17,14,1
936,The Distance Between,Mothersound,37,2018-08-04,2018-08-04,14,1
937,Living The Dream,Uriah Heep,37,2018-09-29,2018-09-29,14,1
938,Forever Warriors,Doro Pesch,37,2018-09-01,2018-09-01,14,1
939,Everybody Knows,Stephen Stills & Judy Collins,37,2018-06-16,2018-06-16,14,1
940,Eclipse,Joey Alexander,37,2018-05-19,2018-05-19,14,1
941,Sentiments Of My Heart,Maurice Yancey & One Accord,37,2018-08-11,2018-08-11,14,1
942,Chapter One (EP),Keala,37,2018-01-20,2018-01-20,13,1
943,Uncle Fred: Texture Of A Man,Fred Hammond,38,2018-05-26,2018-05-26,13,1
944,The Nude Party,The Nude Party,38,2018-07-21,2018-07-21,13,1
945,Culberson County,Red Shahan,38,2018-04-14,2018-04-14,13,1
946,Punken,Maxo Kream,38,2018-01-27,2018-01-27,13,1
947,The Beast You Feed,VERIDIA,38,2018-11-10,2018-11-10,13,1
948,The Pact,Slothrust,38,2018-09-29,2018-09-29,13,1
949,Split (EP),Windhand / Satan's Satyrs,38,2018-03-03,2018-03-03,13,1
950,Us Against The World: The Love Project,David & Tamela Mann,38,2018-11-24,2018-11-24,13,1
951,The Saga Instrumental EP,Wu-Tang,38,2018-05-05,2018-05-05,13,1
952,Cocoa Sugar,Young Fathers,38,2018-03-24,2018-03-24,13,1
953,Choosing Mental Illness As A Virtue,Philip H. Anselmo & The Illegals,38,2018-02-24,2018-02-24,13,1
954,Decade II: Rock & Acoustic,The Veer Union,38,2018-09-15,2018-09-15,13,1
955,Juliana Hatfield Sings Olivia Newton-John,Juliana Hatfield,38,2018-04-28,2018-04-28,13,1
956,Drill Season,Swervo,38,2018-09-08,2018-09-08,13,1
957,Negative Capability,Marianne Faithfull,38,2018-11-17,2018-11-17,13,1
958,Personal Touch,Vincent Ingala,38,2018-05-19,2018-05-19,13,1
959,Everything Matters But No One Is Listening,Beach Slang,39,2018-06-02,2018-06-02,12,1
960,Un Solo Movimiento: El Album,Various Artists,39,2018-09-22,2018-09-22,12,1
961,Upon Desolate Sands,Hate Eternal,39,2018-11-10,2018-11-10,12,1
962,What Happens When I Try To Relax (EP),Open Mike Eagle,39,2018-11-03,2018-11-03,12,1
963,Do,Psychostick,39,2018-08-11,2018-08-11,12,1
964,Would You Still Be In Love,Anthony Green,39,2018-06-16,2018-06-16,12,1
965,Crystal Spears,Sun Ra,39,2018-12-08,2018-12-08,12,1
966,Gutterwater,Ouija Macc,39,2018-06-09,2018-06-09,12,1
967,Live,Collective Soul,39,2018-01-03,2018-01-03,12,1
968,"Pokemon: Let's Go, Pikachu! & Let's Go Evee!: Super Music Collection",GAME FREAK,39,2018-12-15,2018-12-15,12,1
969,Low In High School,Morrissey,39,2018-12-22,2018-12-22,12,1
970,Let It Go,Bernard Allison,39,2018-02-17,2018-02-17,12,1
971,Christmas With PJ Morton,PJ Morton,39,2018-11-24,2018-11-24,12,1
972,Master Of Shadows,Datsik,39,2018-01-27,2018-01-27,12,1
973,Ready Player One,Soundtrack,39,2018-04-14,2018-04-14,12,1
974,We Beefin? (EP),At Wendys,39,2018-04-07,2018-04-07,12,1
975,Jurassic World: Fallen Kingdom,Soundtrack,39,2018-06-30,2018-06-30,12,1
976,Bit Logic,Bottle Rockets,39,2018-10-27,2018-10-27,12,1
977,abysskiss,Adrianne Lenker,39,2018-10-20,2018-10-20,12,1
978,"How To Solve Our Human Problems, Pt. 3 (EP)",Belle And Sebastian,39,2018-03-03,2018-03-03,12,1
979,Royal Coda,Royal Coda,39,2018-05-12,2018-05-12,12,1
980,Legend Of The Seagullmen,Legend Of The Seagullmen,39,2018-02-24,2018-02-24,12,1
981,Return,iKON,39,2018-02-10,2018-02-10,12,1
982,"Muscle Shoals: Small Town, Big Sound",Various Artists,40,2018-10-13,2018-11-10,12,2
983,Wanderer,Mogli,44,2018-02-24,2018-03-03,12,2
984,Reloaded 2,Jawga Boyz,39,2018-01-20,2018-01-20,11,1
985,Mi Viaje,Danilo Montero,40,2018-03-17,2018-03-17,11,1
986,Saved,"Now, Now",40,2018-06-02,2018-06-02,11,1
987,Parts,Ohmme,40,2018-09-08,2018-09-08,11,1
988,Romance,Oneida,40,2018-03-24,2018-03-24,11,1
989,For The Cause,Madball,40,2018-06-30,2018-06-30,11,1
990,Beauty & Sadness,Wildeyes,40,2018-12-22,2018-12-22,11,1
991,From The Gallery Of Sleep,Night Verses,40,2018-07-14,2018-07-14,11,1
992,The Waking Hours,Matthew Perryman Jones,40,2018-10-06,2018-10-06,11,1
993,Khrysis & Elzhi Are Jericho Jackson,Jericho Jackson,40,2018-03-10,2018-03-10,11,1
994,Loma,Loma,40,2018-03-03,2018-03-03,11,1
995,Old Fashioned,The Springs,40,2018-06-23,2018-06-23,11,1
996,Darkness Rains,Death Valley Girls,40,2018-10-20,2018-10-20,11,1
997,The Fruitful Darkness,Trevor Hall,40,2018-06-16,2018-06-16,11,1
998,Live At Electric Lady Studios,The Kills,40,2018-05-05,2018-05-05,11,1
999,Storm Boy,Xavier Rudd,40,2018-06-09,2018-06-09,11,1
1000,Everything Here,The Suffers,40,2018-07-28,2018-07-28,11,1
1001,Christmas Sing Along,St. John's Children's Choir,40,2018-01-03,2018-01-03,11,1
1002,Fantastic Beasts: The Crimes Of Grindelwald,Soundtrack,40,2018-12-15,2018-12-15,11,1
1003,"DELTARUNE, Chapter 1",Soundtrack,41,2018-12-01,2018-12-08,11,2
1004,The Sound Of Steel,Exmortus,41,2018-06-23,2018-06-23,10,1
1005,Past Hundred Days (EP),EBEN,41,2018-09-01,2018-09-01,10,1
1006,Karma,Dave East & DJ Holiday,41,2018-01-03,2018-01-03,10,1
1007,Rough Cut,Curtis Salgado And Alan Hager,41,2018-01-27,2018-01-27,10,1
1008,Gangin,SOB X RBE,41,2018-03-10,2018-03-10,10,1
1009,Elohim,Elohim,41,2018-05-12,2018-05-12,10,1
1010,T.K.O.,Mya,41,2018-05-05,2018-05-05,10,1
1011,Space Gun,Guided By Voices,41,2018-04-07,2018-04-07,10,1
1012,Mid90s (EP) (Soundtrack),Trent Reznor And Atticus Ross,41,2018-11-03,2018-11-03,10,1
1013,Worth It All,Jeffrey Osborne,41,2018-06-09,2018-06-09,10,1
1014,O.Y. In Hi-Fi,Optiganally Yours,41,2018-08-04,2018-08-04,10,1
1015,With Animals,Mark Lanegan & Duke Garwood,41,2018-09-08,2018-09-08,10,1
1016,"Fight Musik, Vol. 1",I AM THE STORM,41,2018-09-29,2018-09-29,10,1
1017,9th Wonder Presents: Jamla Is The Squad II,Various Artists,41,2018-11-24,2018-11-24,10,1
1018,The Great Alone,Jack Be,41,2018-12-22,2018-12-22,10,1
1019,Wild,Sean Feucht,41,2018-11-17,2018-11-17,10,1
1020,A Whole Fucking Lifetime Of This,American Pleasure Club,41,2018-03-31,2018-03-31,10,1
1021,Geography,Tom Misch,42,2018-04-21,2018-04-28,10,2
1022,The Return Of Tommye Young-West,Tommye Young-West,42,2018-08-18,2018-08-18,9,1
1023,Cowboy Style,Coffey Anderson,42,2018-03-31,2018-03-31,9,1
1024,AAARTH,The Joy Formidable,42,2018-10-13,2018-10-13,9,1
1025,More,Jeremy Riddle,42,2018-01-13,2018-01-13,9,1
1026,Cream Of The Crop 2003,The Allman Brothers Band,42,2018-06-30,2018-06-30,9,1
1027,Tomorrow's Daughter,Matthew Sweet,42,2018-06-02,2018-06-02,9,1
1028,Coordinates (EP),The Band Perry,42,2018-10-06,2018-10-06,9,1
1029,Born 2 Ball,Zo,42,2018-03-03,2018-03-03,9,1
1030,"Wholetones: Life, Love & Lullabies",Michael S. Tyrrell,42,2018-03-24,2018-03-24,9,1
1031,Balls Deep,Hall Of The Elders,42,2018-07-21,2018-07-21,9,1
1032,Raising The Bar,Terri Clark,42,2018-09-29,2018-09-29,9,1
1033,Episode II,Galactic Empire,42,2018-05-19,2018-05-19,9,1
1034,Modern Lore,Julian Lage,42,2018-02-17,2018-02-17,9,1
1035,A Breukelen Story,Masta Ace & Marco Polo,42,2018-11-24,2018-11-24,9,1
1036,WP2,Walking Papers,42,2018-02-03,2018-02-03,9,1
1037,Beastland,Author & Punisher,42,2018-10-20,2018-10-20,9,1
1038,Earthrage,W.E.T.,42,2018-04-07,2018-04-07,9,1
1039,Bethel Music Presents: Bright Ones,Bright Ones,42,2018-05-12,2018-05-12,9,1
1040,Greatest Hits,Remo Drive,42,2018-03-10,2018-03-10,9,1
1041,In Tongues (EP),Joji,45,2018-01-13,2018-09-01,9,2
1042,Glock Bond,Key Glock,43,2018-02-17,2018-02-17,8,1
1043,Neon Future III,Steve Aoki,43,2018-11-24,2018-11-24,8,1
1044,Hot Rize: 40th Anniversary Bash,Hot Rize,43,2018-08-18,2018-08-18,8,1
1045,Beautiful Mess,SayWeCanFly,43,2018-11-03,2018-11-03,8,1
1046,State Of The Art,PeeWee Longway,43,2018-12-15,2018-12-15,8,1
1047,All Hail,Welcome To Night Vale Cast,43,2018-08-25,2018-08-25,8,1
1048,Starcrawler,Starcrawler,43,2018-02-03,2018-02-03,8,1
1049,Conquerer's Oath,Visigoth,43,2018-02-24,2018-02-24,8,1
1050,Replay: The 8th Repackage Album (EP),Super Junior,43,2018-04-28,2018-04-28,8,1
