chart_position,album_title,artist,peak,first_date,last_date,points,weeks
705,Hexed,Children Of Bodom,34,2019-03-23,2019-03-23,67,1
706,For The Throne: Music Inspired By The HBO Series Game Of Thrones,Various Artists,34,2019-05-11,2019-05-11,67,1
707,False Alarm,Two Door Cinema Club,34,2019-07-06,2019-07-06,67,1
708,The Love Train (EP),Meghan Trainor,34,2019-02-23,2019-02-23,67,1
709,Reunion: Live,Gaither Vocal Band,34,2019-11-09,2019-11-09,67,1
710,Please Excuse Me For Being Antisocial,Roddy Ricch,41,2019-12-21,2019-12-28,67,2
711,Sound the Bells: Recorded Live At Orchestra Hall,Dessa And The Minnesota Orchestra,35,2019-11-23,2019-11-23,66,1
712,Bumps & Bruises,Ugly God,35,2019-08-24,2019-08-24,66,1
713,Fire,Sister Hazel,35,2019-02-23,2019-02-23,66,1
714,No Geography,The Chemical Brothers,35,2019-04-27,2019-04-27,66,1
715,Sugar & Joy,The Dead South,35,2019-10-26,2019-10-26,66,1
716,Villain,Attila,35,2019-03-09,2019-03-09,66,1
717,This Is Not A Safe Place,Ride,35,2019-08-31,2019-08-31,66,1
718,God & Country,Jimmy Fortune,46,2019-06-08,2019-10-12,66,2
719,Dirty Computer,Janelle Monae,58,2019-01-12,2019-02-23,66,2
720,Extreme Power Metal,DragonForce,35,2019-10-12,2019-10-12,65,1
721,Black Pumas,Black Pumas,36,2019-07-06,2019-07-06,65,1
722,It's Real,Ex Hex,36,2019-04-06,2019-04-06,65,1
723,Love Letter Kill Shot,Disciple,36,2019-09-28,2019-09-28,65,1
724,Routine Maintenance,Aaron West And The Roaring Twenties,36,2019-05-25,2019-05-25,65,1
725,Texas,Rodney Crowell,36,2019-08-31,2019-08-31,65,1
726,Hasta El Cielo,Khruangbin,37,2019-07-27,2019-07-27,64,1
727,III,Masked Intruder,37,2019-03-16,2019-03-16,64,1
728,Family Ties,Fat Joe & Dre,37,2019-12-21,2019-12-21,64,1
729,Honest (EP),We Are Messengers,37,2019-04-13,2019-04-13,64,1
730,Nugs: The Best Of The Box,Sublime,37,2019-04-27,2019-04-27,64,1
731,Coming Closer To The Day,Robin Trower,37,2019-04-06,2019-04-06,64,1
732,Free,Iggy Pop,37,2019-09-21,2019-09-21,64,1
733,Altogether,Turnover,37,2019-11-16,2019-11-16,64,1
734,Verkligheten,Soilwork,37,2019-01-26,2019-01-26,64,1
735,We Get By,Mavis Staples,37,2019-06-08,2019-06-08,64,1
736,"XXXTENTACION Presents: Members Only, IV",Various Artists,37,2019-02-02,2019-02-02,64,1
737,Blue Roses,Runaway June,37,2019-07-13,2019-07-13,64,1
738,American Love Call,Durand Jones & The Indications,49,2019-03-16,2019-03-23,64,2
739,650Luc: Gangsta Grillz,YFN Lucci,51,2019-07-06,2019-07-13,64,2
740,Love Is Here To Stay,Tony Bennett & Diana Krall,59,2019-01-05,2019-02-23,64,4
741,The Devil You Know,L.A. Guns,38,2019-04-13,2019-04-13,63,1
742,2econd Wind: Ready,Anthony Brown & group therAPy,38,2019-11-02,2019-11-02,63,1
743,Live And Loud,Nirvana,38,2019-09-14,2019-09-14,63,1
744,"Good Luck, Kid",Joseph,38,2019-09-28,2019-09-28,63,1
745,Jade Bird,Jade Bird,38,2019-05-04,2019-05-04,63,1
746,The Sailor,Rich Brian,38,2019-08-10,2019-08-10,63,1
747,Red Dead Redemption II: The Music Of,Soundtrack,38,2019-07-27,2019-07-27,63,1
748,The Duets,Ronnie Milsap,47,2019-02-02,2019-02-16,63,3
749,Easter Is Cancelled,The Darkness,39,2019-10-19,2019-10-19,62,1
750,Delusions Of Grandeur,Gucci Mane,39,2019-07-06,2019-07-06,62,1
751,Only Things We Love,Blaqk Audio,39,2019-03-30,2019-03-30,62,1
752,2009,Wiz Khalifa & Curren$Y,39,2019-02-23,2019-02-23,62,1
753,Weeping Choir,Full Of Hell,39,2019-06-01,2019-06-01,62,1
754,The Lost Boy,YBN Cordae,39,2019-08-10,2019-08-10,62,1
755,Planetary Clairvoyance,Tomb Mold,39,2019-08-03,2019-08-03,62,1
756,From The Depths Of Dreams (EP) (2019),Senses Fail,39,2019-09-21,2019-09-21,62,1
757,Let Light Overcome,Our Last Night,39,2019-03-23,2019-03-23,62,1
758,I Wanna Thank Me,Snoop Dogg,39,2019-08-31,2019-08-31,62,1
759,Old News,The Steel Woods,39,2019-02-02,2019-02-02,62,1
760,85 To Africa,Jidenna,39,2019-09-07,2019-09-07,62,1
761,Chadwick Stokes & The Pintos,Chadwick Stokes & The Pintos,39,2019-11-30,2019-11-30,62,1
762,Blues,Rory Gallagher,39,2019-06-15,2019-06-15,62,1
763,House Of Sugar,(Sandy) Alex G,39,2019-09-28,2019-09-28,62,1
764,Across The Stars,Anne-Sophie Mutter/John Williams,65,2019-10-05,2019-10-12,62,2
765,Problems,The Get Up Kids,40,2019-05-25,2019-05-25,61,1
766,Live From Moscow 1979,Elton John With Ray Cooper,40,2019-04-27,2019-04-27,61,1
767,Scream Through The Walls,As Cities Burn,40,2019-06-22,2019-06-22,61,1
768,A Bath Full Of Ecstasy,Hot Chip,40,2019-07-06,2019-07-06,61,1
769,Solutions,k.flay,40,2019-07-27,2019-07-27,61,1
770,Moonglow,Tobias Sammet's Avantasia,40,2019-03-02,2019-03-02,61,1
771,War Music,Refused,40,2019-11-02,2019-11-02,61,1
772,9,Lil' Kim,41,2019-10-26,2019-10-26,60,1
773,Futha,Heilung,41,2019-07-13,2019-07-13,60,1
774,World War X,Carnifex,41,2019-08-17,2019-08-17,60,1
775,Luciferous,Enterprise Earth,41,2019-04-20,2019-04-20,60,1
776,Mint,Alice Merton,41,2019-02-02,2019-02-02,60,1
777,Persuasion System,Com Truise,41,2019-06-01,2019-06-01,60,1
778,Breakdown On 20th Ave. South,Buddy & Julie Miller,41,2019-07-06,2019-07-06,60,1
779,Dusty Gems & Raw Nuggets,Weezer,41,2019-04-27,2019-04-27,60,1
780,Lost Girls,Bat For Lashes,41,2019-09-21,2019-09-21,60,1
781,Rise,Tom Keifer,41,2019-09-28,2019-09-28,60,1
782,Love Remains,Tal Wilkenfeld,41,2019-03-30,2019-03-30,60,1
783,Sleeping Giants,David Ellefson,42,2019-08-03,2019-08-03,59,1
784,Live In London,Flight Of The Conchords,42,2019-03-23,2019-03-23,59,1
785,Hello Happiness,Chaka Khan,42,2019-03-02,2019-03-02,59,1
786,Astral Weeks: Alternative (EP),Van Morrison,42,2019-04-27,2019-04-27,59,1
787,Immigrance,Snarky Puppy,42,2019-03-30,2019-03-30,59,1
788,White Bat,He Is Legend,42,2019-07-13,2019-07-13,59,1
789,Alive,Tommy James,42,2019-06-22,2019-06-22,59,1
790,Bless Somebody Else,Kurt Carr,57,2019-08-03,2019-08-10,59,2
791,House On A Hill,Amanda Lindsey Cook,43,2019-04-13,2019-04-13,58,1
792,Caught Up In The Country,Rodney Atkins,43,2019-05-25,2019-05-25,58,1
793,Legends From Beyond The Galactic Terrorvortex,Gloryhammer,43,2019-06-15,2019-06-15,58,1
794,Mr,Leslie Odom Jr.,43,2019-11-23,2019-11-23,58,1
795,Eye Of The Storm,ONE OK ROCK,43,2019-03-02,2019-03-02,58,1
796,Good Things Take Time,Gaither Vocal Band,43,2019-08-03,2019-08-03,58,1
797,Love & Revelation,Over The Rhine,43,2019-03-30,2019-03-30,58,1
798,None More Negative,Type O Negative,43,2019-10-05,2019-10-05,57,1
799,Songs Of Armor And Devotion,Strung Out,44,2019-08-24,2019-08-24,57,1
800,Almost Free,FIDLAR,44,2019-02-09,2019-02-09,57,1
801,Live Free,Pastor Mike Jr.,44,2019-10-26,2019-10-26,57,1
802,Street Gossip,Lil Baby,44,2019-02-16,2019-02-16,57,1
803,Reese Wynans And Friends: Sweet Release,Reese Wynans,44,2019-03-16,2019-03-16,57,1
804,Busyhead,Noah Kahan,44,2019-06-29,2019-06-29,57,1
805,Sage & Spirit,Grateful Dead,44,2019-04-27,2019-04-27,57,1
806,Old Star,Darkthrone,44,2019-06-15,2019-06-15,57,1
807,Ladytron,Ladytron,44,2019-03-02,2019-03-02,57,1
808,Life Changes,Thomas Rhett,64,2019-01-05,2019-01-19,57,3
809,Paranoia,Money Man,45,2019-06-08,2019-06-08,56,1
810,Redux: The First 10 Years,Silverstein,45,2019-04-27,2019-04-27,56,1
811,Blushing,Copeland,45,2019-03-02,2019-03-02,56,1
812,Violet Street,Local Natives,45,2019-05-11,2019-05-11,56,1
813,Girl Going Nowhere,Ashley McBryde,45,2019-04-20,2019-04-20,56,1
814,The End Machine,The End Machine,45,2019-04-06,2019-04-06,56,1
815,Elements,VaShawn Mitchell,46,2019-08-24,2019-08-24,55,1
816,Texas Honey,Ally Venable,46,2019-04-06,2019-04-06,55,1
817,Throwback Tunes: 90s,Various Artists,46,2019-04-13,2019-04-13,55,1
818,Long Money,PeeWee Longway X Money Man,46,2019-10-19,2019-10-19,55,1
819,Helping Hands... Live & Acoustic At The Masonic,Metallica,46,2019-02-16,2019-02-16,55,1
820,Reworked,Snow Patrol,46,2019-11-23,2019-11-23,55,1
821,The Battle Of Yaldabaoth,Infant Annihilator,46,2019-09-28,2019-09-28,55,1
822,Some Rap Songs,Earl Sweatshirt,46,2019-02-09,2019-02-09,55,1
823,Whirlwind,Maddie Poppe,46,2019-06-01,2019-06-01,55,1
824,If I Know Me,Morgan Wallen,61,2019-06-22,2019-07-27,55,2
825,S.P. The GOAT: Ghost Of All Time,Styles P,47,2019-05-18,2019-05-18,54,1
826,Stranger Things 3: Original Score From The Netflix Original Series,Soundtrack,47,2019-10-19,2019-10-19,54,1
827,Hoodie SZN,A Boogie Wit da Hoodie,47,2019-01-05,2019-01-05,54,1
828,Warpaint,Buckcherry,47,2019-03-23,2019-03-23,54,1
829,Charlie's Angels (2019),Soundtrack,47,2019-11-16,2019-11-16,54,1
830,F & M,Lindemann,47,2019-12-07,2019-12-07,54,1
831,Champion,Bishop Briggs,47,2019-11-23,2019-11-23,54,1
832,Throwback Tunes: 80s,Various Artists,47,2019-04-13,2019-04-13,54,1
833,Deeper Roots: Where The Bluegrass Grows,Steven Curtis Chapman,47,2019-04-06,2019-04-06,54,1
834,Future Ruins,Swervedriver,47,2019-02-09,2019-02-09,54,1
835,Different 'Round Here,Riley Green,47,2019-10-05,2019-10-12,54,2
836,When Legends Rise,Godsmack,75,2019-01-12,2019-08-03,54,3
837,The Acoustic Sessions,Florida Georgia Line,48,2019-11-02,2019-11-02,53,1
838,Survivor Blues,Walter Trout,48,2019-02-09,2019-02-09,53,1
839,Settle Here,William Murphy,48,2019-03-30,2019-03-30,53,1
840,Scriptures,Tee Grizzley,48,2019-06-22,2019-06-22,53,1
841,Broken Record,Travis Greene,48,2019-11-16,2019-11-16,53,1
842,El Capo,Jim Jones,48,2019-06-15,2019-06-15,53,1
843,Local Motion,Pepper,48,2019-07-13,2019-07-13,53,1
844,Oklahoma,Keb' Mo',48,2019-06-29,2019-06-29,53,1
845,PAUL,PJ Morton,48,2019-08-24,2019-08-24,53,1
846,Awakening,Sacred Reich,48,2019-09-07,2019-09-07,53,1
847,Songs For The Saints,Kenny Chesney,74,2019-01-05,2019-01-26,53,3
848,Chronologic,Caravan Palace,49,2019-09-14,2019-09-14,52,1
849,Time 'N' Place,Kero Kero Bonito,49,2019-01-26,2019-01-26,52,1
850,V,Budos Band,49,2019-04-27,2019-04-27,52,1
851,Defeater,Defeater,49,2019-05-25,2019-05-25,52,1
852,Mirrorland,EARTHGANG,49,2019-09-21,2019-09-21,52,1
853,And Justice For None,Five Finger Death Punch,81,2019-01-05,2019-05-04,52,5
854,"Inner Monologue, Part 1 (EP)",Julia Michaels,50,2019-02-09,2019-02-09,51,1
855,Goin' 50,ZZ Top,50,2019-08-31,2019-08-31,51,1
856,Yes 50 Live,Yes,50,2019-08-17,2019-08-17,51,1
857,Warmer,Jeff Tweedy,50,2019-04-27,2019-04-27,51,1
858,Skeletons (EP),keshi,50,2019-11-02,2019-11-02,51,1
859,Big D.O.L.L.A.,Dame D.O.L.L.A.,50,2019-08-24,2019-08-24,51,1
860,Micro (EP),Jinjer,50,2019-01-26,2019-01-26,51,1
861,Strange Love (EP),Simple Creatures,50,2019-04-13,2019-04-13,51,1
862,Are You Ready Or Not? 12/31/1979,Cheap Trick,51,2019-12-14,2019-12-14,50,1
863,"Labrinth, Sia & Diplo Present... LSD","Labrinth, Sia & Diplo Present... LSD",51,2019-04-27,2019-04-27,50,1
864,Apoptosis,Allegaeon,51,2019-05-04,2019-05-04,50,1
865,Elevation,Tank,51,2019-11-09,2019-11-09,50,1
866,Next In Line,Ned LeDoux,51,2019-11-23,2019-11-23,50,1
867,Ghosts Of The Forest,Trey Anastasio,51,2019-06-08,2019-06-08,50,1
868,Buoys,Panda Bear,51,2019-02-23,2019-02-23,50,1
869,Dream Again,James Fortune,51,2019-09-07,2019-09-07,50,1
870,No Shame,Tenth Avenue North,51,2019-08-17,2019-08-17,50,1
871,"Tall, Dark, & Handsome",Delbert McClinton And Self-Made Men + Dana,51,2019-08-10,2019-08-10,50,1
872,Strength In Numb333rs,FEVER 333,51,2019-02-02,2019-02-02,50,1
873,Feet Of Clay,Earl Sweatshirt,51,2019-11-16,2019-11-16,50,1
874,Vile Nilotic Rites,Nile,52,2019-11-16,2019-11-16,49,1
875,"Before The Beginning: 1968-1970, Rare Live & Demo Sessions",Fleetwood Mac,52,2019-11-30,2019-11-30,49,1
876,You're Welcome,Cokie The Clown,52,2019-05-11,2019-05-11,49,1
877,Star Wars: The Rise Of Skywalker,Soundtrack,52,2019-12-28,2019-12-28,49,1
878,Delta Acoustic Sessions: Live From Electric Lady (EP),Mumford & Sons,52,2019-04-27,2019-04-27,49,1
879,Zeal,Kings Kaleidoscope,52,2019-04-20,2019-04-20,49,1
880,Bing At Christmas,Bing Crosby With The London Symphony Orchestra,68,2019-12-07,2019-12-21,49,2
881,Our Bones (EP),The Contortionist,53,2019-08-24,2019-08-24,48,1
882,San Isabel,Jamestown Revival,53,2019-06-29,2019-06-29,48,1
883,METAWAR,3Teeth,53,2019-07-20,2019-07-20,48,1
884,Room 41,Paul Cauthen,53,2019-09-21,2019-09-21,48,1
885,Groove Denied,Stephen Malkmus,53,2019-03-30,2019-03-30,48,1
886,"Billion Dollar Babies: Live, Houston, Tx, April '73",Alice Cooper,53,2019-12-14,2019-12-14,48,1
887,Full Upon Her Burning Lips,Earth,53,2019-06-08,2019-06-08,48,1
888,The Dream Chapter: MAGIC,TOMORROW X TOGETHER,53,2019-11-02,2019-11-02,48,1
889,Fantasia,Sebastian Yatra,54,2019-05-04,2019-05-04,47,1
890,Be More Chill,Original Broadway Cast Recording,54,2019-05-18,2019-05-18,47,1
891,The Breadcrumbs EP,Alice Cooper,54,2019-09-28,2019-09-28,47,1
892,Dum And Dummer,Key Glock & Young Dolph,54,2019-08-10,2019-08-10,47,1
893,When You're Ready,Molly Tuttle,54,2019-04-20,2019-04-20,47,1
894,High Water II,The Magpie Salute,54,2019-11-02,2019-11-02,47,1
895,Deeper Wells (EP),Thrice,54,2019-04-27,2019-04-27,47,1
896,The Devil You Know,The Coathangers,54,2019-03-23,2019-03-23,47,1
897,Unbreakable,New Years Day,54,2019-05-11,2019-05-11,47,1
898,Breaking Point,Afterlife,54,2019-01-26,2019-01-26,47,1
899,High In The Saddle,Texas Hippie Coalition,54,2019-06-15,2019-06-15,47,1
900,Open Road,The Rippingtons Featuring Russ Freeman,54,2019-04-06,2019-04-06,47,1
901,Work In Progress,Andy Mineo,54,2019-09-07,2019-09-07,47,1
902,Melancholy,Shadow Of Intent,54,2019-08-31,2019-08-31,47,1
903,Live Frogs: Set 1 & 2,Colonel Les Claypool's Fearless Flying Frog Brigade,54,2019-12-14,2019-12-14,47,1
904,24K Magic,Bruno Mars,67,2019-01-05,2019-01-12,47,2
905,uknowhatimsayin¿,Danny Brown,73,2019-10-19,2019-12-07,47,2
906,Hear Us From Heaven,All Nations Worship Assembly Atlanta,55,2019-07-20,2019-07-20,46,1
907,"Mateus At The Palladium: Special New Year's Show, Dec. 21, 1979",Ramones With Special Guest Alda Reserve,55,2019-04-27,2019-04-27,46,1
908,17,XXXTENTACION,55,2019-01-19,2019-01-19,46,1
909,The Silver Scream,Ice Nine Kills,55,2019-11-09,2019-11-09,46,1
910,Made In America,Tracy Lawrence,55,2019-08-31,2019-08-31,46,1
911,Sky Blue,Townes Van Zandt,55,2019-03-23,2019-03-23,46,1
912,Live From the Beacon Theatre,The Doobie Brothers,55,2019-07-13,2019-07-13,46,1
913,"Saint of Circumstance: Giants Stadium - East Rutherford, NJ - 6/17/91",Grateful Dead,55,2019-10-12,2019-10-12,45,1
914,Finding God Before God Finds Me,Bad Omens,56,2019-08-17,2019-08-17,45,1
915,The Singles Collection,The Beatles,56,2019-12-07,2019-12-07,45,1
916,Kind Heaven,Perry Farrell,56,2019-06-22,2019-06-22,45,1
917,404,Barns Courtney,56,2019-09-21,2019-09-21,45,1
918,Void,War Of Ages,56,2019-09-28,2019-09-28,45,1
919,EXO 5: Don't Mess Up My Tempo,EXO,67,2019-01-12,2019-01-19,45,2
920,Eraserland,Strand Of Oaks,57,2019-04-06,2019-04-06,44,1
921,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,57,2019-09-21,2019-09-21,44,1
922,Barriers,Frank Iero And The Future Violents,57,2019-06-15,2019-06-15,44,1
923,Anak Ko,Jay Som,57,2019-09-07,2019-09-07,44,1
924,Early Minor: Rare Miles From The Complete In A Silent Way Sessions,Miles Davis,57,2019-12-14,2019-12-14,44,1
925,Legacy Of The Dark Lands,Blind Guardian Twilight Orchestra,57,2019-11-23,2019-11-23,44,1
926,She's Back,Dionne Warwick,58,2019-06-01,2019-06-08,44,2
927,Millennial Song: Tenth Anniversary Album,Millennial Choirs & Orchestras,58,2019-11-09,2019-11-09,43,1
928,Awaken: The Surrounded Experience,Michael W. Smith,58,2019-03-09,2019-03-09,43,1
929,Death Is A Warm Blanket,Microwave,58,2019-09-28,2019-09-28,43,1
930,Green Balloon,Tank And The Bangas,58,2019-05-18,2019-05-18,43,1
931,"- Ugh, those feels again",Snoh Aalegra,58,2019-08-31,2019-08-31,43,1
932,Mas Futuro Que Pasado,Juanes,58,2019-12-07,2019-12-07,43,1
933,Destroyer,Black Mountain,58,2019-06-08,2019-06-08,43,1
934,Final Transmission,Cave In,58,2019-06-22,2019-06-22,43,1
935,Oklahoma!,2019 Broadway Cast Recording,62,2019-07-13,2019-09-07,43,2
936,Dumplin' (Soundtrack),Dolly Parton,76,2019-01-12,2019-01-19,43,2
937,GASHI,GASHI,58,2019-10-05,2019-10-05,42,1
938,Trapstar Turnt Popstar,PnB Rock,59,2019-05-18,2019-05-18,42,1
939,Ghostface Killahs,Ghostface,59,2019-09-28,2019-09-28,42,1
940,The Who's Tommy: Orchestral,Roger Daltrey With Members Of The Who Band And Orchestra/Keith Levenson,59,2019-06-29,2019-06-29,42,1
941,Live At The Paramount,Nirvana,59,2019-04-27,2019-04-27,42,1
942,Revelations Of Oblivion,Possessed,59,2019-05-25,2019-05-25,42,1
943,Somebody's Knocking,Mark Lanegan Band,59,2019-11-02,2019-11-02,42,1
944,An Obelisk,Titus Andronicus,59,2019-07-06,2019-07-06,42,1
945,His Mercy Is More: The Hymns Of Matt Boswell And Matt Papa,Matt Boswell And Matt Papa,59,2019-08-31,2019-08-31,42,1
946,The Door To Doom,Candlemass,59,2019-03-09,2019-03-09,42,1
947,II,Last In Line,60,2019-03-09,2019-03-09,41,1
948,Goes West,William Tyler,60,2019-02-09,2019-02-09,41,1
949,First Taste,Ty Segall,60,2019-08-17,2019-08-17,41,1
950,Boneshaker,Airbourne,60,2019-11-09,2019-11-09,41,1
951,Rent: Fox Live Television Event,Soundtrack,60,2019-02-16,2019-02-16,41,1
952,Ultimate Rave,Prince,60,2019-05-11,2019-05-11,41,1
953,BUBBA,KAYTRANADA,60,2019-12-28,2019-12-28,41,1
954,Hybrid,Collie Buddz,60,2019-06-08,2019-06-08,41,1
955,WWCD,Griselda,60,2019-12-14,2019-12-14,41,1
956,Certified Hitmaker,Lil Mosey,60,2019-11-23,2019-11-23,41,1
957,The Hurting Kind,John Paul White,60,2019-04-27,2019-04-27,41,1
958,Once Upon A Mind,James Blunt,61,2019-11-09,2019-11-09,40,1
959,Tiempos de Aguinaldo,Various Artists,61,2019-12-21,2019-12-21,40,1
960,Run Home Slow,The Teskey Brothers,61,2019-08-17,2019-08-17,40,1
961,American Sun,Fire From The Gods,61,2019-11-16,2019-11-16,40,1
962,Cuphead: Selected Tunes From,Soundtrack,61,2019-09-14,2019-09-14,40,1
963,Live The Love Beautiful,drivin n cryin,61,2019-07-06,2019-07-06,40,1
964,stages,Cassadee Pope,61,2019-02-16,2019-02-16,40,1
965,"Woodstock: Sunday August 17, 1969",Sly & The Family Stone,61,2019-04-27,2019-04-27,40,1
966,Limitless,The Piano Guys,79,2019-01-19,2019-01-26,40,2
967,Terms Of Surrender,Hiss Golden Messenger,61,2019-10-05,2019-10-05,39,1
968,Shine,Ghost Town Blues Band,62,2019-10-19,2019-10-19,39,1
969,"Woodstock: Sunday August 17, 1969",Janis Joplin,62,2019-04-27,2019-04-27,39,1
970,All For Money,Greensky Bluegrass,62,2019-02-02,2019-02-02,39,1
971,Carte Blanche,DJ Snake,62,2019-08-10,2019-08-10,39,1
972,SOS,Millencolin,62,2019-03-02,2019-03-02,39,1
973,Alien,Northlane,62,2019-08-17,2019-08-17,39,1
974,Dominion,HammerFall,62,2019-08-31,2019-08-31,39,1
975,Blue Lightning,Yngwie Malmsteen,62,2019-04-13,2019-04-13,39,1
976,Fire Hazard,GNAR,62,2019-10-05,2019-10-05,38,1
977,SHADOWBRINGERS: Final Fantasy XIV,Soundtrack,63,2019-09-21,2019-09-21,38,1
978,At Last,Luke Evans,63,2019-12-07,2019-12-07,38,1
979,The Needle Drop,Various Artists,63,2019-11-23,2019-11-23,38,1
980,"Elvis: International Hotel, Las Vegas, Nevada: August 23, 1969",Elvis Presley,63,2019-04-27,2019-04-27,38,1
981,Juliana Hatfield Sings The Police,Juliana Hatfield,63,2019-11-30,2019-11-30,38,1
982,Crossing Lines,Vida Blue,63,2019-11-02,2019-11-02,38,1
983,Socks: A Christmas Album By JD McPherson,JD McPherson,64,2019-01-05,2019-01-05,37,1
984,Lover,Noah Gundersen,64,2019-09-07,2019-09-07,37,1
985,9,Saves The Day,64,2019-11-09,2019-11-09,37,1
986,Basking In The Glow,oso oso,64,2019-08-31,2019-08-31,37,1
987,In Transition,Jeff Buckley,64,2019-04-27,2019-04-27,37,1
988,Helium,Homeshake,64,2019-03-02,2019-03-02,37,1
989,Homeland Insecurity,Flatland Cavalry,65,2019-02-02,2019-02-02,36,1
990,Devo Live,Devo,65,2019-12-14,2019-12-14,36,1
991,Broken In Refraction,Sanction,65,2019-08-10,2019-08-10,36,1
992,Live At The Borderline 1991,Bingo Hand Job,65,2019-04-27,2019-04-27,36,1
993,The One,Trina,65,2019-07-06,2019-07-06,36,1
994,Ategnatos,Eluveitie,65,2019-04-20,2019-04-20,36,1
995,Crazy White Boy (EP),Adam Calhoun & Demun Jones,65,2019-02-23,2019-02-23,36,1
996,Daydream Explosion,The Dollyrots,65,2019-07-27,2019-07-27,36,1
997,Welcome To Galvania,Puddle Of Mudd,65,2019-09-28,2019-09-28,36,1
998,Stay Around,JJ Cale,65,2019-05-11,2019-05-11,36,1
999,No Home Record,Kim Gordon,65,2019-10-26,2019-10-26,36,1
1000,"Elvis: International Hotel, Las Vegas, Nevada August 26, 1969",Elvis Presley,65,2019-08-24,2019-08-24,36,1
1001,The Love Reunion,Raheem DeVaughn,65,2019-07-13,2019-07-13,36,1
1002,Live At Carnegie Hall 1977,Billy Joel,66,2019-04-27,2019-04-27,35,1
1003,Rise,The Texas Tenors,66,2019-02-16,2019-02-16,35,1
1004,Be Good,Off With Their Heads,66,2019-09-07,2019-09-07,35,1
1005,Country Roads: Country And Inspirational Favorites,The Booth Brothers,66,2019-08-31,2019-08-31,35,1
1006,Up And Rolling,North Mississippi Allstars,66,2019-10-19,2019-10-19,35,1
1007,Ways Of The World,The Movement,66,2019-06-22,2019-06-22,35,1
1008,Songs For The Church,James Wilson,66,2019-09-14,2019-09-14,35,1
1009,Lookout Low,Twin Peaks,66,2019-09-28,2019-09-28,35,1
1010,Contra El Viento,Kany Garcia,66,2019-06-01,2019-06-01,35,1
1011,Ocean,Karol G,66,2019-05-18,2019-05-18,35,1
1012,There Is No Other,Rhiannon Giddens With Francesco Turrisi,70,2019-05-18,2019-06-08,35,2
1013,The Prophet Speaks,Van Morrison,78,2019-01-05,2019-01-19,35,3
1014,The Greatest Gift: A Christmas Collection,Danny Gokey,80,2019-11-09,2019-11-23,35,3
1015,Necrophaze,Wednesday 13,66,2019-10-12,2019-10-12,34,1
1016,No Comfort,Monolord,66,2019-10-05,2019-10-05,34,1
1017,Sun Records Curated By Record Store Day,Various Artists,67,2019-04-27,2019-04-27,34,1
1018,bi/MENTAL,Le Butcherettes,67,2019-02-16,2019-02-16,34,1
1019,Skin&Earth: Acoustic,LIGHTS,67,2019-07-27,2019-07-27,34,1
1020,A Different Kind Of Human,AURORA,67,2019-06-22,2019-06-22,34,1
1021,When The Light Comes,Big Daddy Weave,67,2019-09-28,2019-09-28,34,1
1022,Throwback Tunes: 70s,Various Artists,67,2019-04-13,2019-04-13,34,1
1023,Veleno,Fleshgod Apocalypse,67,2019-06-08,2019-06-08,34,1
1024,The Great Adventure,The Neal Morse Band,67,2019-02-09,2019-02-09,34,1
1025,Third Degree,Flying Colors,67,2019-10-19,2019-10-19,34,1
1026,Baccend Beezy,Yella Beezy,67,2019-08-03,2019-08-03,34,1
1027,"Haus Party, Part Two",Todrick Hall,67,2019-10-05,2019-10-05,33,1
1028,Crucial Moments (EP),The Bouncing Souls,68,2019-03-30,2019-03-30,33,1
1029,"Hey Gurl, It's Christmas!",Randy Rainbow,68,2019-11-30,2019-11-30,33,1
1030,Sucker Punch,Sigrid,68,2019-03-23,2019-03-23,33,1
1031,Absolute,Kublai Khan TX,68,2019-10-19,2019-10-19,33,1
1032,Act Surprised,Sebadoh,68,2019-06-08,2019-06-08,33,1
1033,Hi This Is Flume: Mixtape,Flume,68,2019-09-14,2019-09-14,33,1
1034,My Murdered Remains,They Might Be Giants,68,2019-01-05,2019-01-05,33,1
1035,Miles In Tokyo: Miles Davis Live In Concert,Miles Davis,68,2019-12-14,2019-12-14,33,1
1036,Sleeptalk,Dayseeker,68,2019-10-12,2019-10-12,32,1
1037,Braindrops,Tropical Fuck Storm,69,2019-09-07,2019-09-07,32,1
1038,I Loved You At Your Darkest,Behemoth,69,2019-03-23,2019-03-23,32,1
1039,Plan Of Attack,Curren$y * Trademark * Young Roddy,69,2019-10-26,2019-10-26,32,1
1040,Leak 04-13 (Bait Ones),Jai Paul,69,2019-06-15,2019-06-15,32,1
1041,At The Edge Of Light,Steve Hackett,69,2019-02-09,2019-02-09,32,1
1042,The World Is Yours 2,Rich The Kid,69,2019-04-06,2019-04-06,32,1
1043,King Of R&B,Jacquees,69,2019-11-23,2019-11-23,32,1
1044,Prequelle,Ghost,74,2019-01-12,2019-10-12,32,3
1045,Living The Dream Tour,Slash Featuring Myles Kennedy And The Conspirators,69,2019-10-05,2019-10-05,31,1
1046,Purse EP,Elvis Costello & The Imposters,70,2019-04-27,2019-04-27,31,1
1047,Pianoforte,Frankie Moreno,70,2019-08-24,2019-08-24,31,1
1048,"Hello, You Bastards: Live In Reno",Stone Sour,70,2019-12-28,2019-12-28,31,1
1049,The Politician: Music From The Netflix Original Series (Soundtrack) (EP),Ben Platt,70,2019-11-02,2019-11-02,31,1
1050,Another State Of Grace,Black Star Riders,70,2019-09-21,2019-09-21,31,1
