chart_position,album_title,artist,peak,first_date,last_date,points,weeks
717,Runner,Runner,167,1979-06-23,1979-07-14,100,4
718,Octave,The Moody Blues,166,1979-01-06,1979-01-20,97,3
719,The Best Of Barbara Mandrell,Barbara Mandrell,170,1979-02-24,1979-03-17,96,4
720,Taka Boom,Taka Boom,171,1979-06-09,1979-06-30,96,4
721,Smile!/The Best Of Tim Weisberg,Tim Weisberg,169,1979-06-09,1979-06-30,95,4
722,Sarah Dash,Sarah Dash,182,1979-01-20,1979-03-03,95,7
723,Orchestral Favorites,Frank Zappa,168,1979-06-02,1979-06-23,94,4
724,Meatballs,Soundtrack,170,1979-08-18,1979-09-15,94,5
725,The Music For UNICEF Concert/A Gift Of Song,Various Artists,171,1979-08-18,1979-09-08,93,4
726,Cory + Me,Cory Daye,171,1979-10-13,1979-11-10,93,5
727,Life Of Brian,Monty Python,155,1979-11-10,1979-11-17,91,2
728,'Live' Bullet,Bob Seger & The Silver Bullet Band,169,1979-01-06,1979-01-27,89,4
729,On The Edge,Sea Level,185,1979-01-06,1979-02-10,89,6
730,Gloryhallastoopid(pin The Tail On The Funky),Parliament,157,1979-12-22,1979-12-29,88,2
731,Sleep Dirt,Frank Zappa,175,1979-02-17,1979-03-10,87,4
732,Outrageous,Richard Pryor,176,1979-09-08,1979-09-29,85,4
733,Same Goes For You,Leif Garrett,170,1979-12-15,1979-12-29,83,3
734,In Style,David Johansen,177,1979-09-29,1979-10-20,81,4
735,Radio Dream,Roger Voudoris,171,1979-07-07,1979-07-21,80,3
736,Welcome Two Missouri,Missouri,174,1979-06-23,1979-07-14,78,4
737,Best Of Scorpions,Scorpions,180,1979-11-17,1979-12-08,74,4
738,Yipes,Yipes,177,1979-10-06,1979-10-27,73,4
739,Bonnie Pointer (II),Bonnie Pointer,166,1979-12-22,1979-12-29,70,2
740,A Curious Feeling,Tony Banks,175,1979-12-15,1979-12-29,68,3
741,New Values,Iggy Pop,180,1979-10-06,1979-10-27,63,4
742,I Could Have Been A Sailor,Peter Allen,171,1979-04-21,1979-05-05,61,3
743,Dance Forever,Cheryl Ladd,179,1979-04-28,1979-05-12,61,3
744,Midnight Diamond,Dobie Gray,174,1979-02-17,1979-03-10,60,4
745,Along The Red Ledge,Daryl Hall John Oates,177,1979-01-06,1979-02-03,58,5
746,One Way Featuring Al Hudson,One Way Featuring Al Hudson,181,1979-11-17,1979-12-01,58,3
747,Run For Your Life,The Tarney/Spencer Band,181,1979-05-12,1979-06-02,58,4
748,Carolyne Mas,Carolyne Mas,172,1979-09-22,1979-10-06,57,3
749,S.o.s.,Yachts,179,1979-10-20,1979-11-03,55,3
750,Extensions,The Manhattan Transfer,181,1979-12-08,1979-12-29,55,4
751,Led Zeppelin III,Led Zeppelin,185,1979-10-27,1979-12-01,55,6
752,Heat In The Street,Pat Travers,187,1979-01-06,1979-02-03,53,5
753,Blam,The Brothers Johnson,181,1979-01-06,1979-01-20,52,3
754,Basic,Glen Campbell,164,1979-01-06,1979-01-13,51,2
755,K-scope,Phil Manzanera,176,1979-02-10,1979-02-24,49,3
756,An Evening With Chick Corea & Herbie Hancock,Chick Corea,175,1979-11-24,1979-12-01,48,2
757,The Gap Band Ii,The Gap Band,177,1979-12-22,1979-12-29,48,2
758,Lets Get Small,Steve Martin,178,1979-01-06,1979-01-20,47,3
759,Bad For Me,Dee Dee Bridgewater,182,1979-05-26,1979-06-16,47,4
760,The Motels,The Motels,175,1979-12-01,1979-12-08,46,2
761,Up In Smoke (Soundtrack),Cheech & Chong,162,1979-01-06,1979-01-13,45,2
762,Their Greatest Hits 1971-1975,Eagles,180,1979-12-22,1979-12-29,42,2
763,Think Pink,The Fabulous Poodles,185,1979-12-01,1979-12-15,42,3
764,Jerry Lee Lewis,Jerry Lee Lewis,186,1979-04-28,1979-05-12,41,3
765,Let It Roll,Tko,181,1979-04-21,1979-04-28,40,2
766,Totally Connected,T-Connection,188,1979-11-24,1979-12-08,39,3
767,Dreams Of Tomorrow,Marilyn Scott,189,1979-04-21,1979-05-12,37,4
768,"New York,london,paris,munich",M,183,1979-12-22,1979-12-29,36,2
769,The Originals,The Statler Brothers,183,1979-07-14,1979-07-21,36,2
770,Hot,Maynard Ferguson,188,1979-09-01,1979-09-15,35,3
771,Tormato,Yes,169,1979-01-06,1979-01-13,33,2
772,Daytime Friends,Kenny Rogers,188,1979-06-09,1979-06-23,33,3
773,Rock + Roll Machine,Triumph,185,1979-05-19,1979-05-26,32,2
774,Cuba,The Gibson Brothers,185,1979-07-28,1979-08-04,32,2
775,Mirrors Of My Mind,Roger Whittaker,188,1979-12-08,1979-12-29,31,4
776,The Rose,Bette Midler,186,1979-12-22,1979-12-29,30,2
777,The Whole World's Dancing,The Trammps,184,1979-05-26,1979-06-02,28,2
778,"I Feel Good,i Feel Fine",Bobby Bland,187,1979-10-27,1979-11-03,28,2
779,Live And Uncensored,Millie Jackson,187,1979-12-22,1979-12-29,28,2
780,The Best Of John Klemmer-volume I/mosaic,John Klemmer,187,1979-11-24,1979-12-01,28,2
781,Skynyrd's First And...last,Lynyrd Skynyrd,191,1979-01-06,1979-01-20,28,3
782,Classic Rock - Volume One,London Symphony Orchestra,185,1979-04-21,1979-04-28,27,2
783,Flow,Snail,186,1979-11-10,1979-11-17,26,2
784,Stage,David Bowie,189,1979-01-06,1979-01-13,24,2
785,Greatest Hits 1972-1978,10cc,190,1979-12-22,1979-12-29,22,2
786,To The Limit,Joan Armatrading,193,1979-01-06,1979-01-27,22,4
787,Funk Or Walk,Brides Of Funkenstein,196,1979-01-06,1979-01-27,20,4
788,I'm A Man,Banda Machos,182,1979-01-06,1979-01-06,19,1
789,Nothing Is Sacred,Godz,189,1979-02-17,1979-02-24,19,2
790,The Statler Brothers Christmas Card,The Statler Brothers,183,1979-01-06,1979-01-06,18,1
791,Listen To Your Heart,Paul Anka,185,1979-01-06,1979-01-06,16,1
792,Spark Of Love,Lenny Williams,187,1979-01-06,1979-01-06,14,1
793,Baby I Want You,FCC,192,1979-09-08,1979-09-15,14,2
794,Change Of Heart,Eric Carmen,193,1979-01-06,1979-01-13,14,2
795,Don't Throw Stones,The Sports,194,1979-11-24,1979-12-01,14,2
796,Bish,Stephen Bishop,198,1979-01-06,1979-01-20,9,3
797,Hiroshima,Hiroshima,197,1979-12-22,1979-12-29,8,2
798,In The Night Time,Michael Henderson,199,1979-01-06,1979-01-13,4,2
799,Natural High,Commodores,200,1979-01-06,1979-01-06,1,1
