chart_position,album_title,artist,peak,first_date,last_date,points,weeks
709,The Key,OPERATION: mindcrime,36,2015-10-10,2015-10-10,15,1
710,Amor Supremo,Carla Morrison,36,2015-11-28,2015-11-28,15,1
711,Clouded,This Wild Life,36,2015-08-01,2015-08-01,15,1
712,Blind Elephant,Gemstones,36,2015-05-23,2015-05-23,15,1
713,020: Altitude,Various Artists,36,2015-01-10,2015-01-10,15,1
714,Down To Believing,Allison Moorer,36,2015-04-04,2015-04-04,15,1
715,Dripping Blood,Carlene Davis,36,2015-08-08,2015-08-08,15,1
716,Sylvan Esso,Sylvan Esso,36,2015-01-17,2015-01-17,15,1
717,The Young Souls,Myka Relocate,36,2015-11-21,2015-11-21,15,1
718,Poverty And Prosperity (EP),E-40,36,2015-12-12,2015-12-12,15,1
719,String Quartet Live!,Kishi Bashi,37,2015-12-05,2015-12-05,14,1
720,Hysteria,Katharine McPhee,37,2015-10-10,2015-10-10,14,1
721,Change: The Lost Record Vol. 1 (EP),Josh Thompson,37,2015-10-31,2015-10-31,14,1
722,Sharp On All 4 Corners: Corner 2,E-40,37,2015-01-03,2015-01-03,14,1
723,"Whatever, My Love",The Juliana Hatfield Three,37,2015-03-07,2015-03-07,14,1
724,Firewater,Redneck Souljers,37,2015-11-28,2015-11-28,14,1
725,Gone By The Dawn,Shannon And The Clams,37,2015-10-03,2015-10-03,14,1
726,Global,Todd Rundgren,37,2015-04-25,2015-04-25,14,1
727,Nothing More,Nothing More,41,2015-08-01,2015-08-22,14,3
728,I: The 1st Mini Album (EP),TAEYEON,38,2015-10-24,2015-10-24,13,1
729,Fallout 4: Original Game Soundtrack,Soundtrack,38,2015-11-28,2015-11-28,13,1
730,Resurrected,Zomboy,38,2015-06-13,2015-06-13,13,1
731,Recreational Love,the bird and the bee,38,2015-08-08,2015-08-08,13,1
732,One Man Army,Ensiferum,38,2015-03-14,2015-03-14,13,1
733,New Strength,Kublai Khan,38,2015-12-19,2015-12-19,13,1
734,Faded Gloryville,Lindi Ortega,38,2015-08-29,2015-08-29,13,1
735,Orphaned Deejay Selek 2006-08,AFX,38,2015-09-12,2015-09-12,13,1
736,All My Life,Big K.R.I.T.,38,2015-12-12,2015-12-12,13,1
737,Realness,RuPaul,38,2015-03-21,2015-03-21,13,1
738,Rub,Peaches,38,2015-10-17,2015-10-17,13,1
739,Comfort & Joy: The Sweet Sounds Of Christmas,Jim Brickman,40,2015-12-12,2015-12-26,13,2
740,Abandoned,Defeater,43,2015-09-19,2015-09-26,13,2
741,M,Myrkur,39,2015-09-12,2015-09-12,12,1
742,History Of Mozart: 100,Various Artists,39,2015-06-20,2015-06-20,12,1
743,"Imani, Vol. 1",Blackalicious,39,2015-10-10,2015-10-10,12,1
744,Tales From The Deadside: Music Inspired By Shadowman,A Sound Of Thunder,39,2015-10-17,2015-10-17,12,1
745,Lanterns,Howie Day,39,2015-05-16,2015-05-16,12,1
746,Deeper,The Soft Moon,39,2015-04-18,2015-04-18,12,1
747,Rachmaninoff: All-Night Vigil,Phoenix Chorale/Kansas City Chorale (Bruffy),39,2015-03-28,2015-03-28,12,1
748,Conspiracy Of Stars,UFO,39,2015-03-21,2015-03-21,12,1
749,The Ecology,Fashawn,39,2015-03-14,2015-03-14,12,1
750,Supersonic Home,Adventures,39,2015-03-07,2015-03-07,12,1
751,Buried Alive!: An Evening Of Bewilderment & Disillusion,Aziz Ansari,39,2015-02-21,2015-02-21,12,1
752,Stack Season,Payroll Giovanni,39,2015-02-14,2015-02-14,12,1
753,Disenchanted,Handguns,39,2015-12-05,2015-12-05,12,1
754,The Anthology 64-71,The Kinks,39,2015-01-03,2015-01-03,12,1
755,1017 Mafia: Incarcerated,Gucci Mane,40,2015-01-24,2015-01-24,11,1
756,Us Time,Stoney LaRue,40,2015-11-07,2015-11-07,11,1
757,Hallucinogen (EP),Kelela,40,2015-10-31,2015-10-31,11,1
758,Unpack Your Memories... (EP),Trevor Hall,40,2015-04-11,2015-04-11,11,1
759,Life Lessons,DeWayne Woods,40,2015-02-21,2015-02-21,11,1
760,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,40,2015-01-03,2015-01-03,11,1
761,Hairless Toys,Roisin Murphy,40,2015-05-30,2015-05-30,11,1
762,Not The Same,Aranda,43,2015-07-18,2015-07-25,11,2
763,The Good Fight,Oddisee,41,2015-05-16,2015-05-16,10,1
764,Livin' Foul,Wax (Rapper),41,2015-11-14,2015-11-14,10,1
765,Bad Neighbor,Med / Blu / Madlib,41,2015-11-21,2015-11-21,10,1
766,Ascendants,Oceano,41,2015-04-11,2015-04-11,10,1
767,Primrose Green,Ryley Walker,41,2015-04-18,2015-04-18,10,1
768,Sorry State Of Mind (EP),Anthony Raneri,41,2015-07-18,2015-07-18,10,1
769,Windfall,Joe Pug,41,2015-03-28,2015-03-28,10,1
770,Holy Smokes,Jonathan Tyler,41,2015-08-29,2015-08-29,10,1
771,The Kenner Loop,Young Roddy,41,2015-12-26,2015-12-26,10,1
772,Rise,Trip Lee,42,2015-01-03,2015-01-10,10,2
773,No Label II,Migos,46,2015-01-10,2015-01-17,10,2
774,We Are Undone,Two Gallants,42,2015-02-21,2015-02-21,9,1
775,Me,Empress Of,42,2015-10-03,2015-10-03,9,1
776,Side Show,Original 2014 Broadway Cast Recording,42,2015-03-14,2015-03-14,9,1
777,Savage Dad,Joey Coco Diaz,42,2015-12-19,2015-12-19,9,1
778,The Dream Walker,Angels & Airwaves,42,2015-01-03,2015-01-03,9,1
779,Lantern,Hudson Mohawke,42,2015-07-04,2015-07-04,9,1
780,Live In Cuba,Jazz At Lincoln Center Orchestra With Wynton Marsalis,42,2015-09-12,2015-09-12,9,1
781,It Follows (Soundtrack),Disasterpeace,42,2015-06-06,2015-06-06,9,1
782,Dust And Disquiet,Caspian,42,2015-10-17,2015-10-17,9,1
783,Wolflight,Steve Hackett,43,2015-04-25,2015-04-25,8,1
784,35XXXV,ONE OK ROCK,43,2015-02-28,2015-02-28,8,1
785,Rust,Harms Way,43,2015-03-28,2015-03-28,8,1
786,Friends On Mushrooms,Infected Mushroom,43,2015-01-24,2015-01-24,8,1
787,Double Crossing Blues,Adrianna Marie And Her Groovecutters,43,2015-08-08,2015-08-08,8,1
788,Rose Mountain,Screaming Females,43,2015-03-14,2015-03-14,8,1
789,Lights Out,Ingrid Michaelson,47,2015-01-03,2015-01-10,8,2
790,This Is War,Emily Kinney,44,2015-10-24,2015-10-24,7,1
791,Universal Themes,Sun Kil Moon,44,2015-06-20,2015-06-20,7,1
792,Shadow Of The Sun,Moon Duo,44,2015-03-21,2015-03-21,7,1
793,Ultimate Kids Halloween Party Album,Various Artists,44,2015-11-21,2015-11-21,7,1
794,War Of Kings,Europe,44,2015-03-28,2015-03-28,7,1
795,Nanna,Xavier Rudd & The United Nations,44,2015-04-04,2015-04-04,7,1
796,As Sure As The Sun,Ellie Holcomb,44,2015-04-11,2015-04-11,7,1
797,The Buygore Album,Borgore,44,2015-01-31,2015-01-31,7,1
798,Reckless Emotion 2 (EP),Mikey360,44,2015-08-08,2015-08-08,7,1
799,Art Of Anarchy,Art Of Anarchy,45,2015-06-20,2015-06-20,6,1
800,Blade Of The Ronin,Cannibal Ox,45,2015-03-21,2015-03-21,6,1
801,Texas Like That,Zane Williams,45,2015-05-02,2015-05-02,6,1
802,Transfixiation,A Place To Bury Strangers,45,2015-03-07,2015-03-07,6,1
803,Flowers On The Sun (EP),The Golden Hippie,45,2015-02-28,2015-02-28,6,1
804,The Blueprint For Going In Circles,Jonny x Kyle x Midnite,45,2015-02-14,2015-02-14,6,1
805,Axis Mundi,Brown Bird,45,2015-05-16,2015-05-16,6,1
806,Sound Of A Living Heart,JJ Heller,45,2015-09-12,2015-09-12,6,1
807,Pink: 1990-1997,Mindless Self Indulgence,45,2015-10-10,2015-10-10,6,1
808,Live: 20th Anniversary Tour,Brian Culbertson,45,2015-01-31,2015-01-31,6,1
809,Ransom,Mike WiLL Made-It,45,2015-01-10,2015-01-10,6,1
810,All American,Nick Carter,45,2015-12-12,2015-12-12,6,1
811,4 Nights Of 40 Years Live,The Robert Cray Band,45,2015-09-19,2015-09-19,6,1
812,Occult Classic,Kill The Noise,45,2015-10-31,2015-10-31,6,1
813,Feels Like Carolina,Parmalee,47,2015-02-07,2015-02-14,6,2
814,Happy Skalidays (EP),Reel Big Fish,46,2015-01-03,2015-01-03,5,1
815,All Across This Land,Blitzen Trapper,46,2015-10-24,2015-10-24,5,1
816,Heavy Blues,Bachman,46,2015-05-02,2015-05-02,5,1
817,Bombastic (EP),Bonnie McKee,46,2015-07-18,2015-07-18,5,1
818,Harmlessness,The World Is A Beautiful Place And I Am No Longer Afraid To Die,46,2015-10-17,2015-10-17,5,1
819,Things Change,Huey Mack,46,2015-07-11,2015-07-11,5,1
820,Ultra Dance 16,Various Artists,46,2015-03-14,2015-03-14,5,1
821,Milk,Better-Off,46,2015-10-03,2015-10-03,5,1
822,34,Dre Murray,46,2015-12-19,2015-12-19,5,1
823,Ain't In No Hurry,Jorma Kaukonen,46,2015-03-07,2015-03-07,5,1
824,Fables,David Ramirez,46,2015-09-19,2015-09-19,5,1
825,Lessons,Capone -N- Noreaga,47,2015-08-15,2015-08-15,4,1
826,I Wasn't Born To Lose You,Swervedriver,47,2015-03-21,2015-03-21,4,1
827,Hand In Hand,Richie Furay,47,2015-04-18,2015-04-18,4,1
828,The Basement Tape,Bob Dylan,47,2015-05-02,2015-05-02,4,1
829,Sam Phillips: The Man Who Invented Rock 'N' Roll,Various Artists,47,2015-12-26,2015-12-26,4,1
830,Don't Think Twice,Fortunate Youth,47,2015-05-23,2015-05-23,4,1
831,"Game Of Thrones, Season 5: Music From The HBO Series",Soundtrack,47,2015-06-27,2015-06-27,4,1
832,"""Freedom Tower"" No Wave Dance Party 2015",The Jon Spencer Blues Explosion,47,2015-04-11,2015-04-11,4,1
833,And The War Came,Shakey Graves,47,2015-04-04,2015-04-04,4,1
834,<|º_º|>,Caravan Palace,47,2015-11-07,2015-11-07,4,1
835,Modern Vintage,Sixx: A.M.,48,2015-01-03,2015-01-10,4,2
836,Mozart (Red Classics),Various Artists,48,2015-06-13,2015-06-13,3,1
837,Soca Gold 2015,Various Artists,48,2015-10-03,2015-10-03,3,1
838,With All I Am,Trinity Dawson,48,2015-11-21,2015-11-21,3,1
839,Remedy,Old Crow Medicine Show,48,2015-02-07,2015-02-07,3,1
840,The Oblivion Particle,Spock's Beard,48,2015-09-12,2015-09-12,3,1
841,The Embers Of Time,Josh Rouse,48,2015-04-25,2015-04-25,3,1
842,Happiness Is,Taking Back Sunday,48,2015-03-14,2015-03-14,3,1
843,Into The Sun,Robben Ford,48,2015-04-18,2015-04-18,3,1
844,Common Culture 3 : A Compilation By Connor Franta,Various Artists,48,2015-08-15,2015-08-15,3,1
845,Gagged (EP),Violet Chachki,48,2015-07-18,2015-07-18,3,1
846,Exhausting Fire,Kylesa,48,2015-10-24,2015-10-24,3,1
847,Dearly Departed,Adrenaline Mob,48,2015-02-28,2015-02-28,3,1
848,Weirdo Shrine,La Luz,48,2015-08-29,2015-08-29,3,1
849,Fantasy Empire,Lightning Bolt,49,2015-04-11,2015-04-11,2,1
850,Uglier Than They Used Ta Be,Ugly Kid Joe,49,2015-11-07,2015-11-07,2,1
851,Better Late Than Never,AndersonPonty Band,49,2015-10-17,2015-10-17,2,1
852,Jackrabbit,San Fermin,49,2015-05-09,2015-05-09,2,1
853,Veneno,Duelo,49,2015-06-20,2015-06-20,2,1
854,"Hardwell Presents Revealed, Volume 6",Hardwell,49,2015-07-04,2015-07-04,2,1
855,You Me And Forever,Najee,49,2015-07-11,2015-07-11,2,1
856,Over And Even,Joan Shelley,49,2015-10-03,2015-10-03,2,1
857,Master Of Evil,DJ Paul K.O.M. Of Three 6 Mafia,49,2015-11-21,2015-11-21,2,1
858,Sorry 4 The Wait 2,Lil Wayne,49,2015-03-28,2015-03-28,2,1
859,Resurrection,New Found Glory,50,2015-01-17,2015-10-31,2,2
860,Ancient Future,Protoje,50,2015-03-28,2015-03-28,1,1
861,Individ,The Dodos,50,2015-02-14,2015-02-14,1,1
862,Dancing At The Blue Lagoon,Cayucas,50,2015-07-11,2015-07-11,1,1
863,Psalms,Sandra McCracken,50,2015-05-02,2015-05-02,1,1
864,Gunz N Roses,Montana Of 300 / Talley Of 300,50,2015-12-19,2015-12-19,1,1
865,Monstercat 024: Vanguard,Various Artists,50,2015-11-21,2015-11-21,1,1
866,4 Walls: The 4th Album,f(x),50,2015-11-14,2015-11-14,1,1
