chart_position,song_title,artist,peak,first_date,last_date,points,weeks
664,Eat It,Megan Thee Stallion,82,2021-11-13,2021-11-13,19,1
665,Man In The Mirror,A Boogie Wit da Hoodie,82,2021-12-25,2021-12-25,19,1
666,Money,Lisa,90,2021-11-06,2021-11-13,19,2
667,Rich Shit,YoungBoy Never Broke Again,83,2021-10-09,2021-10-09,18,1
668,The Moment I Knew (Taylor's Version),Taylor Swift,83,2021-11-27,2021-11-27,18,1
669,The Feels,TWICE,83,2021-10-16,2021-10-16,18,1
670,Heart Of A Giant,Polo G Featuring Rod Wave,83,2021-06-26,2021-06-26,18,1
671,Whiskey'd My Way,Morgan Wallen,83,2021-01-23,2021-01-23,18,1
672,The Lucky One (Taylor's Version),Taylor Swift,84,2021-11-27,2021-11-27,17,1
673,Manifesto,"Tyler, The Creator Featuring Domo Genesis",84,2021-07-10,2021-07-10,17,1
674,Big Paper,DJ Khaled Featuring Cardi B,84,2021-05-15,2021-05-15,17,1
675,Love You Different,Justin Bieber Featuring BEAM,84,2021-04-03,2021-04-03,17,1
676,Lalisa,Lisa,84,2021-09-25,2021-09-25,17,1
677,Your Bartender,Morgan Wallen,84,2021-01-23,2021-01-23,17,1
678,Durag Activity,Baby Keem & Travis Scott,85,2021-05-15,2021-05-15,16,1
679,Sad Beautiful Tragic (Taylor's Version),Taylor Swift,85,2021-11-27,2021-11-27,16,1
680,Pills & Billz,Rod Wave,85,2021-04-10,2021-04-10,16,1
681,Some Girls,Jameson Rodgers,85,2021-01-16,2021-01-16,16,1
682,Party Lyfe,Polo G Featuring DaBaby,85,2021-06-26,2021-06-26,16,1
683,Lose,KSI x Lil Wayne,86,2021-08-21,2021-08-21,15,1
684,Tequila Shots,Kid Cudi,86,2021-01-02,2021-01-02,15,1
685,Me Or Sum,"Nardo Wick, Lil Baby & Future",86,2021-12-18,2021-12-18,15,1
686,Refugee,Lil Durk,86,2021-01-09,2021-01-09,15,1
687,MP5,Trippie Redd Featuring SoFaygo,86,2021-09-04,2021-09-04,15,1
688,Go Part 1,Polo G Featuring G Herbo,86,2021-06-26,2021-06-26,15,1
689,From My Window,Juice WRLD,86,2021-12-25,2021-12-25,15,1
690,Outlaw,Morgan Wallen Featuring Ben Burgess,86,2021-01-23,2021-01-23,15,1
691,Tales Of Dominica,Lil Nas X,86,2021-10-02,2021-10-02,15,1
692,Demeanor,Pop Smoke Featuring Dua Lipa,86,2021-07-31,2021-07-31,15,1
693,Relocate,Juice WRLD,87,2021-12-25,2021-12-25,14,1
694,Young N Dumb,Polo G,87,2021-12-18,2021-12-18,14,1
695,Come Back...Be Here (Taylor's Version),Taylor Swift,87,2021-11-27,2021-11-27,14,1
696,Loved By You,Justin Bieber Featuring Burna Boy,87,2021-04-03,2021-04-03,14,1
697,Shy Away,twenty one pilots,87,2021-04-24,2021-04-24,14,1
698,Kacey Talk,YoungBoy Never Broke Again,90,2021-01-16,2021-02-06,14,2
699,Tampa,Cico P,91,2021-05-15,2021-05-22,14,2
700,Chicken Tendies,Clinton Kane,88,2021-03-06,2021-03-06,13,1
701,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,88,2021-08-21,2021-08-21,13,1
702,Epidemic,Polo G,88,2021-06-26,2021-06-26,13,1
703,Better Believe,"Belly, The Weeknd & Young Thug",88,2021-08-07,2021-08-07,13,1
704,One Of Me,Lil Nas X Featuring Elton John,88,2021-10-02,2021-10-02,13,1
705,Daywalker!,Machine Gun Kelly & CORPSE,88,2021-03-27,2021-03-27,13,1
706,How The Game Go,Rod Wave,88,2021-04-10,2021-04-10,13,1
707,Fifteen (Taylor's Version),Taylor Swift,88,2021-04-24,2021-04-24,13,1
708,How They Remember You,Rascal Flatts,89,2021-02-27,2021-05-08,13,2
709,Life Goes On,Oliver Tree,91,2021-10-23,2021-11-06,13,2
710,OMDB,Rod Wave,89,2021-04-10,2021-04-10,12,1
711,Brainwashed,Tom MacDonald,89,2021-08-28,2021-08-28,12,1
712,Boom,Polo G,89,2021-06-26,2021-06-26,12,1
713,Jumpin,NLE Choppa Featuring Polo G,89,2021-11-20,2021-11-20,12,1
714,Me (FWM),Meek Mill Featuring A$AP Ferg,89,2021-10-16,2021-10-16,12,1
715,Volando,"Mora, Bad Bunny & Sech",89,2021-07-24,2021-07-24,12,1
716,Lick Back,EST Gee,89,2021-08-07,2021-08-07,12,1
717,Lost In The Citadel,Lil Nas X,90,2021-10-02,2021-10-02,11,1
718,Love Train,Meek Mill,90,2021-10-16,2021-10-16,11,1
719,ZaZa,6ix9ine,90,2021-03-06,2021-03-06,11,1
720,I Guess I'm In Love,Clinton Kane,90,2021-09-04,2021-09-04,11,1
721,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,90,2021-01-23,2021-01-23,11,1
722,Tell The Vision,Kanye West,90,2021-09-11,2021-09-11,11,1
723,Halley's Comet,Billie Eilish,90,2021-08-14,2021-08-14,11,1
724,Starlight (Taylor's Version),Taylor Swift,90,2021-11-27,2021-11-27,11,1
725,Final Warning,NLE Choppa,90,2021-05-15,2021-05-15,11,1
726,Vamp Anthem,Playboi Carti,90,2021-01-09,2021-01-09,11,1
727,Kanye Krazy,Lil Durk,91,2021-02-13,2021-02-13,10,1
728,'Tis The Damn Season,Taylor Swift,91,2021-01-02,2021-01-02,10,1
729,Wonder,Shawn Mendes,91,2021-01-16,2021-01-16,10,1
730,Feelin Like Tunechi,Lil Wayne Featuring Rich The Kid,91,2021-10-16,2021-10-16,10,1
731,Let Somebody Go,Coldplay X Selena Gomez,91,2021-10-30,2021-10-30,10,1
732,Somebody,Justin Bieber,91,2021-04-03,2021-04-03,10,1
733,My Future,Billie Eilish,91,2021-08-14,2021-08-14,10,1
734,Get Ready,Rod Wave Featuring Kodak Black,91,2021-09-04,2021-09-04,10,1
735,5500 Degrees,"EST Gee Featuring Lil Baby, 42 Dugg & Rylo Rodriguez",92,2021-08-07,2021-08-28,10,2
736,New N3on,Playboi Carti,92,2021-01-09,2021-01-09,9,1
737,This Bar,Morgan Wallen,92,2021-01-23,2021-01-23,9,1
738,Baddest Thing,YoungBoy Never Broke Again,92,2021-10-09,2021-10-09,9,1
739,De Una Vez,Selena Gomez,92,2021-01-30,2021-01-30,9,1
740,Danny Phantom,Trippie Redd Featuring XXXTENTACION,92,2021-09-04,2021-09-04,9,1
741,24 Hours,A Boogie Wit da Hoodie Featuring Lil Durk,92,2021-06-05,2021-06-05,9,1
742,What's Wrong,Rod Wave,93,2021-09-04,2021-09-04,8,1
743,Wonderin' Bout The Wind,Morgan Wallen,93,2021-01-23,2021-01-23,8,1
744,Death Ain't Easy,Lil Durk,93,2021-01-09,2021-01-09,8,1
745,What's Love??,Rod Wave,94,2021-04-10,2021-04-10,7,1
746,La Fama,Rosalia Featuring The Weeknd,94,2021-11-27,2021-11-27,7,1
747,Demon Time,Trippie Redd Featuring Ski Mask The Slump God,94,2021-09-04,2021-09-04,7,1
748,Start Up Again,Polo G Featuring Moneybagg Yo,94,2021-12-18,2021-12-18,7,1
749,The Way I Loved You (Taylor's Version),Taylor Swift,94,2021-04-24,2021-04-24,7,1
750,Silent Night,Carrie Underwood,94,2021-01-02,2021-01-02,7,1
751,Better Days,Ant Clemons Featuring Justin Timberlake,94,2021-01-30,2021-01-30,7,1
752,De Museo,Bad Bunny,94,2021-07-24,2021-07-24,7,1
753,Wilshire,"Tyler, The Creator",95,2021-07-10,2021-07-10,6,1
754,Peepin Out The Window,Young Thug With Future & BSlime,95,2021-10-30,2021-10-30,6,1
755,Always Been You,Jessie Murph,95,2021-12-11,2021-12-11,6,1
756,Ride For You,Meek Mill Featuring Kehlani,95,2021-10-16,2021-10-16,6,1
757,Tick Tock,Young Thug,96,2021-09-04,2021-09-04,5,1
758,Shock Da World,Rod Wave,96,2021-04-10,2021-04-10,5,1
759,Fake Woke,Tom MacDonald,96,2021-02-13,2021-02-13,5,1
760,Everywhere But On,Matt Stell,96,2021-01-16,2021-01-16,5,1
761,Life's A Mess II,"Juice WRLD, Clever & Post Malone",97,2021-03-20,2021-03-20,4,1
762,Am I Dreaming,Lil Nas X Featuring Miley Cyrus,97,2021-10-02,2021-10-02,4,1
763,Bloody Canvas,Polo G,97,2021-06-26,2021-06-26,4,1
764,"No Body, No Crime",Taylor Swift Featuring HAIM,97,2021-01-02,2021-01-02,4,1
765,I Like Dat,T-Pain & Kehlani,97,2021-08-28,2021-08-28,4,1
766,Girl Like Me,Jazmine Sullivan Featuring H.E.R.,97,2021-01-23,2021-01-23,4,1
767,30,Pop Smoke Featuring Bizzy Banks,97,2021-07-31,2021-07-31,4,1
768,Steal My Love,Dan + Shay,98,2021-08-28,2021-08-28,3,1
769,Feel Alone,Juice WRLD,98,2021-12-25,2021-12-25,3,1
770,Sneaky Links,Rod Wave,98,2021-04-10,2021-04-10,3,1
771,Mercedes,Brent Faiyaz,98,2021-12-18,2021-12-18,3,1
772,Reminds Me Of You,The Kid LAROI & Juice WRLD,99,2021-01-16,2021-01-16,2,1
773,Toxic Punk,YoungBoy Never Broke Again,99,2021-10-09,2021-10-09,2,1
774,Slatty,Young Thug & Gunna Featuring Yak Gotti & Lil Duke,99,2021-05-01,2021-05-01,2,1
775,From The Garden,Isaiah Rashad Featuring Lil Uzi Vert,99,2021-08-14,2021-08-14,2,1
776,Time Heals,Rod Wave,99,2021-09-04,2021-09-04,2,1
777,Rise!,"Tyler, The Creator Featuring Daisy World",99,2021-07-10,2021-07-10,2,1
778,If You Want To,Lil Baby & Lil Durk,99,2021-06-19,2021-06-19,2,1
779,M3tamorphosis,Playboi Carti Featuring Kid Cudi,99,2021-01-09,2021-01-09,2,1
780,Clear Da Air,Moneybagg Yo,100,2021-05-08,2021-05-08,1,1
781,Rare,Nas,100,2021-08-21,2021-08-21,1,1
782,Still Chose You,The Kid LAROI Featuring Mustard,100,2021-08-07,2021-08-07,1,1
783,Ghost Town,Benson Boone,100,2021-11-13,2021-11-13,1,1
784,Partin Ways,Polo G,100,2021-12-18,2021-12-18,1,1
785,Crocodile Teeth,Nicki Minaj & Skillibeng,100,2021-05-29,2021-05-29,1,1
786,Antes,Anuel AA & Ozuna,100,2021-02-06,2021-02-06,1,1
787,Thankful,DJ Khaled Featuring Lil Wayne & Jeremih,100,2021-05-15,2021-05-15,1,1
