chart_position,song_title,artist,peak,first_date,last_date,points,weeks
684,Christmas Isn't Canceled (Just You),Kelly Clarkson,49,2021-12-25,2021-12-25,2,1
685,The Writing On The Wall,Iron Maiden,49,2021-07-31,2021-07-31,2,1
686,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,50,2021-02-06,2021-02-06,1,1
687,Fireflies,Owl City,50,2021-09-11,2021-09-11,1,1
688,Right On Time,Brandi Carlile,50,2021-11-06,2021-11-06,1,1
689,Already Dead,Juice WRLD,50,2021-11-27,2021-11-27,1,1
690,Play It Again,Luke Bryan,50,2021-05-01,2021-05-01,1,1
691,Cold Hearted III,Meek Mill,50,2021-10-16,2021-10-16,1,1
692,Hats Off,"Lil Baby, Lil Durk & Travis Scott",50,2021-06-26,2021-06-26,1,1
693,Cover Me Up,Morgan Wallen,50,2021-02-13,2021-02-13,1,1
694,Hard Candy Christmas,Kenny Rogers & Dolly Parton,50,2021-01-02,2021-01-02,1,1
695,Are You That Somebody?,Aaliyah,50,2021-09-25,2021-09-25,1,1
696,Human,Rag'n'Bone Man,50,2021-07-24,2021-07-24,1,1
