chart_position,album_title,artist,peak,first_date,last_date,points,weeks
698,It's Alive II,The Ramones,31,2020-10-10,2020-10-10,70,1
699,Hot Wet & Sassy,TOBACCO,31,2020-11-14,2020-11-14,70,1
700,Stonebone,"J&K With George Benson, Herbie Hancock, Bob James, Ron Carter, Grady Tate & Ross Tompkins",31,2020-11-07,2020-11-07,70,1
701,Walk The Sky,Alter Bridge,31,2020-11-21,2020-11-21,70,1
702,Impossible Weight,Deep Sea Diver,31,2020-10-31,2020-10-31,70,1
703,The Lost Demos,tobyMac,31,2020-05-23,2020-05-23,70,1
704,A Muse In Her Feelings,dvsn,31,2020-05-02,2020-05-02,70,1
705,Monster (EP),Red Velvet: IRENE & SEULGI,31,2020-07-18,2020-07-18,70,1
706,Feet Of Clay,Earl Sweatshirt,33,2020-07-25,2020-08-08,70,2
707,Die Midwestern,Arlo McKinley,32,2020-08-29,2020-08-29,69,1
708,"Live! At The Paradise Theater, Boston, 1980",Pretenders,32,2020-09-12,2020-09-12,69,1
709,Mariah Carey's Magical Christmas Special (Soundtrack),Mariah Carey,32,2020-12-19,2020-12-19,69,1
710,20/20,Knuckle Puck,32,2020-10-03,2020-10-03,69,1
711,Featuring Ty Dolla $ign,Ty Dolla $ign,32,2020-11-07,2020-11-07,69,1
712,Cover Charge: NC Artists Go Under Cover To Benefit Cat's Cradle,Various Artists,32,2020-08-15,2020-08-15,69,1
713,Hawaiian Honey,Frankie Moreno,32,2020-04-04,2020-04-04,69,1
714,"Lou Reed Live At Alice Tully Hall: January 27, 1973 - 2nd Show",Lou Reed,32,2020-12-12,2020-12-12,69,1
715,A Letter To My Younger Self,Quinn XCII,32,2020-07-25,2020-07-25,69,1
716,Beyond Bulletproof,Mozzy,32,2020-05-16,2020-05-16,69,1
717,Only For Dolphins,Action Bronson,39,2020-10-10,2020-11-28,69,3
718,Slime & B,Chris Brown & Young Thug,62,2020-05-16,2020-05-23,69,2
719,"Sunrise On the Blues: Sun Records Curated By Record Store Day, Vol. 7",Various Artists,33,2020-09-12,2020-09-12,68,1
720,Agricultural Tragic,Corb Lund,33,2020-07-11,2020-07-11,68,1
721,On The Widow's Walk,The White Buffalo,33,2020-05-02,2020-05-02,68,1
722,American Jackpot / American Girls,Reckless Kelly,33,2020-06-06,2020-06-06,68,1
723,Live Your Life: Live At Feinstein's 54 Below,Nick Cordero,33,2020-10-03,2020-10-03,68,1
724,Sect Of Vile Divinities,Incantation,33,2020-09-05,2020-09-05,68,1
725,The Jordan Lake Sessions,The Mountain Goats,33,2020-12-19,2020-12-19,68,1
726,Welcome To Hard Times,Charley Crockett,33,2020-08-15,2020-08-15,68,1
727,Always Tomorrow,Best Coast,33,2020-03-07,2020-03-07,68,1
728,Solo,Gordon Lightfoot,33,2020-04-04,2020-04-04,68,1
729,Choirmaster,Ricky Dillard,33,2020-05-16,2020-05-16,68,1
730,On Sunset,Paul Weller,33,2020-07-18,2020-07-18,68,1
731,Reluctant Hero,Killer Be Killed,33,2020-12-05,2020-12-05,68,1
732,"Live At Nick's Fat City, 1995",Hootie & The Blowfish,33,2020-10-10,2020-10-10,68,1
733,The Owl,Zac Brown Band,34,2020-01-04,2020-02-08,68,2
734,Live From London,Gary Moore,34,2020-02-15,2020-02-15,67,1
735,Patterns In The Static,The Classic Crime,34,2020-03-14,2020-03-14,67,1
736,Virus,Haken,34,2020-08-08,2020-08-08,67,1
737,Sideways To New Italy,Rolling Blackouts C.F.,34,2020-06-20,2020-06-20,67,1
738,Heart Theory,Lindsay Ell,34,2020-08-29,2020-08-29,67,1
739,"The Album, Part II (EP)",Chase Rice,34,2020-05-30,2020-05-30,67,1
740,BRONSON,BRONSON,34,2020-08-22,2020-08-22,67,1
741,Magic Oneohtrix Point Never,Oneohtrix Point Never,44,2020-11-14,2020-11-21,67,2
742,Daylight,Grace Potter,65,2020-01-18,2020-02-08,67,3
743,Delight: The 2nd Mini Album (EP),BAEKHYUN,35,2020-06-06,2020-06-06,66,1
744,The Human Condition,Black Stone Cherry,35,2020-11-14,2020-11-14,66,1
745,Simulcast,Tycho,35,2020-03-14,2020-03-14,66,1
746,You Can't Do That On Stage Anymore: Sampler,Frank Zappa,35,2020-11-07,2020-11-07,66,1
747,"Easy To Buy, Hard To Sell",The Sleep Eazys,35,2020-04-25,2020-04-25,66,1
748,"Streams Of Thought, Vol. 3: Cane And Abel",Black Thought,35,2020-10-31,2020-10-31,66,1
749,The Hustle Continues,Juicy J,35,2020-12-12,2020-12-12,66,1
750,We Will Always Love You,The Avalanches,35,2020-12-26,2020-12-26,66,1
751,Is It Any Wonder? (EP),David Bowie,35,2020-04-04,2020-04-04,66,1
752,Over It,Summer Walker,53,2020-01-25,2020-02-01,66,2
753,Reunions: Live At Brooklyn Bowl Nashville,Jason Isbell & Amanda Shires,36,2020-07-04,2020-07-04,65,1
754,No Ceilings,Lil Wayne,36,2020-09-12,2020-09-12,65,1
755,Nightmares Of The West,Strike Anywhere,36,2020-08-01,2020-08-01,65,1
756,Unfollow The Rules,Rufus Wainwright,36,2020-07-25,2020-07-25,65,1
757,"Live At The Apollo Theatre, Glasgow, 19.02.82",Alice Cooper,36,2020-11-07,2020-11-07,65,1
758,Never Not Together,Nada Surf,36,2020-02-22,2020-02-22,65,1
759,"Live At The Hollywood Palladium: December 15, 1988",Keith Richards And The X-Pensive Winos,36,2020-11-28,2020-11-28,65,1
760,Years,John Anderson,42,2020-04-25,2020-05-02,65,2
761,The Otherside,Cam,37,2020-11-14,2020-11-14,64,1
762,10 Songs,Travis,37,2020-10-24,2020-10-24,64,1
763,Live At Sound Emporium (EP),Brittany Howard,37,2020-09-12,2020-09-12,64,1
764,Invisible People,Chicano Batman,37,2020-05-16,2020-05-16,64,1
765,Manifest,Amaranthe,37,2020-10-17,2020-10-17,64,1
766,What Kinda Music,Tom Misch & Yussef Dayes,38,2020-05-09,2020-06-27,64,2
767,Budapest Concert,Keith Jarrett,60,2020-11-14,2020-11-21,64,2
768,Splinters From An Ever-Changing Face,END,63,2020-06-20,2020-06-27,64,2
769,God Bless The Renegades,Clint Lowery,38,2020-02-15,2020-02-15,63,1
770,Lonely Generation,Echosmith,38,2020-01-25,2020-01-25,63,1
771,Atlas Vending,METZ,38,2020-10-24,2020-10-24,63,1
772,Revolution Spring,The Suicide Machines,38,2020-04-11,2020-04-11,63,1
773,The Death Of Me,Polaris,38,2020-03-07,2020-03-07,63,1
774,Dream Hunting In The Valley Of The In-Between,Man Man,38,2020-05-16,2020-05-16,63,1
775,Under My Influence,The Aces,38,2020-08-01,2020-08-01,63,1
776,Just Dropped In To See What Condition My Rendition Is In!,Sharon Jones And The Dap-Kings,38,2020-12-12,2020-12-12,63,1
777,Throes Of Joy In The Jaws Of Defeatism,Napalm Death,41,2020-10-03,2020-10-31,63,2
778,The Early Years,Def Leppard,39,2020-04-04,2020-04-04,62,1
779,MTV Unplugged Live In Melbourne Australia,Courtney Barnett,39,2020-03-07,2020-03-07,62,1
780,"No One Sings Like You Anymore, Volume One",Chris Cornell,39,2020-12-26,2020-12-26,62,1
781,Endless,Magic Sword,39,2020-04-11,2020-04-11,62,1
782,Volume 2,Smith & Myers,39,2020-11-07,2020-11-07,62,1
783,Fleetwood Mac: 1969 To 1974,Fleetwood Mac,39,2020-09-19,2020-09-19,62,1
784,Monument,Molchat Doma,39,2020-11-28,2020-11-28,62,1
785,After School EP,Melanie Martinez,39,2020-10-10,2020-10-10,62,1
786,Dry - Demos,PJ Harvey,39,2020-08-08,2020-08-08,62,1
787,Living Off Xperience,The Lox,39,2020-09-12,2020-09-12,62,1
788,Only Child,Sasha Sloan,39,2020-10-31,2020-10-31,62,1
789,Rocked This Town: From LA To London,Stray Cats,39,2020-09-26,2020-09-26,62,1
790,Red Headed Stranger Live From Austin City Limits,Willie Nelson,40,2020-12-12,2020-12-12,61,1
791,Play With Fire,L.A. Witch,40,2020-09-05,2020-09-05,61,1
792,Candid,Whitney,40,2020-08-29,2020-08-29,61,1
793,Let There Be Wonder,Matt Redman,40,2020-02-15,2020-02-15,61,1
794,Noon,Leo Kottke / Mike Gordon,40,2020-12-05,2020-12-05,61,1
795,The Neon Skyline,Andy Shauf,40,2020-02-08,2020-02-08,61,1
796,Warren Zevon's Greatest Hits (According To Judd Apatow),Warren Zevon,40,2020-11-07,2020-11-07,61,1
797,Apocalypse & Chill,Delain,41,2020-02-22,2020-02-22,60,1
798,FOLLOW- FIND YOU,MONSTA X,41,2020-02-01,2020-02-01,60,1
799,Future Teenage Cave Artists,Deerhoof,41,2020-07-04,2020-07-04,60,1
800,Songs Of Comfort And Hope,Kathryn Stott / Yo-Yo Ma,41,2020-12-26,2020-12-26,60,1
801,Wilcovered,Various Artists,41,2020-10-10,2020-10-10,60,1
802,4:20,Mike Dean,41,2020-05-09,2020-05-09,60,1
803,Jump Rope Gazers,The Beths,41,2020-07-25,2020-07-25,60,1
804,The Saga Of Wiz Khalifa,Wiz Khalifa,41,2020-05-02,2020-05-02,60,1
805,"Plan 9-Records July 13, 2006",Drive-By Truckers,41,2020-12-12,2020-12-12,60,1
806,To Better Days,Slaves,41,2020-08-22,2020-08-22,60,1
807,"Live At The Royal Albert Hall, 1974",Bryan Ferry,42,2020-02-22,2020-02-22,59,1
808,Cleveland Calling,Rory Gallagher,42,2020-11-07,2020-11-07,59,1
809,Southern Symphony,Russell Dickerson,42,2020-12-19,2020-12-19,59,1
810,Keep 'Em On They Toes,Brent Cobb,42,2020-10-17,2020-10-17,59,1
811,Eric Clapton's Crossroads Guitar Festival 2019,Various Artists,42,2020-12-05,2020-12-05,59,1
812,Nibiru,Ozuna,42,2020-02-29,2020-02-29,59,1
813,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",42,2020-07-25,2020-07-25,59,1
814,Spilligion,Spillage Village,42,2020-10-10,2020-10-10,59,1
815,Brand New,Matthew West,47,2020-02-29,2020-03-21,59,2
816,Roar,Passion,57,2020-03-21,2020-04-18,59,2
817,World War Me,King Iso,43,2020-03-28,2020-03-28,58,1
818,The Gereg,The Hu,43,2020-07-25,2020-07-25,58,1
819,Winter Is For Lovers,Ben Harper,43,2020-09-19,2020-09-19,58,1
820,Other Here Comes The Cowboy Demos,Mac DeMarco,43,2020-09-12,2020-09-12,58,1
821,The Best Ones Of The Best Ones,Dashboard Confessional,43,2020-02-15,2020-02-15,58,1
822,"GarciaLive, Volume 13: September 16th, 1989",Jerry Garcia Band,43,2020-05-09,2020-05-09,58,1
823,Check Shirt Wizard: Live In '77,Rory Gallagher,43,2020-03-21,2020-03-21,58,1
824,Trouble No More: 50th Anniversary Collection,The Allman Brothers Band,43,2020-03-14,2020-03-14,58,1
825,"A Steady Drip, Drip, Drip",Sparks,43,2020-07-18,2020-07-18,58,1
826,Sellout,Koe Wetzel,43,2020-12-05,2020-12-05,58,1
827,His Glory Alone,KB,43,2020-10-10,2020-10-10,58,1
828,All Out (EP),K/DA Featuring League Of Legends,43,2020-11-21,2020-11-21,58,1
829,Eleven Words,David Foster,54,2020-04-18,2020-05-23,58,2
830,GIRL,Maren Morris,67,2020-01-11,2020-01-18,58,2
831,TREASURE EPILOGUE : Action To Answer (EP),ATEEZ,44,2020-01-18,2020-01-18,57,1
832,The Prophecy,Ninja Sex Party,44,2020-10-31,2020-10-31,57,1
833,Christmas: A Season Of Love,Idina Menzel,44,2020-01-04,2020-01-04,57,1
834,Utgard,Enslaved,44,2020-10-17,2020-10-17,57,1
835,Superstar,Caroline Rose,44,2020-03-21,2020-03-21,57,1
836,Shake The World,Black Swan,44,2020-02-29,2020-02-29,57,1
837,[#] (EP),LOONA,44,2020-02-15,2020-02-15,57,1
838,Reimagined (EP),Halestorm,44,2020-08-29,2020-08-29,57,1
839,Live At the Wheelhouse (EP),We The Kingdom,44,2020-04-04,2020-04-04,57,1
840,Silver Scream: Killer Cuts (EP),Ice Nine Kills,44,2020-11-07,2020-11-07,57,1
841,Gemini,Noah Reid,44,2020-06-13,2020-06-13,57,1
842,10,The Piano Guys,44,2020-12-05,2020-12-05,57,1
843,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,44,2020-12-12,2020-12-12,57,1
844,Sleepyhead,Cavetown,44,2020-04-11,2020-04-11,57,1
845,Stay Alive,Laura Jane Grace,44,2020-12-26,2020-12-26,57,1
846,Across The Universe,Al Di Meola,44,2020-03-28,2020-03-28,57,1
847,Protean Threat,OSEES,44,2020-10-03,2020-10-03,57,1
848,With,Sylvan Esso,44,2020-09-05,2020-09-05,57,1
849,Heartache Medication,Jon Pardi,74,2020-01-04,2020-01-25,57,4
850,Goodbye & Good Riddance,Juice WRLD,75,2020-07-18,2020-12-19,57,4
851,The Mothers 1970,Frank Zappa & The Mothers,45,2020-07-11,2020-07-11,56,1
852,So Help Me God!,2 Chainz,45,2020-11-28,2020-11-28,56,1
853,State Of Emergency,Lil Tjay,45,2020-05-23,2020-05-23,56,1
854,Bad Karma (EP),Gabbie Hanna,45,2020-05-30,2020-05-30,56,1
855,Be Up A Hello,Squarepusher,45,2020-02-15,2020-02-15,56,1
856,The Day Before Halloween,Atmosphere,45,2020-11-14,2020-11-14,56,1
857,Immersion,Primitive Man,45,2020-08-29,2020-08-29,56,1
858,The Prettiest Curse,Hinds,45,2020-06-20,2020-06-20,56,1
859,Transitus,Ayreon,45,2020-10-10,2020-10-10,56,1
860,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,45,2020-12-12,2020-12-12,56,1
861,The Light,Delta Rae,45,2020-04-04,2020-04-04,56,1
862,Zy Story,Slatt Zy,45,2020-05-09,2020-05-09,56,1
863,Panic,From Ashes To New,45,2020-09-12,2020-09-12,56,1
864,May You Be Held,SUMAC,46,2020-10-17,2020-10-17,55,1
865,Metal Commando,Primal Fear,46,2020-08-08,2020-08-08,55,1
866,Dissimulation,KSI,46,2020-06-06,2020-06-06,55,1
867,Enlightened In Eternity,Spirit Adrift,46,2020-10-31,2020-10-31,55,1
868,"New Me, Same Us",Little Dragon,46,2020-04-11,2020-04-11,55,1
869,Evolution,Joyner Lucas,46,2020-11-07,2020-11-07,55,1
870,TURN OFF THE LIGHT,Kim Petras,46,2020-11-21,2020-11-21,55,1
871,Shape & Destroy,Ruston Kelly,46,2020-09-12,2020-09-12,55,1
872,Saving For A Custom Van,Various Artists,46,2020-06-27,2020-06-27,55,1
873,Who I Am,Cory Marks,46,2020-08-22,2020-08-22,55,1
874,Cadaver,Blaze Ya Dead Homie,46,2020-11-14,2020-11-14,55,1
875,Brave Faces Everyone,Spanish Love Songs,47,2020-02-22,2020-02-22,54,1
876,UR FUN,of Montreal,47,2020-02-01,2020-02-01,54,1
877,Immortal,Lorna Shore,47,2020-02-15,2020-02-15,54,1
878,The Price Of Tea In China,Boldy James,47,2020-07-25,2020-07-25,54,1
879,Future Past Life,STRFKR,47,2020-08-08,2020-08-08,54,1
880,"Kitchen Covers With Drew Holcomb, Volume Two",Drew Holcomb Featuring Ellie Holcomb,47,2020-12-05,2020-12-05,54,1
881,Show Me The Blueprints,Days N Daze,47,2020-05-16,2020-05-16,54,1
882,Evensong: Hymns And Lullabies At The Close Of Day,Keith & Kristyn Getty,47,2020-09-19,2020-09-19,54,1
883,The Messenger 4: Independents,BIzzle,47,2020-06-06,2020-06-06,54,1
884,Over The Top,TWRP,47,2020-10-10,2020-10-10,54,1
885,Midnight Manor,The Nude Party,47,2020-10-17,2020-10-17,54,1
886,Never Be Defeated,Rich Tolbert Jr.,49,2020-11-07,2020-11-14,54,2
887,Organico,Brytiago,54,2020-08-01,2020-08-15,54,2
888,Quarantine Casanova,Chromeo,48,2020-06-27,2020-06-27,53,1
889,Likewise,Frances Quinlan,48,2020-02-15,2020-02-15,53,1
890,We're New Again: A Reimagining By Makaya McCraven,Gil Scott-Heron & Makaya McCraven,48,2020-02-22,2020-02-22,53,1
891,SUPERBLOOM,MisterWives,48,2020-08-08,2020-08-08,53,1
892,LULU,Conway The Machine & The Alchemist,48,2020-04-11,2020-04-11,53,1
893,After Hours (Remixes) (EP),The Weeknd,48,2020-12-12,2020-12-12,53,1
894,Last Day Of Summer / Clear: Summer Walker Live Recordings (EP),Summer Walker,48,2020-10-10,2020-10-10,53,1
895,Obsidian,Paradise Lost,48,2020-05-30,2020-05-30,53,1
896,"Live From The Fox Theater, Oakland, CA, May 19th, 2014",Nickel Creek,48,2020-10-17,2020-10-17,53,1
897,DAMN.,Kendrick Lamar,75,2020-01-04,2020-01-18,53,3
898,Eight Gates,Jason Molina,49,2020-08-22,2020-08-22,52,1
899,Heaven To A Tortured Mind,Yves Tumor,49,2020-04-18,2020-04-18,52,1
900,Fish Pond Fish,Darlingside,49,2020-11-21,2020-11-21,52,1
901,Live In San Francisco '16,King Gizzard And The Lizard Wizard,49,2020-12-05,2020-12-05,52,1
902,"Maverick City, Vol. 3: Part 1",Maverick City Music,49,2020-05-02,2020-05-02,52,1
903,Dream In Motion,Kirk Windstein,49,2020-02-08,2020-02-08,52,1
904,The Lost Songs: 1978-1981,Dokken,49,2020-09-12,2020-09-12,52,1
905,Ultimate Success Today,Protomartyr,49,2020-08-01,2020-08-01,52,1
906,Mystic Familiar,Dan Deacon,49,2020-02-15,2020-02-15,52,1
907,A Ben Rector Christmas,Ben Rector,68,2020-11-28,2020-12-19,52,2
908,Greyview,"Invent, Animate",50,2020-03-28,2020-03-28,51,1
909,The Worship Project (EP),Jeremy & Adrienne Camp,50,2020-09-19,2020-09-19,51,1
910,Come Alive,All Nations Music,50,2020-07-18,2020-07-18,51,1
911,Everything's Strange Here,G-Eazy,50,2020-07-11,2020-07-11,51,1
912,The Wild Card,Ledisi,50,2020-09-12,2020-09-12,51,1
913,Rise,Revolution Saints,50,2020-02-08,2020-02-08,51,1
914,I'll Get By,Avi Kaplan,50,2020-03-14,2020-03-14,51,1
915,To Love A Fool,Cory Asbury,50,2020-08-15,2020-08-15,51,1
916,Long Beach Dub Allstars,Long Beach Dub Allstars,50,2020-06-13,2020-06-13,51,1
917,Volume 2,The Bouncing Souls,50,2020-11-07,2020-11-07,51,1
918,MONOMANIA,The Word Alive,50,2020-03-07,2020-03-07,51,1
919,"- Ugh, those feels again",Snoh Aalegra,50,2020-02-22,2020-02-22,51,1
920,Weapons Of Tomorrow,Warbringer,50,2020-05-09,2020-05-09,51,1
921,Ronin,Rotting Out,50,2020-04-25,2020-04-25,51,1
922,Straight To You: Live,Kenny Wayne Shepherd Band,50,2020-12-12,2020-12-12,51,1
923,Imperfect Circle,Hootie & The Blowfish,67,2020-01-04,2020-01-18,51,3
924,Dirty Shirley,Dirty Shirley,51,2020-02-08,2020-02-08,50,1
925,Black Friday,Cast Recording,51,2020-03-14,2020-03-14,50,1
926,Live From Asbury Park,Aaron West And The Roaring Twenties,51,2020-08-15,2020-08-15,50,1
927,The Studio Albums 1978-1991,Dire Straits,51,2020-10-24,2020-10-24,50,1
928,Tabasco & Sweet Tea,The Cadillac Three,51,2020-11-07,2020-11-07,50,1
929,Ghosts V: Together,Nine Inch Nails,51,2020-04-11,2020-04-11,50,1
930,Wild Heart,Kim Walker-Smith,51,2020-08-29,2020-08-29,50,1
931,Empire Of The Blind,Heathen,51,2020-10-03,2020-10-03,50,1
932,Little Bastards,The Kills,51,2020-12-26,2020-12-26,50,1
933,"GarciaLive Volume 12: January 23rd, 1973 The Boarding House",Jerry Garcia & Merl Saunders,51,2020-01-04,2020-01-04,50,1
934,Big Vibe,Seaway,51,2020-10-31,2020-10-31,50,1
935,Love Synonym #1: Right For Me,Wonho,51,2020-09-19,2020-09-19,50,1
936,Burst & Decay (Volume II),The Wonder Years,51,2020-02-29,2020-02-29,50,1
937,Rams (Soundtrack),Brian Eno,51,2020-09-12,2020-09-12,50,1
938,Traces: Alternate Versions & Sketches,Steve Perry,51,2020-12-19,2020-12-19,50,1
939,Music From Patch Cord Productions,Mort Garson,51,2020-11-21,2020-11-21,50,1
940,Hurts 2B Human,P!nk,83,2020-01-04,2020-02-01,50,5
941,From Elvis In Nashville,Elvis Presley,52,2020-12-05,2020-12-05,49,1
942,Don't Come Outside 2,Uncle Murda,52,2020-01-25,2020-01-25,49,1
943,The Smartest,Tee Grizzley,52,2020-07-04,2020-07-04,49,1
944,Mixing Colours,Roger Eno And Brian Eno,52,2020-04-04,2020-04-04,49,1
945,Rock Bottom Rhapsody,Pokey LaFarge,52,2020-04-25,2020-04-25,49,1
946,From Exile,The Menzingers,52,2020-11-28,2020-11-28,49,1
947,The Burning,British Lion,52,2020-02-01,2020-02-01,49,1
948,Hindsight,Emmure,52,2020-08-01,2020-08-01,49,1
949,Rancho Fiesta Sessions,Jon Pardi,52,2020-08-29,2020-08-29,49,1
950,Microphones In 2020,The Microphones,52,2020-08-22,2020-08-22,49,1
951,Swedish Fist (Live In Stockholm),Dinosaur Jr.,52,2020-10-10,2020-10-10,49,1
952,"Kitchen Covers With Drew Holcomb, Volume Three",Drew Holcomb Featuring Ellie Holcomb,52,2020-12-19,2020-12-19,49,1
953,The K Is Silent,Hot Country Knights,52,2020-05-16,2020-05-16,49,1
954,Rebirth By Blasphemy,midnight,52,2020-02-08,2020-02-08,49,1
955,Twenty/20 Pyrex Vision,Jeezy,52,2020-04-11,2020-04-11,49,1
956,"Maverick City, Vol. 3 - Part 2",Maverick City Music,52,2020-10-24,2020-10-24,49,1
957,Straight Songs Of Sorrow,Mark Lanegan,52,2020-05-23,2020-05-23,49,1
958,Zero : Fever Part.1,ATEEZ,52,2020-08-08,2020-08-08,49,1
959,Lifers,Local H,53,2020-04-25,2020-04-25,48,1
960,"Stygian Bough, Volume I",Bell Witch / Aerial Ruin,53,2020-07-11,2020-07-11,48,1
961,"EJ, Vol. II",Eric Johnson,53,2020-03-21,2020-03-21,48,1
962,"Live At The Shoals Theatre, Florence, AL, October 4, 2019",Jason Isbell And Friends,53,2020-10-17,2020-10-17,48,1
963,Recover,The Naked And Famous,53,2020-08-08,2020-08-08,48,1
964,Muzz,Muzz,53,2020-06-20,2020-06-20,48,1
965,Distant Memories: Live In London,Dream Theater,53,2020-12-12,2020-12-12,48,1
966,Valentine,Bill Frisell / Rudy Royston / Thomas Morgan,53,2020-08-29,2020-08-29,48,1
967,Cannibal,Bury Tomorrow,53,2020-07-18,2020-07-18,48,1
968,Daystar,Tory Lanez,54,2020-10-10,2020-10-10,47,1
969,Down The Road Wherever,Mark Knopfler,54,2020-02-08,2020-02-08,47,1
970,The Rock Album: MMXX,Whitesnake,54,2020-07-04,2020-07-04,47,1
971,Los Meros,Berner & B-Real,54,2020-05-02,2020-05-02,47,1
972,The Blessing: Recorded Live In Nashville TN At The Belonging Co,Kari Jobe,54,2020-11-07,2020-11-07,47,1
973,Twice As Tall,Burna Boy,54,2020-08-29,2020-08-29,47,1
974,"CTV3 (Cool Tape, Vol. 3)",Jaden,54,2020-09-12,2020-09-12,47,1
975,Arm In Arm,Steep Canyon Rangers,54,2020-10-31,2020-10-31,47,1
976,"Dropped Frames, Volume One",Mike Shinoda,54,2020-07-25,2020-07-25,47,1
977,"A Legendary Vocals Christmas, Volume 1",Various Artists,73,2020-11-28,2020-12-19,47,3
978,The Return,The Clark Sisters,76,2020-03-28,2020-04-25,47,2
979,"NOW: That's What I Call Yacht Rock, Volume 2",Various Artists,82,2020-05-16,2020-07-18,47,4
980,ENTERFEAR Level 2 (EP),Tech N9ne,55,2020-02-01,2020-02-01,46,1
981,When We Stay Alive,POLICA,55,2020-02-15,2020-02-15,46,1
982,Bad For You,The SteelDrivers,55,2020-02-22,2020-02-22,46,1
983,Blacktop Run,Sonny Landreth,55,2020-03-07,2020-03-07,46,1
984,Church (Volume One),Jesus Culture,55,2020-05-09,2020-05-09,46,1
985,Shiver,Jonsi,55,2020-10-17,2020-10-17,46,1
986,Inner World,The Dalai Lama,55,2020-07-18,2020-07-18,46,1
987,Glue,Boston Manor,55,2020-05-16,2020-05-16,46,1
988,"Live At London's 02 Shepherd's Bush Empire, 2020",Alanis Morissette,55,2020-12-12,2020-12-12,46,1
989,Moral Panic,Nothing But Thieves,55,2020-11-07,2020-11-07,46,1
990,I Can Feel You Forgetting Me,Neon Trees,56,2020-08-08,2020-08-08,45,1
991,10 Years Gone,Deafheaven,56,2020-12-19,2020-12-19,45,1
992,Motherhood,No Joy,56,2020-09-05,2020-09-05,45,1
993,Heathen,GAWVI,56,2020-04-25,2020-04-25,45,1
994,1951 March Of Dimes (EP),Hank Williams And His Drifting Cowboys With Miss Audrey,56,2020-10-10,2020-10-10,45,1
995,Pink Elephant,Stand Atlantic,56,2020-08-22,2020-08-22,45,1
996,It's About Time,Patty Smyth,56,2020-10-24,2020-10-24,45,1
997,The Deadbeat Bang Of Heartbreak City,Beach Slang,56,2020-01-25,2020-01-25,45,1
998,Ordinary Madness,Walter Trout,56,2020-09-12,2020-09-12,45,1
999,While The World Was Burning,SAINt JHN,56,2020-12-05,2020-12-05,45,1
1000,The Kids Are Coming (EP),Tones And I,66,2020-02-01,2020-03-07,45,2
1001,De La Nada,Candy Lover,57,2020-06-27,2020-06-27,44,1
1002,Beer's Better Cold (EP),Travis Denning,57,2020-05-30,2020-05-30,44,1
1003,O,Orianthi,57,2020-11-21,2020-11-21,44,1
1004,"Love, Heartbreak, & Everything In Between",Tenille Arts,57,2020-01-25,2020-01-25,44,1
1005,Wicked Sensation: Reimagined,Lynch Mob,57,2020-09-12,2020-09-12,44,1
1006,Earth To Dora,eels,57,2020-11-14,2020-11-14,44,1
1007,RoundAgain,Redman / Mehldau / McBride / Blade,57,2020-07-25,2020-07-25,44,1
1008,The Saint Of Lost Causes,Justin Townes Earle,57,2020-09-05,2020-09-05,44,1
1009,Suite For Max Brown,Jeff Parker,57,2020-02-08,2020-02-08,44,1
1010,Ain't Lookin' Back,Mo Pitney,57,2020-08-29,2020-08-29,44,1
1011,Revelashen,Twiztid,57,2020-12-12,2020-12-12,44,1
1012,Off-Key In Hamburg,Father John Misty,57,2020-04-04,2020-04-04,44,1
1013,"In Decay, Too",Com Truise,57,2020-12-19,2020-12-19,44,1
1014,The Best Of Tommysongs,Tommy Emmanuel CGP,57,2020-05-23,2020-05-23,44,1
1015,Los Favoritos 2,Arcangel,57,2020-10-31,2020-10-31,44,1
1016,I Still Believe: The Greatest Hits,Jeremy Camp,64,2020-03-28,2020-04-11,44,2
1017,The Later Years: 1987-2019,Pink Floyd,79,2020-01-11,2020-01-18,44,2
1018,V,Havok,58,2020-05-16,2020-05-16,43,1
1019,Undead & Unplugged: Live From The Overlook Hotel (EP),Ice Nine Kills,58,2020-07-11,2020-07-11,43,1
1020,Figure,Into It. Over It.,58,2020-10-03,2020-10-03,43,1
1021,Fungus II,Wasted Shirt,58,2020-03-14,2020-03-14,43,1
1022,Johnny Cash And The Royal Philharmonic Orchestra,Johnny Cash And The Royal Philharmonic Orchestra,58,2020-11-28,2020-11-28,43,1
1023,Viva The Underdogs,Parkway Drive,58,2020-04-11,2020-04-11,43,1
1024,On Circles,Caspian,58,2020-02-08,2020-02-08,43,1
1025,Chicago 2017,Daniel Johnson,58,2020-02-15,2020-02-15,43,1
1026,Double Whammy!: A 1960s Garage Rock Rave-Up,Various Artists,58,2020-11-07,2020-11-07,43,1
1027,Tanya Donelly And The Parkington Sisters,Tanya Donelly And The Parkington Sisters,58,2020-08-29,2020-08-29,43,1
1028,Love Songs: MMXX,Whitesnake,58,2020-11-21,2020-11-21,43,1
1029,Fluid Existential Inversions,Intronaut,59,2020-03-14,2020-03-14,42,1
1030,...But I'd Rather Be With You,Molly Tuttle,59,2020-09-12,2020-09-12,42,1
1031,Mafia Bidness,Shoreline Mafia,59,2020-08-15,2020-08-15,42,1
