chart_position,album_title,artist,peak,first_date,last_date,points,weeks
712,To The King...Vertical Worship: Live,Micah Stampley,29,2016-06-11,2016-06-11,22,1
713,Songs For The Late Night Drive Home,anchor&braille,29,2016-02-27,2016-02-27,22,1
714,The Universe Inside,STS9,29,2016-09-24,2016-09-24,22,1
715,Handmade Cities (EP),Plini,29,2016-09-17,2016-09-17,22,1
716,Where You Are Going To,Robin Trower,29,2016-04-16,2016-04-16,22,1
717,The Head That Wears The Crown,Don Trip,29,2016-07-30,2016-07-30,22,1
718,Dungeon Bastards,Ghoul,29,2016-08-20,2016-08-20,22,1
719,New York Is My Home,Dion,29,2016-03-05,2016-03-05,22,1
720,Eastside Bulldog,Todd Snider,29,2016-10-29,2016-10-29,22,1
721,At Swim,Lisa Hannigan,29,2016-09-10,2016-09-10,22,1
722,LCV3,Canon,29,2016-11-26,2016-11-26,22,1
723,Proponent For Sentience,Allegaeon,29,2016-10-15,2016-10-15,22,1
724,S.O.S: Save Our Soul II: Sings The Soul Hits Of The 50s & 60s,Marc Broussard,29,2016-10-22,2016-10-22,22,1
725,Selves We Cannot Forgive,Black Crown Initiate,29,2016-08-13,2016-08-13,22,1
726,Anomaly,Lecrae,38,2016-01-09,2016-02-06,22,2
727,Tango Umbrella,American Head Charge,30,2016-04-16,2016-04-16,21,1
728,Big Band Holidays,Jazz At Lincoln Center Orchestra With Wynton Marsalis,30,2016-01-09,2016-01-09,21,1
729,Bad Omens,Bad Omens,30,2016-09-10,2016-09-10,21,1
730,MartyrLoserKing,Saul Williams,30,2016-02-20,2016-02-20,21,1
731,Lemon Parade Revisited,Tonic,30,2016-08-13,2016-08-13,21,1
732,30 Years Live,Bad Religion,30,2016-03-19,2016-03-19,21,1
733,Easy Street,Eric Hutchinson,30,2016-09-17,2016-09-17,21,1
734,Monstercat 027: Cataclysm,Various Artists,30,2016-06-25,2016-06-25,21,1
735,Everything Feels Better Now,From Indian Lakes,30,2016-11-05,2016-11-05,21,1
736,Boy King,Wild Beasts,30,2016-08-27,2016-08-27,21,1
737,Hold On!,The James Hunter Six,30,2016-02-27,2016-02-27,21,1
738,Eric Benet,Eric Benet,30,2016-10-29,2016-10-29,21,1
739,Splendor & Misery,clipping.,30,2016-10-01,2016-10-01,21,1
740,King Of The Dancehall,Vybz Kartel,30,2016-07-02,2016-07-02,21,1
741,I'm Him (EP),Sammie,30,2016-12-03,2016-12-03,21,1
742,The Rise,FUTURISTIC,31,2016-01-16,2016-01-23,21,2
743,"GODWEENSATAN: Live, John & Peter's / New Hope, PA / September 14, 2001",Ween,31,2016-12-10,2016-12-10,20,1
744,IV,Black Mountain,31,2016-04-23,2016-04-23,20,1
745,The Long Way,Sammy Adams,31,2016-04-09,2016-04-09,20,1
746,Press It,TAEMIN,31,2016-03-12,2016-03-12,20,1
747,Covers With Friends,Jason Manns,31,2016-09-17,2016-09-17,20,1
748,Live At Red Rocks,Rebelution,31,2016-11-19,2016-11-19,20,1
749,Buddy Miller & Friends: Cayamo: Sessions At Sea,Buddy Miller,31,2016-02-20,2016-02-20,20,1
750,Up At Night,Cimorelli,31,2016-06-04,2016-06-04,20,1
751,Heart Of America,Upchurch,31,2016-02-06,2016-02-06,20,1
752,Rise,GENTRI,41,2016-03-05,2016-03-12,20,2
753,Legacy Of Love,Kindred The Family Soul,32,2016-09-24,2016-09-24,19,1
754,F E A R (Fuck Everyone And Run),Marillion,32,2016-10-22,2016-10-22,19,1
755,Quiet Storm,Silk,32,2016-04-09,2016-04-09,19,1
756,Fallen Angel,Punky Meadows,32,2016-06-11,2016-06-11,19,1
757,Ninety9lives 96: Lucky Block,Various Artists,32,2016-02-20,2016-02-20,19,1
758,Use Your Delusion,Honus Honus,32,2016-11-26,2016-11-26,19,1
759,Head High (EP),Alexander Jean,32,2016-06-25,2016-06-25,19,1
760,Integral,Forevermore,32,2016-08-13,2016-08-13,19,1
761,Live At Radio City Music Hall,Joe Bonamassa,35,2016-01-02,2016-01-09,19,2
762,City Club,The Growlers,33,2016-10-22,2016-10-22,18,1
763,Coming To A Honky Tonk Near You,Kevin Fowler,33,2016-11-12,2016-11-12,18,1
764,Zach Seabaugh (EP),Zach Seabaugh,33,2016-06-18,2016-06-18,18,1
765,Dimensions Of Horror,Gruesome,33,2016-06-11,2016-06-11,18,1
766,Red // Blue,Adventure Club,33,2016-12-24,2016-12-24,18,1
767,Brighter Future,Big Gigantic,33,2016-09-17,2016-09-17,18,1
768,Block Wars (Soundtrack),The Game,33,2016-08-20,2016-08-20,18,1
769,Constellation,Chris Mann,33,2016-05-28,2016-05-28,18,1
770,Double Dare,Waterparks,33,2016-11-26,2016-11-26,18,1
771,Heat 1,7deucedeuce,33,2016-08-13,2016-08-13,18,1
772,Low Tides,This Wild Life,33,2016-10-01,2016-10-01,18,1
773,Cuba y Puerto Rico Son...,Various Artists,33,2016-01-02,2016-01-02,18,1
774,Drunk Dynasty,Bowling For Soup,33,2016-11-05,2016-11-05,18,1
775,Live: That Hot Pink Blues Album,Keb' Mo',33,2016-05-07,2016-05-07,18,1
776,House On Fire,Ty Herndon,33,2016-12-03,2016-12-03,18,1
777,A New Creation,Paul Cardall,34,2016-10-08,2016-10-08,17,1
778,Still Euge,Euge Groove,34,2016-08-13,2016-08-13,17,1
779,Flight Log: Turbulence,GOT7,34,2016-10-15,2016-10-15,17,1
780,Vanquish,Two Steps From Hell,34,2016-12-24,2016-12-24,17,1
781,A Man And His Guitar: Live From The Franklin Theatre,Travis Tritt,34,2016-12-10,2016-12-10,17,1
782,Shadow Of A Drought,Fialta,34,2016-08-06,2016-08-06,17,1
783,Heron Oblivion,Heron Oblivion,34,2016-03-26,2016-03-26,17,1
784,Flux,Rich Robinson,34,2016-07-16,2016-07-16,17,1
785,New View,Eleanor Friedberger,34,2016-02-13,2016-02-13,17,1
786,World War Willie,Willie Nile,34,2016-04-23,2016-04-23,17,1
787,A State Of Trance 2016,Armin van Buuren,34,2016-05-28,2016-05-28,17,1
788,"ONXRT: Live From the Archives, Volume 17",Various Artists,34,2016-01-02,2016-01-02,17,1
789,The Westerner,John Doe,34,2016-05-21,2016-05-21,17,1
790,Blindfaller,Mandolin Orange,35,2016-10-22,2016-10-22,16,1
791,Mr. Blue Benjamin,PeeWee Longway,35,2016-02-20,2016-02-20,16,1
792,Countdown,Joey Alexander,35,2016-10-01,2016-10-01,16,1
793,Lunar Prelude,Delain,35,2016-03-12,2016-03-12,16,1
794,A Mirror Dimly,Citizens & Saints,35,2016-10-08,2016-10-08,16,1
795,Complete Music,New Order,35,2016-06-04,2016-06-04,16,1
796,Southern Native,Blackfoot,35,2016-08-27,2016-08-27,16,1
797,Nollaig,Keith Harkin,35,2016-12-03,2016-12-03,16,1
798,Moving Day,Meiko,35,2016-07-16,2016-07-16,16,1
799,Monstercat 025: Threshold,Various Artists,35,2016-01-16,2016-01-16,16,1
800,Fires Within Fires,Neurosis,35,2016-10-15,2016-10-15,16,1
801,Neon Grave (EP),Zomboy,35,2016-04-02,2016-04-02,16,1
802,"Sincerely, John The Ghost (EP)",John The Ghost,35,2016-05-21,2016-05-21,16,1
803,Love Streams,Tim Hecker,35,2016-04-30,2016-04-30,16,1
804,Comfort & Joy: The Sweet Sounds Of Christmas,Jim Brickman,36,2016-01-02,2016-01-09,16,2
805,Madness,Sleeping With Sirens,36,2016-01-16,2016-01-16,15,1
806,Monstercat 028: Uproar,Various Artists,36,2016-09-24,2016-09-24,15,1
807,Monstercat 026: Resistance,Various Artists,36,2016-04-09,2016-04-09,15,1
808,We Disappear,The Thermals,36,2016-04-16,2016-04-16,15,1
809,Paradise Gallows,Inter Arma,36,2016-07-30,2016-07-30,15,1
810,State Of Mind (EP),VEDO,36,2016-04-30,2016-04-30,15,1
811,Sleepless (EP),Breathe Carolina,36,2016-10-08,2016-10-08,15,1
812,Johnnyswim Live At Rockwood Music Hall,Johnnyswim,36,2016-02-27,2016-02-27,15,1
813,Shine A Light: Field Recordings From The Great American Railroad,Billy Bragg & Joe Henry,36,2016-10-15,2016-10-15,15,1
814,X-Communicate,Kristin Kontrol,36,2016-06-18,2016-06-18,15,1
815,Struggle,Outline In Color,36,2016-04-02,2016-04-02,15,1
816,Midnight. Hallelujah.,Jonatha Brooke,36,2016-11-12,2016-11-12,15,1
817,The Silent Partner,Havoc x The Alchemist,36,2016-06-11,2016-06-11,15,1
818,"Connor Franta: Common Culture, Volume V",Various Artists,36,2016-05-21,2016-05-21,15,1
819,The Ninth Hour,Sonata Arctica,36,2016-10-29,2016-10-29,15,1
820,Northern Lights,Zeds Dead,36,2016-11-05,2016-11-05,15,1
821,Real Niggas Back In Style,Philthy Rich,37,2016-03-19,2016-03-19,14,1
822,35 Years And A Night In Chicago,Night Ranger,37,2016-12-24,2016-12-24,14,1
823,100 Reasons To Live,Gareth Emery,37,2016-04-23,2016-04-23,14,1
824,Viscera (EP),My Epic,37,2016-05-28,2016-05-28,14,1
825,"All The Rage: Rhonda Vincent And The Rage In Concert, Volume One",Rhonda Vincent And The Rage,37,2016-12-03,2016-12-03,14,1
826,What One Becomes,SUMAC,37,2016-07-02,2016-07-02,14,1
827,Calico Review,Allah-Las,37,2016-10-01,2016-10-01,14,1
828,Purple Heart,Sevin,37,2016-04-30,2016-04-30,14,1
829,Redemption,Dawn Richard,37,2016-12-10,2016-12-10,14,1
830,Heart Like A Levee,Hiss Golden Messenger,37,2016-10-29,2016-10-29,14,1
831,Ride Forth,Exmortus,37,2016-01-30,2016-01-30,14,1
832,Times Of Pride And Peril,Holy Grail,37,2016-03-05,2016-03-05,14,1
833,The Other Side Of Sun: Sun Records Company,Various Artists,37,2016-05-07,2016-05-07,14,1
834,Built To Last,HammerFall,37,2016-11-26,2016-11-26,14,1
835,Winter's Gate,Insomnium,37,2016-10-15,2016-10-15,14,1
836,Brand New,Ben Rector,43,2016-04-09,2016-04-16,14,2
837,Passengers,Artifex Pereo,38,2016-10-01,2016-10-01,13,1
838,The Best Of David Gray,David Gray,38,2016-11-19,2016-11-19,13,1
839,"It's The Big Joyous Celebration, Let's Stir The Honeypot",Teen Suicide,38,2016-04-23,2016-04-23,13,1
840,Basses Loaded,Melvins,38,2016-06-25,2016-06-25,13,1
841,"Common Culture, Volume IV: A Compilation By Connor Franta",Various Artists,38,2016-01-16,2016-01-16,13,1
842,Blanco,David Bazan,38,2016-06-11,2016-06-11,13,1
843,Flotus,Lambchop,38,2016-11-26,2016-11-26,13,1
844,Power Under Control,Islander,38,2016-08-27,2016-08-27,13,1
845,Action Moves People United,Various Artists,38,2016-10-08,2016-10-08,13,1
846,Mushroom Jazz: Eight,DJ Mark Farina,38,2016-08-13,2016-08-13,13,1
847,Atomic,Mogwai,38,2016-07-09,2016-07-09,13,1
848,Never Look Back,3PillMorning,38,2016-08-20,2016-08-20,13,1
849,Link Start: A Collection Of Songs From Sword Art Online (EP),AmaLee,39,2016-04-16,2016-04-16,12,1
850,Emotions And Math,Margaret Glaspy,39,2016-07-09,2016-07-09,12,1
851,Pool,Porches,39,2016-02-27,2016-02-27,12,1
852,My Piece Of Land,Amanda Shires,39,2016-10-08,2016-10-08,12,1
853,Mangy Love,Cass McCombs,39,2016-09-17,2016-09-17,12,1
854,Alchemy: Live,Meytal,39,2016-09-03,2016-09-03,12,1
855,"Never Say Die, Volume 4",Various Artists,39,2016-02-13,2016-02-13,12,1
856,Sittin' Heavy,Monster Truck,39,2016-03-12,2016-03-12,12,1
857,Life In The Dark,The Felice Brothers,39,2016-07-16,2016-07-16,12,1
858,It's Complicated,Da' T.R.U.T.H.,39,2016-06-25,2016-06-25,12,1
859,Retrogore,Aborted,39,2016-05-14,2016-05-14,12,1
860,Kodama,Alcest,39,2016-10-22,2016-10-22,12,1
861,Wandering Soul,HIRIE,39,2016-09-10,2016-09-10,12,1
862,Friendville,Sunrise Skater Kids,39,2016-04-23,2016-04-23,12,1
863,Matching Sweaters,Gaelic Storm,39,2016-08-13,2016-08-13,12,1
864,Revival Of Soul,Terisa Griffin,43,2016-08-27,2016-09-03,12,2
865,The Godfather,Mista Cain,40,2016-04-09,2016-04-09,11,1
866,Under The Influence,Foghat,40,2016-07-16,2016-07-16,11,1
867,Next Thing,Frankie Cosmos,40,2016-04-23,2016-04-23,11,1
868,Seventeen Seventy (EP),Amoretta,40,2016-01-30,2016-01-30,11,1
869,Turn To Gold,Diarrhea Planet,40,2016-07-02,2016-07-02,11,1
870,The Truth (EP),Royal Bliss,40,2016-06-25,2016-06-25,11,1
871,American Soul,Phil Vassar,40,2016-12-24,2016-12-24,11,1
872,Fix EP,Chris Lane,40,2016-05-07,2016-05-07,11,1
873,Americana,Ruslan,40,2016-10-22,2016-10-22,11,1
874,The Passover,Eshon Burgundy,41,2016-06-18,2016-06-18,10,1
875,Bye Bye Blackbird (EP),Frank Catalano / Jimmy Chamberlin / David Sanborn,41,2016-08-27,2016-08-27,10,1
876,Joytime,Marshmello,41,2016-01-30,2016-01-30,10,1
877,Silver Knights,It Lives It Breathes,41,2016-04-23,2016-04-23,10,1
878,Life's Not Out To Get You,Neck Deep,41,2016-01-16,2016-01-16,10,1
879,Hey Mama!: The 1st Mini Album (EP),EXO-CBX,41,2016-11-19,2016-11-19,10,1
880,Kiddy Up!,The Raging Idiots,41,2016-10-22,2016-10-22,10,1
881,Happy Thanksgiving And Merry Christmas,Boosie BadAzz,41,2016-12-31,2016-12-31,10,1
882,You'll Pay For This,Bear Hands,41,2016-05-07,2016-05-07,10,1
883,"Our God, Our Mountain",Celebration Worship,41,2016-02-20,2016-02-20,10,1
884,"Greenleaf: The Gospel Companion Soundtrack, Volume 1",Soundtrack,41,2016-09-24,2016-09-24,10,1
885,The King Of Whys,Owen,41,2016-09-03,2016-09-03,10,1
886,This Christmas Time,Damian McGinty,41,2016-11-05,2016-11-05,10,1
887,Winter Thrice,Borknagar,41,2016-02-13,2016-02-13,10,1
888,Holding Hue (EP),GAWVI,42,2016-10-01,2016-10-01,9,1
889,Suicide Squad: Original Motion Picture Score,Soundtrack,42,2016-08-27,2016-08-27,9,1
890,Human Ceremony,Sunflower Bean,42,2016-02-27,2016-02-27,9,1
891,Black Dogs (EP),Boys Night Out,42,2016-07-30,2016-07-30,9,1
892,Connection,Jacob Latimore,42,2016-12-31,2016-12-31,9,1
893,Hope (EP),Christian Akridge,42,2016-07-23,2016-07-23,9,1
894,Ride The Stars,Blaze Ya Dead Homie & The R.O.C. Are... Zodiac Mprint,42,2016-06-11,2016-06-11,9,1
895,Reunion,Whitford/St. Holmes,42,2016-07-16,2016-07-16,9,1
896,Before The Flood: Music From The Motion Picture (Soundtrack),"Trent Reznor And Atticus Ross, Gustavo Santaolalla, Mogwai",42,2016-11-12,2016-11-12,9,1
897,The Most Beautiful Moment In Life: Young Forever,BTS,42,2016-05-21,2016-05-21,9,1
898,Outgrown Things (EP),Movements,42,2016-04-02,2016-04-02,9,1
899,The Narrows,Grant-Lee Phillips,42,2016-04-09,2016-04-09,9,1
900,Love&Letter,SEVENTEEN,42,2016-05-14,2016-05-14,9,1
901,We Prick You: Radio Broadcast 1995,Nine Inch Nails Featuring David Bowie,42,2016-03-05,2016-03-05,9,1
902,Nosebleed Weekend,The Coathangers,42,2016-05-07,2016-05-07,9,1
903,Haven't Been Myself,Too Close To Touch,42,2016-10-15,2016-10-15,9,1
904,Make It,Charles Butler & Trinity,42,2016-06-25,2016-06-25,9,1
905,Awake (Remixes),Tycho,42,2016-02-06,2016-02-06,9,1
906,Dodge And Burn,The Dead Weather,43,2016-01-09,2016-01-09,8,1
907,The Revelation,Rev Theory,43,2016-10-01,2016-10-01,8,1
908,Songs Of Time,NateWantsToBattle,43,2016-03-19,2016-03-19,8,1
909,Minor Victories,Minor Victories,43,2016-06-25,2016-06-25,8,1
910,Somewhere Over My Head (EP),Greyson Chance,43,2016-06-04,2016-06-04,8,1
911,Leap Of Faith,Timothy B. Schmit,43,2016-10-15,2016-10-15,8,1
912,Funk!,Brian Culbertson,43,2016-10-22,2016-10-22,8,1
913,Torn (EP),Backroad Anthem,43,2016-01-23,2016-01-23,8,1
914,Two Tongues Two,Two Tongues,43,2016-11-05,2016-11-05,8,1
915,"The Most Beautiful Moment In Life, Pt. 2",BTS,43,2016-01-16,2016-01-16,8,1
916,Patient 0,Enterprise Earth,43,2016-01-02,2016-01-02,8,1
917,Pretty Years,Cymbals Eat Guitars,43,2016-10-08,2016-10-08,8,1
918,Allegiance: A New Musical Inspired By A True Story,Original Broadway Cast Recording,44,2016-02-20,2016-02-20,7,1
919,Peace Is The Mission,Major Lazer,44,2016-01-23,2016-01-23,7,1
920,Real Emotion,Paper Route,44,2016-10-15,2016-10-15,7,1
921,Dark Night Sweet Light,Hermitude,44,2016-09-24,2016-09-24,7,1
922,Winter Wheat,John K. Samson,44,2016-11-12,2016-11-12,7,1
923,Alunizando,El Gran Combo de Puerto Rico,44,2016-09-17,2016-09-17,7,1
924,Apache,Aaron Neville,44,2016-08-06,2016-08-06,7,1
925,Paradise,White Lung,44,2016-05-28,2016-05-28,7,1
926,Golden Sings That Have Been Sung,Ryley Walker,44,2016-09-10,2016-09-10,7,1
927,Where It's At,Dustin Lynch,44,2016-05-14,2016-05-14,7,1
928,Live At The Royal Albert Hall,Heart With The Royal Philharmonic Orchestra,44,2016-12-24,2016-12-24,7,1
929,Live At Brixton,Of Mice & Men,44,2016-06-18,2016-06-18,7,1
930,Digital Vein,David Cook,44,2016-03-12,2016-03-12,7,1
931,Ghost Ship,Theocracy,44,2016-11-19,2016-11-19,7,1
932,The MOBB (EP),MOBB,44,2016-10-01,2016-10-01,7,1
933,Sleep Cycle (EP),DEAKIN,44,2016-04-30,2016-04-30,7,1
934,Alligator Records 45th Anniversary,Various Artists,44,2016-07-02,2016-07-02,7,1
935,I Call BS On That (EP),Buddy Brown,44,2016-10-29,2016-10-29,7,1
936,Modern Country,William Tyler,44,2016-06-25,2016-06-25,7,1
937,Strange Trails,Lord Huron,45,2016-01-23,2016-01-30,7,2
938,The Easy Truth,Apollo Brown & Skyzoo,45,2016-10-22,2016-10-22,6,1
939,Legacy: Live In New Orleans,Bishop Paul S. Morton,45,2016-11-19,2016-11-19,6,1
940,"Anjunabeats, Volume 12",Above & Beyond,45,2016-01-09,2016-01-09,6,1
941,Nexus,Dayshell,45,2016-10-29,2016-10-29,6,1
942,Sermon On The Rocks,Josh Ritter,45,2016-02-27,2016-02-27,6,1
943,Aa,Baauer,45,2016-04-09,2016-04-09,6,1
944,Life Sentence 3,Lightshow,45,2016-09-17,2016-09-17,6,1
945,The Investigators,Welcome To Night Vale Cast,45,2016-06-25,2016-06-25,6,1
946,More Product In A Different Compilation,Buzzcocks,45,2016-05-07,2016-05-07,6,1
947,Blessed Are Those,SayWeCanFly,45,2016-11-26,2016-11-26,6,1
948,Carry On San Vicente,Dave Barnes,46,2016-04-09,2016-04-09,5,1
949,The Empire,Vader,46,2016-11-26,2016-11-26,5,1
950,Time Capsule,Lita Ford,46,2016-05-07,2016-05-07,5,1
951,With Regret,Expire,46,2016-10-15,2016-10-15,5,1
952,Wat The Frick (EP),Getter,46,2016-09-24,2016-09-24,5,1
953,Welcome The Worms,Bleached,46,2016-04-23,2016-04-23,5,1
954,The Studio Albums 2000-2011,Bright Eyes,46,2016-11-12,2016-11-12,5,1
955,Clean Your Clock,Motorhead,46,2016-07-16,2016-07-16,5,1
956,Nemesis (EP),Bridgit Mendler,46,2016-12-10,2016-12-10,5,1
957,Narrative,Fire From The Gods,46,2016-09-17,2016-09-17,5,1
958,You Are Forgiven (EP),MadeinTYO,46,2016-09-10,2016-09-10,5,1
959,True Story,Hart Ramsey & The NCC Family Choir,46,2016-11-05,2016-11-05,5,1
960,Evolve: The Uprise,Future Fambo,46,2016-08-13,2016-08-13,5,1
961,For One To Love,Cecile McLorin Salvant,46,2016-01-23,2016-01-23,5,1
962,Butch Queen,RuPaul,46,2016-03-26,2016-03-26,5,1
963,I Changed A Lot,DJ Khaled,48,2016-01-09,2016-01-23,5,2
964,A New Brain,2015 New York Cast Reocrding,47,2016-02-27,2016-02-27,4,1
965,Stripped,Macy Gray,47,2016-10-01,2016-10-01,4,1
966,Heaven,The Willis Clan,47,2016-04-16,2016-04-16,4,1
967,Around The World And Back,State Champs,47,2016-01-16,2016-01-16,4,1
968,Parallel Lives,Gates,47,2016-06-25,2016-06-25,4,1
969,Bloodshed Across The Empyrean Alter Beyond The Celestial Zenith,Inquisition,47,2016-09-17,2016-09-17,4,1
970,Hoochie Coochie Man: Live at the Rising Sun Celebrity Jazz Club,Muddy Waters,48,2016-05-07,2016-05-07,3,1
971,Rare Breed,The Shrine,48,2016-02-06,2016-02-06,3,1
972,Rheia,Oathbreaker,48,2016-10-22,2016-10-22,3,1
973,Reggae Gold 2016,Various Artists,48,2016-08-13,2016-08-13,3,1
974,Temporary Fix (EP),The Harmless Doves,48,2016-04-30,2016-04-30,3,1
975,Why: The 2nd Mini Album (EP),TAEYEON,48,2016-07-16,2016-07-16,3,1
976,Requiem,Goat,48,2016-10-29,2016-10-29,3,1
977,Rituals,Rotting Christ,48,2016-03-05,2016-03-05,3,1
978,More Than Ever,Sims,48,2016-11-26,2016-11-26,3,1
979,Sobriety Sucks,Jelly Roll,48,2016-06-04,2016-06-04,3,1
980,Starfire (EP),Caitlyn Smith,48,2016-07-30,2016-07-30,3,1
981,Still They Pray,Cough,48,2016-06-25,2016-06-25,3,1
982,"I Believe, Help My Unbelief",Rival Choir,48,2016-02-27,2016-02-27,3,1
983,Ron Pope & The Nighthawks,Ron Pope,48,2016-01-30,2016-01-30,3,1
984,Flotsam And Jetsam,Flotsam And Jetsam,48,2016-06-11,2016-06-11,3,1
985,The Manuscript,Dave Hollister,48,2016-10-01,2016-10-01,3,1
986,Every Trick In The Book,Ice Nine Kills,49,2016-02-27,2016-08-06,3,2
987,Just Crazy Enough,SHEL,49,2016-06-04,2016-06-04,2,1
988,Abendrot,You Blew It!,49,2016-12-03,2016-12-03,2,1
989,Infinite Nothing,Entheos,49,2016-04-23,2016-04-23,2,1
990,I Just Wanna Dance: The 1st Mini Album (EP),TIFFANY,49,2016-05-28,2016-05-28,2,1
991,EXO Vol. 3: EX'ACT,EXO,49,2016-06-25,2016-06-25,2,1
992,"55 Smash Hits! Running Remixes, Vol. 3",Power Music Workout,49,2016-01-23,2016-01-23,2,1
993,Chaosmosis,Primal Scream,49,2016-04-09,2016-04-09,2,1
994,Game Changer,Johnny Gill,49,2016-04-02,2016-04-02,2,1
995,Handshakes With Snakes,Apathy,49,2016-07-02,2016-07-02,2,1
996,God's Highway,Sandra McCracken,49,2016-10-01,2016-10-01,2,1
997,Dirtified,Lenny Cooper,49,2016-11-19,2016-11-19,2,1
998,The Black Season EP,Lex The Hex Master,49,2016-04-30,2016-04-30,2,1
999,G,Gerald Albright,50,2016-10-22,2016-10-22,1,1
1000,Arctic Thunder,Darkthrone,50,2016-11-05,2016-11-05,1,1
1001,Drinking From A Salt Pond,Run River North,50,2016-03-19,2016-03-19,1,1
1002,All I've Been Through,Charlie Farley,50,2016-04-30,2016-04-30,1,1
1003,Speak To My Heart,Dr. Karry D. Wesley Presents The Antioch Fellowship Church Voices Of Praise,50,2016-02-06,2016-02-06,1,1
1004,Drive North,SWMRS,50,2016-03-05,2016-03-05,1,1
1005,Citizen Of Glass,Agnes Obel,50,2016-11-12,2016-11-12,1,1
1006,In My Room,Jacob Collier,50,2016-07-23,2016-07-23,1,1
1007,Everything At Once,Travis,50,2016-05-21,2016-05-21,1,1
1008,Ology,Gallant,50,2016-04-23,2016-04-23,1,1
1009,What I Do All Day & Pickle,Kosha Dillz,50,2016-08-06,2016-08-06,1,1
1010,Resurrection,OPERATION: mindcrime,50,2016-10-15,2016-10-15,1,1
1011,Black Is The New Black,Everclear,50,2016-10-29,2016-10-29,1,1
