chart_position,album_title,artist,peak,first_date,last_date,points,weeks
704,The Lemonade Stand,Tenille Townes,32,2020-07-11,2020-07-11,69,1
705,Badazz MO3,Boosie Badazz & MO3,32,2020-02-29,2020-02-29,69,1
706,From King To A GOD,Conway The Machine,32,2020-09-26,2020-09-26,69,1
707,"More Love: Songs From Little Voice, Season One",Sara Bareilles,32,2020-09-19,2020-09-19,69,1
708,Kiss Land,The Weeknd,32,2020-08-29,2020-08-29,69,1
709,Greatest Hits (2015),Linda Ronstadt,50,2020-01-11,2020-01-18,69,2
710,BTS WORLD,Soundtrack,79,2020-01-11,2020-07-04,69,4
711,Legend,Adam Calhoun & Struggle Jennings,33,2020-06-20,2020-06-20,68,1
712,Live From Moscow 1979,Elton John With Ray Cooper,33,2020-02-08,2020-02-08,68,1
713,Become The Hunter,Suicide Silence,33,2020-02-29,2020-02-29,68,1
714,Pluto x Baby Pluto,Future & Lil Uzi Vert,33,2020-11-28,2020-11-28,68,1
715,Britney Jean,Britney Spears,33,2020-05-02,2020-05-02,68,1
716,"Still Flexin, Still Steppin",YoungBoy Never Broke Again,33,2020-03-07,2020-03-07,68,1
717,"Hold My Beer, Vol. 2",Randy Rogers & Wade Bowen,33,2020-05-23,2020-05-23,68,1
718,If I Know Me,Morgan Wallen,52,2020-05-30,2020-08-29,68,2
719,Prime Prine: The Best John Prine,John Prine,55,2020-04-18,2020-04-25,68,2
720,In Spite Of Ourselves,John Prine,64,2020-04-18,2020-04-25,68,2
721,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,34,2020-01-11,2020-01-11,67,1
722,The Very Best Of Jerry Garcia,Jerry Garcia,34,2020-10-10,2020-10-10,67,1
723,What's Your Pleasure?,Jessie Ware,34,2020-07-11,2020-07-11,67,1
724,Blue Sky Noise,Circa Survive,34,2020-04-11,2020-04-11,67,1
725,MTV Unplugged,Liam Gallagher,34,2020-06-27,2020-06-27,67,1
726,Hey World,Lee Brice,34,2020-12-05,2020-12-05,67,1
727,Forgotten Days,Pallbearer,34,2020-11-07,2020-11-07,67,1
728,LP5,John Moreland,34,2020-02-22,2020-02-22,67,1
729,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",34,2020-11-21,2020-11-21,67,1
730,Pray For Paris,Westside Gunn,35,2020-05-02,2020-05-02,66,1
731,Some Old Bullshit,Beastie Boys,35,2020-12-12,2020-12-12,66,1
732,Visions Of Bodies Being Burned,clipping.,35,2020-11-07,2020-11-07,66,1
733,Summerteeth,Wilco,35,2020-11-21,2020-11-21,66,1
734,Live After Death,Iron Maiden,35,2020-07-04,2020-07-04,66,1
735,Quake (Soundtrack),Nine Inch Nails,35,2020-10-03,2020-10-03,66,1
736,Digging Deep : Subterranea,Robert Plant,35,2020-10-17,2020-10-17,66,1
737,"Country Things, Vol. I",Granger Smith,35,2020-10-10,2020-10-10,66,1
738,Technicolor,Covet,35,2020-06-20,2020-06-20,66,1
739,Hawaiian Honey,Frankie Moreno,36,2020-04-04,2020-04-04,65,1
740,From The Vault,Metal Church,36,2020-04-25,2020-04-25,65,1
741,It's Only Us,Monophonics,36,2020-03-28,2020-03-28,65,1
742,MTV Unplugged V 2.0,Dashboard Confessional,36,2020-10-10,2020-10-10,65,1
743,No Fun Mondays,Billie Joe Armstrong,36,2020-12-12,2020-12-12,65,1
744,Zeros,Declan McKenna,36,2020-09-19,2020-09-19,65,1
745,Tonight In The Dark,Tegan And Sara,37,2020-10-10,2020-10-10,64,1
746,Palimpsest,Protest The Hero,37,2020-07-04,2020-07-04,64,1
747,Always Tomorrow,Best Coast,37,2020-03-07,2020-03-07,64,1
748,Stonebone,"J&K With George Benson, Herbie Hancock, Bob James, Ron Carter, Grady Tate & Ross Tompkins",37,2020-11-07,2020-11-07,64,1
749,Rock & Roll Hall Of Fame: 29 March 2019 (EP),Def Leppard,37,2020-09-12,2020-09-12,64,1
750,20/20 Vision,Anti-Flag,37,2020-02-01,2020-02-01,64,1
751,Long In The Tooth,The Budos Band,37,2020-10-24,2020-10-24,64,1
752,It's Christmas Time,Elvis Presley,37,2020-01-04,2020-01-04,64,1
753,Built To Spill Plays The Songs Of Daniel Johnston,Built To Spill,37,2020-06-27,2020-06-27,64,1
754,The Best Of Both Worlds,Van Halen,65,2020-10-17,2020-10-24,64,2
755,Black Cats And Crows,Ward Davis,38,2020-12-05,2020-12-05,63,1
756,Almost There,Lucki,38,2020-06-13,2020-06-13,63,1
757,20/20,Knuckle Puck,38,2020-10-03,2020-10-03,63,1
758,"Dealing With Demons, Volume 1",DevilDriver,38,2020-10-17,2020-10-17,63,1
759,Jazz At Midnite,Charlie Parker,38,2020-09-12,2020-09-12,63,1
760,Archives - Volume 1: The Early Year (1963-1967),Joni Mitchell,38,2020-11-14,2020-11-14,63,1
761,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,38,2020-10-10,2020-10-10,63,1
762,Featuring Ty Dolla $ign,Ty Dolla $ign,38,2020-11-07,2020-11-07,63,1
763,Artist 2.0,A Boogie Wit da Hoodie,38,2020-02-29,2020-02-29,63,1
764,Songs For Singin',The Okee Dokee Brothers,38,2020-05-16,2020-05-16,63,1
765,"God, Family, Country",Craig Morgan,38,2020-06-06,2020-06-06,63,1
766,Swimmer,Tennis,39,2020-02-29,2020-02-29,62,1
767,Metrobolist: Nine Songs By David Bowie,David Bowie,39,2020-11-21,2020-11-21,62,1
768,A Love Supreme,John Coltrane,39,2020-10-24,2020-10-24,62,1
769,Punching The Sky,Armored Saint,39,2020-11-07,2020-11-07,62,1
770,The Balladeer,Lori McKenna,39,2020-08-08,2020-08-08,62,1
771,Solo,Gordon Lightfoot,39,2020-04-04,2020-04-04,62,1
772,The Swiss Army Romance,Dashboard Confessional,39,2020-09-12,2020-09-12,62,1
773,It's Alive II,The Ramones,39,2020-10-10,2020-10-10,62,1
774,A Letter To My Younger Self,Quinn XCII,39,2020-07-25,2020-07-25,62,1
775,Hot Wet & Sassy,TOBACCO,39,2020-11-14,2020-11-14,62,1
776,A Muse In Her Feelings,dvsn,39,2020-05-02,2020-05-02,62,1
777,Christmas Classics,Bing Crosby,56,2020-11-21,2020-12-05,62,3
778,Burn The Ships,for KING & COUNTRY,61,2020-04-18,2020-04-25,62,2
779,Feet Of Clay,Earl Sweatshirt,40,2020-07-25,2020-07-25,61,1
780,Patterns In The Static,The Classic Crime,40,2020-03-14,2020-03-14,61,1
781,Karma 3,Dave East,40,2020-08-29,2020-08-29,61,1
782,Agricultural Tragic,Corb Lund,40,2020-07-11,2020-07-11,61,1
783,People,Jonathan McReynolds,40,2020-05-09,2020-05-09,61,1
784,It's Christmas All Over,Goo Goo Dolls,40,2020-11-14,2020-11-14,61,1
785,Live Your Life: Live At Feinstein's 54 Below,Nick Cordero,41,2020-10-03,2020-10-03,60,1
786,Is It Any Wonder? (EP),David Bowie,41,2020-04-04,2020-04-04,60,1
787,Jewel Box,Elton John,41,2020-11-28,2020-11-28,60,1
788,Bill Withers Live At Carnegie Hall,Bill Withers,41,2020-04-18,2020-04-18,60,1
789,Mortal,Necrot,41,2020-09-12,2020-09-12,60,1
790,In Sickness & In Flames,The Front Bottoms,41,2020-09-05,2020-09-05,60,1
791,You Can't Do That On Stage Anymore: Sampler,Frank Zappa,41,2020-11-07,2020-11-07,60,1
792,Getting Over Him (EP),Lauren Alaina,41,2020-09-19,2020-09-19,60,1
793,Simulcast,Tycho,41,2020-03-14,2020-03-14,60,1
794,On The Widow's Walk,The White Buffalo,42,2020-05-02,2020-05-02,59,1
795,Good Luck Everybody,AJJ,42,2020-02-01,2020-02-01,59,1
796,Sundowner,Kevin Morby,42,2020-10-31,2020-10-31,59,1
797,Return To Greendale,Neil Young / Crazy Horse,42,2020-11-21,2020-11-21,59,1
798,British Steel,Judas Priest,42,2020-09-12,2020-09-12,59,1
799,The Owl,Zac Brown Band,42,2020-02-08,2020-02-08,59,1
800,"Live At The Apollo Theatre, Glasgow, 19.02.82",Alice Cooper,42,2020-11-07,2020-11-07,59,1
801,Idiot Prayer: Nick Cave Alone At Alexandra Palace,Nick Cave,43,2020-12-05,2020-12-05,58,1
802,Live From London,Gary Moore,43,2020-02-15,2020-02-15,58,1
803,Songs / Instrumentals,Adrianne Lenker,43,2020-11-07,2020-11-07,58,1
804,"Live At Nick's Fat City, 1995",Hootie & The Blowfish,43,2020-10-10,2020-10-10,58,1
805,Jesus Is Born,Sunday Service,43,2020-01-11,2020-01-11,58,1
806,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,43,2020-11-14,2020-11-14,58,1
807,Walk The Sky,Alter Bridge,43,2020-11-21,2020-11-21,58,1
808,Non-Secure Connection,Bruce Hornsby,44,2020-08-29,2020-08-29,57,1
809,Dry,PJ Harvey,44,2020-08-08,2020-08-08,57,1
810,A Legendary Christmas,John Legend,44,2020-01-04,2020-01-04,57,1
811,Beyond Bulletproof,Mozzy,44,2020-05-16,2020-05-16,57,1
812,T R A P S O U L,Bryson Tiller,44,2020-10-10,2020-10-10,57,1
813,Never Not Together,Nada Surf,44,2020-02-22,2020-02-22,57,1
814,Copy That,Sara Evans,44,2020-05-30,2020-05-30,57,1
815,Roxy Music,Roxy Music,44,2020-09-12,2020-09-12,57,1
816,Long Live The Kings (EP),Calboy,44,2020-03-14,2020-03-14,57,1
817,The Recession 2,Jeezy,44,2020-12-05,2020-12-05,57,1
818,The Human Condition,Black Stone Cherry,45,2020-11-14,2020-11-14,56,1
819,Everything,Kota The Friend,45,2020-06-06,2020-06-06,56,1
820,Revolution Spring,The Suicide Machines,45,2020-04-11,2020-04-11,56,1
821,"Easy To Buy, Hard To Sell",The Sleep Eazys,45,2020-04-25,2020-04-25,56,1
822,"Live! At The Paradise Theater, Boston, 1980",Pretenders,45,2020-09-12,2020-09-12,56,1
823,Monster (EP),Red Velvet: IRENE & SEULGI,46,2020-07-18,2020-07-18,55,1
824,Unfollow The Rules,Rufus Wainwright,46,2020-07-25,2020-07-25,55,1
825,The Early Years,Def Leppard,46,2020-04-04,2020-04-04,55,1
826,City Burials,Katatonia,46,2020-05-09,2020-05-09,55,1
827,Endless,Magic Sword,46,2020-04-11,2020-04-11,55,1
828,The Virgin Suicides,Soundtrack,46,2020-11-07,2020-11-07,55,1
829,Bossanova,Pixies,46,2020-08-22,2020-08-22,55,1
830,Dan + Shay,Dan + Shay,55,2020-02-08,2020-02-15,55,2
831,The Drug In Me Is You,Falling In Reverse,47,2020-02-01,2020-02-01,54,1
832,Bill Withers' Greatest Hits,Bill Withers,47,2020-04-25,2020-04-25,54,1
833,"X-Files: The Truth And The Light, Music From",Soundtrack,47,2020-10-10,2020-10-10,54,1
834,MTV Unplugged EP,Mariah Carey,47,2020-11-21,2020-11-21,54,1
835,Alien Lanes,Guided By Voices,47,2020-09-05,2020-09-05,54,1
836,Cover Charge: NC Artists Go Under Cover To Benefit Cat's Cradle,Various Artists,47,2020-08-15,2020-08-15,54,1
837,"Sunrise On the Blues: Sun Records Curated By Record Store Day, Vol. 7",Various Artists,47,2020-09-12,2020-09-12,54,1
838,Reinventing The Steel,Pantera,47,2020-11-14,2020-11-14,54,1
839,God Bless The Renegades,Clint Lowery,47,2020-02-15,2020-02-15,54,1
840,Reluctant Hero,Killer Be Killed,47,2020-12-05,2020-12-05,54,1
841,The Universal Want,Doves,47,2020-09-26,2020-09-26,54,1
842,Wish You Were Here,Pink Floyd,82,2020-01-25,2020-11-28,54,3
843,BRONSON,BRONSON,48,2020-08-22,2020-08-22,53,1
844,Manifest,Amaranthe,48,2020-10-17,2020-10-17,53,1
845,All Rise,Gregory Porter,48,2020-09-12,2020-09-12,53,1
846,Diamonds,The Birthday Massacre,48,2020-04-11,2020-04-11,53,1
847,Let's Get A Groove On,Lee Fields,48,2020-10-10,2020-10-10,53,1
848,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,48,2020-12-26,2020-12-26,53,1
849,Welcome To Hard Times,Charley Crockett,48,2020-08-15,2020-08-15,53,1
850,The Otherside,Cam,48,2020-11-14,2020-11-14,53,1
851,The Death Of Me,Polaris,48,2020-03-07,2020-03-07,53,1
852,Weight Of The False Self,Hatebreed,48,2020-12-12,2020-12-12,53,1
853,This Land,Gary Clark Jr.,48,2020-01-25,2020-01-25,53,1
854,On Sunset,Paul Weller,48,2020-07-18,2020-07-18,53,1
855,Choirmaster,Ricky Dillard,48,2020-05-16,2020-05-16,53,1
856,The Lost Demos,tobyMac,49,2020-05-23,2020-05-23,52,1
857,Let There Be Wonder,Matt Redman,49,2020-02-15,2020-02-15,52,1
858,Volume 2,Smith & Myers,49,2020-11-07,2020-11-07,52,1
859,"The Album, Part II (EP)",Chase Rice,50,2020-05-30,2020-05-30,51,1
860,Check Shirt Wizard: Live In '77,Rory Gallagher,50,2020-03-21,2020-03-21,51,1
861,No Ceilings,Lil Wayne,50,2020-09-12,2020-09-12,51,1
862,Warren Zevon's Greatest Hits (According To Judd Apatow),Warren Zevon,50,2020-11-07,2020-11-07,51,1
863,MTV Unplugged Live In Melbourne Australia,Courtney Barnett,50,2020-03-07,2020-03-07,51,1
864,Nightmares Of The West,Strike Anywhere,50,2020-08-01,2020-08-01,51,1
865,Sideways To New Italy,Rolling Blackouts C.F.,51,2020-06-20,2020-06-20,50,1
866,Sect Of Vile Divinities,Incantation,51,2020-09-05,2020-09-05,50,1
867,American Jackpot / American Girls,Reckless Kelly,51,2020-06-06,2020-06-06,50,1
868,Live At Sound Emporium (EP),Brittany Howard,51,2020-09-12,2020-09-12,50,1
869,Austin Powers: The Spy Who Shagged Me,Soundtrack,51,2020-11-07,2020-11-07,50,1
870,Die Midwestern,Arlo McKinley,51,2020-08-29,2020-08-29,50,1
871,The Neon Skyline,Andy Shauf,51,2020-02-08,2020-02-08,50,1
872,Impossible Weight,Deep Sea Diver,51,2020-10-31,2020-10-31,50,1
873,White Ladder,David Gray,51,2020-02-29,2020-02-29,50,1
874,Superstar,Caroline Rose,51,2020-03-21,2020-03-21,50,1
875,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,83,2020-02-29,2020-10-31,50,6
876,The Best Ones Of The Best Ones,Dashboard Confessional,52,2020-02-15,2020-02-15,49,1
877,Live At the Wheelhouse (EP),We The Kingdom,52,2020-04-04,2020-04-04,49,1
878,The Saga Of Wiz Khalifa,Wiz Khalifa,52,2020-05-02,2020-05-02,49,1
879,Core,Stone Temple Pilots,52,2020-11-28,2020-11-28,49,1
880,What Kinda Music,Tom Misch & Yussef Dayes,52,2020-05-09,2020-05-09,49,1
881,The Hamilton Mixtape,Various Artists,52,2020-07-18,2020-07-18,49,1
882,Trouble No More: 50th Anniversary Collection,The Allman Brothers Band,52,2020-03-14,2020-03-14,49,1
883,Virus,Haken,52,2020-08-08,2020-08-08,49,1
884,"Lou Reed Live At Alice Tully Hall: January 27, 1973 - 2nd Show",Lou Reed,52,2020-12-12,2020-12-12,49,1
885,Naked Garden,Lukas Nelson & Promise Of The Real,52,2020-04-11,2020-04-11,49,1
886,Souvenirs,John Prine,52,2020-10-10,2020-10-10,49,1
887,Apocalypse & Chill,Delain,52,2020-02-22,2020-02-22,49,1
888,Mariah Carey,Mariah Carey,64,2020-10-17,2020-10-24,49,2
889,God's Son,Nas,53,2020-10-10,2020-10-10,48,1
890,Only For Dolphins,Action Bronson,53,2020-11-14,2020-11-14,48,1
891,Delight: The 2nd Mini Album (EP),BAEKHYUN,53,2020-06-06,2020-06-06,48,1
892,World War Me,King Iso,53,2020-03-28,2020-03-28,48,1
893,Under My Influence,The Aces,53,2020-08-01,2020-08-01,48,1
894,"Live At The Royal Albert Hall, 1974",Bryan Ferry,53,2020-02-22,2020-02-22,48,1
895,The Light,Delta Rae,53,2020-04-04,2020-04-04,48,1
896,Sleepyhead,Cavetown,53,2020-04-11,2020-04-11,48,1
897,Heart Theory,Lindsay Ell,53,2020-08-29,2020-08-29,48,1
898,Greatest Hits,Tim McGraw,54,2020-04-18,2020-04-18,47,1
899,Jump Rope Gazers,The Beths,54,2020-07-25,2020-07-25,47,1
900,Years,John Anderson,54,2020-04-25,2020-04-25,47,1
901,Nibiru,Ozuna,54,2020-02-29,2020-02-29,47,1
902,Cleveland Calling,Rory Gallagher,54,2020-11-07,2020-11-07,47,1
903,[#] (EP),LOONA,54,2020-02-15,2020-02-15,47,1
904,The Woman In Me,Shania Twain,54,2020-10-17,2020-10-17,47,1
905,Silver Linings,Less Than Jake,54,2020-12-26,2020-12-26,47,1
906,Invisible People,Chicano Batman,54,2020-05-16,2020-05-16,47,1
907,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,54,2020-02-01,2020-02-01,47,1
908,The Missing Years,John Prine,63,2020-04-18,2020-04-25,47,2
909,Dream Hunting In The Valley Of The In-Between,Man Man,55,2020-05-16,2020-05-16,46,1
910,That's What I Heard,Robert Cray Band,55,2020-03-14,2020-03-14,46,1
911,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",55,2020-07-25,2020-07-25,46,1
912,"My Dear Melancholy, (EP)",The Weeknd,55,2020-09-12,2020-09-12,46,1
913,Across The Universe,Al Di Meola,55,2020-03-28,2020-03-28,46,1
914,"New Me, Same Us",Little Dragon,55,2020-04-11,2020-04-11,46,1
915,Holy Water,We The Kingdom,55,2020-08-22,2020-08-22,46,1
916,Persistence Of Time,Anthrax,55,2020-09-05,2020-09-05,46,1
917,Be Up A Hello,Squarepusher,55,2020-02-15,2020-02-15,46,1
918,Once Upon A Christmas,Kenny Rogers & Dolly Parton,62,2020-12-05,2020-12-26,46,3
919,The Definitive Collection,Lionel Richie,86,2020-04-04,2020-06-13,46,5
920,Sad Wings Of Destiny,Judas Priest,56,2020-11-07,2020-11-07,45,1
921,Shake The World,Black Swan,56,2020-02-29,2020-02-29,45,1
922,"26 East, Vol. 1",Dennis DeYoung,56,2020-06-06,2020-06-06,45,1
923,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,56,2020-09-12,2020-09-12,45,1
924,Saturn Return,The Secret Sisters,56,2020-03-14,2020-03-14,45,1
925,Welcome To The Symphony,Frankie Moreno,56,2020-01-04,2020-01-04,45,1
926,Mariah Carey's Magical Christmas Special (Soundtrack),Mariah Carey,56,2020-12-19,2020-12-19,45,1
927,The Chronic,Dr. Dre,56,2020-05-02,2020-05-02,45,1
928,Blurryface,twenty one pilots,75,2020-01-04,2020-01-11,45,2
929,Please Excuse Me For Being Antisocial,Roddy Ricch,78,2020-01-25,2020-02-01,45,2
930,The Gereg,The Hu,57,2020-07-25,2020-07-25,44,1
931,LULU,Conway The Machine & The Alchemist,57,2020-04-11,2020-04-11,44,1
932,Lions,The Black Crowes,57,2020-09-12,2020-09-12,44,1
933,Scumdogs Of The Universe,Gwar,57,2020-11-14,2020-11-14,44,1
934,Pray For The Wicked,Panic! At The Disco,70,2020-01-04,2020-03-07,44,3
935,The Highwomen,The Highwomen,80,2020-01-18,2020-02-15,44,3
936,Noon,Leo Kottke / Mike Gordon,58,2020-12-05,2020-12-05,43,1
937,Lights,Ellie Goulding,58,2020-10-10,2020-10-10,43,1
938,Austin Powers In Goldmember,Soundtrack,58,2020-11-07,2020-11-07,43,1
939,4:20,Mike Dean,58,2020-05-09,2020-05-09,43,1
940,Green Is Blues,Al Green,58,2020-09-12,2020-09-12,43,1
941,Throes Of Joy In The Jaws Of Defeatism,Napalm Death,58,2020-10-03,2020-10-03,43,1
942,Dry - Demos,PJ Harvey,58,2020-08-08,2020-08-08,43,1
943,The Hustle Continues,Juicy J,59,2020-12-12,2020-12-12,42,1
944,Parachutes,Coldplay,59,2020-12-05,2020-12-05,42,1
945,Bleach,Nirvana,59,2020-09-26,2020-09-26,42,1
946,Best Of The Doobies,The Doobie Brothers,59,2020-01-18,2020-01-18,42,1
947,Angelheaded Hipster: The Songs Of Marc Bolin & T. Rex,Various Artists,59,2020-09-19,2020-09-19,42,1
948,The Jordan Lake Sessions,The Mountain Goats,59,2020-12-19,2020-12-19,42,1
949,Elliott Smith,Elliott Smith,59,2020-09-12,2020-09-12,42,1
950,Giant Steps,John Coltrane,59,2020-10-03,2020-10-03,42,1
951,After School EP,Melanie Martinez,59,2020-10-10,2020-10-10,42,1
952,...Baby One More Time,Britney Spears,59,2020-07-18,2020-07-18,42,1
953,Brand New,Matthew West,59,2020-02-29,2020-02-29,42,1
954,Paranoid,Black Sabbath,78,2020-06-20,2020-10-24,42,3
955,"GarciaLive, Volume 13: September 16th, 1989",Jerry Garcia Band,60,2020-05-09,2020-05-09,41,1
956,Step Up,Tower Of Power,60,2020-04-04,2020-04-04,41,1
957,Living Off Xperience,The Lox,60,2020-09-12,2020-09-12,41,1
958,"Streams Of Thought, Vol. 3: Cane And Abel",Black Thought,60,2020-10-31,2020-10-31,41,1
959,(What's The Story) Morning Glory?,Oasis,60,2020-10-17,2020-10-17,41,1
960,Curtain Call: The Hits,Eminem,78,2020-12-05,2020-12-12,41,2
961,Brave Faces Everyone,Spanish Love Songs,61,2020-02-22,2020-02-22,40,1
962,Lonely Generation,Echosmith,61,2020-01-25,2020-01-25,40,1
963,E*MO*TION,Carly Rae Jepsen,61,2020-11-14,2020-11-14,40,1
964,McLemore Avenue,Booker T. & The MG's,61,2020-11-07,2020-11-07,40,1
965,Eric Clapton's Crossroads Guit,Various Artists,61,2020-12-05,2020-12-05,40,1
966,FOLLOW- FIND YOU,MONSTA X,61,2020-02-01,2020-02-01,40,1
967,Christmas Is Here!,Pentatonix,61,2020-01-04,2020-01-04,40,1
968,We Will Always Love You,The Avalanches,61,2020-12-26,2020-12-26,40,1
969,Fleetwood Mac: 1969 To 1974,Fleetwood Mac,61,2020-09-19,2020-09-19,40,1
970,Wrapped In Red,Kelly Clarkson,68,2020-12-19,2020-12-26,40,2
971,Motown 1's,Various Artists,80,2020-12-05,2020-12-12,40,2
972,We're New Again: A Reimagining By Makaya McCraven,Gil Scott-Heron & Makaya McCraven,62,2020-02-22,2020-02-22,39,1
973,Play With Fire,L.A. Witch,62,2020-09-05,2020-09-05,39,1
974,Keep 'Em On They Toes,Brent Cobb,62,2020-10-17,2020-10-17,39,1
975,Reunions: Live At Brooklyn Bowl Nashville,Jason Isbell & Amanda Shires,62,2020-07-04,2020-07-04,39,1
976,The Mothers 1970,Frank Zappa & The Mothers,62,2020-07-11,2020-07-11,39,1
977,Immortal,Lorna Shore,62,2020-02-15,2020-02-15,39,1
978,"EJ, Vol. II",Eric Johnson,62,2020-03-21,2020-03-21,39,1
979,Slave To The Grind,Skid Row,62,2020-11-07,2020-11-07,39,1
980,With Teeth,Nine Inch Nails,62,2020-02-01,2020-02-01,39,1
981,Zy Story,Slatt Zy,62,2020-05-09,2020-05-09,39,1
982,Silver Scream: Killer Cuts (EP),Ice Nine Kills,63,2020-11-07,2020-11-07,38,1
983,Likewise,Frances Quinlan,63,2020-02-15,2020-02-15,38,1
984,How Can It Be,Lauren Daigle,63,2020-04-25,2020-04-25,38,1
985,Mixing Colours,Roger Eno And Brian Eno,63,2020-04-04,2020-04-04,38,1
986,To Better Days,Slaves,63,2020-08-22,2020-08-22,38,1
987,"The Very Best Of... ""Little Richard""",Little Richard,63,2020-05-23,2020-05-23,38,1
988,The Rising,Bruce Springsteen,64,2020-03-07,2020-03-07,37,1
989,Ghosts V: Together,Nine Inch Nails,64,2020-04-11,2020-04-11,37,1
990,Rocked This Town: From LA To London,Stray Cats,64,2020-09-26,2020-09-26,37,1
991,The Crow,Soundtrack,64,2020-11-14,2020-11-14,37,1
992,Hackers,Soundtrack,64,2020-10-10,2020-10-10,37,1
993,I'll Get By,Avi Kaplan,64,2020-03-14,2020-03-14,37,1
994,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann,64,2020-12-12,2020-12-12,37,1
995,"Maverick City, Vol. 3: Part 1",Maverick City Music,64,2020-05-02,2020-05-02,37,1
996,ENOC,Ozuna,75,2020-09-19,2020-10-10,37,2
997,Candid,Whitney,65,2020-08-29,2020-08-29,36,1
998,Wilcovered,Various Artists,65,2020-10-10,2020-10-10,36,1
999,Greyview,"Invent, Animate",65,2020-03-28,2020-03-28,36,1
1000,Stranger Things: Music From The Netflix Original Series,Soundtrack,65,2020-01-04,2020-01-04,36,1
1001,Sellout,Koe Wetzel,65,2020-12-05,2020-12-05,36,1
1002,Protean Threat,OSEES,65,2020-10-03,2020-10-03,36,1
1003,Heaven To A Tortured Mind,Yves Tumor,65,2020-04-18,2020-04-18,36,1
1004,Magic Oneohtrix Point Never,Oneohtrix Point Never,65,2020-11-14,2020-11-14,36,1
1005,Twenty/20 Pyrex Vision,Jeezy,65,2020-04-11,2020-04-11,36,1
1006,Greatest Hits: My Prerogative,Britney Spears,65,2020-11-21,2020-11-21,36,1
1007,Beauty Behind The Madness,The Weeknd,77,2020-09-26,2020-10-24,36,2
1008,Only Child,Sasha Sloan,66,2020-10-31,2020-10-31,35,1
1009,Spilligion,Spillage Village,66,2020-10-10,2020-10-10,35,1
1010,10,The Piano Guys,66,2020-12-05,2020-12-05,35,1
1011,Evolution,Joyner Lucas,66,2020-11-07,2020-11-07,35,1
1012,Winter Is For Lovers,Ben Harper,66,2020-09-19,2020-09-19,35,1
1013,"- Ugh, those feels again",Snoh Aalegra,66,2020-02-22,2020-02-22,35,1
1014,E=MC2,Mariah Carey,66,2020-05-09,2020-05-09,35,1
1015,Other Here Comes The Cowboy Demos,Mac DeMarco,66,2020-09-12,2020-09-12,35,1
1016,Led Zeppelin II,Led Zeppelin,77,2020-03-21,2020-06-06,35,3
1017,Their Greatest Hits: Volumes 1 & 2,Eagles,85,2020-05-23,2020-11-28,35,4
1018,Utgard,Enslaved,67,2020-10-17,2020-10-17,34,1
1019,"Door, Door",The Boys Next Door,67,2020-10-10,2020-10-10,34,1
1020,Mystic Familiar,Dan Deacon,67,2020-02-15,2020-02-15,34,1
1021,Songs For Drella,Lou Reed / John Cale,67,2020-11-07,2020-11-07,34,1
1022,White Pony,Deftones,67,2020-12-26,2020-12-26,34,1
1023,Britney,Britney Spears,67,2020-08-29,2020-08-29,34,1
1024,Dream In Motion,Kirk Windstein,67,2020-02-08,2020-02-08,34,1
1025,HIStory,YFN Lucci,77,2020-03-21,2020-03-28,34,2
1026,Their Greatest Hits 1971-1975,Eagles,88,2020-01-04,2020-07-18,34,4
1027,Black Friday,Cast Recording,68,2020-03-14,2020-03-14,33,1
1028,The Day Before Halloween,Atmosphere,68,2020-11-14,2020-11-14,33,1
1029,Burst & Decay (Volume II),The Wonder Years,68,2020-02-29,2020-02-29,33,1
1030,Kamikaze,Eminem,68,2020-02-01,2020-02-01,33,1
1031,10 Songs,Travis,68,2020-10-24,2020-10-24,33,1
1032,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,68,2020-10-03,2020-10-03,33,1
1033,Roar,Passion,68,2020-03-21,2020-03-21,33,1
1034,Panic,From Ashes To New,69,2020-09-12,2020-09-12,32,1
1035,Future Teenage Cave Artists,Deerhoof,69,2020-07-04,2020-07-04,32,1
1036,Gemini,Noah Reid,69,2020-06-13,2020-06-13,32,1
1037,I Serve A Savior,Josh Turner,69,2020-09-05,2020-09-05,32,1
1038,Smell The Magic,L7,69,2020-10-03,2020-10-03,32,1
1039,Atlas Vending,METZ,69,2020-10-24,2020-10-24,32,1
1040,Pinata,Freddie Gibbs & Madlib,69,2020-11-07,2020-11-07,32,1
1041,Cadaver,Blaze Ya Dead Homie,69,2020-11-14,2020-11-14,32,1
1042,Just Dropped In To See What Condition My Rendition Is In!,Sharon Jones And The Dap-Kings,69,2020-12-12,2020-12-12,32,1
1043,Rage Against The Machine,Rage Against The Machine,76,2020-02-29,2020-06-27,32,2
