chart_position,album_title,artist,peak,first_date,last_date,points,weeks
695,Remembering Dolores,The Cranberries,39,2022-05-07,2022-05-07,62,1
696,Death Magnetic,Metallica,39,2022-07-02,2022-07-02,62,1
697,Carry Me Home,Mavis Staples / Levon Helm,39,2022-06-04,2022-06-04,62,1
698,Oracular Spectacular,MGMT,39,2022-10-15,2022-10-15,62,1
699,Follow The Leader,Korn,39,2022-09-03,2022-09-03,62,1
700,The Art Of Survival,Bush,39,2022-10-22,2022-10-22,62,1
701,Tapestry,Carole King,39,2022-01-29,2022-01-29,62,1
702,When Facing The Things We Turn Away From,Luke Hemmings,48,2022-03-12,2022-04-09,62,2
703,Art Pepper Meets The Rhythm Section,Art Pepper,40,2022-05-07,2022-05-07,61,1
704,All Things New,Tye Tribbett,40,2022-07-23,2022-07-23,61,1
705,Inviolate,Steve Vai,40,2022-02-12,2022-02-12,61,1
706,This Is A Photograph,Kevin Morby,40,2022-05-28,2022-05-28,61,1
707,Dirt Femme,Tove Lo,40,2022-10-29,2022-10-29,61,1
708,Grease,Soundtrack,59,2022-08-20,2022-08-27,61,2
709,Medicine At Midnight,Foo Fighters,70,2022-04-09,2022-07-23,61,3
710,"MMJ Live, Vol. 2: 11/5/21, Auditorium Theatre, Chicago, IL",My Morning Jacket,41,2022-11-05,2022-11-05,60,1
711,Midnight Control,Dirty Heads,41,2022-09-10,2022-09-10,60,1
712,In Real Life,Mandy Moore,41,2022-05-28,2022-05-28,60,1
713,The Complete Thom Bell Sessions,Elton John,41,2022-05-07,2022-05-07,60,1
714,Butterfly 3001,King Gizzard And The Lizard Wizard,41,2022-02-05,2022-02-05,60,1
715,"Something Borrowed, Something New: A Tribute To John Anderson",Various Artists,41,2022-08-20,2022-08-20,60,1
716,Relaxin' With The Miles Davis Quintet,The Miles Davis Quintet,41,2022-05-21,2022-05-21,60,1
717,Hounds Of Love,Kate Bush,45,2022-06-11,2022-06-18,60,2
718,Merry Christmas,Mariah Carey,45,2022-01-01,2022-01-08,60,2
719,Outdated Emotion,Delbert McClinton,42,2022-05-28,2022-05-28,59,1
720,Curated By Records Store Day,Patti Smith,42,2022-05-07,2022-05-07,59,1
721,Into The Woods,2022 Broadway Cast Recording,42,2022-10-15,2022-10-15,59,1
722,Never Let Me Go,Placebo,42,2022-04-09,2022-04-09,59,1
723,Human After All,Daft Punk,42,2022-09-24,2022-09-24,59,1
724,The Stranger,Billy Joel,42,2022-03-05,2022-03-05,59,1
725,External Combustion,Mike Campbell & The Dirty Knobs,42,2022-03-19,2022-03-19,59,1
726,Hits To The Head,Franz Ferdinand,42,2022-03-26,2022-03-26,59,1
727,The Cage EP,Billy Idol,42,2022-10-08,2022-10-08,59,1
728,Follow Your Heart,Michael Franti + Spearhead,43,2022-06-18,2022-06-18,58,1
729,Made in Timeland (EP),King Gizzard And The Lizard Wizard,43,2022-03-19,2022-03-19,58,1
730,BLVNCO,Millyz,43,2022-06-11,2022-06-11,58,1
731,Garage Inc.,Metallica,43,2022-07-02,2022-07-02,58,1
732,Snofall,Jeezy & DJ Drama,43,2022-11-05,2022-11-05,58,1
733,The Death Of Peace Of Mind,Bad Omens,43,2022-03-12,2022-03-12,58,1
734,Eldorado: A Symphony By The Electroic Light Orchestra,Electric Light Orchestra,43,2022-04-09,2022-04-09,58,1
735,Blue Velvet,Soundtrack,43,2022-05-07,2022-05-07,58,1
736,Feelin' The Spirit,Grant Green / Herbie Hancock / Butch Warren / Billy Higgins / Garvin Masseaux,44,2022-10-22,2022-10-22,57,1
737,Whitey Ford Sings The Blues,Everlast,44,2022-05-07,2022-05-07,57,1
738,Back For Everything,Kodak Black,44,2022-03-12,2022-03-12,57,1
739,Endwalker: Final Fantasy XIV,Soundtrack,44,2022-03-05,2022-03-05,57,1
740,Duke Ellington & John Coltrane,Duke Ellington & John Coltrane,44,2022-03-26,2022-03-26,57,1
741,2014 Forest Hills Drive,J. Cole,67,2022-01-01,2022-01-08,57,2
742,ReLoad,Metallica,45,2022-07-02,2022-07-02,56,1
743,7220,Lil Durk,45,2022-03-26,2022-03-26,56,1
744,Ashley McBryde Presents: Lindeville,Ashley McBryde,45,2022-10-15,2022-10-15,56,1
745,Crooked Tree,Molly Tuttle & Golden Highway,45,2022-04-16,2022-04-16,56,1
746,Greatest Hits,Al Green,82,2022-01-01,2022-02-19,56,7
747,From The New World,Alan Parsons,46,2022-07-30,2022-07-30,55,1
748,Further Joy,The Regrettes,46,2022-04-23,2022-04-23,55,1
749,Merge,Lawrence Flowers & Intercession,46,2022-02-26,2022-02-26,55,1
750,Pulse Of The Early Brain [Switched On Volume 5],Stereolab,46,2022-09-17,2022-09-17,55,1
751,Belle (English Edition),Soundtrack,46,2022-11-05,2022-11-05,55,1
752,Vol. 3: (The Subliminal Verses),Slipknot,47,2022-07-02,2022-07-02,54,1
753,This Is The Heavy,Mitchell Tenpenny,47,2022-10-01,2022-10-01,54,1
754,Cream Of The Crop 2003: Highlights 3LP Edition,The Allman Brothers Band,47,2022-05-07,2022-05-07,54,1
755,Black Pumas,Black Pumas,83,2022-01-08,2022-01-29,54,4
756,Joy In The Morning,Tauren Wells,48,2022-06-25,2022-06-25,53,1
757,"White Trash, Two Heebs And A Bean",NOFX,48,2022-09-17,2022-09-17,53,1
758,Pillow Talk,Tink,48,2022-09-03,2022-09-03,53,1
759,Us Vs The Industry,Bryson Gray,48,2022-02-12,2022-02-12,53,1
760,Girls Night Out,Babyface,48,2022-11-05,2022-11-05,53,1
761,Young Forever,Nessa Barrett,48,2022-10-29,2022-10-29,53,1
762,The Jimi Hendrix Experience,Jimi Hendrix,48,2022-04-30,2022-04-30,53,1
763,Live At Glastonbury 2007,Amy Winehouse,48,2022-06-18,2022-06-18,53,1
764,My Everything,Ariana Grande,64,2022-10-08,2022-10-15,53,2
765,In These Times,Makaya McCraven,49,2022-10-08,2022-10-08,52,1
766,Slanted And Enchanted,Pavement,49,2022-08-27,2022-08-27,52,1
767,God's Work,LeAnn Rimes,49,2022-10-01,2022-10-01,52,1
768,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,49,2022-02-19,2022-02-19,52,1
769,Multitude,Stromae,49,2022-03-19,2022-03-19,52,1
770,Sticks And Stones,New Found Glory,49,2022-05-14,2022-05-14,52,1
771,Kill 'Em All,Metallica,53,2022-09-03,2022-09-17,52,2
772,Fierce Bliss,Ann Wilson,50,2022-05-14,2022-05-14,51,1
773,Live In Loveland!,Delvon Lamarr Organ Trio,50,2022-05-07,2022-05-07,51,1
774,Live From RCA Studio A (Jim James Acoustic) (EP),My Morning Jacket,50,2022-07-02,2022-07-02,51,1
775,Everything I Know About Love,Laufey,50,2022-10-01,2022-10-01,51,1
776,Olivia Newton-John's Greatest Hits,Olivia Newton-John,50,2022-11-05,2022-11-05,51,1
777,The Clifford Ball,Phish,50,2022-03-19,2022-03-19,51,1
778,Spider-Man: No Way Home,Soundtrack,50,2022-07-23,2022-07-23,51,1
779,"Formula, Vol. 3",Romeo Santos,50,2022-09-17,2022-09-17,51,1
780,The Nowhere Inn (Soundtrack),St. Vincent,51,2022-05-07,2022-05-07,50,1
781,Love Can Build A Bridge: Best Of The Judds,The Judds,51,2022-07-16,2022-07-16,50,1
782,The Agony & Ecstasy Of Watain,Watain,51,2022-05-14,2022-05-14,50,1
783,Detour,Boney James,51,2022-10-08,2022-10-08,50,1
784,The Sounds Of Lockdown,Home Free,51,2022-07-02,2022-07-02,50,1
785,The Forever Story,JID,51,2022-09-10,2022-09-10,50,1
786,Ready To Die,The Notorious B.I.G.,81,2022-01-01,2022-01-22,50,4
787,"Inner Spirit:The 1979 Concert At The Teatro General San Martin,Buenos Aires",Bill Evans,52,2022-05-07,2022-05-07,49,1
788,The Last Resort: Greetings From,Midland,52,2022-05-21,2022-05-21,49,1
789,St. Anger,Metallica,52,2022-07-02,2022-07-02,49,1
790,My Favorite Things,John Coltrane,59,2022-06-04,2022-06-11,49,2
791,Kenny Burrell,Kenny Burrell,53,2022-10-22,2022-10-22,48,1
792,Zappa '75: Zagreb/Ljubljana,Frank Zappa,53,2022-10-29,2022-10-29,48,1
793,In Loving Memory,blackbear,53,2022-09-10,2022-09-10,48,1
794,"Morning Glory: The 1973 Concert At The Teatro Gran Rex, Buenos Aires",Bill Evans,53,2022-05-07,2022-05-07,48,1
795,I Walked With You A Ways,Plains,54,2022-10-29,2022-10-29,47,1
796,Fevers And Mirrors: A Companion (EP),Bright Eyes,54,2022-06-11,2022-06-11,47,1
797,"Oh, No! It's Devo",Devo,54,2022-05-07,2022-05-07,47,1
798,"tick, tick... BOOM!",Soundtrack,54,2022-06-18,2022-06-18,47,1
799,Khaza,Kevin Gates,54,2022-07-02,2022-07-02,47,1
800,Radiate Like This,Warpaint,54,2022-05-21,2022-05-21,47,1
801,Cave World,Viagra Boys,54,2022-08-13,2022-08-13,47,1
802,Dedication To Flesh,Spite,55,2022-09-03,2022-09-03,46,1
803,Madison Square Garden 3/9/81,Grateful Dead,55,2022-10-08,2022-10-08,46,1
804,11:11,Regina Spektor,55,2022-09-10,2022-09-10,46,1
805,Yessie,Jessie Reyez,55,2022-10-01,2022-10-01,46,1
806,Good To Be...,Keb' Mo',55,2022-02-05,2022-02-05,46,1
807,Motown 1's,Various Artists,79,2022-01-01,2022-02-05,46,3
808,Words & Music May 1965,Lou Reed,56,2022-11-05,2022-11-05,45,1
809,From 2 To 3,Peach Pit,56,2022-03-19,2022-03-19,45,1
810,EP3,Ringo Starr,56,2022-10-01,2022-10-01,45,1
811,Bustin' + Dronin',Blur,56,2022-05-07,2022-05-07,45,1
812,W,Boris,56,2022-02-05,2022-02-05,45,1
813,Up All Night,One Direction,56,2022-08-13,2022-08-13,45,1
814,Here It Is: A Tribute To Leonard Cohen,Various Artists,56,2022-10-29,2022-10-29,45,1
815,Richer Than I Ever Been,Rick Ross,56,2022-02-12,2022-02-12,45,1
816,Beatbox: The 2nd Album Repackage,NCT DREAM,61,2022-06-18,2022-07-09,45,3
817,Stick Season,Noah Kahan,57,2022-10-29,2022-10-29,44,1
818,Alpha Games,Bloc Party,57,2022-05-14,2022-05-14,44,1
819,Ivory,Omar Apollo,57,2022-04-23,2022-04-23,44,1
820,Electrified Brain,Municipal Waste,57,2022-07-16,2022-07-16,44,1
821,Zero And Below,Crowbar,57,2022-03-19,2022-03-19,44,1
822,Floating On A Dream,Avi Kaplan,57,2022-06-04,2022-06-04,44,1
823,The Best Of Pentatonix Christmas,Pentatonix,57,2022-01-01,2022-01-01,44,1
824,Tekkno,Electric Callboy,57,2022-10-01,2022-10-01,44,1
825,King's Disease II,Nas,58,2022-04-09,2022-04-09,43,1
826,"The Bootleg Series, Vol. 7: That's What Happened, 1982-1985",Miles Davis,58,2022-10-01,2022-10-01,43,1
827,Forrest Gump,Soundtrack,58,2022-05-28,2022-05-28,43,1
828,Dr. Feelgood,Motley Crue,59,2022-08-06,2022-08-06,42,1
829,"Down By The River Thames, Sat: 5th December / Live 1 - 8 PM GMT",Liam Gallagher,59,2022-06-11,2022-06-11,42,1
830,"KISS Off The Soundboard: Live In Virgina Beach, July 25, 2004",KISS,59,2022-03-26,2022-03-26,42,1
831,Siamese Dream,The Smashing Pumpkins,62,2022-05-28,2022-06-04,42,2
832,The Slow Rush,Tame Impala,79,2022-03-26,2022-05-07,42,3
833,Greatest Hits,Blink-182,60,2022-04-09,2022-04-09,41,1
834,R&B Money,Tank,60,2022-09-03,2022-09-03,41,1
835,Manipulator,The Fall Of Troy,60,2022-10-15,2022-10-15,41,1
836,AM Gold,Train,60,2022-06-04,2022-06-04,41,1
837,John Coltrane And Johnny Hartman,John Coltrane And Johnny Hartman,60,2022-05-14,2022-05-14,41,1
838,Zeal & Ardor,Zeal & Ardor,60,2022-02-26,2022-02-26,41,1
839,MTV Unplugged In New York,Nirvana,60,2022-01-15,2022-01-15,41,1
840,Angels Hung From The Arches Of Heaven,Goatwhore,60,2022-10-22,2022-10-22,41,1
841,"Summer Of Soul (...Or, When The Revolution Could Not Be Televised)",Soundtrack,61,2022-02-12,2022-07-02,41,2
842,1989,Taylor Swift,63,2022-06-25,2022-07-02,41,2
843,Warm Chris,Aldous Harding,61,2022-04-09,2022-04-09,40,1
844,The Rain Museum,Armor For Sleep,61,2022-09-24,2022-09-24,40,1
845,Only Built For Infinity Links,Quavo & Takeoff,61,2022-10-22,2022-10-22,40,1
846,High 'N' Dry,Def Leppard,61,2022-05-07,2022-05-07,40,1
847,The Trouble With Fever,Michelle Branch,61,2022-10-01,2022-10-01,40,1
848,1,The Beatles,67,2022-02-26,2022-07-23,40,3
849,Music Of The Spheres,Coldplay,78,2022-01-01,2022-01-08,40,2
850,Rage Against The Machine,Rage Against The Machine,85,2022-05-14,2022-08-27,40,6
851,Rolling Papers,Wiz Khalifa,62,2022-04-23,2022-04-23,39,1
852,Greatest Hits,Shania Twain,62,2022-08-13,2022-08-13,39,1
853,Dying Is Your Latest Fashion,Escape The Fate,62,2022-02-12,2022-02-12,39,1
854,Vol. 2,Jazz Sabbath,62,2022-05-07,2022-05-07,39,1
855,I Got Issues,YG,62,2022-10-15,2022-10-15,39,1
856,Playboy,Fireboy DML,62,2022-08-20,2022-08-20,39,1
857,Carpe Diem,Saxon,63,2022-02-19,2022-02-19,38,1
858,Face The River,Gavin DeGraw,63,2022-06-04,2022-06-04,38,1
859,Beam Me Up Scotty,Nicki Minaj,63,2022-07-02,2022-07-02,38,1
860,Overgivenheten,Soilwork,63,2022-09-03,2022-09-03,38,1
861,All-Time Greatest Hits,The Judds,63,2022-05-14,2022-05-14,38,1
862,Direction Of The Heart,Simple Minds,63,2022-11-05,2022-11-05,38,1
863,BODR,Snoop Dogg,63,2022-02-26,2022-02-26,38,1
864,Nymph,Shygirl,64,2022-10-15,2022-10-15,37,1
865,Cocodrillo Turbo,Action Bronson,64,2022-10-22,2022-10-22,37,1
866,Rumble Of Thunder,The Hu,80,2022-09-17,2022-10-01,37,2
867,Night Call,Years & Years,65,2022-02-05,2022-02-05,36,1
868,Breaking Point,Freddie Hubbard,65,2022-06-18,2022-06-18,36,1
869,Chasing Ghosts,Stabbing Westward,65,2022-04-02,2022-04-02,36,1
870,Manticore,Shovels & Rope,65,2022-03-05,2022-03-05,36,1
871,"Sex, Drugs & Country Music",Wheeler Walker Jr.,65,2022-04-30,2022-04-30,36,1
872,Live From Vienna 1967,The Dave Brubeck Trio,65,2022-05-07,2022-05-07,36,1
873,Out Of The Blue,"Sonny Red With Wynton Kelly, Sam Jones, Paul Chambers, Roy Brooks & Jimmy Cobb",66,2022-04-16,2022-04-16,35,1
874,Heavy Rocks (2022),Boris,66,2022-08-27,2022-08-27,35,1
875,Ocean To Ocean,Tori Amos,66,2022-02-12,2022-02-12,35,1
876,Sun's Signature (EP),Sun's Signature,66,2022-07-02,2022-07-02,35,1
877,Summertime Blues,Zach Bryan,66,2022-07-30,2022-07-30,35,1
878,The Blonde & Pink Albums,Trixie Mattel,66,2022-07-09,2022-07-09,35,1
879,Live At Brixton Academy,Gojira,66,2022-05-07,2022-05-07,35,1
880,Nirvana,Nirvana,85,2022-08-27,2022-09-17,35,3
881,The Lyceum Theatre 1972: The Complete Recordings,Grateful Dead,67,2022-08-13,2022-08-13,34,1
882,Trio '65,Bill Evans Trio,67,2022-07-02,2022-07-02,34,1
883,Beautiful Mind,Rod Wave,67,2022-08-27,2022-08-27,34,1
884,GOT7 (EP),GOT7,67,2022-06-04,2022-06-04,34,1
885,About Time,Sabrina Claudio,67,2022-01-22,2022-01-22,34,1
886,Jazz Dispensary: Super Skunk,Various Artists,67,2022-05-07,2022-05-07,34,1
887,Fever Dreams Pts 1- 4,Johnny Marr,67,2022-03-12,2022-03-12,34,1
888,Chemtrails Over The Country Club,Lana Del Rey,76,2022-01-08,2022-01-15,34,2
889,Unorthodox Jukebox,Bruno Mars,81,2022-07-02,2022-07-09,34,2
890,Detroit Muscle,Ted Nugent,68,2022-05-14,2022-05-14,33,1
891,Vacation In The Underworld,EllefsonSoto,68,2022-10-22,2022-10-22,33,1
892,The Gods We Can Touch,AURORA,68,2022-05-21,2022-05-21,33,1
893,Live: Return Of The Storyteller,Todd Snider,68,2022-10-08,2022-10-08,33,1
894,Face The Face,Pete Townshend's Deep End,68,2022-05-07,2022-05-07,33,1
895,Seventh Rum Of A Seventh Rum,Alestorm,68,2022-07-09,2022-07-09,33,1
896,Working Class Dog: 40th Anniversary Special Live Edition,Rick Springfield,68,2022-07-02,2022-07-02,33,1
897,It's A Shame About Ray,The Lemonheads,68,2022-03-19,2022-03-19,33,1
898,Against The Odds: 1974-1982,Blondie,68,2022-09-10,2022-09-10,33,1
899,Random Access Memories,Daft Punk,82,2022-07-02,2022-07-09,33,2
900,Drake Milligan (EP),Drake Milligan,69,2022-08-20,2022-08-20,32,1
901,Complete Captured Live,Peter Tosh,69,2022-05-07,2022-05-07,32,1
902,Purple,Stone Temple Pilots,71,2022-02-12,2022-02-19,32,2
903,Illmatic,Nas,70,2022-05-14,2022-05-14,31,1
904,More Of The Monkees,The Monkees,70,2022-04-30,2022-04-30,31,1
905,No Love Deep Web,Death Grips,70,2022-10-22,2022-10-22,31,1
906,Waterloo Sunset (EP),The Kinks,70,2022-07-02,2022-07-02,31,1
907,Comalies XX,Lacuna Coil,70,2022-10-29,2022-10-29,31,1
908,Thick As A Brick,Jethro Tull,70,2022-08-13,2022-08-13,31,1
909,Radiance,The Dead Daisies,70,2022-10-15,2022-10-15,31,1
910,Cancer Culture,Decapitated,71,2022-06-11,2022-06-11,30,1
911,Hey Doll Baby,The Everly Brothers,71,2022-05-07,2022-05-07,30,1
912,I Can Hear The Heart Beating As One,Yo La Tengo,71,2022-08-13,2022-08-13,30,1
913,Impossible Princess,Kylie Minogue,71,2022-11-05,2022-11-05,30,1
914,Orange Blood,Mt. Joy,71,2022-07-02,2022-07-02,30,1
915,River Fools & Mountain Saints,Ian Noe,72,2022-04-09,2022-04-09,29,1
916,Songwriter,Richard Marx,72,2022-10-15,2022-10-15,29,1
917,"SIX: The Musical, Live On Opening Night",Original Broadway Cast,72,2022-05-21,2022-05-21,29,1
918,Pain Into Power,Terror,73,2022-05-21,2022-05-21,28,1
919,Painless,Nilufer Yanya,73,2022-03-19,2022-03-19,28,1
920,From A Birds Eye View,Cordae,73,2022-01-29,2022-01-29,28,1
921,Black Rain,Ozzy Osbourne,73,2022-06-04,2022-06-04,28,1
922,Blood Sugar Sex Magik,Red Hot Chili Peppers,79,2022-04-16,2022-08-06,28,3
923,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,82,2022-02-19,2022-02-26,28,2
924,Adam's Apple,Wayne Shorter / Herbie Hancock / Reginald Workman / Joe Chambers,74,2022-09-03,2022-09-03,27,1
925,"Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson...","Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson And The Thelonious Monk Quintet",74,2022-04-02,2022-04-02,27,1
926,Blanco / Negro,Ricardo Arjona,74,2022-03-12,2022-03-12,27,1
927,Red Balloon,Tank And The Bangas,74,2022-05-28,2022-05-28,27,1
928,Entergalactic,Kid Cudi,74,2022-10-15,2022-10-15,27,1
929,Christmas Eve And Other Stories,Trans-Siberian Orchestra,74,2022-01-01,2022-01-01,27,1
930,Steady,Sloan,74,2022-11-05,2022-11-05,27,1
931,Havasu,Pedro The Lion,75,2022-02-26,2022-02-26,26,1
932,Fun Machine: The Sequel (EP),Lake Street Dive,75,2022-09-24,2022-09-24,26,1
933,Paint This Town,Old Crow Medicine Show,75,2022-05-07,2022-05-07,26,1
934,Hymns,Tasha Cobbs Leonard,75,2022-10-22,2022-10-22,26,1
935,40 Oz. To Freedom,Sublime,75,2022-06-11,2022-06-11,26,1
936,Blue,Joni Mitchell,76,2022-10-22,2022-10-29,26,2
937,"rearviewmirror: Greatest Hits 1991-2003, Volume 2",Pearl Jam,76,2022-04-09,2022-04-09,25,1
938,All In,Chris Janson,76,2022-05-14,2022-05-14,25,1
939,20,matchbox 20,76,2022-02-26,2022-02-26,25,1
940,Boston Accent,Matt Nathanson,76,2022-08-13,2022-08-13,25,1
941,Space Force,Todd Rundgren,76,2022-10-29,2022-10-29,25,1
942,Lil G.L. Presents: Jukebox Chaley,Charley Crockett,76,2022-05-07,2022-05-07,25,1
943,The Christmas Song,Nat King Cole,76,2022-01-01,2022-01-01,25,1
944,Happiness Begins,Jonas Brothers,77,2022-03-12,2022-03-12,24,1
945,Rise Of Vikingr,Peyton Parrish,77,2022-09-10,2022-09-10,24,1
946,Modern Lovers 88,Jonathan Richman And The Modern Lovers,77,2022-05-07,2022-05-07,24,1
947,My Savior,Carrie Underwood,77,2022-01-01,2022-01-01,24,1
948,To The Dead,Exhumed,77,2022-11-05,2022-11-05,24,1
949,25,Adele,87,2022-01-22,2022-02-05,24,3
950,Wild Life,Wings,78,2022-02-19,2022-02-19,23,1
951,You Must Believe In Spring,Bill Evans Featuring Eddie Gomez And Eliot Zigmund,78,2022-06-18,2022-06-18,23,1
952,"""Survival Of The Sickest""",Bloodbath,78,2022-09-24,2022-09-24,23,1
953,La Fuerza (EP),Christina Aguilera,78,2022-02-05,2022-02-05,23,1
954,So Far So Good,The Chainsmokers,78,2022-05-28,2022-05-28,23,1
955,Juno,Soundtrack,78,2022-01-22,2022-01-22,23,1
956,How Will I Laugh Tomorrow When I Can't Even Smile Today,Suicidal Tendencies,78,2022-05-14,2022-05-14,23,1
957,Still Jealous,Tegan And Sara,78,2022-05-07,2022-05-07,23,1
958,MM..Food,MF Doom,79,2022-06-11,2022-09-03,23,2
959,Wish You Were Here,Pink Floyd,89,2022-01-29,2022-03-19,23,2
960,V I N C E N T,FKJ,79,2022-06-25,2022-06-25,22,1
961,A Drummer Boy Christmas,for KING & COUNTRY,79,2022-01-01,2022-01-01,22,1
962,Through The Madness,Maddie & Tae,79,2022-02-12,2022-02-12,22,1
963,"Broken Hearts & Dirty Windows: Songs Of John Prine, Vol. 2",Various Artists,79,2022-02-26,2022-02-26,22,1
964,Gifts From The Holy Ghost,DOROTHY,79,2022-05-07,2022-05-07,22,1
965,Crazy In Love: The 1st Album,iTZY,79,2022-01-08,2022-01-08,22,1
966,Appetite For Destruction,Guns N' Roses,79,2022-09-10,2022-09-10,22,1
967,Nightmare,Avenged Sevenfold,80,2022-02-19,2022-02-19,21,1
968,"#1's,  Vol. 1 & Vol. 2",Luke Bryan,80,2022-10-15,2022-10-15,21,1
969,Greatest Hits,Neil Young,80,2022-02-12,2022-02-12,21,1
970,The Process Of Belief,Bad Religion,80,2022-06-25,2022-06-25,21,1
971,Merry Christmas,Bing Crosby,80,2022-01-01,2022-01-01,21,1
972,Fables In A Foreign Land,John Doe,80,2022-06-04,2022-06-04,21,1
973,Time Waits,The Amazing Bud Powell,80,2022-04-02,2022-04-02,21,1
974,Fuck The World,Brent Faiyaz,80,2022-06-18,2022-06-18,21,1
975,Sable (Soundtrack),Japanese Breakfast,81,2022-04-23,2022-04-23,20,1
976,The Original Recordings,Sex Pistols,81,2022-06-11,2022-06-11,20,1
977,KOD,J. Cole,81,2022-10-22,2022-10-22,20,1
978,Janet Jackson's Rhythm Nation 1814,Janet Jackson,81,2022-02-12,2022-02-12,20,1
979,LaLaLaLoveSongs,Jason Mraz,81,2022-02-26,2022-02-26,20,1
980,Avenged Sevenfold,Avenged Sevenfold,81,2022-02-19,2022-02-19,20,1
981,God Don't Make Mistakes,Conway The Machine,81,2022-03-12,2022-03-12,20,1
982,Lucero,Lucero,81,2022-01-29,2022-01-29,20,1
983,Forever On My Mind,Son House,81,2022-04-02,2022-04-02,20,1
984,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,81,2022-05-28,2022-05-28,20,1
985,The Used,The Used,81,2022-09-24,2022-09-24,20,1
986,This Mess We're In,Arlo McKinley,82,2022-07-30,2022-07-30,19,1
987,Co-Starring Too,Ray Wylie Hubbard,82,2022-04-02,2022-04-02,19,1
988,Look Up!,The Harlem Gospel Travelers,82,2022-10-01,2022-10-01,19,1
989,Ley de Gravedad,Luis Fonsi,82,2022-03-26,2022-03-26,19,1
990,Gold Rush Kid,George Ezra,82,2022-06-25,2022-06-25,19,1
991,The Other Side,Mark Tuan,82,2022-10-08,2022-10-08,19,1
992,Lifted,Trombone Shorty,82,2022-05-14,2022-05-14,19,1
993,Inner Urge,Joe Henderson,82,2022-03-05,2022-03-05,19,1
994,The Very Best Of Outlaw Country,Various Artists,92,2022-04-09,2022-05-14,19,3
995,Famous Friends,Chris Young,83,2022-06-18,2022-06-18,18,1
996,Dread Reaver,Abbath,83,2022-04-09,2022-04-09,18,1
997,Songbird: A Solo Collection,Christine McVie,83,2022-07-09,2022-07-09,18,1
998,40 Oz. To Fresno,Joyce Manor,83,2022-06-25,2022-06-25,18,1
999,Crown,Eric Gales,83,2022-02-12,2022-02-12,18,1
1000,Good Person,Ingrid Andress,83,2022-09-10,2022-09-10,18,1
1001,Rolling Golden Holy,Bonny Light Horseman,83,2022-10-22,2022-10-22,18,1
1002,Blue Hours,Bear's Den,83,2022-05-28,2022-05-28,18,1
1003,Live - 1979,Bad Company,83,2022-05-07,2022-05-07,18,1
1004,Cruella,Soundtrack,83,2022-04-02,2022-04-02,18,1
1005,Non-Perishable,tobi lou,83,2022-03-26,2022-03-26,18,1
1006,Life After Death,The Notorious B.I.G.,89,2022-06-25,2022-07-23,18,2
1007,The Essential Elvis Presley,Elvis Presley,89,2022-08-27,2022-09-17,18,2
1008,Generation Mind,Black Swan,84,2022-04-23,2022-04-23,17,1
1009,Super Fly (Soundtrack),Curtis Mayfield,84,2022-09-10,2022-09-10,17,1
1010,Mingus: The Lost Album From Ronnie Scott's,Charles Mingus,84,2022-05-07,2022-05-07,17,1
1011,Gigaton (Tour Edition),Pearl Jam,84,2022-07-23,2022-07-23,17,1
1012,Watertown,Frank Sinatra,84,2022-06-18,2022-06-18,17,1
1013,A Heartless Portrait (The Orphean Testament),Evergrey,84,2022-06-04,2022-06-04,17,1
1014,It's Time...To Rise From The Grave,Undeath,85,2022-05-07,2022-05-07,16,1
1015,Life On Earth,Hurray For The Riff Raff,85,2022-03-05,2022-03-05,16,1
1016,We Were Cowboys,Kameron Marlowe,85,2022-09-10,2022-09-10,16,1
1017,The Band CAMINO,The Band CAMINO,85,2022-06-25,2022-06-25,16,1
1018,Blue In The Sky,Dustin Lynch,85,2022-02-26,2022-02-26,16,1
1019,Bone Palace Ballet,Chiodos,85,2022-02-19,2022-02-19,16,1
1020,Arkhon,Zola Jesus,85,2022-07-09,2022-07-09,16,1
1021,Deliverance,Corrosion Of Conformity,86,2022-03-12,2022-03-12,15,1
1022,Against The Odds: 1974-1982 (Super Deluxe Box Set),Blondie,86,2022-09-10,2022-09-10,15,1
1023,ye,Kanye West,86,2022-07-23,2022-07-23,15,1
1024,Dallas / Fort Worth,Drake Milligan,86,2022-10-01,2022-10-01,15,1
1025,Grand Theft Audio,Lone Wolf,86,2022-09-03,2022-09-03,15,1
1026,Tenacious D,Tenacious D,86,2022-04-09,2022-04-09,15,1
1027,Things Happen That Way,Dr. John,86,2022-10-08,2022-10-08,15,1
1028,Love Yourself: Answer,BTS,86,2022-10-29,2022-10-29,15,1
1029,"I Brought You My Bullets, You Brought Me Your Love.",My Chemical Romance,86,2022-06-25,2022-06-25,15,1
1030,Nothing Face,Voivod,86,2022-07-02,2022-07-02,15,1
1031,Midnight Marauders,A Tribe Called Quest,91,2022-07-30,2022-08-06,15,2
1032,Complete Collapse,Sleeping With Sirens,87,2022-10-29,2022-10-29,14,1
1033,Generator,Bad Religion,87,2022-09-24,2022-09-24,14,1
1034,Regimental Sgt. Zippo,Elton John,87,2022-07-23,2022-07-23,14,1
