chart_position,album_title,artist,peak,first_date,last_date,points,weeks
702,The Stronger The Love (EP),Action Item,36,2011-08-20,2011-08-20,15,1
703,Road Shows Vol. 2,Sonny Rollins,36,2011-10-01,2011-10-01,15,1
704,True Loves,Hooray For Earth,36,2011-06-25,2011-06-25,15,1
705,One,Tresseract,36,2011-04-09,2011-04-09,15,1
706,First Born,The Plot In You,36,2011-05-07,2011-05-07,15,1
707,Roadside Attractions,Marcia Ball,36,2011-04-16,2011-04-16,15,1
708,White Collar Lies,Kopek,36,2011-03-19,2011-03-19,15,1
709,No Time For Dreaming,Charles Bradley,37,2011-02-12,2011-02-19,15,2
710,Palomino,Trampled By Turtles,42,2011-01-15,2011-01-29,15,2
711,Tough Love & Parables,BIzzle,37,2011-07-09,2011-07-09,14,1
712,Just A Dream,Moreland & Arbuckle,37,2011-09-17,2011-09-17,14,1
713,newurbanjazz.com 2 / Re-Vibe,Bob Baldwin,37,2011-11-12,2011-11-12,14,1
714,Steve Reich: WTC 9/11,Kronos Quartet,37,2011-10-08,2011-10-08,14,1
715,Masstaden,Vildhjarta,37,2011-12-17,2011-12-17,14,1
716,Ascension,Jesu,37,2011-05-28,2011-05-28,14,1
717,Let Go,Hundredth,37,2011-10-15,2011-10-15,14,1
718,Meredead,Leaves' Eyes,37,2011-05-21,2011-05-21,14,1
719,Deus Ex Machina,Greek Fire,37,2011-09-03,2011-09-03,14,1
720,Long Player Late Bloomer,Ron Sexsmith,37,2011-03-19,2011-03-19,14,1
721,Ximena Sarinana,Ximena Sarinana,38,2011-08-20,2011-08-20,13,1
722,Lovers Holiday (EP),Theophilus London,38,2011-02-26,2011-02-26,13,1
723,Tommy Castro Presents: The Legendary Rhythm & Blues Revue: Live!,Tommy Castro,38,2011-06-25,2011-06-25,13,1
724,Speeding Ticket And A Valentine,Blame Sally,38,2011-06-18,2011-06-18,13,1
725,A Toast To Tommy,Mike Stud,38,2011-10-22,2011-10-22,13,1
726,Live From Nashville,Daniel O'Donnell,38,2011-09-03,2011-09-03,13,1
727,Never Be Content (EP),Innerpartysystem,38,2011-03-12,2011-03-12,13,1
728,Fat Boy Fresh Volume One: For Members Only,Rapper Big Pooh,38,2011-04-23,2011-04-23,13,1
729,The Lost And Found (EP),The White Buffalo,38,2011-12-24,2011-12-24,13,1
730,Night Attack,Brian Brushwood Justin Robert Young,38,2011-10-29,2011-10-29,13,1
731,The Three Kings,The Jeff Golub Band Featuring Henry Butler,39,2011-08-06,2011-08-06,12,1
732,Laura,Diego Garcia,39,2011-04-23,2011-04-23,12,1
733,Unknown Mortal Orchestra,Unknown Mortal Orchestra,39,2011-07-09,2011-07-09,12,1
734,Live At Lincoln Hall,Joe Pug,39,2011-12-17,2011-12-17,12,1
735,Slander,Dr. Acula,39,2011-03-05,2011-03-05,12,1
736,Welcome Home Armageddon,Funeral For A Friend,39,2011-04-02,2011-04-02,12,1
737,The Collective,Scale The Summit,39,2011-03-19,2011-03-19,12,1
738,Alessandro Striggio: Mass In 40 Parts,Missa Ello Si Beato Giordo/I Faglolini (Hollingworth),39,2011-04-16,2011-04-16,12,1
739,Dive,Tycho,39,2011-11-12,2011-11-12,12,1
740,#LocationLocationLocation,Anthony David,39,2011-12-24,2011-12-24,12,1
741,On A Mission,Katy B,39,2011-10-01,2011-10-01,12,1
742,The House That Dirt Built,The Heavy,39,2011-02-05,2011-02-05,12,1
743,La Liberacion,CSS,39,2011-09-10,2011-09-10,12,1
744,The Mirror,Jill Andrews,39,2011-06-25,2011-06-25,12,1
745,The Sounds Of Daniel Bashta,Daniel Bashta,39,2011-09-24,2011-09-24,12,1
746,Wander/Wonder,Balam Acab,39,2011-09-17,2011-09-17,12,1
747,Renovar O Morir,Calibre 50,41,2011-01-01,2011-01-22,12,2
748,In Dreams,After The Burial,41,2011-01-01,2011-01-15,12,2
749,The Only One (EP),Joel Piper,40,2011-11-19,2011-11-19,11,1
750,Kings,I Am Empire,40,2011-02-12,2011-02-12,11,1
751,Cinemetropolis,Blue Scholars,40,2011-07-02,2011-07-02,11,1
752,King Of The Beach,Wavves,40,2011-05-28,2011-05-28,11,1
753,Gardens & Villa,Gardens & Villa,40,2011-07-23,2011-07-23,11,1
754,Carry Us On,Barefoot Truth,40,2011-09-24,2011-09-24,11,1
755,"Here, Under Protest",$wingin' Utter$,40,2011-05-14,2011-05-14,11,1
756,The Return Of The Bad Boys 2011,Jimmy Gonzalez y El Grupo Mazz,40,2011-10-08,2011-10-08,11,1
757,"Angels Of Darkness, Demons Of Light 1",Earth,40,2011-03-12,2011-03-12,11,1
758,Welcome To My DNA,Blackfield,40,2011-05-07,2011-05-07,11,1
759,Back In The Fire,Robin Rogers,40,2011-01-08,2011-01-08,11,1
760,As The World Bleeds,Theocracy,40,2011-12-10,2011-12-10,11,1
761,The Everlasting,Fellowship Church,40,2011-07-30,2011-07-30,11,1
762,She's Like Texas,Josh Abbott Band,42,2011-06-11,2011-06-18,11,2
763,Tocando With The Mafia,Los Cuates de Sinaloa,41,2011-04-30,2011-04-30,10,1
764,Live Acoustic (EP),VersaEmerge,41,2011-09-10,2011-09-10,10,1
765,Tripper,Hella,41,2011-09-17,2011-09-17,10,1
766,These Re-Imagined Machines,BT,41,2011-06-18,2011-06-18,10,1
767,Brilliant! Tragic!,Art Brut,41,2011-06-11,2011-06-11,10,1
768,Bury Me In My Rings,The Elected,41,2011-06-04,2011-06-04,10,1
769,Belong,The Pains Of Being Pure At Heart,41,2011-04-09,2011-04-09,10,1
770,Bad Ingredients,Scott H. Biram,41,2011-10-29,2011-10-29,10,1
771,Rhythmatic Eternal King Supreme,Reks,41,2011-03-26,2011-03-26,10,1
772,The Unfazed,Dolorean,41,2011-02-05,2011-02-05,10,1
773,Forget,Twin Shadow,41,2011-01-22,2011-01-22,10,1
774,Mr. Simple,Super Junior,41,2011-08-20,2011-08-20,10,1
775,On The Road Again,Katchafire,42,2011-04-30,2011-04-30,9,1
776,My Life My Way,Agnostic Front,42,2011-04-09,2011-04-09,9,1
777,Let It Beard,Boston Spaceships,42,2011-08-20,2011-08-20,9,1
778,Big Talk,Big Talk,42,2011-08-06,2011-08-06,9,1
779,Anna Calvi,Anna Calvi,42,2011-03-19,2011-03-19,9,1
780,Awaken The Dawn,Keith & Kristyn Getty,42,2011-01-01,2011-01-01,9,1
781,Dedication,Zomby,42,2011-07-30,2011-07-30,9,1
782,Bring Him Home,Alfie Boe,42,2011-04-02,2011-04-02,9,1
783,Trips,Samiam,42,2011-09-24,2011-09-24,9,1
784,Radiant Door (EP),Crystal Stilts,42,2011-12-03,2011-12-03,9,1
785,Alive In You,7eventh Time Down,42,2011-10-01,2011-10-01,9,1
786,Pure Country 2: The Gift (Soundtrack),Katrina Elam,44,2011-03-19,2011-03-26,9,2
787,Arco Iris,Amina Alaoui,43,2011-08-06,2011-08-06,8,1
788,Set The Dial,Black Tusk,43,2011-11-12,2011-11-12,8,1
789,Risen,Sovereign Grace Music,43,2011-04-23,2011-04-23,8,1
790,Music With Style,Carleton Varney,43,2011-08-20,2011-08-20,8,1
791,Patience (EP),In Other Words,43,2011-10-08,2011-10-08,8,1
792,Because I Can,Daphne Willis,43,2011-06-11,2011-06-11,8,1
793,Wilderness,The Features,43,2011-08-13,2011-08-13,8,1
794,Lowline,Lowline,43,2011-06-18,2011-06-18,8,1
795,In War And Pieces,Sodom,43,2011-01-29,2011-01-29,8,1
796,Woven Material,Evaline,43,2011-07-16,2011-07-16,8,1
797,From Chaos To Eternity,Rhapsody Of Fire,43,2011-07-30,2011-07-30,8,1
798,20 Anos De Exitos En Vivo Con Moderatto,Alejandra Guzman,43,2011-08-27,2011-08-27,8,1
799,Edens Edge (EP),Edens Edge,43,2011-12-24,2011-12-24,8,1
800,This Is Our Science,Astronautalis,44,2011-10-01,2011-10-01,7,1
801,My Christmas Wish,Alex Boye,44,2011-01-01,2011-01-01,7,1
802,Love Shine Through,Tim Hughes,44,2011-05-07,2011-05-07,7,1
803,Devil's Music,Teddybears,44,2011-07-23,2011-07-23,7,1
804,"Ravedeath, 1972",Tim Hecker,44,2011-03-05,2011-03-05,7,1
805,Become,Man Made Machine,44,2011-10-15,2011-10-15,7,1
806,Goodbye Bread,Ty Segall,44,2011-07-09,2011-07-09,7,1
807,No Decidas Por Mi,Los Herederos de Nuevo Leon,44,2011-08-13,2011-08-13,7,1
808,Decoder,Decoder,44,2011-02-05,2011-02-05,7,1
809,Luna Espera (EP),MWK,44,2011-11-26,2011-11-26,7,1
810,Dirty Radio,Sallie Ford & The Sound Outside,44,2011-06-11,2011-06-11,7,1
811,Family Of Love (EP),Dom,44,2011-08-27,2011-08-27,7,1
812,Sometimes The Blues Is Just A Passing Bird (EP),The Tallest Man On Earth,45,2011-01-01,2011-01-15,7,2
813,Come Back To Us,Release The Sunbird,45,2011-08-13,2011-08-13,6,1
814,My Blood Is Full Of Airplanes,The Cinema,45,2011-10-01,2011-10-01,6,1
815,You'll Never Walk Alone: The Collection,Alfie Boe,45,2011-06-04,2011-06-04,6,1
816,Peyton On Patton,Reverend Peyton's Big Damn Band,45,2011-08-06,2011-08-06,6,1
817,"Hook, Line & Sinker",Roomful Of Blues,45,2011-02-05,2011-02-05,6,1
818,Jason The Dragon,Weedeater,45,2011-04-02,2011-04-02,6,1
819,Fading Parade,Papercuts,45,2011-03-19,2011-03-19,6,1
820,The Road ...,Keiko Matsui,45,2011-02-12,2011-02-12,6,1
821,Will The Guns Come Out,Hanni El Khatib,46,2011-10-15,2011-10-15,5,1
822,Phosgene Nightmare (EP),The Black Angels,46,2011-04-30,2011-04-30,5,1
823,Sound Of Perseverance,Death,46,2011-03-05,2011-03-05,5,1
824,Trips To Venus (EP): Volume 1,Karian Pasian,46,2011-12-31,2011-12-31,5,1
825,Love You More (EP),The Pierces,46,2011-01-29,2011-01-29,5,1
826,Moon Over Ireland,Daniel O'Donnell,46,2011-04-02,2011-04-02,5,1
827,Split (EP),Deas Vail/Farewell Flight,46,2011-06-25,2011-06-25,5,1
828,Criminal Mentality 2,Mr. Criminal,46,2011-07-02,2011-07-02,5,1
829,Mesabi,Tom Russell,46,2011-09-24,2011-09-24,5,1
830,Selfish Machines,Pierce The Veil,46,2011-01-15,2011-01-15,5,1
831,Arms & Hammers,Strong Arm Steady,46,2011-03-12,2011-03-12,5,1
832,Seeing Clearly,Everyone Dies In Utah,46,2011-03-19,2011-03-19,5,1
833,Leave Your Hat On,Michael Grimm,46,2011-01-01,2011-01-01,5,1
834,Perfect Darkness,Fink,46,2011-08-06,2011-08-06,5,1
835,Love Notes / Letter Bombs,The Submarines,47,2011-04-23,2011-04-23,4,1
836,Elysium,Stratovarius,47,2011-02-05,2011-02-05,4,1
837,Timestretch (EP),Bassnectar,47,2011-01-15,2011-01-15,4,1
838,Endless Now,Male Bonding,47,2011-09-17,2011-09-17,4,1
839,First Four EPs,OFF!,47,2011-01-01,2011-01-01,4,1
840,The Sound Of His Own Voice,John Wesley Harding,47,2011-11-19,2011-11-19,4,1
841,Olof Sings (EP),Olof Arnalds,47,2011-12-17,2011-12-17,4,1
842,Burn This World,The Browning,47,2011-10-22,2011-10-22,4,1
843,I Already Love You,Sara Lov,47,2011-06-18,2011-06-18,4,1
844,Constant Motion,Mikey Wax,47,2011-10-08,2011-10-08,4,1
845,The Here And Now,Architects UK,47,2011-02-12,2011-02-12,4,1
846,Blue Collar Revolver,Lansdowne,47,2011-08-20,2011-08-20,4,1
847,Blood Magick Necromance,Belphegor,48,2011-02-26,2011-02-26,3,1
848,Back To Me,Howie D,48,2011-12-03,2011-12-03,3,1
849,Timeline,Yellowjackets,48,2011-04-02,2011-04-02,3,1
850,Another Nice Pair,The Black Angels,48,2011-04-30,2011-04-30,3,1
851,Coming Alive,Casey Darnell,48,2011-07-09,2011-07-09,3,1
852,Tamer Animals,Other Lives,48,2011-05-21,2011-05-21,3,1
853,Love Riot,Worth Dying For,48,2011-03-12,2011-03-12,3,1
854,In Heaven,Twin Sister,48,2011-10-15,2011-10-15,3,1
855,God,Eddie James,48,2011-09-10,2011-09-10,3,1
856,Hisingen Blues,Graveyard,48,2011-05-07,2011-05-07,3,1
857,Run Wolves Run,Sean Hayes,48,2011-06-04,2011-06-04,3,1
858,Best I Never Had (EP),The Downtown Fiction,48,2011-02-05,2011-02-05,3,1
859,Live In Marciac,Brad Mehldau,49,2011-03-12,2011-03-12,2,1
860,Walk The Walk...Talk The Talk,HeadCat,49,2011-07-23,2011-07-23,2,1
861,That's How We Roll,Gordon Goodwin's Big Phat Band,49,2011-04-30,2011-04-30,2,1
862,Red Barked Tree,Wire,49,2011-01-29,2011-01-29,2,1
863,Flourescence,Asobi Seksu,49,2011-03-05,2011-03-05,2,1
864,Give Me Something (EP),Scars On 45,49,2011-11-19,2011-11-19,2,1
865,Tape Club,Someone Still Loves You Boris Yeltsin,49,2011-11-12,2011-11-12,2,1
866,Hell In My Heart,Bobaflex,49,2011-10-01,2011-10-01,2,1
867,La Voz De La Juventud,Toby Love,49,2011-05-28,2011-05-28,2,1
868,Honkey Kong,Boots Electric,49,2011-10-08,2011-10-08,2,1
869,The Monitor,Titus Andronicus,49,2011-01-15,2011-01-15,2,1
870,Mi Bossa Nova,Carmen Cuesta,49,2011-07-09,2011-07-09,2,1
871,Opus Eponymous,Ghost,49,2011-02-05,2011-02-05,2,1
872,Victory,Eddie James Presents Phoenix Mass Choir,50,2011-02-05,2011-02-05,1,1
873,Heirloom Music,The Wronglers With Jimmie Dale Gilmore,50,2011-05-28,2011-05-28,1,1
874,Report Of The Lord,Pastor DeWayne Harvey & Greater Blessings Praise Team,50,2011-04-02,2011-04-02,1,1
875,Ghost You Gave To Me,3,50,2011-10-29,2011-10-29,1,1
876,Blue Velvet Sea (EP),Justin Nozuka,50,2011-06-18,2011-06-18,1,1
877,Eraser,The Knux,50,2011-10-15,2011-10-15,1,1
878,Glorious Collision,Evergrey,50,2011-03-12,2011-03-12,1,1
879,Rescue Me,The James',50,2011-09-03,2011-09-03,1,1
880,The Holiday Club (EP),Jim And The Povolos,50,2011-12-03,2011-12-03,1,1
881,For Lack Of A Better Name,deadmau5,50,2011-01-01,2011-01-01,1,1
882,Stand Up And Fight,Turisas,50,2011-03-26,2011-03-26,1,1
883,The Paris Swing Box (EP),Parov Stelar,50,2011-11-26,2011-11-26,1,1
