chart_position,album_title,artist,peak,first_date,last_date,points,weeks
707,Exhale,Thousand Foot Krutch,34,2016-07-09,2016-07-09,167,1
708,Spark,Drake White,34,2016-09-10,2016-09-10,167,1
709,"40 Greatest Hits, V. 1",Merle Haggard,88,2016-04-23,2016-04-30,167,2
710,Licensed To Ill,Beastie Boys,106,2016-09-24,2016-11-05,167,2
711,The Malibu Sessions,Colbie Caillat,35,2016-10-29,2016-10-29,166,1
712,Ten Thousand Fists,Disturbed,66,2016-07-16,2016-07-23,166,2
713,Down Home Sessions III (EP),Cole Swindell,36,2016-11-19,2016-11-19,165,1
714,Tidal Wave,Taking Back Sunday,36,2016-10-08,2016-10-08,165,1
715,All Time Greatest Hits,Lynyrd Skynyrd,56,2016-01-16,2016-09-24,165,2
716,Precious Memories,Alan Jackson,117,2016-11-19,2016-11-26,165,2
717,"Prayers For The Blessed, Vol. 2",Sixx: A.M.,37,2016-12-10,2016-12-10,164,1
718,Southern Family,Various Artists,37,2016-04-09,2016-04-09,164,1
719,Art Angels,Grimes,96,2016-01-02,2016-01-23,164,4
720,Greatest Hits II,Kenny Chesney,155,2016-06-18,2016-08-20,164,8
721,Soulrocker,Michael Franti & Spearhead,38,2016-06-25,2016-06-25,163,1
722,"Dave's Picks Volume 18: Orpheum Theatre, San Francisco, CA 7/17/76",Grateful Dead,38,2016-05-21,2016-05-21,163,1
723,Kairi Chanel,Dave East,38,2016-10-22,2016-10-22,163,1
724,"Dave's Picks, Vol. 20: CU Events Center, Univ. Of CO, Boulder, CO 12/9/81",Grateful Dead,39,2016-12-03,2016-12-03,162,1
725,I'm Not The Devil,Cody Jinks,39,2016-09-03,2016-09-03,162,1
726,Primera Cita,CNCO,39,2016-09-17,2016-09-17,162,1
727,The Bedroom Tour Playlist,Niykee Heaton,39,2016-04-09,2016-04-09,162,1
728,Dirty Mind,Prince,56,2016-05-14,2016-05-28,162,2
729,Rage & The Machine,Joe Budden,40,2016-11-12,2016-11-12,161,1
730,All Night Party,Casey Donahew,40,2016-09-10,2016-09-10,161,1
731,Kentucky,Black Stone Cherry,40,2016-04-23,2016-04-23,161,1
732,Big Mess,Grouplove,40,2016-10-01,2016-10-01,161,1
733,The Critics Give It 5 Stars,Bobby Bones And The Raging Idiots,41,2016-04-09,2016-04-09,160,1
734,The Prelude Implicit,Kansas,41,2016-10-15,2016-10-15,160,1
735,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,41,2016-10-01,2016-10-01,160,1
736,Long Live The Angels,Emeli Sande,41,2016-12-03,2016-12-03,160,1
737,Batman (Soundtrack),Prince,61,2016-05-14,2016-05-28,160,2
738,Dookie,Green Day,98,2016-02-06,2016-02-13,160,2
739,This Light I Hold,Memphis May Fire,42,2016-11-19,2016-11-19,159,1
740,Girl Problems,Chris Lane,55,2016-08-27,2016-09-03,159,2
741,Grease,Soundtrack,61,2016-02-20,2016-02-27,159,2
742,The Voice: The Complete Season 9 Collection,Emily Ann Roberts,43,2016-01-02,2016-01-02,158,1
743,Trust No One,DevilDriver,43,2016-06-04,2016-06-04,158,1
744,Confessions,Usher,159,2016-03-19,2016-07-16,158,9
745,Sea Of Noise,St. Paul & The Broken Bones,44,2016-10-01,2016-10-01,157,1
746,Air For Free,Relient K,44,2016-08-13,2016-08-13,157,1
747,The Voice: The Complete Season 10 Collection,Laith Al-Saadi,44,2016-06-11,2016-06-11,157,1
748,Youth Revival,Hillsong Young & Free,45,2016-03-19,2016-03-19,156,1
749,Ash & Ice,The Kills,45,2016-06-25,2016-06-25,156,1
750,Along The Shadow,Saosin,45,2016-06-11,2016-06-11,156,1
751,11 : 11 City Of Love,Shakila,121,2016-01-23,2016-01-30,156,2
752,"Merry Christmas... Love, Elvis",Elvis Presley,133,2016-01-02,2016-12-31,156,4
753,Painting With,Animal Collective,46,2016-03-12,2016-03-12,155,1
754,Frontiers,Vertical Church Band,46,2016-08-20,2016-08-20,155,1
755,Dylan Scott,Dylan Scott,46,2016-09-03,2016-09-03,155,1
756,Sounds Of Revival: Live,William McDowell,46,2016-02-13,2016-02-13,155,1
757,iii,Miike Snow,47,2016-03-26,2016-03-26,154,1
758,Nothing Shines Like Neon,Randy Rogers Band,47,2016-02-06,2016-02-06,154,1
759,The Hunchback Of Notre Dame: A New Musical,Studio Cast Recording,47,2016-02-13,2016-02-13,154,1
760,Live In San Diego,Eric Clapton With Special Guest JJ Cale,47,2016-10-22,2016-10-22,154,1
761,Yourself Or Someone Like You,matchbox 20,113,2016-10-01,2016-10-08,154,2
762,GO:OD AM,Mac Miller,130,2016-01-02,2016-02-06,154,4
763,Nick Jonas,Nick Jonas,141,2016-01-16,2016-07-02,154,3
764,A Good Storm,Sawyer Fredericks,48,2016-06-04,2016-06-04,153,1
765,Act V: Hymns With The Devil In Confessional,The Dear Hunter,48,2016-10-01,2016-10-01,153,1
766,Live At The Greek Theatre,Joe Bonamassa,48,2016-10-15,2016-10-15,153,1
767,Wide Awake,Parachute,48,2016-04-02,2016-04-02,153,1
768,Too High To Riot,Bas,49,2016-03-26,2016-03-26,152,1
769,Unlimited,Bassnectar,49,2016-07-09,2016-07-09,152,1
770,Day Of The Dead,Various Artists,49,2016-06-11,2016-06-11,152,1
771,Forest Hills Drive: Live,J. Cole,71,2016-02-13,2016-02-20,152,2
772,Are You Serious,Andrew Bird,50,2016-04-23,2016-04-23,151,1
773,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution,50,2016-05-14,2016-05-14,151,1
774,Dig Deep,After The Burial,50,2016-03-12,2016-03-12,151,1
775,Prima Donna (EP),Vince Staples,50,2016-09-17,2016-09-17,151,1
776,Alone Together,Skizzy Mars,50,2016-04-30,2016-04-30,151,1
777,Upside Down,Set It Off,51,2016-10-29,2016-10-29,150,1
778,The Voice: The Complete Season 10 Collection,Hannah Huston,51,2016-06-11,2016-06-11,150,1
779,Two Vines,Empire Of The Sun,51,2016-11-19,2016-11-19,150,1
780,Conscious,Broods,52,2016-07-16,2016-07-16,149,1
781,No Hard Feelings,Dreezy,101,2016-08-06,2016-08-13,149,2
782,Holy Ghost,Modern Baseball,53,2016-06-04,2016-06-04,148,1
783,Day One,From Ashes To New,53,2016-03-19,2016-03-19,148,1
784,Like A Lion E.P.,Bryan Lanning,53,2016-02-06,2016-02-06,148,1
785,Home Inside My Head,Real Friends,53,2016-06-18,2016-06-18,148,1
786,Number Ones,Bee Gees,94,2016-02-20,2016-09-24,148,4
787,Beautiful Surrender,Jonathan David & Melissa Helser,54,2016-10-22,2016-10-22,147,1
788,First Ditch Effort,NOFX,54,2016-10-29,2016-10-29,147,1
789,Hempire,Berner,54,2016-04-23,2016-04-23,147,1
790,[Hybrid Theory],Linkin Park,111,2016-04-02,2016-10-22,147,3
791,99 Cents,Santigold,55,2016-03-19,2016-03-19,146,1
792,Transit Blues,The Devil Wears Prada,56,2016-10-29,2016-10-29,145,1
793,The Madness Of Many,Animals As Leaders,56,2016-12-03,2016-12-03,145,1
794,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,57,2016-11-26,2016-11-26,144,1
795,Out My Feelings In My Past,Boosie BadAzz,57,2016-02-27,2016-02-27,144,1
796,These Days,Mike Stud,58,2016-01-30,2016-01-30,143,1
797,You And I,Jeff Buckley,58,2016-04-02,2016-04-02,143,1
798,Super,Pet Shop Boys,58,2016-04-23,2016-04-23,143,1
799,x Infinity,Watsky,58,2016-09-10,2016-09-10,143,1
800,The Sickness,Disturbed,83,2016-04-02,2016-10-22,143,3
801,Yes Lawd!,NxWorries,59,2016-11-12,2016-11-12,142,1
802,ART OFFICIAL AGE,Prince,81,2016-05-14,2016-05-21,142,2
803,21 Classic Rock Favorites,Various Artists,124,2016-03-05,2016-03-12,142,2
804,Destiny,Celtic Woman,60,2016-02-06,2016-02-06,141,1
805,What We Live For,American Authors,60,2016-07-23,2016-07-23,141,1
806,Battles,In Flames,60,2016-12-03,2016-12-03,141,1
807,Ghost Stories,Coldplay,65,2016-02-27,2016-03-05,140,2
808,Fallen,Evanescence,94,2016-04-02,2016-09-24,140,2
809,E*MO*TION: Side B,Carly Rae Jepsen,62,2016-09-17,2016-09-17,139,1
810,July 1978: The Complete Recordings,Grateful Dead,62,2016-06-04,2016-06-04,139,1
811,Saintmotelevision,Saint Motel,62,2016-11-12,2016-11-12,139,1
812,"Swimmin' Pools, Movie Stars...",Dwight Yoakam,62,2016-10-15,2016-10-15,139,1
813,The Hope Six Demolition Project,PJ Harvey,63,2016-05-07,2016-05-07,138,1
814,The Last Stand,Sabaton,63,2016-09-10,2016-09-10,138,1
815,ArrangingTime,Pete Yorn,63,2016-04-02,2016-04-02,138,1
816,The River,Jordan Feliz,71,2016-05-14,2016-05-21,137,2
817,The Platinum Collection,David Bowie,65,2016-01-30,2016-01-30,136,1
818,AIM,M.I.A.,66,2016-10-01,2016-10-01,135,1
819,Legacy,David Bowie,78,2016-12-03,2016-12-10,134,2
820,1989,Ryan Adams,84,2016-01-02,2016-01-09,134,2
821,Beautiful Lies,Birdy,68,2016-04-16,2016-04-16,133,1
822,El Rio,Frankie Ballard,68,2016-07-02,2016-07-02,133,1
823,Dissonants,Hands Like Houses,68,2016-03-19,2016-03-19,133,1
824,Low End Theory,A Tribe Called Quest,121,2016-04-09,2016-04-16,133,2
825,Popstar: Never Stop Never Stopping (Soundtrack),The Lonely Island,69,2016-06-25,2016-06-25,132,1
826,Vacancy,Bayside,69,2016-09-10,2016-09-10,132,1
827,Majid Jordan,Majid Jordan,69,2016-02-27,2016-02-27,132,1
828,Rocket Science,Rick Springfield,69,2016-03-12,2016-03-12,132,1
829,Peach Panther,RiFF RaFF,69,2016-07-16,2016-07-16,132,1
830,Painting Of A Panic Attack,Frightened Rabbit,70,2016-04-30,2016-04-30,131,1
831,Purple,Baroness,70,2016-01-09,2016-01-09,131,1
832,Young As The Morning Old As The Sea,Passenger,70,2016-10-15,2016-10-15,131,1
833,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,181,2016-03-19,2016-08-20,131,15
834,Victorious,Wolfmother,71,2016-03-12,2016-03-12,130,1
835,Champion,Bryan & Katie Torwalt,71,2016-08-20,2016-08-20,130,1
836,Deathgrip,Fit For A King,71,2016-10-29,2016-10-29,130,1
837,Does Led Zeppelin II,Train,71,2016-06-25,2016-06-25,130,1
838,Que Bendicion,Banda Sinaloense MS de Sergio Lizarraga,71,2016-02-27,2016-02-27,130,1
839,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,126,2016-03-26,2016-04-02,130,2
840,Ruminations,Conor Oberst,72,2016-11-05,2016-11-05,129,1
841,Give A Glimpse Of What Yer Not,Dinosaur Jr.,72,2016-08-27,2016-08-27,129,1
842,Children Of God,Phil Wickham,72,2016-05-14,2016-05-14,129,1
843,HOKA,Nahko And Medicine For The People,72,2016-07-02,2016-07-02,129,1
844,Mark Of The Blade,Whitechapel,72,2016-07-16,2016-07-16,129,1
845,Head Carrier,Pixies,72,2016-10-22,2016-10-22,129,1
846,99.9%,KAYTRANADA,73,2016-05-28,2016-05-28,128,1
847,Poison Red,Nonpoint,73,2016-07-30,2016-07-30,128,1
848,A Rush Of Blood To The Head,Coldplay,73,2016-02-27,2016-02-27,128,1
849,Life Screams,Lacey Sturm,74,2016-03-05,2016-03-05,127,1
850,Milestone,Chrisette Michele,74,2016-07-02,2016-07-02,127,1
851,Dark Matter,The Word Alive,74,2016-04-09,2016-04-09,127,1
852,W:/2016ALBUM/,deadmau5,74,2016-12-24,2016-12-24,127,1
853,V...,Tiger Army,75,2016-06-11,2016-06-11,126,1
854,Polar Similar,Norma Jean,75,2016-10-01,2016-10-01,126,1
855,Viva La Vida or Death And All His Friends,Coldplay,75,2016-02-27,2016-02-27,126,1
856,Paging Mr. Proust,The Jayhawks,75,2016-05-21,2016-05-21,126,1
857,The Essential Bob Dylan (2014),Bob Dylan,76,2016-11-05,2016-11-05,125,1
858,Peace Trail,Neil Young,76,2016-12-31,2016-12-31,125,1
859,Don't You,Wet,76,2016-02-20,2016-02-20,125,1
860,Mylo Xyloto,Coldplay,76,2016-02-27,2016-02-27,125,1
861,Nirvana,Nirvana,83,2016-01-16,2016-04-30,125,2
862,The Voice: The Complete Season 11 Collection,Billy Gilman,77,2016-12-31,2016-12-31,124,1
863,One Sided War,Michael Sweet,77,2016-09-17,2016-09-17,124,1
864,The Mountain Will Fall,DJ Shadow,77,2016-07-16,2016-07-16,124,1
865,Through The Years: The Best Of The Fray,The Fray,77,2016-11-26,2016-11-26,124,1
866,The Diary,J Dilla,77,2016-05-07,2016-05-07,124,1
867,Voices Of Angels,Celtic Woman Featuring The Orchestra Of Ireland,77,2016-12-10,2016-12-10,124,1
868,Led Zeppelin IV,Led Zeppelin,138,2016-01-23,2016-01-30,124,2
869,Epoch,Tycho,78,2016-10-22,2016-10-22,123,1
870,Queen Of The Clouds,Tove Lo,145,2016-01-16,2016-02-06,123,4
871,Malibu,Anderson .Paak,79,2016-02-06,2016-02-06,122,1
872,Lighter In The Dark,Sister Hazel,79,2016-03-12,2016-03-12,122,1
873,Gameshow,Two Door Cinema Club,79,2016-11-05,2016-11-05,122,1
874,And Then Like Lions,Blind Pilot,79,2016-09-03,2016-09-03,122,1
875,Elvis: Way Down In The Jungle Room,Elvis Presley,79,2016-08-27,2016-08-27,122,1
876,#officialMBmusic,Mindless Behavior,79,2016-07-16,2016-07-16,122,1
877,Mud,Whiskey Myers,80,2016-10-01,2016-10-01,121,1
878,Egomaniac,KONGOS,80,2016-07-02,2016-07-02,121,1
879,Shape Shift With Me,Against Me!,80,2016-10-08,2016-10-08,121,1
880,Not To Disappear,Daughter,80,2016-02-06,2016-02-06,121,1
881,Diamonds And Pearls,Prince And The New Power Generation,80,2016-05-14,2016-05-14,121,1
882,Still,SWV,80,2016-02-27,2016-02-27,121,1
883,Is The Is Are,DIIV,81,2016-02-27,2016-02-27,120,1
884,Inheritance,Audrey Assad,81,2016-03-05,2016-03-05,120,1
885,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker,88,2016-08-13,2016-08-20,120,2
886,Coast 2 Coast,FUTURISTIC & Devvon Terrell,82,2016-01-16,2016-01-16,119,1
887,Big Day In A Small Town,Brandy Clark,82,2016-07-02,2016-07-02,119,1
888,Take Me To The Alley,Gregory Porter,82,2016-05-28,2016-05-28,119,1
889,Hail To The King,Avenged Sevenfold,82,2016-07-16,2016-07-16,119,1
890,Solo Collection,Glenn Frey,82,2016-02-06,2016-02-06,119,1
891,Patch The Sky,Bob Mould,82,2016-04-16,2016-04-16,119,1
892,American Football (LP2),American Football,82,2016-11-12,2016-11-12,119,1
893,Little Seeds,Shovels & Rope,83,2016-10-29,2016-10-29,118,1
894,Tomorrow Is My Turn,Rhiannon Giddens,83,2016-01-30,2016-01-30,118,1
895,Everything You've Come To Expect,The Last Shadow Puppets,83,2016-04-23,2016-04-23,118,1
896,Stories For Monday,The Summer Set,84,2016-04-23,2016-04-23,117,1
897,Monolith Of Phobos,Claypool Lennon Delirium,84,2016-06-25,2016-06-25,117,1
898,For The Good Times: A Tribute To Ray Price,Willie Nelson,84,2016-10-08,2016-10-08,117,1
899,The Party's Over (EP),Prophets Of Rage,84,2016-09-17,2016-09-17,117,1
900,In My Feelings. ( Goin' Thru It ),Boosie BadAzz,105,2016-01-23,2016-01-30,117,2
901,The Fame,Lady Gaga,137,2016-11-12,2016-11-19,117,2
902,The Essential Merle Haggard: The Epic Years,Merle Haggard,139,2016-04-23,2016-04-30,117,2
903,The Who Hits 50!,The Who,166,2016-03-26,2016-06-04,117,4
904,The Duke (EP),Lamb Of God,85,2016-12-10,2016-12-10,116,1
905,Everything Was Sound,Silent Planet,85,2016-07-23,2016-07-23,116,1
906,Tailgates & Tanlines,Luke Bryan,160,2016-06-25,2016-07-16,116,4
907,Boots On The Ground,Frank Foster,86,2016-02-06,2016-02-06,115,1
908,True Colors,Zedd,86,2016-05-21,2016-05-21,115,1
909,What Dreams Are Made Of,R. City,139,2016-01-16,2016-02-06,115,4
910,Worship And Believe,Steven Curtis Chapman,87,2016-03-26,2016-03-26,114,1
911,Holiday Wishes,Idina Menzel,116,2016-01-02,2016-01-09,114,2
912,Emily's D+Evolution,Esperanza Spalding,88,2016-03-26,2016-03-26,113,1
913,Feathers & Flesh,Avatar,88,2016-06-04,2016-06-04,113,1
914,Crash,Dave Matthews Band,89,2016-08-06,2016-08-06,112,1
915,Nightride,Tinashe,89,2016-11-26,2016-11-26,112,1
916,The Casket Factory,Blaze Ya Dead Homie,89,2016-02-06,2016-02-06,112,1
917,Go,Krizz Kaliko,89,2016-04-30,2016-04-30,112,1
918,Man About Town,Mayer Hawthorne,90,2016-04-30,2016-04-30,111,1
919,Let's Dance,David Bowie,90,2016-01-30,2016-01-30,111,1
920,Home For The Holidays,Darius Rucker,128,2016-01-02,2016-01-09,111,2
921,Midnight Memories,One Direction,142,2016-01-16,2016-02-06,111,4
922,The Very Best Of Otis Redding,Otis Redding,91,2016-07-30,2016-07-30,110,1
923,Good Grief,Lucius,92,2016-04-02,2016-04-02,109,1
924,ONXRT: 18,Various Artists,92,2016-12-24,2016-12-24,109,1
925,Fury,Sick Puppies,92,2016-06-11,2016-06-11,109,1
926,The Hits,Billy Joel,118,2016-06-11,2016-10-15,109,2
927,This Path Tonight,Graham Nash,93,2016-05-07,2016-05-07,108,1
928,Treehouse,I See Stars,93,2016-07-09,2016-07-09,108,1
929,Alpha (EP),Dario,94,2016-06-18,2016-06-18,107,1
930,Taking One For The Team,Simple Plan,94,2016-03-12,2016-03-12,107,1
931,Slow Death,Carnifex,95,2016-08-27,2016-08-27,106,1
932,Dizzy Up The Girl,The Goo Goo Dolls,95,2016-06-04,2016-06-04,106,1
933,Fire In The Church,Montana Of 300,95,2016-06-11,2016-06-11,106,1
934,Peace On Earth,Casting Crowns,154,2016-01-02,2016-12-24,106,3
935,Dark Before Dawn,Breaking Benjamin,160,2016-01-09,2016-08-13,106,5
936,The Dolan Twins: Tunesdays,Various Artists,96,2016-09-24,2016-09-24,105,1
937,Underground (EP),Kip Moore,97,2016-11-19,2016-11-19,104,1
938,Matter,St. Lucia,97,2016-02-20,2016-02-20,104,1
939,Kidz Bop 29,Kidz Bop Kids,141,2016-01-02,2016-01-09,104,2
940,Hope,The Strumbellas,98,2016-05-14,2016-05-14,103,1
941,Disturbed: Live At Red Rocks,Disturbed,98,2016-12-10,2016-12-10,103,1
942,The Evil Divide,Death Angel,98,2016-06-18,2016-06-18,103,1
943,Celebration Day,Led Zeppelin,99,2016-07-02,2016-07-02,102,1
944,Adore Life,Savages,99,2016-02-13,2016-02-13,102,1
945,White Noise,PVRIS,99,2016-05-14,2016-05-14,102,1
946,Ziggy Marley,Ziggy Marley,99,2016-06-11,2016-06-11,102,1
947,"RWBY, Volume 3: Original Soundtrack & Score",Soundtrack,99,2016-05-21,2016-05-21,102,1
948,Drankin & Drivin,Z-Ro,99,2016-08-06,2016-08-06,102,1
949,Everybody Wants,The Struts,99,2016-03-26,2016-03-26,102,1
950,Campfire II: Simplicity,Rend Collective,99,2016-10-29,2016-10-29,102,1
951,The Next Day,David Bowie,149,2016-01-30,2016-02-06,102,2
952,Britt Nicole,Britt Nicole,100,2016-10-29,2016-10-29,101,1
953,X&Y,Coldplay,100,2016-02-27,2016-02-27,101,1
954,Records,Foreigner,147,2016-08-13,2016-08-20,101,2
955,The Best Of Nickelback: Volume 1,Nickelback,159,2016-04-16,2016-04-30,101,3
956,Drift,ERRA,101,2016-04-30,2016-04-30,100,1
957,BNL Rocks Red Rocks,Barenaked Ladies,101,2016-06-11,2016-06-11,100,1
958,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,121,2016-01-16,2016-01-23,100,2
959,The Things That We Are Made Of,Mary Chapin Carpenter,102,2016-05-28,2016-05-28,99,1
960,Temple Of The Dog,Temple Of The Dog,102,2016-10-22,2016-10-22,99,1
961,Renaissance,Polyphia,103,2016-04-02,2016-04-02,98,1
962,The Early Years: 1967-1972: Cre/ation,Pink Floyd,103,2016-12-03,2016-12-03,98,1
963,Wanderlust,Little Big Town,103,2016-07-02,2016-07-02,98,1
964,Fifteen,Green River Ordinance,103,2016-02-13,2016-02-13,98,1
965,Elv1s: 30 #1 Hits,Elvis Presley,129,2016-01-16,2016-09-03,98,3
966,I Think You Think Too Much Of Me (EP),EDEN,104,2016-09-10,2016-09-10,97,1
967,The Tel-Star Sessions,Gov't Mule,104,2016-08-27,2016-08-27,97,1
968,Midnight Machines,LIGHTS,104,2016-04-30,2016-04-30,97,1
969,"I'm Alone, No You're Not",Joseph,104,2016-09-17,2016-09-17,97,1
970,The Anthology,A Tribe Called Quest,109,2016-04-09,2016-12-03,97,2
971,Self Inflicted,Chelsea Grin,105,2016-07-23,2016-07-23,96,1
972,Beautiful Broken,Heart,105,2016-07-30,2016-07-30,96,1
973,Lovers And Leavers,Hayes Carll,105,2016-04-30,2016-04-30,96,1
974,Hometown Life,Sully Erna,105,2016-10-22,2016-10-22,96,1
975,Teenage Dream,Katy Perry,140,2016-07-16,2016-09-03,96,6
976,Church In These Streets,Jeezy,156,2016-01-02,2016-01-23,96,3
977,Dazed And Confused,Soundtrack,106,2016-03-12,2016-03-12,95,1
978,Housefires III,Housefires,106,2016-09-03,2016-09-03,95,1
979,The Voice: The Complete Season 9 Collection,Jeffery Austin,106,2016-01-02,2016-01-02,95,1
980,The Best Of The Temptations Christmas,The Temptations,143,2016-01-02,2016-12-31,95,4
981,The Most Beautiful Moment In Life: Young Forever,BTS,107,2016-05-21,2016-05-21,94,1
982,The Rocky Horror Picture Show: Let's Do The Time Warp Again,Soundtrack,107,2016-11-12,2016-11-12,94,1
983,Christmas Classics,Bing Crosby,148,2016-12-24,2016-12-31,94,2
984,RR7349,S U R V I V E,108,2016-10-22,2016-10-22,93,1
985,Cashmere Noose (EP),blackbear,108,2016-12-03,2016-12-03,93,1
986,All Our Gods Have Abandoned Us,Architects,109,2016-06-18,2016-06-18,92,1
987,Chasing Shadows (EP),Angels & Airwaves,109,2016-04-30,2016-04-30,92,1
988,Generationwhy,ZHU,109,2016-08-20,2016-08-20,92,1
989,Generation Doom,Otep,109,2016-05-07,2016-05-07,92,1
990,Loaded: The Best Of Blake Shelton,Blake Shelton,109,2016-07-02,2016-07-02,92,1
991,Disappear Here,Bad Suns,109,2016-10-08,2016-10-08,92,1
992,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,155,2016-02-20,2016-04-23,92,3
993,Simple Forms,The Naked And Famous,110,2016-11-05,2016-11-05,91,1
994,Genesis,Domo Genesis,110,2016-04-16,2016-04-16,91,1
995,The Healing Component,Mick Jenkins,110,2016-10-15,2016-10-15,91,1
996,Live: Greatest Hits From Around The World,ZZ Top,111,2016-10-01,2016-10-01,90,1
997,Dirt On Us,Drew Baldridge,111,2016-07-02,2016-07-02,90,1
998,Love Symbol Album,Prince And The New Power Generation,111,2016-05-14,2016-05-14,90,1
999,Disappearing In Airports,Candlebox,112,2016-05-14,2016-05-14,89,1
1000,Greatest Hits: Volume 2,Eagles,112,2016-02-06,2016-02-06,89,1
1001,The 1975,The 1975,139,2016-01-16,2016-03-19,89,3
1002,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates,152,2016-02-20,2016-06-11,89,6
1003,Where It's At,Dustin Lynch,166,2016-05-14,2016-06-18,89,5
1004,The Real Royal Albert Hall 1966 Concert!,Bob Dylan,113,2016-12-24,2016-12-24,88,1
1005,Red Friday,YG,113,2016-12-17,2016-12-17,88,1
1006,Good Country Music,Frank Foster,113,2016-11-19,2016-11-19,88,1
1007,Worship Journal: Live,Fred Hammond,113,2016-10-22,2016-10-22,88,1
1008,George Fest: A Night to Celebrate the Music of George Harrison,Various Artists,113,2016-03-19,2016-03-19,88,1
1009,Sing,Soundtrack,113,2016-12-31,2016-12-31,88,1
1010,Parachutes,Coldplay,113,2016-02-27,2016-02-27,88,1
1011,4 1/2,Steven Wilson,114,2016-02-13,2016-02-13,87,1
1012,Mutant Remixed & Remastered,Twiztid,114,2016-03-26,2016-03-26,87,1
1013,Hollow Bones,Rival Sons,115,2016-07-02,2016-07-02,86,1
1014,Pacific Myth,Protest The Hero,115,2016-12-10,2016-12-10,86,1
1015,Memento Mori,Gemini Syndrome,115,2016-09-10,2016-09-10,86,1
1016,Redneck Shit,Wheeler Walker Jr.,127,2016-03-05,2016-05-14,86,2
1017,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra,153,2016-01-02,2016-01-09,86,2
1018,As Seen On The Internet,FUTURISTIC,116,2016-09-17,2016-09-17,85,1
1019,Eternally Even,Jim James,116,2016-11-26,2016-11-26,85,1
1020,5 Seconds Of Summer,5 Seconds Of Summer,138,2016-01-16,2016-01-23,85,2
1021,Undercurrent,Sarah Jarosz,117,2016-07-09,2016-07-09,84,1
1022,Saint Cecilia EP,Foo Fighters,117,2016-03-12,2016-03-12,84,1
1023,Fearless,Jonathan Nelson,117,2016-04-09,2016-04-09,84,1
1024,Lighthouse,David Crosby,117,2016-11-12,2016-11-12,84,1
1025,Transcendence,The Devin Townsend Project,117,2016-10-01,2016-10-01,84,1
1026,30 Greatest Hits,Aretha Franklin,117,2016-07-30,2016-07-30,84,1
1027,Anyway You Love We Know How You Feel,Chris Robinson Brotherhood,118,2016-08-20,2016-08-20,83,1
1028,La La Land,Soundtrack,118,2016-12-31,2016-12-31,83,1
1029,In Return,ODESZA,118,2016-02-13,2016-02-13,83,1
1030,Human Performance,Parquet Courts,118,2016-04-30,2016-04-30,83,1
1031,"...It's Too Late To Stop Now..., Volumes II, III & IV",Van Morrison,118,2016-07-02,2016-07-02,83,1
1032,Unbreakable,Janet,126,2016-01-02,2016-01-09,83,2
1033,NOW That's What I Call Halloween,Various Artists,119,2016-11-19,2016-11-19,82,1
1034,The Letter O,Dame D.O.L.L.A.,119,2016-11-12,2016-11-12,82,1
1035,Eliminator,ZZ Top,120,2016-07-02,2016-07-09,82,2
1036,HOPELESSNESS,ANOHNI,121,2016-05-28,2016-05-28,80,1
1037,The Essential Johnny Cash,Johnny Cash,121,2016-07-02,2016-07-02,80,1
1038,Hurricane,Nick Fradiani,121,2016-08-27,2016-08-27,80,1
1039,Legends Never Die,Chinx,121,2016-10-08,2016-10-08,80,1
1040,The K Fellowship Presents: Before The Dawn,Kate Bush,121,2016-12-24,2016-12-24,80,1
1041,NOW That's What I Call Broadway,Various Artists,121,2016-05-21,2016-05-21,80,1
1042,The Fall Of A Rebel Angel,Enigma,122,2016-12-03,2016-12-03,79,1
1043,You Are Forgiven (EP),MadeinTYO,122,2016-09-10,2016-09-10,79,1
1044,Eric Clapton And Guests: Crossroads Revisited Selections From The...,Various Artists,122,2016-07-23,2016-07-23,79,1
1045,Phone Power,They Might Be Giants,122,2016-05-07,2016-05-07,79,1
1046,"Outlander: The Series, Original Television Soundtrack: Season 2",Soundtrack,122,2016-11-19,2016-11-19,79,1
1047,Vestido de Etiqueta: Por Eduardo Magallanes,Juan Gabriel,128,2016-09-17,2016-10-01,79,2
1048,The Green Book,Twiztid,123,2016-09-10,2016-09-10,78,1
1049,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,123,2016-11-19,2016-11-19,78,1
1050,Yo Te Esperare,Siggno,123,2016-08-06,2016-08-06,78,1
1051,Greatest Hits: My Prerogative,Britney Spears,130,2016-02-20,2016-09-17,78,2
1052,Primary Colours,MAGIC!,124,2016-07-23,2016-07-23,77,1
1053,Like A Virgin,Madonna,124,2016-05-21,2016-05-21,77,1
1054,Trio: The Complete Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt",124,2016-10-01,2016-10-01,77,1
1055,Before This World,James Taylor,133,2016-01-02,2016-01-09,77,2
