chart_position,album_title,artist,peak,first_date,last_date,points,weeks
710,Very Best Of...Broadway Collection,Andrew Lloyd Webber,172,1996-12-21,1996-12-28,33,2
711,Songs From The Night Before,David Sanborn,180,1996-10-12,1996-10-19,33,2
712,Soul On Ice,Ras Kass,169,1996-10-19,1996-10-19,32,1
713,Mata Leao,Biohazard,170,1996-07-13,1996-07-13,31,1
714,Personal,Men Of Vizion,186,1996-07-06,1996-08-03,30,4
715,Sweet F.A.,Love & Rockets,172,1996-04-06,1996-04-06,29,1
716,Chant II,The Benedictine Monks Of Santo Domingo De Silos,172,1996-01-06,1996-01-06,29,1
717,Off The Beaten Path,Dave Koz,182,1996-09-21,1996-09-28,29,2
718,WWF Full Metal -- The Album,Various Artists,184,1996-10-26,1996-11-02,29,2
719,No Greater Sacrifice,Ray Boltz,173,1996-10-26,1996-10-26,28,1
720,Get On The Bus,Soundtrack,184,1996-11-02,1996-11-09,28,2
721,Beethoven: Symphony No. 5,Junge Suddeutsche Philharmonia (Guller),174,1996-04-13,1996-04-13,27,1
722,All We Got Iz Us,Onyx,174,1996-01-13,1996-01-13,27,1
723,Standing On The Edge,John Berry,189,1996-01-06,1996-01-27,27,3
724,Mozart: Piano Concertos Nos. 22 & 24,Leningrad Soloists (Ganitvarg),175,1996-04-13,1996-04-13,26,1
725,Outpost,The Samples,175,1996-08-03,1996-08-03,26,1
726,Club Mix '96 -- Volume 2,Various Artists,188,1996-09-21,1996-10-05,26,3
727,Soulful Strut,"Grover Washington, Jr.",187,1996-10-12,1996-10-19,24,2
728,Dance Hall At Louse Point,John Parish & PJ Harvey,178,1996-10-12,1996-10-12,23,1
729,The 7 Sins,Kane & Abel,179,1996-11-09,1996-11-09,22,1
730,Short Bus,Filter,179,1996-03-23,1996-03-23,22,1
731,Pulse,Pink Floyd,179,1996-01-06,1996-01-06,22,1
732,Business Is Business,PMD,180,1996-11-09,1996-11-09,21,1
733,Looking For Christmas,Clint Black,181,1996-01-06,1996-01-06,20,1
734,Kenny Lattimore,Kenny Lattimore,189,1996-07-20,1996-08-03,20,3
735,Barometer Soup,Jimmy Buffett,182,1996-01-06,1996-01-06,19,1
736,Highball With The Devil,Les Claypool And The Holy Mackerel,182,1996-09-14,1996-09-14,19,1
737,The Postman (Il Postino),Soundtrack,182,1996-04-13,1996-04-13,19,1
738,Greatest Hits,Styx,183,1996-05-04,1996-05-04,18,1
739,Rotting Pinata,Sponge,184,1996-01-13,1996-01-13,17,1
740,Greatest Hits Volume Two,Reba McEntire,184,1996-01-06,1996-01-06,17,1
741,Peace On Earth,Kitaro,185,1996-12-28,1996-12-28,16,1
742,Time Flies...The Best Of Huey Lewis & The News,Huey Lewis & The News,185,1996-11-16,1996-11-16,16,1
743,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists,189,1996-04-13,1996-04-20,16,2
744,Greatest Hits,Bruce Springsteen,186,1996-02-10,1996-02-10,15,1
745,Live! The Real Deal,Buddy Guy (With G.E. Smith And The SNL Band),186,1996-05-04,1996-05-04,15,1
746,White Christmas,Rosemary Clooney,186,1996-12-21,1996-12-21,15,1
747,"Rudolph, Frosty & Favorit Friends' Christmas Songs",Various Artists,189,1996-12-21,1996-12-28,15,2
748,Quartet,Pat Metheny Group,187,1996-12-07,1996-12-07,14,1
749,Farewell,Oingo Boingo,188,1996-05-04,1996-05-04,13,1
750,Lovelife,Lush,189,1996-03-23,1996-03-23,12,1
751,Oscar & Steve,Mandy Patinkin,189,1996-01-06,1996-01-06,12,1
752,Read My Mind,Reba McEntire,191,1996-01-06,1996-01-13,12,2
753,Candlebox,Candlebox,194,1996-01-13,1996-01-20,12,2
754,Autobiography Of Mistachuck,Chuck D,190,1996-11-09,1996-11-09,11,1
755,Thinking About You,Jerald Daemyon,195,1996-02-10,1996-03-09,11,2
756,Disney's Christmas Collection,Various Artists,192,1996-11-30,1996-11-30,9,1
757,Shelter,Gary Chapman,192,1996-03-16,1996-03-16,9,1
758,Big Ones,Aerosmith,192,1996-01-13,1996-01-13,9,1
759,Jock Rock Volume 1,Various Artists,194,1996-02-03,1996-02-24,9,3
760,Film Cuts,The Chieftains,193,1996-03-30,1996-03-30,8,1
761,Paper Chasin' (4Eva Hustlin'),Suga T.,193,1996-03-16,1996-03-16,8,1
762,The Cream Of Eric Clapton,Eric Clapton,193,1996-08-03,1996-08-03,8,1
763,Disney's Music From The Park,Various Artists,193,1996-10-12,1996-10-12,8,1
764,The Luv Collection: Movie Luv,Various Artists,193,1996-12-28,1996-12-28,8,1
765,Live At The Isle Of Wight Festival 1970,The Who,194,1996-11-16,1996-11-16,7,1
766,Lore,Clannad,195,1996-03-23,1996-03-23,6,1
767,Brahms: Piano Concerto No. 1,Berliner Symphoniker (Marturet),195,1996-04-13,1996-04-13,6,1
768,A Celebration Of Christmas,Jose Carreras/Natalie Cole/Placido Domingo,196,1996-12-21,1996-12-28,6,2
769,"Mozart: Violin Concertos No. 1, 2 & 3",Leningrad Soloists (Ganitvarg),196,1996-04-13,1996-04-13,5,1
770,Pure Country (Soundtrack),George Strait,196,1996-03-02,1996-03-02,5,1
771,Honky Tonkin's What I Do Best,Marty Stuart,196,1996-07-13,1996-07-13,5,1
772,Greatest Hits III,Alabama,196,1996-01-06,1996-01-06,5,1
773,DMA Dance Vol. 2: Eurodance,Various Artists,197,1996-08-31,1996-08-31,4,1
774,Sanctuary: 20 Years Of Windham Hill,Various Artists,197,1996-06-22,1996-06-22,4,1
775,Just Like You,Keb' Mo',197,1996-07-06,1996-07-06,4,1
776,Time's Makin' Changes - The Best Of Tesla,Tesla,197,1996-01-20,1996-01-20,4,1
777,Greatest Hits,The Beach Boys,198,1996-04-20,1996-04-20,3,1
778,These Days,Bon Jovi,198,1996-01-13,1996-01-13,3,1
779,16 Most Requested Songs,Bobby Vinton,199,1996-04-13,1996-04-13,2,1
780,The Celtic Minstrel,James Galway,199,1996-03-30,1996-03-30,2,1
781,God,Rebecca St. James,200,1996-07-13,1996-07-13,1,1
