chart_position,album_title,artist,peak,first_date,last_date,points,weeks
700,How Does Your Garden Grow?,Better Than Ezra,129,1998-09-12,1998-09-12,72,1
701,Spirit Trail,Bruce Hornsby,148,1998-10-31,1998-11-07,72,2
702,Christmas From The Heart,Kenny Rogers,164,1998-12-19,1998-12-26,72,2
703,If I Don't Stay The Night,Mindy McCready,170,1998-01-03,1998-01-17,71,3
704,Holiday Man,The Flys,184,1998-10-31,1998-12-12,70,7
705,How It Feels To Be Something On,Sunny Day Real Estate,132,1998-10-10,1998-10-10,69,1
706,Just As I Am,Andy Griffith,143,1998-05-16,1998-07-04,69,3
707,Ladies Edition,H-Town,182,1998-01-24,1998-03-07,68,5
708,Soundtrack To The Streets,Kid Capri,135,1998-12-05,1998-12-05,66,1
709,Cryptic Writings,Megadeth,178,1998-01-10,1998-02-14,66,6
710,Barney's Great Adventure--The Movie,Soundtrack,136,1998-04-25,1998-04-25,65,1
711,Pack Up The Cats,Local H,140,1998-09-19,1998-09-26,65,2
712,N.W.A. Straight Outta Compton 10th Anniversary Tribute,Various Artists,142,1998-12-19,1998-12-26,65,2
713,The Ultimate Collection,The Temptations,137,1998-11-21,1998-11-21,64,1
714,In The Kingdom Of The Blind The One Eyed Man Is King,Mancow,137,1998-04-04,1998-04-04,64,1
715,VH1 Storytellers/Greatest Moments,Culture Club,148,1998-08-29,1998-09-05,64,2
716,Destiny,Myron,156,1998-08-15,1998-08-22,64,2
717,Hungry Again,Dolly Parton,167,1998-09-12,1998-09-19,64,2
718,Money Talks -- The Album,Soundtrack,176,1998-01-31,1998-02-21,64,4
719,Jim Brickman's Visions Of Love,Various Artists,170,1998-08-01,1998-08-22,62,4
720,The Don Killuminati: The 7 Day Theory,Makaveli,185,1998-01-17,1998-03-28,62,10
721,Lyricist Lounge Volume One,Various Artists,167,1998-05-23,1998-05-30,60,2
722,The Dude,Devin The Dude,177,1998-07-04,1998-07-18,60,3
723,Phantom Power,The Tragically Hip,143,1998-08-01,1998-08-01,58,1
724,Just Between You And Me,The Kinleys,170,1998-02-28,1998-04-04,58,4
725,Live From The Middle East,The Mighty Mighty Bosstones,144,1998-11-07,1998-11-07,57,1
726,Romances,Luis Miguel,148,1998-02-21,1998-03-07,57,3
727,Past The Edges,Chris Rice,167,1998-10-03,1998-10-10,57,2
728,Pleasures Of The Night,Will Downing & Gerald Albright,169,1998-10-17,1998-10-31,57,3
729,Straight On Till Morning,Blues Traveler,171,1998-01-03,1998-01-10,55,2
730,Best Of Volume 1,Van Halen,159,1998-03-28,1998-04-18,54,4
731,Walking Distance,Robert Earl Keen,149,1998-11-14,1998-11-14,52,1
732,Disturbing Behavior,Soundtrack,169,1998-08-15,1998-08-22,52,2
733,Downward Is Heavenward,Hum,150,1998-02-14,1998-02-14,51,1
734,We Ran,Linda Ronstadt,160,1998-07-11,1998-07-25,51,2
735,Back To You,Anita Cochran,173,1998-02-28,1998-03-21,51,4
736,Gran Turismo,The Cardigans,151,1998-11-21,1998-11-21,50,1
737,Secret Samadhi,Live,180,1998-01-03,1998-01-17,50,3
738,Into The Sun,Sean Lennon,153,1998-06-06,1998-06-06,48,1
739,Rusted Root,Rusted Root,165,1998-11-21,1998-11-28,47,2
740,PNYC: Portishead Roseland NYC Live,Portishead,155,1998-11-28,1998-11-28,46,1
741,Buena Vista Social Club,Buena Vista Social Club,178,1998-03-14,1998-03-28,46,3
742,Alice @ 97.3: This Is Alice Music Volume 2,Various Artists,156,1998-10-17,1998-10-17,45,1
743,Razorblade Suitcase,Bush,181,1998-01-03,1998-01-17,45,3
744,...A S.W.A.T. Healin' Ritual,Witchdoctor,157,1998-05-09,1998-05-09,44,1
745,Once In A Livetime,Dream Theater,157,1998-11-14,1998-11-14,44,1
746,George Martin: In My Life,Various Artists,158,1998-11-07,1998-11-07,43,1
747,Celtic Christmas III,Various Artists,158,1998-01-03,1998-01-03,43,1
748,On Da Grind,Ghetto Mafia,169,1998-11-07,1998-11-14,41,2
749,Spyboy,Emmylou Harris,180,1998-08-29,1998-09-05,41,2
750,Let It Happen,MxPx,161,1998-12-05,1998-12-05,40,1
751,Humming,Duncan Sheik,163,1998-10-24,1998-10-31,40,2
752,Rent,Original Broadway Cast Recording,166,1998-01-03,1998-01-10,40,2
753,The Apostle,Soundtrack,175,1998-03-14,1998-03-21,40,2
754,Big Idea's VeggieTales: A Very Veggie Christmas,VeggieTales,162,1998-12-05,1998-12-05,39,1
755,Romy And Michele's High School Reunion,Soundtrack,182,1998-01-17,1998-02-07,39,4
756,Heavy Love,Buddy Guy,163,1998-06-20,1998-06-20,38,1
757,And You Think You Know What Life's About,Dishwalla,164,1998-08-29,1998-08-29,37,1
758,The Last Dog And Pony Show,Bob Mould,164,1998-09-12,1998-09-12,37,1
759,Sheryl Crow,Sheryl Crow,179,1998-01-03,1998-01-10,37,2
760,Holiday Songs And Lullabies,Shawn Colvin,181,1998-12-19,1998-12-26,37,2
761,Best Of Both Worlds,Davina,180,1998-04-25,1998-05-02,36,2
762,Disney's Favorite Christmas Songs,Various Artists,187,1998-12-05,1998-12-26,36,3
763,Body Parts,Prophet Posse,168,1998-03-07,1998-03-14,35,2
764,Romantic Italian Songs,Sergio Franchi,167,1998-09-05,1998-09-05,34,1
765,AllFrumTha I,AllFrumTha I,168,1998-05-23,1998-05-23,33,1
766,How U Luv That?,Big Tymers,168,1998-03-14,1998-03-14,33,1
767,Pray,Rebecca St. James,168,1998-11-07,1998-11-07,33,1
768,The Contender,Royal Crown Revue,172,1998-09-12,1998-09-19,33,2
769,The Doors Box Set,The Doors,169,1998-01-03,1998-01-03,32,1
770,Destined To Be,McGruff,169,1998-07-04,1998-07-04,32,1
771,MTV's Amp 2,Various Artists,181,1998-07-11,1998-07-25,31,3
772,One In A Million,Aaliyah,183,1998-01-10,1998-01-17,31,2
773,Let It Come Down,James Iha,171,1998-02-28,1998-02-28,30,1
774,Greatest Hits,Neal McCoy,180,1998-01-03,1998-01-10,30,2
775,Supernatural,Des'ree,185,1998-09-05,1998-09-12,30,2
776,DLR Band,DLR Band,172,1998-06-27,1998-06-27,29,1
777,Combustication,Medeski Martin & Wood,174,1998-08-29,1998-08-29,27,1
778,Undiscovered Soul,Richie Sambora,174,1998-03-21,1998-03-21,27,1
779,Fear And Loathing In Las Vegas,Soundtrack,174,1998-06-13,1998-06-13,27,1
780,Romeo + Juliet,Soundtrack,174,1998-01-17,1998-01-17,27,1
781,Slip Stitch And Pass,Phish,182,1998-01-03,1998-01-10,27,2
782,Booty Mix 3 -- Wiggle Patrol,Various Artists,182,1998-04-25,1998-05-02,27,2
783,Contra La Corriente,Marc Anthony,182,1998-01-17,1998-01-31,27,3
784,Inolvidable,Jose Luis Rodriguez Con Los Panchos,175,1998-02-28,1998-02-28,26,1
785,Como Te Recuerdo,Los Temerarios,175,1998-02-21,1998-02-21,26,1
786,1965,The Afghan Whigs,176,1998-11-14,1998-11-14,25,1
787,Voyeurs,Two,176,1998-03-28,1998-03-28,25,1
788,Siren,Heather Nova,176,1998-10-24,1998-10-24,25,1
789,Commission,Lil' Keke,176,1998-04-11,1998-04-11,25,1
790,Did I Shave My Back For This?,Cledus T. Judd,181,1998-04-18,1998-04-25,24,2
791,Saturnzreturn,Goldie,178,1998-02-21,1998-02-21,23,1
792,Long Journey Home,Soundtrack,178,1998-02-14,1998-02-14,23,1
793,Shelter Me,Nikki Leonti,179,1998-10-03,1998-10-03,22,1
794,One Road Man,Chris LeDoux,180,1998-08-01,1998-08-01,21,1
795,Acme,The Jon Spencer Blues Explosion,180,1998-11-07,1998-11-07,21,1
796,Hell Among The Yearlings,Gillian Welch,181,1998-08-15,1998-08-15,20,1
797,Gentleman's Blues,Cracker,182,1998-09-12,1998-09-12,19,1
798,Live! One Night Only,Patti LaBelle,182,1998-10-10,1998-10-10,19,1
799,Word On Tha Street,Bad Azz,182,1998-10-17,1998-10-17,19,1
800,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne,182,1998-01-03,1998-01-03,19,1
801,Be Good At It,Neal McCoy,191,1998-01-03,1998-01-10,18,2
802,Blackhawk 4 -- The Sky's The Limit,BlackHawk,192,1998-10-17,1998-10-24,18,2
803,The Best Of John Denver Live,John Denver,184,1998-01-03,1998-01-03,17,1
804,The Colors Of Christmas,Various Artists,186,1998-12-19,1998-12-26,17,2
805,Blues On The Bayou,B.B. King,186,1998-11-07,1998-11-14,17,2
806,Stories From The Heart,Bob Carlisle,191,1998-10-17,1998-10-24,17,2
807,Blessid Union Of Souls,Blessid Union Of Souls,192,1998-01-31,1998-02-07,17,2
808,Dee Snider's Strangeland,Soundtrack,185,1998-10-17,1998-10-17,16,1
809,Villains,The Verve Pipe,192,1998-01-03,1998-01-10,16,2
810,Severe Tire Damage,They Might Be Giants,186,1998-08-29,1998-08-29,15,1
811,Digital Empire -- Electronica's Best,Various Artists,192,1998-03-21,1998-04-04,15,3
812,Space Heater,Reverend Horton Heat,187,1998-04-11,1998-04-11,14,1
813,Sex Down,Link,187,1998-07-18,1998-07-18,14,1
814,Bonfire,AC/DC,188,1998-01-03,1998-01-03,13,1
815,Gold,Crystal Lewis,188,1998-03-21,1998-03-21,13,1
816,Club Mix 99,Various Artists,194,1998-11-21,1998-11-28,13,2
817,Songs 4 Life -- Renew Your Heart!,Various Artists,189,1998-11-21,1998-11-21,12,1
818,Tyrese,Tyrese,189,1998-11-14,1998-11-14,12,1
819,You Had to Be There!,Mark & Brian,190,1998-01-03,1998-01-03,11,1
820,Jock Jams Vol. 2,Various Artists,190,1998-01-17,1998-01-17,11,1
821,Midnight In The Garden Of Good And Evil,Soundtrack,193,1998-01-03,1998-01-24,11,2
822,Left Of Cool,Bela Fleck & The Flecktones,191,1998-06-27,1998-06-27,10,1
823,No Pain No Gain,Ghetto Twiinz,191,1998-10-10,1998-10-10,10,1
824,ECW: Extreme Music,Various Artists,191,1998-11-14,1998-11-14,10,1
825,Grosse Pointe Blank,Soundtrack,191,1998-01-24,1998-01-24,10,1
826,Flaming Pie,Paul McCartney,194,1998-01-03,1998-01-10,10,2
827,Time For Healing,The Sounds Of Blackness,195,1998-01-24,1998-02-21,9,2
828,Urbal Beats 2,Various Artists,193,1998-06-06,1998-06-06,8,1
829,Un Segundo Sentimiento,Charlie Zaa,193,1998-07-04,1998-07-04,8,1
830,BeBe Winans,BeBe Winans,196,1998-02-14,1998-02-21,8,2
831,You've Got Mail,Soundtrack,194,1998-12-26,1998-12-26,7,1
832,S O S,La Bouche,194,1998-07-11,1998-07-11,7,1
833,Blur,Blur,195,1998-01-17,1998-01-17,6,1
834,A Winter's Solstice VI,Various Artists,195,1998-01-03,1998-01-03,6,1
835,Back In Business,EPMD,196,1998-01-17,1998-01-17,5,1
836,Tomorrow Never Dies,Soundtrack,197,1998-01-17,1998-01-17,4,1
837,Live In Concert -- Welcome To The Freak Show,dc Talk,197,1998-01-03,1998-01-03,4,1
838,So So Def Bass All-Stars Vol. II,Various Artists,198,1998-01-24,1998-01-31,4,2
839,Life Is Peachy,Korn,199,1998-01-10,1998-01-10,2,1
840,Some Kind Of Zombie,Audio Adrenaline,199,1998-01-03,1998-01-03,2,1
841,The Insyderz Presents Skalleluia!,The Insyderz,200,1998-03-21,1998-03-21,1,1
842,Remix & Repent,Marilyn Manson,200,1998-01-17,1998-01-17,1,1
843,A Country Superstar Christmas,Various Artists,200,1998-01-03,1998-01-03,1,1
