chart_position,song_title,artist,peak,first_date,last_date,points,weeks
669,Diamonds Dancing,Young Thug & Gunna Featuring Travis Scott,35,2021-05-01,2021-05-01,166,1
670,Christmas Lights,Coldplay,85,2021-01-02,2021-12-25,166,4
671,Se For Amor,Joao Gomes E Vitor Fernandes,156,2021-07-31,2021-09-04,166,6
672,Bitter,Summer Walker & Cardi B,36,2021-11-20,2021-11-20,165,1
673,Killer,Eminem Featuring Jack Harlow & Cordae,67,2021-06-12,2021-06-19,165,2
674,Betelgeuse,Yuuri,116,2021-11-20,2021-12-04,165,3
675,Girl Of My Dreams,Juice WRLD & SUGA,37,2021-12-25,2021-12-25,164,1
676,Let's Go Brandon,Loza Alexander,98,2021-10-30,2021-11-06,164,2
677,"Merry Christmas, Happy Holidays",'N Sync,144,2021-01-02,2021-12-25,164,4
678,Don't Stop Me Eatin',LadBaby,38,2021-01-02,2021-01-02,163,1
679,The Remorse,Drake,38,2021-09-18,2021-09-18,163,1
680,Celebrity,IU,78,2021-02-13,2021-02-20,162,2
681,Hot Sauce,NCT DREAM,96,2021-05-22,2021-05-29,162,2
682,Billie Jean,Michael Jackson,147,2021-03-06,2021-11-20,162,7
683,De Una Vez,Selena Gomez,40,2021-01-30,2021-01-30,161,1
684,Ameaca,"Paulo Pires, MC Danny E Marcynho Sensacao",145,2021-11-27,2021-12-11,161,3
685,Forever & Always (Taylor's Version),Taylor Swift,41,2021-04-24,2021-04-24,160,1
686,Lemonhead,"Tyler, The Creator Featuring 42 Dugg",41,2021-07-10,2021-07-10,160,1
687,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,41,2021-11-27,2021-11-27,160,1
688,Bout A Million,Pop Smoke Featuring 21 Savage & 42 Dugg,46,2021-07-31,2021-08-07,160,2
689,U,millennium parade & Belle,98,2021-07-31,2021-08-07,160,2
690,Treacherous (Taylor's Version),Taylor Swift,42,2021-11-27,2021-11-27,159,1
691,Burn,Juice WRLD,43,2021-12-25,2021-12-25,158,1
692,Dolla Sign Slime,Lil Nas X Featuring Megan Thee Stallion,43,2021-10-02,2021-10-02,158,1
693,Don't Shut Me Down,ABBA,54,2021-09-18,2021-09-25,158,2
694,I Didn't Change My Number,Billie Eilish,45,2021-08-14,2021-08-14,156,1
695,Ghostbusters,Ray Parker Jr.,46,2021-11-13,2021-11-13,155,1
696,Hot Wind Blows,"Tyler, The Creator Featuring Lil Wayne",46,2021-07-10,2021-07-10,155,1
697,Better Man (Taylor's Version) (From The Vault),Taylor Swift,46,2021-11-27,2021-11-27,155,1
698,512,Mora & Jhay Cortez,138,2021-06-05,2021-06-26,154,4
699,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy",48,2021-05-15,2021-05-15,153,1
700,First Times,Ed Sheeran,48,2021-11-13,2021-11-13,153,1
701,Donda,Kanye West,48,2021-09-11,2021-09-11,153,1
702,Throw It Away,Summer Walker,48,2021-11-20,2021-11-20,153,1
703,Love You Different,Justin Bieber Featuring BEAM,58,2021-04-03,2021-04-10,153,2
704,Machu Picchu,Camilo y Evaluna Montaner,117,2021-03-20,2021-04-10,153,4
705,"Ay, Dios Mio!",Karol G,140,2021-01-02,2021-01-30,153,5
706,Still Goin Down,Morgan Wallen,95,2021-01-23,2021-01-30,152,2
707,2040,Lil Baby & Lil Durk,50,2021-06-19,2021-06-19,151,1
708,Am I The Only One,Aaron Lewis,51,2021-07-17,2021-07-17,150,1
709,You Belong With Me (Taylor's Version),Taylor Swift,51,2021-04-24,2021-04-24,150,1
710,Keep My Spirit Alive,Kanye West,51,2021-09-11,2021-09-11,150,1
711,Die For You,Justin Bieber Featuring Dominic Fike,57,2021-04-03,2021-04-10,150,2
712,Lonely,DaBaby X Lil Wayne,125,2021-09-25,2021-10-02,150,2
713,Party Up (Up In Here),DMX,52,2021-04-24,2021-04-24,149,1
714,"I Am Not A Woman, I'm A God",Halsey,73,2021-09-11,2021-09-18,149,2
715,Wasting Time,Brent Faiyaz Featuring Drake,53,2021-07-17,2021-07-17,148,1
716,Fearless (Taylor's Version),Taylor Swift,53,2021-04-24,2021-04-24,148,1
717,Corso,"Tyler, The Creator",54,2021-07-10,2021-07-10,147,1
718,Reciprocate,Summer Walker,54,2021-11-20,2021-11-20,147,1
719,Dead Right Now,Lil Nas X,54,2021-10-02,2021-10-02,147,1
720,I Almost Do (Taylor's Version),Taylor Swift,54,2021-11-27,2021-11-27,147,1
721,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",54,2021-11-13,2021-11-13,147,1
722,SUVs (Black On Black),Jack Harlow & Pooh Shiesty,81,2021-08-21,2021-08-28,147,2
723,Kimini Muchuu,Hikaru Utada,55,2021-12-11,2021-12-11,146,1
724,Bad Morning,YoungBoy Never Broke Again,55,2021-10-09,2021-10-09,146,1
725,Gnat,Eminem,69,2021-01-02,2021-01-09,146,2
726,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby,56,2021-02-13,2021-02-13,145,1
727,New Again,Kanye West,56,2021-09-11,2021-09-11,145,1
728,Who I Want,Lil Baby & Lil Durk,56,2021-06-19,2021-06-19,145,1
729,Intro (Hate On Me),Meek Mill,56,2021-10-16,2021-10-16,145,1
730,Tusa,Karol G & Nicki Minaj,134,2021-01-09,2021-02-06,145,5
731,Pissed Me Off,Lil Durk,67,2021-10-30,2021-11-06,144,2
732,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,73,2021-01-02,2021-12-25,144,2
733,What Other People Say,Sam Fischer & Demi Lovato,125,2021-03-13,2021-04-17,144,4
734,Toxic,Summer Walker Featuring Lil Durk,58,2021-11-20,2021-11-20,143,1
735,Lord I Need You,Kanye West,58,2021-09-11,2021-09-11,143,1
736,How It Feels,Lil Baby & Lil Durk,59,2021-06-19,2021-06-19,142,1
737,Everything Has Changed (Taylor's Version),Taylor Swift Featuring Ed Sheeran,59,2021-11-27,2021-11-27,142,1
738,Unloyal,Summer Walker & Ari Lennox,59,2021-11-20,2021-11-20,142,1
739,On My Side,YoungBoy Never Broke Again,75,2021-10-02,2021-10-09,142,2
740,Sir Baudelaire,"Tyler, The Creator Featuring DJ Drama",60,2021-07-10,2021-07-10,141,1
741,Still Runnin,"Lil Baby, Lil Durk & Meek Mill",60,2021-06-19,2021-06-19,141,1
742,2step,Ed Sheeran Featuring Lil Baby,60,2021-11-13,2021-11-13,141,1
743,Jail Pt 2,Kanye West,60,2021-09-11,2021-09-11,141,1
744,Matt Hardy 999,Trippie Redd Featuring Juice WRLD,60,2021-09-04,2021-09-04,141,1
745,Santa Claus Is Coming To Town,Michael Buble,111,2021-01-02,2021-12-25,141,3
746,The Last Time (Taylor's Version),Taylor Swift Featuring Gary Lightbody Of Snow Patrol,61,2021-11-27,2021-11-27,140,1
747,September,"Earth, Wind & Fire",102,2021-10-02,2021-10-09,140,2
748,KESI,Camilo & Shawn Mendes,105,2021-07-31,2021-08-07,140,2
749,Chega E Senta,John Amplificado,140,2021-09-04,2021-09-18,140,3
750,I Still Have Faith In You,ABBA,62,2021-09-18,2021-09-18,139,1
751,My Future,Billie Eilish,62,2021-08-14,2021-08-14,139,1
752,Sweet / I Thought You Wanted To Dance,"Tyler, The Creator Featuring Brent Faiyaz & Fana Hues",62,2021-07-10,2021-07-10,139,1
753,Demeanor,Pop Smoke Featuring Dua Lipa,62,2021-07-31,2021-07-31,139,1
754,"No Body, No Crime",Taylor Swift Featuring HAIM,120,2021-01-02,2021-01-16,139,3
755,2:50,Duki x TINI x MYA,136,2021-07-10,2021-07-24,139,3
756,Halley's Comet,Billie Eilish,63,2021-08-14,2021-08-14,138,1
757,Location,"KAROL G, Anuel AA & J Balvin",63,2021-02-27,2021-02-27,138,1
758,Selfish Love,DJ Snake & Selena Gomez,72,2021-03-20,2021-03-27,138,2
759,Life Support,YoungBoy Never Broke Again,107,2021-09-25,2021-10-09,138,2
760,Don't Fight The Feeling,EXO,64,2021-06-19,2021-06-19,137,1
761,Proud Of You,Young Thug Featuring Lil Uzi Vert & Yung Kayo,65,2021-05-01,2021-05-01,136,1
762,Black Hearted,Polo G,65,2021-06-26,2021-06-26,136,1
763,Feline,"Juice WRLD, Polo G & Trippie Redd",65,2021-12-25,2021-12-25,136,1
764,Come To Life,Kanye West,65,2021-09-11,2021-09-11,136,1
765,This Is Halloween,Danny Elfman,66,2021-11-13,2021-11-13,135,1
766,Stay Stay Stay (Taylor's Version),Taylor Swift,66,2021-11-27,2021-11-27,135,1
767,Come Through,H.E.R. Featuring Chris Brown,74,2021-05-08,2021-05-15,135,2
768,Rich MF,Trippie Redd Featuring Lil Durk & Polo G,67,2021-09-04,2021-09-04,134,1
769,"...And To Those I Love, Thanks For Sticking Around",$uicideBoy$,128,2021-10-09,2021-10-23,134,3
770,You Don’t Know Me,Summer Walker,68,2021-11-20,2021-11-20,133,1
771,Tides,Ed Sheeran,68,2021-11-13,2021-11-13,133,1
772,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift,68,2021-11-27,2021-11-27,133,1
773,Rock With You,SEVENTEEN,68,2021-11-06,2021-11-06,133,1
774,Subelo,"Anuel AA, Myke Towers & Jhay Cortez",114,2021-12-04,2021-12-11,133,2
775,Constant Bulls**t,Summer Walker,69,2021-11-20,2021-11-20,132,1
776,More Time,Pop Smoke,69,2021-07-31,2021-07-31,132,1
777,Mr. Jones,Pop Smoke Featuring Future,70,2021-07-31,2021-07-31,131,1
778,Holiday,KSI,79,2021-07-03,2021-07-10,131,2
779,What Christmas Means To Me,Stevie Wonder,93,2021-01-02,2021-12-25,131,2
780,Babe (Taylor's Version) (From The Vault),Taylor Swift,71,2021-11-27,2021-11-27,130,1
781,Fractions,Nicki Minaj,71,2021-05-29,2021-05-29,130,1
782,Baby Me Atende,Matheus Fernandes E Dilsinho,152,2021-07-03,2021-08-07,130,5
783,Modern Day,Migos,72,2021-06-26,2021-06-26,129,1
784,Massa,"Tyler, The Creator",72,2021-07-10,2021-07-10,129,1
785,ily,surf mesa Featuring Emilee,145,2021-01-09,2021-02-06,129,5
786,Tales Of Dominica,Lil Nas X,73,2021-10-02,2021-10-02,128,1
787,Malibu,Migos Featuring Polo G,73,2021-06-26,2021-06-26,128,1
788,Range Brothers,Baby Keem & Kendrick Lamar,73,2021-09-25,2021-09-25,128,1
789,Lose,KSI x Lil Wayne,74,2021-08-21,2021-08-21,127,1
790,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),74,2021-11-27,2021-11-27,127,1
791,Somebody,Justin Bieber,74,2021-04-03,2021-04-03,127,1
792,One More Sleep,Leona Lewis,103,2021-01-02,2021-12-25,127,2
793,Medallo,"Blessd, Justin Quiles & Lenny Tavarez",146,2021-12-11,2021-12-25,127,3
794,Insane,Summer Walker,75,2021-11-20,2021-11-20,126,1
795,Begin Again (Taylor's Version),Taylor Swift,76,2021-11-27,2021-11-27,125,1
796,Clash,Dave & Stormzy,106,2021-07-24,2021-08-07,125,2
797,Akeboshi,LiSA,107,2021-10-30,2021-11-06,125,2
798,No Where,YoungBoy Never Broke Again,77,2021-10-09,2021-10-09,124,1
799,Holy Ground (Taylor's Version),Taylor Swift,77,2021-11-27,2021-11-27,124,1
800,RunItUp,"Tyler, The Creator Featuring Teezo Touchdown",77,2021-07-10,2021-07-10,124,1
801,Durag Activity,Baby Keem & Travis Scott,77,2021-05-15,2021-05-15,124,1
802,Painting Pictures,Polo G,78,2021-06-26,2021-06-26,123,1
803,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,78,2021-11-27,2021-11-27,123,1
804,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,78,2021-11-06,2021-11-06,123,1
805,Goldwing,Billie Eilish,78,2021-08-14,2021-08-14,123,1
806,Paralyzed,Sueco,109,2021-08-28,2021-09-04,123,2
807,Esquema Preferido,DJ Ivis Featuring Tarcisio do Acordeon,152,2021-02-13,2021-02-27,123,3
808,One Of Me,Lil Nas X Featuring Elton John,79,2021-10-02,2021-10-02,122,1
809,Better Believe,"Belly, The Weeknd & Young Thug",79,2021-08-07,2021-08-07,122,1
810,Manslaughter,Pop Smoke Featuring Rick Ross & The-Dream,79,2021-07-31,2021-07-31,122,1
811,A La Antiguita,Calibre 50,148,2021-09-25,2021-10-23,122,5
812,Christmas (Baby Please Come Home),Michael Buble,105,2021-01-02,2021-12-25,121,2
813,Lost,Maroon 5,81,2021-06-26,2021-06-26,120,1
814,Male Fantasy,Billie Eilish,81,2021-08-14,2021-08-14,120,1
815,Take Me Home For Christmas,Dan + Shay,82,2021-01-02,2021-01-02,119,1
816,Still Hood,Lil Baby & Lil Durk,82,2021-06-19,2021-06-19,119,1
817,Twerkulator,City Girls,82,2021-06-05,2021-06-05,119,1
818,Odo,Ado,122,2021-05-15,2021-07-03,119,3
819,You Are The Reason,Calum Scott & Leona Lewis,156,2021-10-30,2021-12-04,119,5
820,Only Wanna Be With You,Post Malone,83,2021-03-13,2021-03-13,118,1
821,Fifteen (Taylor's Version),Taylor Swift,84,2021-04-24,2021-04-24,117,1
822,Reminds Me Of You,The Kid LAROI & Juice WRLD,144,2021-01-09,2021-01-30,117,4
823,Ichizu,King Gnu,85,2021-12-25,2021-12-25,116,1
824,Tell The Vision,Kanye West,86,2021-09-11,2021-09-11,115,1
825,Boyz,Jesy Nelson Featuring Nicki Minaj,86,2021-10-23,2021-10-23,115,1
826,Forever Winter (Taylor's Version) (From The Vault),Taylor Swift,87,2021-11-27,2021-11-27,114,1
827,Circus,Summer Walker,87,2021-11-20,2021-11-20,114,1
828,Lost In The Citadel,Lil Nas X,87,2021-10-02,2021-10-02,114,1
829,Came And Saw,Young Thug Featuring Rowdy Rebel,87,2021-05-01,2021-05-01,114,1
830,Petrouchka,Soso Maness Featuring PLK,121,2021-06-19,2021-07-03,114,3
831,Bachpan Ka Pyaar,"Sahdev Dirdo, Badshah, Aastha Gill & Rico",88,2021-08-28,2021-08-28,113,1
832,Blueberry Faygo,Lil Mosey,142,2021-01-09,2021-02-06,113,5
833,Am I Dreaming,Lil Nas X Featuring Miley Cyrus,89,2021-10-02,2021-10-02,112,1
834,Santa Baby,Kylie Minogue,89,2021-01-02,2021-01-02,112,1
835,Robbery,Juice WRLD,166,2021-01-16,2021-02-20,112,6
836,Yours,JIN,90,2021-11-20,2021-11-20,111,1
837,Toxic,Polo G,90,2021-06-26,2021-06-26,111,1
838,Rockstar In His Prime,Juice WRLD,90,2021-12-25,2021-12-25,111,1
839,Betrayal,Trippie Redd Featuring Drake,90,2021-09-04,2021-09-04,111,1
840,Red Eye,Justin Bieber Featuring TroyBoi,90,2021-10-23,2021-10-23,111,1
841,Go!,Moneybagg Yo Featuring BIG30,91,2021-05-08,2021-05-08,110,1
842,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock",92,2021-11-06,2021-11-06,109,1
843,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),92,2021-11-27,2021-11-27,109,1
844,Los Dioses,Anuel AA & Ozuna,92,2021-02-06,2021-02-06,109,1
845,Switch A N*gga Out,Summer Walker,92,2021-11-20,2021-11-20,109,1
846,Christmas Tree Farm (Old Timey Version),Taylor Swift,140,2021-12-11,2021-12-25,109,3
847,Mood Ring,Lorde,93,2021-09-04,2021-09-04,108,1
848,The Way I Loved You (Taylor's Version),Taylor Swift,93,2021-04-24,2021-04-24,108,1
849,Masterpiece,DaBaby,93,2021-01-30,2021-01-30,108,1
850,The Lucky One (Taylor's Version),Taylor Swift,93,2021-11-27,2021-11-27,108,1
851,You Wouldn't Understand,Juice WRLD,93,2021-12-25,2021-12-25,108,1
852,Man Of My Word,Lil Baby & Lil Durk,93,2021-06-19,2021-06-19,108,1
853,4th Baby Mama,Summer Walker,94,2021-11-20,2021-11-20,107,1
854,Sad Beautiful Tragic (Taylor's Version),Taylor Swift,94,2021-11-27,2021-11-27,107,1
855,I'll Be Home For Christmas,Bing Crosby,95,2021-01-02,2021-01-02,106,1
856,The Moment I Knew (Taylor's Version),Taylor Swift,95,2021-11-27,2021-11-27,106,1
857,Livin It Up,Young Thug With Post Malone & A$AP Rocky,95,2021-10-30,2021-10-30,106,1
858,Modo Turbo,Luisa Sonza & Pabllo Vittar Featuring Anitta,126,2021-01-09,2021-01-16,106,2
859,Okay,Lil Baby & Lil Durk,96,2021-06-19,2021-06-19,105,1
860,Renegade,Big Red Machine Featuring Taylor Swift,96,2021-07-17,2021-07-17,105,1
861,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",96,2021-05-15,2021-05-15,105,1
862,Closure,Summer Walker,96,2021-11-20,2021-11-20,105,1
863,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,96,2021-02-20,2021-02-20,105,1
864,Come Back...Be Here (Taylor's Version),Taylor Swift,97,2021-11-27,2021-11-27,104,1
865,Earned It (Fifty Shades Of Grey),The Weeknd,113,2021-02-20,2021-02-27,104,2
866,Repeat It,Lil Tecca & Gunna,125,2021-08-21,2021-09-11,104,3
867,Se Te Nota,Lele Pons X Guaynaa,143,2021-01-02,2021-01-30,104,5
868,Overheated,Billie Eilish,98,2021-08-14,2021-08-14,103,1
869,Ademas de Mi,Rusherking X Tiago pzk X KHEA X Duki X Maria Becerra X Lit Killah,98,2021-03-20,2021-03-20,103,1
870,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert,147,2021-09-18,2021-10-16,103,2
871,Papercuts,Machine Gun Kelly,99,2021-08-28,2021-08-28,102,1
872,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,99,2021-11-13,2021-11-13,102,1
873,What It Feels Like,Nipsey Hussle & JAY-Z,99,2021-02-27,2021-02-27,102,1
874,I Saw Mommy Kissing Santa Claus,Jackson 5,128,2021-01-02,2021-12-25,101,2
875,Hasta Abajo,"Kevin Roldan, Bryant Myers & Lyanno",165,2021-02-13,2021-03-13,101,5
876,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,101,2021-01-02,2021-01-02,100,1
877,Sticker,NCT 127,101,2021-10-02,2021-10-02,100,1
878,Collide,Ed Sheeran,101,2021-11-13,2021-11-13,100,1
879,Should've Ducked,Lil Durk Featuring Pooh Shiesty,101,2021-02-13,2021-02-13,100,1
880,Doom,Juice WRLD,102,2021-12-25,2021-12-25,99,1
881,Starlight (Taylor's Version),Taylor Swift,102,2021-11-27,2021-11-27,99,1
882,Die For You,The Weeknd,126,2021-12-11,2021-12-18,99,2
883,Hold Me Down,YoungBoy Never Broke Again,103,2021-10-09,2021-10-09,98,1
884,Soulfly,Rod Wave,103,2021-04-10,2021-04-10,98,1
885,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",103,2021-02-13,2021-02-13,98,1
886,Inferno,Sub Urban & Bella Poarch,103,2021-08-28,2021-08-28,98,1
887,Last Train Home,John Mayer,103,2021-06-19,2021-06-19,98,1
888,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak),103,2021-11-27,2021-11-27,98,1
889,Facas,Diego & Victor Hugo E Bruno & Marrone,159,2021-02-27,2021-04-17,98,6
890,The Nights,Avicii,177,2021-08-07,2021-11-13,98,9
891,Paid The Fine,Young Thug & Gunna Featuring Lil Baby & YTB Trench,104,2021-05-01,2021-05-01,97,1
892,Type Shit,Migos & Cardi B,104,2021-06-26,2021-06-26,97,1
893,Winter Wonderland,Darlene Love,138,2021-12-18,2021-12-25,97,2
894,Daisy,Ashnikko,159,2021-01-16,2021-01-30,97,3
895,Hey Stephen (Taylor's Version),Taylor Swift,105,2021-04-24,2021-04-24,96,1
896,Romance,YOASOBI,105,2021-10-02,2021-10-02,96,1
897,Have Yourself A Merry Little Christmas,Sam Smith,106,2021-01-02,2021-01-02,95,1
898,Dont Want It,Lil Nas X,106,2021-10-02,2021-10-02,95,1
899,Leave Your Life,Ed Sheeran,106,2021-11-13,2021-11-13,95,1
900,Medical,Lil Baby & Lil Durk,107,2021-06-19,2021-06-19,94,1
901,Si Me Tomo Una Cerveza,Migrantes & Alico,138,2021-01-16,2021-02-06,93,4
902,Nevada,YoungBoy Never Broke Again,109,2021-10-09,2021-10-09,92,1
903,Clueless,Polo G Featuring Pop Smoke & Fivio Foreign,109,2021-06-26,2021-06-26,92,1
904,Already Won,Rod Wave Featuring Lil Durk,109,2021-09-04,2021-09-04,92,1
905,GNF (OKOKOK),Polo G,109,2021-02-20,2021-02-20,92,1
906,Santa's Coming For Us,Sia,109,2021-01-02,2021-01-02,92,1
907,Manifesto,"Tyler, The Creator Featuring Domo Genesis",109,2021-07-10,2021-07-10,92,1
908,Ohne Dich,KASIMIR1441 X badmomzjay X WILDBWOYS,151,2021-01-30,2021-02-06,92,2
909,For Tonight,Giveon,110,2021-10-09,2021-10-09,91,1
910,All I Ask,Adele,110,2021-10-30,2021-10-30,91,1
911,Wasted Love,Ofenbach Featuring Lagique,169,2021-05-08,2021-06-12,91,4
912,White Horse (Taylor's Version),Taylor Swift,111,2021-04-24,2021-04-24,90,1
913,Everybody Dies,Billie Eilish,111,2021-08-14,2021-08-14,90,1
914,Neon Eyes,Morgan Wallen,111,2021-01-23,2021-01-23,90,1
915,Aquelas Coisas,Joao Gomes,158,2021-08-07,2021-09-04,90,4
916,Brush Em,Pop Smoke Featuring Rah Swish,112,2021-07-31,2021-07-31,89,1
917,Hot,Meek Mill Featuring Moneybagg Yo,112,2021-10-16,2021-10-16,89,1
918,Filhaal 2: Mohabbat,B-Praak,128,2021-07-17,2021-07-24,89,2
919,Segue Sua Vida,Ze Neto & Cristiano,113,2021-01-16,2021-01-16,88,1
920,Chasing Pavements,Adele,113,2021-10-30,2021-10-30,88,1
921,Santa Claus Is Comin' To Town,Bruce Springsteen,125,2021-01-02,2021-12-25,88,2
922,Favorite Time Of Year,Carrie Underwood,114,2021-01-02,2021-01-02,87,1
923,Stressed,Young Thug With J. Cole & T-Shyne,114,2021-10-30,2021-10-30,87,1
924,Amor Ou O Litrao (Brega Funk),"Mila, Petter Ferraz e Menor Nico",144,2021-01-09,2021-01-16,87,2
925,Love Race,Machine Gun Kelly Featuring Kellin Quinn,115,2021-05-15,2021-05-15,86,1
926,Jefe,Ninho,115,2021-12-18,2021-12-18,86,1
927,Dangerous,Morgan Wallen,116,2021-01-23,2021-01-23,85,1
928,Gone Till November,Rod Wave,116,2021-04-10,2021-04-10,85,1
929,Slay3r,Playboi Carti,116,2021-01-09,2021-01-09,85,1
930,Merry Christmas Baby,Otis Redding,116,2021-01-02,2021-01-02,85,1
931,Lying,Lil Baby & Lil Durk,117,2021-06-19,2021-06-19,84,1
932,Go Hard,Juice WRLD,117,2021-12-25,2021-12-25,84,1
933,Get Lucky,Daft Punk Featuring Pharrell Williams,137,2021-03-06,2021-03-13,84,2
934,Don't Play,Polo G Featuring Lil Baby,118,2021-12-18,2021-12-18,83,1
935,50 Shots,YoungBoy Never Broke Again,118,2021-10-09,2021-10-09,83,1
936,Rich Off Pain,"Lil Baby, Lil Durk & Rod Wave",118,2021-06-19,2021-06-19,83,1
937,Stop The Rain,Ed Sheeran,118,2021-11-13,2021-11-13,83,1
938,Girl At Home (Taylor's Version),Taylor Swift,118,2021-11-27,2021-11-27,83,1
939,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka,153,2021-01-09,2021-01-30,83,4
940,If Pain Was A Person,Moneybagg Yo,119,2021-05-08,2021-05-08,82,1
941,New Normal,Khalid,120,2021-08-07,2021-08-07,81,1
942,Not Enough,Juice WRLD,120,2021-12-25,2021-12-25,81,1
943,Electric,Katy Perry,120,2021-05-29,2021-05-29,81,1
944,More Surprised Than Me,Morgan Wallen,120,2021-01-23,2021-01-23,81,1
945,"Spooky, Scary Skeletons",Andrew Gold,120,2021-11-13,2021-11-13,81,1
946,i hope ur miserable until ur dead,Nessa Barrett,120,2021-08-21,2021-08-21,81,1
947,Neighbors,Pooh Shiesty Featuring BIG30,120,2021-02-20,2021-02-20,81,1
948,My Only Wish (This Year),Britney Spears,135,2021-01-02,2021-12-25,81,3
949,Linus & Lucy,Vince Guaraldi Trio,142,2021-01-02,2021-12-25,81,2
950,Blaues Licht,RAF Camora & Bonez MC,121,2021-08-07,2021-08-07,80,1
951,Demon High,Lil Uzi Vert,121,2021-11-13,2021-11-13,80,1
952,911,Sech,125,2021-03-13,2021-03-20,80,2
953,#Problema,Daddy Yankee,131,2021-03-13,2021-04-03,80,2
954,The Jackie,Bas With J. Cole & Lil TJay,122,2021-07-24,2021-07-24,79,1
955,"Bzrp Music Sessions, Vol. 46",Bizarrap & Anuel AA,122,2021-11-20,2021-11-20,79,1
956,That's Facts,Lil Baby & Lil Durk,122,2021-06-19,2021-06-19,79,1
957,Doin' This,Luke Combs,122,2021-11-27,2021-11-27,79,1
958,Bezos I,Bo Burnham,141,2021-07-31,2021-08-14,79,3
959,3 Lions,"Baddiel, Skinner & The Lightning Seeds",142,2021-07-17,2021-07-24,79,2
960,Tennessee Whiskey,Chris Stapleton,175,2021-01-09,2021-08-28,79,8
961,Girls Like You,Maroon 5 Featuring Cardi B,180,2021-01-16,2021-05-08,79,6
962,Session 33,Summer Walker,123,2021-11-20,2021-11-20,78,1
963,30,Pop Smoke Featuring Bizzy Banks,123,2021-07-31,2021-07-31,78,1
964,What You Need,Don Toliver,123,2021-05-22,2021-05-22,78,1
965,Paani Paani,Badshah & Aastha Gill,138,2021-07-10,2021-07-24,78,3
966,Sommergewitter,PASHANIM,147,2021-07-10,2021-07-17,78,2
967,All Girls Are The Same,Juice WRLD,173,2021-01-30,2021-02-27,78,5
968,Smoke Strong,YoungBoy Never Broke Again,124,2021-10-09,2021-10-09,77,1
969,Kiss My (Uh-Oh),Anne-Marie & Little Mix,124,2021-08-07,2021-08-07,77,1
970,Head Shoulders Knees & Toes,Ofenbach & Quarterhead Featuring Norma Jean Martine,181,2021-01-16,2021-02-06,77,4
971,Confetti,Little Mix Featuring Saweetie,125,2021-05-15,2021-05-15,76,1
972,Not My Responsibility,Billie Eilish,125,2021-08-14,2021-08-14,76,1
973,Polvo,Nicky Jam X Myke Towers,173,2021-01-30,2021-02-20,76,4
974,Party Lyfe,Polo G Featuring DaBaby,126,2021-06-26,2021-06-26,75,1
975,Hallelujah,Carrie Underwood & John Legend,126,2021-01-02,2021-01-02,75,1
976,Edamame,bbno$ Featuring Rich Brian,169,2021-10-23,2021-11-20,74,4
977,Coupe,Pop Smoke,128,2021-07-31,2021-07-31,73,1
978,Up The Side,"Lil Baby, Lil Durk & Young Thug",128,2021-06-19,2021-06-19,73,1
979,Picasso,Migos & Future,129,2021-06-26,2021-06-26,72,1
980,Slippin',DMX,129,2021-04-24,2021-04-24,72,1
981,Don't Forget,Rod Wave,129,2021-04-10,2021-04-10,72,1
982,I Should Probably Go To Bed,Dan + Shay,169,2021-01-16,2021-01-30,72,3
983,'Tis The Damn Season,Taylor Swift,130,2021-01-02,2021-01-02,71,1
984,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban,130,2021-04-24,2021-04-24,71,1
985,Genius,"Pop Smoke, Lil Tjay & Swae Lee",130,2021-07-31,2021-07-31,71,1
986,Wilshire,"Tyler, The Creator",131,2021-07-10,2021-07-10,70,1
987,Epidemic,Polo G,131,2021-06-26,2021-06-26,70,1
988,Uptown Funk!,Mark Ronson Featuring Bruno Mars,179,2021-04-17,2021-08-21,70,7
989,777,Silk Sonic (Bruno Mars & Anderson .Paak),132,2021-11-27,2021-11-27,69,1
990,Blame On You,Rod Wave,132,2021-04-10,2021-04-10,69,1
991,Vaccine,Migos,132,2021-06-26,2021-06-26,69,1
992,In The End,Linkin Park,176,2021-03-13,2021-08-21,69,5
993,Greece,DJ Khaled Featuring Drake,133,2021-05-15,2021-05-15,68,1
