chart_position,song_title,artist,peak,first_date,last_date,points,weeks
671,Hold On I'm Coming,Chuck Jackson & Maxine Brown,91,1967-02-18,1967-04-01,32,4
672,For What It's Worth,King Curtis & The Kingpins,87,1967-11-25,1967-12-16,31,4
673,Give Everybody Some,The Bar-Kays,91,1967-10-14,1967-11-04,30,4
674,I Can't Go On Livin' Baby Without You,Nino Tempo & April Stevens,86,1967-07-22,1967-07-29,29,2
675,Omaha,Moby Grape,88,1967-07-08,1967-07-22,29,3
676,In Another Land,Bill Wyman,88,1967-12-16,1967-12-30,29,3
677,She Took You For A Ride,Aaron Neville,92,1967-03-25,1967-04-15,29,4
678,Full Measure,The Lovin' Spoonful,87,1967-01-07,1967-01-21,28,3
679,Dancin' Out Of My Heart,Ronnie Dove,87,1967-12-16,1967-12-30,28,3
680,You Are My Sunshine,Mitch Ryder,88,1967-10-28,1967-11-11,28,3
681,Up-Up And Away,The Johnny Mann Singers,91,1967-06-24,1967-07-08,28,3
682,Lonely Again,Eddy Arnold,87,1967-03-18,1967-03-25,27,2
683,Love Me,Bobby Hebb,84,1967-01-07,1967-01-14,26,2
684,Mr. Farmer,The Seeds,86,1967-03-11,1967-03-18,26,2
685,Ain't Gonna Rest (Till I Get You),The Five Stairsteps,87,1967-04-15,1967-04-22,26,2
686,You're All I Need,Bobby Bland,88,1967-04-22,1967-04-29,26,2
687,Goin' Back,The Byrds,89,1967-11-18,1967-12-02,26,3
688,Just Be Sincere,Jackie Wilson,91,1967-02-11,1967-02-25,26,3
689,Why (Am I Treated So Bad),Bobby Powell,91,1967-06-17,1967-07-01,26,3
690,She's A Rainbow,The Rolling Stones,77,1967-12-30,1967-12-30,24,1
691,Funky Donkey,Pretty Purdie,87,1967-09-23,1967-10-07,24,3
692,Postcard From Jamaica,"The Sopwith ""Camel""",88,1967-04-01,1967-04-08,24,2
693,Feel So Bad,Little Milton,91,1967-02-04,1967-02-18,24,3
694,Walk Tall,2 Of Clubs,92,1967-03-18,1967-04-01,24,3
695,Trouble Down Here Below,Lou Rawls,92,1967-01-28,1967-02-11,24,3
696,Alligator Bogaloo,Lou Donaldson,93,1967-11-04,1967-12-02,24,4
697,To Be A Lover,Gene Chandler,94,1967-06-10,1967-07-01,24,4
698,To Give (The Reason I Live),Frankie Valli,78,1967-12-30,1967-12-30,23,1
699,Red And Blue,The Dave Clark Five,89,1967-11-18,1967-11-25,23,2
700,Speak Her Name,Walter Jackson,89,1967-04-15,1967-04-22,23,2
701,It's A Happening Thing,The Peanut Butter Conspiracy,93,1967-03-11,1967-03-25,23,3
702,A Letter To Dad,Every Father's Teenage Son,93,1967-11-25,1967-12-16,23,4
703,Heart Be Still,Lorraine Ellison,89,1967-10-07,1967-10-14,22,2
704,Pearl Time,Andre Williams,90,1967-07-29,1967-08-05,22,2
705,Mr. Bus Driver,Bruce Channel,90,1967-12-23,1967-12-30,22,2
706,Tomorrow,Strawberry Alarm Clock,80,1967-12-30,1967-12-30,21,1
707,Sweet Soul Medley - Part 1,The Magnificent Men,90,1967-09-09,1967-09-16,21,2
708,Why Not Tonight,Jimmy Hughes,90,1967-03-18,1967-03-25,21,2
709,I'm Coming Home,Tom Jones,81,1967-12-30,1967-12-30,20,1
710,Get The Message,Brian Hyland,91,1967-08-12,1967-08-19,20,2
711,Felicidad,Sally Field,94,1967-11-18,1967-12-09,20,4
712,Pick Up The Pieces,Carla Thomas,82,1967-12-30,1967-12-30,19,1
713,Ode To Billy Joe,Ray Bryant,89,1967-09-30,1967-10-07,19,2
714,Just As Much As Ever,Bobby Vinton,83,1967-12-30,1967-12-30,18,1
715,Birds Of Britain,Bob Crewe Generation,89,1967-10-28,1967-11-04,18,2
716,Our Song,Jack Jones,92,1967-09-09,1967-09-16,18,2
717,Peas 'N' Rice,Freddie McCoy,92,1967-10-07,1967-10-14,18,2
718,Stout-Hearted Men,Barbra Streisand,92,1967-08-26,1967-09-02,18,2
719,On A Saturday Night,Eddie Floyd,92,1967-10-28,1967-12-02,18,4
720,Lost,Jerry Butler,84,1967-12-30,1967-12-30,17,1
721,What Am I Living For,Percy Sledge,91,1967-07-08,1967-07-15,17,2
722,Gonna Get Along Without Ya' Now,Trini Lopez,93,1967-02-18,1967-03-04,17,3
723,There Must Be A Way,Jimmy Roselli,93,1967-08-12,1967-08-19,16,2
724,Darling Be Home Soon,Bobby Darin,93,1967-07-29,1967-08-05,16,2
725,Got To Have You Back,The Isley Brothers,93,1967-05-06,1967-05-13,16,2
726,I Was Made To Love Her,King Curtis & The Kingpins,86,1967-12-30,1967-12-30,15,1
727,Release Me,"Esther Phillips ""Little Esther""",93,1967-06-03,1967-06-10,15,2
728,Lapland,The Baltimore And Ohio Marching Band,94,1967-10-28,1967-11-11,15,3
729,The Jungle,B.B. King,94,1967-04-01,1967-04-08,14,2
730,Mockingbird,Aretha Franklin,94,1967-12-23,1967-12-30,14,2
731,Hey Joe,Cher,94,1967-09-09,1967-09-16,14,2
732,You're A Very Lovely Woman,The Merry-Go-Round,94,1967-09-09,1967-09-23,14,3
733,Who Do You Love,The Woolies,95,1967-03-11,1967-03-25,14,3
734,Sam's Place,Buck Owens and The Buckaroos,92,1967-04-15,1967-04-22,13,2
735,Girls Are Out To Get You,The Fascinations,92,1967-02-11,1967-02-25,13,3
736,Pony With The Golden Mane,Every Mothers' Son,93,1967-11-11,1967-11-18,13,2
737,Let It Be Me,The Sweet Inspirations,94,1967-07-22,1967-07-29,13,2
738,Holiday For Clowns,Brian Hyland,94,1967-05-27,1967-06-10,13,3
739,She Shot A Hole In My Soul,Clifford Curry,95,1967-05-06,1967-05-20,13,3
740,Shout,Lulu And The Luvers,96,1967-12-09,1967-12-23,13,3
741,Take Me For A Little While,Patti LaBelle And The Blue Belles,89,1967-01-07,1967-01-07,12,1
742,Somebody's Sleeping In My Bed,Johnnie Taylor,95,1967-12-16,1967-12-23,12,2
743,Different Strokes,Syl Johnson,95,1967-10-14,1967-10-21,12,2
744,Everybody Loves A Winner,William Bell,95,1967-04-15,1967-04-22,12,2
745,Not So Sweet Martha Lorraine,Country Joe & The Fish,95,1967-08-05,1967-08-12,12,2
746,Beat The Clock,The McCoys,92,1967-05-13,1967-05-20,11,2
747,I Can't Make It Anymore,Spyder Turner,95,1967-03-25,1967-04-01,11,2
748,Shake Hands And Walk Away Cryin',Lou Christie,95,1967-04-29,1967-05-06,11,2
749,96 Tears,Big Maybelle,96,1967-01-14,1967-01-28,11,3
750,"Mercy, Mercy, Mercy",Larry Williams & Johnny Watson,96,1967-02-25,1967-04-01,11,4
751,Some Kind Of Wonderful,Soul Brothers Six,91,1967-06-24,1967-06-24,10,1
752,Daddy's Home,Chuck Jackson & Maxine Brown,91,1967-05-06,1967-05-06,10,1
753,"Hello, Hello",Claudine Longet,91,1967-05-27,1967-05-27,10,1
754,Sing Along With Me,Tommy Roe,91,1967-04-08,1967-04-08,10,1
755,"Tears, Tears, Tears",Ben E. King,93,1967-04-22,1967-04-29,10,2
756,Red Roses For Mom,Bobby Vinton,95,1967-05-20,1967-05-27,10,2
757,Along Comes Mary,Baja Marimba Band,96,1967-08-05,1967-08-12,10,2
758,Ten Little Indians,The Yardbirds,96,1967-11-18,1967-11-25,10,2
759,Come On Sock It To Me,Syl Johnson,97,1967-08-19,1967-09-02,10,3
760,People Like You,Eddie Fisher,97,1967-02-11,1967-02-25,10,3
761,Louisiana Man,Pozo Seco Singers,97,1967-09-16,1967-09-30,10,3
762,Believe In Me Baby - Part I,Jesse James,92,1967-10-21,1967-10-21,9,1
763,It's Been A Long Long Time,The Elgins,92,1967-07-29,1967-07-29,9,1
764,United (Part 1),The Music Makers,92,1967-12-30,1967-12-30,9,1
765,That's Someone You Never Forget,Elvis Presley With The Jordanaires,92,1967-05-27,1967-05-27,9,1
766,When Love Slips Away,Dee Dee Warwick,92,1967-05-06,1967-05-06,9,1
767,"Oh, How It Hurts",Barbara Mason,95,1967-12-23,1967-12-30,9,2
768,You Always Hurt Me,The Impressions,96,1967-03-04,1967-03-11,9,2
769,Temptation,Boots Randolph,93,1967-07-08,1967-07-08,8,1
770,The Shadow Of Your Smile,Boots Randolph,93,1967-01-07,1967-01-07,8,1
771,I Could Be So Happy,The Magnificent Men,93,1967-07-15,1967-07-15,8,1
772,"To Sir, With Love",Herbie Mann,93,1967-10-21,1967-10-21,8,1
773,Mellow Moonlight,Leon Haywood,93,1967-12-30,1967-12-30,8,1
774,Little Old Wine Drinker Me,Robert Mitchum,96,1967-08-12,1967-08-19,8,2
775,I Call It Love,The Manhattans,97,1967-12-23,1967-12-30,8,2
776,Make A Little Love,Lowell Fulsom,97,1967-04-01,1967-04-08,8,2
777,Paper Sun,Traffic featuring Stevie Winwood,94,1967-09-02,1967-09-02,7,1
778,I Can't Help It (If I'm Still In Love With You),B.J. Thomas,94,1967-05-13,1967-05-13,7,1
779,Time Alone Will Tell,Connie Francis,94,1967-04-15,1967-04-15,7,1
780,Slippin' & Slidin',Willie Mitchell,96,1967-07-22,1967-07-29,7,2
781,A Little Rain Must Fall,The Epic Splendor,96,1967-12-16,1967-12-30,7,3
782,Wednesday,The Royal Guardsmen,97,1967-09-09,1967-09-16,7,2
783,I'm A Fool For You,James Carr,97,1967-09-23,1967-10-07,7,3
784,Walkin' Proud,The Pete Klint Quintet,98,1967-10-07,1967-10-21,7,3
785,Penny Arcade,The Cyrkle,95,1967-09-02,1967-09-02,6,1
786,Why? (Am I Treated So Bad),The Staple Singers,95,1967-06-03,1967-06-03,6,1
787,No Time Like The Right Time,The Blues Project,96,1967-04-01,1967-04-08,6,2
788,Just Once In A Lifetime,Brenda & The Tabulations,97,1967-08-12,1967-08-19,6,2
789,Hard Lovin' Loser,Judy Collins,97,1967-01-21,1967-01-28,6,2
790,I'll Never Find Another You,Sonny James,97,1967-07-22,1967-08-05,6,3
791,For Me,Sergio Mendes & Brasil '66,98,1967-04-01,1967-04-08,6,2
792,Take Me In Your Arms And Love Me,Gladys Knight And The Pips,98,1967-05-06,1967-05-13,6,2
793,How Can You Mistreat The One You Love,Jean & The Darlings,96,1967-08-26,1967-08-26,5,1
794,Make Love To Me,Johnny Thunder & Ruby Winters,96,1967-04-15,1967-04-15,5,1
795,Only Love Can Break A Heart,Margaret Whiting,96,1967-06-03,1967-06-03,5,1
796,I Believed It All,Pozo Seco Singers,96,1967-05-06,1967-05-06,5,1
797,Desiree',The Left Banke,98,1967-10-28,1967-11-04,5,2
798,"Up Tight, Good Man",Laura Lee,98,1967-12-23,1967-12-30,5,2
799,My Old Car,Lee Dorsey,97,1967-05-13,1967-05-13,4,1
800,Love Is A Doggone Good Thing,Eddie Floyd,97,1967-08-26,1967-08-26,4,1
801,The Jokers,Peter And Gordon,97,1967-06-24,1967-06-24,4,1
802,Devil's Angels,Davie Allan And The Arrows,97,1967-07-29,1967-07-29,4,1
803,Fortune Teller,The Hardtimes,97,1967-01-07,1967-01-07,4,1
804,When The Snow Is On The Roses,Ed Ames,98,1967-09-30,1967-10-07,4,2
805,When The Good Sun Shines,Elmo & Almo,98,1967-06-03,1967-06-10,4,2
806,Girl (You Captivate Me),? (Question Mark) & The Mysterians,98,1967-06-10,1967-06-17,4,2
807,Last Minute Miracle,The Shirelles,99,1967-08-19,1967-08-26,4,2
808,Don't Rock The Boat,Eddie Floyd,98,1967-07-01,1967-07-01,3,1
809,There Goes The Lover,Gene Chandler,98,1967-09-02,1967-09-02,3,1
810,Happy And Me,Don And The Goodtimes,98,1967-07-29,1967-07-29,3,1
811,I Want To Talk About You,Ray Charles,98,1967-03-18,1967-03-18,3,1
812,Thread The Needle,Clarence Carter,98,1967-06-24,1967-06-24,3,1
813,Georgy Girl,Baja Marimba Band,98,1967-04-29,1967-04-29,3,1
814,Live For Life,Jack Jones,99,1967-12-02,1967-12-09,3,2
815,Little Miss Sunshine,Tommy Roe,99,1967-06-10,1967-06-10,2,1
816,Mellow Yellow,Senator Bobby & Senator McKinley,99,1967-03-11,1967-03-11,2,1
817,Two In The Afternoon,"Dino, Desi & Billy",99,1967-06-17,1967-06-17,2,1
818,When Tomorrow Comes,Carla Thomas,99,1967-05-06,1967-05-06,2,1
819,I Got What You Need,Kim Weston,99,1967-04-29,1967-04-29,2,1
820,We're A Winner,The Impressions,99,1967-12-30,1967-12-30,2,1
821,Requiem For The Masses,The Association,100,1967-09-02,1967-09-09,2,2
822,Drums,Jon & Robin,100,1967-08-19,1967-08-26,2,2
823,Good Day Sunshine,Claudine Longet,100,1967-08-05,1967-08-12,2,2
824,Bottle Of Wine,The Fireballs,100,1967-12-30,1967-12-30,1,1
825,Time Seller,The Spencer Davis Group,100,1967-09-16,1967-09-16,1,1
826,He Ain't Give You None,Freddie Scott,100,1967-11-11,1967-11-11,1,1
827,Think,Vicki Anderson & James Brown,100,1967-04-08,1967-04-08,1,1
