chart_position,album_title,artist,peak,first_date,last_date,points,weeks
679,There's Gonna Be A Showdown,Archie Bell & The Drells,163,1969-08-16,1969-08-30,104,3
680,Rap's Greatest Hits,Various Artists,182,1969-07-05,1969-08-16,104,7
681,Yesterday's Dreams,Four Tops,146,1969-01-04,1969-01-11,103,2
682,3614 Jackson Highway,Cher,160,1969-08-16,1969-08-30,103,3
683,It Must Be Him,Ray Conniff,164,1969-01-04,1969-01-18,102,3
684,Home Cookin',Jr. Walker & The All Stars,172,1969-02-08,1969-03-01,102,4
685,A Day In The Life,Wes Montgomery,141,1969-01-04,1969-01-11,101,2
686,The Last Waltz,Engelbert Humperdinck,163,1969-01-04,1969-01-25,101,4
687,The Best Of Booker T. & The MG's,Booker T. & The MG's,179,1969-01-18,1969-02-22,100,6
688,Nazz,Nazz,154,1969-01-04,1969-03-22,99,7
689,Heavy Hits!,Various Artists,151,1969-08-09,1969-08-16,98,2
690,Let There Be Light,Underground Sunshine,161,1969-11-08,1969-11-22,97,3
691,Changing Horses,Incredible String Band,166,1969-12-06,1969-12-20,97,3
692,Marvin Gaye And His Girls,Marvin Gaye,183,1969-06-14,1969-07-26,96,7
693,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials,172,1969-10-04,1969-11-01,94,5
694,The Lord's Prayer And Other Sacred Songs,Jim Nabors,179,1969-01-04,1969-02-01,94,5
695,Outsideinside,Blue Cheer,147,1969-01-04,1969-01-11,92,2
696,The Lion In Winter,Soundtrack,182,1969-05-03,1969-06-14,92,7
697,Signs Of The Zodiac,Various Artists,174,1969-12-06,1969-12-27,91,4
698,Blowin' Gold,John Klemmer,176,1969-09-13,1969-10-11,91,5
699,The Super Groups,Various Artists,178,1969-03-01,1969-03-29,91,5
700,Tracy,The Cuff Links,175,1969-12-06,1969-12-27,89,4
701,Lawrence Welk Plays I Love You Truly And Other Songs Of Love,Lawrence Welk,176,1969-09-13,1969-10-04,85,4
702,Tales To Warm Your Mind,The Irish Rovers,182,1969-05-10,1969-06-07,85,5
703,Live At Yankee Stadium,Various Artists,169,1969-10-18,1969-11-08,84,4
704,Love Is All We Have To Give,"The Checkmates, Ltd.",178,1969-10-18,1969-11-08,84,4
705,Swiss Movement,Eddie Harris,161,1969-12-13,1969-12-27,81,3
706,Why You Been Gone So Long,Johnny Darrell,172,1969-09-06,1969-09-20,80,3
707,Highly Distinct,The Friends Of Distinction,173,1969-10-25,1969-11-29,79,6
708,Children Of Light,B,181,1969-07-12,1969-08-23,77,7
709,Swamp Rock,The Ventures,168,1969-12-13,1969-12-27,76,3
710,"Up, Up And Away",The 5th Dimension,160,1969-01-04,1969-01-11,75,2
711,Live Wire/Blues Power,Albert King,175,1969-02-08,1969-02-22,75,3
712,The Original Hits Of Right Now,Various Artists,170,1969-12-13,1969-12-27,74,3
713,Wilmer & The Dukes,Wilmer And The Dukes,173,1969-08-16,1969-08-30,74,3
714,Switched-On Bacharach,Christopher Scott,175,1969-10-04,1969-10-18,74,3
715,Appaloosa,Appaloosa,178,1969-08-16,1969-09-06,74,4
716,Where's The Playground Susie?,Jerry Vale,180,1969-07-05,1969-07-26,74,4
717,Those Were The Days,Pete Fountain,186,1969-03-22,1969-04-26,74,6
718,Doing His Thing,Ray Charles,172,1969-07-26,1969-08-09,73,3
719,Velvet Voices And Bold Brass,The Anita Kerr Singers,172,1969-09-20,1969-10-04,73,3
720,The Youngest Teenager,Moms Mabley,173,1969-09-06,1969-09-20,73,3
721,Synthesis,The Cryan' Shames,184,1969-02-15,1969-04-12,73,9
722,Souvenir d'Italie,Robert Goulet,174,1969-09-06,1969-09-20,72,3
723,Zephyr,Zephyr,133,1969-12-20,1969-12-27,71,2
724,English Rose,Fleetwood Mac,184,1969-02-08,1969-03-15,71,6
725,Accept No Substitute - The Original Delaney & Bonnie & Friends,Delaney & Bonnie,175,1969-07-26,1969-08-09,70,3
726,Make Your Own Kind Of Music,Mama Cass,181,1969-12-06,1969-12-27,70,4
727,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson,159,1969-12-13,1969-12-27,68,3
728,The Best Of Rod McKuen,Rod McKuen,175,1969-08-16,1969-11-22,68,4
729,Yusef Lateef's Detroit,Yusef Lateef,183,1969-08-16,1969-10-04,68,5
730,Close-Up,Buck Owens,185,1969-08-16,1969-09-13,68,5
731,Soul Explosion,Various Artists,172,1969-04-05,1969-04-19,67,3
732,The Papas & The Mamas,The Mamas & The Papas,158,1969-01-04,1969-01-11,66,2
733,Wee Tam,Incredible String Band,174,1969-03-22,1969-04-05,66,3
734,Fresh Air,Baja Marimba Band,176,1969-10-18,1969-11-01,66,3
735,Solid Gold '69,Chet Atkins,163,1969-12-13,1969-12-27,65,3
736,Don Rickles Speaks!,Don Rickles,180,1969-04-12,1969-05-03,65,4
737,Missa Luba,TR,184,1969-08-02,1969-08-30,65,5
738,Attacking A Straw Man,The New Colony Six,179,1969-11-01,1969-11-22,64,4
739,I Walk Alone,Marty Robbins,172,1969-01-04,1969-01-25,63,4
740,Motortown Review Live,Various Artists,177,1969-08-23,1969-09-20,63,5
741,Wedding Album,John Lennon / Yoko Ono,178,1969-12-13,1969-12-27,63,3
742,Cal Smith Sings,Cal Smith,170,1969-09-06,1969-09-13,62,2
743,Windmills Of Your Mind,Jimmie Rodgers,183,1969-08-30,1969-09-20,62,4
744,Emerge,Litter,175,1969-08-16,1969-09-27,61,5
745,The Hunter,Ike & Tina Turner,176,1969-11-22,1969-12-06,60,3
746,I'll Share My World With You,George Jones,185,1969-08-02,1969-10-25,60,5
747,Galveston,Jim Nabors,188,1969-06-14,1969-07-19,60,6
748,Time For Livin',Young A,178,1969-04-19,1969-05-03,59,3
749,The Big Huge,Incredible String Band,180,1969-03-22,1969-04-05,59,3
750,The Great American Eagle Tragedy,Earth Opera,181,1969-03-22,1969-04-12,59,4
751,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe,143,1969-12-27,1969-12-27,58,1
752,The Brothers: Isley,The Isley Brothers,180,1969-10-18,1969-11-01,57,3
753,Just A Melody,Young-Holt Unlimited,185,1969-08-16,1969-09-20,57,6
754,Just The Two Of Us,Porter Wagoner And Dolly Parton,184,1969-03-22,1969-04-12,56,4
755,Dream,The Mills Brothers,184,1969-05-24,1969-06-21,56,5
756,Apollo 11: Flight To The Moon,Various Artists,185,1969-09-06,1969-10-04,56,5
757,Yearbooks And Yesterdays,Jeannie C. Riley,187,1969-03-15,1969-04-12,56,5
758,Pride In What I Am,Merle Haggard,189,1969-03-15,1969-04-26,56,7
759,Who Will Answer? And Other Songs Of Our Time,Ed Ames,187,1969-01-04,1969-02-01,55,5
760,The Turtles Present The Battle Of The Bands,The Turtles,188,1969-01-18,1969-02-22,55,6
761,The Light Side: The Dark Side,Dick Gregory,188,1969-08-16,1969-12-27,55,7
762,Glenn Yarbrough Sings The Rod McKuen Songbook,Glenn Yarbrough,189,1969-05-10,1969-06-07,55,5
763,The Best Of Lynn Anderson,Lynn Anderson,180,1969-05-03,1969-05-17,54,3
764,"16 Original Big Hits, Volume 9",Various Artists,173,1969-01-04,1969-01-11,53,2
765,I Am The President,David,149,1969-12-27,1969-12-27,52,1
766,Fever Tree,Fever Tree,178,1969-01-18,1969-02-01,52,3
767,Hello Dummy!,Don Rickles,181,1969-01-04,1969-01-18,52,3
768,My Man! Wild Man!,Wil,185,1969-11-01,1969-12-20,52,6
769,A Time For Us,Jack Jones,183,1969-08-16,1969-09-06,51,4
770,Completely Well,B.B. King,151,1969-12-27,1969-12-27,50,1
771,Electric Love,Electronic,175,1969-10-18,1969-10-25,50,2
772,Mantovani...Memories,Mantovani,182,1969-01-18,1969-02-01,50,3
773,Close-Up,Sonny James,184,1969-08-23,1969-09-06,49,3
774,Reach Out,Burt Bacharach,185,1969-02-01,1969-02-22,48,4
775,Give It Away,The Chi-lites,180,1969-09-13,1969-09-27,47,3
776,Strange Days,The Doors,168,1969-01-04,1969-01-11,46,2
777,Stoned Soul Picnic,The 5th Dimension,185,1969-01-25,1969-02-08,46,3
778,Hair,Original London Cast,186,1969-05-10,1969-05-31,46,4
779,Big Brother & The Holding Company,Big Brother And The Holding Company,157,1969-01-04,1969-01-04,44,1
780,Close-Up,Frank Sinatra,186,1969-08-23,1969-09-06,44,3
781,Hell's Angels '69,Soundtrack,184,1969-10-11,1969-10-25,43,3
782,"The Mad, Mad, Mad, Mad, Mad Lads",The Mad Lads,180,1969-08-09,1969-08-16,42,2
783,Have A Marijuana,David Peel & The Lower East Side,186,1969-05-24,1969-06-07,42,3
784,Soul Spin,Four Tops,172,1969-12-13,1969-12-27,41,3
785,Piece Of Mind,The Happenings,181,1969-09-06,1969-09-13,40,2
786,Core Spezzato,Jimmy Roselli,184,1969-06-21,1969-07-05,40,3
787,L.O.V.E.,Paul Mauriat,186,1969-11-01,1969-11-15,39,3
788,Pretty Things Come In Twos,Tony Sandler And Ralph Young,188,1969-07-05,1969-07-26,39,4
789,Buying A Book,Joe Tex,190,1969-07-19,1969-08-16,38,5
790,There Is,The Dells,182,1969-01-04,1969-01-11,37,2
791,Blue Matter,Savoy Brown,182,1969-04-12,1969-04-19,37,2
792,Cold Blood,Cold Blood,165,1969-12-27,1969-12-27,36,1
793,The Best Of Carla Thomas,Carla Thomas,190,1969-07-19,1969-08-09,36,4
794,The Dock Of The Bay,Otis Redding,166,1969-01-04,1969-01-04,35,1
795,...Continued,Tony Joe White,183,1969-11-22,1969-12-06,35,3
796,The Best Of Nina Simone,Nina Simone,187,1969-04-19,1969-05-03,35,3
797,Righteous,Harvey,187,1969-05-10,1969-05-24,35,3
798,Beware Of Greeks Bearing Gifts,Various Artists,190,1969-01-11,1969-02-15,35,6
799,Pretties For You,Alice Cooper,193,1969-06-28,1969-08-09,35,6
800,The Plastic Cow Goes Moooooog,The Plastic Cow,184,1969-11-08,1969-11-15,34,2
801,Powerhouse,The Jazz Crusaders,184,1969-01-04,1969-01-11,34,2
802,Then Play On,Fleetwood Mac,186,1969-12-13,1969-12-27,34,3
803,Feelin' Good,David Ruffin,188,1969-12-13,1969-12-27,34,3
804,Arlo,Arlo Guthrie,180,1969-01-04,1969-01-11,33,2
805,Rock & Roll Is Here To Stay!,Sha Na Na,183,1969-12-13,1969-12-27,33,3
806,Maggie Flynn,Original Cast,185,1969-01-11,1969-01-18,32,2
807,A Memorial,Robert Francis,187,1969-01-11,1969-02-15,31,4
808,Sausalito,Al Martino,189,1969-07-19,1969-08-09,31,4
809,Enoch Light & The Brass Menagerie,Enoch Light & The Light Brigade,192,1969-04-26,1969-06-21,31,7
810,Moog Power,"Hugo Montenegro, His Orchestra And Chorus",182,1969-08-30,1969-09-20,30,4
811,Johnny Cash,Johnny Cash,186,1969-10-11,1969-10-18,30,2
812,Quentin's Theme,Brad Swanson & His Whispering Organ Sound,185,1969-10-18,1969-10-25,29,2
813,The Hits Of Broadway And Hollywood,Ed Ames,186,1969-01-04,1969-01-25,29,4
814,Caramba!,Lee Morgan,190,1969-03-01,1969-03-15,29,3
815,"Live At Cobo Hall, Detroit",Hank Williams Jr.,187,1969-10-18,1969-10-25,28,2
816,America The Beautiful,Gary McFarland,189,1969-04-19,1969-05-03,28,3
817,Fly Me To The Moon,Bobby Womack,174,1969-01-04,1969-01-04,27,1
818,Karma,Pharoah Sanders,188,1969-08-16,1969-10-11,27,4
819,King Of The Blues Guitar,Albert King,194,1969-03-01,1969-03-29,27,5
820,Buddy & Soul,Buddy Rich,186,1969-09-13,1969-09-27,26,3
821,Easy,Marvin Gaye,184,1969-10-18,1969-10-25,24,2
822,Inspiration,Tammy Wynette,189,1969-05-24,1969-06-07,24,3
823,The Wonder Of You,The Sandpipers,194,1969-05-10,1969-06-07,24,5
824,Real True Lovin',Steve Lawrence,188,1969-05-10,1969-05-24,23,3
825,Do Your Own Thing,Brook Benton,189,1969-07-19,1969-07-26,23,2
826,Area Code 615,Area Code 615,191,1969-10-18,1969-12-06,23,4
827,I've Gotta Be Me,Peter Nero,193,1969-05-10,1969-05-24,23,3
828,"Love, Peace And Happiness",The Chambers Brothers,179,1969-12-27,1969-12-27,22,1
829,Close-Up,Lou Rawls,191,1969-08-23,1969-09-06,22,3
830,Love Of A Gentle Woman,John Gary,192,1969-04-19,1969-05-03,22,3
831,It's A Sin,Marty Robbins,194,1969-07-19,1969-08-09,22,4
832,Windmills Of Your Mind,Percy Faith,194,1969-05-31,1969-06-21,22,4
833,Warm And Wonderful,Bert Kaempfert And His Orchestra,194,1969-03-29,1969-04-26,22,5
834,The Greatest Hits From Memphis,Various Artists,189,1969-09-27,1969-10-04,21,2
835,Gone With The Wind,Soundtrack,193,1969-01-18,1969-02-01,21,3
836,Smooth As Raw Silk,Silk,191,1969-11-08,1969-11-15,20,2
837,The Carnival,Carnival,191,1969-12-06,1969-12-13,20,2
838,The Don Ho TV Show,Don Ho,188,1969-10-18,1969-10-25,19,2
839,"Chewy, Chewy",Ohio Express,191,1969-02-08,1969-02-15,19,2
840,Electronic Sound,George Harrison,191,1969-07-05,1969-07-12,19,2
841,California Bloodlines,John Stewart,193,1969-06-21,1969-07-05,19,3
842,"Wednesday Morning, 3 AM",Simon & Garfunkel,192,1969-01-25,1969-02-01,18,2
843,Paradise Bar And Grill,Mad River,192,1969-08-09,1969-08-16,18,2
844,The Wild Bunch,Soundtrack,192,1969-10-18,1969-10-25,18,2
845,Soulshake,Peggy Scott & Jo Jo Benson,196,1969-03-01,1969-03-29,18,5
846,The Flying Machine,The Flying Machine,184,1969-12-27,1969-12-27,17,1
847,The Best of King Curtis,King Curtis,192,1969-01-04,1969-01-11,17,2
848,South Of The Border,Herb Alpert & The Tijuana Brass,194,1969-01-04,1969-01-25,17,4
849,The Boys In The Band,Original Cast,195,1969-06-14,1969-06-28,17,3
850,Movin' On,Danny Davis And The Nashville Brass,185,1969-12-27,1969-12-27,16,1
851,People,Johnny Mathis,192,1969-09-13,1969-09-20,16,2
852,Joe Simon...Better Than Ever,Joe Simon,192,1969-11-29,1969-12-06,16,2
853,Close-Up,Jackie Gleason,192,1969-08-23,1969-08-30,16,2
854,Jungle Grass,Aquarians,192,1969-11-01,1969-11-08,16,2
855,More Saucy Stories From...Pat Cooper,Pat Cooper,193,1969-03-22,1969-03-29,16,2
856,Close-Up,Nancy Wilson,193,1969-08-23,1969-08-30,16,2
857,"With Love, Jerry Vale",Jerry Vale,193,1969-11-01,1969-11-08,16,2
858,The Phantom,Duke,193,1969-04-05,1969-04-12,16,2
859,Down Home Style,Brother Jack McDuff,193,1969-12-13,1969-12-20,16,2
860,Kiss Me Goodbye,Jim Nabors,187,1969-01-04,1969-01-04,14,1
861,Bobbie Gentry's Greatest!,Bobbie Gentry,187,1969-12-27,1969-12-27,14,1
862,Glenn Miller's Biggest Hits,Boston Pops Orchestra,192,1969-04-05,1969-04-12,14,2
863,The Turtles! Golden Hits,The Turtles,193,1969-02-22,1969-03-01,14,2
864,My Blue Ridge Mountain Boy,Dolly Parton,194,1969-11-22,1969-11-29,14,2
865,Just Pet,Petula Clark,188,1969-12-27,1969-12-27,13,1
866,Workin' On A Groovy Thing,Mongo Santamaria,193,1969-11-29,1969-12-06,13,2
867,Jools & Brian,Brian Auger,194,1969-05-10,1969-05-17,13,2
868,Barbarella,Soundtrack,189,1969-01-04,1969-01-04,12,1
869,Livin' It Up!,Jimmy Smith,195,1969-01-25,1969-02-01,12,2
870,Masekela,Hugh Masekela,195,1969-03-29,1969-04-05,12,2
871,Beast,BEAST,195,1969-09-13,1969-09-20,12,2
872,Lady Coryell,Larry Coryell,196,1969-05-31,1969-06-14,12,3
873,Mamas And Papas/Soul Train,Classics IV,196,1969-02-01,1969-02-15,12,3
874,Bangor Flying Circus,Bangor Flying Circus,190,1969-12-27,1969-12-27,11,1
875,We'll Cry Together,Maxine Brown,195,1969-11-29,1969-12-06,11,2
876,That's The Way Love Is,Marvin Gaye,191,1969-11-01,1969-11-01,10,1
877,Sounds Of Love,Andre Kostelanetz,194,1969-11-01,1969-11-08,10,2
878,Dames At Sea,Original Cast,195,1969-08-02,1969-08-09,10,2
879,Super Oldies/Vol. 5,Various Artists,196,1969-07-12,1969-07-19,10,2
880,Ella,Ella Fitzgerald,196,1969-10-18,1969-10-25,10,2
881,Aquarius,Charlie Byrd,197,1969-06-28,1969-07-19,10,4
882,The Corporation,The Corporation,197,1969-03-01,1969-03-22,10,4
883,The Pentangle,Pentangle,192,1969-01-04,1969-01-04,9,1
884,Ruff'N Ready,Jimmy Ruffin,196,1969-04-19,1969-04-26,9,2
885,Underground Gold,Various Artists,196,1969-09-27,1969-10-04,9,2
886,The Rod Stewart Album,Rod Stewart,194,1969-12-13,1969-12-20,8,2
887,Melanie,Melanie,196,1969-11-15,1969-11-22,8,2
888,Spring Fever,The Soulful Strings,197,1969-11-29,1969-12-06,8,2
889,Tons Of Sobs,Free,197,1969-09-13,1969-09-20,8,2
890,"With Love, From Lynn",Lynn Anderson,197,1969-04-12,1969-04-19,8,2
891,W. C. Fields On Radio,W.C. Fields,197,1969-10-18,1969-10-25,8,2
892,Showtime,Johnny Cash,194,1969-12-27,1969-12-27,7,1
893,How Can You Be In Two Places At Once When You're Not Anywhere At All,Firesign Theatre,195,1969-10-18,1969-10-25,7,2
894,Jean,Al Martino,196,1969-12-20,1969-12-27,7,2
895,Outrageous,Kim Fowley,198,1969-04-19,1969-05-03,7,3
896,Life Goes On,Paul Anka,195,1969-12-27,1969-12-27,6,1
897,"Mercy, Mercy",Buddy Rich,195,1969-01-04,1969-01-04,6,1
898,Close-Up,Nat King Cole,197,1969-08-23,1969-09-06,6,3
899,Best Of The Soundtracks,Soundtrack,198,1969-02-08,1969-02-15,6,2
900,Love's Happening,The Five Stairsteps,198,1969-04-26,1969-05-03,6,2
901,Stronger Than Dirt,Big Mama Thornton,198,1969-08-30,1969-09-06,6,2
902,A Bouquet Of Hits,Ferrante & Teicher,198,1969-01-04,1969-01-11,5,2
903,Suck 'Em Up,Don Ho,199,1969-03-22,1969-04-05,5,3
904,Hold Me,Johnny & Jonie Mosby,197,1969-10-11,1969-10-11,4,1
905,The Amazing Mets,Various Artists,197,1969-11-22,1969-11-22,4,1
906,Story Songs Of The Trains And Rivers,Johnny Cash,197,1969-12-27,1969-12-27,4,1
907,"Turn Around, Look At Me",Lenny Dee,199,1969-03-08,1969-03-15,4,2
908,I've Got You On My Mind Again,Buck Owens,199,1969-02-15,1969-02-22,4,2
909,Here Come The Hardy Boys,The Hardy Boys,199,1969-11-15,1969-11-22,4,2
910,Judy At Carnegie Hall,Judy Garland,199,1969-07-26,1969-08-02,4,2
911,Soul Sister,Erma Franklin,199,1969-10-18,1969-10-25,4,2
912,Word Of Mouth,Merryweather & Friends,199,1969-10-04,1969-10-11,4,2
913,Joyful,Orpheus,198,1969-10-11,1969-10-11,3,1
914,Life,Sly & The Family Stone,198,1969-01-04,1969-01-04,3,1
915,Silver Cycles,Eddie Harris,199,1969-02-22,1969-03-01,3,2
916,Best Of The Blues Project,The Blues Project,199,1969-08-09,1969-08-16,3,2
917,Out Here,Love,199,1969-12-27,1969-12-27,2,1
918,These Things Too,Pearls,200,1969-09-27,1969-10-04,2,2
919,Elephant's Memory,Elephant's Memory,200,1969-05-10,1969-05-17,2,2
920,Your Good Thing,Lou Rawls,200,1969-12-20,1969-12-27,2,2
921,Off The Wall,Smoke,200,1969-04-12,1969-04-19,2,2
922,Truck Stop,Jerry Smith and his Pianos,200,1969-07-26,1969-08-02,2,2
923,Live At Bill Graham's Fillmore West,Various Artists,200,1969-10-25,1969-11-01,2,2
924,Traces,Andre Kostelanetz,200,1969-06-07,1969-06-14,2,2
925,Bedlam,The Rustix,200,1969-11-15,1969-11-22,2,2
926,Sweetwater,Sweetwater,200,1969-09-13,1969-09-20,2,2
927,"Anthology Of British Blues Vol. 2, An",Various Artists,200,1969-01-04,1969-01-04,1,1
