chart_position,song_title,artist,peak,first_date,last_date,points,weeks
679,Arcade,Duncan Laurence,176,2022-01-15,2022-03-26,98,8
680,A Sky Full Of Stars,Coldplay,171,2022-09-03,2022-10-08,97,5
681,Are You Entertained,Russ & Ed Sheeran,105,2022-08-06,2022-08-06,96,1
682,Finesse,Pheelz x Buju,106,2022-03-19,2022-03-19,95,1
683,Buga,Kizz Daniel Featuring Tekno,139,2022-05-21,2022-06-04,94,3
684,Bijlee Bijlee,Harrdy Sandhu,128,2022-01-01,2022-01-22,93,3
685,Angst,Rammstein,109,2022-05-14,2022-05-14,92,1
686,Cigarettes,Juice WRLD,110,2022-02-19,2022-02-19,91,1
687,La Zona,Bad Bunny,160,2022-03-12,2022-03-26,91,3
688,Bad Memories,MEDUZA x James Carter Featuring Elley Duhe & FAST BOY,165,2022-10-15,2022-11-05,91,4
689,Farfalle,Sangiovanni,112,2022-02-19,2022-02-26,90,2
690,Please Come Home For Christmas,Eagles,130,2022-01-01,2022-01-08,90,2
691,Made You Look,Meghan Trainor,112,2022-11-05,2022-11-05,89,1
692,Abalo Emocional,Luan Santana,167,2022-03-12,2022-04-30,89,5
693,Overdrive,Drake,113,2022-07-02,2022-07-02,88,1
694,Mr. Morale,Kendrick Lamar & Tanna Leone,114,2022-05-28,2022-05-28,87,1
695,Citrus,Da-iCE,115,2022-01-15,2022-01-22,87,2
696,Celebrate,TWICE,154,2022-08-06,2022-08-13,86,2
697,Crown,Kendrick Lamar,116,2022-05-28,2022-05-28,85,1
698,Sehnsucht,Miksu / Macloud & T-Low,119,2022-03-19,2022-03-26,84,2
699,Hot Shit,"Cardi B, Ye & Lil Durk",118,2022-07-16,2022-07-16,83,1
700,Bye Bye,Marshmello & Juice WRLD,118,2022-10-29,2022-10-29,83,1
701,Zukunft Pink,Peter Fox Featuring Inez,118,2022-11-05,2022-11-05,83,1
702,La Trampa Es Ley,LIT killah,138,2022-02-26,2022-03-05,80,2
703,Savage,aespa,170,2022-01-15,2022-02-05,80,4
704,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",137,2022-02-26,2022-03-05,79,2
705,Balanco da Rede,Matheus Fernandes & Xand Aviao,162,2022-05-07,2022-06-11,78,3
706,Chaotic,Tate McRae,124,2022-04-09,2022-04-09,77,1
707,Watercolor Eyes,Lana Del Rey,125,2022-02-05,2022-02-05,76,1
708,Glitch Mode,NCT DREAM,126,2022-04-09,2022-04-09,75,1
709,Dove Si Balla,Dargen D'Amico,126,2022-02-19,2022-02-19,75,1
710,Ohne Benzin,Domiziana,166,2022-06-11,2022-06-25,74,3
711,Velvet,back number,128,2022-09-10,2022-09-10,73,1
712,Chronostasis,BUMP OF CHICKEN,142,2022-04-23,2022-04-30,73,2
713,Iris,Goo Goo Dolls,161,2022-05-21,2022-06-11,72,3
714,Salincak,Mustafa Ceceli & Nigar Muharrem,130,2022-01-29,2022-01-29,71,1
715,Virgo's Groove,Beyonce,130,2022-08-13,2022-08-13,71,1
716,That's Hilarious,Charlie Puth,130,2022-04-23,2022-04-23,71,1
717,So Good,Halsey,131,2022-06-25,2022-06-25,70,1
718,Stop the Cavalry,Jona Lewie,152,2022-01-01,2022-01-08,70,2
719,Tem Cabare Essa Noite,Nivaldo Marques / Nattan,155,2022-08-06,2022-08-13,70,2
720,Hold Me Closer,Cornelia Jakobs,132,2022-05-28,2022-05-28,69,1
721,Child,MARK,132,2022-02-19,2022-02-19,69,1
722,Love Me More,Sam Smith,132,2022-05-14,2022-05-14,69,1
723,'Till I Collapse,Eminem Featuring Nate Dogg,166,2022-02-26,2022-03-05,69,2
724,Chop (Nouvelle Ecole),Fresh Lapeufra,165,2022-07-09,2022-07-16,68,2
725,Rasputin,Majestic X Boney M.,134,2022-01-15,2022-01-15,67,1
726,OJALA,Maria Becerra,141,2022-06-18,2022-07-16,67,4
727,Jingle Bell Rock,Daryl Hall John Oates,143,2022-01-01,2022-01-08,66,2
728,Remix,Daddy Yankee,136,2022-04-09,2022-04-09,65,1
729,How You Like That,BLACKPINK,136,2022-09-03,2022-09-03,65,1
730,Not Over Yet,KSI & Tom Grennan,136,2022-08-20,2022-08-20,65,1
731,Time Left,Zutomayo,136,2022-11-05,2022-11-05,65,1
732,Cough (Odo),Kizz Daniel,138,2022-10-29,2022-10-29,63,1
733,Hey Hey Rise Up,Pink Floyd Featuring Andriy Khlyvnyuk,138,2022-04-23,2022-04-23,63,1
734,Erro Planejado,Luan E Henrique & Juliano,174,2022-05-14,2022-06-04,63,3
735,La Cancion,J Balvin & Bad Bunny,183,2022-09-24,2022-10-15,62,4
736,Auntie Diaries,Kendrick Lamar,140,2022-05-28,2022-05-28,61,1
737,El Panuelo,Romeo Santos & Rosalia,140,2022-09-17,2022-09-17,61,1
738,Bussin,Nicki Minaj X Lil Baby,141,2022-02-26,2022-02-26,60,1
739,El Rescate,Marca Registrada + Junior H,170,2022-08-13,2022-09-24,60,3
740,Roses,SAINt JHN,146,2022-01-15,2022-01-29,59,2
741,Mr,YOASOBI,143,2022-03-05,2022-03-05,58,1
742,Beatbox,NCT DREAM,147,2022-06-11,2022-06-18,57,2
743,En El Radio Un Cochinero,Victor Cibrian,171,2022-06-11,2022-06-18,57,2
744,I Gotta Feeling,The Black Eyed Peas,145,2022-01-15,2022-01-15,56,1
745,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",145,2022-09-10,2022-09-10,56,1
746,Come On Home For Christmas,George Ezra,154,2022-01-01,2022-01-08,56,2
747,Jingle Bells,Michael Buble Featuring The Puppini Sisters,159,2022-01-01,2022-01-08,56,2
748,Jefe,Ninho,146,2022-01-01,2022-01-01,55,1
749,Fils de Joie,Stromae,146,2022-03-19,2022-03-19,55,1
750,I'm On One,Future Featuring Drake,146,2022-05-14,2022-05-14,55,1
751,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,161,2022-01-01,2022-01-08,55,2
752,2 Baddies,NCT 127,147,2022-10-01,2022-10-01,54,1
753,Insuperabile,Rkomi,149,2022-02-19,2022-02-19,52,1
754,Tie That Binds,Drake,149,2022-07-02,2022-07-02,52,1
755,Letztes Mal,Bonez MC & RAF Camora,150,2022-07-30,2022-07-30,51,1
756,Illusion,aespa,150,2022-07-23,2022-07-23,51,1
757,Kimini Muchuu,Hikaru Utada,150,2022-01-01,2022-01-01,51,1
758,Christmas (Baby Please Come Home),Michael Buble,170,2022-01-01,2022-01-08,51,2
759,Vontade de Morder,Simone & Simaria - Ze Felipe,151,2022-03-12,2022-03-12,50,1
760,Reputation,Post Malone,151,2022-06-18,2022-06-18,50,1
761,Plastic Off The Sofa,Beyonce,152,2022-08-13,2022-08-13,49,1
762,Terminator,Asake,153,2022-09-03,2022-09-03,48,1
763,Excuses,"AP Dhillon, Intense & Gurinder Gill",172,2022-02-12,2022-03-19,48,2
764,Edging,Blink-182,154,2022-10-29,2022-10-29,47,1
765,Boy With Luv,BTS Featuring Halsey,154,2022-06-25,2022-06-25,47,1
766,Savior (Interlude),Kendrick Lamar,155,2022-05-28,2022-05-28,46,1
767,Mercedes Tintea,Anuel AA,156,2022-09-17,2022-09-17,45,1
768,Tell It To My Heart,Meduza Featuring Hozier,156,2022-02-05,2022-02-05,45,1
769,Down Hill,Drake,158,2022-07-02,2022-07-02,43,1
770,Mirror,Kendrick Lamar,158,2022-05-28,2022-05-28,43,1
771,Si Te Pudiera Mentir,Calibre 50,177,2022-01-01,2022-04-02,43,4
772,Wonderful Dream (Holidays Are Coming),Melanie Thornton,159,2022-01-01,2022-01-01,42,1
773,A La Antiguita,Calibre 50,176,2022-01-08,2022-01-15,42,2
774,Before You Go,Lewis Capaldi,187,2022-01-15,2022-02-12,42,5
775,Pass The Dutchie,Musical Youth,165,2022-06-18,2022-06-25,41,2
776,Odo,Ado,176,2022-01-08,2022-02-12,41,3
777,_World,SEVENTEEN,161,2022-08-06,2022-08-06,40,1
778,Lemon Tree,Post Malone,161,2022-06-18,2022-06-18,40,1
779,Mother I Sober,Kendrick Lamar Featuring Beth Gibbons,161,2022-05-28,2022-05-28,40,1
780,Al Sevgilim,Semicenk & Funda Arar,171,2022-04-30,2022-05-07,39,2
781,Santa's Coming For Us,Sia,175,2022-01-01,2022-01-08,39,2
782,Venom,Stray Kids,164,2022-04-02,2022-04-02,37,1
783,Nos Comemos,Tiago pzk X Ozuna,164,2022-06-18,2022-06-18,37,1
784,Heated,Beyonce,164,2022-08-13,2022-08-13,37,1
785,Give That Wolf A Banana,Subwoolfer,165,2022-05-28,2022-05-28,36,1
786,The World's Continuation,Ado,165,2022-08-27,2022-08-27,36,1
787,Stan,Eminem Featuring Dido,172,2022-02-26,2022-03-05,35,2
788,Up!,Kep1er,167,2022-07-09,2022-07-09,34,1
789,Wrapped Around Your Finger,Post Malone,167,2022-06-18,2022-06-18,34,1
790,Say You Won't Let Go,James Arthur,182,2022-01-29,2022-02-26,34,3
791,Hentai,Rosalia,168,2022-04-02,2022-04-02,33,1
792,Pope Is A Rockstar,SALES,168,2022-01-01,2022-01-01,33,1
793,Face It Alone,Queen,169,2022-10-29,2022-10-29,32,1
794,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,169,2022-09-17,2022-09-17,32,1
795,Better Days,NEIKED X Mae Muller X Polo G,180,2022-01-15,2022-02-12,32,3
796,Run2u,STAYC,170,2022-03-12,2022-03-12,31,1
797,Every Summertime,NIKI,181,2022-02-05,2022-02-12,31,2
798,Get Into It (Yuh),Doja Cat,171,2022-02-12,2022-02-12,30,1
799,Paradise,Coldplay,182,2022-09-24,2022-10-01,30,2
800,Title,Meghan Trainor,172,2022-01-01,2022-01-01,29,1
801,Wasting Angels,Post Malone Featuring The Kid LAROI,173,2022-06-18,2022-06-18,28,1
802,Photograph,Ed Sheeran,191,2022-01-15,2022-05-14,28,5
803,House On Fire,Mimi Webb,174,2022-03-05,2022-03-05,27,1
804,Rudolph The Red Nosed Reindeer,Dean Martin,174,2022-01-08,2022-01-08,27,1
805,Asa Ga Kuru,Aimer,175,2022-01-22,2022-01-22,26,1
806,In Da Getto,J Balvin & Skrillex,175,2022-01-15,2022-01-15,26,1
807,Wildest Dreams (Taylor's Version),Taylor Swift,175,2022-05-21,2022-05-21,26,1
808,Felina,WIU & MC Ryan SP,181,2022-10-29,2022-11-05,26,2
809,Don't Stop Me Now,Queen,178,2022-01-15,2022-01-15,23,1
810,Mr. Brightside,The Killers,183,2022-01-15,2022-05-14,23,2
811,Move,Beyonce Featuring Grace Jones & Tems,179,2022-08-13,2022-08-13,22,1
812,Problemon,Alvaro Diaz Con Rauw Alejandro,189,2022-02-26,2022-03-05,21,2
813,Anarchy,Official HIGE DANdism,181,2022-01-22,2022-01-22,20,1
814,Don't Go Yet,Camila Cabello,181,2022-01-15,2022-01-15,20,1
815,One Up,Central Cee,183,2022-10-29,2022-10-29,18,1
816,Manike (From Thank God),"Yohani, Tanishk Bagchi, Surya",183,2022-11-05,2022-11-05,18,1
817,White Christmas,Michael Buble Duet With Shania Twain,183,2022-01-08,2022-01-08,18,1
818,Love Me Like You Do,Ellie Goulding,191,2022-02-05,2022-04-16,18,4
819,West Connect,Luciano & Central Cee,184,2022-10-15,2022-10-15,17,1
820,Liability,Drake,184,2022-07-02,2022-07-02,17,1
821,Another One Bites The Dust,Queen,184,2022-01-15,2022-01-15,17,1
822,Eien,Mr.Children,184,2022-04-09,2022-04-09,17,1
823,Blessed-Cursed,ENHYPEN,184,2022-01-22,2022-01-22,17,1
824,Coracao Cigano (Ao Vivo),Luan E Luisa Sonza,185,2022-09-10,2022-09-10,16,1
825,Me Rehuso,Danny Ocean,191,2022-04-16,2022-04-23,16,2
826,Hotel,Montell Fish,186,2022-10-01,2022-10-01,15,1
827,En La de Ella,"Jhayco, Feid & Sech",186,2022-11-05,2022-11-05,15,1
828,We Fell In Love In October,girl in red,186,2022-10-15,2022-10-15,15,1
829,Demons,Imagine Dragons,193,2022-09-24,2022-10-01,15,2
830,Assunto Delicado,Guilherme & Benuto E Xand Aviao,193,2022-10-22,2022-11-05,15,2
831,Careless Whisper,Wham! Featuring George Michael,187,2022-01-15,2022-01-15,14,1
832,Pure/Honey,Beyonce,187,2022-08-13,2022-08-13,14,1
833,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna,187,2022-06-18,2022-06-18,14,1
834,Bizcochito,Rosalia,187,2022-04-02,2022-04-02,14,1
835,A Maior Saudade,Henrique & Juliano,188,2022-01-08,2022-01-08,13,1
836,The Hills,The Weeknd,188,2022-08-06,2022-08-06,13,1
837,When I Was Your Man,Bruno Mars,193,2022-10-29,2022-11-05,13,2
838,Agua,"Daddy Yankee, Rauw Alejandro & Nile Rodgers",189,2022-04-09,2022-04-09,12,1
839,Fade Up,"ZEG P, Hamza & SCH",189,2022-08-06,2022-08-06,12,1
840,"Mehabooba (From KGF Chapter 2"")",Ananya Bhat,189,2022-05-28,2022-05-28,12,1
841,Ce Ta Preparada?,Tayrone,195,2022-01-08,2022-01-15,12,2
842,Omokage,milet & Aimer & Lilas ikuta,190,2022-01-01,2022-01-01,11,1
843,Hello,TREASURE,190,2022-10-22,2022-10-22,11,1
844,Pareja del Ano,Sebastian Yatra X Myke Towers,190,2022-01-15,2022-01-15,11,1
845,Have Yourself A Merry Little Christmas,Michael Buble,191,2022-01-08,2022-01-08,10,1
846,Superman,Eminem,191,2022-11-05,2022-11-05,10,1
847,No Chao Novinha,Anitta & Pedro Sampaio,192,2022-01-15,2022-01-15,9,1
848,Kaikai Kitan,Eve,192,2022-01-22,2022-01-22,9,1
849,The Christmas Sweater,Michael Buble,192,2022-01-08,2022-01-08,9,1
850,Luces,Paulo Londra,192,2022-07-16,2022-07-16,9,1
851,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again,193,2022-07-09,2022-07-09,8,1
852,Your Love (9PM),ATB x Topic x A7S,194,2022-01-15,2022-01-15,7,1
853,Heart,aimyon,194,2022-01-08,2022-01-08,7,1
854,Beg For You,Charli XCX Featuring Rina Sawayama,195,2022-02-12,2022-02-12,6,1
855,Ferxxo 100,Feid,195,2022-09-24,2022-09-24,6,1
856,La Dolce Vita,"Fedez, Tananai & Mara Sattei",195,2022-07-16,2022-07-16,6,1
857,Levels,Sidhu Moose Wala & Sunny Malton,195,2022-06-11,2022-06-11,6,1
858,Paradise,Liaze,196,2022-07-30,2022-07-30,5,1
859,Curame,Rauw Alejandro,196,2022-01-01,2022-01-01,5,1
860,Vermelho,Gloria Groove,196,2022-03-26,2022-03-26,5,1
861,I'll Be Home For Christmas,Michael Buble,196,2022-01-08,2022-01-08,5,1
862,10von10,Pajel,196,2022-01-15,2022-01-15,5,1
863,Recall,BOWKYLION,198,2022-08-13,2022-08-20,5,2
864,Ddu-du Ddu-du,BLACKPINK,197,2022-09-03,2022-09-03,4,1
865,Thique,Beyonce,197,2022-08-13,2022-08-13,4,1
866,Save Yourself,ONE OK ROCK,197,2022-07-09,2022-07-09,4,1
867,Cookie,NewJeans,198,2022-08-27,2022-08-27,3,1
868,Christmas Time,Bryan Adams,198,2022-01-08,2022-01-08,3,1
869,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",198,2022-06-25,2022-06-25,3,1
870,Thunderstruck,AC/DC,199,2022-07-23,2022-07-23,2,1
871,Taxi,Bonez MC & RAF Camora Featuring Gzuz,199,2022-09-17,2022-09-17,2,1
872,Positions,Ariana Grande,199,2022-01-15,2022-01-15,2,1
873,Beat The Odds,Lil Tjay,200,2022-09-10,2022-09-10,1,1
874,My Heart Goes (La Di Da),Becky Hill Featuring Topic,200,2022-01-15,2022-01-15,1,1
875,Syl,Sidhu Moose Wala,200,2022-07-09,2022-07-09,1,1
876,PETETE,Gambi,200,2022-08-13,2022-08-13,1,1
877,10 Things I Hate About You,Leah Kate,200,2022-05-21,2022-05-21,1,1
