chart_position,album_title,artist,peak,first_date,last_date,points,weeks
716,Now We May Begin,Randy Crawford,180,1980-05-31,1980-07-12,87,7
717,"Forever, Rex Smith",Rex Smith,165,1980-01-12,1980-01-26,86,3
718,Why Not Me,Fred Knoblock,179,1980-10-04,1980-11-01,86,5
719,Sweat Band,Sweat Band,162,1980-12-13,1980-12-27,85,3
720,Paul Davis,Paul Davis,173,1980-04-26,1980-05-17,85,4
721,Tap Step,Chick Corea,170,1980-05-10,1980-05-24,83,3
722,Rising,Dr. Hook,175,1980-12-06,1980-12-27,82,4
723,Dr. Hook/Greatest Hits,Dr. Hook,155,1980-12-20,1980-12-27,81,2
724,Second Edition,Public Image Ltd.,171,1980-05-10,1980-05-24,80,3
725,Dreamboat Annie,Heart,177,1980-05-31,1980-06-21,80,4
726,Waiting On You,Brick,179,1980-07-12,1980-12-20,78,5
727,Made In America,Blues Brothers,125,1980-12-27,1980-12-27,76,1
728,Love Is Fair,Barbara Mandrell,175,1980-09-27,1980-11-01,76,6
729,The Empire Strikes Back/The Adventures Of Luke Skywalker,Soundtrack,178,1980-09-06,1980-09-27,76,4
730,The Two Of Us,Yarbrough & Peoples,127,1980-12-27,1980-12-27,74,1
731,Cactus And A Rose,Gary Stewart,165,1980-08-16,1980-08-30,74,3
732,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire",172,1980-01-05,1980-01-19,72,3
733,Second Time Around,The Kinks,177,1980-09-20,1980-10-11,70,4
734,The Idolmaker,Soundtrack,161,1980-12-20,1980-12-27,69,2
735,Let's Make A New Dope Deal,Cheech & Chong,173,1980-07-19,1980-08-02,68,3
736,The Biggest Prize In Sport,999,177,1980-02-23,1980-03-08,68,3
737,Hang Together,Odyssey,181,1980-06-14,1980-07-05,68,4
738,How The Hell Do You Spell Rythum,Amazing Rhythm Aces,175,1980-10-04,1980-10-18,67,3
739,Popeye,Soundtrack,137,1980-12-27,1980-12-27,64,1
740,Switch Ii,Switch,180,1980-01-05,1980-02-02,64,5
741,Songs I Love To Sing,Slim Whitman,175,1980-10-25,1980-11-08,63,3
742,National Breakout,The Romantics,176,1980-12-06,1980-12-27,63,4
743,Classics,Kenny Rogers And Dottie West,170,1980-01-05,1980-01-12,62,2
744,That's All That Matters To Me,Mickey Gilley,177,1980-08-30,1980-09-13,62,3
745,City Nights,Tierra,140,1980-12-27,1980-12-27,61,1
746,Little Dreamer,Peter Green,186,1980-10-25,1980-11-22,60,5
747,Tonight,France Joli,175,1980-06-28,1980-07-12,59,3
748,Stories,Gloria Gaynor,178,1980-05-24,1980-06-14,58,4
749,Street Beat,Tom Scott,162,1980-01-05,1980-01-19,57,3
750,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull,174,1980-01-05,1980-01-26,57,4
751,The Right Combination,Linda Clifford And Curtis Mayfield,180,1980-07-19,1980-08-09,57,4
752,Grease,Soundtrack,186,1980-01-12,1980-02-09,55,5
753,Real Eyes,Gil Scott-Heron,169,1980-12-20,1980-12-27,53,2
754,With Love,Roger Whittaker,175,1980-11-29,1980-12-06,52,2
755,Sticky Fingers,The Rolling Stones,181,1980-10-11,1980-10-25,50,3
756,Even In The Quietest Moments,Supertramp,182,1980-01-05,1980-02-02,49,5
757,X Multiples,Yellow Magic Orchestra,177,1980-09-20,1980-09-27,48,2
758,Glory Road,Gillan,183,1980-12-06,1980-12-20,45,3
759,Christmas With Slim Whitman,Slim Whitman,184,1980-12-13,1980-12-27,45,3
760,Live At St.douglas Convent,Father Guido Sarducci,179,1980-05-10,1980-05-17,44,2
761,Molly Hatchet,Molly Hatchet,184,1980-01-05,1980-02-09,44,6
762,Morning Dance,Spyro Gyra,166,1980-01-05,1980-01-12,43,2
763,The Awakening,The Reddings,174,1980-12-20,1980-12-27,43,2
764,Just Testing,Wishbone Ash,179,1980-03-29,1980-04-05,43,2
765,Back To The Streets,Donnie Iris,176,1980-12-13,1980-12-27,42,3
766,Metro Music,M+M,186,1980-09-13,1980-09-27,41,3
767,Teddy,Teddy Pendergrass,165,1980-01-05,1980-01-19,40,3
768,A Night At Studio 54,Various Artists,167,1980-01-05,1980-01-12,40,2
769,Look Hear,10cc,180,1980-05-17,1980-05-24,40,2
770,Lookin' For Trouble,Toronto,185,1980-08-30,1980-09-20,40,4
771,Kenny Rogers,Kenny Rogers,187,1980-05-10,1980-05-24,39,3
772,The Best Of Jerry Jeff Walker,Jerry Jeff Walker,185,1980-07-19,1980-08-02,38,3
773,Night Cruiser,Eumir Deodato,186,1980-09-27,1980-10-11,38,3
774,Thighs And Whispers,Bette Midler,169,1980-01-05,1980-01-12,37,2
775,Volume Viii,Average White Band,182,1980-09-20,1980-09-27,37,2
776,Rock And Roll Diary 1967-1980,Lou Reed,178,1980-12-20,1980-12-27,36,2
777,I've Always Wanted To Dothis,Jack Bruce And Friends,182,1980-12-13,1980-12-20,36,2
778,Touch You,Jimmy Hall,183,1980-11-22,1980-11-29,35,2
779,Some Girls,The Rolling Stones,186,1980-10-11,1980-10-25,35,3
780,Everytime Two Fools Collide,Kenny Rogers And Dottie West,186,1980-01-05,1980-01-19,35,3
781,A Curious Feeling,Tony Banks,171,1980-01-05,1980-01-12,34,2
782,Bruce Wooley+the Camera Club,Bruce Wooley And Camera Club,184,1980-03-08,1980-03-15,33,2
783,To You Honey Honey With Love,David Hudson,184,1980-08-23,1980-08-30,33,2
784,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd,190,1980-08-23,1980-09-06,33,3
785,Let's Do It Today,Lenny Williams,185,1980-11-15,1980-11-22,32,2
786,"Third World, Prisoner in The Street",Third World,186,1980-08-30,1980-09-06,30,2
787,9 To 5,Soundtrack,172,1980-12-27,1980-12-27,29,1
788,Somewhere In Time,Soundtrack,187,1980-12-06,1980-12-13,28,2
789,It's My Time,Maynard Ferguson,188,1980-09-27,1980-10-04,26,2
790,Meddle,Pink Floyd,191,1980-02-09,1980-02-23,25,3
791,Daytime Friends,Kenny Rogers,189,1980-05-03,1980-05-10,24,2
792,Barnet Dogs,Russ Ballard,187,1980-08-16,1980-08-23,23,2
793,Everything You've Heard Is True,Tom Johnston,188,1980-01-05,1980-01-12,23,2
794,Relight My Fire,Dan Hartman,189,1980-03-15,1980-03-22,23,2
795,Pops In Space,John Williams/The Boston Pops Orchestra,187,1980-12-20,1980-12-27,20,2
796,The Searchers,The Searchers,191,1980-03-15,1980-03-22,20,2
797,Framed,Asleep At The Wheel,191,1980-09-06,1980-09-13,19,2
798,Gradually Going Tornado,Bill Bruford,191,1980-03-29,1980-04-05,16,2
799,Greatest Hits 1972-1978,10cc,188,1980-01-05,1980-01-12,14,2
800,The Best Of England Dan & John Ford Coley,England Dan & John Ford Coley,194,1980-01-05,1980-01-12,14,2
801,Land Of The Third Eye,Dave Valentin,194,1980-10-25,1980-11-01,14,2
802,Photoglo,Jim Photoglo,194,1980-05-24,1980-06-07,14,3
803,The Best Of Johnny Mathis 1975-1980,Johnny Mathis,188,1980-12-27,1980-12-27,13,1
804,Live In The Heart Of The City,Whitesnake,190,1980-12-27,1980-12-27,11,1
805,Suzi And Other Four Letter Words,Suzi Quatro,193,1980-01-05,1980-01-05,8,1
806,Prime Time,Grey And Hanks,195,1980-02-23,1980-03-08,8,3
807,Rock 'N' Roll Outlaw,Rose,197,1980-11-29,1980-12-13,8,3
808,Kwick,Kwick,197,1980-06-07,1980-06-14,6,2
809,Rather Be Rockin',Tantrum,199,1980-01-19,1980-02-02,5,3
810,What Cha Gonna Do With My Lovin',Stephanie Mills,197,1980-01-05,1980-01-05,4,1
811,Free Fall,Alvin Lee,199,1980-12-20,1980-12-27,4,2
812,Led Zeppelin IV,Led Zeppelin,198,1980-01-05,1980-01-05,3,1
813,Voulez-Vous,ABBA,200,1980-01-05,1980-01-05,1,1
