chart_position,album_title,artist,peak,first_date,last_date,points,weeks
702,The 99 Most Essential Brahms Masterpieces,Various Artists,65,2010-02-06,2010-02-06,36,1
703,The Imus Ranch Record II,Various Artists,65,2010-11-13,2010-11-13,36,1
704,LP4,Ratatat,65,2010-06-26,2010-06-26,36,1
705,Armando,Pitbull,65,2010-11-20,2010-11-20,36,1
706,Broken Hearts & Dirty Windows: Songs Of John Prine,Various Artists,65,2010-07-10,2010-07-10,36,1
707,Del Rancho Para El Mundo,Espinoza Paz,66,2010-08-28,2010-09-11,36,2
708,End Times,eels,66,2010-02-06,2010-02-06,35,1
709,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,66,2010-12-04,2010-12-04,35,1
710,PY,Pete Yorn,66,2010-10-16,2010-10-16,35,1
711,The Hangover,Soundtrack,72,2010-01-16,2010-01-30,35,3
712,Wormwood,The Acacia Strain,67,2010-08-07,2010-08-07,34,1
713,Kidz Bop Halloween Party,Kidz Bop Kids,67,2010-11-13,2010-11-13,34,1
714,Axis: Bold As Love,The Jimi Hendrix Experience,67,2010-03-27,2010-03-27,34,1
715,The Five Ghosts,Stars,67,2010-07-10,2010-07-10,34,1
716,Greatest Hits,Shania Twain,68,2010-05-15,2010-05-15,33,1
717,Sarah Buxton,Sarah Buxton,68,2010-03-13,2010-03-13,33,1
718,NOW That's What I Call A Country Christmas,Various Artists,68,2010-01-02,2010-01-02,33,1
719,Get Big,Dorrough,68,2010-09-25,2010-09-25,33,1
720,The Emptiness,Alesana,68,2010-02-13,2010-02-13,33,1
721,Emarosa,Emarosa,69,2010-07-17,2010-07-17,32,1
722,IRM,Charlotte Gainsbourg,69,2010-02-13,2010-02-13,32,1
723,Dinner And A Movie,Brotha Lynch Hung,69,2010-04-10,2010-04-10,32,1
724,Leave This Town: The B-Sides (EP),Daughtry,70,2010-07-24,2010-07-24,31,1
725,Business Casual,Chromeo,70,2010-10-02,2010-10-02,31,1
726,Oracular Spectacular,MGMT,72,2010-04-10,2010-05-01,31,2
727,A Christmas Celebration,Celtic Woman,88,2010-01-02,2010-12-18,31,3
728,Olympia,Bryan Ferry,71,2010-11-13,2010-11-13,30,1
729,I Can Do This,Marie Osmond,71,2010-11-27,2010-11-27,30,1
730,Mattress Music,Marques Houston,71,2010-10-02,2010-10-02,30,1
731,Endlessly,Duffy,72,2010-12-25,2010-12-25,29,1
732,Jesus Saves: Live,Travis Cottrell,72,2010-05-15,2010-05-15,29,1
733,Prepare The Preparations,Ludo,72,2010-09-25,2010-09-25,29,1
734,The Open Road,John Hiatt,72,2010-03-20,2010-03-20,29,1
735,Mechanize,Fear Factory,72,2010-02-27,2010-02-27,29,1
736,iTunes Session,Colbie Caillat,72,2010-02-13,2010-02-13,29,1
737,A Tribute To The Cathedral Quartet,Ernie Haase & Signature Sound,72,2010-11-13,2010-11-13,29,1
738,Tango: Variations,Various Artists,77,2010-03-13,2010-03-20,29,2
739,Waking Up,OneRepublic,80,2010-01-23,2010-05-01,29,3
740,No Chocolate Cake,Gin Blossoms,73,2010-10-16,2010-10-16,28,1
741,Letting Go,Jennifer Knapp,73,2010-05-29,2010-05-29,28,1
742,Boston's Boy (EP),Sam Adams,73,2010-03-20,2010-03-20,28,1
743,The 99 Most Essential Chopin Masterpieces,Various Artists,73,2010-01-16,2010-01-16,28,1
744,Pinkerton,Weezer,73,2010-11-20,2010-11-20,28,1
745,Country Strong,Soundtrack,73,2010-11-13,2010-11-13,28,1
746,Cabbage,Gaelic Storm,73,2010-08-21,2010-08-21,28,1
747,Omen,Soulfly,73,2010-06-12,2010-06-12,28,1
748,Metallic Spheres,The Orb Featuring David Gilmour,73,2010-10-30,2010-10-30,28,1
749,The Purpose Of Christmas,Various Artists,74,2010-12-18,2010-12-18,27,1
750,We Walk This Road,Robert Randolph & The Family Band,74,2010-07-10,2010-07-10,27,1
751,Georgia Warhorse,JJ Grey & MOFRO,74,2010-09-11,2010-09-11,27,1
752,Attack Of The Wolf King,Haste The Day,74,2010-07-17,2010-07-17,27,1
753,Harry Potter And The Deathly Hallows: Part 1,Soundtrack,74,2010-12-04,2010-12-04,27,1
754,The Sickness,Disturbed,74,2010-04-10,2010-04-10,27,1
755,Poetry For The Poisoned,Kamelot,74,2010-10-02,2010-10-02,27,1
756,Have One On Me,Joanna Newsom,75,2010-03-13,2010-03-13,26,1
757,Interpreting The Masters Volume 1: A Tribute To Daryl Hall And John Oates,the bird and the bee,75,2010-04-10,2010-04-10,26,1
758,Jasmine,Keith Jarrett / Charlie Haden,75,2010-06-12,2010-06-12,26,1
759,All Days Are Nights: Songs For Lulu,Rufus Wainwright,75,2010-05-08,2010-05-08,26,1
760,WOW Worship (Purple),Various Artists,88,2010-03-27,2010-04-17,26,4
761,Get Him To The Greek (Soundtrack),Infant Sorrow,76,2010-06-26,2010-06-26,25,1
762,Up From Below,Edward Sharpe & The Magnetic Zeros,76,2010-09-11,2010-09-11,25,1
763,The 99 Most Essential Christmas Masterpieces,Various Artists,76,2010-11-27,2010-11-27,25,1
764,75th Birthday: Limited Edition,Luciano Pavarotti,76,2010-05-08,2010-05-08,25,1
765,The Preview,Chiddy Bang,76,2010-10-30,2010-10-30,25,1
766,Monument,Miss May I,76,2010-09-04,2010-09-04,25,1
767,Pieces Of A Real Heart,Sanctus Real,76,2010-09-18,2010-09-18,25,1
768,The Very Best Of Enya,Enya,76,2010-01-02,2010-01-02,25,1
769,I Am What I Am,Merle Haggard,77,2010-05-08,2010-05-08,24,1
770,To The Sky,Kevin Rudolf,78,2010-07-03,2010-07-03,23,1
771,Option Paralysis,The Dillinger Escape Plan,78,2010-04-10,2010-04-10,23,1
772,A Cherry Cherry Christmas,Neil Diamond,78,2010-01-02,2010-01-02,23,1
773,Jars Of Clay Presents: The Shelter,Jars Of Clay,78,2010-10-23,2010-10-23,23,1
774,DisneyMania 7: Music Stars Sing Disney... Their Way!,Various Artists,78,2010-04-17,2010-04-17,23,1
775,Pretty Hate Machine,Nine Inch Nails,78,2010-12-11,2010-12-11,23,1
776,Halloween,The 101 Strings Orchestra,78,2010-11-13,2010-11-13,23,1
777,Praise & Blame,Tom Jones,79,2010-08-14,2010-08-14,22,1
778,iTunes Sessions,The Black Keys,79,2010-11-06,2010-11-06,22,1
779,Spooky Sounds,John St. John,79,2010-11-13,2010-11-13,22,1
780,Penny Sparkle,Blonde Redhead,79,2010-10-02,2010-10-02,22,1
781,XOBC (EP),Brandi Carlile,80,2010-02-27,2010-02-27,21,1
782,Sweet Home Alabama: The Country Music Tribute To Lynyrd Skynyrd (EP),Various Artists,80,2010-08-07,2010-08-07,21,1
783,Very Merry Christmas,Dave Barnes,80,2010-11-27,2010-11-27,21,1
784,Heartland Highway,Sister Hazel,80,2010-10-30,2010-10-30,21,1
785,Let's Go!: That Rockabilly Rhythm,Various Artists,81,2010-09-04,2010-09-04,20,1
786,Record Collection,Mark Ronson & The Business Intl,81,2010-10-16,2010-10-16,20,1
787,No Gravity,Shontelle,81,2010-10-09,2010-10-09,20,1
788,Love Never Dies,Original London Cast Recording,82,2010-03-27,2010-03-27,19,1
789,XII,Brian Culbertson,82,2010-08-07,2010-08-07,19,1
790,xx,The xx,92,2010-01-23,2010-07-03,19,3
791,Dream Attic,Richard Thompson,83,2010-09-18,2010-09-18,18,1
792,Tomorrow Morning,eels,83,2010-09-11,2010-09-11,18,1
793,To Be Loved: The Best Of Papa Roach,Papa Roach,83,2010-07-17,2010-07-17,18,1
794,Pimps And Preachers,Paul Thorn,83,2010-07-10,2010-07-10,18,1
795,Grand Theatre Volume One,Old 97's,83,2010-10-30,2010-10-30,18,1
796,Barbie In A Christmas Carol,Soundtrack,84,2010-12-18,2010-12-18,17,1
797,21st Century Breakdown,Green Day,84,2010-02-20,2010-02-20,17,1
798,True Blood: Volume 2,Soundtrack,84,2010-06-12,2010-06-12,17,1
799,Winter Of Mixed Drinks,Frightened Rabbit,84,2010-03-27,2010-03-27,17,1
800,Small Craft On A Milk Sea,Brian Eno With Jon Hopkins & Leo Abrahams,84,2010-11-20,2010-11-20,17,1
801,Love Is The Answer,Barbra Streisand,84,2010-01-09,2010-01-09,17,1
802,iTunes Session (EP),Train,84,2010-09-25,2010-09-25,17,1
803,Pricele$$,Birdman,89,2010-01-16,2010-01-23,17,2
804,In Person & On Stage,John Prine,85,2010-06-12,2010-06-12,16,1
805,Majesty Shredding,Superchunk,85,2010-10-02,2010-10-02,16,1
806,Kerry Douglas Presents: Gospel Mix IV,Various Artists,85,2010-09-25,2010-09-25,16,1
807,Joy,Jim Brickman,85,2010-01-16,2010-01-16,16,1
808,Celebration,Madonna,86,2010-05-08,2010-05-08,15,1
809,Q: Soul Bossa Nostra,Quincy Jones,86,2010-11-27,2010-11-27,15,1
810,Rubber Soul,The Beatles,86,2010-12-04,2010-12-04,15,1
811,Call Me Irresponsible,Michael Buble,93,2010-01-02,2010-02-27,15,2
812,Ando Bien Pedo!,Banda Los Recoditos,87,2010-02-06,2010-02-06,14,1
813,All Wrapped Up: Vol. 2 (EP),Various Artists,87,2010-01-16,2010-01-16,14,1
814,"Oh, Blue Christmas (EP)",A Fine Frenzy,87,2010-01-23,2010-01-23,14,1
815,Fornever,Murs And 9th Wonder,87,2010-05-01,2010-05-01,14,1
816,The Panic Broadcast,Soilwork,88,2010-07-31,2010-07-31,13,1
817,Imagine,John Lennon,88,2010-10-23,2010-10-23,13,1
818,Cosmogramma,Flying Lotus,88,2010-05-22,2010-05-22,13,1
819,Destroyer Of The Void,Blitzen Trapper,88,2010-06-26,2010-06-26,13,1
820,Suite 420,Devin The Dude,88,2010-05-08,2010-05-08,13,1
821,Making Merry,Various Artists,89,2010-01-02,2010-01-02,12,1
822,Alice In Wonderland,Soundtrack,89,2010-03-20,2010-03-20,12,1
823,Tha Thug Show,Slim Thug,89,2010-12-18,2010-12-18,12,1
824,Intimate Moments For A Sensual Evening,Aziz Ansari,89,2010-02-06,2010-02-06,12,1
825,No Guts. No Glory.,Airbourne,90,2010-05-08,2010-05-08,11,1
826,Diary Of A Mad Band,Down,90,2010-10-23,2010-10-23,11,1
827,The DeAndre Way,Soulja Boy,90,2010-12-18,2010-12-18,11,1
828,Count Your Blessings,Bill & Gloria Gaither,90,2010-10-16,2010-10-16,11,1
829,Holiday Spirits,Straight No Chaser,91,2010-01-02,2010-01-02,10,1
830,Someday (EP),Rob Thomas,91,2010-04-17,2010-04-17,10,1
831,The Best of The Original Mono Recordings,Bob Dylan,91,2010-11-06,2010-11-06,10,1
832,Quiero Decirte Que Te Amo,El Trono de Mexico,92,2010-04-10,2010-04-10,9,1
833,Life Turns Electric,Finger Eleven,92,2010-10-23,2010-10-23,9,1
834,That Lonesome Song,Jamey Johnson,92,2010-10-09,2010-10-09,9,1
835,MTV Unplugged,All Time Low,92,2010-01-30,2010-01-30,9,1
836,Boy From Tupelo,Elvis Presley,92,2010-01-23,2010-01-23,9,1
837,Disintegration,The Cure,92,2010-06-26,2010-06-26,9,1
838,It's Christmas Time,Elvis Presley,93,2010-12-04,2010-12-04,8,1
839,Tailgate,Trailer Choir,93,2010-07-24,2010-07-24,8,1
840,Brendan James,Brendan James,93,2010-09-25,2010-09-25,8,1
841,The Last,Aventura,94,2010-03-06,2010-03-06,7,1
842,The Courage Of Others,Midlake,94,2010-02-20,2010-02-20,7,1
843,Mood Muzik 4: A Turn 4 The Worst,Joe Budden,94,2010-11-27,2010-11-27,7,1
844,Wilderness Heart,Black Mountain,94,2010-10-02,2010-10-02,7,1
845,Graduation: The Best Of pureNRG,pureNRG,94,2010-08-07,2010-08-07,7,1
846,Better Day,Gaither Vocal Band,94,2010-02-13,2010-02-13,7,1
847,The Love Uncompromised EP,Jason Castro,94,2010-01-30,2010-01-30,7,1
848,The Floacist Presents: Floetic Soul,The Floacist,95,2010-11-27,2010-11-27,6,1
849,Giving Thanks,Bill & Gloria Gaither,95,2010-10-16,2010-10-16,6,1
850,Pilot Talk II,Curren$Y,95,2010-12-11,2010-12-11,6,1
851,Christmas With The Chipmunks,The Chipmunks,95,2010-12-04,2010-12-04,6,1
852,Little Voice,Sara Bareilles,96,2010-08-28,2010-08-28,5,1
853,For Those Who Wait,Fireflight,96,2010-02-27,2010-02-27,5,1
854,Greatest Hits,James Taylor,96,2010-07-03,2010-07-03,5,1
855,The Fray,The Fray,96,2010-03-13,2010-03-13,5,1
856,Mines,Menomena,96,2010-08-14,2010-08-14,5,1
857,Here Lies Love,David Byrne & Fatboy Slim,96,2010-04-24,2010-04-24,5,1
858,Outta Space Love,Group 1 Crew,96,2010-10-09,2010-10-09,5,1
859,Swim,Caribou,97,2010-05-08,2010-05-08,4,1
860,Deceiver,The Word Alive,97,2010-09-18,2010-09-18,4,1
861,Shock Treatment,Krizz Kaliko,97,2010-10-02,2010-10-02,4,1
862,The Music Of My Life,Neil Sedaka,97,2010-02-20,2010-02-20,4,1
863,Body Talk Pt. 1 (EP),Robyn,97,2010-07-03,2010-07-03,4,1
864,WWE The Music: A New Day: 10,Soundtrack,97,2010-02-13,2010-02-13,4,1
865,Merry Christmas,Mariah Carey,98,2010-12-18,2010-12-18,3,1
866,All In One,Karen Clark-Sheard,98,2010-04-24,2010-04-24,3,1
867,Dio At Donington UK: Live 1983 & 1987,Dio,98,2010-11-27,2010-11-27,3,1
868,Truth Rising,(hed) p.e.,98,2010-11-13,2010-11-13,3,1
869,It's Better If You Don't Understand (EP),Bruno Mars,99,2010-05-29,2010-05-29,2,1
870,"Darkly, Darkly, Venus Aversa",Cradle Of Filth,99,2010-11-27,2010-11-27,2,1
871,Christmas Favorites,The Starlight Singers,99,2010-12-18,2010-12-18,2,1
872,When Everything Breaks Open,Matt Morris,99,2010-02-06,2010-02-06,2,1
873,It's Time,Michael Buble,100,2010-01-09,2010-01-09,1,1
874,Kid A,Radiohead,100,2010-01-23,2010-01-23,1,1
