chart_position,album_title,artist,peak,first_date,last_date,points,weeks
714,Mass & Volume,Pig Destroyer,23,2014-11-01,2014-11-01,28,1
715,Flesh And Machine,Daniel Lanois,23,2014-11-15,2014-11-15,28,1
716,Classic: The Rock Album,Jenny Oaks Baker,26,2014-05-17,2014-05-24,28,2
717,In 27 Pieces: The Hilary Hahn Encores,Hilary Hahn / Cory Smythe,35,2014-01-04,2014-01-18,28,3
718,Kin,Larkin Poe,24,2014-11-08,2014-11-08,27,1
719,Singer's Grave-A Sea Of Tongues,"Bonnie ""Prince"" Billy",24,2014-10-11,2014-10-11,27,1
720,The Unexpected,LiV Warfield,24,2014-03-08,2014-03-08,27,1
721,Indian Ocean,Frazey Ford,24,2014-11-01,2014-11-01,27,1
722,Young Heart,Blondfire,24,2014-03-01,2014-03-01,27,1
723,The Garcia Brothers,Axe Murder Boyz,24,2014-04-12,2014-04-12,27,1
724,The Dark Of The Mornning (EP),James Bay,24,2014-08-30,2014-08-30,27,1
725,Completement Fou,Yelle,24,2014-10-18,2014-10-18,27,1
726,HAERTS,HAERTS,24,2014-11-15,2014-11-15,27,1
727,Cannibal,Wretched,24,2014-06-28,2014-06-28,27,1
728,From All Purity,Indian,24,2014-02-08,2014-02-08,27,1
729,Rebel - Revive,Jamies Elsewhere,24,2014-04-26,2014-04-26,27,1
730,For The Recently Found Innocent,White Fence,24,2014-08-09,2014-08-09,27,1
731,Big Skies,Nick Santino,24,2014-06-14,2014-06-14,27,1
732,Neujahrskonzert / New Year's Concert 2014,Daniel Barenboim/Vienna Philharmonic,24,2014-01-25,2014-01-25,27,1
733,Champion,Beckah Shae,24,2014-05-24,2014-05-24,27,1
734,Twenty,Bob Baldwin,25,2014-06-21,2014-07-12,27,2
735,"The Best Of Sub Pop: ""Live"" At The BBC: 2009-2013 (EP)",Pissed Jeans,25,2014-05-03,2014-05-03,26,1
736,Stand In Awe,Jon Thurlow,25,2014-01-18,2014-01-18,26,1
737,R4: Volume 2,Viktory,25,2014-06-28,2014-06-28,26,1
738,Imagined Savior Is Far Easier to Paint,Ambrose Akinmusire,25,2014-03-29,2014-03-29,26,1
739,Eagulls,Eagulls,25,2014-03-22,2014-03-22,26,1
740,The Essential Richie Kotzen,Richie Kotzen,25,2014-09-20,2014-09-20,26,1
741,Oblation,Floor,25,2014-05-17,2014-05-17,26,1
742,Sacrificium,Xandria,25,2014-05-24,2014-05-24,26,1
743,Lou,Joseph Arthur,25,2014-05-31,2014-05-31,26,1
744,Bestial Burden,Pharmakon,25,2014-11-01,2014-11-01,26,1
745,Numbered Doors,Lori McKenna,25,2014-10-11,2014-10-11,26,1
746,Original,Janiva Magness,25,2014-07-12,2014-07-12,26,1
747,So It Is With Us,Horse Feathers,25,2014-11-08,2014-11-08,26,1
748,Lights Out,Bishop Allen,25,2014-09-06,2014-09-06,26,1
749,Into The Night,Vous Live,25,2014-07-05,2014-07-05,26,1
750,Black Lotus,Sister Sin,25,2014-11-15,2014-11-15,26,1
751,I Love You But I Must Drive Off This Cliff Now,Got A Girl,27,2014-08-09,2014-08-23,26,2
752,Lo-Fantasy,Sam Roberts Band,35,2014-03-01,2014-03-08,26,2
753,Britten: Cello Symphony / Cello Sonata,"Zuill Bailey/Grant Llewellyn, North Carolina Symphony, Natasha Peremski",36,2014-02-01,2014-02-15,26,2
754,Heart Beats (EP),Johnnyswim,37,2014-03-08,2014-03-15,26,2
755,Void,RL Grime,1,2014-12-06,2014-12-06,25,1
756,XIAT (EP),Trevor Moran,1,2014-12-27,2014-12-27,25,1
757,Calling Off The Dogs,Ron Pope,26,2014-01-25,2014-01-25,25,1
758,Real Hair (EP),Speedy Ortiz,26,2014-03-01,2014-03-01,25,1
759,Don't Disconnect,Sarah Jaffe,26,2014-09-06,2014-09-06,25,1
760,New Bodies,akissforjersey,26,2014-02-08,2014-02-08,25,1
761,Only Forever,Alive Like Me,26,2014-10-25,2014-10-25,25,1
762,"Sincerely Yours, (EP)",Oh Honey,26,2014-11-01,2014-11-01,25,1
763,Divisionary,Ages And Ages,26,2014-04-12,2014-04-12,25,1
764,God Help The Girl (Soundtrack),God Help The Girl,36,2014-09-20,2014-09-27,25,2
765,Whole Again (EP),Front Porch Step,2,2014-12-20,2014-12-20,24,1
766,Obsolescence,Abysmal Dawn,27,2014-11-15,2014-11-15,24,1
767,This Is Cave Music,Moon Hooch,27,2014-10-04,2014-10-04,24,1
768,The B Side Session (EP),Sean McConnell,27,2014-04-26,2014-04-26,24,1
769,Atlas: Year One,Sleeping At Last,27,2014-07-26,2014-07-26,24,1
770,Glorious,Foxes,27,2014-07-12,2014-07-12,24,1
771,West Side Story,San Francisco Symphony (Tilson Thomas)/Alexandra Silber/Cheyenne Jackson,27,2014-06-28,2014-06-28,24,1
772,All In (EP),Dolly Shine,27,2014-08-30,2014-08-30,24,1
773,When The Night,St. Lucia,27,2014-02-01,2014-02-01,24,1
774,Strong Feelings,Doug Paisley,27,2014-02-08,2014-02-08,24,1
775,Dark&Wild,BTS,27,2014-09-06,2014-09-06,24,1
776,City Harbor,City Harbor,27,2014-02-22,2014-02-22,24,1
777,The Lights From The Chemical Plant,Robert Ellis,27,2014-03-01,2014-03-01,24,1
778,Inevitable Western,The Bad Plus,27,2014-09-13,2014-09-13,24,1
779,Exotype,Exotype,27,2014-10-25,2014-10-25,24,1
780,Keep It On The D-Lo,D-Lo,27,2014-04-05,2014-04-05,24,1
781,3rd,The Baseball Project,27,2014-04-12,2014-04-12,24,1
782,Music From The Suitcase: A Collection Of Russian Miniatures,Yevgeny Kutik/Timothy Bozarth,27,2014-05-03,2014-05-03,24,1
783,The Empty Hearts,The Empty Hearts,29,2014-08-23,2014-08-30,24,2
784,I'm Ready (EP),AJR,32,2014-07-19,2014-08-02,24,2
785,The Near Future,I Fight Dragons,3,2014-12-27,2014-12-27,23,1
786,We Sing Joy (EP),Cloverton,3,2014-12-20,2014-12-20,23,1
787,Flies In All Directions,Weatherbox,28,2014-05-31,2014-05-31,23,1
788,Infinity (EP),Against The Current,28,2014-06-14,2014-06-14,23,1
789,Emma Jean,Lee Fields,28,2014-06-21,2014-06-21,23,1
790,No Home,For All I Am,28,2014-11-01,2014-11-01,23,1
791,Just Be Free,Big Freedia,28,2014-07-05,2014-07-05,23,1
792,So All The World Will Know,SEU Worship,28,2014-03-01,2014-03-01,23,1
793,Earthwalker,In Hearts Wake,28,2014-05-24,2014-05-24,23,1
794,The Chopin Variations: Modern Interpretations On Chopin Works,Chad Lawson,28,2014-10-11,2014-10-11,23,1
795,Rock 'n Roll Blues,Luther Dickinson,28,2014-04-05,2014-04-05,23,1
796,Mary Sarah And Friends: Bridges,Mary Sarah,28,2014-08-23,2014-08-23,23,1
797,There's Nothing Wrong With Me,Major League,28,2014-11-22,2014-11-22,23,1
798,Love Situation,Tarrus Riley,28,2014-02-22,2014-02-22,23,1
799,Between Bodies,The World Is A Beautiful Place And I Am No Longer Afraid To Die,28,2014-10-25,2014-10-25,23,1
800,Playboy,Clyde Carson,28,2014-03-22,2014-03-22,23,1
801,Keep Up (EP),Chad Jones,28,2014-05-17,2014-05-17,23,1
802,The Cool Down: Vol 1,Ballyhoo!,28,2014-11-08,2014-11-08,23,1
803,Waiting For 2042,Hari Kondabolu,28,2014-05-10,2014-05-10,23,1
804,David Daughtry,David Daughtry,28,2014-09-27,2014-09-27,23,1
805,Epidemic (EP),New Years Day,4,2014-12-06,2014-12-06,22,1
806,Sparrow In The Birch: A Crofts Family Christmas,Crofts Family,4,2014-12-13,2014-12-13,22,1
807,Hey Hey,Mapei,29,2014-10-11,2014-10-11,22,1
808,No One Wants To Be Here And Nobody Wants To Leave,The Twilight Sad,29,2014-11-15,2014-11-15,22,1
809,Music Inspired By The Life And Times Of Scrooge,Tuomas Holopainen,29,2014-05-03,2014-05-03,22,1
810,Timothy Bloom,Timothy Bloom,29,2014-01-25,2014-01-25,22,1
811,No Peace,Trash Talk,29,2014-06-14,2014-06-14,22,1
812,We Love You,Combichrist,29,2014-04-12,2014-04-12,22,1
813,"Amsterdam Trap Music, Vol 2",Yellow Claw,29,2014-08-09,2014-08-09,22,1
814,The Voice: The Complete Season 5 Collection,Will Champlin,29,2014-01-04,2014-01-04,22,1
815,Shoft El Ayam,Amr Diab,29,2014-09-27,2014-09-27,22,1
816,The Fosters: Music From The Foster's (EP) (Soundtrack),Someone's Little Sister,29,2014-09-06,2014-09-06,22,1
817,Southern Comfort,Regina Carter,29,2014-03-22,2014-03-22,22,1
818,Wine Dark Sea,Jolie Holland,29,2014-06-07,2014-06-07,22,1
819,Clockworks,Indirections,29,2014-03-15,2014-03-15,22,1
820,Hot Dreams,Timber Timbre,29,2014-04-19,2014-04-19,22,1
821,Incongruent,Hank Green And The Perfect Strangers,29,2014-05-24,2014-05-24,22,1
822,Annabel Dream Reader,The Wytches,29,2014-09-13,2014-09-13,22,1
823,Phantom Pop,Wild Party,29,2014-10-25,2014-10-25,22,1
824,The Magic Of Voices: A Capella Dreams,Voices,29,2014-08-02,2014-08-02,22,1
825,Ora,Gigi D'Alessio,29,2014-03-08,2014-03-08,22,1
826,Little French Songs,Carla Bruni,30,2014-05-10,2014-05-17,22,2
827,The Heartbeat,Lil John Roberts,37,2014-06-21,2014-06-28,22,2
828,Maysville In The Meantime,Corey Smith,5,2014-12-20,2014-12-20,21,1
829,The Veronicas,The Veronicas,5,2014-12-13,2014-12-13,21,1
830,One (EP),The Never Ending,30,2014-07-12,2014-07-12,21,1
831,Innerworld,Electric Youth,30,2014-10-18,2014-10-18,21,1
832,Hunter,Morgan James,30,2014-11-29,2014-11-29,21,1
833,Back From The Abyss,Orange Goblin,30,2014-10-25,2014-10-25,21,1
834,Lily & Madeleine,Lily & Madeleine,30,2014-01-25,2014-01-25,21,1
835,Simple: An Acoustic Recording Of 'Won't Let Go',Andrew Ripp,30,2014-02-08,2014-02-08,21,1
836,Days Like These (EP),John Taglieri,30,2014-09-13,2014-09-13,21,1
837,You Mean The World To Me,Jonas Kaufmann,30,2014-10-04,2014-10-04,21,1
838,La Iniciativa,Nena Guzman,30,2014-04-12,2014-04-12,21,1
839,I'm On It (EP),Clark Manson,30,2014-07-19,2014-07-19,21,1
840,Hard Believer,Fink,30,2014-08-02,2014-08-02,21,1
841,First Steps,Cory Henry,30,2014-08-09,2014-08-09,21,1
842,Dunes,Gardens & Villa,30,2014-02-22,2014-02-22,21,1
843,Silver Soul,Kim Waters,31,2014-09-20,2014-09-27,21,2
844,Oak Island (EP),Our Last Night,33,2014-01-11,2014-01-25,21,2
845,Lifted (EP),Dallas Smith,6,2014-12-13,2014-12-13,20,1
846,Split (EP),Whirr / Nothing,6,2014-12-06,2014-12-06,20,1
847,Everyone's Out To Get Me,Get Scared,31,2014-08-16,2014-08-16,20,1
848,Introducing Musette Explosion,Musette Explosion,31,2014-11-29,2014-11-29,20,1
849,Trouble & Love,Mary Gauthier,31,2014-07-12,2014-07-12,20,1
850,Shmop City,Kool John,31,2014-08-09,2014-08-09,20,1
851,Mantras For Life,Deva Premal & Miten With Manose,31,2014-06-07,2014-06-07,20,1
852,On Top!: KEPX Presents Mudhoney Live On Top Of The Space Needle,Mudhoney,31,2014-05-03,2014-05-03,20,1
853,Salvation Town,Jonny Two Bags,31,2014-04-19,2014-04-19,20,1
854,Massive Cauldron Of Chaos,1349,31,2014-10-18,2014-10-18,20,1
855,At Best Cuckold,Avi Buffalo,31,2014-09-27,2014-09-27,20,1
856,You Raise Me Up,John Barrowman,31,2014-07-19,2014-07-19,20,1
857,Y.A.R.S. (EP),Rich Kidz,31,2014-09-13,2014-09-13,20,1
858,Golden Heart (EP),Dawn & Hawkes,31,2014-03-15,2014-03-15,20,1
859,Bloom & Breathe,Gates,31,2014-11-08,2014-11-08,20,1
860,Love's Crushing D-i-a-m-o-n-d (EP),Mutual Benefit,38,2014-01-11,2014-01-18,20,2
861,New York: A Love Story,Mack Wilds,39,2014-01-18,2014-01-25,20,2
862,Christmas With Friends,Jason Manns,7,2014-12-20,2014-12-20,19,1
863,Back With A Vengeance,21st Century Goliath,8,2014-12-20,2014-12-27,19,2
864,You Can Make It,Bryan Popin,32,2014-01-25,2014-01-25,19,1
865,Whoop Dee Doo,The Muffs,32,2014-08-16,2014-08-16,19,1
866,High Priestess,Kobra And The Lotus,32,2014-07-19,2014-07-19,19,1
867,All Or Nothin',Nikki Lane,32,2014-05-24,2014-05-24,19,1
868,Live At The Hideout,Screaming Females,32,2014-04-26,2014-04-26,19,1
869,The World We Left Behind,Nachtmystium,32,2014-08-23,2014-08-23,19,1
870,Dear You,Meiko,32,2014-11-01,2014-11-01,19,1
871,In Cold Blood,White Sea,32,2014-06-07,2014-06-07,19,1
872,Raiz,Lila Downs / Nina Pastori / Soledad,32,2014-09-20,2014-09-20,19,1
873,Feel (EP),Lovelife,32,2014-02-22,2014-02-22,19,1
874,Can't Stop (EP),CNBLUE,32,2014-03-15,2014-03-15,19,1
875,Please,Sondre Lerche,32,2014-10-11,2014-10-11,19,1
876,Heroes + Misfits,Kris Bowers,32,2014-03-22,2014-03-22,19,1
877,Steady,Giant Panda Guerilla Dub Squad,32,2014-10-18,2014-10-18,19,1
878,End Of An Empire (Chapter 01: Time),Celldweller,32,2014-10-04,2014-10-04,19,1
879,Liars (EP),Lauren Aquilina,32,2014-03-29,2014-03-29,19,1
880,On A Cold Winter's Day: Early Christmas Music And Carols From The British I,Quadriga Consort,32,2014-01-04,2014-01-04,19,1
881,I Am The Fire,Gus G.,32,2014-04-05,2014-04-05,19,1
882,Salvation,Wakey!Wakey!,33,2014-08-16,2014-08-16,18,1
883,My Turn,Big Quis,33,2014-10-04,2014-10-04,18,1
884,All The Ways You Let Me Down,Candy Hearts,33,2014-06-28,2014-06-28,18,1
885,Pocketknife,Mr. Little Jeans,33,2014-04-12,2014-04-12,18,1
886,We Partyin' Traditional Style!,Kermit Ruffins,33,2014-02-08,2014-02-08,18,1
887,Vengo,Ana Tijoux,33,2014-04-05,2014-04-05,18,1
888,Alarms In The Heart,Dry The River,33,2014-09-13,2014-09-13,18,1
889,Unimagined Bridges,Driver Friendly,33,2014-08-02,2014-08-02,18,1
890,Rated X,Rated X,33,2014-11-29,2014-11-29,18,1
891,Diary Of My Demons,The Paramedic,33,2014-08-30,2014-08-30,18,1
892,The Soul Of All Natural Things,Linda Perhacs,33,2014-03-22,2014-03-22,18,1
893,Come Alive (EP),Rachel Taylor,33,2014-07-12,2014-07-12,18,1
894,The Killing Lights (EP),The Killing Lights,9,2014-12-20,2014-12-20,17,1
895,Modern Noise,Thomas Giles,9,2014-12-13,2014-12-13,17,1
896,We'll Fall Together (b-sides) (EP),Austin Jones,34,2014-08-02,2014-08-02,17,1
897,Acoustic Dreams (EP),Echosmith,34,2014-06-28,2014-06-28,17,1
898,Television Man,Naomi Punk,34,2014-08-30,2014-08-30,17,1
899,Souvenirs Of A Misspent Youth,Otis Gibbs,34,2014-09-06,2014-09-06,17,1
900,Life In The Bubble,Gordon Goodwin's Big Phat Band,34,2014-05-31,2014-05-31,17,1
901,Forward Escape,Tipper,34,2014-05-24,2014-05-24,17,1
902,Loom,Frameworks,34,2014-05-17,2014-05-17,17,1
903,Believer,Kris Orlowski,34,2014-05-03,2014-05-03,17,1
904,Memphis Grease,John Nemeth,34,2014-04-26,2014-04-26,17,1
905,Just Because,The Belle Brigade,34,2014-04-12,2014-04-12,17,1
906,Let The World Know,Dead By April,34,2014-04-05,2014-04-05,17,1
907,Past Life,Lost In The Trees,34,2014-03-08,2014-03-08,17,1
908,Ragged & Dirty,Devon Allman,34,2014-11-01,2014-11-01,17,1
909,Up The Dosage,Nashville Pussy,34,2014-02-08,2014-02-08,17,1
910,Blue,iamamiwhoiam,34,2014-11-29,2014-11-29,17,1
911,Alternate Worlds (EP),Son Lux,36,2014-03-22,2014-03-29,17,2
912,Bach: Inventions & Sinfonias: BWV 772-801,Simone Dinnerstein,37,2014-02-08,2014-02-15,17,2
913,In My Head (EP),Cilver,41,2014-03-29,2014-05-10,17,3
914,Good News,Ronnie Earl And The Broadcasters,42,2014-07-05,2014-07-19,17,2
915,Hardwell Presents: Revealed: Volume 4,Hardwell,42,2014-01-11,2014-01-25,17,3
916,Talon Of The Hawk,The Front Bottoms,43,2014-02-01,2014-07-26,17,3
917,Grand Morbid Funeral,Bloodbath,10,2014-12-06,2014-12-06,16,1
918,Swan Song (EP),Hunter G K Thompson,10,2014-12-20,2014-12-20,16,1
919,Silent So Long,Emigrate,10,2014-12-27,2014-12-27,16,1
920,Rebels On The Run (EP),Moonshine Bandits,35,2014-10-18,2014-10-18,16,1
921,Rapor EP,Active Child,35,2014-02-22,2014-02-22,16,1
922,Hour Of The Dawn,La Sera,35,2014-05-31,2014-05-31,16,1
923,One More Step,Lindsay McCaul,35,2014-09-06,2014-09-06,16,1
924,Veritas,Veritas,35,2014-09-27,2014-09-27,16,1
925,Eagles In Drag (EP),Eagles In Drag,35,2014-04-12,2014-04-12,16,1
926,Things I Forgot (EP),Son Little,35,2014-11-29,2014-11-29,16,1
927,Electrogram,Vinyl Theatre,35,2014-10-11,2014-10-11,16,1
928,The View,The Roys,35,2014-09-20,2014-09-20,16,1
929,Though Tossed About,Warring,35,2014-10-04,2014-10-04,16,1
930,Cholo Soul,Los Stellarians,35,2014-09-13,2014-09-13,16,1
931,Goliath,Butcher Babies,42,2014-02-01,2014-06-07,16,2
932,Desnudo,Gabriel Coronel,36,2014-03-15,2014-03-15,15,1
933,Calle Linda,Pirulo y La Tribu,36,2014-06-21,2014-06-21,15,1
934,No Moon At All,Wildcat! Wildcat!,36,2014-08-23,2014-08-23,15,1
935,Passerby,Luluc,36,2014-08-02,2014-08-02,15,1
936,A Place Of Our Own,Have Mercy,36,2014-11-15,2014-11-15,15,1
937,Infinity (EP),AJR,36,2014-10-11,2014-10-11,15,1
938,Friends On Mushrooms: Vol. 3,Infected Mushroom,36,2014-07-05,2014-07-05,15,1
939,Daydream Forever,The Chain Gang Of 1974,36,2014-02-22,2014-02-22,15,1
940,H.A.G.S. (EP),The Holdup,36,2014-09-13,2014-09-13,15,1
941,Lady,Lady,36,2014-08-16,2014-08-16,15,1
942,Relax,Sie7e,36,2014-10-04,2014-10-04,15,1
943,Summer Knights (EP),Joey Bada$$,39,2014-01-11,2014-02-01,15,2
944,Kelsea Ballerini (EP),Kelsea Ballerini,12,2014-12-13,2014-12-13,14,1
945,XTRMST,XTRMST,12,2014-12-06,2014-12-06,14,1
946,#MTTM2: Married To The Money II,Speaker Knockerz,37,2014-09-20,2014-09-20,14,1
947,Masks,Outline In Color,37,2014-07-26,2014-07-26,14,1
948,Strange Journey: Volume Three,CunninLynguists,37,2014-04-19,2014-04-19,14,1
949,Ultraviolet,Sadistik,37,2014-07-19,2014-07-19,14,1
950,Mr Twin Sister,Mr Twin Sister,37,2014-10-11,2014-10-11,14,1
951,Telos,Forevermore,37,2014-08-09,2014-08-09,14,1
952,America 180 Degrees,Dennis Miller,37,2014-07-05,2014-07-05,14,1
953,Howlin,Jagwar Ma,37,2014-01-04,2014-01-04,14,1
954,With You,Dirty South,37,2014-11-22,2014-11-22,14,1
955,Sand + Silence,The Rosebuds,37,2014-08-23,2014-08-23,14,1
956,Moving On,Kan Wakan,37,2014-06-21,2014-06-21,14,1
957,How To Run Away,Slow Magic,37,2014-09-27,2014-09-27,14,1
958,Best Of,Andre Rieu,37,2014-02-01,2014-02-01,14,1
959,S.I.D.: Shining In Darkness,J.Stalin,37,2014-05-10,2014-05-10,14,1
960,Splinters,Vallenfyre,37,2014-05-31,2014-05-31,14,1
961,Old Flames: The Journey Through 'Heatwave',Matt Wertz,37,2014-05-24,2014-05-24,14,1
962,Aware,Front Porch Step,39,2014-07-26,2014-08-16,14,2
963,The Christmas Album,Human Nature,13,2014-12-27,2014-12-27,13,1
964,Indian Summer,Tyler Hilton,13,2014-12-06,2014-12-06,13,1
965,Philip Glass: The Complete Piano Etudes,Maki Namekawa,13,2014-12-13,2014-12-13,13,1
966,Road Shows: Volume 3,Sonny Rollins,38,2014-05-24,2014-05-24,13,1
967,The New Sidewalk,Such Gold,38,2014-11-29,2014-11-29,13,1
968,TV En Francais,We Are Scientists,38,2014-03-22,2014-03-22,13,1
969,Field Notes (EP),Sims,38,2014-09-20,2014-09-20,13,1
970,Levi Lowrey,Levi Lowrey,38,2014-03-15,2014-03-15,13,1
971,Hero (EP),Elizaveta,38,2014-04-26,2014-04-26,13,1
972,Owl John,Owl John,38,2014-08-23,2014-08-23,13,1
973,Angel Guts: Red Classroom,Xiu Xiu,38,2014-02-22,2014-02-22,13,1
974,DWNR,deM atlaS,38,2014-11-22,2014-11-22,13,1
975,La Historia... Mis Exitos,"Hector Acosta ""El Torito""",42,2014-06-14,2014-06-21,13,2
976,Nights Like These (EP),Phora,14,2014-12-27,2014-12-27,12,1
977,E s t a r a,Teebs,39,2014-04-26,2014-04-26,12,1
978,Ya Nass,Yasmine Hamdan,39,2014-04-12,2014-04-12,12,1
979,Alex G,Alex G,39,2014-09-27,2014-09-27,12,1
980,Anywhere (EP),Hollywood Ending,39,2014-05-10,2014-05-10,12,1
981,In The Silence,Asgeir,39,2014-10-25,2014-10-25,12,1
982,Mamacita: The 7th Album,Super Junior,39,2014-09-13,2014-09-13,12,1
983,To Whom It May Concern,Sylar,39,2014-05-31,2014-05-31,12,1
984,Sixty Saragossa,Favorite Weapon,39,2014-11-01,2014-11-01,12,1
985,I Am: part 2,Amina Buddafly,39,2014-02-22,2014-02-22,12,1
986,Welcome To The West Coast,Lionheart,39,2014-02-01,2014-02-01,12,1
987,John Garcia,John Garcia,39,2014-08-23,2014-08-23,12,1
988,Whiskey & Lace,Krystal Keith,39,2014-01-04,2014-01-04,12,1
989,Corsicana Lemonade,White Denim,44,2014-01-04,2014-01-25,12,2
990,Stars,Collabro,15,2014-12-20,2014-12-20,11,1
991,Violence & Destruction,Islander,40,2014-07-26,2014-07-26,11,1
992,Atlas: Land (EP),Sleeping At Last,40,2014-03-22,2014-03-22,11,1
993,Perfect (EP),Emma Blackery,40,2014-11-29,2014-11-29,11,1
994,Battles,Charm City Devils,40,2014-10-11,2014-10-11,11,1
995,30: Three Decades Of Songs For The Church,Sovereign Grace Music,40,2014-04-26,2014-04-26,11,1
996,Live At Le Poisson Rouge,J. Spaceman & Kid Millions,40,2014-05-03,2014-05-03,11,1
997,Back To The Front,Entombed A.D.,40,2014-08-23,2014-08-23,11,1
998,GO!,Cowboy Mouth,40,2014-06-28,2014-06-28,11,1
999,Gold Blood,Wrongchilde,40,2014-10-04,2014-10-04,11,1
1000,LP3,Restorations,40,2014-11-15,2014-11-15,11,1
1001,Cosmic Logic,Peaking Lights,40,2014-10-25,2014-10-25,11,1
1002,Bled White,November Doom,40,2014-08-02,2014-08-02,11,1
1003,We're All Young Together,Walter Martin,40,2014-05-31,2014-05-31,11,1
1004,The Most Relaxing Piano Music In The Universe,Adam Holzman,21,2014-12-20,2014-12-27,10,2
1005,You Alone,Arkansas Gospel Mass Choir,41,2014-05-24,2014-05-24,10,1
1006,End Times Undone,David Kilgour And The Heavy 8's,41,2014-08-23,2014-08-23,10,1
1007,We Are Only What We Feel,NONONO,41,2014-07-19,2014-07-19,10,1
1008,Feels Damn Good (EP),Ricky Young,41,2014-08-30,2014-08-30,10,1
1009,Try Me,Self Defense Family,41,2014-01-25,2014-01-25,10,1
1010,Light Of The World,Come The Dawn,41,2014-10-18,2014-10-18,10,1
1011,Heart,The City Harmonic,41,2014-02-08,2014-02-08,10,1
1012,In A Dream,The Juan Maclean,41,2014-10-04,2014-10-04,10,1
1013,Conquer,Halcyon Way,41,2014-09-06,2014-09-06,10,1
1014,All Rise: A Joyful Elegy For Fats Waller,Jason Moran,41,2014-10-11,2014-10-11,10,1
1015,Desde Hoy,Marileyda,41,2014-01-04,2014-01-04,10,1
1016,Pursuance,Only Crime,41,2014-05-31,2014-05-31,10,1
1017,Young Rich N*ggas,Migos,41,2014-01-11,2014-01-11,10,1
1018,Moving Forward,Darnell Davis & The Remnant,41,2014-04-12,2014-04-12,10,1
1019,Love Songs Drug Songs (EP),X Ambassadors,44,2014-02-08,2014-02-15,10,2
1020,Shulamith,POLICA,45,2014-01-18,2014-01-25,10,2
1021,Envision,J-Hen,46,2014-04-19,2014-04-26,10,2
1022,Law 3: Now Or Never,Shy Glizzy,17,2014-12-20,2014-12-20,9,1
1023,Suck My Shirt,The Coathangers,42,2014-04-05,2014-04-05,9,1
1024,Love,Esterlyn,42,2014-09-06,2014-09-06,9,1
1025,The Age Of Reason,Gramatik,42,2014-02-15,2014-02-15,9,1
1026,Error: 2nd Mini Album (EP),VIXX,42,2014-11-08,2014-11-08,9,1
1027,20 Corridos Vol. II,Javier Torres El Bastardo,42,2014-07-19,2014-07-19,9,1
1028,36 Cents,The Bacon Brothers,42,2014-10-04,2014-10-04,9,1
1029,Time For Three,Time For Three,42,2014-08-16,2014-08-16,9,1
1030,Guiding Lights,Skyharbor,42,2014-11-29,2014-11-29,9,1
1031,Brian Jonestown Massacre / The Magic Castles (EP),Brian Jonestown Massacre / The Magic Castles,42,2014-05-03,2014-05-03,9,1
1032,Sam Grow (EP),Sam Grow,42,2014-11-22,2014-11-22,9,1
1033,St Petersburg,Cecilia Bartoli/I Barocchisti (Fasolis),42,2014-11-01,2014-11-01,9,1
1034,The Shipwreck From The Shore,Anthony D'Amato,42,2014-09-20,2014-09-20,9,1
1035,Long Way Down,Tom Odell,42,2014-10-18,2014-10-18,9,1
1036,Love Apparatus,Jesse Boykins III,42,2014-05-10,2014-05-10,9,1
1037,The Fire Inside,Righteous Vendetta,44,2014-01-25,2014-07-12,9,2
1038,JMSN,JMSN,18,2014-12-27,2014-12-27,8,1
1039,The Hot Sardines,The Hot Sardines,43,2014-10-25,2014-10-25,8,1
1040,I Dream Of You,JJ Heller,43,2014-05-17,2014-05-17,8,1
1041,Electric Phin Band,Khun Narin,43,2014-09-13,2014-09-13,8,1
1042,Terrestrials,Sunn 0))) & Ulver,43,2014-02-22,2014-02-22,8,1
1043,The Apache Relay,The Apache Relay,43,2014-05-10,2014-05-10,8,1
1044,Eject,Cazzette,43,2014-02-08,2014-02-08,8,1
1045,The Lesser Key Of Solomon,A Sound Of Thunder,43,2014-09-27,2014-09-27,8,1
1046,Complete Surrender,Slow Club,43,2014-08-02,2014-08-02,8,1
1047,Maybe Someday,Griffin Peterson,43,2014-04-05,2014-04-05,8,1
1048,Pythons Demos,Surfer Blood,43,2014-05-03,2014-05-03,8,1
1049,Don't Call No Ambulance,Selwyn Birchwood,43,2014-06-28,2014-06-28,8,1
1050,Just Us,JYJ,43,2014-08-16,2014-08-16,8,1
1051,These Changing Skies,Elephant Revival,43,2014-01-04,2014-01-04,8,1
1052,Lesser Key (EP),Lesser Key,43,2014-04-19,2014-04-19,8,1
1053,Back Home,Chris Ardoin,43,2014-03-15,2014-03-15,8,1
1054,Los 32 Mejores Cantos Religiosos,Grupo Nueva Vida,43,2014-09-20,2014-09-20,8,1
1055,View Of The Pines,Matt McAndrew,23,2014-11-29,2014-12-20,7,2
1056,The Mighty Storm,Peter Bradley Adams,44,2014-02-22,2014-02-22,7,1
1057,Roots,Daniel Lee,44,2014-08-09,2014-08-09,7,1
1058,Rivers,Josh Baldwin,44,2014-02-15,2014-02-15,7,1
1059,Across (EP),Kilo Kish,44,2014-07-26,2014-07-26,7,1
1060,Scream 2,Markus Schulz,44,2014-03-08,2014-03-08,7,1
1061,Golden (EP),Parade Of Lights,44,2014-04-12,2014-04-12,7,1
1062,Completely Normal,Tom Segura,44,2014-04-05,2014-04-05,7,1
1063,Strangers,RAC,44,2014-04-19,2014-04-19,7,1
