chart_position,album_title,artist,peak,first_date,last_date,points,weeks
699,On Love,David T Walker,166,1976-09-04,1976-10-02,119,5
700,Kickin',The Mighty Clouds Of Joy,168,1976-01-24,1976-03-27,116,6
701,On The Road Again,D.J. Rogers,175,1976-09-18,1976-10-16,113,5
702,Love Potion,The New Birth,168,1976-08-28,1976-09-18,112,4
703,Live,Poco,169,1976-04-03,1976-04-24,111,4
704,Mystic Dragons,Blue Magic,170,1976-09-25,1976-10-23,111,5
705,Abbey Road,The Beatles,165,1976-10-30,1976-11-20,110,4
706,Scotch On The Rocks,Band Of The Black Watch,164,1976-03-20,1976-04-10,106,4
707,Ba-Fa,The Hudson Brothers,165,1976-01-03,1976-01-17,106,3
708,More Than Ever,"Blood, Sweat & Tears",165,1976-07-31,1976-08-14,105,3
709,Chester & Lester,Chet Atkins And Les Paul,172,1976-05-29,1976-06-26,104,5
710,Rebel,John Miles,171,1976-05-22,1976-06-12,101,4
711,Free To Be...You And Me,Various Artists,152,1976-01-03,1976-01-17,100,3
712,Stuff,Stuff,163,1976-11-27,1976-12-11,100,3
713,"Live Oblivion, Vol. 2",Brian Auger,169,1976-03-13,1976-04-03,100,4
714,That Was Only Yesterday,Gary Wright And Spooky Tooth,172,1976-04-24,1976-05-15,98,4
715,Confessin' The Blues,Esther Phillips,170,1976-01-31,1976-02-21,97,4
716,Chicken Skin Music,Ry Cooder,177,1976-10-23,1976-11-20,96,5
717,No Heavy Petting,UFO,169,1976-06-19,1976-07-10,95,4
718,High And Mighty,Uriah Heep,161,1976-06-26,1976-07-10,94,3
719,The Manhattan Transfer,The Manhattan Transfer,168,1976-01-03,1976-01-17,94,3
720,Suite Flute & Jazz Piano,Claude Bolling & Jean-Pierre Rampal,173,1976-01-31,1976-02-21,93,4
721,The Band Plays On,B,158,1976-01-03,1976-01-17,90,3
722,Fearless,Hoyt Axton,171,1976-04-10,1976-05-01,90,4
723,If You're Ever In Texas,Freddy Fender,170,1976-11-06,1976-11-20,88,3
724,Lifeline,Pablo Cruise,179,1976-04-17,1976-05-15,88,5
725,Naked & Warm,Bill Withers,169,1976-11-06,1976-11-27,85,4
726,Words We Can Dance To,Steve Goodman,175,1976-05-15,1976-06-05,84,4
727,America Is 200 Years Old...And There's Still Hope!,Bob Hope,175,1976-07-04,1976-07-24,83,4
728,Yellow Fever,Hot Tuna,141,1976-01-03,1976-01-24,81,4
729,Boz Scaggs,Boz Scaggs,171,1976-07-10,1976-07-24,80,3
730,Point Blank,Point Blank,175,1976-09-11,1976-09-25,78,3
731,Anthology,The Steve Miller Band,183,1976-10-30,1976-12-04,78,6
732,Saturday Night Fever,Soundtrack,124,1976-12-25,1976-12-25,77,1
733,Biddu Orchestra,The Biddu Orchestra,170,1976-02-21,1976-03-06,77,3
734,We've Got A Live One Here,Commander Cody & His Lost Planet Airmen,170,1976-07-31,1976-08-14,75,3
735,Ain't No 'bout-a-doubt It,Graham Central Station,136,1976-01-03,1976-01-10,73,2
736,Dressed To Kill,KISS,129,1976-12-25,1976-12-25,72,1
737,Night Fever,The Fatback Band,182,1976-08-28,1976-09-25,71,5
738,Todd Rundgren's Utopia/Another Live,Utopia,137,1976-01-03,1976-01-10,70,2
739,The Very Best Of Ray Stevens,Ray Stevens,173,1976-01-03,1976-01-17,70,3
740,"Greetings From Asbury Park, N.J.",Bruce Springsteen,179,1976-01-03,1976-01-24,70,4
741,Need To Be,Esther Satterfield,180,1976-07-24,1976-08-14,68,4
742,Slow Down World,Donovan,174,1976-06-05,1976-06-19,67,3
743,Venusian Summer,Lenny White,177,1976-01-31,1976-02-14,66,3
744,Jonathan Livingston Seagull/soundtrack,Neil Diamond,183,1976-07-31,1976-08-21,66,4
745,Mahogany Rush Iv,Mahogany Rush,175,1976-06-05,1976-06-19,64,3
746,Joan Armatrading,Joan Armatrading,177,1976-10-09,1976-10-23,64,3
747,We Got The Rhythm,People's Choice,174,1976-06-26,1976-07-10,63,3
748,Farther Along,Spirit,179,1976-07-31,1976-08-21,63,4
749,Why Can't We Be Friends?,War,157,1976-01-03,1976-01-31,61,5
750,Dreaming A Dream,Crown Heights Affair,180,1976-01-03,1976-01-24,59,4
751,Arbour Zena,Keith Jarrett,179,1976-07-10,1976-07-24,57,3
752,Solid Silver,Quicksilver Messenger Service,182,1976-01-03,1976-01-31,57,5
753,The Power Of Music,The Miracles,178,1976-10-16,1976-10-30,56,3
754,Wheelin' And Dealin',Asleep At The Wheel,179,1976-09-18,1976-10-02,56,3
755,Donald Byrd's Best,Donald Byrd,169,1976-12-18,1976-12-25,54,2
756,Will O'the Wisp,Leon Russell,185,1976-01-03,1976-01-31,54,5
757,One For The Money,The Whispers,189,1976-08-28,1976-10-02,53,6
758,City Boy,City Boy,177,1976-08-28,1976-09-11,52,3
759,Lydia Pense & Cold Blood,Cold Blood,179,1976-03-13,1976-04-03,52,4
760,Love Is All Around,War Featuring Eric Burdon,150,1976-12-25,1976-12-25,51,1
761,Ten Years Of Gold,Aretha Franklin,151,1976-12-25,1976-12-25,50,1
762,The Best Of Tom Rush,Tom Rush,184,1976-02-07,1976-02-21,49,3
763,Hustle Hits,Various Artists,177,1976-04-10,1976-04-17,48,2
764,Best...lovin' Spoonful,The Lovin' Spoonful,183,1976-04-24,1976-05-08,48,3
765,Phoebe Snow,Phoebe Snow,171,1976-12-18,1976-12-25,47,2
766,High On You,Sly & The Family Stone,179,1976-01-03,1976-01-10,44,2
767,Chieftains 5,Chietains,187,1976-02-28,1976-03-20,44,4
768,Come As You Are,Ashford & Simpson,189,1976-05-08,1976-05-29,43,4
769,Osmond Christmas Album,The Osmonds,170,1976-12-18,1976-12-25,42,2
770,New England,Wishbone Ash,175,1976-12-18,1976-12-25,42,2
771,Surprises,Herbie Mann,178,1976-05-08,1976-05-15,42,2
772,Ride A Rock Horse,Roger Daltrey,180,1976-01-03,1976-01-10,42,2
773,Surreal Thing,Kris Kristofferson,180,1976-08-21,1976-08-28,38,2
774,Sleepless Nights,Gram Parsons And The Flying Burrito Brothers,185,1976-05-22,1976-06-12,38,4
775,Tom Cat,Tom Scott & The L.A. Express,186,1976-02-14,1976-03-06,38,4
776,Nighthawks At The Diner,Tom Waits,164,1976-01-03,1976-01-03,37,1
777,Homecooking,Sergio Mendes And Brazil '77,180,1976-03-27,1976-04-03,36,2
778,Bristol's Creme,Johnny Bristol,189,1976-12-11,1976-12-25,36,3
779,In One Eye And Out The Other,Cate Bros.,182,1976-10-30,1976-11-06,34,2
780,Indiscreet,Sparks,169,1976-01-03,1976-01-03,32,1
781,Pressure Drop,Robert Palmer,170,1976-01-03,1976-01-10,32,2
782,I've Got A Feeling,Al Wilson,185,1976-07-10,1976-07-17,32,2
783,Monty Python At City Center,Monty Python,186,1976-06-05,1976-06-19,32,3
784,Phases And Stages,Willie Nelson,187,1976-06-05,1976-06-19,32,3
785,T Shirt,Loudon Wainwright III,188,1976-06-19,1976-07-10,30,4
786,Mysteries,Keith Jarrett,184,1976-07-17,1976-07-24,29,2
787,One Piece At A Time,Johnny Cash And The Tennessee Three,185,1976-07-17,1976-07-24,29,2
788,Comin' At Ya,Coke Escovedo,190,1976-05-29,1976-06-12,28,3
789,Unorthodox Behaviour,Brand X,191,1976-11-13,1976-11-27,28,3
790,Night Journey,Doc Severinsen,189,1976-04-17,1976-05-08,27,4
791,Solid,Michael Henderson,187,1976-12-04,1976-12-11,26,2
792,Junkfood Junkie,Larry Groce,187,1976-03-27,1976-04-03,26,2
793,Mackintosh & T.j.,Waylon Jennings,189,1976-04-17,1976-05-08,25,4
794,Voyage Of The Acolyte,Steve Hackett,191,1976-04-17,1976-05-08,25,4
795,Our Pleasure To Serve You,Stanky Brown Group,192,1976-05-15,1976-05-29,25,3
796,Midnight Love Affair,Carol Douglas,188,1976-11-06,1976-11-13,24,2
797,Warren Zevon,Warren Zevon,189,1976-08-28,1976-09-04,24,2
798,Short Cut Draw Blood,Jim Capaldi,193,1976-02-14,1976-03-06,24,4
799,Living Inside Your Love,Earl Klugh,188,1976-12-11,1976-12-18,23,2
800,Liberated Fantasy,George Duke,190,1976-12-04,1976-12-11,22,2
801,Andrew Gold,Andrew Gold,190,1976-01-10,1976-01-17,22,2
802,"Pratt & McClain Featuring ""Happy Days""",Pratt & McClain,190,1976-07-10,1976-07-17,22,2
803,White Bird,David Laflamme,181,1976-12-25,1976-12-25,20,1
804,Too Young To Feel This Old,Mc Kendree Spring,193,1976-03-27,1976-04-10,18,3
805,Threads Of Glory - 200 Years Of America In Words & Music,Various Artists,192,1976-01-03,1976-01-10,16,2
806,David Courtney's First Day,David,194,1976-02-21,1976-03-13,16,4
807,Anyway You Like It,Thelma Houston,187,1976-12-25,1976-12-25,14,1
808,Shakti With John McLaughlin,Shakti With John Mclaughlin,194,1976-06-12,1976-06-19,14,2
809,Melba,Melba Moore,188,1976-12-25,1976-12-25,13,1
810,Live! Mutha,Black Oak Arkansas,194,1976-02-28,1976-03-06,13,2
811,Rise And Shine,Kokomo,194,1976-04-17,1976-04-24,12,2
812,Loving Power,The Impressions,195,1976-03-13,1976-03-27,12,3
813,Two's Company,Aztec Two Step,191,1976-12-25,1976-12-25,10,1
814,Reach For The Sky,Sutherland Brothers And Quiver,195,1976-05-08,1976-05-15,10,2
815,Coke,Coke Escovedo,195,1976-03-13,1976-03-20,10,2
816,The Armada Orchestra,Armada Orchestra,196,1976-01-17,1976-01-24,10,2
817,Runaways,The Runaways,194,1976-08-21,1976-08-28,9,2
818,Wire Fire,Savoy Brown,195,1976-01-03,1976-01-03,6,1
819,In The Light,Keith Jarrett,195,1976-03-13,1976-03-13,6,1
820,All Around My Hat,Steeleye Span,197,1976-01-03,1976-01-10,6,2
821,Trident,McCoy Tyner,198,1976-01-03,1976-01-10,6,2
822,Spiders From Mars,Spider,197,1976-04-03,1976-04-10,5,2
823,Breakfast Special,Pete Wingfield,197,1976-01-03,1976-01-03,4,1
824,Royal Bed Bouncer,Kayak,199,1976-01-17,1976-01-24,3,2
825,Legalize It,Peter Tosh,199,1976-07-31,1976-08-07,3,2
826,Three Degrees Live,The Three Degrees,199,1976-01-17,1976-01-17,2,1
827,Treemonisha,Original Cast,200,1976-05-08,1976-05-15,2,2
828,Welcome Home,O,200,1976-04-24,1976-05-01,2,2
