chart_position,album_title,artist,peak,first_date,last_date,points,weeks
691,In A Broken Dream,Python Lee Jackson,182,1972-10-07,1972-11-11,85,6
692,Like A Seed,Kenny Rankin,184,1972-09-09,1972-10-28,85,8
693,Frank Zappa's 200 Motels,Frank Zappa,176,1972-01-01,1972-01-22,82,4
694,1 + 1,Grin,180,1972-02-05,1972-03-11,82,6
695,Street Corner Talking,Savoy Brown,159,1972-01-01,1972-01-08,81,2
696,Mar Y Sol,Various Artists,186,1972-10-07,1972-11-18,81,7
697,I Had It All The Time,Tyrone Davis,182,1972-07-01,1972-08-05,77,6
698,Instant Death,Eddie Harris,185,1972-07-22,1972-09-02,76,7
699,Bless The Beasts & Children,Soundtrack,184,1972-01-01,1972-01-29,72,5
700,St. Louie To Frisco To Memphis,Chuck Berry,185,1972-11-04,1972-12-16,72,7
701,Ratchell,Ra,176,1972-04-15,1972-04-29,71,3
702,For Adults Only,Bill Cosby,181,1972-01-01,1972-01-22,70,4
703,Batdorf & Rodney,Batdorf & Rodney,185,1972-10-28,1972-12-09,70,7
704,Sky's The Limit,The Temptations,132,1972-01-01,1972-01-01,69,1
705,The Grateful Dead,Grateful Dead,133,1972-01-01,1972-01-01,68,1
706,Transformer,Lou Reed,172,1972-12-16,1972-12-30,68,3
707,Can't Buy A Thrill,Steely Dan,168,1972-12-02,1972-12-30,67,5
708,Through The Eyes Of Love,Ray Charles,187,1972-11-25,1972-12-30,67,6
709,The Graduate,Soundtrack,184,1972-08-12,1972-09-02,65,4
710,Surf's Up,The Beach Boys,137,1972-01-01,1972-01-01,64,1
711,Joy,Percy Faith,176,1972-04-01,1972-05-06,64,6
712,Really,J.J. Cale,140,1972-12-30,1972-12-30,61,1
713,Friend,Freddie North,179,1972-01-01,1972-02-26,61,5
714,The Island Of Real,The Rascals,180,1972-05-13,1972-05-27,61,3
715,Rich In London,Buddy Rich,180,1972-05-20,1972-06-17,61,5
716,Solomon's Seal,Pentangle,184,1972-10-28,1972-11-18,61,4
717,I Believe In Music,Mac Davis,187,1972-01-01,1972-02-05,61,5
718,Chubby Checker's Greatest Hits,Chubby Checker,170,1972-12-23,1972-12-30,60,2
719,"Love Theme From ""The Godfather""",Roger Williams,187,1972-04-08,1972-05-27,59,8
720,The Family That Plays Together,Spirit,189,1972-07-22,1972-09-02,59,7
721,Summer Of '42,Tony Bennett,182,1972-02-19,1972-03-11,58,4
722,Bandstand,The Family,183,1972-10-28,1972-11-25,58,5
723,Incredible! Live!,Country Joe McDonald,179,1972-02-19,1972-03-11,57,4
724,Truth Of Truths - A Contemporary Rock Opera,Various Artists,185,1972-01-01,1972-01-29,57,5
725,One World,Rare Earth,145,1972-01-01,1972-01-01,56,1
726,Black Ivory,Wanda,186,1972-01-01,1972-01-29,56,5
727,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones,147,1972-12-30,1972-12-30,54,1
728,Hot Pants,James Brown,148,1972-01-01,1972-01-01,53,1
729,Bittersweet,Chairmen Of The Board,178,1972-05-06,1972-05-20,53,3
730,"Poems, Prayers & Promises",John Denver,149,1972-01-01,1972-01-01,52,1
731,PG&E,Pacific Gas And Electric,182,1972-02-26,1972-03-25,52,5
732,The World Of Boots Randolph,Boots Randolph,183,1972-01-01,1972-01-15,49,3
733,Last Night I Had The Strangest Dream,Mason Proffit,186,1972-01-01,1972-02-19,49,6
734,Slides,Richard Harris,182,1972-12-16,1972-12-30,48,3
735,All In The Family - 2nd Album,Soundtrack,154,1972-12-30,1972-12-30,47,1
736,Merry Clayton,Merry Clayton,180,1972-01-01,1972-01-29,46,5
737,Last Days And Time,"Earth, Wind & Fire",188,1972-11-25,1972-12-30,45,6
738,Love Book,The Lettermen,158,1972-01-01,1972-01-01,43,1
739,Silk & Soul,Lou Rawls,186,1972-02-26,1972-03-18,43,4
740,"Jesus Christ, Superstar",Percy Faith,186,1972-01-01,1972-01-22,42,4
741,That The Spirit Needs,Jose Feliciano,179,1972-01-01,1972-01-08,39,2
742,"Love, Peace & Soul",The Honey Cone,189,1972-09-23,1972-10-14,39,4
743,On The Threshold Of A Dream,The Moody Blues,163,1972-01-01,1972-01-01,38,1
744,Welcome To My World,Ray Price,164,1972-01-01,1972-01-01,37,1
745,The Billie Holiday Story,Billie Holiday,179,1972-12-23,1972-12-30,37,2
746,A Tribute To Woody Guthrie - Part One,Various Artists,183,1972-04-29,1972-05-06,36,2
747,When The Snow Is On The Roses,Sonny James,190,1972-09-23,1972-10-21,36,5
748,Will The Circle Be Unbroken,Nitty Gritty Dirt Band,166,1972-12-30,1972-12-30,35,1
749,Paul Anka,Paul Anka,188,1972-01-15,1972-02-05,34,4
750,Peace Will Come,Tom Paxton,191,1972-08-26,1972-09-16,34,4
751,David Clayton-Thomas,David Clayton-Thomas,184,1972-04-15,1972-04-29,33,3
752,Home Grown,Booker T,190,1972-07-22,1972-08-12,33,4
753,Liquid Acrobat As Regards The Air,Incredible String Band,189,1972-02-19,1972-03-04,32,3
754,Rolling Thunder,Mickey Hart,190,1972-10-21,1972-11-11,32,4
755,The Fabulous Rhinestones,The Fabulous Rhinestones,193,1972-07-29,1972-09-02,32,6
756,Raw Velvet,Bobby Whitlock,190,1972-11-04,1972-11-18,31,3
757,Grave New World,Strawbs,191,1972-07-15,1972-08-12,31,5
758,The Whispers' Love Story,The Whispers,186,1972-05-13,1972-05-20,30,2
759,Fiddler On The Roof,Ferrante & Teicher,186,1972-01-01,1972-01-15,29,3
760,The Pope Smokes Dope,David Peel & The Lower East Side,191,1972-05-27,1972-06-10,29,3
761,Love The One You're With,The Mystic Moods,184,1972-04-29,1972-05-13,28,3
762,Big Sur Festival/One Hand Clapping,Various Artists,191,1972-04-08,1972-04-29,28,4
763,Inside The Mind Of Bill Cosby,Bill Cosby,191,1972-09-30,1972-10-21,28,4
764,Turn On Some Happy!,Danny Davis And The Nashville Brass,193,1972-11-25,1972-12-23,28,5
765,Straight From The Heart,Ann Peebles,188,1972-04-22,1972-05-06,27,3
766,The Muppet Alphabet Album,Various Artists,189,1972-01-01,1972-01-15,26,3
767,A Night On The Town,Brownsville Station,190,1972-10-07,1972-11-04,26,5
768,Hallway Symphony,"Hamilton, Joe Frank & Reynolds",191,1972-02-19,1972-03-11,26,4
769,Boots Randolph Plays The Great Hits Of Today,Boots Randolph,192,1972-12-02,1972-12-16,26,3
770,Jubilation,Paul Anka,192,1972-06-03,1972-06-24,26,4
771,Phase Two,The Jimmy Castor Bunch,192,1972-09-23,1972-10-14,26,4
772,Reminiscing,Lawrence Welk,180,1972-12-23,1972-12-30,25,2
773,How Can I Unlove You,Lynn Anderson,177,1972-01-01,1972-01-01,24,1
774,A Tribute To Woody Guthrie - Part Two,Various Artists,189,1972-04-29,1972-05-06,24,2
775,High On A Ridge Top,The Youngbloods,192,1972-12-09,1972-12-30,24,4
776,Lou Reed,Lou Reed,189,1972-06-24,1972-07-01,23,2
777,My Goal's Beyond,Mahavishnu,194,1972-07-01,1972-07-22,23,4
778,"Arthur Fiedler ""Superstar""",Boston Pops Orchestra Arthur Fiedler,179,1972-01-01,1972-01-01,22,1
779,Everybody's Talkin',King Curtis,189,1972-03-25,1972-04-08,22,3
780,"Mark, Don & Terry 1966-67",Terry Knight and The Pack,192,1972-11-04,1972-11-18,22,3
781,The Mancini Generation,Henry Mancini,195,1972-09-23,1972-10-21,21,5
782,Dennis Weaver,Dennis Weaver,191,1972-05-13,1972-05-20,20,2
783,Waterfall,If,195,1972-10-28,1972-11-18,20,4
784,The Joan Baez Ballad Book,Joan Baez,190,1972-12-16,1972-12-30,19,3
785,Waterbeds In Trinidad!,The Association,194,1972-05-20,1972-06-17,19,5
786,1776,Soundtrack,183,1972-12-30,1972-12-30,18,1
787,Times Have Changed,The Impressions,192,1972-04-29,1972-05-06,18,2
788,Battle Hymn,Wil,193,1972-05-06,1972-05-20,18,3
789,The Return Of The Moonglows,The Moonglows,193,1972-08-05,1972-08-26,18,4
790,Luis Gasca,Luis Gasca,195,1972-05-27,1972-06-10,16,3
791,Spread The Word,Persuasions,195,1972-11-18,1972-12-02,15,3
792,The Good Things In Life,Tony Bennett,196,1972-12-09,1972-12-30,15,4
793,What's Up Front That-Counts,The Counts,193,1972-07-01,1972-07-08,14,2
794,Released,Jade Warrior,194,1972-05-06,1972-05-13,14,2
795,David Bromberg,David Bromberg,194,1972-03-25,1972-04-01,14,2
796,Theme From Shaft,The Ventures,195,1972-01-15,1972-01-29,14,3
797,The Music Of Paul Simon,Boston Pops Orchestra,196,1972-02-26,1972-03-11,14,3
798,Tigers Will Survive,Ian Matthews,196,1972-02-12,1972-02-26,13,3
799,The Lonesome Picker Rides Again,John Stewart,195,1972-01-15,1972-01-22,12,2
800,Day By Day,Percy Faith,197,1972-09-23,1972-10-07,12,3
801,Three Friends,Gentle Giant,197,1972-10-21,1972-11-18,12,5
802,There's Gotta Be A Change,Albert Collins,196,1972-02-12,1972-02-19,10,2
803,No Answer,Electric Light Orchestra,196,1972-06-03,1972-06-10,10,2
804,Jackie,Jackie DeShannon,196,1972-07-22,1972-07-29,10,2
805,Smell The Flowers,Jerry Reed,196,1972-04-01,1972-04-08,9,2
806,Suite For Late Summer,Dion,197,1972-12-02,1972-12-23,9,4
807,The Brand New Z.Z. Hill,Z.Z. Hill,194,1972-01-22,1972-01-29,8,2
808,"""Babbacombe"" Lee",Fairport Convention,195,1972-03-25,1972-04-08,8,3
809,Sanford & Foxx,Redd Foxx,198,1972-06-03,1972-06-17,8,3
810,The Snake,Harvey,198,1972-07-22,1972-08-05,8,3
811,"Alone Again, Naturally",Esther Phillips,194,1972-12-30,1972-12-30,7,1
812,Clear Spot,Captain Beefheart & The Magic Band,197,1972-12-23,1972-12-30,7,2
813,Good And Dusty,The Youngbloods,195,1972-01-01,1972-01-01,6,1
814,Come Back Charleston Blue,Soundtrack,198,1972-09-23,1972-09-30,6,2
815,Instrumental Directions,The Nite-Liters,198,1972-05-20,1972-05-27,6,2
816,Coming Of Age,Five Man Electrical Band,199,1972-02-12,1972-02-19,4,2
817,Let's Make Up And Be Friendly,Bonzo Dog Band,199,1972-06-10,1972-06-17,4,2
818,Carol Burnett Featuring If I Could Write A Song,Carol Burnett,199,1972-01-29,1972-02-05,4,2
819,The Best Of Joe Simon,Joe Simon,199,1972-12-30,1972-12-30,2,1
820,A Possible Projection Of The Future/Childhood's End,Al Kooper,200,1972-05-06,1972-05-13,2,2
821,Jerry Vale Sings The Great Hits Of Nat King Cole,Jerry Vale,200,1972-02-12,1972-02-19,2,2
822,Sanctuary,Dion,200,1972-01-01,1972-01-08,2,2
823,"Third Down, 110 To Go",Jesse Winchester,200,1972-12-30,1972-12-30,1,1
